actual,predicted,error
90.62,74.85167,15.768330688476567
82.19,75.82496,6.3650411987304665
119.9,79.39856,40.501440429687506
158.21,114.915306,43.294693908691414
152.09,152.38507,-0.2950708007812466
101.63,156.99016,-55.36015808105469
229.62,128.17146,101.44853698730469
146.48,226.92502,-80.44501831054689
229.69,171.19186,58.49813598632812
275.17,202.4875,72.6824969482422
157.28,231.84442,-74.56442138671875
123.41,140.56073,-17.150729980468753
112.16,107.354126,4.805874023437497
108.74,115.01007,-6.270070800781255
100.81,109.63392,-8.823918762207029
98.97,112.90645,-13.936448364257814
98.86,121.894,-23.033997192382813
103.12,132.86891,-29.748911743164058
158.31,141.66742,16.642580566406252
249.99,197.66296,52.32703613281251
154.76,256.0425,-101.28251098632813
122.5,168.44698,-45.94697570800781
99.98,125.10506,-25.12505676269531
86.71,103.412796,-16.70279602050782
80.15,93.45522,-13.305223083496088
77.0,84.668884,-7.66888427734375
78.36,93.0486,-14.688599243164063
83.59,100.91586,-17.32586303710937
90.12,105.90286,-15.78286254882812
97.78,113.31361,-15.53360626220703
110.0,141.6307,-31.630706787109375
134.44,139.54546,-5.10545593261719
171.19,160.6967,10.49329895019531
215.03,181.89212,33.137879638671876
126.89,183.96577,-57.07577453613281
108.41,115.361626,-6.951625671386722
98.69,94.18814,4.501859130859373
95.22,93.533676,1.6863238525390614
89.03,89.83254,-0.8025424194335926
87.17,89.715096,-2.5450955200195295
86.02,94.888824,-8.868824462890629
84.88,99.99357,-15.11356842041016
187.6,113.37401,74.22599182128906
220.82,216.95035,3.869652099609368
250.05,224.03189,26.018109130859386
118.25,225.37573,-107.125732421875
185.0,116.676506,68.32349395751953
94.46,156.90541,-62.44541076660157
88.93,95.41029,-6.480293579101556
85.6,86.80276,-1.2027572631835994
77.33,96.08152,-18.751520080566408
77.9,100.886284,-22.986283874511713
85.6,105.985985,-20.3859848022461
85.59,118.43425,-32.844249877929684
203.0,132.87152,70.12847900390625
176.35,197.16736,-20.817358398437506
250.04,186.42616,63.61383728027343
189.99,225.32993,-35.339925537109366
166.5,164.23364,2.266357421875
106.53,140.89735,-34.36735412597656
93.1,107.74193,-14.641928100585943
86.69,100.164894,-13.474894104003909
83.48,95.70596,-12.225963134765621
82.56,100.618,-18.05799621582031
84.0,102.46401,-18.464012145996094
85.48,109.28206,-23.80205871582031
115.93,126.71448,-10.784477539062493
135.93,160.67152,-24.741524047851556
113.39,162.70665,-49.31664978027344
108.87,120.16234,-11.292338256835933
95.66,118.22851,-22.568507995605472
74.4,97.15713,-22.757127380371088
69.69,80.75862,-11.068621215820315
64.05,77.076385,-13.026385498046878
31.42,74.621414,-43.20141418457031
27.68,52.70783,-25.027828521728516
56.9,51.08939,5.810610198974608
58.34,79.0995,-20.75950256347656
84.83,97.87438,-13.04438201904297
99.89,112.08961,-12.19960723876953
116.23,131.20598,-14.975978393554684
137.28,131.02122,6.258775024414064
109.63,129.88174,-20.25174438476563
100.37,100.84112,-0.4711178588867142
75.0,86.76247,-11.762466430664062
67.71,74.66381,-6.953810729980475
65.94,68.85824,-2.918238220214846
65.9,65.04623,0.8537734985351619
61.46,65.39258,-3.932578124999999
62.25,64.93004,-2.6800384521484375
66.21,81.02957,-14.819571533203131
64.52,93.99549,-29.475491027832035
51.14,91.57727,-40.4372705078125
41.53,69.84721,-28.317213745117186
20.09,64.733604,-44.64360443115234
2.55,34.282246,-31.732245635986327
0.1,20.628454,-20.528454208374022
-1.46,18.756327,-20.21632667541504
-1.69,17.214628,-18.904628219604493
-2.18,19.697897,-21.87789695739746
-0.88,24.525352,-25.405352478027343
1.66,26.22751,-24.567510452270508
29.1,49.727394,-20.627394104003905
50.86,60.894615,-10.034615173339844
100.22,85.83666,14.38333770751953
110.93,113.93649,-3.006492919921868
128.97,108.03892,20.931082458496093
85.44,110.18882,-24.74881988525391
72.61,81.64446,-9.03446258544922
70.08,73.54404,-3.4640368652343767
112.91,74.54445,38.365551147460934
99.98,100.495766,-0.5157656860351523
100.07,92.51558,7.554420776367181
84.92,93.095116,-8.175115661621092
68.58,86.34044,-17.76043884277344
68.74,80.57359,-11.833593139648443
62.4,73.09796,-10.697961425781251
34.55,67.17809,-32.62809295654297
1.03,41.65705,-40.62705108642578
-1.64,16.086775,-17.726774826049805
-4.35,16.265308,-20.615308380126955
-9.98,16.517603,-26.497602920532227
-15.47,10.016452,-25.486451835632323
-17.52,8.490547,-26.01054718017578
-0.01,13.844796,-13.854796180725097
1.67,29.206732,-27.536731796264647
32.9,36.06183,-3.1618286132812514
122.34,58.15641,64.18358978271485
164.4,117.907684,46.49231567382813
129.04,144.78516,-15.745156250000008
109.13,118.781296,-9.651295776367192
99.0,101.93481,-2.9348068237304688
58.13,97.536354,-39.406354064941404
92.7,76.29901,16.400988769531253
87.03,97.99054,-10.960539550781249
65.04,100.79332,-35.75331970214843
52.84,78.95855,-26.118549499511715
79.92,71.10217,8.817827148437502
55.63,105.37205,-49.742047424316404
128.54,84.71375,43.82624725341796
131.09,141.08418,-9.994182739257809
94.68,125.8636,-31.183601684570306
67.37,84.14826,-16.778262023925777
9.74,54.611362,-44.87136245727539
3.51,12.84279,-9.33278964996338
0.02,9.934541,-9.914540748596192
-0.01,13.6593075,-13.669307479858398
0.0,19.285105,-19.285104751586914
-1.03,26.90618,-27.936179428100587
2.03,37.284462,-35.254461975097655
66.03,58.541187,7.488812713623048
92.07,111.76581,-19.695808105468757
119.42,135.26128,-15.841276245117186
79.91,131.71242,-51.802417602539066
79.96,96.78017,-16.82016662597657
34.62,84.25047,-49.63047302246094
17.51,46.698105,-29.188104858398436
5.29,37.833332,-32.54333206176758
4.08,36.97824,-32.89824096679688
3.8,23.852037,-20.05203742980957
3.91,26.507935,-22.5979345703125
30.19,35.815746,-5.625746307373046
84.66,61.90015,22.75984970092773
73.34,121.78287,-48.44286743164062
113.62,99.88839,13.73161041259766
89.58,115.95775,-26.37774841308594
66.11,84.57213,-18.462128295898438
5.02,51.3606,-46.34059951782227
3.0,3.76783,-0.7678298950195312
1.62,6.425752,-4.8057521629333495
0.0,11.109087,-11.109086990356445
0.02,16.270172,-16.250172119140625
0.65,24.403814,-23.7538143157959
14.4,29.631067,-15.231067276000976
76.51,60.36446,16.145540008544927
101.58,105.43367,-3.853670043945314
143.98,128.32182,15.658176879882802
186.42,140.28728,46.1327227783203
133.27,150.71465,-17.444645385742177
116.91,102.980545,13.929454956054684
119.97,85.7406,34.2293994140625
95.0,97.75777,-2.7577667236328125
90.02,81.4126,8.607402343749996
88.05,85.56147,2.488529968261716
88.65,90.99485,-2.3448501586914006
127.23,100.96359,26.26640747070313
127.23,138.50177,-11.271770019531246
182.63,150.96536,31.66463745117187
120.28,184.73615,-64.45614501953125
94.81,124.68422,-29.87421936035156
70.38,93.29154,-22.91154205322266
7.08,65.24136,-58.16136352539063
1.15,17.243532,-16.093532180786134
0.25,14.919522,-14.669522285461426
-0.11,25.611988,-25.721988067626953
3.5,29.121458,-25.621458053588867
0.02,35.639797,-35.619797210693356
19.82,41.254692,-21.43469207763672
62.59,68.988235,-6.398235473632809
67.25,100.89575,-33.645751953125
127.82,107.69443,20.125572509765618
172.9,142.17519,30.724813842773443
131.11,154.84023,-23.73022521972655
108.42,111.113976,-2.693975524902342
91.33,93.12055,-1.790552062988283
97.92,82.5006,15.419397277832033
92.18,90.52334,1.656661682128913
81.24,97.25019,-16.010190734863286
76.41,90.50712,-14.09711822509766
90.91,94.4673,-3.557300415039066
66.44,122.081,-55.64100128173828
64.01,104.7371,-40.72709869384765
59.02,101.891266,-42.87126586914062
50.69,83.97557,-33.28557067871094
7.08,71.57186,-64.49186126708985
-2.62,12.386428,-15.006427879333497
1.83,8.521761,-6.691760940551758
-2.73,18.492422,-21.222422103881836
-3.32,14.68789,-18.00789005279541
-5.61,15.264687,-20.874686584472656
-1.65,19.483767,-21.13376655578613
2.25,25.584309,-23.334308624267578
40.2,45.395332,-5.195332336425778
144.13,77.55181,66.57818878173828
250.04,166.7563,83.28369812011718
339.99,236.78714,103.20286010742188
189.99,273.4769,-83.48689819335937
144.12,144.9909,-0.8709057617187455
144.13,110.49523,33.63476837158203
89.39,131.92007,-42.530074462890624
56.87,91.430534,-34.56053436279297
53.76,69.77195,-16.01194976806641
52.68,81.28164,-28.601639099121094
51.72,94.28941,-42.56941345214844
53.27,92.638336,-39.36833618164062
58.76,107.916885,-49.156885375976564
64.9,103.7717,-38.87169799804687
68.01,97.406624,-29.396623840332026
8.24,84.46905,-76.22904754638672
0.85,15.584414,-14.734413528442383
0.51,9.557751,-9.047750701904297
-0.1,14.017296,-14.117295837402343
-3.0,12.427034,-15.427034378051758
-2.2,11.21866,-13.418660354614257
-0.08,20.243238,-20.323238449096678
0.63,25.316578,-24.686577911376954
8.21,37.45282,-29.24281982421875
56.16,53.607178,2.5528222656249966
60.44,105.89564,-45.45563751220703
66.62,115.636696,-49.0166958618164
66.16,87.52398,-21.363979187011722
61.4,74.44709,-13.047090148925783
59.67,65.83871,-6.168706970214842
57.33,59.86366,-2.5336589050292986
61.23,53.651382,7.578617553710934
60.83,61.7233,-0.8933009338378923
60.83,62.095844,-1.2658442687988298
62.19,64.93543,-2.7454324340820335
62.04,66.22337,-4.183373413085938
61.73,62.908775,-1.1787753295898469
60.89,63.76597,-2.8759683227539057
7.08,61.579647,-54.499647064208986
1.87,6.1178083,-4.24780834197998
0.01,0.15963212,-0.1496321165561676
0.0,3.6778994,-3.6778993606567383
-0.93,3.9291806,-4.85918062210083
-2.66,3.4661896,-6.1261896228790285
-2.5,5.640283,-8.140283107757568
-0.02,6.3325725,-6.35257246017456
0.93,8.745575,-7.815574951171875
23.02,16.218422,6.801578063964843
71.49,46.543034,24.94696640014648
76.6,93.94141,-17.341406250000006
100.87,108.91769,-8.04768646240234
91.0,108.71179,-17.7117919921875
67.89,95.10408,-27.214080200195312
64.12,79.61072,-15.490717773437495
60.66,73.1371,-12.477100219726566
45.26,71.80295,-26.542947998046877
32.06,56.347942,-24.28794235229492
77.5,46.437534,31.06246566772461
165.19,89.41195,75.77805084228515
165.19,160.58186,4.608136596679685
36.23,156.08116,-119.85116149902345
33.01,43.544743,-10.534742584228518
5.42,36.145252,-30.7252522277832
1.06,14.707326,-13.647325935363769
7.29,7.644766,-0.3547658538818359
5.65,15.895045,-10.245045280456543
4.49,21.949472,-17.459472427368162
8.22,21.268606,-13.048606185913085
9.2,26.939173,-17.739172744750977
20.07,27.18998,-7.119979553222656
8.24,31.605898,-23.36589790344238
10.22,25.345858,-15.125857620239257
61.12,39.058117,22.0618830871582
96.91,81.172226,15.737774047851559
109.6,109.08731,0.5126892089843693
111.17,109.97921,1.190790100097658
77.49,104.662,-27.172002563476568
70.24,79.68433,-9.444333801269536
65.09,79.52385,-14.433849487304684
38.26,76.32899,-38.06898712158203
34.75,52.31175,-17.561748504638672
72.92,56.104843,16.815156860351564
62.6,113.273705,-50.67370452880859
89.2,97.468056,-8.268055725097653
109.84,114.57396,-4.733959350585934
119.67,132.7836,-13.113599853515623
85.05,122.7358,-37.68580169677735
23.94,81.04808,-57.10808044433594
15.3,19.61073,-4.310729217529296
13.33,21.16779,-7.8377894592285156
20.08,27.843254,-7.7632540893554705
23.38,36.627476,-13.247475738525392
32.98,46.192593,-13.212592620849613
29.37,63.42042,-34.05042160034179
20.02,56.966003,-36.946003417968754
55.01,56.298683,-1.2886831665039082
59.97,103.845985,-43.87598541259766
135.85,114.89506,20.954942321777338
250.03,169.46368,80.56631591796875
70.24,232.77019,-162.53018737792968
41.63,56.578163,-14.948163146972654
37.36,31.0246,6.335400924682617
41.72,46.84225,-5.1222508239746105
42.63,42.698933,-0.06893264770507557
42.28,40.540604,1.7393963623046886
42.0,72.982925,-30.982925415039062
35.1,90.62872,-55.52872314453125
58.43,91.016045,-32.58604461669922
81.96,96.91579,-14.955786743164069
121.5,118.75553,2.7444686889648438
84.45,135.55956,-51.109555053710935
66.26,75.811,-9.550997009277339
49.71,54.745968,-5.0359678649902335
37.93,47.041786,-9.111786193847657
38.24,39.584167,-1.344167480468748
31.65,42.014587,-10.364587402343751
44.08,43.599655,0.4803448486328108
43.81,58.99363,-15.183629455566404
77.03,58.81021,18.219788818359376
93.39,90.07601,3.313988342285157
104.33,109.37467,-5.044671936035158
140.72,125.91074,14.809256286621093
155.8,165.10968,-9.309680175781239
132.93,144.95972,-12.029716796874993
116.51,114.14504,2.3649575805664114
99.95,101.755104,-1.8051040649414034
88.11,91.72725,-3.617249145507813
83.14,80.49411,2.6458898925781256
81.78,92.24688,-10.466879577636718
84.61,101.6433,-17.03330291748047
90.88,108.29098,-17.41097747802735
105.96,122.61864,-16.658637084960944
128.57,144.5854,-16.01540344238282
143.95,162.0209,-18.070904541015636
123.36,156.39044,-33.03044189453125
93.71,121.84753,-28.137526550292975
73.71,88.54176,-14.831763305664069
70.24,73.14457,-2.9045693969726614
61.64,74.813126,-13.173125610351562
60.17,69.29982,-9.12981994628906
63.99,74.50029,-10.510289916992186
67.21,81.51943,-14.3094320678711
78.71,88.719696,-10.009696044921881
93.94,105.48439,-11.544390258789065
110.57,118.142136,-7.572135620117194
150.83,141.97038,8.859617309570325
158.78,183.92809,-25.148085327148436
138.93,155.43257,-16.502571411132806
109.42,126.943436,-17.52343566894531
97.67,101.924904,-4.2549038696289045
97.15,95.57314,1.576856994628912
92.9,94.61713,-1.7171264648437443
92.77,105.72627,-12.956272583007816
94.67,110.85129,-16.181287841796873
96.21,121.495995,-25.2859945678711
116.26,126.580696,-10.320696105957026
135.84,140.30034,-4.460338745117184
152.74,159.2622,-6.522207031249991
124.66,158.53252,-33.87251647949219
102.04,122.089806,-20.049805603027337
90.21,98.408,-8.197997131347663
77.93,90.9361,-13.006096191406243
66.44,81.24698,-14.806978759765627
65.56,72.183334,-6.623334350585935
72.78,77.60723,-4.827231140136718
90.24,87.49285,2.747148742675776
92.32,105.46649,-13.146491699218757
102.92,110.00343,-7.083433227539061
118.67,126.32902,-7.6590176391601545
165.49,151.41464,14.075357666015634
194.83,186.32106,8.50893981933595
147.57,187.17862,-39.60861938476563
122.53,137.90524,-15.375242919921874
111.58,116.69106,-5.1110629272460955
102.23,109.68106,-7.451060791015621
97.48,98.86595,-1.3859515380859335
94.64,110.23142,-15.591422424316406
95.98,114.89135,-18.911349792480465
100.5,119.3718,-18.871803283691406
301.96,130.0132,171.94680114746092
301.92,295.82486,6.095140380859391
154.09,289.92953,-135.83953491210937
97.96,147.19588,-49.23587707519532
83.26,94.44396,-11.183962097167964
63.03,93.48614,-30.456137390136718
57.01,76.80046,-19.79046081542969
49.44,73.261406,-23.82140594482422
44.34,79.023384,-34.68338409423828
110.0,81.07255,28.927452087402344
47.06,133.76204,-86.70203918457031
92.19,83.936676,8.253323974609373
274.99,113.632515,161.35748504638673
189.99,239.5911,-49.601094970703116
301.92,181.73979,120.18020812988283
301.96,256.00476,45.95523925781248
189.99,245.17296,-55.18295837402343
301.92,159.72466,142.19534484863283
237.25,237.6238,-0.3737945556640625
175.84,202.06978,-26.22977844238281
107.84,154.03093,-46.190929565429684
102.37,122.58951,-20.21950805664062
99.83,125.3359,-25.505899353027345
105.1,123.516106,-18.416105651855474
104.35,143.83687,-39.48686828613282
98.0,148.91379,-50.913787841796875
85.92,124.43207,-38.51206787109375
55.56,98.54288,-42.98287719726562
20.2,73.0242,-52.82420043945312
13.01,36.00117,-22.99117111206055
11.76,27.422104,-15.662103881835938
10.01,25.642046,-15.632045974731446
9.46,25.077887,-15.617886581420898
9.34,33.203445,-23.863445434570313
10.86,29.377293,-18.51729263305664
15.0,36.245075,-21.245075225830078
43.23,59.197777,-15.967776794433597
97.0,71.59955,25.40045166015625
111.89,122.86026,-10.970260009765624
166.3,135.48526,30.814739990234386
131.55,150.3212,-18.771197509765614
113.84,138.10538,-24.26537719726562
98.23,116.064026,-17.834025878906246
100.7,101.04463,-0.34463195800780966
95.98,93.86892,2.1110806274414102
97.65,88.41194,9.238058471679693
96.35,94.44895,1.901048278808588
96.37,101.56268,-5.1926831054687455
94.14,118.79738,-24.657378540039062
84.07,107.97281,-23.902808837890632
62.36,87.96836,-25.608360900878907
7.45,59.647064,-52.19706420898437
5.91,13.8123865,-7.9023865127563475
7.69,12.238977,-4.548977432250976
3.02,16.80642,-13.786419372558594
3.58,12.913873,-9.333872718811035
4.22,14.368574,-10.148574142456056
3.87,23.140848,-19.270848159790038
4.32,18.87642,-14.556419067382812
8.08,22.573471,-14.493471069335937
32.66,43.02003,-10.3600309753418
96.03,60.054123,35.975877075195314
124.67,113.723,10.947000427246095
167.32,139.77147,27.548530883789056
138.1,150.3431,-12.243093872070318
111.1,137.53502,-26.435018920898443
92.08,115.0891,-23.00910369873047
87.17,103.276245,-16.1062451171875
82.39,93.77463,-11.384627685546874
82.02,92.22977,-10.209766845703129
82.57,100.59587,-18.025870971679694
87.65,106.25245,-18.602449035644526
107.9,116.670395,-8.770394897460932
143.01,134.4057,8.604299316406241
149.83,158.5464,-8.71640197753905
111.55,143.53453,-31.98453063964844
74.81,94.67428,-19.86427825927734
36.01,63.077312,-27.067312469482424
40.68,34.064346,6.615653686523437
33.62,44.068535,-10.448534851074221
16.92,44.33882,-27.41882141113281
20.08,36.97435,-16.89434997558594
38.91,48.545975,-9.635974731445316
46.19,70.568245,-24.378244934082034
83.89,82.22229,1.6677099609375006
108.95,119.37986,-10.429859924316403
163.64,142.49896,21.141037597656236
193.19,190.56447,2.6255316162109352
128.35,179.36967,-51.01967468261719
107.96,115.7632,-7.803198852539069
96.06,97.992584,-1.9325842285156227
89.32,97.15773,-7.837730102539069
86.88,91.07482,-4.194821472167973
88.84,99.64469,-10.804691467285153
94.84,109.69817,-14.858173522949215
97.68,118.64092,-20.960922546386712
112.52,137.40053,-24.880527954101566
137.54,152.8659,-15.325905761718758
128.58,161.47757,-32.89756958007811
100.33,130.37129,-30.041292114257814
80.56,95.0194,-14.459401550292966
20.16,74.36488,-54.204883422851566
5.99,24.560606,-18.570606002807615
5.82,15.696366,-9.876366310119629
4.93,22.519314,-17.58931381225586
5.98,32.30824,-26.328238983154296
3.91,33.964684,-30.054683532714844
6.65,45.1809,-38.53090057373047
74.03,67.45933,6.570672302246095
112.08,116.17518,-4.095178527832033
152.9,151.66856,1.2314361572265682
235.04,174.43283,60.60716918945312
156.73,201.24107,-44.51107360839845
118.87,142.45413,-23.58413208007812
106.38,106.83735,-0.4573489379882858
103.23,102.39763,0.8323712158203165
98.02,97.159195,0.8608050537109335
96.2,102.71662,-6.516621398925778
98.53,109.97231,-11.442312927246093
99.24,118.24002,-19.00002075195313
103.87,123.769646,-19.899645690917964
125.06,135.61913,-10.559125366210935
125.68,151.11812,-25.438118286132806
250.04,136.34178,113.69821838378905
75.91,214.70367,-138.79367431640625
110.01,57.68254,52.32745910644532
136.01,80.79164,55.21835876464843
76.0,117.2173,-41.21730041503906
8.22,63.920216,-55.700215606689454
7.76,9.181853,-1.4218532943725588
4.91,30.923,-26.01300033569336
10.63,36.43522,-25.805218811035154
31.93,54.993988,-23.063988037109375
88.86,86.954735,1.9052651977539057
101.99,139.04024,-37.05023742675782
122.94,153.62964,-30.689638671875002
135.21,134.24213,0.967873535156258
115.36,129.01628,-13.656281127929688
100.64,108.79837,-8.158370361328124
88.65,98.61322,-9.963220214843744
83.53,91.19676,-7.666762084960936
83.58,94.75248,-11.172479553222658
80.58,98.15384,-17.573839111328127
78.79,98.59744,-19.80744262695312
100.43,101.5655,-1.1354983520507744
121.94,124.65678,-2.7167764282226585
94.0,139.06914,-45.06913757324219
88.26,118.56327,-30.30327056884765
45.06,88.74102,-43.68102020263672
8.25,52.028114,-43.778114318847656
8.25,22.194525,-13.944524765014648
8.24,18.89688,-10.656879196166992
8.22,17.439455,-9.219455032348632
8.22,19.45,-11.230000762939452
21.96,24.52723,-2.5672293090820304
20.06,38.385372,-18.325372161865236
33.37,46.8822,-13.512198333740237
79.58,67.526855,12.053144531249998
104.62,104.55162,0.06837951660156705
120.44,130.55942,-10.119417724609377
79.9,122.6462,-42.74620208740234
52.32,83.63292,-31.312919311523437
36.29,61.24715,-24.95715042114258
36.8,51.794224,-14.994223785400393
16.44,51.446777,-35.00677734375
8.21,30.371428,-22.16142753601074
6.94,27.620064,-20.68006378173828
8.22,32.37809,-24.158089904785157
31.72,54.340874,-22.62087371826172
60.85,80.03004,-19.18003692626953
69.01,88.30858,-19.298578491210932
78.95,96.98122,-18.03121643066406
40.01,74.07341,-34.06341003417969
9.2,40.363304,-31.163304138183594
7.67,21.236723,-13.566722946166992
8.27,17.672426,-9.402426223754883
10.13,12.767789,-2.637788887023925
10.1,19.43232,-9.332319641113282
7.3,21.461634,-14.161633682250976
15.54,25.82721,-10.28720947265625
70.15,48.96976,21.180239105224615
112.91,90.01737,22.89262786865234
141.71,126.410194,15.299805603027352
110.0,142.13829,-32.13829040527344
61.21,102.77477,-41.56477264404297
116.08,71.95496,44.12503631591797
39.29,106.69809,-67.40808959960938
20.06,52.0856,-32.02560180664062
31.98,28.640438,3.339561920166016
24.81,36.285576,-11.47557586669922
30.1,34.515644,-4.415644073486327
25.03,39.309258,-14.279257507324218
30.13,43.25812,-13.128121490478517
31.02,52.385628,-21.36562774658203
29.84,49.19895,-19.358951721191406
30.81,45.082047,-14.272046508789064
2.38,36.185158,-33.805157775878904
2.2,2.6230736,-0.4230735778808592
-0.01,2.6976912,-2.707691202163696
-0.33,4.1529484,-4.482948379516602
-0.3,4.3936243,-4.6936243057250975
-0.01,5.5152316,-5.525231609344482
1.29,8.714606,-7.424606285095215
1.52,11.087803,-9.567802886962891
10.2,22.66775,-12.467749404907227
89.22,41.805428,47.41457244873047
75.04,100.90058,-25.860581359863275
78.44,96.13835,-17.69835144042969
78.59,79.57442,-0.9844171142578091
79.61,82.39911,-2.7891088867187506
79.78,72.92945,6.85054901123047
77.03,74.056915,2.973084716796876
25.62,72.05897,-46.43896759033203
13.39,26.76421,-13.374209747314453
20.03,18.74733,1.2826702880859386
98.34,28.316534,70.0234659576416
57.21,93.57765,-36.36765197753906
20.05,60.848568,-40.79856796264649
8.26,29.715117,-21.455116500854494
6.86,27.930021,-21.070021286010743
9.47,16.035702,-6.565701751708984
7.29,16.759176,-9.469176254272462
3.5,17.800114,-14.300113677978516
3.01,14.244547,-11.23454689025879
5.5,13.715243,-8.215243339538574
8.21,16.96277,-8.752770462036132
8.25,19.046425,-10.796424865722656
8.26,17.93081,-9.670810928344727
17.73,25.294321,-7.564321060180664
92.35,49.571808,42.77819213867187
98.36,101.31618,-2.956177368164063
74.51,105.799675,-31.289674987792964
72.38,82.21363,-9.833630676269536
74.0,84.62054,-10.620536804199219
74.24,80.14128,-5.901281127929693
30.28,78.91494,-48.63493988037109
37.34,45.948734,-8.608734283447262
72.34,48.5522,23.78779968261719
75.32,91.45778,-16.13777893066407
75.95,96.66954,-20.719540405273435
112.02,92.286,19.733996887207027
99.49,125.95083,-26.4608285522461
91.84,109.735565,-17.89556518554687
89.88,96.9618,-7.081799621582036
40.15,89.77928,-49.62928161621094
35.6,40.495163,-4.895162963867186
28.77,38.703426,-9.933426361083985
12.77,40.875866,-28.105865936279297
9.2,28.69888,-19.49887924194336
8.0,30.70612,-22.706119537353516
25.72,40.993652,-15.273652343750001
34.74,56.750084,-22.01008392333984
62.63,67.813065,-5.18306457519531
102.03,105.35655,-3.3265521240234364
149.95,130.21523,19.734774780273426
200.0,154.61888,45.38111877441406
155.36,171.64868,-16.288681640624986
40.94,128.59615,-87.65614562988281
34.32,40.805187,-6.485187225341797
65.02,40.170105,24.849895019531246
73.84,66.220985,7.619014587402347
104.36,81.3638,22.996199951171874
106.38,113.498566,-7.1185656738281295
113.5,130.923,-17.423004150390625
123.11,134.74248,-11.632477416992188
20.03,140.0023,-119.97230407714844
79.55,42.835686,36.71431427001953
7.3,94.58612,-87.28612060546875
7.3,26.374239,-19.074238967895507
10.61,13.937192,-3.3271919631958013
10.35,24.738962,-14.388962173461914
0.22,31.859976,-31.639975814819337
-0.01,19.926565,-19.936565170288088
0.05,29.444153,-29.39415283203125
3.77,30.344938,-26.574938278198243
8.24,32.572685,-24.332685241699217
59.18,45.707325,13.472675018310547
89.87,95.7118,-5.841799621582027
99.05,122.27838,-23.228381347656253
118.26,123.68757,-5.427568664550776
109.75,117.17383,-7.423828125
85.86,97.71308,-11.853081359863282
79.65,75.171776,4.478224182128912
66.39,70.336655,-3.946654663085937
65.06,64.72324,0.336756286621096
49.57,76.13818,-26.56818359375
35.25,66.06941,-30.819412231445312
32.04,56.415234,-24.375233612060548
96.88,62.593075,34.28692520141601
102.76,110.66491,-7.904909362792964
79.64,116.03984,-36.39984069824219
32.64,90.341194,-57.70119415283203
15.5,31.303452,-15.803451538085938
12.0,25.064964,-13.064964294433594
7.3,27.234808,-19.934807968139648
4.27,18.316525,-14.046524505615235
3.74,14.650303,-10.91030288696289
3.08,20.471691,-17.3916911315918
4.54,24.606497,-20.066496810913087
8.73,28.153387,-19.423387069702148
29.54,41.539,-11.99900146484375
164.75,70.125145,94.6248550415039
79.64,162.77756,-83.13755737304687
66.42,100.48494,-34.06493957519531
69.05,76.38529,-7.335292053222659
68.22,70.582726,-2.362725524902345
29.03,69.01953,-39.98953125
24.48,38.87117,-14.391170043945312
21.52,40.505802,-18.985802154541016
20.02,41.275845,-21.25584457397461
17.87,41.39641,-23.526411895751952
14.24,47.33867,-33.098668823242186
17.72,55.81996,-38.099961547851564
25.28,45.00161,-19.721609802246093
42.86,51.22341,-8.363411560058594
10.49,49.689377,-39.199376831054686
8.23,15.337634,-7.107634086608886
8.99,10.425268,-1.4352681732177732
4.48,13.525424,-9.045424003601074
3.5,8.187906,-4.687906265258789
4.96,7.2251325,-2.265132465362549
20.79,12.934213,7.8557873153686515
89.63,26.124811,63.505188827514644
102.93,74.30265,28.62734954833985
224.72,86.42782,138.29218170166016
160.28,191.30968,-31.029677124023436
151.46,132.37569,19.084313354492195
226.1,121.68342,104.41658172607421
132.16,180.11836,-47.958362426757816
210.99,112.74091,98.24908660888673
115.97,156.75743,-40.78743103027344
104.05,95.81215,8.237850952148435
95.91,82.12997,13.780033264160153
89.59,95.53617,-5.946170959472653
89.13,91.32732,-2.197316284179692
95.94,90.321365,5.618634643554685
110.12,112.34124,-2.221239929199214
132.05,127.88617,4.163830566406261
136.38,143.3248,-6.9447985839843795
164.54,134.00496,30.53504089355468
89.14,145.88963,-56.74963317871094
75.56,83.82326,-8.26325744628906
59.76,71.49729,-11.737291564941408
18.48,65.2091,-46.729098815917965
5.5,35.687634,-30.187633514404297
8.26,29.984371,-21.724371185302736
9.84,48.669277,-38.829277191162106
27.63,53.255314,-25.625313873291017
64.08,85.91919,-21.839189453125
75.19,120.136665,-44.94666534423828
177.59,115.45713,62.1328695678711
276.92,179.52664,97.39335815429689
156.55,218.65315,-62.1031524658203
127.97,138.97546,-11.005463867187501
112.77,97.10069,15.669307250976559
121.54,98.48322,23.056777038574225
95.68,106.29498,-10.614982910156243
89.97,97.23168,-7.26168182373047
85.43,95.842926,-10.412926025390618
77.05,94.23502,-17.18502349853516
76.03,89.36793,-13.33792755126953
71.56,86.54325,-14.983251037597654
68.8,84.25741,-15.457408142089847
61.79,72.89747,-11.107468566894532
11.77,57.161285,-45.39128540039063
3.0,18.89034,-15.890340805053711
3.9,10.303666,-6.4036661148071286
5.99,8.209442,-2.219442138671875
10.5,9.569305,0.930694580078125
65.03,15.194651,49.83534934997559
65.06,59.438385,5.621614990234377
10.63,62.439095,-51.80909454345703
65.06,42.538177,22.521822509765627
153.4,80.49559,72.90440979003907
125.65,148.38795,-22.737954711914057
193.74,147.46802,46.27198242187501
154.33,163.04317,-8.7131671142578
131.46,145.41612,-13.95612243652343
