date,actual,predicted
1243,250.02,213.70303
1244,139.73,218.77383
1245,142.15,177.09966
1246,139.24,152.04181
1247,141.21,144.64226
1248,144.6,173.01938
1249,150.0,212.54427
1250,164.01,157.62032
1251,189.98,155.22853
1252,177.0,173.63568
1253,159.1,171.97409
1254,138.85,162.40996
1255,125.44,144.54851
1256,115.85,121.36244
1257,105.62,115.23795
1258,98.5,113.72879
1259,96.35,103.90451
1260,92.03,104.74173
1261,83.82,108.22356
1262,84.27,109.09417
1263,95.7,113.82469
1264,141.77,131.69829
1265,250.02,184.95416
1266,384.01,224.14557
1267,250.08,282.35956
1268,183.75,217.33534
1269,130.37,176.6102
1270,131.24,149.09355
1271,163.64,142.68845
1272,151.75,148.451
1273,250.02,162.29303
1274,200.0,218.3064
1275,250.0,208.36494
1276,250.0,223.37596
1277,200.0,217.1364
1278,161.0,184.09929
1279,139.01,141.01038
1280,128.5,131.25156
1281,114.27,122.45811
1282,104.79,122.04549
1283,104.52,113.99086
1284,102.2,114.73093
1285,100.0,120.43694
1286,101.63,118.97269
1287,106.3,127.51249
1288,129.41,139.31277
1289,168.09,161.79669
1290,219.27,197.20065
1291,237.22,206.2338
1292,224.12,195.21684
1293,225.01,188.4204
1294,196.17,189.02406
1295,190.58,181.06293
1296,195.0,178.7962
1297,195.0,195.48988
1298,226.0,191.83269
1299,259.86,213.86635
1300,236.75,231.5626
1301,194.5,213.81926
1302,154.72,180.94789
1303,133.05,154.37753
1304,125.88,133.93637
1305,115.09,125.83202
1306,106.91,120.92473
1307,102.63,118.51957
1308,99.1,109.37824
1309,96.31,109.5647
1310,96.16,112.76781
1311,102.94,118.204575
1312,120.83,136.06184
1313,152.97,154.40933
1314,206.38,187.05814
1315,228.11,192.56091
1316,220.66,198.57884
1317,218.77,190.67271
1318,205.56,186.96614
1319,179.23,184.85226
1320,178.97,172.63179
1321,186.14,186.23592
1322,201.12,189.04846
1323,225.15,203.2209
1324,199.16,211.27168
1325,170.21,191.93904
1326,143.46,167.14923
1327,125.81,142.46008
1328,120.45,127.01178
1329,108.8,118.72695
1330,102.69,112.33103
1331,97.76,101.10023
1332,91.55,95.70442
1333,89.97,92.3223
1334,95.12,91.977646
1335,95.72,97.194115
1336,96.55,102.86413
1337,189.91,113.50596
1338,137.49,177.14827
1339,160.21,158.26231
1340,193.42,147.93964
1341,160.88,165.14029
1342,137.5,148.85603
1343,137.5,128.62204
1344,137.49,135.7138
1345,200.07,138.89333
1346,250.0,177.35773
1347,200.03,219.14558
1348,144.96,194.19896
1349,129.56,154.20667
1350,119.58,129.03275
1351,112.08,116.935875
1352,106.7,111.54067
1353,102.94,105.53992
1354,105.15,108.218796
1355,99.7,99.0371
1356,94.97,92.52986
1357,88.83,92.24268
1358,92.35,89.55042
1359,89.52,88.853134
1360,88.86,89.28476
1361,92.13,112.14711
1362,97.02,128.60884
1363,250.06,118.96883
1364,168.61,190.26398
1365,141.4,157.4385
1366,141.4,133.06274
1367,189.5,130.84137
1368,200.07,157.80647
1369,166.37,179.15149
1370,200.05,171.83748
1371,200.08,188.63727
1372,167.25,184.24712
1373,145.05,158.25175
1374,112.33,140.9109
1375,107.21,125.475105
1376,99.09,111.163445
1377,91.12,103.42528
1378,96.17,101.19582
1379,92.49,115.656624
1380,90.46,99.87381
1381,88.12,102.339905
1382,88.58,108.42877
1383,111.97,110.744774
1384,149.99,131.01306
1385,199.03,167.74564
1386,235.61,193.50468
1387,236.49,230.14989
1388,206.33,223.30777
1389,166.09,197.6616
1390,160.07,168.47319
1391,167.0,167.33578
1392,175.04,172.23732
1393,209.76,184.66429
1394,262.73,216.40968
1395,206.35,244.15596
1396,184.29,206.73308
1397,151.05,180.15897
1398,127.4,154.23589
1399,122.08,131.8616
1400,113.13,121.49806
1401,94.79,118.05627
1402,110.09,113.92536
1403,110.07,114.37019
1404,110.05,117.598976
1405,110.07,122.84975
1406,110.07,127.81872
1407,149.99,129.24294
1408,228.77,156.89555
1409,250.06,213.5204
1410,332.0,245.16618
1411,250.08,296.99048
1412,249.89,232.21661
1413,202.95,213.73961
1414,187.85,190.49088
1415,188.73,189.96188
1416,199.19,190.31555
1417,226.94,202.41977
1418,225.73,228.31908
1419,172.6,231.08841
1420,151.29,194.79079
1421,143.19,166.57579
1422,128.63,150.53476
1423,117.83,132.97995
1424,111.55,125.342384
1425,103.28,119.05097
1426,102.67,120.61548
1427,111.91,114.025085
1428,97.18,118.140594
1429,99.5,115.305855
1430,115.24,116.86364
1431,100.68,130.97926
1432,111.7,141.25795
1433,167.22,167.94981
1434,171.99,211.28114
1435,171.52,184.11957
1436,154.48,173.3018
1437,149.88,147.35574
1438,149.69,143.0365
1439,144.5,149.3254
1440,143.96,151.25496
1441,147.53,177.62892
1442,164.0,179.69743
1443,178.07,175.79793
1444,165.28,172.13942
1445,149.93,156.47559
1446,129.91,139.17152
1447,115.68,126.32824
1448,107.33,116.65295
1449,100.44,108.93658
1450,99.2,109.07812
1451,97.85,101.86259
1452,96.86,99.06032
1453,91.81,103.20665
1454,89.92,107.28859
1455,94.53,110.45845
1456,116.9,123.312904
1457,153.05,143.11188
1458,153.05,174.27031
1459,153.03,182.78477
1460,153.02,165.27362
1461,138.17,154.9664
1462,143.57,142.13283
1463,138.35,149.15257
1464,138.08,154.46086
1465,160.06,155.6088
1466,153.02,176.35368
1467,149.28,174.84062
1468,153.02,158.97559
1469,159.09,150.26228
1470,150.15,142.57867
1471,127.48,135.41336
1472,119.35,126.13577
1473,87.08,119.252266
1474,87.09,106.247856
1475,83.26,95.05957
1476,81.43,89.80181
1477,79.52,92.8591
1478,90.06,95.95092
1479,87.04,105.72966
1480,123.24,116.66001
1481,143.55,150.69849
1482,200.06,169.01123
1483,200.03,195.26042
1484,136.92,189.9096
1485,200.02,150.1555
1486,200.08,170.9393
1487,200.04,177.4178
1488,200.03,180.52887
1489,200.04,191.73218
1490,137.0,204.81578
1491,129.24,167.56026
1492,118.6,151.53459
1493,134.43,137.13542
1494,115.41,135.85863
1495,101.12,121.31978
1496,101.58,111.94596
1497,90.58,109.61864
1498,95.0,107.80783
1499,85.1,98.72266
1500,79.49,88.61827
1501,73.07,81.7807
1502,70.25,75.97121
1503,72.81,79.89214
1504,76.04,94.7268
1505,92.33,114.92082
1506,110.79,123.20205
1507,124.93,125.64706
1508,124.65,130.41031
1509,136.33,126.216835
1510,128.5,128.92047
1511,137.78,126.122475
1512,138.53,132.16365
1513,140.83,148.00336
1514,132.73,148.55562
1515,132.73,131.54031
1516,137.72,124.79418
1517,136.19,129.88095
1518,121.56,126.69524
1519,67.26,116.67036
1520,58.74,92.37365
1521,46.18,77.97668
1522,74.0,71.52809
1523,74.0,68.18907
1524,74.0,62.36619
1525,46.31,64.01836
1526,74.0,56.18976
1527,78.29,66.101845
1528,59.99,75.03024
1529,73.99,76.09874
1530,81.26,86.2794
1531,82.62,109.01317
1532,88.37,85.00686
1533,94.39,94.89111
1534,90.45,100.559166
1535,91.14,105.67712
1536,98.9,106.184654
1537,99.62,106.53033
1538,103.84,108.623634
1539,99.64,111.411156
1540,99.7,104.493805
1541,99.29,103.71758
1542,98.3,95.47293
1543,89.28,89.535934
1544,78.29,86.92436
1545,69.16,81.03709
1546,88.8,82.34441
1547,82.57,93.92671
1548,79.07,81.47139
1549,79.94,79.90699
1550,95.49,88.272575
1551,127.93,103.27337
1552,156.14,128.17511
1553,148.67,159.34384
1554,188.13,162.57298
1555,151.45,176.70085
1556,154.34,156.4934
1557,137.21,146.72566
1558,148.36,140.54231
1559,154.8,149.51566
1560,163.46,156.12494
1561,181.06,171.18826
1562,157.35,185.74782
1563,149.89,166.39433
1564,140.35,156.32814
1565,129.94,146.28352
1566,124.85,136.68521
1567,118.83,121.49326
1568,98.72,118.7925
1569,86.89,104.858246
1570,95.06,109.522224
1571,95.07,103.29397
1572,95.0,103.51163
1573,93.69,104.197426
1574,95.09,111.8172
1575,149.99,122.731804
1576,183.99,163.64696
1577,200.03,187.21858
1578,200.03,214.62718
1579,200.01,193.31702
1580,184.0,184.79402
1581,183.99,173.52124
1582,154.99,175.51587
1583,150.0,167.91115
1584,171.2,168.2685
1585,195.32,182.7968
1586,180.83,187.332
1587,172.06,174.43594
1588,155.0,166.3383
1589,151.68,157.11914
1590,147.02,147.96193
1591,127.94,141.01703
1592,110.94,129.5937
1593,97.78,118.53755
1594,87.83,116.7067
1595,85.06,103.60263
1596,77.49,98.81277
1597,77.49,99.38321
1598,94.87,103.79182
1599,93.26,120.26377
1600,149.99,128.15062
1601,150.0,162.30902
1602,150.0,169.31369
1603,149.99,160.2031
1604,147.67,151.60197
1605,150.0,149.54872
1606,150.0,145.41928
1607,149.14,152.20052
1608,149.05,158.41144
1609,145.69,164.65414
1610,150.85,159.75763
1611,148.39,159.95502
1612,149.99,153.85344
1613,129.91,149.0297
1614,112.67,135.08624
1615,100.7,116.20597
1616,104.21,104.513466
1617,91.02,102.66021
1618,77.99,101.9882
1619,76.3,87.05884
1620,76.94,83.944626
1621,77.99,84.835846
1622,85.01,93.76741
1623,110.12,105.75293
1624,154.0,129.87836
1625,183.99,157.50185
1626,168.08,173.85674
1627,168.02,166.23672
1628,154.99,160.61491
1629,179.68,150.9837
1630,154.99,158.6511
1631,140.39,151.99698
1632,154.99,150.23529
1633,188.37,161.7786
1634,188.04,178.67868
1635,180.63,178.2836
1636,144.4,174.10376
1637,122.97,153.25183
1638,109.89,132.84038
1639,115.01,116.79602
1640,94.46,116.01473
1641,85.57,102.19478
1642,86.55,98.7198
1643,83.29,91.35152
1644,80.63,91.348335
1645,78.39,94.716125
1646,79.99,100.755165
1647,111.91,105.75556
1648,154.01,137.06784
1649,184.0,161.27904
1650,184.0,186.52965
1651,183.99,180.9773
1652,168.02,167.6834
1653,183.99,168.3074
1654,169.04,170.8532
1655,155.0,167.03047
1656,170.67,165.17332
1657,200.01,176.75394
1658,169.53,183.11005
1659,174.1,169.4867
1660,135.09,163.65222
1661,106.74,144.35933
1662,93.36,120.31665
1663,97.76,107.619675
1664,86.77,106.013054
1665,76.71,97.9918
1666,67.2,94.49055
1667,63.21,80.90952
1668,60.37,74.50262
1669,58.0,69.69091
1670,54.1,65.53677
1671,55.64,74.320915
1672,59.34,82.17847
1673,65.1,89.46612
1674,79.89,89.629814
1675,83.15,97.389206
1676,81.88,93.19121
1677,79.45,97.97658
1678,77.36,87.32502
1679,73.58,84.93566
1680,79.45,88.82569
1681,80.44,101.38633
1682,86.07,96.51753
1683,84.15,99.30323
1684,83.83,90.83595
1685,76.1,86.6487
1686,75.2,79.77421
1687,47.03,73.411194
1688,39.05,58.0894
1689,21.08,49.132347
1690,0.0,43.803703
1691,8.91,16.650942
1692,7.47,11.009257
1693,-0.01,7.0694156
1694,-0.72,10.497724
1695,0.0,12.961124
1696,9.47,21.49241
1697,5.71,29.409866
1698,5.61,28.843172
1699,59.17,25.552742
1700,54.43,51.142754
1701,49.0,57.56576
1702,43.71,53.298332
1703,46.32,50.64353
1704,62.96,55.96051
1705,65.41,65.86245
1706,67.08,72.05935
1707,65.27,75.62627
1708,64.09,73.47068
1709,40.27,67.86113
1710,12.4,54.842026
1711,11.43,38.370506
1712,6.72,31.361156
1713,5.98,24.317938
1714,10.33,23.390205
1715,8.87,23.749844
1716,6.23,17.987429
1717,4.99,21.847937
1718,6.14,27.581516
1719,10.07,36.40576
1720,76.9,47.03737
1721,83.36,80.209206
1722,94.73,97.15173
1723,85.05,103.15329
1724,85.06,95.43239
1725,81.17,92.201164
1726,74.89,85.68994
1727,81.03,86.20144
1728,89.96,96.28677
1729,85.08,109.78433
1730,85.09,106.474045
1731,85.1,103.46271
1732,85.08,98.32945
1733,85.05,89.35751
1734,85.79,84.93683
1735,76.89,83.63524
1736,12.66,76.60061
1737,10.08,46.84578
1738,10.04,37.133453
1739,5.32,27.274282
1740,2.28,24.122702
1741,1.58,23.432722
1742,4.25,27.585123
1743,8.81,44.042095
1744,14.12,63.607502
1745,23.66,66.00812
1746,70.0,65.44583
1747,70.0,89.01145
1748,40.01,85.125854
1749,31.01,70.641106
1750,26.77,55.06068
1751,40.0,51.678307
1752,67.29,64.968124
1753,76.9,87.72225
1754,76.89,92.994225
1755,76.89,93.71762
1756,70.01,86.603325
1757,70.02,76.32557
1758,15.56,70.986664
1759,13.76,45.28481
1760,12.15,25.746302
1761,11.35,24.886522
1762,11.53,26.948135
1763,10.52,17.382915
1764,10.09,17.734074
1765,10.1,22.8386
1766,13.65,28.456081
1767,73.07,32.4334
1768,82.63,79.200294
1769,84.16,91.56777
1770,90.06,95.56822
1771,86.85,94.64603
1772,83.87,88.51654
1773,82.51,82.81613
1774,83.1,85.51352
1775,83.54,91.78845
1776,82.27,99.081955
1777,82.88,99.36827
1778,83.0,100.386856
1779,82.18,99.09594
1780,79.93,95.516716
1781,80.19,89.103806
1782,74.83,81.025276
1783,63.97,75.21999
1784,61.42,64.82645
1785,54.92,61.672813
1786,45.24,57.988438
1787,46.54,45.217438
1788,37.36,44.92037
1789,34.57,45.281822
1790,38.71,48.22926
1791,55.01,61.670986
1792,80.1,76.96515
1793,84.07,92.00342
1794,84.12,96.88258
1795,84.04,98.624855
1796,84.07,89.250885
1797,84.04,88.928566
1798,84.12,83.97228
1799,80.1,87.575935
1800,80.1,95.166275
1801,80.1,101.102135
1802,80.09,99.99683
1803,50.64,97.4585
1804,48.07,77.982925
1805,48.0,66.53829
1806,40.97,54.300976
1807,33.15,52.202145
1808,28.77,45.67154
1809,18.21,43.109203
1810,15.33,39.326744
1811,10.6,25.122734
1812,4.92,19.905264
1813,4.04,19.327223
1814,5.7,21.823544
1815,13.79,35.68908
1816,25.05,55.777157
1817,45.92,63.117977
1818,55.12,71.68048
1819,48.15,73.776375
1820,45.07,66.54214
1821,45.07,63.76528
1822,46.04,60.217476
1823,54.14,59.7091
1824,52.96,69.07564
1825,57.57,74.92196
1826,57.57,73.24029
1827,57.57,71.73084
1828,52.95,66.819855
1829,54.14,62.16085
1830,52.95,60.847866
1831,27.55,59.19196
1832,22.57,41.213055
1833,12.0,33.815887
1834,9.99,28.106068
1835,4.33,18.09646
1836,0.35,5.3852277
1837,1.33,-0.08019845
1838,5.64,0.1245805
1839,7.81,6.3822007
1840,13.58,13.367285
1841,20.04,20.535269
1842,22.46,30.476162
1843,42.08,28.74659
1844,42.02,34.870914
1845,46.21,37.35075
1846,47.58,40.92743
1847,49.25,45.31879
1848,51.61,51.970158
1849,53.77,55.620205
1850,58.05,59.84294
1851,66.49,59.75945
1852,66.11,64.40268
1853,61.55,65.89017
1854,52.41,58.169933
1855,42.59,48.065704
1856,35.62,43.016964
1857,36.09,36.476933
1858,29.27,35.38521
1859,29.23,18.06607
1860,29.14,12.315069
1861,28.63,12.800672
1862,28.75,16.049805
1863,30.22,25.318186
1864,31.99,30.176529
1865,42.96,32.56121
1866,51.85,38.791325
1867,53.91,51.872112
1868,59.44,51.363422
1869,53.92,53.860287
1870,52.72,51.636276
1871,50.94,52.30289
1872,49.96,54.324608
1873,66.23,55.941303
1874,48.38,65.028145
1875,39.55,60.346333
1876,35.74,53.51243
1877,32.46,47.390476
1878,29.99,41.18941
1879,29.99,35.4008
1880,28.98,35.18802
1881,23.6,35.069786
1882,33.6,33.799335
1883,33.71,32.423897
1884,31.62,31.356865
1885,30.0,37.7157
1886,26.8,41.02872
1887,22.13,44.50187
1888,20.71,55.202705
1889,27.86,54.025803
1890,30.55,55.522377
1891,31.17,56.23499
1892,32.69,55.349155
1893,33.05,53.633144
1894,32.64,52.66249
1895,32.12,51.580544
1896,32.98,51.870438
1897,33.78,52.977184
1898,34.99,51.361294
1899,38.78,48.738575
1900,38.02,50.760372
1901,35.08,51.223255
1902,33.46,48.01688
1903,34.12,43.71466
1904,34.71,34.77742
1905,33.56,35.482075
1906,30.63,37.998875
1907,28.07,25.143776
1908,27.29,24.521685
1909,28.47,29.319702
1910,31.0,34.77801
1911,33.52,41.106796
1912,33.85,47.50451
1913,36.65,52.89418
1914,39.04,60.950565
1915,49.56,59.093742
1916,50.19,58.495213
1917,49.96,58.122936
1918,49.21,57.74607
1919,45.52,60.077526
1920,44.09,62.035282
1921,42.85,63.625015
1922,47.46,60.337658
1923,52.88,60.63665
1924,52.95,61.708218
1925,49.42,62.49187
1926,42.03,53.635513
1927,40.76,48.531242
1928,37.91,47.10664
1929,34.0,44.65499
1930,35.11,44.040062
1931,31.1,31.529573
1932,30.68,30.644424
1933,30.98,35.479183
1934,32.55,41.259357
1935,39.28,52.825397
1936,65.06,58.386738
1937,69.12,71.54654
1938,77.72,77.22614
1939,77.85,82.96587
1940,73.39,82.07303
1941,72.54,78.84001
1942,72.02,76.62111
1943,70.75,77.69321
1944,73.27,78.764626
1945,79.37,81.60918
1946,84.3,87.23332
1947,83.68,92.75039
1948,80.08,92.1976
1949,74.97,87.482
1950,54.73,80.81777
1951,40.0,68.57411
1952,33.32,57.910954
1953,31.45,51.712494
1954,30.1,48.324196
1955,29.83,36.167603
1956,27.74,36.123016
1957,25.35,40.90616
1958,30.0,45.357418
1959,42.07,52.713165
1960,57.39,65.83069
1961,84.3,73.94021
1962,60.52,88.19207
1963,45.04,79.69368
1964,42.99,66.38191
1965,40.0,60.443295
1966,40.01,58.37855
1967,42.16,56.487736
1968,45.0,58.437904
1969,70.22,63.784184
1970,69.96,77.08305
1971,68.84,76.635376
1972,62.79,74.66871
1973,53.69,69.37619
1974,36.69,57.148182
1975,33.62,45.28206
1976,30.97,42.464798
1977,25.77,40.44901
1978,23.53,40.738087
1979,20.83,27.655743
1980,20.01,26.46976
1981,18.85,30.996513
1982,20.15,33.690353
1983,20.98,38.103916
1984,24.7,44.497437
1985,31.38,49.80235
1986,32.21,49.335114
1987,32.13,46.441593
1988,31.97,44.883617
1989,32.69,44.290264
1990,32.21,45.035164
1991,30.76,46.47391
1992,30.9,46.991104
1993,30.65,50.94005
1994,33.02,50.643818
1995,35.87,50.815647
1996,34.12,50.094738
1997,30.76,47.69389
1998,30.02,41.16017
1999,28.13,35.58394
2000,25.34,34.528572
2001,19.35,32.503376
2002,20.84,30.132973
2003,19.97,21.243883
2004,18.07,13.106083
2005,18.12,9.532806
2006,18.07,10.834705
2007,20.15,13.6951685
2008,22.02,18.091658
2009,25.29,23.922234
2010,28.81,23.782818
2011,35.73,27.501698
2012,39.21,31.182585
2013,39.64,34.583633
2014,36.38,36.394768
2015,33.25,35.697613
2016,42.04,35.14811
2017,56.25,42.78034
2018,69.99,53.935402
2019,79.92,65.9909
2020,79.99,72.763855
2021,71.09,72.56925
2022,62.01,64.82818
2023,55.14,58.78099
2024,50.1,54.900337
2025,43.23,52.64269
2026,44.87,50.339863
2027,40.69,34.622753
2028,40.84,29.418306
2029,39.96,30.376087
2030,38.14,32.033997
2031,39.27,33.462727
2032,40.01,37.14547
2033,44.07,39.325947
2034,60.0,42.940704
2035,73.17,52.119026
2036,85.1,61.798107
2037,85.1,69.364456
2038,85.1,71.58057
2039,91.56,71.651474
2040,110.01,76.713936
2041,117.51,92.2546
2042,108.49,99.13413
2043,98.95,97.67861
2044,97.62,91.84796
2045,59.99,88.34714
2046,40.99,69.383865
2047,53.83,55.41467
2048,55.49,57.446712
2049,40.01,57.958195
2050,38.37,54.15852
2051,28.46,84.04657
2052,26.66,63.400024
2053,24.48,51.52348
2054,24.01,40.416046
2055,21.23,31.95131
2056,22.62,25.808788
2057,25.04,26.494772
2058,26.24,26.210081
2059,32.21,27.38292
2060,41.34,29.630022
2061,43.51,31.29306
2062,58.64,32.04691
2063,61.14,38.065815
2064,60.34,44.946033
2065,77.56,49.280926
2066,68.4,54.99956
2067,74.16,53.79315
2068,65.01,52.354733
2069,55.91,42.902004
2070,48.15,33.43135
2071,64.94,29.775522
2072,45.2,35.3468
2073,38.0,28.795197
2074,38.0,22.225695
2075,33.56,5.518115
2076,32.03,4.416601
2077,53.5,9.292518
2078,76.48,22.496735
2079,180.05,43.435688
2080,110.09,101.81095
2081,483.08,97.3917
2082,250.03,251.18463
2083,120.0,212.72438
2084,110.02,114.20883
2085,98.1,83.9011
2086,128.1,87.766914
2087,100.1,87.24743
2088,100.09,92.932526
2089,97.14,104.4766
2090,99.25,110.61344
2091,94.89,117.04712
2092,91.7,108.2228
2093,88.52,105.51073
2094,100.06,72.27186
2095,100.02,70.3175
2096,40.99,74.2467
2097,38.35,51.91097
2098,49.08,43.338074
2099,49.06,33.647636
2100,49.05,35.08856
2101,49.05,42.411617
2102,49.07,50.593376
2103,86.7,65.14353
2104,95.05,77.86085
2105,131.51,121.306435
2106,132.95,108.18647
2107,128.81,93.404594
2108,98.93,89.45163
2109,129.91,75.825806
2110,118.79,91.80991
2111,97.05,91.00384
2112,96.19,84.35238
2113,119.02,84.84203
2114,129.91,96.3968
2115,147.62,104.44117
2116,118.8,111.764046
2117,95.1,98.293365
2118,85.82,77.53677
2119,76.38,66.199394
2120,65.0,50.690468
2121,58.12,45.828587
2122,129.25,44.25898
2123,106.34,64.87111
2124,94.42,69.725746
2125,97.79,71.18678
2126,121.44,77.14496
2127,180.21,107.27434
2128,148.11,130.91513
2129,379.25,170.49231
2130,299.99,251.96933
2131,300.0,229.45728
2132,300.07,213.64977
2133,300.0,215.45624
2134,299.99,226.36452
2135,296.18,211.41327
2136,299.99,226.71318
2137,362.14,241.19693
2138,300.0,274.24008
2139,299.99,252.19662
2140,249.96,238.45071
2141,203.72,210.21349
2142,149.99,174.07631
2143,150.0,142.80455
2144,143.09,133.2886
2145,111.11,127.77793
2146,169.99,123.204666
2147,150.07,136.87662
2148,150.06,133.42747
2149,150.07,137.57591
2150,150.09,138.6096
2151,350.0,149.58138
2152,999.94,237.97952
2153,1478.91,508.94797
2154,1251.67,648.40533
2155,1000.0,630.4255
2156,999.98,537.85614
2157,800.0,504.6944
2158,999.91,402.5662
2159,899.06,434.23148
2160,999.97,439.9224
2161,1000.0,484.22794
2162,800.0,487.662
2163,710.08,442.84024
2164,800.0,376.87497
2165,550.06,398.1659
2166,640.03,293.64606
2167,550.0,314.5897
2168,300.01,300.08606
2169,200.0,199.58635
2170,111.19,165.8277
2171,113.98,112.80258
2172,82.03,96.6358
2173,113.51,72.231255
2174,141.69,81.817
2175,156.85,115.15395
2176,132.92,150.70694
2177,147.75,189.92918
2178,181.87,143.08565
2179,184.0,119.33848
2180,176.37,109.493774
2181,176.81,89.243065
2182,178.09,111.77317
2183,161.34,100.40733
2184,184.0,105.19428
2185,200.0,121.521194
2186,299.99,112.23975
2187,244.45,159.31926
2188,200.0,141.71544
2189,179.78,103.78657
2190,164.51,100.38584
2191,176.17,88.77968
2192,159.15,67.437355
2193,120.76,55.473743
2194,169.5,43.46698
2195,128.69,56.12187
2196,104.0,36.397995
2197,93.2,28.021593
2198,93.19,23.621696
2199,93.19,39.358162
2200,84.99,83.78078
2201,96.89,119.39312
2202,93.2,112.947
2203,118.35,95.0327
2204,97.53,105.479805
2205,93.19,84.05671
2206,91.5,104.13984
2207,87.52,91.23991
2208,87.23,108.56149
2209,93.2,114.66422
2210,96.21,116.597305
2211,104.27,110.70176
2212,106.09,122.46651
2213,103.56,102.31867
2214,100.5,112.36736
2215,93.31,113.16759
2216,91.17,91.70619
2217,83.86,77.98699
2218,87.02,80.65741
2219,84.32,93.5173
2220,81.82,61.06296
2221,79.11,66.80998
2222,78.48,73.12453
2223,82.1,81.40361
2224,94.3,77.81991
2225,111.22,106.3281
2226,121.11,110.397865
2227,120.73,118.971855
2228,113.9,117.35291
2229,139.05,113.66447
2230,161.05,126.27742
2231,137.91,137.40488
2232,167.2,133.3963
2233,162.52,156.19353
2234,129.93,161.33435
2235,132.31,143.08362
2236,130.01,130.94652
2237,122.12,125.00083
2238,114.21,113.84287
2239,102.83,114.4205
2240,99.98,106.322235
2241,91.49,97.711235
2242,87.82,104.97652
2243,86.69,89.07489
2244,85.0,80.69697
2245,84.13,82.24503
2246,85.41,84.749214
2247,90.12,116.971855
2248,108.51,165.93913
2249,123.22,261.44043
2250,133.25,204.14531
2251,120.89,169.36807
2252,112.78,161.57515
2253,105.4,143.32762
2254,100.0,165.14186
2255,100.6,149.82133
2256,112.36,162.52292
2257,121.09,168.40988
2258,130.99,153.52597
2259,137.95,152.132
2260,137.72,166.34402
2261,130.33,144.4725
2262,117.36,149.84375
2263,109.0,134.26782
2264,103.63,101.34632
2265,94.76,92.39543
2266,87.15,86.50603
2267,84.67,79.88914
2268,84.64,73.053375
2269,84.02,78.88239
2270,84.23,83.5014
2271,89.05,91.430984
2272,114.84,94.41771
2273,134.87,113.2756
2274,143.0,127.29769
2275,130.39,130.51312
2276,121.47,119.57921
2277,109.13,120.713234
2278,102.21,113.55948
2279,113.34,104.62434
2280,122.03,116.36863
2281,130.06,127.25878
2282,134.64,139.89362
2283,143.79,140.42694
2284,136.64,136.44379
2285,128.98,127.43699
2286,117.12,119.432045
2287,107.12,112.206245
2288,83.1,104.749985
2289,30.07,88.76933
2290,83.1,76.0427
2291,74.1,79.65097
2292,24.39,71.498825
2293,40.0,49.558285
2294,68.47,55.38747
2295,34.36,78.10073
2296,99.62,59.853508
2297,114.06,116.64945
2298,137.62,114.202644
2299,126.06,125.28713
2300,110.92,116.05345
2301,103.92,109.03176
2302,97.0,101.60881
2303,99.0,101.42297
2304,105.98,104.69739
2305,124.1,119.984726
2306,141.86,123.09158
2307,155.0,136.78995
2308,200.0,138.85387
2309,145.44,154.53488
2310,123.51,126.39249
2311,108.2,111.1554
2312,100.0,99.545906
2313,96.97,87.01817
2314,90.94,98.86471
2315,88.13,87.1194
2316,86.3,77.66745
2317,86.85,82.04214
2318,92.24,87.21253
2319,103.41,110.93098
2320,124.5,195.27974
2321,137.15,238.45428
2322,140.74,201.92088
2323,134.96,164.71324
2324,150.03,159.48161
2325,136.48,143.64897
2326,124.57,171.48631
2327,124.32,152.37842
2328,150.51,171.27338
2329,203.0,183.25711
2330,299.02,183.66472
2331,200.01,230.38127
2332,155.0,214.60428
2333,122.84,141.85756
2334,108.87,133.84898
2335,98.66,110.0347
2336,93.57,71.39422
2337,85.15,63.086906
2338,75.64,66.88525
2339,74.85,67.42472
2340,73.65,62.757713
2341,71.37,72.67715
2342,72.24,78.8378
2343,74.33,68.040276
2344,79.34,72.51435
2345,79.49,78.799774
2346,99.23,85.71279
2347,97.57,90.617546
2348,90.88,90.24974
2349,74.18,84.19886
2350,70.66,74.15442
2351,67.51,70.05126
2352,75.51,75.79653
2353,80.18,87.84587
2354,80.19,112.28691
2355,79.09,93.55693
2356,79.09,85.5827
2357,73.82,74.6985
2358,73.06,67.57558
2359,80.19,66.70919
2360,67.35,68.18115
2361,61.65,59.68641
2362,64.02,62.88143
2363,62.11,43.48808
2364,62.93,35.36657
2365,64.88,36.305634
2366,65.38,41.085884
2367,65.2,46.458607
2368,67.62,53.110424
2369,72.01,59.11156
2370,76.79,63.681423
2371,81.38,66.877235
2372,81.33,65.87562
2373,82.79,62.826015
2374,81.07,63.021263
2375,77.04,64.916306
2376,79.15,69.388374
2377,82.32,78.51281
2378,86.62,91.7627
2379,91.86,89.13577
2380,94.64,87.0809
2381,85.26,85.275665
2382,79.06,79.873276
2383,78.41,75.43781
2384,74.67,71.551254
2385,66.89,64.66832
2386,69.65,68.28983
2387,66.05,65.70457
2388,64.31,46.44558
2389,62.04,47.9238
2390,63.57,52.575348
2391,70.57,51.252853
2392,85.79,64.19353
2393,113.52,74.34208
2394,111.04,93.13601
2395,128.06,94.241005
2396,101.89,95.24854
2397,129.02,85.80848
2398,129.08,94.019264
2399,129.08,95.59991
2400,123.78,104.67265
2401,108.28,105.41391
2402,110.02,97.58245
2403,109.08,96.438385
2404,115.57,100.82595
2405,110.66,94.19789
2406,103.15,87.81473
2407,92.95,83.102516
