date,actual,predicted
1243,68.29,80.151024
1244,82.66,93.0644
1245,120.54,131.31393
1246,180.03,153.45917
1247,250.08,200.0625
1248,250.02,216.34093
1249,139.73,206.09229
1250,142.15,149.34981
1251,139.24,145.52574
1252,141.21,141.74135
1253,144.6,151.06607
1254,150.0,180.19618
1255,164.01,177.36482
1256,189.98,172.90297
1257,177.0,182.60434
1258,159.1,170.47308
1259,138.85,159.30193
1260,125.44,140.0674
1261,115.85,120.176796
1262,105.62,109.84831
1263,98.5,104.02428
1264,96.35,101.174034
1265,92.03,103.023346
1266,83.82,100.71221
1267,84.27,95.41964
1268,95.7,98.696655
1269,141.77,120.821
1270,250.02,176.22134
1271,384.01,231.34836
1272,250.08,287.23566
1273,183.75,197.5098
1274,130.37,157.22296
1275,131.24,140.28264
1276,163.64,138.00668
1277,151.75,143.32361
1278,250.02,154.53352
1279,200.0,212.79639
1280,250.0,193.27292
1281,250.0,201.66779
1282,200.0,206.39925
1283,161.0,165.90634
1284,139.01,124.98983
1285,128.5,114.15532
1286,114.27,107.54631
1287,104.79,101.571915
1288,104.52,98.47022
1289,102.2,99.564705
1290,100.0,97.44957
1291,101.63,96.74526
1292,106.3,100.62855
1293,129.41,114.46369
1294,168.09,143.37614
1295,219.27,187.53711
1296,237.22,206.34584
1297,224.12,181.7
1298,225.01,167.0111
1299,196.17,167.3798
1300,190.58,161.48926
1301,195.0,166.13522
1302,195.0,179.8957
1303,226.0,177.995
1304,259.86,200.33804
1305,236.75,216.90636
1306,194.5,191.91684
1307,154.72,154.12181
1308,133.05,128.96301
1309,125.88,115.97328
1310,115.09,110.21084
1311,106.91,105.81586
1312,102.63,104.973854
1313,99.1,103.45408
1314,96.31,99.45693
1315,96.16,96.00577
1316,102.94,97.778885
1317,120.83,117.65286
1318,152.97,144.16849
1319,206.38,184.9643
1320,228.11,193.64188
1321,220.66,194.56464
1322,218.77,176.36418
1323,205.56,170.56815
1324,179.23,172.2077
1325,178.97,160.57693
1326,186.14,181.0165
1327,201.12,182.35019
1328,225.15,201.88928
1329,199.16,213.06676
1330,170.21,183.8352
1331,143.46,151.5865
1332,125.81,130.74377
1333,120.45,120.068115
1334,108.8,111.39962
1335,102.69,103.66931
1336,97.76,94.78338
1337,91.55,89.85366
1338,89.97,83.52825
1339,95.12,81.55712
1340,95.72,86.941284
1341,96.55,94.947624
1342,189.91,105.999985
1343,137.49,182.5878
1344,160.21,160.05736
1345,193.42,149.98375
1346,160.88,174.98053
1347,137.5,151.11974
1348,137.5,133.56163
1349,137.49,137.9635
1350,200.07,141.08412
1351,250.0,181.03079
1352,200.03,225.2683
1353,144.96,186.64618
1354,129.56,145.59792
1355,119.58,129.46521
1356,112.08,118.98377
1357,106.7,109.444084
1358,102.94,104.80309
1359,105.15,102.26007
1360,99.7,95.529015
1361,94.97,90.45908
1362,88.83,84.82187
1363,92.35,78.60094
1364,89.52,79.6869
1365,88.86,81.56984
1366,92.13,105.12805
1367,97.02,120.93106
1368,250.06,119.36736
1369,168.61,208.73558
1370,141.4,157.28757
1371,141.4,129.52069
1372,189.5,130.21696
1373,200.07,161.23001
1374,166.37,179.00659
1375,200.05,167.35403
1376,200.08,190.90182
1377,167.25,187.2486
1378,145.05,157.28375
1379,112.33,136.57141
1380,107.21,110.92168
1381,99.09,108.55849
1382,91.12,101.60568
1383,96.17,96.44615
1384,92.49,116.35631
1385,90.46,114.574936
1386,88.12,108.8896
1387,88.58,107.85874
1388,111.97,105.1411
1389,149.99,122.84137
1390,199.03,162.7868
1391,235.61,184.93622
1392,236.49,223.78377
1393,206.33,216.15897
1394,166.09,186.81003
1395,160.07,162.05724
1396,167.0,166.97609
1397,175.04,171.28381
1398,209.76,183.00206
1399,262.73,218.51848
1400,206.35,247.33145
1401,184.29,196.68404
1402,151.05,172.57619
1403,127.4,154.84073
1404,122.08,134.70609
1405,113.13,125.280106
1406,94.79,120.54657
1407,110.09,112.21336
1408,110.07,122.37128
1409,110.05,125.04961
1410,110.07,122.68347
1411,110.07,121.65397
1412,149.99,119.75301
1413,228.77,146.81876
1414,250.06,196.13608
1415,332.0,217.39233
1416,250.08,289.89352
1417,249.89,220.25775
1418,202.95,199.23688
1419,187.85,184.59245
1420,188.73,185.17065
1421,199.19,187.04314
1422,226.94,197.5141
1423,225.73,223.11798
1424,172.6,223.99011
1425,151.29,187.03104
1426,143.19,167.49248
1427,128.63,151.68277
1428,117.83,135.47542
1429,111.55,123.69842
1430,103.28,119.77022
1431,102.67,119.64411
1432,111.91,115.087036
1433,97.18,120.60289
1434,99.5,108.618835
1435,115.24,105.80546
1436,100.68,118.99821
1437,111.7,121.12291
1438,167.22,146.83414
1439,171.99,205.90852
1440,171.52,191.88829
1441,154.48,178.99838
1442,149.88,152.13544
1443,149.69,146.29173
1444,144.5,152.14134
1445,143.96,150.32034
1446,147.53,171.42422
1447,164.0,186.81377
1448,178.07,178.75616
1449,165.28,175.08485
1450,149.93,155.66281
1451,129.91,134.28952
1452,115.68,119.83196
1453,107.33,110.25558
1454,100.44,102.144455
1455,99.2,102.14792
1456,97.85,100.679245
1457,96.86,99.32169
1458,91.81,100.33396
1459,89.92,101.12147
1460,94.53,98.77253
1461,116.9,111.006256
1462,153.05,140.32167
1463,153.05,178.10661
1464,153.03,182.76848
1465,153.02,168.62567
1466,138.17,159.0337
1467,143.57,147.95007
1468,138.35,158.6563
1469,138.08,160.35081
1470,160.06,163.11955
1471,153.02,183.99371
1472,149.28,171.73508
1473,153.02,158.46838
1474,159.09,152.36015
1475,150.15,143.96022
1476,127.48,132.28152
1477,119.35,112.0611
1478,87.08,104.51992
1479,87.09,83.24817
1480,83.26,87.868385
1481,81.43,83.84623
1482,79.52,83.85442
1483,90.06,85.88341
1484,87.04,97.59514
1485,123.24,103.64294
1486,143.55,148.59624
1487,200.06,166.9428
1488,200.03,193.95552
1489,136.92,183.05708
1490,200.02,133.18947
1491,200.08,169.85893
1492,200.04,176.74919
1493,200.03,172.41568
1494,200.04,179.5686
1495,137.0,190.9621
1496,129.24,153.33128
1497,118.6,148.07745
1498,134.43,141.94957
1499,115.41,142.32224
1500,101.12,122.66281
1501,101.58,115.517654
1502,90.58,108.38874
1503,95.0,100.65871
1504,85.1,85.01492
1505,79.49,76.66265
1506,73.07,69.65912
1507,70.25,67.362045
1508,72.81,69.963524
1509,76.04,86.591934
1510,92.33,103.92453
1511,110.79,122.66288
1512,124.93,129.06842
1513,124.65,135.32248
1514,136.33,129.08377
1515,128.5,133.71326
1516,137.78,129.47917
1517,138.53,135.72755
1518,140.83,147.46973
1519,132.73,142.55544
1520,132.73,129.60365
1521,137.72,126.50941
1522,136.19,131.90813
1523,121.56,125.165855
1524,67.26,107.80538
1525,58.74,71.21405
1526,46.18,61.90962
1527,74.0,55.737453
1528,74.0,69.69698
1529,74.0,65.166595
1530,46.31,66.073
1531,74.0,48.88261
1532,78.29,66.541115
1533,59.99,73.106514
1534,73.99,65.88951
1535,81.26,84.71927
1536,82.62,106.81848
1537,88.37,90.37165
1538,94.39,104.702156
1539,90.45,108.36286
1540,91.14,109.79578
1541,98.9,111.29181
1542,99.62,116.059105
1543,103.84,106.57689
1544,99.64,108.89908
1545,99.7,101.50358
1546,99.29,101.1298
1547,98.3,91.96498
1548,89.28,82.41132
1549,78.29,74.34288
1550,69.16,62.14185
1551,88.8,61.425938
1552,82.57,90.70006
1553,79.07,83.662254
1554,79.94,76.43665
1555,95.49,79.75067
1556,127.93,92.725266
1557,156.14,116.70384
1558,148.67,144.58293
1559,188.13,142.60023
1560,151.45,167.19707
1561,154.34,144.7591
1562,137.21,145.55673
1563,148.36,141.60847
1564,154.8,150.20224
1565,163.46,154.91568
1566,181.06,169.0787
1567,157.35,177.66455
1568,149.89,163.59587
1569,140.35,159.86316
1570,129.94,153.45628
1571,124.85,141.82372
1572,118.83,122.48348
1573,98.72,118.398476
1574,86.89,97.24382
1575,95.06,98.995964
1576,95.07,107.40107
1577,95.0,107.24354
1578,93.69,101.66081
1579,95.09,106.452415
1580,149.99,113.59693
1581,183.99,151.32028
1582,200.03,174.59053
1583,200.03,189.94984
1584,200.01,175.02606
1585,184.0,167.49173
1586,183.99,166.86127
1587,154.99,171.68661
1588,150.0,156.1181
1589,171.2,154.2742
1590,195.32,169.91595
1591,180.83,177.04335
1592,172.06,162.42662
1593,155.0,151.82304
1594,151.68,145.82578
1595,147.02,138.7997
1596,127.94,130.53761
1597,110.94,116.23791
1598,97.78,102.79099
1599,87.83,102.14121
1600,85.06,92.459145
1601,77.49,89.69867
1602,77.49,86.80816
1603,94.87,90.68702
1604,93.26,113.427086
1605,149.99,118.42862
1606,150.0,157.35631
1607,150.0,168.83958
1608,149.99,152.5396
1609,147.67,149.12299
1610,150.0,145.59177
1611,150.0,149.45154
1612,149.14,151.4815
1613,149.05,154.14545
1614,145.69,160.37697
1615,150.85,152.84583
1616,148.39,153.65923
1617,149.99,146.93433
1618,129.91,142.0834
1619,112.67,125.17634
1620,100.7,106.80793
1621,104.21,95.88655
1622,91.02,94.37475
1623,77.99,88.825424
1624,76.3,81.28455
1625,76.94,81.481
1626,77.99,80.447266
1627,85.01,84.2013
1628,110.12,97.48045
1629,154.0,122.67528
1630,183.99,155.29721
1631,168.08,169.59138
1632,168.02,154.69797
1633,154.99,151.57074
1634,179.68,148.99986
1635,154.99,161.05887
1636,140.39,146.07585
1637,154.99,142.2487
1638,188.37,160.07748
1639,188.04,177.20506
1640,180.63,172.91122
1641,144.4,162.52477
1642,122.97,141.2231
1643,109.89,125.06673
1644,115.01,112.50929
1645,94.46,111.448944
1646,85.57,93.154205
1647,86.55,88.790504
1648,83.29,88.7251
1649,80.63,86.35943
1650,78.39,83.136284
1651,79.99,87.361176
1652,111.91,91.06142
1653,154.01,129.449
1654,184.0,155.62956
1655,184.0,174.15083
1656,183.99,167.27435
1657,168.02,158.01596
1658,183.99,156.76031
1659,169.04,166.64009
1660,155.0,161.58249
1661,170.67,153.79335
1662,200.01,167.38866
1663,169.53,181.30739
1664,174.1,161.30725
1665,135.09,153.21089
1666,106.74,129.22179
1667,93.36,106.661705
1668,97.76,95.21797
1669,86.77,98.11006
1670,76.71,87.992256
1671,67.2,83.71222
1672,63.21,65.92158
1673,60.37,62.532436
1674,58.0,58.249786
1675,54.1,56.622135
1676,55.64,63.754116
1677,59.34,77.62014
1678,65.1,88.32825
1679,79.89,90.83432
1680,83.15,101.02269
1681,81.88,98.166016
1682,79.45,101.7166
1683,77.36,91.91593
1684,73.58,88.39607
1685,79.45,91.877525
1686,80.44,106.15912
1687,86.07,103.396614
1688,84.15,105.84007
1689,83.83,93.7257
1690,76.1,85.31632
1691,75.2,74.0272
1692,47.03,69.0666
1693,39.05,47.837673
1694,21.08,41.72355
1695,0.0,33.168182
1696,8.91,12.9412985
1697,7.47,19.177681
1698,-0.01,17.5317
1699,-0.72,15.358291
1700,0.0,16.651138
1701,9.47,20.976501
1702,5.71,32.23981
1703,5.61,31.834198
1704,59.17,32.097527
1705,54.43,70.39286
1706,49.0,65.62696
1707,43.71,56.783836
1708,46.32,52.764297
1709,62.96,58.542984
1710,65.41,77.4256
1711,67.08,77.66379
1712,65.27,78.47657
1713,64.09,71.71909
1714,40.27,65.855095
1715,12.4,46.30536
1716,11.43,23.813148
1717,6.72,23.181305
1718,5.98,16.340057
1719,10.33,14.908019
1720,8.87,27.876244
1721,6.23,26.814972
1722,4.99,22.068504
1723,6.14,21.893806
1724,10.07,27.450432
1725,76.9,37.388412
1726,83.36,84.776436
1727,94.73,81.22427
1728,85.05,88.91937
1729,85.06,80.34111
1730,81.17,86.67768
1731,74.89,90.011826
1732,81.03,85.00184
1733,89.96,94.2073
1734,85.08,107.03542
1735,85.09,104.022835
1736,85.1,104.14651
1737,85.08,102.33792
1738,85.05,97.31351
1739,85.79,94.68878
1740,76.89,93.72825
1741,12.66,81.68334
1742,10.08,26.581863
1743,10.04,26.776451
1744,5.32,31.16563
1745,2.28,28.134048
1746,1.58,25.322548
1747,4.25,26.838188
1748,8.81,36.57913
1749,14.12,51.498302
1750,23.66,55.701546
1751,70.0,59.914192
1752,70.0,98.61591
1753,40.01,80.938065
1754,31.01,57.024303
1755,26.77,49.46319
1756,40.0,48.90632
1757,67.29,65.86261
1758,76.9,89.293304
1759,76.89,88.65391
1760,76.89,84.71491
1761,70.01,79.739395
1762,70.02,71.16821
1763,15.56,72.05621
1764,13.76,32.025654
1765,12.15,20.892212
1766,11.35,22.564781
1767,11.53,20.945961
1768,10.52,19.214508
1769,10.09,20.292686
1770,10.1,19.19571
1771,13.65,19.515953
1772,73.07,21.584305
1773,82.63,72.225174
1774,84.16,74.70772
1775,90.06,72.12187
1776,86.85,75.79681
1777,83.87,74.1309
1778,82.51,79.887566
1779,83.1,80.851524
1780,83.54,84.86663
1781,82.27,90.55072
1782,82.88,90.47759
1783,83.0,92.659584
1784,82.18,93.07975
1785,79.93,91.207924
1786,80.19,87.65018
1787,74.83,84.097336
1788,63.97,74.842766
1789,61.42,57.73489
1790,54.92,53.882504
1791,45.24,47.838978
1792,46.54,41.136543
1793,37.36,42.83718
1794,34.57,36.440186
1795,38.71,35.86629
1796,55.01,47.447723
1797,80.1,60.503887
1798,84.07,74.68894
1799,84.12,79.43771
1800,84.04,80.38219
1801,84.07,73.1862
1802,84.04,73.79618
1803,84.12,74.633026
1804,80.1,77.779564
1805,80.1,80.3801
1806,80.1,84.11932
1807,80.09,84.58823
1808,50.64,84.12201
1809,48.07,60.82083
1810,48.0,60.49666
1811,40.97,50.75081
1812,33.15,45.57927
1813,28.77,40.74226
1814,18.21,38.787853
1815,15.33,30.577793
1816,10.6,23.424568
1817,4.92,18.92266
1818,4.04,13.873778
1819,5.7,13.353034
1820,13.79,23.379189
1821,25.05,37.026688
1822,45.92,46.301857
1823,55.12,62.40175
1824,48.15,64.103004
1825,45.07,55.72188
1826,45.07,52.265617
1827,46.04,52.22458
1828,54.14,53.744717
1829,52.96,60.526722
1830,57.57,60.2698
1831,57.57,62.198444
1832,57.57,61.061146
1833,52.95,58.97227
1834,54.14,55.948868
1835,52.95,55.41469
1836,27.55,52.31823
1837,22.57,28.12371
1838,12.0,23.731438
1839,9.99,16.500977
1840,4.33,10.483726
1841,0.35,5.600646
1842,1.33,4.149741
1843,5.64,6.698447
1844,7.81,13.845122
1845,13.58,19.65319
1846,20.04,25.685287
1847,22.46,33.61546
1848,42.08,33.0689
1849,42.02,43.866703
1850,46.21,41.913876
1851,47.58,43.09915
1852,49.25,43.692554
1853,51.61,46.211536
1854,53.77,49.206394
1855,58.05,51.59001
1856,66.49,50.84506
1857,66.11,55.22521
1858,61.55,54.886723
1859,52.41,47.230183
1860,42.59,37.818615
1861,35.62,30.800388
1862,36.09,24.379173
1863,29.27,25.20964
1864,29.23,15.997184
1865,29.14,15.732848
1866,28.63,16.102081
1867,28.75,16.836395
1868,30.22,21.253448
1869,31.99,25.006363
1870,42.96,29.60241
1871,51.85,38.640263
1872,53.91,46.714813
1873,59.44,45.247986
1874,53.92,48.289497
1875,52.72,43.81485
1876,50.94,45.91411
1877,49.96,47.232605
1878,66.23,48.402256
1879,48.38,60.833553
1880,39.55,47.955326
1881,35.74,40.919342
1882,32.46,38.737377
1883,29.99,34.225643
1884,29.99,28.785057
1885,28.98,28.065186
1886,23.6,26.259132
1887,33.6,20.834389
1888,33.71,38.17153
1889,31.62,35.343605
1890,30.0,32.694798
1891,26.8,29.913666
1892,22.13,28.501091
1893,20.71,31.896729
1894,27.86,33.258053
1895,30.55,40.142742
1896,31.17,43.272884
1897,32.69,43.273964
1898,33.05,43.27295
1899,32.64,43.28681
1900,32.12,42.562904
1901,32.98,42.50244
1902,33.78,44.202362
1903,34.99,43.17919
1904,38.78,40.227604
1905,38.02,41.617767
1906,35.08,40.184086
1907,33.46,35.879272
1908,34.12,32.301014
1909,34.71,27.532677
1910,33.56,26.315552
1911,30.63,25.008339
1912,28.07,29.531418
1913,27.29,26.75254
1914,28.47,25.839287
1915,31.0,26.728989
1916,33.52,28.963593
1917,33.85,31.182343
1918,36.65,34.663864
1919,39.04,40.584713
1920,49.56,41.81773
1921,50.19,48.62827
1922,49.96,46.949272
1923,49.21,45.877254
1924,45.52,46.715782
1925,44.09,45.037075
1926,42.85,48.35244
1927,47.46,44.809216
1928,52.88,47.73053
1929,52.95,50.483906
1930,49.42,48.801445
1931,42.03,44.46063
1932,40.76,35.43612
1933,37.91,34.322216
1934,34.0,30.283134
1935,35.11,27.76744
1936,31.1,35.32041
1937,30.68,31.924934
1938,30.98,31.62643
1939,32.55,32.263172
1940,39.28,34.29041
1941,65.06,37.911674
1942,69.12,57.481823
1943,77.72,58.282772
1944,77.85,64.48421
1945,73.39,64.26222
1946,72.54,61.80206
1947,72.02,64.57092
1948,70.75,64.51759
1949,73.27,64.39959
1950,79.37,66.93508
1951,84.3,71.90292
1952,83.68,76.32206
1953,80.08,75.19145
1954,74.97,70.61992
1955,54.73,65.206184
1956,40.0,48.224854
1957,33.32,37.287247
1958,31.45,33.755188
1959,30.1,33.825504
1960,29.83,39.111423
1961,27.74,40.69941
1962,25.35,40.35275
1963,30.0,38.43355
1964,42.07,41.986313
1965,57.39,50.251247
1966,84.3,57.970177
1967,60.52,74.18788
1968,45.04,55.083435
1969,42.99,46.19723
1970,40.0,45.784122
1971,40.01,43.619175
1972,42.16,41.921383
1973,45.0,46.444775
1974,70.22,50.44688
1975,69.96,66.75486
1976,68.84,64.062096
1977,62.79,61.829025
1978,53.69,57.78538
1979,36.69,47.018005
1980,33.62,32.700737
1981,30.97,29.89608
1982,25.77,27.713379
1983,23.53,24.941597
1984,20.83,28.472748
1985,20.01,28.40583
1986,18.85,27.929863
1987,20.15,26.708603
1988,20.98,28.191994
1989,24.7,32.36608
1990,31.38,34.83905
1991,32.21,37.79617
1992,32.13,36.686768
1993,31.97,35.26805
1994,32.69,34.474693
1995,32.21,35.05306
1996,30.76,35.1734
1997,30.9,34.404003
1998,30.65,36.236496
1999,33.02,36.910152
2000,35.87,38.757263
2001,34.12,39.50931
2002,30.76,35.951317
2003,30.02,28.331444
2004,28.13,24.362312
2005,25.34,21.176216
2006,19.35,17.569077
2007,20.84,12.249213
2008,19.97,12.069633
2009,18.07,11.415862
2010,18.12,10.023627
2011,18.07,11.600699
2012,20.15,13.688445
2013,22.02,17.936226
2014,25.29,24.53051
2015,28.81,22.099342
2016,35.73,22.469658
2017,39.21,27.046417
2018,39.64,29.146103
2019,36.38,28.962555
2020,33.25,26.497879
2021,42.04,24.848686
2022,56.25,36.50319
2023,69.99,48.136196
2024,79.92,57.725018
2025,79.99,62.26533
2026,71.09,59.32506
2027,62.01,50.14896
2028,55.14,44.523983
2029,50.1,39.995953
2030,43.23,35.689594
2031,44.87,31.445827
2032,40.69,35.133286
2033,40.84,32.21581
2034,39.96,31.548683
2035,38.14,31.03524
2036,39.27,29.760468
2037,40.01,32.405506
2038,44.07,33.58994
2039,60.0,36.99542
2040,73.17,49.46355
2041,85.1,58.41897
2042,85.1,64.19445
2043,85.1,62.453762
2044,91.56,61.588234
2045,110.01,68.20411
2046,117.51,83.25185
2047,108.49,89.86351
2048,98.95,83.10084
2049,97.62,76.68936
2050,59.99,76.0319
2051,40.99,50.1556
2052,53.83,35.935112
2053,55.49,46.01937
2054,40.01,47.9672
2055,38.37,37.879066
2056,28.46,51.189617
2057,26.66,43.497536
2058,24.48,38.009777
2059,24.01,34.323715
2060,21.23,34.453854
2061,22.62,31.548733
2062,25.04,35.42744
2063,26.24,33.994724
2064,32.21,34.024956
2065,41.34,37.80362
2066,43.51,43.440292
2067,58.64,43.810562
2068,61.14,54.24784
2069,60.34,57.899555
2070,77.56,57.61132
2071,68.4,72.93269
2072,74.16,65.48276
2073,65.01,66.81329
2074,55.91,56.331062
2075,48.15,43.80603
2076,64.94,35.06358
2077,45.2,50.493275
2078,38.0,31.556301
2079,38.0,23.36464
2080,33.56,37.115517
2081,32.03,33.14906
2082,53.5,30.406517
2083,76.48,51.22821
2084,180.05,70.708496
2085,110.09,136.46848
2086,483.08,94.03835
2087,250.03,290.5314
2088,120.0,199.46416
2089,110.02,91.57569
2090,98.1,76.98825
2091,128.1,77.20599
2092,100.1,78.52647
2093,100.09,90.00596
2094,97.14,111.095375
2095,99.25,109.6214
2096,94.89,109.42094
2097,91.7,105.01453
2098,88.52,84.08975
2099,100.06,75.65675
2100,100.02,87.14207
2101,40.99,88.82868
2102,38.35,44.456802
2103,49.08,34.551174
2104,49.06,51.02382
2105,49.05,51.08155
2106,49.05,51.56308
2107,49.07,59.010315
2108,86.7,58.573963
2109,95.05,77.820404
2110,131.51,102.70778
2111,132.95,120.86444
2112,128.81,120.53497
2113,98.93,114.743454
2114,129.91,98.49107
2115,118.79,117.688705
2116,97.05,115.5284
2117,96.19,98.14212
2118,119.02,98.58738
2119,129.91,116.0255
2120,147.62,125.942116
2121,118.8,132.99483
2122,95.1,117.45894
2123,85.82,96.59858
2124,76.38,89.685356
2125,65.0,76.713745
2126,58.12,66.036354
2127,129.25,63.638435
2128,106.34,120.9704
2129,94.42,111.90999
2130,97.79,95.55322
2131,121.44,99.79504
2132,180.21,126.23626
2133,148.11,154.97133
2134,379.25,165.4692
2135,299.99,289.15295
2136,300.0,251.68906
2137,300.07,221.70042
2138,300.0,234.38588
2139,299.99,244.1824
2140,296.18,247.62912
2141,299.99,261.48492
2142,362.14,265.41104
2143,300.0,294.51147
2144,299.99,265.81424
2145,249.96,251.71278
2146,203.72,215.52374
2147,149.99,178.50339
2148,150.0,139.11595
2149,143.09,134.66093
2150,111.11,131.99066
2151,169.99,123.45235
2152,150.07,161.51459
2153,150.06,162.1284
2154,150.07,150.4197
2155,150.09,155.6617
2156,350.0,162.7344
2157,999.94,256.15955
2158,1478.91,618.25574
2159,1251.67,902.6025
2160,1000.0,771.1679
2161,999.98,603.1138
2162,800.0,628.36163
2163,999.91,570.25183
2164,899.06,652.3629
2165,999.97,664.462
2166,1000.0,731.8722
2167,800.0,749.51526
2168,710.08,634.01404
2169,800.0,545.92163
2170,550.06,596.85333
2171,640.03,443.8709
2172,550.0,454.79395
2173,300.01,452.31238
2174,200.0,294.18527
2175,111.19,226.33813
2176,113.98,179.39973
2177,82.03,155.89613
2178,113.51,131.47755
2179,141.69,176.55344
2180,156.85,228.25061
2181,132.92,273.6879
2182,147.75,325.75705
2183,181.87,280.64737
2184,184.0,245.84328
2185,176.37,215.36472
2186,176.81,177.5578
2187,178.09,187.77037
2188,161.34,177.7001
2189,184.0,176.78746
2190,200.0,193.83174
2191,299.99,194.95569
2192,244.45,238.72723
2193,200.0,225.14998
2194,179.78,180.96469
2195,164.51,170.45494
2196,176.17,154.73671
2197,159.15,132.14027
2198,120.76,116.7943
2199,169.5,94.23058
2200,128.69,123.9323
2201,104.0,104.16156
2202,93.2,89.36935
2203,93.19,84.73621
2204,93.19,96.14008
2205,84.99,102.644325
2206,96.89,117.78669
2207,93.2,123.355415
2208,118.35,118.92442
2209,97.53,129.59924
2210,93.19,123.119
2211,91.5,120.74184
2212,87.52,118.51382
2213,87.23,128.6227
2214,93.2,139.87666
2215,96.21,150.9058
2216,104.27,146.71782
2217,106.09,151.67348
2218,103.56,129.25436
2219,100.5,130.30792
2220,93.31,128.54494
2221,91.17,102.41435
2222,83.86,84.06114
2223,87.02,82.216064
2224,84.32,79.95386
2225,81.82,69.465965
2226,79.11,68.51346
2227,78.48,71.26273
2228,82.1,76.62773
2229,94.3,73.02563
2230,111.22,105.6276
2231,121.11,112.56756
2232,120.73,123.56631
2233,113.9,119.607315
2234,139.05,114.079346
2235,161.05,135.50308
2236,137.91,152.38127
2237,167.2,138.57545
2238,162.52,168.26591
2239,129.93,176.87318
2240,132.31,148.9003
2241,130.01,143.64075
2242,122.12,139.2581
2243,114.21,128.4667
2244,102.83,125.57428
2245,99.98,113.2756
2246,91.49,104.67961
2247,87.82,110.14772
2248,86.69,102.64368
2249,85.0,98.96201
2250,84.13,96.083534
2251,85.41,94.20024
2252,90.12,120.84706
2253,108.51,182.54161
2254,123.22,249.86696
2255,133.25,237.73045
2256,120.89,215.22366
2257,112.78,202.12602
2258,105.4,175.21944
2259,100.0,198.30785
2260,100.6,177.87366
2261,112.36,193.57372
2262,121.09,201.26556
2263,130.99,180.60155
2264,137.95,176.13477
2265,137.72,192.6222
2266,130.33,162.6338
2267,117.36,167.12642
2268,109.0,145.62155
2269,103.63,112.3739
2270,94.76,98.7969
2271,87.15,87.420296
2272,84.67,86.48043
2273,84.64,83.007935
2274,84.02,84.2932
2275,84.23,85.61539
2276,89.05,90.78925
2277,114.84,95.92248
2278,134.87,120.19962
2279,143.0,138.15593
2280,130.39,139.23373
2281,121.47,124.083336
2282,109.13,122.17027
2283,102.21,117.05915
2284,113.34,107.97568
2285,122.03,124.32833
2286,130.06,135.2542
2287,134.64,144.4849
2288,143.79,145.95825
2289,136.64,146.83052
2290,128.98,137.63556
2291,117.12,127.3578
2292,107.12,115.84869
2293,83.1,105.43647
2294,30.07,83.47318
2295,83.1,54.692055
2296,74.1,92.40082
2297,24.39,86.30066
2298,40.0,44.457924
2299,68.47,57.479443
2300,34.36,84.83429
2301,99.62,57.48146
2302,114.06,115.80877
2303,137.62,127.68808
2304,126.06,137.13464
2305,110.92,125.00278
2306,103.92,107.79671
2307,97.0,109.52601
2308,99.0,107.225174
2309,105.98,109.56053
2310,124.1,120.7698
2311,141.86,134.29066
2312,155.0,145.81616
2313,200.0,153.63866
2314,145.44,178.78604
2315,123.51,137.58688
2316,108.2,116.242546
2317,100.0,105.97196
2318,96.97,90.55764
2319,90.94,100.36465
2320,88.13,97.63404
2321,86.3,91.506645
2322,86.85,93.48032
2323,92.24,98.230194
2324,103.41,109.6777
2325,124.5,141.42122
2326,137.15,171.6628
2327,140.74,171.50908
2328,134.96,159.18227
2329,150.03,151.33557
2330,136.48,158.62685
2331,124.57,155.08867
2332,124.32,144.67433
2333,150.51,156.63087
2334,203.0,183.32335
2335,299.02,210.22305
2336,200.01,270.1121
2337,155.0,224.34195
2338,122.84,170.431
2339,108.87,159.57004
2340,98.66,140.66261
2341,93.57,104.125984
2342,85.15,88.811386
2343,75.64,88.05095
2344,74.85,83.85719
2345,73.65,75.82919
2346,71.37,75.04312
2347,72.24,73.73796
2348,74.33,72.51923
2349,79.34,81.02912
2350,79.49,87.86509
2351,99.23,92.175835
2352,97.57,105.34329
2353,90.88,104.51887
2354,74.18,95.07938
2355,70.66,80.8257
2356,67.51,75.58532
2357,75.51,76.00591
2358,80.18,87.4769
2359,80.19,107.68528
2360,79.09,100.85272
2361,79.09,96.776474
2362,73.82,87.83862
2363,73.06,76.46189
2364,80.19,70.634575
2365,67.35,73.51389
2366,61.65,61.614067
2367,64.02,54.277233
2368,62.11,61.11582
2369,62.93,59.207947
2370,64.88,59.082443
2371,65.38,62.06242
2372,65.2,64.08347
2373,67.62,67.01192
2374,72.01,71.23573
2375,76.79,78.0442
2376,81.38,79.15205
2377,81.33,83.66514
2378,82.79,80.61051
2379,81.07,80.19128
2380,77.04,79.233925
2381,79.15,79.43076
2382,82.32,88.74934
2383,86.62,99.4747
2384,91.86,96.16065
2385,94.64,92.1747
2386,85.26,86.39579
2387,79.06,74.18455
2388,78.41,65.98303
2389,74.67,60.77425
2390,66.89,52.45778
2391,69.65,48.32236
2392,66.05,74.075325
2393,64.31,66.58233
2394,62.04,65.89261
2395,63.57,66.70593
2396,70.57,65.45624
2397,85.79,77.64495
2398,113.52,91.79098
2399,111.04,117.77966
2400,128.06,113.44683
2401,101.89,121.29961
2402,129.02,99.7699
2403,129.08,116.96277
2404,129.08,123.87601
2405,123.78,122.26758
2406,108.28,121.24688
2407,110.02,112.43271
2408,109.08,113.60505
