date,actual,predicted
1244,139.73,214.02118
1245,142.15,169.54405
1246,139.24,143.62402
1247,141.21,137.70128
1248,144.6,161.41483
1249,150.0,200.00446
1250,164.01,156.61581
1251,189.98,144.47577
1252,177.0,163.50378
1253,159.1,164.83154
1254,138.85,155.13554
1255,125.44,137.04825
1256,115.85,115.34936
1257,105.62,106.04463
1258,98.5,104.54851
1259,96.35,100.251526
1260,92.03,99.50184
1261,83.82,103.91528
1262,84.27,104.91421
1263,95.7,109.16734
1264,141.77,128.04988
1265,250.02,180.34161
1266,384.01,228.0213
1267,250.08,285.9559
1268,183.75,216.3213
1269,130.37,167.70528
1270,131.24,144.2862
1271,163.64,137.38095
1272,151.75,141.20386
1273,250.02,154.005
1274,200.0,211.96213
1275,250.0,208.9852
1276,250.0,219.66042
1277,200.0,216.8367
1278,161.0,180.66426
1279,139.01,136.28683
1280,128.5,123.55737
1281,114.27,114.23283
1282,104.79,112.190506
1283,104.52,109.612144
1284,102.2,108.44003
1285,100.0,114.3462
1286,101.63,115.24135
1287,106.3,122.50178
1288,129.41,135.49956
1289,168.09,161.98213
1290,219.27,201.59666
1291,237.22,202.69823
1292,224.12,186.20493
1293,225.01,180.07251
1294,196.17,183.22119
1295,190.58,178.9348
1296,195.0,175.6612
1297,195.0,194.1898
1298,226.0,188.23956
1299,259.86,210.66008
1300,236.75,229.59845
1301,194.5,210.18404
1302,154.72,174.42657
1303,133.05,146.6214
1304,125.88,126.07721
1305,115.09,115.68807
1306,106.91,110.937706
1307,102.63,105.294044
1308,99.1,101.85493
1309,96.31,107.173744
1310,96.16,112.448746
1311,102.94,118.3094
1312,120.83,137.00092
1313,152.97,157.51772
1314,206.38,190.11507
1315,228.11,189.91124
1316,220.66,193.62628
1317,218.77,186.43321
1318,205.56,183.40483
1319,179.23,184.03413
1320,178.97,171.69664
1321,186.14,185.44373
1322,201.12,187.25325
1323,225.15,202.06332
1324,199.16,208.72836
1325,170.21,187.10527
1326,143.46,159.54886
1327,125.81,135.10559
1328,120.45,120.22648
1329,108.8,111.873985
1330,102.69,106.428314
1331,97.76,93.199585
1332,91.55,92.70095
1333,89.97,92.743484
1334,95.12,93.534836
1335,95.72,98.88677
1336,96.55,106.067856
1337,189.91,116.58143
1338,137.49,177.9648
1339,160.21,164.07637
1340,193.42,143.0873
1341,160.88,162.46548
1342,137.5,149.17998
1343,137.5,126.43035
1344,137.49,132.9956
1345,200.07,138.64839
1346,250.0,176.1937
1347,200.03,221.74947
1348,144.96,195.43808
1349,129.56,148.49121
1350,119.58,124.329185
1351,112.08,112.96817
1352,106.7,107.37901
1353,102.94,102.47969
1354,105.15,105.4485
1355,99.7,103.6525
1356,94.97,96.154564
1357,88.83,95.21064
1358,92.35,93.1868
1359,89.52,92.92616
1360,88.86,93.747
1361,92.13,116.88503
1362,97.02,130.67285
1363,250.06,118.83284
1364,168.61,186.43266
1365,141.4,162.55396
1366,141.4,129.44649
1367,189.5,130.16025
1368,200.07,159.29327
1369,166.37,185.74544
1370,200.05,176.28717
1371,200.08,188.34055
1372,167.25,184.011
1373,145.05,156.24586
1374,112.33,137.2769
1375,107.21,121.32842
1376,99.09,110.47188
1377,91.12,102.640015
1378,96.17,100.429276
1379,92.49,111.03047
1380,90.46,99.249084
1381,88.12,103.678474
1382,88.58,110.221245
1383,111.97,111.50912
1384,149.99,128.3098
1385,199.03,166.73647
1386,235.61,191.54149
1387,236.49,231.86029
1388,206.33,221.00366
1389,166.09,191.28476
1390,160.07,161.04128
1391,167.0,161.45375
1392,175.04,166.71352
1393,209.76,177.60168
1394,262.73,211.23763
1395,206.35,239.29637
1396,184.29,199.16356
1397,151.05,168.72403
1398,127.4,143.97893
1399,122.08,122.1535
1400,113.13,110.94271
1401,94.79,107.830246
1402,110.09,104.67542
1403,110.07,109.85825
1404,110.05,115.19899
1405,110.07,121.540215
1406,110.07,126.713196
1407,149.99,129.4483
1408,228.77,155.7311
1409,250.06,214.17091
1410,332.0,247.9507
1411,250.08,301.45056
1412,249.89,231.58495
1413,202.95,204.32292
1414,187.85,184.62424
1415,188.73,183.56029
1416,199.19,183.6326
1417,226.94,195.73407
1418,225.73,224.97888
1419,172.6,225.94333
1420,151.29,185.93233
1421,143.19,154.64708
1422,128.63,137.4039
1423,117.83,121.881874
1424,111.55,112.86154
1425,103.28,108.11406
1426,102.67,111.41466
1427,111.91,109.95821
1428,97.18,113.3873
1429,99.5,112.46055
1430,115.24,113.59451
1431,100.68,129.25615
1432,111.7,141.65266
1433,167.22,165.8096
1434,171.99,208.29271
1435,171.52,180.38417
1436,154.48,161.69594
1437,149.88,134.18169
1438,149.69,131.1201
1439,144.5,141.14383
1440,143.96,146.11806
1441,147.53,171.75208
1442,164.0,175.88191
1443,178.07,164.04962
1444,165.28,160.85675
1445,149.93,147.33185
1446,129.91,130.88405
1447,115.68,119.20327
1448,107.33,110.10201
1449,100.44,102.044395
1450,99.2,102.56409
1451,97.85,100.586075
1452,96.86,97.53666
1453,91.81,103.04516
1454,89.92,108.32773
1455,94.53,111.159256
1456,116.9,123.91462
1457,153.05,144.10156
1458,153.05,175.26675
1459,153.03,181.16168
1460,153.02,159.19572
1461,138.17,146.73787
1462,143.57,136.02971
1463,138.35,142.9841
1464,138.08,148.86751
1465,160.06,149.55171
1466,153.02,169.81607
1467,149.28,168.38622
1468,153.02,151.35468
1469,159.09,142.59584
1470,150.15,136.15729
1471,127.48,129.94582
1472,119.35,120.85981
1473,87.08,114.33778
1474,87.09,101.81596
1475,83.26,94.19642
1476,81.43,88.484505
1477,79.52,91.91649
1478,90.06,96.2557
1479,87.04,105.81932
1480,123.24,117.1945
1481,143.55,150.99162
1482,200.06,169.27817
1483,200.03,193.35217
1484,136.92,188.25215
1485,200.02,145.96182
1486,200.08,164.96169
1487,200.04,177.6277
1488,200.03,178.63936
1489,200.04,189.88719
1490,137.0,203.41121
1491,129.24,164.22595
1492,118.6,143.54572
1493,134.43,130.10599
1494,115.41,127.64214
1495,101.12,114.66257
1496,101.58,106.19592
1497,90.58,103.49095
1498,95.0,104.17649
1499,85.1,91.152214
1500,79.49,84.599525
1501,73.07,79.55194
1502,70.25,75.94943
1503,72.81,79.33833
1504,76.04,95.00288
1505,92.33,112.93735
1506,110.79,123.63141
1507,124.93,121.381424
1508,124.65,123.02098
1509,136.33,122.518654
1510,128.5,125.04446
1511,137.78,123.58423
1512,138.53,129.15997
1513,140.83,144.9751
1514,132.73,143.6928
1515,132.73,128.04362
1516,137.72,120.852776
1517,136.19,127.21612
1518,121.56,125.00829
1519,67.26,115.03864
1520,58.74,91.61228
1521,46.18,75.048546
1522,74.0,70.03058
1523,74.0,71.623634
1524,74.0,65.7616
1525,46.31,67.14408
1526,74.0,61.3342
1527,78.29,69.0699
1528,59.99,79.97598
1529,73.99,80.985596
1530,81.26,89.54853
1531,82.62,109.88805
1532,88.37,89.533
1533,94.39,95.48906
1534,90.45,101.009636
1535,91.14,105.90895
1536,98.9,106.72763
1537,99.62,107.62178
1538,103.84,106.55237
1539,99.64,110.24361
1540,99.7,104.76707
1541,99.29,103.14043
1542,98.3,95.370544
1543,89.28,88.1239
1544,78.29,86.96197
1545,69.16,82.07881
1546,88.8,84.485504
1547,82.57,94.656395
1548,79.07,86.22172
1549,79.94,85.12966
1550,95.49,94.21187
1551,127.93,108.640335
1552,156.14,131.07507
1553,148.67,162.86243
1554,188.13,166.36539
1555,151.45,178.8253
1556,154.34,159.37938
1557,137.21,146.2866
1558,148.36,138.89944
1559,154.8,146.90367
1560,163.46,154.08127
1561,181.06,168.3957
1562,157.35,182.73277
1563,149.89,164.92647
1564,140.35,152.09001
1565,129.94,142.12987
1566,124.85,130.68214
1567,118.83,114.38203
1568,98.72,111.693
1569,86.89,99.294556
1570,95.06,104.414566
1571,95.07,103.22884
1572,95.0,103.42926
1573,93.69,104.03208
1574,95.09,112.736305
1575,149.99,123.42494
1576,183.99,162.26326
1577,200.03,188.10316
1578,200.03,214.05751
1579,200.01,192.17033
1580,184.0,180.11172
1581,183.99,170.92702
1582,154.99,171.10136
1583,150.0,163.00432
1584,171.2,161.43634
1585,195.32,175.92279
1586,180.83,181.14235
1587,172.06,169.5755
1588,155.0,160.96886
1589,151.68,153.03723
1590,147.02,143.59634
1591,127.94,135.80214
1592,110.94,123.46262
1593,97.78,111.260185
1594,87.83,110.33129
1595,85.06,101.6306
1596,77.49,95.44416
1597,77.49,96.14686
1598,94.87,100.91588
1599,93.26,119.06348
1600,149.99,127.9423
1601,150.0,158.82576
1602,150.0,169.1856
1603,149.99,156.70221
1604,147.67,146.8492
1605,150.0,144.7811
1606,150.0,140.68686
1607,149.14,147.20456
1608,149.05,154.49811
1609,145.69,161.29788
1610,150.85,154.70569
1611,148.39,154.40387
1612,149.99,148.71693
1613,129.91,144.31297
1614,112.67,130.72604
1615,100.7,110.49241
1616,104.21,98.55315
1617,91.02,97.17128
1618,77.99,98.04545
1619,76.3,88.10173
1620,76.94,83.39374
1621,77.99,85.01988
1622,85.01,94.27896
1623,110.12,106.249084
1624,154.0,130.4115
1625,183.99,158.5885
1626,168.08,175.72697
1627,168.02,167.38202
1628,154.99,159.4842
1629,179.68,151.20497
1630,154.99,157.44478
1631,140.39,151.76291
1632,154.99,148.05092
1633,188.37,159.1993
1634,188.04,177.37662
1635,180.63,177.5076
1636,144.4,171.99905
1637,122.97,151.00175
1638,109.89,129.31734
1639,115.01,111.69726
1640,94.46,109.96556
1641,85.57,96.91978
1642,86.55,93.10951
1643,83.29,92.301216
1644,80.63,91.04391
1645,78.39,94.3715
1646,79.99,100.788376
1647,111.91,105.96633
1648,154.01,136.33769
1649,184.0,161.78581
1650,184.0,185.21538
1651,183.99,179.75853
1652,168.02,166.23341
1653,183.99,165.87267
1654,169.04,169.37077
1655,155.0,165.3079
1656,170.67,161.87938
1657,200.01,173.64745
1658,169.53,181.61794
1659,174.1,167.20607
1660,135.09,159.01236
1661,106.74,140.5863
1662,93.36,115.80747
1663,97.76,102.2417
1664,86.77,100.21376
1665,76.71,92.901405
1666,67.2,90.076775
1667,63.21,74.934975
1668,60.37,70.95204
1669,58.0,67.96341
1670,54.1,64.93013
1671,55.64,73.63127
1672,59.34,83.29167
1673,65.1,89.704025
1674,79.89,87.652054
1675,83.15,93.38283
1676,81.88,89.67145
1677,79.45,94.49543
1678,77.36,84.546715
1679,73.58,81.17891
1680,79.45,86.82987
1681,80.44,100.244095
1682,86.07,94.57367
1683,84.15,95.77711
1684,83.83,86.921455
1685,76.1,82.81356
1686,75.2,77.92286
1687,47.03,73.78189
1688,39.05,58.967247
1689,21.08,49.521393
1690,0.0,44.534798
1691,8.91,24.651236
1692,7.47,15.194296
1693,-0.01,12.517381
1694,-0.72,14.470223
1695,0.0,17.54925
1696,9.47,26.088903
1697,5.71,33.34921
1698,5.61,32.722775
1699,59.17,28.750008
1700,54.43,51.626007
1701,49.0,62.443787
1702,43.71,57.10502
1703,46.32,53.40209
1704,62.96,59.444286
1705,65.41,70.205864
1706,67.08,75.44901
1707,65.27,78.50982
1708,64.09,75.74594
1709,40.27,70.252556
1710,12.4,58.12647
1711,11.43,40.233
1712,6.72,33.16902
1713,5.98,26.837236
1714,10.33,24.784777
1715,8.87,23.594275
1716,6.23,21.845709
1717,4.99,28.380093
1718,6.14,34.056805
1719,10.07,40.859444
1720,76.9,48.87022
1721,83.36,80.71912
1722,94.73,98.27475
1723,85.05,105.1393
1724,85.06,96.77363
1725,81.17,93.331406
1726,74.89,86.47585
1727,81.03,85.922935
1728,89.96,95.93115
1729,85.08,109.07745
1730,85.09,105.73512
1731,85.1,101.08047
1732,85.08,96.020454
1733,85.05,88.109695
1734,85.79,83.828674
1735,76.89,83.48663
1736,12.66,77.27911
1737,10.08,47.091713
1738,10.04,34.65075
1739,5.32,29.77968
1740,2.28,25.886633
1741,1.58,24.79458
1742,4.25,29.143402
1743,8.81,44.287853
1744,14.12,64.69447
1745,23.66,66.491135
1746,70.0,63.430187
1747,70.0,84.80926
1748,40.01,83.26216
1749,31.01,67.030914
1750,26.77,50.757133
1751,40.0,47.8488
1752,67.29,61.184128
1753,76.9,83.590996
1754,76.89,90.06725
1755,76.89,91.05349
1756,70.01,84.95532
1757,70.02,75.78037
1758,15.56,71.14298
1759,13.76,46.64761
1760,12.15,23.717884
1761,11.35,22.933071
1762,11.53,26.2187
1763,10.52,21.522306
1764,10.09,21.815231
1765,10.1,27.352253
1766,13.65,32.611305
1767,73.07,35.90759
1768,82.63,79.37973
1769,84.16,96.3805
1770,90.06,100.58965
1771,86.85,98.22007
1772,83.87,91.40045
1773,82.51,85.07326
1774,83.1,86.70289
1775,83.54,93.21045
1776,82.27,101.10266
1777,82.88,101.21477
1778,83.0,101.471176
1779,82.18,100.13567
1780,79.93,97.04332
1781,80.19,91.24767
1782,74.83,81.78495
1783,63.97,75.97688
1784,61.42,65.90243
1785,54.92,63.835514
1786,45.24,61.633488
1787,46.54,53.82266
1788,37.36,51.225063
1789,34.57,51.20561
1790,38.71,52.938778
1791,55.01,66.08706
1792,80.1,80.64465
1793,84.07,95.74126
1794,84.12,102.36662
1795,84.04,102.942154
1796,84.07,92.62098
1797,84.04,91.07216
1798,84.12,87.43716
1799,80.1,90.41068
1800,80.1,97.72052
1801,80.1,103.05687
1802,80.09,102.17881
1803,50.64,99.31107
1804,48.07,80.176125
1805,48.0,67.3627
1806,40.97,55.639267
1807,33.15,53.972427
1808,28.77,49.116615
1809,18.21,47.10627
1810,15.33,43.685604
1811,10.6,34.237247
1812,4.92,25.977089
1813,4.04,23.625277
1814,5.7,24.678122
1815,13.79,37.511055
1816,25.05,56.552624
1817,45.92,63.846745
1818,55.12,71.596085
1819,48.15,73.70927
1820,45.07,66.92484
1821,45.07,63.58013
1822,46.04,61.334274
1823,54.14,61.086647
1824,52.96,69.5988
1825,57.57,75.91732
1826,57.57,75.64885
1827,57.57,73.35558
1828,52.95,69.8628
1829,54.14,65.97179
1830,52.95,64.9226
1831,27.55,63.860497
1832,22.57,46.86526
1833,12.0,38.824795
1834,9.99,34.137306
1835,4.33,21.885014
1836,0.35,10.396468
1837,1.33,4.6747794
1838,5.64,3.913977
1839,7.81,9.01971
1840,13.58,15.566644
1841,20.04,22.820194
1842,22.46,32.36511
1843,42.08,31.334438
1844,42.02,36.01303
1845,46.21,39.765327
1846,47.58,43.424007
1847,49.25,48.468502
1848,51.61,54.96882
1849,53.77,58.701347
1850,58.05,62.09535
1851,66.49,61.857975
1852,66.11,66.21651
1853,61.55,68.75513
1854,52.41,61.65788
1855,42.59,51.711147
1856,35.62,46.793457
1857,36.09,40.905922
1858,29.27,39.850548
1859,29.23,28.944023
1860,29.14,20.24928
1861,28.63,19.415646
1862,28.75,21.610443
1863,30.22,29.301525
1864,31.99,33.375904
1865,42.96,35.849487
1866,51.85,41.49489
1867,53.91,54.013336
1868,59.44,55.737637
1869,53.92,57.695038
1870,52.72,56.140198
1871,50.94,56.296505
1872,49.96,58.030807
1873,66.23,59.85688
1874,48.38,68.355
1875,39.55,65.287605
1876,35.74,57.327297
1877,32.46,51.39671
1878,29.99,45.5085
1879,29.99,39.21964
1880,28.98,38.999516
1881,23.6,39.780163
1882,33.6,38.776928
1883,33.71,38.280045
1884,31.62,37.69319
1885,30.0,45.407013
1886,26.8,48.62337
1887,22.13,50.10525
1888,20.71,56.65829
1889,27.86,56.407604
1890,30.55,57.4521
1891,31.17,58.15385
1892,32.69,57.060368
1893,33.05,55.458794
1894,32.64,54.928226
1895,32.12,54.272614
1896,32.98,54.952606
1897,33.78,56.973564
1898,34.99,55.287876
1899,38.78,52.69869
1900,38.02,55.163586
1901,35.08,56.470215
1902,33.46,53.952057
1903,34.12,50.41314
1904,34.71,43.14851
1905,33.56,43.388435
1906,30.63,46.77198
1907,28.07,38.631416
1908,27.29,36.533054
1909,28.47,39.321552
1910,31.0,42.671967
1911,33.52,46.847095
1912,33.85,51.414394
1913,36.65,57.317654
1914,39.04,65.073135
1915,49.56,64.26246
1916,50.19,63.997585
1917,49.96,63.379673
1918,49.21,63.025063
1919,45.52,65.473335
1920,44.09,67.66096
1921,42.85,69.62842
1922,47.46,66.08276
1923,52.88,66.08726
1924,52.95,67.50858
1925,49.42,68.534424
1926,42.03,61.177353
1927,40.76,55.680935
1928,37.91,54.94999
1929,34.0,53.33917
1930,35.11,52.96842
1931,31.1,44.776882
1932,30.68,41.524193
1933,30.98,44.125843
1934,32.55,47.99491
1935,39.28,56.678867
1936,65.06,61.482952
1937,69.12,74.89114
1938,77.72,81.72362
1939,77.85,87.582924
1940,73.39,87.22983
1941,72.54,84.068405
1942,72.02,81.54528
1943,70.75,82.054565
1944,73.27,82.77775
1945,79.37,85.20466
1946,84.3,90.949684
1947,83.68,97.018196
1948,80.08,96.895706
1949,74.97,92.45191
1950,54.73,85.93009
1951,40.0,73.89468
1952,33.32,62.39161
1953,31.45,55.7284
1954,30.1,52.34601
1955,29.83,45.0352
1956,27.74,42.05435
1957,25.35,44.99628
1958,30.0,47.91663
1959,42.07,53.495735
1960,57.39,65.37188
1961,84.3,74.72414
1962,60.52,89.348015
1963,45.04,82.742325
1964,42.99,68.3364
1965,40.0,62.053978
1966,40.01,60.22794
1967,42.16,57.93488
1968,45.0,59.769146
1969,70.22,65.86479
1970,69.96,79.661545
1971,68.84,81.86809
1972,62.79,79.77679
1973,53.69,75.2126
1974,36.69,64.22947
1975,33.62,52.06165
1976,30.97,48.188187
1977,25.77,46.582916
1978,23.53,46.94622
1979,20.83,39.188652
1980,20.01,34.372795
1981,18.85,36.245598
1982,20.15,37.69598
1983,20.98,40.751328
1984,24.7,46.28081
1985,31.38,52.481087
1986,32.21,52.313404
1987,32.13,49.325836
1988,31.97,47.779865
1989,32.69,47.75515
1990,32.21,49.128864
1991,30.76,51.0404
1992,30.9,52.043564
1993,30.65,56.541355
1994,33.02,56.730583
1995,35.87,56.760693
1996,34.12,56.24628
1997,30.76,54.2201
1998,30.02,48.14587
1999,28.13,43.743443
2000,25.34,43.199234
2001,19.35,41.901882
2002,20.84,39.831158
2003,19.97,27.128124
2004,18.07,19.10689
2005,18.12,14.680152
2006,18.07,14.212408
2007,20.15,15.683342
2008,22.02,18.978956
2009,25.29,25.149916
2010,28.81,25.235249
2011,35.73,28.354017
2012,39.21,32.69188
2013,39.64,36.521233
2014,36.38,38.53497
2015,33.25,38.053955
2016,42.04,37.495605
2017,56.25,44.79323
2018,69.99,55.95577
2019,79.92,68.120255
2020,79.99,75.42695
2021,71.09,75.75056
2022,62.01,68.5645
2023,55.14,62.39589
2024,50.1,58.349937
2025,43.23,55.569977
2026,44.87,53.170773
2027,40.69,43.832424
2028,40.84,35.236446
2029,39.96,34.18657
2030,38.14,34.972286
2031,39.27,35.59113
2032,40.01,38.216854
2033,44.07,40.58
2034,60.0,44.01735
2035,73.17,53.03118
2036,85.1,63.376106
2037,85.1,71.719604
2038,85.1,74.47925
2039,91.56,74.803
2040,110.01,80.103165
2041,117.51,95.461426
2042,108.49,104.14194
2043,98.95,102.4488
2044,97.62,96.02693
2045,59.99,92.16682
2046,40.99,74.04185
2047,53.83,58.251076
2048,55.49,59.69448
2049,40.01,61.644188
2050,38.37,57.700085
2051,28.46,52.673443
2052,26.66,34.373714
2053,24.48,40.044785
2054,24.01,36.426327
2055,21.23,25.386532
2056,22.62,12.648771
2057,25.04,12.442664
2058,26.24,11.3277
2059,32.21,12.156455
2060,41.34,14.26899
2061,43.51,15.53988
2062,58.64,15.714243
2063,61.14,21.35416
2064,60.34,28.518358
2065,77.56,32.96331
2066,68.4,37.99815
2067,74.16,36.172607
2068,65.01,33.879307
2069,55.91,23.862373
2070,48.15,13.7434435
2071,64.94,10.042817
2072,45.2,15.777834
2073,38.0,9.513987
2074,38.0,2.2541773
2075,33.56,-10.847333
2076,32.03,-5.7779584
2077,53.5,1.3313644
2078,76.48,14.11338
2079,180.05,34.109955
2080,110.09,90.725464
2081,483.08,89.97548
2082,250.03,239.14479
2083,120.0,218.70052
2084,110.02,109.35887
2085,98.1,72.19839
2086,128.1,76.65518
2087,100.1,72.69875
2088,100.09,72.28785
2089,97.14,83.97582
2090,99.25,93.17045
2091,94.89,100.116554
2092,91.7,90.50829
2093,88.52,85.07494
2094,100.06,54.62427
2095,100.02,48.31874
2096,40.99,50.331852
2097,38.35,27.775206
2098,49.08,14.40744
2099,49.06,8.474878
2100,49.05,12.438995
2101,49.05,21.406776
2102,49.07,31.084736
2103,86.7,47.349823
2104,95.05,57.95848
2105,131.51,105.65934
2106,132.95,90.27643
2107,128.81,71.745255
2108,98.93,68.46816
2109,129.91,57.935127
2110,118.79,73.37155
2111,97.05,75.402016
2112,96.19,67.328064
2113,119.02,65.35006
2114,129.91,75.93024
2115,147.62,85.026085
2116,118.8,92.389
2117,95.1,80.49048
2118,85.82,59.67665
2119,76.38,46.605965
2120,65.0,28.47555
2121,58.12,20.918783
2122,129.25,19.536968
2123,106.34,44.382034
2124,94.42,57.668617
2125,97.79,61.241493
2126,121.44,66.98136
2127,180.21,96.53147
2128,148.11,118.75329
2129,379.25,161.59802
2130,299.99,235.31657
2131,300.0,220.96909
2132,300.07,198.56386
2133,300.0,203.5058
2134,299.99,218.0448
2135,296.18,203.53323
2136,299.99,214.36598
2137,362.14,228.87654
2138,300.0,261.76974
2139,299.99,242.80171
2140,249.96,224.14056
2141,203.72,194.66167
2142,149.99,159.23753
2143,150.0,122.86023
2144,143.09,107.76001
2145,111.11,102.287575
2146,169.99,100.37909
2147,150.07,119.39555
2148,150.06,121.21908
2149,150.07,124.649796
2150,150.09,127.72147
2151,350.0,139.21413
2152,999.94,222.69522
2153,1478.91,553.2228
2154,1251.67,743.7205
2155,1000.0,719.6369
2156,999.98,623.918
2157,800.0,612.6421
2158,999.91,509.60736
2159,899.06,543.8107
2160,999.97,544.26624
2161,1000.0,593.7685
2162,800.0,598.24835
2163,710.08,547.20856
2164,800.0,466.9268
2165,550.06,493.3568
2166,640.03,367.80972
2167,550.0,384.32123
2168,300.01,359.54077
2169,200.0,242.42888
2170,111.19,197.00479
2171,113.98,155.7904
2172,82.03,136.88034
2173,113.51,119.34784
2174,141.69,136.62183
2175,156.85,183.4101
2176,132.92,235.00853
2177,147.75,300.5958
2178,181.87,207.47789
2179,184.0,175.27875
2180,176.37,168.76642
2181,176.81,138.57814
2182,178.09,171.31578
2183,161.34,152.26167
2184,184.0,157.27959
2185,200.0,167.71738
2186,299.99,144.32758
2187,244.45,185.07225
2188,200.0,172.3101
2189,179.78,114.84943
2190,164.51,113.82159
2191,176.17,95.08037
2192,159.15,61.08257
2193,120.76,51.787323
2194,169.5,42.888107
2195,128.69,65.72836
2196,104.0,50.06102
2197,93.2,43.7861
2198,93.19,41.381145
2199,93.19,62.92416
2200,84.99,115.11233
2201,96.89,153.33662
2202,93.2,126.13843
2203,118.35,97.945694
2204,97.53,108.26447
2205,93.19,84.91257
2206,91.5,107.59718
2207,87.52,92.14683
2208,87.23,109.91803
2209,93.2,114.505936
2210,96.21,110.81252
2211,104.27,100.00994
2212,106.09,111.382095
2213,103.56,84.781044
2214,100.5,97.852974
2215,93.31,96.76138
2216,91.17,70.60095
2217,83.86,57.58909
2218,87.02,64.295105
2219,84.32,57.13396
2220,81.82,43.052814
2221,79.11,53.797413
2222,78.48,65.47598
2223,82.1,75.09727
2224,94.3,69.06407
2225,111.22,98.82846
2226,121.11,99.69174
2227,120.73,106.680115
2228,113.9,103.11955
2229,139.05,98.09924
2230,161.05,109.655815
2231,137.91,122.31965
2232,167.2,118.373505
2233,162.52,140.09975
2234,129.93,146.86212
2235,132.31,124.370155
2236,130.01,108.34984
2237,122.12,103.17118
2238,114.21,92.35994
2239,102.83,92.896324
2240,99.98,85.55599
2241,91.49,75.160034
2242,87.82,84.49917
2243,86.69,71.95823
2244,85.0,66.68849
2245,84.13,71.65514
2246,85.41,76.875694
2247,90.12,110.76722
2248,108.51,169.11104
2249,123.22,251.56139
2250,133.25,179.42725
2251,120.89,130.43953
2252,112.78,123.14159
2253,105.4,104.205215
2254,100.0,133.9155
2255,100.6,115.908005
2256,112.36,129.83559
2257,121.09,133.38666
2258,130.99,113.60886
2259,137.95,115.4567
2260,137.72,135.58723
2261,130.33,109.99161
2262,117.36,119.96308
2263,109.0,103.010155
2264,103.63,67.20217
2265,94.76,58.80402
2266,87.15,55.349228
2267,84.67,56.221104
2268,84.64,55.662666
2269,84.02,66.45941
2270,84.23,74.47732
2271,89.05,82.82676
2272,114.84,86.62065
2273,134.87,104.45921
2274,143.0,119.966515
2275,130.39,120.80617
2276,121.47,107.41173
2277,109.13,105.42147
2278,102.21,98.18453
2279,113.34,86.36988
2280,122.03,97.256386
2281,130.06,108.39988
2282,134.64,121.940926
2283,143.79,120.37113
2284,136.64,115.882645
2285,128.98,106.495895
2286,117.12,97.25236
2287,107.12,89.81272
2288,83.1,80.96935
2289,30.07,63.324585
2290,83.1,49.066162
2291,74.1,53.500404
2292,24.39,52.54951
2293,40.0,34.745132
2294,68.47,39.2469
2295,34.36,65.10957
2296,99.62,53.20062
2297,114.06,99.17709
2298,137.62,107.33106
2299,126.06,112.02889
2300,110.92,100.49925
2301,103.92,90.610954
2302,97.0,80.72562
2303,99.0,80.521194
2304,105.98,82.97347
2305,124.1,96.00219
2306,141.86,101.52462
2307,155.0,114.92078
2308,200.0,117.83347
2309,145.44,134.91492
2310,123.51,108.08525
2311,108.2,87.79376
2312,100.0,75.57954
2313,96.97,61.068962
2314,90.94,70.903145
2315,88.13,67.4368
2316,86.3,59.585262
2317,86.85,67.49823
2318,92.24,77.00078
2319,103.41,98.263306
2320,124.5,180.12276
2321,137.15,229.74911
2322,140.74,193.5712
2323,134.96,141.24203
2324,150.03,123.22965
2325,136.48,107.674065
2326,124.57,130.22119
2327,124.32,117.95334
2328,150.51,132.43916
2329,203.0,146.85529
2330,299.02,150.42943
2331,200.01,198.61185
2332,155.0,184.58514
2333,122.84,108.98967
2334,108.87,92.09126
2335,98.66,72.14109
2336,93.57,33.444664
2337,85.15,19.321056
2338,75.64,27.349546
2339,74.85,36.098312
2340,73.65,38.51983
2341,71.37,51.01719
2342,72.24,60.18274
2343,74.33,51.78801
2344,79.34,54.88087
2345,79.49,59.31073
2346,99.23,64.18421
2347,97.57,67.05607
2348,90.88,66.08726
2349,74.18,58.46332
2350,70.66,47.301548
2351,67.51,42.115788
2352,75.51,47.39296
2353,80.18,59.87615
2354,80.19,84.0154
2355,79.09,65.094154
2356,79.09,51.612236
2357,73.82,38.10833
2358,73.06,31.11931
2359,80.19,31.02274
2360,67.35,34.459946
2361,61.65,27.740723
2362,64.02,28.165434
2363,62.11,17.547783
2364,62.93,12.973998
2365,64.88,14.86771
2366,65.38,20.46475
2367,65.2,26.758877
2368,67.62,33.769993
2369,72.01,38.83265
2370,76.79,42.98001
2371,81.38,44.723618
2372,81.33,43.777508
2373,82.79,39.49701
2374,81.07,38.90274
2375,77.04,41.152313
2376,79.15,45.863724
2377,82.32,54.522827
2378,86.62,67.0904
2379,91.86,61.11691
2380,94.64,57.189358
2381,85.26,55.601383
2382,79.06,51.140015
2383,78.41,46.694126
2384,74.67,42.263115
2385,66.89,35.0676
2386,69.65,38.231983
2387,66.05,27.47406
2388,64.31,24.92387
2389,62.04,36.91907
2390,63.57,45.97749
2391,70.57,44.583443
2392,85.79,54.380516
2393,113.52,64.19265
2394,111.04,82.7497
2395,128.06,83.86311
2396,101.89,83.49164
2397,129.02,73.21058
2398,129.08,79.60744
2399,129.08,82.1575
2400,123.78,89.10209
2401,108.28,89.07467
2402,110.02,80.31404
2403,109.08,76.51381
2404,115.57,79.70666
2405,110.66,71.94367
2406,103.15,65.105995
2407,92.95,60.37828
2408,89.49,51.683315
