hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
4,17,5,2025,5,2,137,1,30.13,25.03,30.1,20.06,112.91,60.85,121.94,137.54,98.0,27.0183333333333,4.495461785687314,61.94250000000003,44.8571824845723,47.10374999999999,40.03112613003748,45.37083333333333,39.193531589275615,69.69285714285714,51.15047586298095
5,17,5,2025,5,2,137,1,31.02,30.13,25.03,31.98,141.71,69.01,94.0,128.58,85.92,28.84499999999996,3.1183505255036974,55.11833333333337,42.569215260308226,45.86083333333334,40.0488537442924,43.47666666666666,37.57804323448949,69.29416666666667,51.18953734341735
6,17,5,2025,5,2,137,1,29.84,31.02,30.13,24.81,110.0,78.95,88.26,100.33,55.56,28.48833333333329,2.793531218113676,45.79583333333337,33.07221889862327,44.22875,39.86215392776348,42.14,36.877234400387245,68.96035714285715,51.26326738616261
7,17,5,2025,5,2,137,1,30.81,29.84,31.02,30.1,61.21,40.01,45.06,80.56,20.2,29.488333333333298,2.230653865254796,39.1966666666667,26.30468410873373,42.22291666666666,39.245457835120824,40.943125,36.27591769921251,68.81303571428572,51.33751796307921
8,17,5,2025,5,2,137,1,2.38,30.81,29.84,25.03,116.08,9.2,8.25,20.16,13.01,24.868333333333293,11.23655003399949,34.294166666666705,27.292633857479714,40.654999999999994,40.080515378963376,40.053958333333334,36.693526574979025,68.70696428571428,51.45683244914421
9,17,5,2025,5,2,137,1,2.2,2.38,30.81,30.13,39.29,7.67,8.25,5.99,11.76,21.063333333333293,14.548259918855319,24.8041666666667,11.497660994001729,40.36333333333334,40.343969827585354,39.92791666666667,36.815285849263034,68.64261904761904,51.533598426193706
10,17,5,2025,5,2,137,1,-0.01,2.2,2.38,31.02,20.06,8.27,8.24,5.82,10.01,16.039999999999964,15.929450712435223,21.5291666666667,12.54575006512658,40.04333333333333,40.643904368535786,39.755833333333335,36.98541781845245,68.57255952380953,51.61932227695119
11,17,5,2025,5,2,137,1,-0.33,-0.01,2.2,29.84,31.98,10.13,8.22,4.93,9.46,10.814999999999962,15.155921285091862,19.830000000000034,14.053058547700838,39.684999999999995,40.972790440993656,39.57729166666667,37.16106099414842,68.5110119047619,51.695674608437
12,17,5,2025,5,2,137,1,-0.3,-0.33,-0.01,30.81,24.81,10.1,8.22,5.98,9.34,5.791666666666629,12.318271659066658,17.140000000000033,14.594937478442711,39.250416666666666,41.35344436305454,39.399791666666665,37.3339716663126,68.45291666666667,51.76786679745907
13,17,5,2025,5,2,137,1,-0.01,-0.3,-0.33,2.38,30.1,7.3,21.96,3.91,10.86,0.6549999999999622,1.2750960747707376,15.071666666666701,15.157031871417498,38.829166666666666,41.71322592016241,39.22833333333333,37.49874802637983,68.3972619047619,51.83677879239506
14,17,5,2025,5,2,137,1,1.29,-0.01,-0.3,2.2,25.03,15.54,20.06,6.65,15.0,0.47333333333329547,1.0352713009459509,12.670833333333364,14.838547134414998,38.57875,41.92822006119318,38.79770833333333,37.81859208646335,68.34029761904762,51.90559867839281
15,17,5,2025,5,2,137,1,1.52,1.29,-0.01,-0.01,30.13,70.15,33.37,74.03,43.23,0.35999999999996213,0.8241359110581216,10.7116666666667,14.608650509085985,37.99458333333333,42.35862244538716,38.411458333333336,38.10760866616234,68.26005952380953,51.99888352667172
16,17,5,2025,5,2,137,1,10.2,1.52,1.29,-0.33,31.02,112.91,79.58,112.08,97.0,2.061666666666629,4.067202560306418,9.050833333333367,13.272079687903924,35.49666666666666,42.147068871898995,37.92875,38.318988161526775,68.06345238095238,52.156293331845035
17,17,5,2025,5,2,137,1,89.22,10.2,1.52,-0.3,29.84,141.71,104.62,152.9,111.89,16.98666666666663,35.60065149216472,13.900833333333367,26.284821219000168,34.50958333333333,40.50046854040824,38.129583333333336,38.566394199155404,68.01714285714286,52.13389586799228
18,17,5,2025,5,2,137,1,75.04,89.22,10.2,-0.01,30.81,110.0,120.44,235.04,166.3,29.543333333333294,41.13969696857983,17.667500000000032,31.49819248060286,31.731666666666666,34.698831288005486,37.513333333333335,37.70812104716471,67.79779761904763,52.025610199951934
19,17,5,2025,5,2,137,1,78.44,75.04,89.22,1.29,2.38,61.21,79.9,156.73,131.55,42.61833333333329,42.31813815217516,21.6366666666667,35.98613049326701,30.41666666666666,32.1047467256586,36.638333333333335,36.20004186745504,67.27482142857143,51.46811881019277
20,17,5,2025,5,2,137,1,78.59,78.44,75.04,1.52,2.2,116.08,52.32,118.87,113.84,55.50166666666663,38.843717853297576,27.98750000000003,38.88664578559332,31.140833333333333,33.01270781890025,36.611041666666665,36.16721133136218,66.95958333333333,51.23373532307275
21,17,5,2025,5,2,137,1,79.61,78.59,78.44,10.2,-0.01,39.29,36.29,106.38,98.23,68.51666666666664,28.965573128571016,34.43833333333337,40.60274483182693,29.62125,29.595441087302966,37.17958333333333,36.630931236139425,66.75583333333333,51.114106018122996
22,17,5,2025,5,2,137,1,79.78,79.61,78.59,89.22,-0.33,20.06,36.8,103.23,100.7,80.1133333333333,4.778182360124076,41.087500000000034,40.980099189059054,31.308333333333334,31.27686916760343,38.085625,37.14273251020034,66.6460119047619,51.06587478769138
23,17,5,2025,5,2,137,1,77.03,79.78,79.61,75.04,-0.3,31.98,16.44,98.02,95.98,78.08166666666664,1.7868790296491712,47.5341666666667,39.9440446029454,33.68208333333333,32.52309667313354,38.923750000000005,37.564603904329765,66.50511904761905,51.00397154887234
0,18,5,2025,6,2,138,1,25.62,77.03,79.78,78.44,-0.01,24.81,8.21,96.2,97.65,69.84499999999996,21.688168894582354,49.69416666666671,37.76353422845789,33.41708333333333,32.563454105744775,39.115,37.47095045044094,66.08630952380952,51.0493486097956
1,18,5,2025,6,2,138,1,13.39,25.62,77.03,78.59,1.29,30.1,6.94,98.53,96.35,59.003333333333295,30.854257188702363,50.81083333333337,36.33112201012818,32.941250000000004,32.77742771992073,39.22291666666667,37.38741613068364,65.5847619047619,51.15120154116253
2,18,5,2025,6,2,138,1,20.03,13.39,25.62,79.61,1.52,25.03,8.22,99.24,96.37,49.243333333333304,32.63024220974443,52.37250000000003,34.35818788876488,32.52166666666667,32.87967333840811,39.495625,37.19417112342116,65.13047619047619,51.21519997768142
3,18,5,2025,6,2,138,1,98.34,20.03,13.39,79.78,10.2,30.13,31.72,103.87,94.14,52.36499999999996,36.7519875652994,60.440833333333366,32.65688579995326,35.57625,35.45767443911513,41.373124999999995,37.850600667327406,65.14220238095238,51.22262037064701
4,18,5,2025,6,2,138,1,57.21,98.34,20.03,77.03,89.22,31.02,60.85,125.06,84.07,48.603333333333296,34.468924942135736,64.35833333333336,28.656792573589534,36.70458333333333,35.7068229966534,41.90416666666666,37.89107629931346,64.92238095238095,51.17665316360222
5,18,5,2025,6,2,138,1,20.05,57.21,98.34,25.62,75.04,29.84,69.01,125.68,62.36,39.106666666666634,32.88352576392292,58.5941666666667,30.120587781997315,36.2475,35.85267090286871,41.05416666666667,37.9146471911718,64.54130952380953,51.27148736129007
6,18,5,2025,6,2,138,1,8.26,20.05,57.21,13.39,78.44,30.81,78.95,250.04,7.45,36.213333333333296,35.002941971591206,53.0291666666667,32.851152036894916,35.348333333333336,36.28831548280458,39.78854166666667,37.97549719476418,64.2192857142857,51.4548363510939
7,18,5,2025,6,2,138,1,6.86,8.26,20.05,20.03,78.59,2.38,40.01,75.91,5.91,35.124999999999964,35.94339035205102,47.0641666666667,34.28501778760858,34.35041666666667,36.744979483053044,38.28666666666667,37.818970548299674,64.21577380952381,51.45875416521404
8,18,5,2025,6,2,138,1,9.47,6.86,8.26,98.34,79.61,2.2,9.2,110.01,7.69,33.36499999999997,37.07120432357051,41.304166666666696,34.31326127377123,34.645833333333336,36.50448690904445,37.650416666666665,38.04557803915138,64.23696428571428,51.43532800883006
9,18,5,2025,6,2,138,1,7.29,9.47,6.86,57.21,79.78,-0.01,7.67,136.01,3.02,18.189999999999962,19.737488188721127,35.27750000000004,33.310081773044836,34.85791666666667,36.32211806445557,37.610625,38.07695317945851,64.23458333333333,51.43797044419753
10,18,5,2025,6,2,138,1,3.5,7.29,9.47,20.05,77.03,-0.33,8.27,76.0,3.58,9.238333333333296,5.661870421209624,28.920833333333366,31.260819932919958,35.00416666666667,36.18241705059285,37.52375,38.15140234030382,64.23744047619047,51.434563113057955
11,18,5,2025,6,2,138,1,3.01,3.5,7.29,8.26,25.62,-0.3,10.13,8.22,4.22,6.398333333333294,2.5996262551696,22.752500000000037,28.042057415435185,35.14333333333334,36.04677307714529,37.41416666666667,38.24465674448355,64.23404761904762,51.43860695348446
12,18,5,2025,6,2,138,1,5.5,3.01,3.5,6.86,13.39,-0.01,10.1,7.76,3.87,5.938333333333294,2.4438446486155576,21.075833333333367,28.45350033054386,35.385,35.81753408354532,37.317708333333336,38.3206984922538,64.24166666666667,51.4297585243818
13,18,5,2025,6,2,138,1,8.21,5.5,3.01,9.47,20.03,1.29,7.3,4.91,4.32,6.163333333333296,2.6026576160853363,20.644166666666703,28.61951033769359,35.7275,35.502272707407734,37.278333333333336,38.35021969108437,64.2675,51.40033363611726
14,18,5,2025,6,2,138,1,8.25,8.21,5.5,7.29,98.34,1.52,15.54,10.63,8.08,5.959999999999963,2.3255622975745545,19.662500000000033,28.843644683639003,36.017500000000005,35.23616882520154,37.298125,38.33466137018621,64.29089285714285,51.373774931330615
15,18,5,2025,6,2,138,1,8.26,8.25,8.21,3.5,57.21,10.2,70.15,31.93,32.66,6.12166666666663,2.46598796967199,12.155833333333367,14.817623695091797,36.29833333333334,34.97516083397134,37.146458333333335,38.4368415073596,64.29196428571429,51.37259746567181
16,18,5,2025,6,2,138,1,17.73,8.26,8.25,3.01,20.05,89.22,112.91,88.86,96.03,8.493333333333295,4.9907300735030855,8.865833333333365,5.103349093423273,36.61208333333333,34.76399974225569,36.054375,38.22327601590584,64.20309523809523,51.44051376328168
17,18,5,2025,6,2,138,1,92.35,17.73,8.26,5.5,8.26,75.04,141.71,101.99,124.67,23.383333333333297,34.04743142538913,14.890833333333367,24.67129154533264,36.7425,34.97516811657168,35.626041666666666,37.451099676468445,64.18119047619047,51.42766176856032
18,18,5,2025,6,2,138,1,98.36,92.35,17.73,8.21,6.86,78.44,110.0,122.94,167.32,38.859999999999964,43.95602711801779,22.3991666666667,34.3008506277546,37.714166666666664,36.38107091626545,34.72291666666667,35.299352532082246,64.02458333333333,51.2822125184104
19,18,5,2025,6,2,138,1,74.51,98.36,92.35,8.25,9.47,78.59,61.21,135.21,138.1,49.90999999999996,43.03381600555453,28.0366666666667,36.97017012116033,37.55041666666667,36.198180170345175,33.98354166666667,34.038218162826595,63.472142857142856,50.65890617671645
20,18,5,2025,6,2,138,1,72.38,74.51,98.36,8.26,7.29,79.61,116.08,115.36,111.1,60.598333333333294,38.32348909828792,33.279166666666704,38.52570887987176,37.291666666666664,35.913141190165625,34.216249999999995,34.265739519045226,63.08095238095238,50.33186638639393
21,18,5,2025,6,2,138,1,74.0,72.38,74.51,17.73,3.5,79.78,39.29,100.64,92.08,71.55499999999996,28.507758066882978,38.83833333333337,39.24101537777088,37.057916666666664,35.64296649674728,33.33958333333333,32.6257976479188,62.86011904761905,50.20113824827921
22,18,5,2025,6,2,138,1,74.24,74.0,72.38,92.35,3.01,77.03,20.06,88.65,87.17,80.97333333333329,11.325280864799897,44.73333333333337,38.7602163267523,36.827083333333334,35.371160259165286,34.067708333333336,33.14725181892138,62.753928571428574,50.157809095059136
23,18,5,2025,6,2,138,1,30.28,74.24,74.0,98.36,5.5,25.62,31.98,83.53,82.39,70.62833333333329,22.088826511759233,47.005833333333364,36.84363679075892,34.87916666666666,34.33293588133308,34.280625,33.08813153590057,62.41529761904762,50.18401572853057
0,19,5,2025,0,2,139,0,37.34,30.28,74.24,74.51,8.21,13.39,24.81,83.58,82.02,60.45833333333329,20.775349254984683,49.6591666666667,34.664890925523714,35.3675,34.278819325462045,34.39229166666667,33.08924664558743,62.14714285714285,50.197002262079366
1,19,5,2025,0,2,139,0,72.34,37.34,30.28,72.38,8.25,20.03,30.1,80.58,82.57,60.096666666666636,20.498856228253135,55.003333333333366,32.57420433223902,37.82375,34.74442136171953,35.3825,33.50495711180144,62.08952380952381,50.1796070634408
2,19,5,2025,0,2,139,0,75.32,72.34,37.34,74.0,8.26,98.34,25.03,78.79,87.65,60.58666666666662,20.882741837857225,60.59250000000003,29.42462485278185,40.1275,35.34119264860665,36.32458333333333,33.98555988465665,62.046369047619045,50.16500365918887
3,19,5,2025,0,2,139,0,75.95,75.32,72.34,74.24,17.73,57.21,30.13,100.43,107.9,60.91166666666663,21.146750498991395,66.23333333333336,24.56758445717209,39.194583333333334,34.00809749854962,37.385416666666664,34.41747687899474,61.97672619047619,50.137359712280045
4,19,5,2025,0,2,139,0,112.02,75.95,75.32,30.28,92.35,20.05,31.02,121.94,143.01,67.2083333333333,29.77399698842256,74.09083333333336,22.647877869005274,41.47833333333333,36.98088797422474,39.091458333333335,36.04147132505343,62.00124999999999,50.16095884092815
5,19,5,2025,0,2,139,0,99.49,112.02,75.95,37.34,98.36,8.26,29.84,94.0,149.83,78.7433333333333,25.739158235393035,74.68583333333338,23.25679234441408,44.788333333333334,38.503367065260136,40.517916666666665,37.0559053184706,61.74220238095237,49.851519312405856
6,19,5,2025,0,2,139,0,91.84,99.49,112.02,72.34,74.51,6.86,30.81,88.26,111.55,87.82666666666664,15.967256078193433,74.14250000000003,22.723474096178208,48.270833333333336,38.83419950828283,41.80958333333333,37.74985996639056,61.3970238095238,49.436977040203935
7,19,5,2025,0,2,139,0,89.88,91.84,99.49,75.32,72.38,9.47,2.38,45.06,74.81,90.74999999999996,14.056104723569037,75.42333333333336,23.17476383455852,51.73,38.682358522579804,43.04020833333333,38.341833632971706,61.268035714285716,49.33349898867657
8,19,5,2025,0,2,139,0,40.15,89.88,91.84,75.95,74.0,7.29,2.2,8.25,36.01,84.8883333333333,24.91582101128927,72.73750000000003,25.32721896407552,53.00833333333333,37.720045030477976,43.82708333333333,37.874344932656484,61.061726190476186,49.3489987642943
9,19,5,2025,0,2,139,0,35.6,40.15,89.88,112.02,74.24,3.5,-0.01,8.25,40.68,78.16333333333328,32.193424587430904,69.53750000000002,27.48696918541001,54.187916666666666,36.65582069907895,44.52291666666667,37.39710200163103,61.05928571428572,49.350255198017614
10,19,5,2025,0,2,139,0,28.77,35.6,40.15,99.49,30.28,3.01,-0.33,8.24,33.62,64.2883333333333,32.620290260305694,65.74833333333338,29.815265105864995,55.240833333333335,35.480631448310646,45.122499999999995,36.89526576906638,60.98839285714286,49.388245726736116
11,19,5,2025,0,2,139,0,12.77,28.77,35.6,91.84,37.34,5.5,-0.3,8.22,16.92,49.83499999999996,33.111946333610796,64.2891666666667,32.05336670965967,55.64750000000001,34.907251302245164,45.39541666666667,36.59915973679648,60.86428571428571,49.48353619111842
12,19,5,2025,0,2,139,0,9.2,12.77,28.77,89.88,72.34,8.21,-0.01,8.22,20.08,36.06166666666663,29.088003999356534,61.944166666666696,35.08971863363333,55.80166666666667,34.68360127064785,45.593333333333334,36.37177596055287,60.81833333333333,49.528153400278164
13,19,5,2025,0,2,139,0,8.0,9.2,12.77,40.15,75.32,8.25,1.29,21.96,38.91,22.414999999999964,14.171908481214128,56.58250000000003,38.13981697171653,55.79291666666666,34.69615396292039,45.76020833333334,36.175942428550506,60.74642857142857,49.59637315653495
14,19,5,2025,0,2,139,0,25.72,8.0,9.2,35.6,75.95,8.26,1.52,20.06,46.19,20.00999999999996,11.540395140544703,52.44916666666669,38.609335531075715,56.520833333333336,33.82773879996528,46.269166666666656,35.705777816809636,60.66791666666666,49.641566992571974
15,19,5,2025,0,2,139,0,34.74,25.72,8.0,28.77,112.02,17.73,10.2,33.37,83.89,19.866666666666628,11.31110192097014,49.015000000000036,38.159107217491766,57.62416666666667,32.594575691249446,46.96125,35.137378874195576,60.5997619047619,49.66941554580144
16,19,5,2025,0,2,139,0,62.63,34.74,25.72,12.77,99.49,92.35,89.22,79.58,108.95,25.509999999999962,20.966903443281993,44.8991666666667,33.069828726036114,59.495000000000005,31.47453062812382,48.05354166666667,34.78343788384543,60.473214285714285,49.63679378637282
17,19,5,2025,0,2,139,0,102.03,62.63,34.74,9.2,91.84,98.36,75.04,104.62,163.64,40.38666666666663,36.23028217757327,45.11083333333337,33.456871412262025,59.89833333333333,31.97195152094732,48.32041666666667,35.15318362497857,60.43202380952381,49.599182031108995
18,19,5,2025,0,2,139,0,149.95,102.03,62.63,8.0,89.88,74.51,78.44,120.44,193.19,63.84499999999996,53.46573136131149,49.95333333333337,43.525564971178426,62.04791666666667,36.133710982735934,49.881041666666675,37.9186718301124,60.35053571428571,49.439592091544654
19,19,5,2025,0,2,139,0,200.0,149.95,102.03,25.72,40.15,72.38,78.59,79.9,128.35,95.84499999999996,68.65630655664447,59.13000000000003,60.86389570180069,67.27666666666667,45.801630184263786,52.413541666666674,43.51327591444443,60.39107142857142,49.55182425973729
20,19,5,2025,0,2,139,0,155.36,200.0,149.95,34.74,35.6,74.0,79.61,52.32,107.96,117.45166666666664,62.27659830680074,68.73083333333336,66.4300125844439,70.73416666666667,49.20890728106988,54.01291666666666,45.844330908175245,60.55184523809525,49.816750899946996
21,19,5,2025,0,2,139,0,40.94,155.36,200.0,62.63,28.77,74.24,79.78,36.29,96.06,118.48499999999996,60.66017169444834,69.17583333333336,66.2054064612298,69.35666666666667,49.57487412921356,53.20729166666666,45.72455989525848,60.15291666666667,49.703052537664554
22,19,5,2025,0,2,139,0,34.32,40.94,155.36,102.03,12.77,30.28,77.03,36.8,89.32,113.76666666666664,66.67634113136845,69.63833333333336,65.91623138958825,67.69333333333333,50.0711181756724,52.26020833333334,45.63316480086319,59.78541666666667,49.664203820686396
23,19,5,2025,0,2,139,0,65.02,34.32,40.94,149.95,9.2,37.34,25.62,16.44,86.88,107.5983333333333,69.62595849729189,73.99250000000004,63.499650410631475,69.14083333333333,49.44069402184955,52.01,45.52726421864018,59.64077380952381,49.61303123434281
0,20,5,2025,1,2,140,0,73.84,65.02,34.32,200.0,8.0,72.34,13.39,8.21,88.84,94.9133333333333,67.25975993613572,79.3791666666667,60.1573865272384,70.66166666666668,48.9791747819282,53.01458333333334,45.46452200919585,59.563154761904755,49.58035028415214
1,20,5,2025,1,2,140,0,104.36,73.84,65.02,155.36,25.72,75.32,20.03,6.94,94.84,78.9733333333333,45.0353348679301,87.40916666666669,56.05460689174056,71.99583333333334,49.46061708827998,54.90979166666667,45.67319314757763,59.65553571428571,49.64963769318515
2,20,5,2025,1,2,140,0,106.38,104.36,73.84,40.94,34.74,75.95,98.34,8.22,97.68,70.80999999999996,30.519729356597022,94.13083333333337,52.721806849006384,73.29,49.9552559797248,56.70875,45.96972855135149,59.72422619047619,49.706557218694236
3,20,5,2025,1,2,140,0,113.5,106.38,104.36,34.32,62.63,112.02,57.21,31.72,112.52,82.9033333333333,30.692006559796678,100.6941666666667,49.45745967418808,74.85458333333334,50.625716611494646,57.02458333333333,46.31263932799184,59.81839285714287,49.79380171284734
4,20,5,2025,1,2,140,0,123.11,113.5,106.38,65.02,102.03,99.49,20.05,60.85,137.54,97.70166666666664,23.0316655208999,105.7341666666667,48.29381015453352,75.31666666666666,51.02869854662323,58.3975,47.28483610558198,59.88142857142857,49.86756650934249
5,20,5,2025,1,2,140,0,20.03,123.11,113.5,73.84,149.95,91.84,8.26,69.01,128.58,90.2033333333333,38.15687233863129,98.90083333333335,54.29411745439106,72.00583333333334,51.961328590023655,58.397083333333335,47.28518129430503,59.18196428571429,49.595150082314554
6,20,5,2025,1,2,140,0,79.55,20.03,123.11,104.36,200.0,89.88,6.86,78.95,100.33,91.15499999999996,37.73601820542198,93.0341666666667,52.03302019055985,71.49374999999999,51.81772366021029,59.88229166666667,46.79393296915173,58.890119047619045,49.3278679295662
7,20,5,2025,1,2,140,0,7.3,79.55,20.03,106.38,155.36,40.15,9.47,40.01,80.56,74.9783333333333,49.8140885359413,76.97583333333337,45.32308672355845,68.05291666666668,53.26529112798603,59.89145833333334,46.783367111115254,58.33636904761905,49.38202537816547
8,20,5,2025,1,2,140,0,7.3,7.3,79.55,113.5,40.94,35.6,7.29,9.2,20.16,58.464999999999954,53.601059970861805,64.63750000000003,42.081992072831575,66.68416666666667,54.42297276419753,59.84625,46.834148644500345,57.90029761904762,49.50790625090079
9,20,5,2025,1,2,140,0,10.61,7.3,7.3,123.11,34.32,28.77,3.5,7.67,5.99,41.31666666666663,48.7077528394257,62.110000000000035,44.477343364087616,65.64291666666666,55.27592647477526,59.915416666666665,46.75726836015317,57.843452380952385,49.55695772208319
10,20,5,2025,1,2,140,0,10.35,10.61,7.3,20.03,65.02,12.77,3.01,8.27,5.82,22.523333333333294,28.326223657003307,60.11250000000003,46.338191812523505,64.87541666666668,55.93412367350562,60.058125,46.59157866817122,57.86940476190477,49.53077481259251
11,20,5,2025,1,2,140,0,0.22,10.35,10.61,79.55,73.84,9.2,5.5,10.13,4.93,19.22166666666663,29.7915782842496,54.71250000000003,49.38956112101974,64.35249999999999,56.49824477842928,60.0,46.66594389004438,57.83607142857144,49.567883339168006
12,20,5,2025,1,2,140,0,-0.01,0.22,10.35,7.3,104.36,8.0,8.21,10.1,5.98,5.961666666666628,4.755508034539114,48.55833333333336,51.35157054043591,63.96875,56.91885416308873,59.88520833333334,46.80941499175568,57.80666666666667,49.600910577727134
13,20,5,2025,1,2,140,0,0.05,-0.01,0.22,7.3,106.38,25.72,8.25,7.3,3.91,4.753333333333296,5.243482303447347,39.86583333333336,49.853731046352856,63.63750000000001,57.28071959181688,59.715208333333344,47.0154434559514,57.77136904761905,49.6401074673689
14,20,5,2025,1,2,140,0,3.77,0.05,-0.01,10.61,113.5,34.74,8.26,15.54,6.65,4.164999999999962,5.096570415475346,31.31500000000003,46.06390156372324,62.72291666666667,58.08208767351881,59.62187500000001,47.12410525844929,57.77053571428571,49.64101824626109
15,20,5,2025,1,2,140,0,8.24,3.77,0.05,10.35,123.11,62.63,17.73,70.15,74.03,3.769999999999962,4.560846412662715,22.54333333333336,38.3707856041343,61.618750000000006,58.88354352762237,59.62145833333333,47.12456914367265,57.779999999999994,49.63136415397419
16,20,5,2025,1,2,140,0,59.18,8.24,3.77,0.22,20.03,102.03,92.35,112.91,112.08,11.908333333333296,23.38197375472329,17.215833333333364,25.37624675246662,61.474999999999994,58.88517861796292,60.48499999999999,46.71861959669946,57.691607142857144,49.6154710917178
17,20,5,2025,1,2,140,0,89.87,59.18,8.24,-0.01,79.55,149.95,98.36,141.71,152.9,26.849999999999966,38.302656304751366,23.03583333333337,32.95690366587973,60.968333333333334,58.57254325354362,60.43333333333334,46.683988431649226,57.55940476190477,49.49913661259189
18,20,5,2025,1,2,140,0,99.05,89.87,59.18,0.05,7.3,200.0,74.51,110.0,235.04,43.35999999999996,45.14724177621394,24.66083333333336,36.30720876538138,58.8475,56.078985775885855,60.44770833333333,46.69602002447019,57.23886904761904,49.05037464896947
19,20,5,2025,1,2,140,0,118.26,99.05,89.87,3.77,7.3,155.36,72.38,61.21,156.73,63.06166666666663,48.15949975515312,33.90750000000003,44.65396533852514,55.44166666666666,49.19306902989023,61.359166666666674,47.39804201150778,56.54375,47.31225205837585
20,20,5,2025,1,2,140,0,109.75,118.26,99.05,8.24,10.61,40.94,74.0,116.08,118.87,80.72499999999997,40.96101988476282,42.44500000000003,48.71363604129033,53.54125,45.93855947018243,62.137708333333336,47.88730477345897,56.26410714285715,46.85315947181583
21,20,5,2025,1,2,140,0,85.86,109.75,118.26,59.18,10.35,34.32,74.24,39.29,106.38,93.66166666666663,20.771011931694805,48.715833333333364,49.08500649769189,55.41291666666667,46.31635709553683,62.38479166666667,47.980319280444355,56.067619047619054,46.65784690841846
22,20,5,2025,1,2,140,0,79.65,85.86,109.75,89.87,0.22,65.02,30.28,20.06,103.23,97.07333333333331,14.796481563757293,54.49083333333336,48.230030716126016,57.30166666666667,46.343059859069335,62.497499999999995,48.015101901778074,55.90851190476191,46.53065252839658
23,20,5,2025,1,2,140,0,66.39,79.65,85.86,99.05,-0.01,73.84,37.34,31.98,98.02,93.15999999999997,19.454424689513203,60.00500000000003,45.145108362818036,57.35875000000001,46.353822816179324,63.249791666666674,47.78190022714889,55.689226190476184,46.392908760175054
0,21,5,2025,2,2,141,0,65.06,66.39,79.65,118.26,0.05,104.36,72.34,24.81,96.2,87.49499999999996,22.157336256868472,65.42750000000002,40.99866918571477,56.992916666666666,46.25263052252767,63.82729166666667,47.62935817952838,55.49303571428571,46.28238511751895
1,21,5,2025,2,2,141,0,49.57,65.06,66.39,109.75,3.77,106.38,75.32,30.1,98.53,76.04666666666662,20.785437851212073,69.5541666666667,36.00844584218232,54.71,45.1521159405944,63.352916666666665,47.65615393979216,55.215476190476195,46.17650104624254
2,21,5,2025,2,2,141,0,35.25,49.57,65.06,85.86,8.24,113.5,75.95,25.03,99.24,63.62999999999996,18.78075504339289,72.17750000000004,31.6649026023745,51.746249999999996,43.931024672823014,62.518125,47.79282331312094,54.83880952380952,46.07905218286551
3,21,5,2025,2,2,141,0,32.04,35.25,49.57,79.65,59.18,123.11,112.02,30.13,103.87,54.65999999999996,18.892186744787477,74.16083333333337,27.806373193050508,48.352083333333326,42.05939133913707,61.60333333333333,47.95023316932611,54.43880952380952,45.98288156886899
4,21,5,2025,2,2,141,0,96.88,32.04,35.25,66.39,89.87,20.03,99.49,31.02,125.06,57.53166666666663,24.054617366871405,77.30250000000004,28.088225655142942,47.259166666666665,40.337904594826036,61.28791666666666,47.66045597402858,54.397202380952386,45.9410297998698
5,21,5,2025,2,2,141,0,102.76,96.88,32.04,65.06,99.05,79.55,91.84,29.84,125.68,63.5933333333333,30.462410716596185,78.37666666666671,28.84871017545783,50.706250000000004,41.42993475763118,61.35604166666667,47.71852482692267,54.264464285714276,45.76752841476451
6,21,5,2025,2,2,141,0,79.64,102.76,96.88,49.57,118.26,7.3,89.88,30.81,250.04,66.0233333333333,31.175975793334764,76.7591666666667,28.119133718169387,50.71000000000001,41.432663023479776,61.101875,47.5850053110427,53.990416666666675,45.47424444901243
7,21,5,2025,2,2,141,0,32.64,79.64,102.76,35.25,109.75,7.3,40.15,2.38,75.91,63.20166666666663,33.632339446826975,69.6241666666667,27.48689851822492,51.765833333333326,40.59270119836258,59.909375000000004,47.565694208729305,52.696369047619044,42.88122636028898
8,21,5,2025,2,2,141,0,15.5,32.64,79.64,32.04,85.86,10.61,35.6,2.2,110.01,59.90999999999997,37.64256686252846,61.77000000000003,28.428400012529778,52.107499999999995,40.23509643063435,59.395833333333336,47.9153460884921,52.33678571428571,42.93864887082455
9,21,5,2025,2,2,141,0,12.0,15.5,32.64,96.88,79.65,10.35,28.77,-0.01,136.01,56.569999999999965,41.31951548602578,55.61500000000003,30.64760067725367,52.165416666666665,40.17371907312669,58.90416666666667,48.28437445294171,51.753392857142856,42.816009511110074
10,21,5,2025,2,2,141,0,7.3,12.0,15.5,102.76,66.39,0.22,12.77,-0.33,76.0,41.639999999999965,40.00429776911372,49.58583333333337,32.54713713378997,52.03833333333333,40.316317838535404,58.456875000000004,48.66739417704502,50.987261904761894,42.449300618464996
11,21,5,2025,2,2,141,0,4.27,7.3,12.0,79.64,65.06,-0.01,9.2,-0.3,8.22,25.224999999999962,28.44597809884393,44.4091666666667,34.512247749119965,52.20708333333334,40.097878451863465,58.27979166666666,48.85228248721676,50.56029761904762,42.556812389430256
