date,actual,predicted
1238,68.29,82.23846
1239,82.66,100.70814
1240,120.54,158.70665
1241,180.03,165.66415
1242,250.08,196.19753
1243,250.02,197.9603
1244,139.73,196.18091
1245,142.15,159.98483
1246,139.24,129.74203
1247,141.21,125.9129
1248,144.6,154.41368
1249,150.0,197.55415
1250,164.01,146.36128
1251,189.98,126.21961
1252,177.0,144.30023
1253,159.1,149.08446
1254,138.85,140.34085
1255,125.44,122.087234
1256,115.85,96.316505
1257,105.62,87.59374
1258,98.5,87.143974
1259,96.35,83.26625
1260,92.03,83.33509
1261,83.82,88.21608
1262,84.27,89.9214
1263,95.7,94.57945
1264,141.77,113.99987
1265,250.02,165.2081
1266,384.01,205.32448
1267,250.08,254.49026
1268,183.75,197.64426
1269,130.37,144.76427
1270,131.24,128.1127
1271,163.64,124.459496
1272,151.75,127.73183
1273,250.02,143.68115
1274,200.0,195.23756
1275,250.0,196.91223
1276,250.0,198.56433
1277,200.0,200.98163
1278,161.0,169.87479
1279,139.01,117.919235
1280,128.5,102.2107
1281,114.27,94.55254
1282,104.79,95.06566
1283,104.52,93.06993
1284,102.2,92.013885
1285,100.0,101.047455
1286,101.63,99.086685
1287,106.3,107.3179
1288,129.41,120.95082
1289,168.09,144.82932
1290,219.27,182.58609
1291,237.22,186.11272
1292,224.12,165.66446
1293,225.01,160.47469
1294,196.17,164.35327
1295,190.58,162.99557
1296,195.0,160.14215
1297,195.0,175.95934
1298,226.0,173.28268
1299,259.86,192.85172
1300,236.75,211.30948
1301,194.5,195.34483
1302,154.72,159.69394
1303,133.05,130.06065
1304,125.88,107.98972
1305,115.09,98.08044
1306,106.91,93.82891
1307,102.63,80.97235
1308,99.1,73.40038
1309,96.31,77.92017
1310,96.16,84.90336
1311,102.94,92.90553
1312,120.83,113.50212
1313,152.97,136.80156
1314,206.38,171.60219
1315,228.11,164.10771
1316,220.66,163.2976
1317,218.77,155.76462
1318,205.56,155.3675
1319,179.23,160.6931
1320,178.97,149.98445
1321,186.14,165.22752
1322,201.12,164.69128
1323,225.15,179.22029
1324,199.16,186.2314
1325,170.21,165.51367
1326,143.46,137.23465
1327,125.81,111.05346
1328,120.45,94.67486
1329,108.8,86.51484
1330,102.69,81.82214
1331,97.76,70.70349
1332,91.55,71.060005
1333,89.97,69.06162
1334,95.12,68.71854
1335,95.72,74.40927
1336,96.55,82.30865
1337,189.91,94.271
1338,137.49,151.47241
1339,160.21,145.25378
1340,193.42,117.9872
1341,160.88,135.88576
1342,137.5,126.31862
1343,137.5,104.3717
1344,137.49,109.50676
1345,200.07,116.38928
1346,250.0,151.8768
1347,200.03,197.89595
1348,144.96,173.81699
1349,129.56,127.13173
1350,119.58,96.98481
1351,112.08,88.43525
1352,106.7,84.6122
1353,102.94,77.5863
1354,105.15,79.75372
1355,99.7,75.126854
1356,94.97,69.26233
1357,88.83,69.570305
1358,92.35,68.63241
1359,89.52,67.27076
1360,88.86,69.03929
1361,92.13,92.754105
1362,97.02,113.26983
1363,250.06,100.71986
1364,168.61,153.27731
1365,141.4,139.13676
1366,141.4,102.558136
1367,189.5,103.21161
1368,200.07,133.22505
1369,166.37,164.14612
1370,200.05,154.8159
1371,200.08,164.73344
1372,167.25,162.79198
1373,145.05,134.36884
1374,112.33,111.628845
1375,107.21,100.65245
1376,99.09,84.06027
1377,91.12,75.2403
1378,96.17,73.40862
1379,92.49,86.245766
1380,90.46,76.27511
1381,88.12,78.41439
1382,88.58,87.12954
1383,111.97,90.256325
1384,149.99,107.160225
1385,199.03,147.9769
1386,235.61,169.75517
1387,236.49,204.6983
1388,206.33,198.13182
1389,166.09,168.47926
1390,160.07,138.37674
1391,167.0,137.3427
1392,175.04,144.17769
1393,209.76,159.15967
1394,262.73,192.74791
1395,206.35,217.42041
1396,184.29,178.94824
1397,151.05,143.77766
1398,127.4,120.7928
1399,122.08,98.49103
1400,113.13,85.84564
1401,94.79,83.062164
1402,110.09,82.27365
1403,110.07,85.79919
1404,110.05,92.072754
1405,110.07,98.68496
1406,110.07,105.14086
1407,149.99,105.85616
1408,228.77,130.23718
1409,250.06,185.75372
1410,332.0,223.60707
1411,250.08,278.83728
1412,249.89,210.74385
1413,202.95,173.77399
1414,187.85,162.53487
1415,188.73,163.09184
1416,199.19,163.40346
1417,226.94,172.80312
1418,225.73,202.80078
1419,172.6,208.73418
1420,151.29,169.36903
1421,143.19,130.85764
1422,128.63,114.41517
1423,117.83,97.04914
1424,111.55,89.71885
1425,103.28,85.06399
1426,102.67,88.8278
1427,111.91,86.481476
1428,97.18,90.07072
1429,99.5,91.152756
1430,115.24,91.76874
1431,100.68,105.73862
1432,111.7,121.14729
1433,167.22,149.5891
1434,171.99,190.92903
1435,171.52,165.11061
1436,154.48,140.21228
1437,149.88,111.26936
1438,149.69,108.35857
1439,144.5,121.80382
1440,143.96,126.691986
1441,147.53,153.72134
1442,164.0,161.0393
1443,178.07,145.211
1444,165.28,138.56621
1445,149.93,125.09299
1446,129.91,106.48085
1447,115.68,94.79268
1448,107.33,85.566605
1449,100.44,77.56632
1450,99.2,79.15701
1451,97.85,76.928185
1452,96.86,74.65691
1453,91.81,79.48371
1454,89.92,84.909325
1455,94.53,89.992836
1456,116.9,104.83586
1457,153.05,123.840225
1458,153.05,156.64474
1459,153.03,164.07555
1460,153.02,140.97382
1461,138.17,125.79142
1462,143.57,116.078445
1463,138.35,124.05617
1464,138.08,131.63287
1465,160.06,132.33643
1466,153.02,150.63513
1467,149.28,149.1597
1468,153.02,131.18074
1469,159.09,121.5618
1470,150.15,113.73887
1471,127.48,108.07022
1472,119.35,99.35398
1473,87.08,91.17772
1474,87.09,80.19041
1475,83.26,71.10741
1476,81.43,65.988945
1477,79.52,70.65316
1478,90.06,75.64424
1479,87.04,84.06246
1480,123.24,96.76076
1481,143.55,130.1293
1482,200.06,150.41231
1483,200.03,170.73915
1484,136.92,166.02765
1485,200.02,124.9776
1486,200.08,138.58423
1487,200.04,156.60178
1488,200.03,158.51218
1489,200.04,168.41795
1490,137.0,183.34882
1491,129.24,148.66757
1492,118.6,123.019066
1493,134.43,108.55814
1494,115.41,106.75875
1495,101.12,95.746445
1496,101.58,84.16808
1497,90.58,84.148735
1498,95.0,84.17552
1499,85.1,72.34663
1500,79.49,66.87948
1501,73.07,60.322773
1502,70.25,54.182
1503,72.81,58.197346
1504,76.04,74.78226
1505,92.33,96.03033
1506,110.79,105.8503
1507,124.93,102.02947
1508,124.65,104.46741
1509,136.33,100.85141
1510,128.5,102.69564
1511,137.78,102.43778
1512,138.53,107.97823
1513,140.83,125.81018
1514,132.73,126.040306
1515,132.73,108.49368
1516,137.72,98.68537
1517,136.19,104.67954
1518,121.56,103.51538
1519,67.26,93.166016
1520,58.74,69.20288
1521,46.18,49.52596
1522,74.0,45.044495
1523,74.0,45.094402
1524,74.0,42.65656
1525,46.31,43.652153
1526,74.0,39.035847
1527,78.29,43.520367
1528,59.99,56.694088
1529,73.99,60.440556
1530,81.26,69.08784
1531,82.62,88.777145
1532,88.37,67.70632
1533,94.39,73.12048
1534,90.45,80.59356
1535,91.14,86.20763
1536,98.9,87.04993
1537,99.62,86.17719
1538,103.84,85.71982
1539,99.64,89.20542
1540,99.7,82.63294
1541,99.29,81.55135
1542,98.3,73.42008
1543,89.28,66.14736
1544,78.29,64.67807
1545,69.16,59.05421
1546,88.8,59.736095
1547,82.57,69.54719
1548,79.07,62.620277
1549,79.94,62.034588
1550,95.49,71.14536
1551,127.93,86.60698
1552,156.14,111.1573
1553,148.67,143.38785
1554,188.13,149.89305
1555,151.45,159.19325
1556,154.34,142.17809
1557,137.21,126.658005
1558,148.36,121.116455
1559,154.8,127.94806
1560,163.46,135.66113
1561,181.06,149.91817
1562,157.35,164.50978
1563,149.89,147.98683
1564,140.35,132.8823
1565,129.94,121.49857
1566,124.85,110.91252
1567,118.83,91.11338
1568,98.72,88.45469
1569,86.89,76.80014
1570,95.06,82.21364
1571,95.07,81.43071
1572,95.0,82.648575
1573,93.69,83.31274
1574,95.09,92.30957
1575,149.99,103.93479
1576,183.99,140.3156
1577,200.03,167.92125
1578,200.03,194.53575
1579,200.01,173.14226
1580,184.0,157.58078
1581,183.99,150.74844
1582,154.99,151.80429
1583,150.0,144.7181
1584,171.2,141.06021
1585,195.32,154.30959
1586,180.83,159.97806
1587,172.06,150.1912
1588,155.0,139.40686
1589,151.68,131.69092
1590,147.02,121.89213
1591,127.94,114.02945
1592,110.94,101.8487
1593,97.78,89.4868
1594,87.83,87.66904
1595,85.06,78.8587
1596,77.49,73.58341
1597,77.49,75.739136
1598,94.87,81.14055
1599,93.26,98.46454
1600,149.99,109.18814
1601,150.0,136.78984
1602,150.0,151.0354
1603,149.99,136.94437
1604,147.67,126.36514
1605,150.0,124.17064
1606,150.0,122.6026
1607,149.14,129.41914
1608,149.05,135.19354
1609,145.69,141.16107
1610,150.85,134.66916
1611,148.39,132.9648
1612,149.99,129.9
1613,129.91,123.6216
1614,112.67,109.49398
1615,100.7,87.89119
1616,104.21,74.76937
1617,91.02,73.306305
1618,77.99,76.70754
1619,76.3,66.98829
1620,76.94,62.088062
1621,77.99,62.872787
1622,85.01,72.09619
1623,110.12,86.24221
1624,154.0,109.744385
1625,183.99,136.57976
1626,168.08,153.11147
1627,168.02,146.24174
1628,154.99,137.91156
1629,179.68,131.27602
1630,154.99,136.11143
1631,140.39,133.30289
1632,154.99,129.20677
1633,188.37,139.88017
1634,188.04,156.4861
1635,180.63,158.24452
1636,144.4,152.2426
1637,122.97,132.98985
1638,109.89,109.69756
1639,115.01,91.42326
1640,94.46,88.04559
1641,85.57,77.87441
1642,86.55,72.46434
1643,83.29,69.80233
1644,80.63,69.44218
1645,78.39,73.40221
1646,79.99,80.14139
1647,111.91,85.39404
1648,154.01,114.875725
1649,184.0,138.98021
1650,184.0,162.97887
1651,183.99,158.74129
1652,168.02,143.19539
1653,183.99,144.35733
1654,169.04,150.01492
1655,155.0,148.32248
1656,170.67,143.3417
1657,200.01,152.06543
1658,169.53,158.75267
1659,174.1,147.95534
1660,135.09,139.08821
1661,106.74,122.481674
1662,93.36,95.57428
1663,97.76,80.37965
1664,86.77,78.678406
1665,76.71,73.8864
1666,67.2,69.68859
1667,63.21,55.982437
1668,60.37,52.85883
1669,58.0,49.304077
1670,54.1,44.730446
1671,55.64,54.483
1672,59.34,65.00787
1673,65.1,72.33487
1674,79.89,70.31197
1675,83.15,75.516426
1676,81.88,71.72709
1677,79.45,76.474075
1678,77.36,66.166794
1679,73.58,62.302414
1680,79.45,68.558624
1681,80.44,82.38063
1682,86.07,77.53641
1683,84.15,76.88028
1684,83.83,67.24011
1685,76.1,62.104523
1686,75.2,57.477673
1687,47.03,52.148983
1688,39.05,37.34045
1689,21.08,26.291613
1690,0.0,22.242409
1691,8.91,2.3166032
1692,7.47,-7.002116
1693,-0.01,-9.594558
1694,-0.72,-6.7854395
1695,0.0,-3.1932974
1696,9.47,6.6510863
1697,5.71,14.513493
1698,5.61,14.449146
1699,59.17,9.85858
1700,54.43,28.284548
1701,49.0,41.056286
1702,43.71,36.228374
1703,46.32,33.097153
1704,62.96,39.565567
1705,65.41,51.35255
1706,67.08,56.412365
1707,65.27,59.25476
1708,64.09,55.946587
1709,40.27,49.43319
1710,12.4,38.21023
1711,11.43,23.384407
1712,6.72,14.085671
1713,5.98,7.533542
1714,10.33,5.408114
1715,8.87,8.465249
1716,6.23,4.793036
1717,4.99,10.562499
1718,6.14,17.392479
1719,10.07,26.416792
1720,76.9,37.31078
1721,83.36,65.078156
1722,94.73,83.67664
1723,85.05,89.06311
1724,85.06,81.71225
1725,81.17,78.59766
1726,74.89,74.253876
1727,81.03,73.83751
1728,89.96,82.18037
1729,85.08,94.83054
1730,85.09,92.45807
1731,85.1,86.52107
1732,85.08,82.21343
1733,85.05,72.73459
1734,85.79,67.66249
1735,76.89,64.982994
1736,12.66,58.568966
1737,10.08,29.917294
1738,10.04,13.319255
1739,5.32,11.5895815
1740,2.28,10.894413
1741,1.58,11.031173
1742,4.25,15.699433
1743,8.81,31.832384
1744,14.12,51.67618
1745,23.66,54.958736
1746,70.0,52.134384
1747,70.0,71.77938
1748,40.01,69.08823
1749,31.01,54.171722
1750,26.77,37.559902
1751,40.0,34.26897
1752,67.29,47.932518
1753,76.9,69.88143
1754,76.89,76.196594
1755,76.89,75.85211
1756,70.01,67.94736
1757,70.02,57.424625
1758,15.56,52.941494
1759,13.76,31.570349
1760,12.15,6.860366
1761,11.35,5.145476
1762,11.53,9.059678
1763,10.52,6.4879923
1764,10.09,6.5167685
1765,10.1,11.765283
1766,13.65,16.51359
1767,73.07,19.826792
1768,82.63,61.135185
1769,84.16,80.071
1770,90.06,82.817375
1771,86.85,80.71051
1772,83.87,76.149345
1773,82.51,71.56748
1774,83.1,72.93944
1775,83.54,78.07089
1776,82.27,84.78811
1777,82.88,84.37974
1778,83.0,84.370544
1779,82.18,85.00916
1780,79.93,81.32881
1781,80.19,74.120316
1782,74.83,65.18121
1783,63.97,57.884663
1784,61.42,44.922882
1785,54.92,41.45242
1786,45.24,39.644176
1787,46.54,32.804356
1788,37.36,30.469143
1789,34.57,31.391972
1790,38.71,33.97003
1791,55.01,46.062035
1792,80.1,61.682243
1793,84.07,77.34625
1794,84.12,85.67414
1795,84.04,86.50868
1796,84.07,75.229546
1797,84.04,73.09703
1798,84.12,69.52228
1799,80.1,72.6811
1800,80.1,80.52207
1801,80.1,85.931046
1802,80.09,84.5081
1803,50.64,81.1576
1804,48.07,62.867496
1805,48.0,47.37981
1806,40.97,33.206036
1807,33.15,32.399845
1808,28.77,28.676521
1809,18.21,26.763735
1810,15.33,24.344772
1811,10.6,14.661194
1812,4.92,6.6545243
1813,4.04,4.4057307
1814,5.7,5.840854
1815,13.79,19.53923
1816,25.05,39.480072
1817,45.92,47.4779
1818,55.12,54.135044
1819,48.15,55.216652
1820,45.07,48.301636
1821,45.07,44.545364
1822,46.04,42.43615
1823,54.14,42.4884
1824,52.96,50.417614
1825,57.57,56.69789
1826,57.57,55.338306
1827,57.57,53.28416
1828,52.95,49.019993
1829,54.14,45.082684
1830,52.95,43.311478
1831,27.55,41.41867
1832,22.57,24.708078
1833,12.0,15.04384
1834,9.99,10.28052
1835,4.33,0.14089191
1836,0.35,-9.205929
1837,1.33,-15.162309
1838,5.64,-15.7969675
1839,7.81,-10.373326
1840,13.58,-3.004835
1841,20.04,4.041817
1842,22.46,13.953142
1843,42.08,13.583798
1844,42.02,17.118307
1845,46.21,20.547249
1846,47.58,23.932966
1847,49.25,28.733793
1848,51.61,35.85151
1849,53.77,40.484093
1850,58.05,44.19028
1851,66.49,42.83584
1852,66.11,46.326244
1853,61.55,48.875504
1854,52.41,41.401405
1855,42.59,32.06472
1856,35.62,26.614843
1857,36.09,20.421427
1858,29.27,18.612204
1859,29.23,6.7598815
1860,29.14,-1.9151888
1861,28.63,-3.5429838
1862,28.75,-1.6553913
1863,30.22,6.8041415
1864,31.99,11.681044
1865,42.96,14.904338
1866,51.85,20.01412
1867,53.91,30.978315
1868,59.44,32.751698
1869,53.92,34.881886
1870,52.72,34.09271
1871,50.94,34.99442
1872,49.96,37.094875
1873,66.23,39.044785
1874,48.38,46.32978
1875,39.55,44.363277
1876,35.74,36.3949
1877,32.46,30.498924
1878,29.99,24.880919
1879,29.99,18.102396
1880,28.98,17.383503
1881,23.6,17.772276
1882,33.6,17.14154
1883,33.71,19.999807
1884,31.62,16.503412
1885,30.0,23.098274
1886,26.8,27.562937
1887,22.13,31.200678
1888,20.71,40.941906
1889,27.86,41.614132
1890,30.55,42.25486
1891,31.17,43.191296
1892,32.69,41.478165
1893,33.05,38.9127
1894,32.64,38.00472
1895,32.12,37.106686
1896,32.98,37.51137
1897,33.78,38.691605
1898,34.99,37.0998
1899,38.78,34.213852
1900,38.02,35.595695
1901,35.08,36.590076
1902,33.46,33.74334
1903,34.12,29.37893
1904,34.71,21.024157
1905,33.56,20.654312
1906,30.63,23.223974
1907,28.07,16.465595
1908,27.29,13.774309
1909,28.47,16.796993
1910,31.0,21.38427
1911,33.52,27.079393
1912,33.85,32.798206
1913,36.65,38.758495
1914,39.04,46.89028
1915,49.56,46.36751
1916,50.19,45.21432
1917,49.96,43.909927
1918,49.21,43.03223
1919,45.52,45.308777
1920,44.09,48.005898
1921,42.85,50.87609
1922,47.46,46.96643
1923,52.88,45.740486
1924,52.95,46.27321
1925,49.42,47.007164
1926,42.03,39.101337
1927,40.76,33.2472
1928,37.91,31.670383
1929,34.0,29.739496
1930,35.11,29.740713
1931,31.1,22.212984
1932,30.68,18.500904
1933,30.98,20.931208
1934,32.55,25.589186
1935,39.28,35.558792
1936,65.06,41.594833
1937,69.12,53.692066
1938,77.72,60.578976
1939,77.85,66.056274
1940,73.39,66.10507
1941,72.54,63.571854
1942,72.02,61.688488
1943,70.75,62.238743
1944,73.27,62.805664
1945,79.37,64.5758
1946,84.3,69.34725
1947,83.68,75.02361
1948,80.08,75.52103
1949,74.97,70.61254
1950,54.73,63.857277
1951,40.0,52.019985
1952,33.32,39.94163
1953,31.45,32.957745
1954,30.1,29.60499
1955,29.83,22.856102
1956,27.74,20.100399
1957,25.35,23.342987
1958,30.0,26.918629
1959,42.07,32.55503
1960,57.39,43.73052
1961,84.3,52.79335
1962,60.52,65.76683
1963,45.04,61.500996
1964,42.99,48.275093
1965,40.0,41.87347
1966,40.01,40.493984
1967,42.16,38.39703
1968,45.0,39.310806
1969,70.22,44.8941
1970,69.96,56.840317
1971,68.84,58.786057
1972,62.79,56.34939
1973,53.69,52.314743
1974,36.69,41.185673
1975,33.62,29.71467
1976,30.97,25.245424
1977,25.77,23.28123
1978,23.53,23.817352
1979,20.83,15.792184
1980,20.01,10.599173
1981,18.85,12.635545
1982,20.15,13.983839
1983,20.98,16.939785
1984,24.7,23.267622
1985,31.38,29.158539
1986,32.21,29.717909
1987,32.13,27.319094
1988,31.97,25.521141
1989,32.69,25.154566
1990,32.21,26.347265
1991,30.76,28.300388
1992,30.9,29.44581
1993,30.65,33.306847
1994,33.02,33.859177
1995,35.87,33.853836
1996,34.12,33.14167
1997,30.76,31.181746
1998,30.02,24.760426
1999,28.13,19.242008
2000,25.34,18.288242
2001,19.35,17.14128
2002,20.84,15.170899
2003,19.97,4.3212104
2004,18.07,-2.2121198
2005,18.12,-6.7624974
2006,18.07,-6.799217
2007,20.15,-4.2655697
2008,22.02,-0.12506121
2009,25.29,6.4928865
2010,28.81,6.20536
2011,35.73,8.79162
2012,39.21,12.874556
2013,39.64,16.706047
2014,36.38,19.199638
2015,33.25,19.321583
2016,42.04,19.046593
2017,56.25,26.413654
2018,69.99,36.832188
2019,79.92,48.246098
2020,79.99,55.008022
2021,71.09,55.2689
2022,62.01,48.219982
2023,55.14,42.57508
2024,50.1,38.839016
2025,43.23,35.97809
2026,44.87,33.178593
2027,40.69,21.352852
2028,40.84,13.743653
2029,39.96,12.574534
2030,38.14,13.402197
2031,39.27,14.202963
2032,40.01,17.13986
2033,44.07,19.70584
2034,60.0,23.027937
2035,73.17,30.853086
2036,85.1,40.405342
2037,85.1,48.283665
2038,85.1,51.80789
2039,91.56,52.4143
2040,110.01,57.523403
2041,117.51,72.107185
2042,108.49,81.07757
2043,98.95,80.19941
2044,97.62,74.008705
2045,59.99,70.2152
2046,40.99,54.550117
2047,53.83,37.839386
2048,55.49,37.45116
2049,40.01,39.874794
2050,38.37,37.007355
2051,28.46,59.177696
2052,26.66,49.85049
2053,24.48,61.635574
2054,24.01,72.76322
2055,21.23,78.35376
2056,22.62,81.30959
2057,25.04,81.96457
2058,26.24,81.17559
2059,32.21,81.78724
2060,41.34,83.30493
2061,43.51,83.75047
2062,58.64,83.24866
2063,61.14,88.1179
2064,60.34,95.5376
2065,77.56,100.69861
2066,68.4,106.01595
2067,74.16,104.35627
2068,65.01,100.617485
2069,55.91,89.429504
2070,48.15,77.61824
2071,64.94,72.64105
2072,45.2,77.891495
2073,38.0,72.891335
2074,38.0,65.43527
2075,33.56,57.774475
2076,32.03,58.386288
2077,53.5,65.46619
2078,76.48,79.20081
2079,180.05,99.849045
2080,110.09,152.71272
2081,483.08,153.13893
2082,250.03,281.44745
2083,120.0,274.0011
2084,110.02,147.84747
2085,98.1,104.19672
2086,128.1,118.16232
2087,100.1,123.7714
2088,100.09,131.95738
2089,97.14,146.29053
2090,99.25,153.9235
2091,94.89,157.0595
2092,91.7,141.31392
2093,88.52,139.34706
2094,100.06,105.56355
2095,100.02,95.02669
2096,40.99,99.69912
2097,38.35,79.95031
2098,49.08,65.680046
2099,49.06,62.94058
2100,49.05,67.36058
2101,49.05,78.02097
2102,49.07,89.318504
2103,86.7,104.99368
2104,95.05,116.31842
2105,131.51,158.70036
2106,132.95,146.84248
2107,128.81,128.53934
2108,98.93,123.23916
2109,129.91,114.35266
2110,118.79,129.37614
2111,97.05,133.61844
2112,96.19,124.68672
2113,119.02,121.21282
2114,129.91,130.30867
2115,147.62,141.1441
2116,118.8,146.57196
2117,95.1,133.59837
2118,85.82,109.321884
2119,76.38,95.471436
2120,65.0,78.04104
2121,58.12,71.847855
2122,129.25,71.21759
2123,106.34,97.78996
2124,94.42,111.26017
2125,97.79,114.69369
2126,121.44,120.14668
2127,180.21,152.47441
2128,148.11,172.12239
2129,379.25,228.505
2130,299.99,283.31442
2131,300.0,264.52725
2132,300.07,231.92342
2133,300.0,238.54977
2134,299.99,261.70886
2135,296.18,249.79002
2136,299.99,259.64108
2137,362.14,274.48978
2138,300.0,303.20795
2139,299.99,286.913
2140,249.96,257.83215
2141,203.72,237.01854
2142,149.99,193.45047
2143,150.0,155.55981
2144,143.09,138.66977
2145,111.11,138.70486
2146,169.99,139.58032
2147,150.07,157.80708
2148,150.06,164.56528
2149,150.07,168.14996
2150,150.09,168.36319
2151,350.0,180.43358
2152,999.94,254.91362
2153,1478.91,571.0306
2154,1251.67,784.2057
2155,1000.0,697.6048
2156,999.98,544.398
2157,800.0,568.65027
2158,999.91,485.19333
2159,899.06,509.84918
2160,999.97,543.10376
2161,1000.0,585.9612
2162,800.0,600.8816
2163,710.08,546.39636
2164,800.0,471.36172
2165,550.06,508.29733
2166,640.03,381.7727
2167,550.0,366.80246
2168,300.01,375.45657
2169,200.0,234.61244
2170,111.19,180.19818
2171,113.98,146.64249
2172,82.03,127.27313
2173,113.51,120.5434
2174,141.69,138.46362
2175,156.85,188.0219
2176,132.92,234.24173
2177,147.75,307.63525
2178,181.87,219.4129
2179,184.0,180.49405
2180,176.37,174.87292
2181,176.81,149.80315
2182,178.09,175.49757
2183,161.34,165.09468
2184,184.0,165.81963
2185,200.0,180.50229
2186,299.99,158.95807
2187,244.45,190.74362
2188,200.0,182.77386
2189,179.78,122.45198
2190,164.51,116.94967
2191,176.17,105.35471
2192,159.15,74.157196
2193,120.76,63.953335
2194,169.5,59.790745
2195,128.69,75.61587
2196,104.0,68.747536
2197,93.2,58.276577
2198,93.19,57.150085
2199,93.19,83.72591
2200,84.99,156.5374
2201,96.89,208.42868
2202,93.2,169.08167
2203,118.35,122.96285
2204,97.53,128.2755
2205,93.19,105.34256
2206,91.5,136.12512
2207,87.52,123.98453
2208,87.23,143.14632
2209,93.2,151.71967
2210,96.21,140.43599
2211,104.27,128.38513
2212,106.09,144.66272
2213,103.56,114.35442
2214,100.5,129.55132
2215,93.31,131.95749
2216,91.17,99.49107
2217,83.86,83.4194
2218,87.02,89.63703
2219,84.32,102.24417
2220,81.82,90.114655
2221,79.11,103.77633
2222,78.48,120.31081
2223,82.1,133.03477
2224,94.3,127.326485
2225,111.22,154.45232
2226,121.11,158.73383
2227,120.73,161.86607
2228,113.9,156.6845
2229,139.05,150.49208
2230,161.05,159.53694
2231,137.91,171.68826
2232,167.2,170.92622
2233,162.52,188.6336
2234,129.93,201.30365
2235,132.31,176.62677
2236,130.01,153.82578
2237,122.12,146.16835
2238,114.21,136.00787
2239,102.83,137.26427
2240,99.98,130.15599
2241,91.49,119.294914
2242,87.82,130.81958
2243,86.69,122.28793
2244,85.0,116.94407
2245,84.13,122.89556
2246,85.41,129.74652
2247,90.12,165.5604
2248,108.51,226.3911
2249,123.22,313.92215
2250,133.25,248.69814
2251,120.89,179.58646
2252,112.78,160.19064
2253,105.4,140.2409
2254,100.0,171.02342
2255,100.6,160.67708
2256,112.36,172.16768
2257,121.09,177.06589
2258,130.99,157.88881
2259,137.95,154.42464
2260,137.72,173.8336
2261,130.33,151.14195
2262,117.36,158.37619
2263,109.0,144.38966
2264,103.63,106.69095
2265,94.76,94.62183
2266,87.15,93.78848
2267,84.67,102.115654
2268,84.64,104.78278
2269,84.02,117.77273
2270,84.23,128.26088
2271,89.05,138.0134
2272,114.84,141.6838
2273,134.87,157.00496
2274,143.0,171.64432
2275,130.39,172.69408
2276,121.47,159.34558
2277,109.13,157.58003
2278,102.21,152.46516
2279,113.34,138.9922
2280,122.03,148.23058
2281,130.06,159.43361
2282,134.64,171.24243
2283,143.79,170.09932
2284,136.64,163.15324
2285,128.98,152.29967
2286,117.12,142.05121
2287,107.12,134.09618
2288,83.1,125.75303
2289,30.07,108.70303
2290,83.1,95.859276
2291,74.1,102.305176
2292,24.39,105.13175
2293,40.0,90.248375
2294,68.47,92.441154
2295,34.36,117.85992
2296,99.62,111.15532
2297,114.06,151.26942
2298,137.62,162.30753
2299,126.06,164.16841
2300,110.92,153.69334
2301,103.92,141.49918
2302,97.0,136.16501
2303,99.0,135.1802
2304,105.98,135.75934
2305,124.1,149.65077
2306,141.86,154.68336
2307,155.0,163.54399
2308,200.0,167.39606
2309,145.44,178.06538
2310,123.51,156.49324
2311,108.2,132.7431
2312,100.0,121.06689
2313,96.97,108.027016
2314,90.94,117.115776
2315,88.13,118.41676
2316,86.3,113.06189
2317,86.85,120.55385
2318,92.24,129.31015
2319,103.41,152.42401
2320,124.5,237.19165
2321,137.15,290.10553
2322,140.74,249.47443
2323,134.96,184.86739
2324,150.03,165.82274
2325,136.48,152.92458
2326,124.57,181.51091
2327,124.32,170.52438
2328,150.51,182.51126
2329,203.0,195.27829
2330,299.02,193.15671
2331,200.01,234.15564
2332,155.0,229.73799
2333,122.84,146.59561
2334,108.87,131.22902
2335,98.66,116.24782
2336,93.57,77.61579
2337,85.15,63.349995
2338,75.64,78.7077
2339,74.85,89.32018
2340,73.65,89.80261
2341,71.37,101.4404
2342,72.24,113.16963
2343,74.33,102.18673
2344,79.34,105.67121
2345,79.49,111.39712
2346,99.23,118.17098
2347,97.57,119.94674
2348,90.88,117.928085
2349,74.18,110.23658
2350,70.66,99.51806
2351,67.51,94.24681
2352,75.51,100.04397
2353,80.18,112.84273
2354,80.19,137.42188
2355,79.09,120.67202
2356,79.09,107.920334
2357,73.82,92.18268
2358,73.06,84.73339
2359,80.19,84.33491
2360,67.35,87.326256
2361,61.65,81.15164
2362,64.02,81.62397
2363,62.11,72.92476
2364,62.93,66.015366
2365,64.88,67.52649
2366,65.38,73.26981
2367,65.2,79.60142
2368,67.62,86.95029
2369,72.01,92.78711
2370,76.79,96.91007
2371,81.38,98.57282
2372,81.33,97.42226
2373,82.79,92.587364
2374,81.07,91.39298
2375,77.04,93.9197
2376,79.15,100.03382
2377,82.32,110.7292
2378,86.62,126.61871
2379,91.86,118.62492
2380,94.64,112.25769
2381,85.26,109.53399
2382,79.06,105.48187
2383,78.41,100.96006
2384,74.67,96.50219
2385,66.89,88.94662
2386,69.65,91.409836
2387,66.05,100.01061
2388,64.31,89.953064
2389,62.04,97.53345
2390,63.57,108.365685
2391,70.57,109.44163
2392,85.79,121.09439
2393,113.52,131.21268
2394,111.04,148.75005
2395,128.06,149.33847
2396,101.89,145.79602
2397,129.02,134.42734
2398,129.08,139.36855
2399,129.08,143.11655
