date,actual,predicted
1240,70.49,105.30951
1241,67.47,99.17647
1242,64.69,97.21444
1243,68.29,95.2393
1244,82.66,108.451614
1245,120.54,145.94728
1246,180.03,173.63312
1247,250.08,225.7608
1248,250.02,238.36542
1249,139.73,226.30531
1250,142.15,146.7962
1251,139.24,149.58905
1252,141.21,156.41699
1253,144.6,169.19206
1254,150.0,192.5784
1255,164.01,174.59515
1256,189.98,173.43489
1257,177.0,186.47227
1258,159.1,181.32433
1259,138.85,170.13481
1260,125.44,152.02036
1261,115.85,120.56789
1262,105.62,112.50062
1263,98.5,109.497375
1264,96.35,107.6804
1265,92.03,110.93888
1266,83.82,109.43513
1267,84.27,104.87722
1268,95.7,108.79338
1269,141.77,126.71649
1270,250.02,187.85689
1271,384.01,239.88612
1272,250.08,290.58725
1273,183.75,208.2019
1274,130.37,160.66891
1275,131.24,152.79106
1276,163.64,155.47835
1277,151.75,160.6298
1278,250.02,167.41992
1279,200.0,211.3027
1280,250.0,196.58534
1281,250.0,206.33087
1282,200.0,218.70802
1283,161.0,180.96742
1284,139.01,138.19084
1285,128.5,119.114914
1286,114.27,111.9627
1287,104.79,105.78725
1288,104.52,100.89249
1289,102.2,103.15662
1290,100.0,109.575035
1291,101.63,104.896576
1292,106.3,111.57095
1293,129.41,122.39548
1294,168.09,146.1973
1295,219.27,191.17502
1296,237.22,204.99438
1297,224.12,187.04361
1298,225.01,171.88257
1299,196.17,174.5002
1300,190.58,170.71393
1301,195.0,170.46234
1302,195.0,182.55734
1303,226.0,181.43422
1304,259.86,205.60898
1305,236.75,220.0239
1306,194.5,199.86183
1307,154.72,162.2903
1308,133.05,136.3336
1309,125.88,119.530525
1310,115.09,116.0116
1311,106.91,114.84799
1312,102.63,106.29622
1313,99.1,107.30804
1314,96.31,104.40334
1315,96.16,105.85564
1316,102.94,111.70517
1317,120.83,127.065475
1318,152.97,141.4825
1319,206.38,175.94641
1320,228.11,187.85146
1321,220.66,191.86801
1322,218.77,179.4193
1323,205.56,174.7885
1324,179.23,177.37251
1325,178.97,169.40727
1326,186.14,181.9246
1327,201.12,182.2018
1328,225.15,201.05495
1329,199.16,210.46854
1330,170.21,186.00613
1331,143.46,162.0443
1332,125.81,141.25305
1333,120.45,126.94387
1334,108.8,121.74757
1335,102.69,114.140656
1336,97.76,100.18333
1337,91.55,97.73439
1338,89.97,93.701454
1339,95.12,93.23956
1340,95.72,99.70886
1341,96.55,101.98236
1342,189.91,108.81868
1343,137.49,175.6229
1344,160.21,152.70778
1345,193.42,143.54372
1346,160.88,168.80371
1347,137.5,146.39322
1348,137.5,131.35132
1349,137.49,131.70326
1350,200.07,137.01332
1351,250.0,177.28398
1352,200.03,216.08958
1353,144.96,183.47372
1354,129.56,138.1639
1355,119.58,125.83709
1356,112.08,120.17042
1357,106.7,115.68799
1358,102.94,109.01306
1359,105.15,108.15605
1360,99.7,103.62867
1361,94.97,100.14322
1362,88.83,96.3912
1363,92.35,92.182465
1364,89.52,92.7027
1365,88.86,89.55108
1366,92.13,103.888084
1367,97.02,120.274315
1368,250.06,116.06942
1369,168.61,196.74799
1370,141.4,163.26582
1371,141.4,125.46384
1372,189.5,132.16887
1373,200.07,158.31456
1374,166.37,183.81175
1375,200.05,170.01773
1376,200.08,184.51901
1377,167.25,184.83522
1378,145.05,157.74298
1379,112.33,134.62103
1380,107.21,118.04177
1381,99.09,109.321144
1382,91.12,103.9124
1383,96.17,101.411736
1384,92.49,128.28793
1385,90.46,128.08089
1386,88.12,121.71216
1387,88.58,122.20713
1388,111.97,121.003746
1389,149.99,141.35045
1390,199.03,169.31252
1391,235.61,186.58844
1392,236.49,222.79315
1393,206.33,214.48802
1394,166.09,190.57135
1395,160.07,164.41133
1396,167.0,166.65039
1397,175.04,173.45755
1398,209.76,183.54999
1399,262.73,216.55536
1400,206.35,243.59715
1401,184.29,206.02
1402,151.05,181.14738
1403,127.4,164.59088
1404,122.08,140.54349
1405,113.13,129.38033
1406,94.79,125.51746
1407,110.09,116.77535
1408,110.07,129.14001
1409,110.05,134.19405
1410,110.07,133.64917
1411,110.07,135.07925
1412,149.99,129.79771
1413,228.77,158.51463
1414,250.06,205.78493
1415,332.0,230.44362
1416,250.08,288.72137
1417,249.89,225.9495
1418,202.95,205.86974
1419,187.85,196.38016
1420,188.73,188.38895
1421,199.19,190.4551
1422,226.94,200.8143
1423,225.73,227.19942
1424,172.6,232.35335
1425,151.29,199.39581
1426,143.19,177.47273
1427,128.63,171.61494
1428,117.83,149.26735
1429,111.55,139.48183
1430,103.28,130.91289
1431,102.67,126.42932
1432,111.91,123.36175
1433,97.18,130.42807
1434,99.5,119.16484
1435,115.24,116.27947
1436,100.68,125.18177
1437,111.7,123.437836
1438,167.22,155.97392
1439,171.99,221.02332
1440,171.52,194.71103
1441,154.48,178.0302
1442,149.88,147.78545
1443,149.69,143.75012
1444,144.5,154.50603
1445,143.96,151.3447
1446,147.53,170.20168
1447,164.0,177.83937
1448,178.07,178.74767
1449,165.28,177.49762
1450,149.93,162.58041
1451,129.91,143.83464
1452,115.68,129.1153
1453,107.33,117.00746
1454,100.44,110.313446
1455,99.2,109.71008
1456,97.85,111.63858
1457,96.86,112.338745
1458,91.81,113.63562
1459,89.92,112.48843
1460,94.53,112.090614
1461,116.9,123.76736
1462,153.05,147.256
1463,153.05,179.73087
1464,153.03,181.43991
1465,153.02,164.35524
1466,138.17,157.59686
1467,143.57,144.78796
1468,138.35,153.7024
1469,138.08,154.51259
1470,160.06,153.5088
1471,153.02,175.82224
1472,149.28,171.88876
1473,153.02,159.23456
1474,159.09,158.98367
1475,150.15,152.91283
1476,127.48,142.3013
1477,119.35,119.903534
1478,87.08,110.00357
1479,87.09,89.496994
1480,83.26,94.83232
1481,81.43,95.862885
1482,79.52,99.584045
1483,90.06,99.798416
1484,87.04,111.30651
1485,123.24,115.9777
1486,143.55,154.12016
1487,200.06,175.7071
1488,200.03,202.15508
1489,136.92,191.7576
1490,200.02,132.55858
1491,200.08,173.49442
1492,200.04,178.86317
1493,200.03,175.06187
1494,200.04,180.10686
1495,137.0,190.89977
1496,129.24,149.24066
1497,118.6,143.19118
1498,134.43,141.90192
1499,115.41,150.47182
1500,101.12,134.9677
1501,101.58,117.934006
1502,90.58,119.38373
1503,95.0,111.56359
1504,85.1,98.57785
1505,79.49,90.495346
1506,73.07,82.241936
1507,70.25,74.01153
1508,72.81,75.78508
1509,76.04,86.22512
1510,92.33,108.555336
1511,110.79,121.105064
1512,124.93,129.95546
1513,124.65,138.35674
1514,136.33,128.53326
1515,128.5,132.96933
1516,137.78,125.46877
1517,138.53,130.90031
1518,140.83,142.34042
1519,132.73,140.59596
1520,132.73,127.15473
1521,137.72,121.70655
1522,136.19,126.99869
1523,121.56,123.18578
1524,67.26,107.79674
1525,58.74,68.40606
1526,46.18,66.28394
1527,74.0,65.465744
1528,74.0,73.26429
1529,74.0,71.592766
1530,46.31,70.0406
1531,74.0,48.941235
1532,78.29,72.571686
1533,59.99,78.9492
1534,73.99,65.142044
1535,81.26,80.51802
1536,82.62,103.57489
1537,88.37,89.28502
1538,94.39,96.74373
1539,90.45,101.15387
1540,91.14,100.574936
1541,98.9,100.53297
1542,99.62,105.39779
1543,103.84,105.251686
1544,99.64,109.24119
1545,99.7,100.750305
1546,99.29,98.99862
1547,98.3,92.63143
1548,89.28,84.01351
1549,78.29,75.63107
1550,69.16,65.387276
1551,88.8,64.87146
1552,82.57,100.6723
1553,79.07,95.76668
1554,79.94,88.725555
1555,95.49,91.99716
1556,127.93,108.75655
1557,156.14,134.6536
1558,148.67,159.53279
1559,188.13,151.74501
1560,151.45,178.70369
1561,154.34,149.33253
1562,137.21,146.88489
1563,148.36,141.80421
1564,154.8,149.48468
1565,163.46,156.62086
1566,181.06,169.41832
1567,157.35,184.5952
1568,149.89,165.83517
1569,140.35,160.34164
1570,129.94,153.80756
1571,124.85,145.60097
1572,118.83,129.39671
1573,98.72,126.9877
1574,86.89,105.28734
1575,95.06,106.71652
1576,95.07,119.77835
1577,95.0,122.55642
1578,93.69,118.31969
1579,95.09,120.2913
1580,149.99,123.176216
1581,183.99,171.13922
1582,200.03,192.22208
1583,200.03,211.83124
1584,200.01,193.48947
1585,184.0,183.35326
1586,183.99,173.50273
1587,154.99,176.1518
1588,150.0,159.91032
1589,171.2,158.32834
1590,195.32,179.99269
1591,180.83,190.4575
1592,172.06,178.2324
1593,155.0,167.79854
1594,151.68,158.30237
1595,147.02,154.31114
1596,127.94,148.23126
1597,110.94,129.31049
1598,97.78,115.328865
1599,87.83,110.52987
1600,85.06,103.357445
1601,77.49,103.776215
1602,77.49,101.738335
1603,94.87,104.05462
1604,93.26,121.185455
1605,149.99,121.22768
1606,150.0,170.24626
1607,150.0,170.50172
1608,149.99,155.9906
1609,147.67,150.99304
1610,150.0,146.01714
1611,150.0,149.77861
1612,149.14,150.98637
1613,149.05,151.47426
1614,145.69,154.96017
1615,150.85,150.25644
1616,148.39,152.76291
1617,149.99,152.99855
1618,129.91,150.0696
1619,112.67,131.88713
1620,100.7,111.76967
1621,104.21,102.030495
1622,91.02,104.51712
1623,77.99,98.22863
1624,76.3,87.096306
1625,76.94,88.280075
1626,77.99,88.58464
1627,85.01,91.68653
1628,110.12,104.52152
1629,154.0,131.36264
1630,183.99,163.67577
1631,168.08,173.51663
1632,168.02,156.70662
1633,154.99,154.22636
1634,179.68,147.40761
1635,154.99,163.98817
1636,140.39,149.98111
1637,154.99,138.20767
1638,188.37,155.90034
1639,188.04,175.55618
1640,180.63,174.1971
1641,144.4,167.43233
1642,122.97,142.73186
1643,109.89,124.56764
1644,115.01,114.102715
1645,94.46,119.096146
1646,85.57,104.17707
1647,86.55,99.39728
1648,83.29,95.23919
1649,80.63,94.76078
1650,78.39,94.05295
1651,79.99,96.54103
1652,111.91,97.906784
1653,154.01,131.67226
1654,184.0,162.69272
1655,184.0,184.00244
1656,183.99,174.38448
1657,168.02,160.14262
1658,183.99,158.49261
1659,169.04,166.87202
1660,155.0,161.53006
1661,170.67,149.91072
1662,200.01,166.42397
1663,169.53,181.76808
1664,174.1,160.18024
1665,135.09,157.01268
1666,106.74,133.72977
1667,93.36,110.07427
1668,97.76,104.95563
1669,86.77,112.265
1670,76.71,102.619644
1671,67.2,98.00557
1672,63.21,70.06374
1673,60.37,69.29006
1674,58.0,66.99566
1675,54.1,62.705204
1676,55.64,65.13798
1677,59.34,69.98662
1678,65.1,77.53891
1679,79.89,80.87714
1680,83.15,94.767296
1681,81.88,91.66998
1682,79.45,92.83187
1683,77.36,85.6212
1684,73.58,82.3054
1685,79.45,82.96916
1686,80.44,95.20018
1687,86.07,93.365814
1688,84.15,97.09941
1689,83.83,86.738655
1690,76.1,80.750175
1691,75.2,71.55179
1692,47.03,68.78193
1693,39.05,46.512814
1694,21.08,41.610752
1695,0.0,33.810158
1696,8.91,3.407012
1697,7.47,12.958838
1698,-0.01,13.220519
1699,-0.72,9.021682
1700,0.0,11.433288
1701,9.47,18.661491
1702,5.71,26.840958
1703,5.61,22.613144
1704,59.17,21.565552
1705,54.43,67.24251
1706,49.0,60.99309
1707,43.71,51.2552
1708,46.32,47.971146
1709,62.96,55.362362
1710,65.41,71.45621
1711,67.08,73.24804
1712,65.27,73.3224
1713,64.09,69.81494
1714,40.27,64.45987
1715,12.4,41.37756
1716,11.43,14.542182
1717,6.72,19.8936
1718,5.98,14.603332
1719,10.33,12.063811
1720,8.87,23.816597
1721,6.23,25.387909
1722,4.99,21.872505
1723,6.14,21.827652
1724,10.07,26.731514
1725,76.9,37.297638
1726,83.36,94.27056
1727,94.73,89.957245
1728,85.05,91.92746
1729,85.06,80.53513
1730,81.17,85.03143
1731,74.89,85.90103
1732,81.03,80.73723
1733,89.96,92.04909
1734,85.08,106.36001
1735,85.09,102.8321
1736,85.1,102.65337
1737,85.08,102.30095
1738,85.05,98.268265
1739,85.79,96.00154
1740,76.89,94.46224
1741,12.66,81.03842
1742,10.08,17.657158
1743,10.04,25.635353
1744,5.32,29.407211
1745,2.28,26.038063
1746,1.58,23.778725
1747,4.25,30.771095
1748,8.81,39.648384
1749,14.12,54.30267
1750,23.66,61.374825
1751,70.0,65.7822
1752,70.0,102.78221
1753,40.01,83.66739
1754,31.01,52.897972
1755,26.77,46.721325
1756,40.0,45.45088
1757,67.29,61.76308
1758,76.9,89.73034
1759,76.89,90.791794
1760,76.89,85.4258
1761,70.01,79.00682
1762,70.02,69.70523
1763,15.56,73.035324
1764,13.76,19.231842
1765,12.15,18.973854
1766,11.35,20.369461
1767,11.53,19.952507
1768,10.52,14.308227
1769,10.09,21.626259
1770,10.1,21.186829
1771,13.65,20.187904
1772,73.07,22.366371
1773,82.63,79.54257
1774,84.16,81.81836
1775,90.06,75.94526
1776,86.85,80.66153
1777,83.87,75.27468
1778,82.51,74.27033
1779,83.1,75.369255
1780,83.54,78.650665
1781,82.27,83.50024
1782,82.88,84.25491
1783,83.0,87.67596
1784,82.18,92.12584
1785,79.93,91.52878
1786,80.19,87.28827
1787,74.83,84.2195
1788,63.97,74.40693
1789,61.42,62.33367
1790,54.92,59.245026
1791,45.24,53.125225
1792,46.54,44.093433
1793,37.36,46.25516
1794,34.57,38.64022
1795,38.71,37.07563
1796,55.01,47.847782
1797,80.1,64.880135
1798,84.07,82.97078
1799,84.12,87.4543
1800,84.04,85.57268
1801,84.07,79.00603
1802,84.04,77.49825
1803,84.12,75.21987
1804,80.1,77.01882
1805,80.1,78.164955
1806,80.1,81.28918
1807,80.09,82.92033
1808,50.64,84.26495
1809,48.07,59.54198
1810,48.0,59.12202
1811,40.97,54.220943
1812,33.15,47.149376
1813,28.77,40.610508
1814,18.21,36.30477
1815,15.33,27.339493
1816,10.6,18.437263
1817,4.92,13.328498
1818,4.04,8.290374
1819,5.7,8.268172
1820,13.79,18.68592
1821,25.05,34.446217
1822,45.92,44.893066
1823,55.12,60.56176
1824,48.15,61.398468
1825,45.07,50.4491
1826,45.07,47.85215
1827,46.04,48.64848
1828,54.14,50.12593
1829,52.96,57.98719
1830,57.57,55.91794
1831,57.57,59.17443
1832,57.57,56.658173
1833,52.95,56.834187
1834,54.14,53.379288
1835,52.95,53.904633
1836,27.55,52.05723
1837,22.57,25.1287
1838,12.0,23.259766
1839,9.99,17.133125
1840,4.33,3.4971151
1841,0.35,-1.830224
1842,1.33,-4.7298975
1843,5.64,-3.138421
1844,7.81,2.5366278
1845,13.58,7.236762
1846,20.04,15.655822
1847,22.46,24.919891
1848,42.08,23.156738
1849,42.02,38.003246
1850,46.21,34.758564
1851,47.58,37.304398
1852,49.25,39.254154
1853,51.61,43.024937
1854,53.77,46.615795
1855,58.05,49.131054
1856,66.49,49.86658
1857,66.11,55.825134
1858,61.55,54.89427
1859,52.41,46.39751
1860,42.59,36.786766
1861,35.62,30.213165
1862,36.09,24.839417
1863,29.27,26.099342
1864,29.23,9.17237
1865,29.14,10.028365
1866,28.63,10.586722
1867,28.75,10.687415
1868,30.22,16.379387
1869,31.99,20.50708
1870,42.96,23.84877
1871,51.85,34.41964
1872,53.91,44.698326
1873,59.44,43.95108
1874,53.92,48.447636
1875,52.72,43.802208
1876,50.94,45.14089
1877,49.96,46.1068
1878,66.23,47.23412
1879,48.38,61.050903
1880,39.55,46.39568
1881,35.74,38.324707
1882,32.46,38.084717
1883,29.99,34.729088
1884,29.99,29.016823
1885,28.98,28.609673
1886,23.6,26.031342
1887,33.6,20.042992
1888,33.71,33.18519
1889,31.62,30.326805
1890,30.0,27.2846
1891,26.8,24.539238
1892,22.13,22.126175
1893,20.71,23.382088
1894,27.86,24.445778
1895,30.55,33.162003
1896,31.17,35.560997
1897,32.69,34.487617
1898,33.05,34.876762
1899,32.64,35.138405
1900,32.12,34.589905
1901,32.98,34.477448
1902,33.78,35.93232
1903,34.99,36.558594
1904,38.78,36.295197
1905,38.02,39.28167
1906,35.08,37.462082
1907,33.46,32.666416
1908,34.12,30.078773
1909,34.71,28.239647
1910,33.56,27.480896
1911,30.63,25.901993
1912,28.07,21.251503
1913,27.29,18.92878
1914,28.47,18.951141
1915,31.0,21.08123
1916,33.52,24.713165
1917,33.85,27.691444
1918,36.65,30.097984
1919,39.04,36.288986
1920,49.56,38.346405
1921,50.19,47.626694
1922,49.96,45.397842
1923,49.21,43.691586
1924,45.52,44.643955
1925,44.09,42.69388
1926,42.85,45.541737
1927,47.46,43.30874
1928,52.88,47.68697
1929,52.95,51.47546
1930,49.42,49.73374
1931,42.03,43.370987
1932,40.76,35.756912
1933,37.91,35.8239
1934,34.0,32.81665
1935,35.11,30.427925
1936,31.1,29.59806
1937,30.68,25.80162
1938,30.98,26.21016
1939,32.55,27.669533
1940,39.28,32.121693
1941,65.06,38.040607
1942,69.12,61.79932
1943,77.72,61.084717
1944,77.85,67.56321
1945,73.39,66.5802
1946,72.54,63.08023
1947,72.02,65.541885
1948,70.75,66.41537
1949,73.27,66.437546
1950,79.37,69.514015
1951,84.3,74.60455
1952,83.68,78.57007
1953,80.08,77.88646
1954,74.97,73.62656
1955,54.73,68.84373
1956,40.0,52.42433
1957,33.32,43.098335
1958,31.45,42.108727
1959,30.1,43.00367
1960,29.83,36.77365
1961,27.74,38.391907
1962,25.35,37.987556
1963,30.0,36.43742
1964,42.07,41.726204
1965,57.39,53.536064
1966,84.3,63.342117
1967,60.52,80.12568
1968,45.04,55.560837
1969,42.99,43.221207
1970,40.0,46.379353
1971,40.01,45.45838
1972,42.16,44.961094
1973,45.0,49.682518
1974,70.22,53.611378
1975,69.96,73.361465
1976,68.84,67.9641
1977,62.79,64.88031
1978,53.69,59.18145
1979,36.69,47.122692
1980,33.62,32.153343
1981,30.97,32.5619
1982,25.77,32.030315
1983,23.53,29.565002
1984,20.83,22.27034
1985,20.01,21.877083
1986,18.85,22.346504
1987,20.15,21.288399
1988,20.98,23.580124
1989,24.7,26.353271
1990,31.38,31.524555
1991,32.21,35.011856
1992,32.13,32.364716
1993,31.97,30.770828
1994,32.69,30.327965
1995,32.21,31.464634
1996,30.76,31.923656
1997,30.9,31.30458
1998,30.65,34.71165
1999,33.02,35.254032
2000,35.87,37.516537
2001,34.12,38.60986
2002,30.76,34.754807
2003,30.02,27.937119
2004,28.13,24.992554
2005,25.34,22.558327
2006,19.35,19.458267
2007,20.84,14.610198
2008,19.97,3.6788244
2009,18.07,3.1098852
2010,18.12,1.5628195
2011,18.07,3.865447
2012,20.15,6.6989737
2013,22.02,11.885245
2014,25.29,17.946533
2015,28.81,17.726013
2016,35.73,19.891106
2017,39.21,25.919815
2018,39.64,28.036133
2019,36.38,27.87098
2020,33.25,24.988983
2021,42.04,23.623634
2022,56.25,36.127018
2023,69.99,49.53331
2024,79.92,60.116467
2025,79.99,65.43762
2026,71.09,61.87843
2027,62.01,52.436047
2028,55.14,46.77726
2029,50.1,43.034595
2030,43.23,39.777336
2031,44.87,35.14394
2032,40.69,31.289421
2033,40.84,28.807426
2034,39.96,29.699074
2035,38.14,29.649849
2036,39.27,28.832283
2037,40.01,31.307808
2038,44.07,33.218307
2039,60.0,36.986584
2040,73.17,50.96202
2041,85.1,61.19307
2042,85.1,68.662735
2043,85.1,67.342896
2044,91.56,66.9078
2045,110.01,73.43659
2046,117.51,87.898575
2047,108.49,92.26066
2048,98.95,86.36443
2049,97.62,80.052124
2050,59.99,80.17725
2051,40.99,55.044064
2052,53.83,41.73303
2053,55.49,56.81252
2054,40.01,58.584686
2055,38.37,47.525303
2056,28.46,53.670086
2057,26.66,43.70694
2058,24.48,38.206795
2059,24.01,33.381268
2060,21.23,33.56277
2061,22.62,29.335777
2062,25.04,32.253937
2063,26.24,31.883553
2064,32.21,31.505672
2065,41.34,35.783833
2066,43.51,41.459293
2067,58.64,40.823353
2068,61.14,53.9304
2069,60.34,56.684467
2070,77.56,58.408108
2071,68.4,73.00456
2072,74.16,65.052765
2073,65.01,68.81497
2074,55.91,57.69358
2075,48.15,47.653778
2076,64.94,39.6567
2077,45.2,53.772316
2078,38.0,34.02357
2079,38.0,27.729607
2080,33.56,40.70536
2081,32.03,36.756847
2082,53.5,32.454308
2083,76.48,54.499336
2084,180.05,70.55786
2085,110.09,130.14174
2086,483.08,87.561134
2087,250.03,264.55154
2088,120.0,200.96136
2089,110.02,106.34677
2090,98.1,108.2528
2091,128.1,111.1798
2092,100.1,102.06279
2093,100.09,112.278984
2094,97.14,120.75689
2095,99.25,117.78538
2096,94.89,121.04281
2097,91.7,113.49032
2098,88.52,121.59405
2099,100.06,88.329124
2100,100.02,91.25766
2101,40.99,90.85622
2102,38.35,52.561264
2103,49.08,49.54377
2104,49.06,55.940285
2105,49.05,55.373978
2106,49.05,56.800858
2107,49.07,60.322437
2108,86.7,63.17115
2109,95.05,84.33847
2110,131.51,103.78087
2111,132.95,116.00865
2112,128.81,108.34521
2113,98.93,105.620224
2114,129.91,92.2385
2115,118.79,114.25861
2116,97.05,108.87237
2117,96.19,97.05474
2118,119.02,97.92203
2119,129.91,111.82724
2120,147.62,118.61798
2121,118.8,124.61026
2122,95.1,106.73148
2123,85.82,87.23837
2124,76.38,81.22511
2125,65.0,71.19921
2126,58.12,62.57862
2127,129.25,58.234386
2128,106.34,106.19739
2129,94.42,97.72079
2130,97.79,91.239494
2131,121.44,93.5478
2132,180.21,121.600334
2133,148.11,146.46164
2134,379.25,186.16098
2135,299.99,276.95877
2136,300.0,247.61647
2137,300.07,223.96124
2138,300.0,234.1078
2139,299.99,243.62569
2140,296.18,245.7788
2141,299.99,250.83328
2142,362.14,256.60468
2143,300.0,280.67032
2144,299.99,267.68472
2145,249.96,247.401
2146,203.72,225.4264
2147,149.99,187.30054
2148,150.0,152.58392
2149,143.09,143.2699
2150,111.11,139.3954
2151,169.99,133.45013
2152,150.07,163.72997
2153,150.06,161.24823
2154,150.07,152.63217
2155,150.09,149.0567
2156,350.0,154.23318
2157,999.94,239.81996
2158,1478.91,624.6638
2159,1251.67,896.3888
2160,1000.0,804.80206
2161,999.98,642.31744
2162,800.0,676.1844
2163,999.91,652.1022
2164,899.06,704.09216
2165,999.97,715.8751
2166,1000.0,757.0275
2167,800.0,781.3948
2168,710.08,695.47375
2169,800.0,630.91296
2170,550.06,675.7006
2171,640.03,529.0714
2172,550.0,524.20044
2173,300.01,508.41058
2174,200.0,371.6797
2175,111.19,315.88278
2176,113.98,276.4739
2177,82.03,259.08853
2178,113.51,240.08871
2179,141.69,254.32108
2180,156.85,286.44476
2181,132.92,320.7133
2182,147.75,356.41165
2183,181.87,316.93002
2184,184.0,286.63754
2185,176.37,260.16095
2186,176.81,227.26614
2187,178.09,230.77124
2188,161.34,221.35916
2189,184.0,212.78435
2190,200.0,228.39528
2191,299.99,208.34822
2192,244.45,248.25578
2193,200.0,218.513
2194,179.78,161.42216
2195,164.51,149.6412
2196,176.17,129.60246
2197,159.15,112.17811
2198,120.76,88.475914
2199,169.5,67.84031
2200,128.69,99.30112
2201,104.0,73.737656
2202,93.2,59.514626
2203,93.19,53.140568
2204,93.19,71.28194
2205,84.99,126.18213
2206,96.89,164.65787
2207,93.2,165.04811
2208,118.35,145.9465
2209,97.53,164.31863
2210,93.19,138.80344
2211,91.5,147.69402
2212,87.52,136.45245
2213,87.23,142.68568
2214,93.2,143.86958
2215,96.21,148.10486
2216,104.27,139.77344
2217,106.09,145.26405
2218,103.56,123.48871
2219,100.5,124.36655
2220,93.31,116.908806
2221,91.17,93.771805
2222,83.86,79.302025
2223,87.02,81.62964
2224,84.32,105.61584
2225,81.82,95.53407
2226,79.11,94.54275
2227,78.48,97.66509
2228,82.1,105.810486
2229,94.3,99.67778
2230,111.22,143.6899
2231,121.11,144.28918
2232,120.73,153.17693
2233,113.9,148.75443
2234,139.05,143.6062
2235,161.05,163.09865
2236,137.91,178.92319
2237,167.2,164.52997
2238,162.52,195.85625
2239,129.93,194.56767
2240,132.31,170.3366
2241,130.01,163.67836
2242,122.12,157.70175
2243,114.21,141.75478
2244,102.83,137.0978
2245,99.98,127.39032
2246,91.49,117.42222
2247,87.82,122.75125
2248,86.69,131.79825
2249,85.0,128.28311
2250,84.13,124.60938
2251,85.41,122.178955
2252,90.12,155.25243
2253,108.51,246.0729
2254,123.22,339.9209
2255,133.25,306.3516
2256,120.89,275.69693
2257,112.78,262.30658
2258,105.4,230.69261
2259,100.0,252.80261
2260,100.6,231.4221
2261,112.36,244.21204
2262,121.09,255.38773
2263,130.99,235.6541
2264,137.95,231.16837
2265,137.72,246.35138
2266,130.33,208.50233
2267,117.36,216.72661
2268,109.0,189.60918
2269,103.63,141.14786
2270,94.76,121.44211
2271,87.15,102.65267
2272,84.67,114.77665
2273,84.64,107.434845
2274,84.02,111.427925
2275,84.23,114.25914
2276,89.05,116.8903
2277,114.84,117.78785
2278,134.87,139.4242
2279,143.0,158.34427
2280,130.39,159.42719
2281,121.47,145.70438
2282,109.13,140.88942
2283,102.21,135.0976
2284,113.34,126.30121
2285,122.03,142.15027
2286,130.06,153.6668
2287,134.64,173.32751
2288,143.79,168.29102
2289,136.64,165.85365
2290,128.98,155.41121
2291,117.12,143.83113
2292,107.12,134.48071
2293,83.1,123.1553
2294,30.07,98.37557
2295,83.1,68.14967
2296,74.1,116.419624
2297,24.39,107.26963
2298,40.0,62.100273
2299,68.47,74.34507
2300,34.36,99.95462
2301,99.62,71.44688
2302,114.06,132.33737
2303,137.62,138.61002
2304,126.06,147.88417
2305,110.92,133.1698
2306,103.92,118.27182
2307,97.0,115.22265
2308,99.0,112.58417
2309,105.98,117.16244
2310,124.1,127.26707
2311,141.86,138.65436
2312,155.0,153.2272
2313,200.0,158.23862
2314,145.44,184.63258
2315,123.51,143.72548
2316,108.2,121.943985
2317,100.0,112.6178
2318,96.97,99.46656
2319,90.94,106.976585
2320,88.13,118.05871
2321,86.3,109.445595
2322,86.85,108.75603
2323,92.24,110.01132
2324,103.41,118.58759
2325,124.5,180.51794
2326,137.15,217.0998
2327,140.74,215.09032
2328,134.96,200.91759
2329,150.03,186.73894
2330,136.48,190.28906
2331,124.57,184.72089
2332,124.32,167.5195
2333,150.51,175.31258
2334,203.0,200.19025
2335,299.02,234.27078
2336,200.01,295.63782
2337,155.0,227.17804
2338,122.84,166.86461
2339,108.87,159.28635
2340,98.66,147.38583
2341,93.57,112.1651
2342,85.15,98.14238
2343,75.64,92.43526
2344,74.85,87.99513
2345,73.65,78.53272
2346,71.37,80.42605
2347,72.24,82.047035
2348,74.33,77.00454
2349,79.34,79.05956
2350,79.49,86.256714
2351,99.23,89.84872
2352,97.57,101.68684
2353,90.88,99.96152
2354,74.18,93.69278
2355,70.66,81.46855
2356,67.51,78.33047
2357,75.51,79.92506
2358,80.18,90.87727
2359,80.19,107.22909
2360,79.09,94.026985
2361,79.09,88.81732
2362,73.82,83.015564
2363,73.06,73.9933
2364,80.19,70.88889
2365,67.35,75.90872
2366,61.65,65.4449
2367,64.02,58.900635
2368,62.11,65.63479
2369,62.93,63.72774
2370,64.88,63.3075
2371,65.38,66.18612
2372,65.2,67.5639
2373,67.62,68.96253
2374,72.01,72.52798
2375,76.79,77.47788
2376,81.38,79.66583
2377,81.33,85.62134
2378,82.79,83.29256
2379,81.07,82.82782
2380,77.04,81.9836
2381,79.15,81.87506
2382,82.32,87.13905
2383,86.62,93.105415
2384,91.86,89.74887
2385,94.64,90.061966
2386,85.26,87.764175
2387,79.06,75.943954
2388,78.41,69.013916
2389,74.67,64.978485
2390,66.89,54.57758
2391,69.65,54.308746
2392,66.05,70.58328
2393,64.31,61.604748
2394,62.04,61.543865
2395,63.57,63.470318
2396,70.57,61.239346
2397,85.79,75.63996
2398,113.52,89.83308
2399,111.04,118.48082
2400,128.06,113.38353
2401,101.89,122.16395
2402,129.02,95.40167
2403,129.08,116.29469
2404,129.08,118.34479
