0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
42.854305,44.534424,37.898846,44.575577,48.56233,57.0216,61.46784,71.02513,84.92081,95.54739,110.85938,115.71027,107.30023,110.639206,103.83054,76.202675,81.81067,64.49065,64.38304,63.77167,70.12692,75.55677,83.14136,81.28188
9.472954,2.6382446,-1.0640259,6.785774,26.058895,49.52553,58.219414,74.505165,100.87811,113.80405,119.59554,116.35527,97.71362,95.192375,83.1886,66.6099,71.479034,58.65168,68.50892,63.860302,74.879196,79.31212,80.98163,69.48908
1.3968124,-6.14328,-12.551918,-1.6717606,25.673393,47.295105,64.34344,91.29694,115.31509,128.35791,124.32341,116.16615,94.268585,90.12073,73.17677,60.06481,62.904915,54.991837,69.6201,67.798004,82.78225,84.37209,71.74051,56.24902
6.758293,0.50865936,6.72567,22.266647,54.94027,84.540535,99.30061,105.89795,112.94886,110.31942,106.095535,96.63001,75.1764,76.20279,68.21741,59.83548,77.75766,71.85076,77.76633,67.31962,77.82607,73.93237,62.289818,52.361298
2.4057617,-4.6173096,1.8327026,21.401222,56.874203,91.83283,105.554306,109.69669,114.42153,107.938805,101.44234,91.40007,70.02181,70.47196,61.471893,57.961266,77.71891,75.43772,82.87229,70.35882,78.451645,73.12459,59.020515,50.501377
1.09832,-5.2255707,0.80553436,26.283367,62.0606,102.01047,113.434364,111.4246,107.9061,97.53225,90.9769,83.035904,65.49175,65.559525,58.580933,58.863747,81.033295,83.28395,89.95128,75.1874,78.40764,69.856064,54.56175,48.34949
6.4280243,8.300369,25.750244,59.326042,86.27081,103.256836,99.09731,93.73744,95.31351,93.89584,89.50078,83.915115,66.41911,73.25494,66.70479,60.513958,79.469215,69.34249,75.31732,61.890537,71.154686,68.101395,55.516148,48.35994
21.322006,26.737339,42.65656,74.661285,94.37957,109.42397,105.91339,96.343285,96.3949,95.45375,92.10222,88.12144,70.73656,74.497284,66.564354,57.818413,75.62296,66.50621,73.11793,62.461388,73.73988,72.30835,62.32067,57.94347
69.7297,75.42832,78.47157,107.909485,110.74065,129.46252,134.11913,122.13259,127.352844,117.317795,117.23448,114.46437,89.739655,85.33491,73.417946,67.375015,76.63965,71.06059,81.07852,75.41081,82.076904,96.57658,98.48203,93.23493
85.795044,82.11756,74.761734,90.20602,81.7964,97.61356,100.4989,97.03027,121.12752,113.64369,128.30301,115.99807,94.93594,81.09297,72.66286,66.61082,75.37305,62.871765,77.876015,76.60742,88.72819,115.76822,135.10297,124.95395
189.9793,131.56819,83.33553,81.25981,79.62617,68.559326,72.77502,76.09458,96.59946,94.86036,110.09656,132.3606,99.15993,92.28559,79.75007,65.48839,69.58699,62.39473,72.263885,81.24537,105.20396,141.90231,182.67813,215.08029
134.36012,94.54726,74.87993,78.31267,72.24079,62.84578,58.12658,67.70137,75.79914,94.41197,115.50408,120.58165,93.32245,76.24492,71.60213,61.8338,63.83094,54.813,79.28344,80.44945,109.67827,172.45615,213.71303,200.53983
117.16281,99.35859,80.46021,74.05298,79.667854,70.764755,80.207306,84.7769,94.93639,96.37541,94.35163,102.29804,77.92666,71.52845,65.90788,65.98607,46.6772,60.68785,96.77128,117.910355,181.7868,218.47171,207.64075,174.96985
176.48447,137.11488,123.6976,106.558975,111.33209,97.531136,103.116356,98.83161,98.78093,91.586914,89.12299,109.04997,91.79928,90.38909,90.62719,102.70207,102.06542,103.33025,140.1635,161.38275,183.51152,198.63423,198.97717,183.48053
121.42131,104.21311,100.95831,85.599396,84.60897,82.340324,95.104126,89.41908,96.74052,94.131134,93.36899,102.74121,81.10941,81.75496,79.34024,108.683914,102.35387,104.506226,152.09369,171.36255,186.12717,204.64746,195.08789,162.90707
164.08626,134.02151,131.70395,123.84344,133.73024,129.32715,124.492485,121.349495,111.558334,90.3333,80.193855,102.94862,87.32891,94.50379,94.41286,142.34047,143.37286,172.42499,228.64117,230.50151,242.354,209.35739,186.46326,167.18396
114.31472,106.09255,110.87241,97.04902,96.366745,101.42174,101.89774,105.419586,118.29704,104.80284,103.32179,101.48829,90.861,96.013664,103.459854,140.77158,142.9957,160.38644,193.54648,201.89728,193.62605,195.67516,169.97919,141.28491
93.85543,91.517334,82.23214,80.6179,77.226425,81.85403,110.00761,114.44476,129.84741,108.86635,93.693054,105.44881,95.36143,107.05288,101.40257,126.17056,132.88483,153.3527,189.78575,205.39404,223.38152,198.97736,150.35098,120.88798
93.00019,90.45945,92.22742,103.09718,124.788765,124.656006,127.85949,71.005135,76.48519,59.892906,75.46704,103.33563,94.97794,111.97545,142.00494,169.1503,222.08186,223.35533,202.20973,163.9933,135.47287,120.41086,116.198975,108.30323
92.525696,83.91556,78.340256,75.1967,80.02505,78.35912,84.01677,70.9676,96.176445,100.0933,114.902306,139.20769,141.31525,148.27258,167.35431,166.39572,185.86876,161.02295,137.86763,121.60086,116.8432,118.104225,114.35212,96.41762
87.17261,75.487915,77.33892,83.96688,94.250626,102.39807,105.61372,70.03711,83.14598,87.33756,101.7626,131.5016,142.41376,147.52151,169.36331,175.17422,204.21432,189.4704,172.05624,134.76505,111.80551,102.69234,108.35541,100.32228
103.5828,87.52682,76.52232,63.48953,65.49551,52.7594,25.830494,32.289593,53.673237,99.6198,128.61421,181.46497,205.01889,212.60806,195.94223,147.57947,145.75357,117.66362,109.625046,95.01353,88.65323,106.68219,117.03455,100.43318
120.91068,117.24002,112.60307,94.94261,81.84573,72.43661,52.794613,47.757835,62.96467,93.74149,112.52927,155.47948,168.56042,188.21577,183.97449,144.37733,152.823,120.33623,107.23056,91.99309,89.894684,107.93437,117.02737,99.84221
137.72357,130.13684,120.52368,100.15677,86.25765,77.11649,69.83326,63.604546,79.216576,104.38463,118.7068,158.93628,163.85742,179.58997,169.59189,137.69301,140.40677,114.40811,104.67244,91.11742,92.44278,110.04208,127.06091,111.68119
129.69397,102.24561,85.75646,80.17643,79.28316,84.77692,70.55033,89.12557,111.670456,146.57497,166.5292,206.95917,211.40456,192.76682,153.21185,122.87479,109.06149,97.24222,97.081375,90.25469,92.87377,115.31537,136.93619,124.747604
136.6705,119.333855,118.42758,114.67697,115.768776,132.78055,146.5649,145.83319,166.33063,174.61963,171.96387,179.48875,167.43784,160.77379,142.78699,138.41902,128.46498,109.57477,112.03838,102.935684,115.327194,132.90225,135.83398,120.35675
78.30994,46.234047,47.48933,34.65993,65.649666,84.927574,88.62175,124.96275,171.74219,195.9158,205.00894,208.06955,199.36163,161.52577,130.62196,116.85535,105.8366,96.53145,106.44077,104.22246,118.59363,126.253586,134.56369,104.4821
66.78595,61.150883,60.096214,64.370285,89.61964,121.9052,156.65088,182.1228,198.06808,191.15807,170.33067,156.92973,133.90877,117.06499,109.65053,109.109535,106.685455,111.977715,129.21306,123.86734,141.19803,133.13365,108.860214,83.289
58.56588,53.40344,62.586647,77.64353,103.71127,154.26193,190.5759,191.82082,195.9188,170.34262,150.78934,142.59546,127.35568,106.43269,99.90084,113.3625,125.96846,131.4697,138.51791,121.2099,113.84279,97.766106,90.06853,72.0513
25.448265,27.774761,40.25584,66.33463,86.168495,139.20288,186.01529,182.82455,184.21548,150.91348,133.08401,126.319336,107.41283,89.56055,86.314995,99.975044,114.369156,127.80546,137.62387,113.08923,100.575485,79.17479,75.301636,53.458782
13.5253525,18.219421,33.507,71.49801,92.39252,145.56082,188.78897,170.9438,158.43422,119.438446,107.22075,108.41191,91.96044,83.634186,81.5188,100.31515,119.74607,136.18567,145.24689,107.93737,84.720825,60.535873,57.711304,42.73131
28.18349,41.976585,73.30596,112.51541,113.207275,123.53782,137.91626,111.317444,104.68595,84.74729,80.47342,89.872475,80.02721,86.153244,89.265564,89.71441,104.43759,96.97525,96.52604,70.335434,56.029007,48.233883,53.930904,43.597286
31.470127,51.59003,84.74714,129.19113,117.21343,115.82725,122.953255,96.22206,90.6418,78.559494,75.935165,86.73588,79.15171,89.804726,88.521866,82.49491,95.209984,83.63768,81.872,61.667442,47.14872,47.76249,52.392136,43.02211
63.398224,91.84998,106.7897,129.73236,86.658264,72.366104,79.781494,51.275204,49.49818,41.909447,62.376465,69.7723,72.504776,98.78921,87.91106,53.105057,65.169235,61.977455,61.818634,55.793808,37.87389,41.688046,50.429344,57.601868
114.12337,150.27823,142.2362,135.87292,83.82519,79.462685,83.77033,54.73046,59.94345,52.422993,69.927025,88.45702,101.36597,112.25521,80.74782,44.840393,47.864197,46.281284,29.888023,32.526005,25.935493,43.43179,65.659874,75.32141
116.92711,136.17111,123.105484,117.47577,77.17078,77.30397,82.76156,61.671883,64.84711,65.212105,81.32738,102.5253,102.56674,106.46263,60.75862,26.798515,38.13547,29.689987,34.541733,35.50232,39.727314,63.6349,82.99539,107.58886
193.59827,167.17165,108.68975,85.15077,74.4548,70.695175,74.68348,66.69763,70.81921,73.36317,97.87436,142.17169,126.027054,111.899025,55.013634,29.104794,38.326912,32.19537,47.267967,42.296844,55.4419,82.57935,120.98825,167.77664
220.56584,156.50595,117.88313,110.30811,97.41477,90.96622,86.65596,89.836784,97.43279,98.33211,112.61012,146.31093,111.176384,90.914955,74.9097,60.952354,68.867516,62.220825,70.863525,58.59931,70.84802,130.99188,178.11496,205.41827
126.97697,94.793304,92.196754,81.054565,73.00663,66.855896,65.666466,74.61967,79.47582,97.91006,103.65158,104.37949,80.2386,78.51266,62.78455,48.810047,44.454258,41.98552,78.733345,89.27827,123.09905,166.55511,221.15173,195.3138
93.49782,87.82875,79.60921,63.828335,66.59208,70.49327,88.35287,109.55504,125.15167,129.73337,106.06676,109.16844,86.298775,77.796486,56.479973,55.931606,35.721622,57.926983,120.75604,140.30972,204.42207,206.42139,169.36598,135.73438
97.71411,86.40245,79.6169,77.9202,75.40884,80.35252,113.13612,111.1725,118.39044,104.037415,87.07553,93.69412,76.35026,68.4084,55.44799,60.096214,72.897606,77.339836,137.82655,156.68451,172.49426,165.98532,139.52205,123.58796
103.30417,89.92354,82.60938,86.14237,89.34389,104.09853,117.796616,109.370125,107.0954,80.40229,77.121,82.82281,67.502556,60.941093,57.245598,85.537964,102.54995,131.80351,189.40692,191.96684,175.26428,146.93968,127.02886,125.82451
72.5293,75.210686,68.10793,84.87434,107.12295,116.46887,113.11372,47.01634,28.77729,22.147392,32.47274,51.590836,46.755444,42.156044,70.95859,118.08453,163.30827,202.48846,212.45981,164.08737,118.84741,98.2782,114.443954,103.98583
80.64808,86.751526,88.433975,89.11318,92.712456,81.291664,63.176964,26.016212,22.526123,24.51374,33.063942,48.640663,52.822155,67.05709,94.31607,141.98904,177.77899,162.41614,158.15259,127.78294,110.61319,98.063126,110.73633,84.39716
79.71002,88.84644,84.59221,79.66294,77.58187,62.503906,38.736294,14.573425,19.959526,27.615952,38.337887,59.18594,64.019806,83.76338,109.78669,144.28723,175.7225,149.00645,137.87433,110.963104,95.570244,88.262505,102.800224,79.99601
75.8983,81.68344,71.05705,60.505836,52.474655,39.879673,16.634308,6.519249,16.801552,32.39758,48.897297,74.03081,79.93938,102.15869,117.29913,132.11818,152.93018,126.95625,118.21307,99.10459,87.34188,81.90947,98.58975,78.422455
74.434975,72.99632,69.98366,64.76256,57.472694,39.84819,25.149818,15.745758,26.252205,41.346684,52.34921,75.896355,87.78993,104.05751,127.94948,139.80582,166.40167,131.81644,121.65664,104.447334,89.25351,83.916595,97.93374,77.052925
71.5666,59.86921,45.696037,21.942192,21.806221,15.637878,-6.0779343,-0.5675125,19.58355,54.155888,76.55049,121.96053,140.28445,147.5,134.05533,112.56235,113.54273,91.15066,92.05874,84.14078,77.137184,75.87844,89.90432,74.991615
56.85307,24.574478,-1.2819595,-16.391388,-7.523407,-2.3535843,-37.53418,4.73645,32.872864,92.39692,122.23389,174.3663,203.40298,174.97906,122.68649,95.82473,79.54048,73.69886,88.83302,76.342316,75.72214,67.197914,93.17745,72.90735
47.90532,29.35321,19.772179,4.518265,23.902496,37.50199,37.549923,65.39371,98.161514,122.39496,124.15184,139.55093,135.31651,121.72121,107.15016,97.13502,98.573074,83.001595,98.839874,86.224884,83.27263,85.03989,92.618256,64.97031
8.877441,-1.4079285,-14.100708,-19.547676,3.0936356,30.201443,46.17844,75.99779,110.38388,122.435646,117.39055,114.97312,105.93661,86.28128,75.20515,76.41347,81.04828,74.075836,92.957756,83.581215,83.01074,78.900345,84.42198,49.01444
-0.8890686,-8.175713,-16.966858,-13.973534,10.695587,43.895416,71.10824,96.42019,115.76518,114.151146,106.60244,100.80647,92.37424,75.13246,66.88895,70.93581,74.32959,72.73301,90.752914,81.31687,81.681274,69.499115,72.29801,35.25246
-0.7362213,-10.306824,-10.519424,-3.0068436,34.880825,74.71641,112.41118,122.75322,138.64632,124.43435,113.19832,110.74336,102.10422,79.71729,68.99606,71.472275,78.85252,72.84334,80.50374,68.12061,65.37223,53.512844,59.580307,28.728203
2.4902115,-4.1889725,1.4439774,21.488663,67.56356,102.347404,138.46205,136.6431,140.94035,121.16553,106.19769,103.00172,91.117355,70.729485,64.69594,71.94017,81.758064,74.66121,78.57936,64.42182,61.047676,49.807865,55.562626,27.531075
8.6347275,5.681114,17.637558,46.554363,89.05476,114.96523,143.14836,133.25815,132.86404,116.81951,100.51648,98.685776,85.23236,68.72231,64.34568,71.0179,81.2883,70.81068,70.689865,59.738827,59.004013,48.888287,55.727016,30.825207
55.03138,72.64066,86.53938,121.66167,130.08588,127.67468,141.79178,127.22485,127.40301,122.95018,113.83024,108.59342,95.11718,84.527565,81.071495,66.78629,75.58722,62.296505,51.87587,50.41768,59.14769,64.852264,73.65423,52.22204
57.447884,71.68687,82.80668,111.62192,110.60133,120.40441,130.93481,117.56665,124.346695,124.88122,121.785446,110.11224,92.36244,77.46792,73.596375,64.31129,67.50792,58.25946,53.15004,52.178974,61.87789,77.4617,88.24462,62.234673
21.533295,33.519314,40.79881,55.774384,63.324505,69.636566,89.8383,78.49927,97.206696,94.11573,104.324814,79.84474,75.7423,68.76753,46.406414,40.88725,44.36543,38.40201,38.682518,48.693893,67.449455,78.62265,76.55527,55.282482
71.42732,86.073906,84.69555,98.374084,77.86085,85.18248,94.16649,79.99375,87.93199,86.36326,85.33249,83.39299,72.05074,72.88568,48.163273,40.327347,44.911575,40.06008,38.87847,52.1394,70.23844,78.00352,83.00592,79.896805
156.78494,146.87793,117.74364,118.869934,87.94673,87.63414,86.108,79.83912,82.603294,75.64408,85.82583,95.994896,88.710655,83.9487,69.62353,49.379196,62.77388,54.53534,46.36701,48.109905,56.925915,73.376656,113.358536,120.69351
137.82599,109.21631,67.802795,81.090775,63.72735,66.707756,64.10748,59.231937,52.293102,51.660355,71.98357,63.138046,61.742046,64.3665,42.172565,42.70265,59.99759,54.47014,56.395065,63.681313,73.29213,84.606346,127.42232,142.21376
152.8279,123.094666,97.62075,103.438614,91.564415,86.81696,78.34356,75.900215,82.90649,74.706406,75.14177,73.45386,60.19448,61.342796,54.628166,68.25086,63.43106,70.23979,97.19151,100.03856,130.3516,147.60246,164.27136,158.50209
132.7173,113.15251,100.420746,96.39679,85.728935,80.51679,76.13222,74.137054,71.543076,69.60545,78.114624,62.295494,57.699562,54.9333,52.93502,57.27574,58.142582,58.751232,80.63687,95.61441,123.219604,157.91698,183.63786,151.57516
112.82906,106.03492,95.99749,85.841965,81.61278,77.2835,76.457115,76.27533,82.65227,76.101944,64.930664,63.986717,59.11126,60.600803,47.75823,63.000114,61.79763,72.4587,117.35497,131.83548,176.65906,183.54883,173.09775,134.80176
108.1205,101.43245,93.853615,86.13109,77.96812,79.017235,78.049324,69.85249,68.14468,57.233276,49.669697,57.497616,55.31733,56.982018,49.61594,85.91309,95.27456,112.15117,163.36794,167.80905,180.2468,156.8759,147.72018,130.12086
117.595795,107.94067,98.40766,88.614174,83.93996,84.68703,86.20028,82.08195,81.14062,69.300064,61.994698,67.45435,67.30028,73.65703,68.41167,96.84607,109.5684,114.53528,156.70578,164.04549,173.08426,157.63881,142.22179,117.96962
33.993958,32.36734,20.319847,20.192215,33.225903,38.304924,34.672115,13.227562,25.817886,41.67006,54.20024,63.2328,77.47379,69.726265,85.11866,113.17026,131.6788,141.67308,152.89732,126.84384,113.853714,93.16532,103.29089,86.89175
15.007484,18.0383,9.240532,11.631851,18.907349,19.08345,11.092857,13.421364,22.053734,30.515427,44.651108,60.981785,79.451775,76.5636,84.78495,99.99599,118.10519,124.25754,131.15912,111.53743,108.03014,83.592926,88.704605,67.4913
20.123764,22.711227,22.593391,35.529526,24.868881,21.136147,1.4200821,-9.628525,-3.9685822,8.377975,23.403687,41.523743,57.242958,55.67827,79.30139,92.17723,132.11714,130.75795,109.37925,93.10554,73.8205,57.78911,72.673836,51.313713
15.01075,16.204674,12.652016,19.332642,6.7739105,7.457962,-17.434868,-20.689186,-11.174973,12.332397,38.09799,58.87143,70.223015,80.85731,92.31853,87.41569,107.76514,99.84707,85.49872,74.912094,56.319942,48.567707,61.06111,47.87782
8.724373,0.81661224,-3.6833115,2.7876587,-3.7553406,-0.13479614,-20.137505,-21.33323,-9.544701,24.670273,54.451256,86.803734,96.13145,109.75856,102.44014,89.76557,95.96913,83.25111,74.90934,65.315895,49.519302,44.58857,54.733395,50.579903
5.0397873,7.793228,9.671028,3.3702621,-1.0656433,-0.063682556,-10.731979,-18.924332,-3.1746826,24.405624,52.71531,83.95136,94.84515,116.79881,106.3088,82.379326,86.753876,60.28536,43.564617,47.27374,39.416367,45.633186,52.338764,36.03769
1.3965912,4.3533325,1.2249222,-7.9306717,-4.5176773,-1.998085,-11.372902,-9.651253,14.642471,47.94653,76.159,117.46695,132.18823,136.99478,99.51127,69.6847,64.10956,45.488632,34.515198,37.764526,36.447952,42.833286,56.51361,39.239822
-4.520317,-4.489357,2.4100113,8.321373,19.806633,26.23272,26.504776,26.029205,53.173504,75.45225,91.80604,115.132195,116.83942,115.31352,91.73467,71.290764,70.05455,46.328434,38.633198,43.706757,44.752174,47.622894,55.734886,37.119114
-4.5649796,-5.4134445,4.407501,16.795868,33.642982,43.440628,50.319798,45.34886,71.41055,87.649605,96.91509,107.908356,104.823044,101.43507,78.91896,65.64336,66.34986,44.09723,39.148254,43.881516,47.72315,47.74309,56.86139,37.40046
-5.425148,-7.049515,4.0479355,20.368973,41.548992,57.041977,70.194496,62.617054,86.49471,98.15335,101.20573,102.76326,94.70848,90.17001,66.77146,56.892822,61.736893,42.518433,40.350616,43.79161,50.493694,48.333794,57.323746,37.8866
-9.836472,-16.94532,-9.57869,5.7489395,35.05217,63.327454,78.66319,81.25909,106.98376,120.84231,117.25375,116.73183,98.890564,84.89688,54.200943,41.073135,50.22181,35.44073,39.880405,41.863922,51.08694,47.17114,55.093147,35.750866
-4.9428177,-10.099831,2.762825,30.585728,72.76434,94.75739,110.45396,110.243935,112.84107,107.59805,95.860985,82.55886,58.688747,47.125126,38.499153,40.59994,55.037354,46.6778,52.081608,44.33234,58.176857,49.123814,47.857574,29.338387
-6.0559006,-9.719841,5.0080643,28.947212,60.170166,78.664665,91.71241,92.56948,89.12627,88.09886,76.25563,67.738594,44.18364,35.091038,33.301052,33.630024,50.14574,41.85186,51.436707,44.61412,53.41602,47.03235,47.234447,31.912628
-5.9271164,-9.046356,6.358383,32.101337,62.02305,79.90275,90.48321,92.38888,86.750145,86.03715,72.706856,64.86989,40.540924,32.142193,31.044285,32.86135,50.256054,42.492832,52.23088,45.99115,55.27693,48.66798,47.408226,32.32794
-1.5393524,-3.8458405,12.111725,47.35496,83.76728,101.517204,110.81329,109.00247,102.04305,96.70489,82.9568,68.87414,46.009544,36.992554,33.247574,36.51101,57.104156,49.098225,52.46434,48.165363,62.32344,52.20618,47.896877,30.300327
-0.46035004,3.2374725,19.425209,49.265484,62.426247,74.248695,81.213806,75.90716,72.62796,70.23827,64.58402,56.94178,37.05272,34.717075,31.255524,28.09042,49.20003,40.25863,43.977547,42.557495,55.059235,47.427746,50.30138,38.28187
10.456856,26.30178,22.333527,42.075138,20.790108,24.432587,27.820873,21.333412,29.331734,20.99894,28.009941,40.489162,22.159851,26.382587,11.836258,8.932877,25.97298,16.342445,24.540054,30.144886,42.12359,37.59537,54.05478,56.053516
23.241676,35.732365,35.06783,51.45217,31.909576,33.632942,38.288452,22.320969,29.199993,26.062057,37.506565,41.251793,36.044193,39.010105,30.225296,14.688454,35.579987,28.522232,16.4673,33.83649,45.91018,46.150696,58.960075,60.854485
95.198006,91.64072,64.12784,61.972977,45.36511,52.86031,53.139458,38.24691,36.341644,36.604095,47.669033,54.23141,54.027607,56.544888,44.67829,26.097294,42.838184,43.201748,20.416954,40.129097,51.565865,59.32073,97.84982,102.64284
108.94788,96.623764,73.70508,71.066376,50.235992,58.50949,54.67577,50.76559,60.625607,59.45428,79.138245,70.72534,68.84986,62.38582,57.024338,46.706184,62.39145,53.666733,46.607246,66.83207,80.12493,101.25706,139.53783,137.60693
82.356995,73.20396,56.783367,48.895176,38.980347,44.155163,38.048336,47.822506,65.74907,71.83502,85.36278,73.64134,64.15796,57.849075,48.446133,46.11364,51.190426,50.335964,67.11012,88.71782,121.3555,143.06021,162.84268,146.7587
50.036205,47.118855,35.688255,24.261856,19.861603,29.126331,24.9757,42.455208,65.77494,75.610085,77.57437,69.36967,61.687157,50.944798,39.879387,43.31015,44.900738,53.386806,81.15681,108.48449,147.15718,156.6022,156.25902,128.94865
37.023613,32.820194,28.763191,15.601509,13.332222,21.752213,25.662945,39.75651,59.550743,59.521996,61.46797,57.391193,59.756577,50.94519,36.97744,41.38102,49.84915,62.304054,89.725266,117.848465,146.07874,141.47151,133.26431,110.423225
20.332314,18.389267,18.07679,15.868454,14.066757,39.979275,52.886868,59.844193,69.82905,63.21507,55.809563,55.562386,64.49782,42.999733,38.201664,58.33139,70.86608,97.27684,125.13156,142.9789,146.37807,122.532166,103.54148,84.91496
16.643784,17.985382,21.060516,59.481205,73.786606,100.05897,103.89341,76.20105,62.54722,57.22895,64.14525,67.69176,74.08583,67.7186,88.50002,100.785904,156.2328,154.80637,140.86404,115.63388,101.907524,78.383385,79.48534,67.4268
22.944603,27.035416,35.373352,77.25154,83.70176,110.932274,99.7145,65.1017,52.16086,50.454796,62.870094,69.20615,75.82165,80.83604,107.52719,111.2558,166.10028,151.56323,126.0267,101.39173,83.669395,66.68662,74.685875,61.03408
26.63036,36.578926,51.399403,89.03325,91.96604,107.04848,85.509514,53.613243,49.42695,51.087673,62.097702,66.90534,77.34003,94.14381,127.62256,120.18049,166.69177,133.01642,107.31241,85.15474,75.537506,63.718845,74.37293,55.51113
46.044773,66.15553,83.3925,108.92379,105.95882,104.39931,77.253845,49.458946,49.901237,52.358135,66.850655,73.63273,87.54946,108.32916,148.03748,122.56511,160.16138,115.524666,94.43283,73.95673,69.82953,61.300335,77.73894,64.4929
71.99142,93.32463,101.60141,119.584045,110.31743,105.269165,85.76451,68.31023,78.73497,80.0918,96.47795,102.532295,102.273926,121.03821,147.56287,117.95195,144.64351,98.14943,86.01412,65.88993,68.74026,73.922615,94.47146,78.05593
115.75217,110.5713,96.36371,89.43253,78.311935,78.87355,81.161804,88.08175,114.591446,128.11604,149.81973,175.44931,150.35417,151.03557,132.9058,100.605286,99.02896,71.24168,77.385605,63.470577,70.350586,92.72918,123.122375,110.74521
123.68059,100.5724,86.57184,68.17317,68.269585,82.65783,79.972244,99.09546,137.79439,159.60992,183.04944,200.35117,174.0794,150.9841,116.719925,102.09989,89.70818,66.71474,82.270386,73.418564,84.949875,118.93617,151.30003,133.54736
93.98648,74.937675,68.6021,46.913784,65.260284,81.6994,83.43787,125.18814,176.10785,190.42065,199.2356,194.2402,163.69778,130.37039,100.96406,98.791855,81.598015,62.509995,94.73284,90.991615,117.71512,150.37245,162.96292,126.26707
63.830536,57.44435,53.146603,44.93197,68.71915,86.76026,99.45561,142.31831,183.36833,182.07947,177.40367,154.35724,128.03455,104.23654,91.2045,92.22651,83.71251,71.47286,109.66243,113.39691,148.92291,157.87656,147.23695,106.10514
58.755383,55.077923,55.80429,68.88631,88.629005,117.57808,133.45209,159.2438,180.20229,158.06439,148.17226,128.24484,112.9875,93.67322,88.55968,103.9537,107.542435,98.26749,130.16013,134.1824,157.64209,144.69357,119.892456,86.81804
13.060501,15.580734,20.973267,54.108166,82.68139,125.56508,158.38048,161.40839,163.28738,131.94499,112.49683,98.773285,90.928734,70.4586,70.78036,100.13062,123.599625,137.05104,159.18077,145.46423,141.37082,111.5564,94.15024,63.7566
67.95786,68.13967,80.02496,112.633484,138.6418,180.24431,184.51237,171.23743,153.05585,114.601395,108.66899,107.30095,100.36115,89.20053,97.15874,119.73902,155.53154,164.4291,172.5025,148.76414,132.82588,101.28697,89.14267,74.567055
121.36806,123.7094,134.95778,157.92502,173.03885,199.7886,172.49957,142.18333,133.20505,109.51142,121.94194,118.65614,118.01034,110.78778,122.175995,137.48111,167.47092,157.96707,157.52359,131.1945,105.01329,103.06173,117.39142,103.89908
67.4442,76.577835,86.453125,106.78126,112.137085,123.779755,127.93705,111.455795,128.45819,115.32935,114.9953,100.99009,91.06882,87.734955,89.17826,110.48958,102.94202,104.7296,127.88223,107.710976,118.50698,131.94025,131.66197,103.06351
14.263405,24.820847,30.182693,62.15332,61.380352,72.63251,96.01146,113.9387,135.50156,120.96301,107.11861,105.1947,85.347084,74.66489,74.753845,84.38199,79.133896,85.693634,122.40079,110.571236,133.22986,125.9256,102.29977,73.66681
47.374516,54.256294,62.119465,86.0363,76.497284,65.97732,85.08464,78.829994,80.193436,67.823875,82.15586,109.57054,88.613396,88.651184,77.467636,68.50438,63.28018,62.26384,76.62093,65.11713,71.91175,79.27893,78.61214,90.016975
140.22942,149.48749,125.789246,125.88477,95.133514,97.499756,92.94365,85.7135,70.95415,64.67438,90.95575,119.979004,124.015205,129.34155,114.83705,91.832535,91.9087,86.781654,85.02482,70.01017,63.460136,68.10944,91.08119,108.40141
168.495,147.15323,116.91869,94.84349,73.858635,77.17346,64.58478,62.86714,51.202976,60.427986,92.9715,121.37465,128.83348,126.79173,113.46421,103.143974,96.60669,92.041115,102.902084,82.69858,70.042725,85.96475,129.61461,151.5539
222.69547,176.48636,107.57159,83.94656,82.86783,69.7083,58.199543,51.18057,41.783092,57.820503,90.75265,120.09166,124.854904,112.46291,90.98016,75.33399,70.901184,68.18502,71.08314,55.556896,70.111496,117.39354,172.90231,202.44942
162.91083,119.82805,92.73448,89.67957,80.890015,62.900692,53.78502,56.335434,59.166176,80.60727,104.326324,114.8613,99.40117,96.35111,82.510025,68.599686,66.92704,59.35279,75.35128,69.83449,94.74191,167.46869,208.98381,201.677
141.97816,121.676346,93.923416,85.35675,82.329544,72.10055,69.45978,68.78322,78.48334,87.97022,96.588264,117.08495,88.73956,81.046715,79.709015,80.49902,64.619965,63.877243,96.13778,100.894356,143.32529,191.69542,196.23407,169.99353
135.40689,133.11008,129.46852,117.9019,115.3419,111.53374,116.22534,103.13038,108.4799,92.4313,87.86105,89.85039,78.56826,84.80006,90.38429,122.40776,120.589035,116.8299,158.474,164.37857,186.68985,189.50345,171.92383,140.19388
104.499115,96.527954,97.19127,87.89995,79.3816,87.58715,103.184906,91.31891,96.58226,94.91011,97.38916,109.63629,111.341385,103.152504,103.120224,115.839325,111.37121,119.887405,152.73383,158.60818,171.24773,169.20444,147.47102,116.71159
73.09306,58.947735,61.976707,57.743866,52.54787,78.321785,103.20885,116.9243,116.78381,114.34694,114.59662,134.85869,133.67075,112.14864,104.29304,121.404495,110.88237,137.24225,183.74396,171.3188,162.05591,139.24475,122.10083,111.22287
75.97918,78.677895,92.00193,111.476135,124.118744,138.15523,131.4498,107.24328,92.941185,79.87967,75.82988,102.737564,106.62367,108.53528,127.10355,145.38138,174.86172,158.79907,156.24054,124.502426,96.04961,95.17867,103.66596,89.12385
