actual,predicted,error
85.92,87.85042,-1.9304180908203108
83.95,89.48416,-5.534161376953122
86.48,89.83289,-3.3528933715820273
92.4,88.78758,3.612417602539068
59.99,81.79395,-21.80395294189453
55.05,63.91405,-8.864051055908206
60.08,63.120605,-3.0406054687500017
54.25,60.020317,-5.770317077636719
20.01,16.601765,3.4082353210449234
5.47,8.007496,-2.5374958801269534
1.92,12.098743,-10.178743438720703
3.24,10.4053,-7.165300140380859
7.09,12.396992,-5.306991729736328
20.08,17.129353,2.95064743041992
61.03,50.24314,10.786858825683595
111.54,111.195175,0.34482482910156875
118.98,117.57154,1.4084591674804727
130.74,125.43763,5.302370300292978
142.85,134.18047,8.669534301757807
114.33,126.00347,-11.67347137451172
112.45,113.89363,-1.4436309814453097
111.67,117.38793,-5.717931823730467
110.89,115.04132,-4.151320800781249
108.22,103.89402,4.325979919433593
87.07,93.87257,-6.802566223144538
87.03,90.35376,-3.323759765624999
87.04,90.76335,-3.7233514404296812
98.4,102.33869,-3.9386917114257756
87.03,98.005775,-10.975775451660155
79.9,87.67475,-7.774751281738276
90.01,85.90436,4.105642089843755
80.61,91.49957,-10.88957275390625
49.92,72.81974,-22.899740295410155
28.67,38.480103,-9.810102539062498
27.36,36.46963,-9.10963119506836
15.39,41.076565,-25.68656478881836
8.91,26.265072,-17.355071868896484
8.41,23.35934,-14.94934066772461
10.15,27.797985,-17.6479850769043
49.59,60.747166,-11.157165679931637
107.27,112.634285,-5.364284973144535
141.03,143.26428,-2.234282226562499
148.97,147.17314,1.7968585205078114
140.1,139.68028,0.4197174072265568
132.1,122.782715,9.317285156249994
108.03,115.34003,-7.310026855468749
55.23,70.59071,-15.360713500976566
55.44,70.58053,-15.140528259277346
54.12,58.66001,-4.540011291503909
52.25,40.520752,11.729248046875
50.1,40.090942,10.009057617187501
76.04,56.527832,19.512167968750006
128.32,123.013336,5.306663818359368
268.44,268.70914,-0.2691369628906273
234.52,226.5517,7.96830322265626
229.62,213.51079,16.109212036132817
173.82,149.38766,24.432335205078118
95.87,135.60463,-39.73462951660156
90.62,98.01271,-7.392710571289058
82.19,90.23974,-8.049738464355471
119.9,116.1039,3.796102905273443
158.21,135.15529,23.054711303710945
152.09,136.97176,15.118244018554691
101.63,124.59734,-22.967343444824223
229.62,135.0298,94.59019958496094
146.48,185.71474,-39.23473693847657
229.69,237.11435,-7.424349365234377
275.17,182.17436,92.99563781738283
157.28,199.9058,-42.625807495117186
123.41,127.24895,-3.838947143554691
112.16,102.01905,10.140949401855465
108.74,97.19532,11.544679870605464
100.81,85.673706,15.136293945312502
98.97,99.110306,-0.14030578613281364
98.86,97.91165,0.9483483886718744
103.12,102.301056,0.8189440917968795
158.31,140.54318,17.766817626953127
249.99,249.105,0.8850042724609466
154.76,161.75635,-6.996347656250009
122.5,136.00612,-13.506118774414062
99.98,94.31465,5.6653485107421915
86.71,75.69405,11.01594635009765
80.15,63.934784,16.21521606445313
77.0,83.737404,-6.737403869628906
78.36,87.89273,-9.532730712890626
83.59,95.99271,-12.402706298828122
90.12,96.463875,-6.343874816894527
97.78,96.29806,1.4819424438476574
110.0,111.53567,-1.5356674194335938
134.44,125.272964,9.167035522460935
171.19,162.28528,8.904721679687498
215.03,202.7837,12.246293334960939
126.89,136.96799,-10.077987060546874
108.41,110.480934,-2.0709341430664097
98.69,98.69997,-0.009966430664064774
95.22,87.07747,8.142531127929686
89.03,72.70583,16.324166564941407
87.17,90.86118,-3.6911831665039045
86.02,87.24224,-1.2222409057617227
84.88,89.87954,-4.999539489746098
187.6,146.33301,41.266992187499994
220.82,214.18896,6.631035156249993
250.05,258.31473,-8.264727783203114
118.25,142.24538,-23.995376586914062
185.0,112.420494,72.57950592041016
94.46,127.07461,-32.6146078491211
88.93,92.99643,-4.066429443359368
85.6,71.39424,14.205758666992182
77.33,89.98807,-12.658067626953127
77.9,90.00913,-12.1091323852539
85.6,94.54601,-8.946012878417974
85.59,100.2908,-14.700802001953122
203.0,199.72768,3.2723236083984375
176.35,180.87141,-4.521414184570318
250.04,251.91867,-1.878670654296883
189.99,182.2438,7.746195068359384
166.5,167.34938,-0.8493804931640625
106.53,128.27727,-21.747267456054686
93.1,86.18295,6.917047119140619
86.69,80.30844,6.381558837890623
83.48,93.56712,-10.087123413085934
82.56,73.77662,8.783381042480471
84.0,84.82979,-0.8297882080078125
85.48,88.98915,-3.5091510009765585
115.93,105.58138,10.348617248535163
135.93,130.44334,5.486655883789069
113.39,116.87001,-3.480010375976562
108.87,106.76451,2.105488891601567
95.66,99.99055,-4.330547180175785
74.4,66.50517,7.894827270507818
69.69,61.515717,8.174283447265623
64.05,64.823296,-0.7732955932617216
31.42,35.813873,-4.393873291015623
27.68,38.9158,-11.23579818725586
56.9,63.44417,-6.5441719055175795
58.34,85.590866,-27.250866088867184
84.83,101.45427,-16.62426940917969
99.89,106.54996,-6.659957275390624
116.23,122.35863,-6.1286273193359335
137.28,133.34067,3.939332275390626
109.63,120.44604,-10.816037292480473
100.37,102.75529,-2.3852871704101517
75.0,82.5322,-7.532203674316406
67.71,70.31744,-2.607436218261725
65.94,64.46537,1.4746298217773415
65.9,67.08298,-1.1829772949218693
61.46,63.735413,-2.275412597656249
62.25,64.31755,-2.0675506591796875
66.21,69.72161,-3.511611022949225
64.52,70.66524,-6.1452374267578165
51.14,67.67968,-16.539679870605468
41.53,52.327858,-10.797857971191405
20.09,34.962334,-14.872333679199219
2.55,12.244892,-9.694892120361327
0.1,7.329403,-7.229402923583985
-1.46,9.18182,-10.641819915771485
-1.69,11.027798,-12.717797698974609
-2.18,10.793446,-12.973445587158203
-0.88,11.041569,-11.921568756103516
1.66,12.240894,-10.580894317626953
29.1,31.715961,-2.6159614562988267
50.86,58.167816,-7.307816162109376
100.22,105.295494,-5.075494079589845
110.93,108.9469,1.9831005859375068
128.97,120.632034,8.337965698242186
85.44,88.63976,-3.199762878417971
72.61,57.977016,14.63298355102539
70.08,76.71286,-6.632860107421877
112.91,97.804756,15.105243835449215
99.98,94.32917,5.650829772949223
100.07,89.533936,10.536064453124993
84.92,82.34378,2.5762194824218767
68.58,77.747765,-9.167764587402345
68.74,71.59871,-2.8587091064453176
62.4,63.81124,-1.4112411499023452
34.55,32.391502,2.1584976196289034
1.03,5.213833,-4.183832855224609
-1.64,3.5836675,-5.223667516708374
-4.35,0.3322867,-4.682286685705185
-9.98,1.8997229,-11.879722933769227
-15.47,-4.978237,-10.491762847900391
-17.52,-5.19849,-12.321509857177734
-0.01,3.8664434,-3.876443395614624
1.67,14.485134,-12.81513412475586
32.9,32.2539,0.6461013793945298
122.34,126.26852,-3.9285165405273403
164.4,167.37297,-2.972970581054682
129.04,125.05138,3.9886236572265545
109.13,96.049805,13.080195312499995
99.0,68.036064,30.96393585205078
58.13,65.32411,-7.19411193847656
92.7,94.78351,-2.083508300781247
87.03,84.239494,2.7905056762695324
65.04,84.08868,-19.048676452636712
52.84,53.406357,-0.5663568115234341
79.92,59.28745,20.63255111694336
55.63,95.16605,-39.536053771972654
128.54,98.43174,30.108260192871086
131.09,140.27466,-9.184658203124997
94.68,106.1513,-11.471298522949212
67.37,57.57835,9.791649932861333
9.74,6.8248177,2.915182342529297
3.51,1.9871863,1.5228136873245237
0.02,6.2363777,-6.2163777160644536
-0.01,7.6719017,-7.681901702880859
0.0,8.780743,-8.780742645263672
-1.03,10.545536,-11.575536041259765
2.03,12.567158,-10.537157745361329
66.03,69.41369,-3.3836886596679676
92.07,104.22498,-12.154983215332038
119.42,120.25827,-0.8382702636718733
79.91,72.04807,7.86192718505859
79.96,67.43691,12.5230874633789
34.62,62.84776,-28.227759246826174
17.51,30.60991,-13.099909057617186
5.29,14.117924,-8.827923736572266
4.08,13.1606865,-9.080686492919922
3.8,12.899708,-9.099707794189452
3.91,11.813976,-7.903976287841797
30.19,21.19659,8.993409576416017
84.66,87.48132,-2.8213232421875034
73.34,80.910065,-7.570064697265622
113.62,113.41713,0.20287048339844205
89.58,83.03174,6.548261718749998
66.11,81.57416,-15.46415771484375
5.02,24.20361,-19.183609466552735
3.0,13.317684,-10.317684173583984
1.62,2.767658,-1.147657995223999
0.0,1.968151,-1.9681509733200073
0.02,7.4584923,-7.438492279052735
0.65,10.6213875,-9.971387481689453
14.4,22.404835,-8.004834747314453
76.51,89.31947,-12.809473266601557
101.58,111.27934,-9.69934265136719
143.98,140.71983,3.2601666259765523
186.42,182.47604,3.9439562988281125
133.27,139.92035,-6.65034912109374
116.91,104.60923,12.30076995849609
119.97,103.44389,16.52610656738281
95.0,100.39268,-5.392677307128906
90.02,96.102394,-6.08239410400391
88.05,91.987854,-3.937854003906253
88.65,93.581985,-4.931985473632807
127.23,97.58399,29.646007995605473
127.23,114.86613,12.363872985839848
182.63,182.21431,0.41569030761718295
120.28,126.98813,-6.708128662109374
94.81,117.86477,-23.05476898193359
70.38,66.684105,3.6958950805664017
7.08,18.846752,-11.766752166748047
1.15,7.364315,-6.214315032958984
0.25,8.72736,-8.477359771728516
-0.11,11.521595,-11.631595001220703
3.5,12.647259,-9.147258758544922
0.02,12.828297,-12.808296661376954
19.82,23.96812,-4.148120574951172
62.59,70.89569,-8.305690917968747
67.25,76.701935,-9.451934814453125
127.82,125.94416,1.875839538574212
172.9,168.19318,4.706823730468756
131.11,132.4583,-1.3482977294921739
108.42,97.99031,10.42968933105469
91.33,75.53801,15.79199035644531
97.92,93.85262,4.067377014160158
92.18,83.505936,8.674064331054694
81.24,86.58987,-5.349866638183599
76.41,79.818695,-3.4086950683593784
90.91,88.9119,1.9980966186523403
66.44,97.9881,-31.548098144531252
64.01,79.86719,-15.857187499999995
59.02,60.851833,-1.8318333435058562
50.69,78.2804,-27.590403137207034
7.08,43.91626,-36.836259765625
-2.62,3.8010442,-6.421044225692749
1.83,12.222126,-10.392126007080078
-2.73,19.827831,-22.557831268310547
-3.32,10.714916,-14.034916229248047
-5.61,1.799877,-7.409877047538758
-1.65,6.409672,-8.059671783447266
2.25,11.415287,-9.165287017822266
40.2,45.89948,-5.699478912353513
144.13,139.4733,4.6567028808593705
250.04,252.8139,-2.773903808593758
339.99,351.5574,-11.567403564453116
189.99,184.94608,5.043924560546884
144.12,117.75527,26.36472808837891
144.13,110.59709,33.53290832519531
89.39,84.60787,4.782127990722657
56.87,48.41305,8.456948394775388
53.76,74.049484,-20.28948425292969
52.68,68.70232,-16.022316284179688
51.72,58.312172,-6.592171936035157
53.27,64.20777,-10.937771301269528
58.76,68.61551,-9.855509033203127
64.9,74.79713,-9.897126770019526
68.01,72.94397,-4.933969726562495
8.24,48.38662,-40.14661956787109
0.85,16.001446,-15.151445770263672
0.51,11.569218,-11.059217681884766
-0.1,9.233006,-9.33300552368164
-3.0,1.9009055,-4.90090548992157
-2.2,-3.0659754,0.8659754276275633
-0.08,7.37212,-7.452119903564453
0.63,8.18961,-7.559609527587891
8.21,12.284702,-4.07470230102539
56.16,62.574436,-6.414436187744144
60.44,61.780334,-1.3403344726562523
66.62,64.72314,1.8968630981445358
66.16,55.065838,11.094162139892575
61.4,58.604733,2.795267486572264
59.67,68.19131,-8.521307067871092
57.33,60.726566,-3.3965663146972673
61.23,65.41485,-4.184848327636722
60.83,59.647335,1.182664947509764
60.83,61.420677,-0.5906771850585955
62.19,63.157707,-0.967707214355471
62.04,65.62382,-3.583817443847657
61.73,63.10009,-1.3700900268554719
60.89,59.957977,0.9320227050781256
7.08,22.506733,-15.426732940673828
1.87,0.3285025,1.5414974939823152
0.01,8.630962,-8.620962371826172
0.0,4.1162453,-4.116245269775391
-0.93,3.3003423,-4.230342321395874
-2.66,0.17831787,-2.838317874670029
-2.5,4.855259,-7.355258941650391
-0.02,5.396717,-5.416717071533203
0.93,6.4041862,-5.474186248779297
23.02,18.895954,4.1240458679199214
71.49,76.429016,-4.939016113281255
76.6,69.85415,6.745851135253901
100.87,90.700165,10.16983520507813
91.0,85.31379,5.686210632324219
67.89,71.9767,-4.086699829101562
64.12,68.17292,-4.052920227050777
60.66,61.946846,-1.2868460083007847
45.26,40.894947,4.365052947998045
32.06,38.5182,-6.458199920654295
77.5,53.970448,23.529552459716797
165.19,107.928055,57.261945190429685
165.19,144.34329,20.846707763671873
36.23,45.06035,-8.83034851074219
33.01,14.750851,18.259149322509764
5.42,31.720024,-26.300024108886717
1.06,19.536594,-18.476594390869142
7.29,-1.3548166,8.644816555976867
5.65,21.523022,-15.873021697998047
4.49,16.45615,-11.96615005493164
8.22,12.24818,-4.028180389404296
9.2,18.798855,-9.59885482788086
20.07,25.716911,-5.6469113159179685
8.24,21.30782,-13.067819366455078
10.22,10.741917,-0.52191665649414
61.12,44.224407,16.895592803955076
96.91,97.72109,-0.8110922241210972
109.6,104.23036,5.369638061523432
111.17,93.368996,17.801004333496095
77.49,70.78419,6.705812683105464
70.24,65.7183,4.521700134277339
65.09,62.125164,2.9648359680175815
38.26,35.519073,2.740926513671873
34.75,35.228996,-0.47899627685546875
72.92,53.23332,19.68668167114258
62.6,76.30817,-13.708166503906249
89.2,88.62919,0.5708114624023466
109.84,105.931274,3.9087255859375034
119.67,123.858665,-4.188665466308592
85.05,94.84418,-9.794177246093753
23.94,43.345997,-19.405996856689452
15.3,27.162434,-11.862433624267577
13.33,22.444263,-9.114263458251953
20.08,23.039371,-2.9593714904785173
23.38,26.745434,-3.365433807373048
32.98,29.520111,3.459888916015622
29.37,36.445778,-7.075777893066405
20.02,32.48768,-12.467678527832032
55.01,44.4377,10.572301635742186
59.97,67.6717,-7.701699523925782
135.85,120.30486,15.545137023925776
250.03,231.12732,18.9026806640625
70.24,92.30001,-22.06001068115235
41.63,47.399845,-5.769845123291013
37.36,20.37743,16.982570037841796
41.72,25.552334,16.16766616821289
42.63,17.64909,24.98091018676758
42.28,44.991882,-2.711882324218749
42.0,36.82979,5.1702117919921875
35.1,38.962116,-3.8621162414550767
58.43,50.497166,7.932834320068359
81.96,80.31203,1.6479730224609312
121.5,118.70357,2.7964324951171875
84.45,84.97466,-0.5246627807617159
66.26,57.19429,9.065709838867193
49.71,43.72944,5.98056121826172
37.93,30.780647,7.1493527221679685
38.24,30.762333,7.477667083740236
31.65,37.88628,-6.2362800598144545
44.08,46.6469,-2.566900177001955
43.81,45.016956,-1.2069563293457009
77.03,75.68289,1.3471081542968761
93.39,97.436485,-4.046485290527343
104.33,107.969765,-3.639764709472658
140.72,134.05826,6.661741943359374
155.8,152.52748,3.272518920898449
132.93,128.92767,4.002326660156257
116.51,104.22615,12.283849487304693
99.95,97.3342,2.615802001953128
88.11,93.59579,-5.485787048339844
83.14,90.17714,-7.037139282226562
81.78,82.91852,-1.1385180664062489
84.61,84.08632,0.5236810302734369
90.88,88.14621,2.7337902832031205
105.96,94.84694,11.113060913085931
128.57,130.20609,-1.6360852050781318
143.95,144.37878,-0.42878417968751137
123.36,122.11869,1.2413095092773432
93.71,97.41051,-3.7005072021484438
73.71,77.62978,-3.9197836303711
70.24,69.03107,1.2089331054687449
61.64,61.075726,0.5642744445800787
60.17,64.02322,-3.853216247558592
63.99,69.0323,-5.0423028564453105
67.21,78.21084,-11.0008383178711
78.71,83.99848,-5.2884817504882875
93.94,97.67935,-3.7393518066406273
110.57,109.57019,0.9998095703124932
150.83,142.1919,8.638105468750013
158.78,155.51125,3.2687542724609386
138.93,136.2399,2.690101318359382
109.42,105.128654,4.291345520019533
97.67,97.95486,-0.28485687255859204
97.15,98.55465,-1.404649353027338
92.9,92.41132,0.48867645263672443
92.77,89.29281,3.4771914672851523
94.67,90.711555,3.9584445190429705
96.21,95.59131,0.6186914062499937
116.26,101.44033,14.819669494628911
135.84,135.8202,0.01979431152344091
152.74,151.77994,0.9600622558593841
124.66,123.733955,0.9260446166992153
102.04,104.2318,-2.1917962646484312
90.21,90.164246,0.04575439453124375
77.93,69.64399,8.286010437011726
66.44,60.421738,6.01826232910156
65.56,69.67536,-4.115361633300779
72.78,78.785736,-6.005736083984374
90.24,97.797226,-7.557225952148443
92.32,100.92998,-8.609977416992194
102.92,105.853035,-2.9330349731445295
118.67,115.38286,3.287141723632814
165.49,156.61452,8.875482788085947
194.83,187.77034,7.0596600341797
147.57,143.90202,3.6679766845703057
122.53,111.981415,10.548585205078126
111.58,103.06303,8.516973571777342
102.23,103.36263,-1.1326327514648398
97.48,94.26224,3.217762451171879
94.64,96.134766,-1.4947656249999994
95.98,94.53912,1.440876464843754
100.5,97.69251,2.8074874877929688
301.96,195.80453,106.1554650878906
301.92,308.2419,-6.321912841796859
154.09,160.91096,-6.820964965820309
97.96,65.04611,32.91388793945312
83.26,59.092293,24.167707214355474
63.03,77.99418,-14.964178771972655
57.01,62.764454,-5.754453887939455
49.44,62.49331,-13.053309020996096
44.34,60.94058,-16.600578460693356
110.0,79.11517,30.88482666015625
47.06,81.6216,-34.56159729003906
92.19,94.491806,-2.3018060302734398
274.99,265.08627,9.903726806640634
189.99,194.76463,-4.774633178710928
301.92,301.69272,0.22728149414064092
301.96,249.0417,52.91829772949217
189.99,241.3769,-51.3869073486328
301.92,213.98659,87.93341247558595
237.25,169.57962,67.67037963867188
175.84,198.554,-22.714000854492184
107.84,100.38822,7.451778259277347
102.37,101.91377,0.45622741699219205
99.83,78.63304,21.19695861816406
105.1,110.0728,-4.972799682617193
104.35,116.30202,-11.952017211914068
98.0,103.54488,-5.544883728027344
85.92,100.18596,-14.265958862304686
55.56,69.84582,-14.285817565917966
20.2,25.032963,-4.832962799072266
13.01,19.417217,-6.407217254638672
11.76,14.642185,-2.882185211181641
10.01,11.618008,-1.6080076599121096
9.46,16.05399,-6.59398941040039
9.34,22.970425,-13.63042465209961
10.86,19.87244,-9.012440338134766
15.0,20.000904,-5.000904083251953
43.23,39.892204,3.337795715332028
97.0,89.687386,7.312614440917969
111.89,108.844124,3.0458761596679693
166.3,158.1651,8.134899902343761
131.55,120.77051,10.779492187500011
113.84,123.49743,-9.657428894042965
98.23,107.79839,-9.568393249511715
100.7,87.39224,13.307757568359378
95.98,81.39168,14.588322143554691
97.65,100.906456,-3.256455993652338
96.35,98.23665,-1.8866485595703182
96.37,96.98104,-0.6110409545898392
94.14,95.89689,-1.7568887329101557
84.07,92.214424,-8.144424133300788
62.36,64.67713,-2.317131652832032
7.45,12.43668,-4.9866798400878904
5.91,9.964458,-4.054458465576172
7.69,13.801151,-6.111151275634765
3.02,10.248203,-7.228203277587891
3.58,5.2123985,-1.6323985290527343
4.22,7.9862785,-3.766278533935547
3.87,16.872944,-13.002943878173827
4.32,15.779072,-11.459071807861328
8.08,14.545506,-6.4655055236816406
32.66,26.45428,6.205719146728512
96.03,99.11022,-3.0802218627929676
124.67,118.29837,6.371629638671877
167.32,169.00511,-1.6851116943359443
138.1,132.69423,5.405770874023432
111.1,109.394806,1.7051940917968693
92.08,97.10894,-5.0289401245117205
87.17,85.83102,1.338983459472658
82.39,69.90266,12.48734344482422
82.02,82.139305,-0.11930511474609773
82.57,81.886536,0.6834643554687432
87.65,87.904686,-0.25468597412108807
107.9,100.63663,7.263372802734381
143.01,156.25026,-13.240259399414072
149.83,165.91206,-16.0820635986328
111.55,116.109245,-4.559245300292972
74.81,75.5886,-0.778600158691404
36.01,36.409508,-0.39950775146484574
40.68,46.255444,-5.575443572998047
33.62,36.38526,-2.765261535644534
16.92,32.348858,-15.42885787963867
20.08,28.867294,-8.78729431152344
38.91,39.745583,-0.8355825805664097
46.19,64.291756,-18.101755676269534
83.89,91.39682,-7.506820068359374
108.95,111.28993,-2.3399322509765597
163.64,152.75278,10.887222900390611
193.19,188.86127,4.328732910156248
128.35,134.08766,-5.737661743164068
107.96,101.479485,6.480515441894525
96.06,95.64769,0.4123101806640648
89.32,85.18913,4.130867309570306
86.88,80.00944,6.870562438964839
88.84,83.643456,5.19654449462891
94.84,89.795654,5.044345703125003
97.68,95.73366,1.9463421630859443
112.52,101.67836,10.841640014648434
137.54,141.61588,-4.075875244140633
128.58,125.58211,2.9978924560547
100.33,108.71311,-8.383111877441408
80.56,78.786514,1.7734857177734398
20.16,23.122356,-2.9623564147949217
5.99,15.851971,-9.861970672607422
5.82,13.895115,-8.07511489868164
4.93,15.8481865,-10.918186492919922
5.98,20.202091,-14.222091217041015
3.91,17.05463,-13.144630279541015
6.65,16.1078,-9.457799530029297
74.03,84.193825,-10.163824768066405
112.08,119.77939,-7.699388427734377
152.9,148.85774,4.042257690429693
235.04,236.92584,-1.885842285156258
156.73,161.97075,-5.240748901367198
118.87,120.84913,-1.9791287231445267
106.38,99.188194,7.191805725097652
103.23,91.40047,11.829533081054691
98.02,84.15074,13.869258422851559
96.2,91.001884,5.198115539550784
98.53,95.909294,2.6207058715820324
99.24,99.96627,-0.7262704467773489
103.87,102.834785,1.0352145385742233
125.06,120.093796,4.966204223632815
125.68,126.81498,-1.1349795532226494
250.04,277.86188,-27.821877441406258
75.91,109.25466,-33.3446615600586
110.01,76.52015,33.489850769042974
136.01,97.70699,38.30300689697265
76.0,206.91896,-130.91896057128906
8.22,14.156841,-5.936841278076171
7.76,3.1542623,4.6057376956939695
4.91,16.10931,-11.199310150146484
10.63,20.297466,-9.667466278076171
31.93,32.919746,-0.9897463989257815
88.86,85.149796,3.710204467773437
101.99,107.096634,-5.106633911132818
122.94,118.630554,4.309445800781248
135.21,125.98703,9.222969970703133
115.36,116.796875,-1.4368750000000006
100.64,101.87947,-1.239470825195312
88.65,89.88153,-1.2315307617187443
83.53,86.93821,-3.408209533691405
83.58,69.8706,13.70940216064453
80.58,81.525185,-0.945184631347658
78.79,81.80149,-3.0114907836914
100.43,83.41321,17.016791992187507
121.94,121.63746,0.3025411987304665
94.0,98.666176,-4.666175842285156
88.26,87.271385,0.9886148071289114
45.06,44.60568,0.4543214416503929
8.25,9.422146,-1.1721458435058594
8.25,7.792904,0.4570960998535156
8.24,13.555126,-5.315126190185547
8.22,19.764446,-11.544446258544921
8.22,18.376766,-10.156766204833984
21.96,21.47971,0.4802903747558602
20.06,30.304474,-10.244473876953126
33.37,38.250298,-4.880297546386721
79.58,85.41478,-5.834779663085939
104.62,107.120415,-2.500414733886714
120.44,112.81009,7.629910888671873
79.9,77.374825,2.5251754760742244
52.32,61.692646,-9.372646026611328
36.29,42.328743,-6.038742980957032
36.8,38.347675,-1.547675323486331
16.44,19.792065,-3.3520646667480456
8.21,11.881535,-3.6715345764160148
6.94,16.212284,-9.272284088134764
8.22,24.143627,-15.923627166748046
31.72,40.525322,-8.80532196044922
60.85,62.38332,-1.5333198547363267
69.01,72.34923,-3.3392279052734324
78.95,75.47234,3.477656555175784
40.01,47.578514,-7.568514099121096
9.2,34.013176,-24.81317596435547
7.67,16.83051,-9.160509185791016
8.27,12.034115,-3.764114837646485
10.13,12.923603,-2.7936030578613273
10.1,15.145596,-5.04559555053711
7.3,15.614521,-8.314521026611327
15.54,21.129421,-5.58942123413086
70.15,73.04406,-2.894059753417963
112.91,113.40615,-0.49615081787109716
141.71,139.15927,2.550728759765633
110.0,96.69749,13.302513122558594
61.21,62.926746,-1.7167463684082023
116.08,69.45009,46.629911499023436
39.29,51.05145,-11.761448822021485
20.06,25.30629,-5.246289672851564
31.98,27.651928,4.3280720520019536
24.81,22.118443,2.691557464599608
30.1,46.04257,-15.942568206787108
25.03,29.909435,-4.879435272216796
30.13,32.806892,-2.6768923950195322
31.02,40.173187,-9.153187255859375
29.84,33.998978,-4.158977661132813
30.81,33.77693,-2.966931762695314
2.38,25.900406,-23.520405883789063
2.2,9.079243,-6.879242706298828
-0.01,6.516903,-6.526902923583984
-0.33,9.164181,-9.494180755615234
-0.3,6.8449516,-7.144951629638672
-0.01,3.9569204,-3.9669203853607176
1.29,8.6778755,-7.387875518798828
1.52,9.335476,-7.81547592163086
10.2,13.781475,-3.5814750671386726
89.22,89.81846,-0.5984585571289074
75.04,78.18889,-3.1488885498046812
78.44,73.91653,4.523473205566404
78.59,50.365116,28.224883880615238
79.61,84.186104,-4.576103820800782
79.78,81.69773,-1.9177310180664051
77.03,79.00562,-1.9756228637695301
25.62,26.993301,-1.3733013916015615
13.39,25.723957,-12.333957061767578
20.03,20.461842,-0.431841583251952
98.34,56.908623,41.431377258300785
57.21,74.840996,-17.630995788574218
20.05,6.907528,13.142472076416016
8.26,4.53796,3.7220399475097654
6.86,12.313671,-5.4536711120605466
9.47,31.903614,-22.433614044189454
7.29,7.766033,-0.47603317260742184
3.5,8.87257,-5.372570037841797
3.01,9.047054,-6.037054290771485
5.5,11.305172,-5.805171966552734
8.21,15.647312,-7.43731216430664
8.25,15.354282,-7.104282379150391
8.26,11.01656,-2.7565596008300783
17.73,16.522518,1.207481842041016
92.35,89.157135,3.1928649902343693
98.36,94.59176,3.7682412719726557
74.51,70.35534,4.154660949707036
72.38,40.969658,31.410342102050777
74.0,42.29685,31.70315170288086
74.24,83.97438,-9.734380493164068
30.28,27.784252,2.4957478332519543
37.34,45.350143,-8.010143432617184
72.34,52.813526,19.52647384643555
75.32,84.6883,-9.368301086425788
75.95,80.13488,-4.184880065917966
112.02,78.30673,33.71326782226562
99.49,104.52784,-5.037839660644536
91.84,94.45367,-2.6136666870117153
89.88,72.69796,17.18204010009765
40.15,54.80327,-14.653268432617189
35.6,40.257187,-4.657186889648436
28.77,36.985928,-8.21592758178711
12.77,27.512661,-14.74266098022461
9.2,19.62804,-10.428040313720704
8.0,22.136425,-14.136425018310547
25.72,44.714554,-18.994553833007814
34.74,48.823116,-14.083116302490232
62.63,63.858067,-1.228066558837888
102.03,100.95819,1.0718090820312511
149.95,143.00389,6.946109008789051
200.0,202.2379,-2.2378997802734375
155.36,148.36517,6.994826660156264
40.94,76.21633,-35.276331481933596
34.32,33.488018,0.8319819641113284
65.02,58.0247,6.995299835205074
73.84,87.47112,-13.631122741699215
104.36,56.189972,48.170028076171874
106.38,46.7254,59.65460098266601
113.5,99.64289,13.857109069824219
123.11,107.01899,16.091010437011718
20.03,115.96101,-95.93101379394531
79.55,77.6575,1.8924987792968722
7.3,64.74885,-57.448847961425784
7.3,27.741642,-20.441641998291015
10.61,-2.8820994,13.492099390029907
10.35,16.44849,-6.098490142822266
0.22,78.085815,-77.8658154296875
-0.01,5.4263573,-5.436357269287109
0.05,14.469486,-14.419486236572265
3.77,16.316212,-12.546211700439454
8.24,14.6539345,-6.413934478759765
59.18,59.043304,0.13669555664062472
89.87,89.19499,0.675007934570317
99.05,100.39809,-1.3480865478515653
118.26,107.608696,10.651304016113286
109.75,104.70904,5.040962219238281
85.86,92.23698,-6.376976623535157
79.65,81.25089,-1.6008926391601506
66.39,72.232765,-5.842765197753906
65.06,64.35235,0.7076516723632835
49.57,42.182194,7.387806243896485
35.25,37.601818,-2.351818084716797
32.04,35.431458,-3.391457519531251
96.88,75.729836,21.15016448974609
102.76,107.353065,-4.593065490722651
79.64,84.22279,-4.582793579101562
32.64,35.004845,-2.364844665527343
15.5,23.254093,-7.754093170166016
12.0,16.51691,-4.516910552978516
7.3,12.656254,-5.356253814697266
4.27,10.694393,-6.424393157958985
3.74,14.133289,-10.393289337158203
3.08,16.705051,-13.62505142211914
4.54,18.113415,-13.573414764404298
8.73,18.169819,-9.439818878173828
29.54,33.683674,-4.143673858642579
164.75,144.96364,19.786361694335938
79.64,97.234634,-17.594634399414062
66.42,50.942005,15.477994842529299
69.05,18.453373,50.59662704467773
68.22,75.46265,-7.242646484375001
29.03,64.12913,-35.099127502441405
24.48,39.069286,-14.589286346435546
21.52,30.305008,-8.785007934570313
20.02,31.634048,-11.614048461914063
17.87,27.287167,-9.417166595458983
14.24,21.505497,-7.265496978759765
17.72,27.646854,-9.926854400634767
25.28,30.286434,-5.006434173583983
42.86,46.387753,-3.527752532958985
10.49,31.573753,-21.08375335693359
8.23,16.131908,-7.9019084167480464
8.99,13.792347,-4.802346954345703
