date,actual,predicted
1243,68.29,91.33404
1244,82.66,106.98731
1245,120.54,153.76479
1246,180.03,177.75252
1247,250.08,227.5797
1248,250.02,239.42346
1249,139.73,220.97768
1250,142.15,128.321
1251,139.24,138.5268
1252,141.21,155.50327
1253,144.6,159.68854
1254,150.0,178.12227
1255,164.01,172.98991
1256,189.98,174.33098
1257,177.0,185.23845
1258,159.1,180.27364
1259,138.85,169.62665
1260,125.44,144.91512
1261,115.85,121.74047
1262,105.62,110.58647
1263,98.5,105.22327
1264,96.35,107.20877
1265,92.03,109.853806
1266,83.82,108.65404
1267,84.27,103.03606
1268,95.7,106.26365
1269,141.77,125.9406
1270,250.02,185.30936
1271,384.01,231.53305
1272,250.08,282.36667
1273,183.75,196.5436
1274,130.37,141.54785
1275,131.24,134.52138
1276,163.64,141.09087
1277,151.75,146.37537
1278,250.02,158.08272
1279,200.0,204.1437
1280,250.0,194.5823
1281,250.0,203.15031
1282,200.0,217.91101
1283,161.0,190.67473
1284,139.01,133.9668
1285,128.5,118.63935
1286,114.27,109.514305
1287,104.79,103.39345
1288,104.52,104.685646
1289,102.2,107.85585
1290,100.0,112.33067
1291,101.63,107.686584
1292,106.3,114.19197
1293,129.41,127.379234
1294,168.09,157.10155
1295,219.27,204.75742
1296,237.22,203.4284
1297,224.12,178.43819
1298,225.01,164.80832
1299,196.17,165.16054
1300,190.58,165.95349
1301,195.0,160.58923
1302,195.0,180.10396
1303,226.0,180.37814
1304,259.86,206.6319
1305,236.75,224.27715
1306,194.5,204.44072
1307,154.72,163.54262
1308,133.05,134.93216
1309,125.88,121.88946
1310,115.09,116.83186
1311,106.91,110.815346
1312,102.63,106.27189
1313,99.1,106.75226
1314,96.31,104.758896
1315,96.16,104.072784
1316,102.94,106.51737
1317,120.83,124.70944
1318,152.97,144.18442
1319,206.38,175.90138
1320,228.11,190.74828
1321,220.66,186.62971
1322,218.77,172.53873
1323,205.56,167.99446
1324,179.23,173.00778
1325,178.97,161.73232
1326,186.14,170.6883
1327,201.12,180.80347
1328,225.15,200.5722
1329,199.16,211.03162
1330,170.21,190.97423
1331,143.46,162.02405
1332,125.81,134.88719
1333,120.45,119.96524
1334,108.8,113.07274
1335,102.69,105.45312
1336,97.76,95.360794
1337,91.55,94.245125
1338,89.97,90.28508
1339,95.12,88.202065
1340,95.72,92.72866
1341,96.55,95.919525
1342,189.91,106.536934
1343,137.49,180.74586
1344,160.21,155.72551
1345,193.42,140.8814
1346,160.88,168.5747
1347,137.5,144.23798
1348,137.5,119.63916
1349,137.49,127.85883
1350,200.07,134.1478
1351,250.0,172.02846
1352,200.03,213.50664
1353,144.96,179.42
1354,129.56,137.33199
1355,119.58,121.03961
1356,112.08,115.24079
1357,106.7,105.70573
1358,102.94,102.483475
1359,105.15,101.91929
1360,99.7,101.551315
1361,94.97,96.94987
1362,88.83,92.36714
1363,92.35,86.84212
1364,89.52,85.96049
1365,88.86,87.412506
1366,92.13,108.14685
1367,97.02,121.2988
1368,250.06,116.15666
1369,168.61,198.95108
1370,141.4,150.50793
1371,141.4,119.42519
1372,189.5,130.20502
1373,200.07,156.07135
1374,166.37,174.76245
1375,200.05,164.68753
1376,200.08,184.61972
1377,167.25,183.72925
1378,145.05,151.16542
1379,112.33,129.67586
1380,107.21,111.39797
1381,99.09,102.76964
1382,91.12,98.90798
1383,96.17,96.3666
1384,92.49,123.103035
1385,90.46,123.58695
1386,88.12,114.25748
1387,88.58,114.641716
1388,111.97,113.75188
1389,149.99,135.05655
1390,199.03,167.75203
1391,235.61,186.42398
1392,236.49,219.83116
1393,206.33,207.82854
1394,166.09,182.90509
1395,160.07,159.35916
1396,167.0,159.37755
1397,175.04,166.98813
1398,209.76,178.41916
1399,262.73,212.30078
1400,206.35,244.28752
1401,184.29,203.50267
1402,151.05,178.40262
1403,127.4,156.89574
1404,122.08,131.34126
1405,113.13,115.36328
1406,94.79,113.70315
1407,110.09,105.61603
1408,110.07,123.6046
1409,110.05,128.19594
1410,110.07,124.580124
1411,110.07,124.51434
1412,149.99,124.21339
1413,228.77,155.67128
1414,250.06,204.4574
1415,332.0,223.22665
1416,250.08,278.35748
1417,249.89,217.6437
1418,202.95,198.70157
1419,187.85,189.68492
1420,188.73,179.40211
1421,199.19,178.63385
1422,226.94,196.72491
1423,225.73,225.22083
1424,172.6,233.57396
1425,151.29,194.50041
1426,143.19,166.16861
1427,128.63,160.81703
1428,117.83,134.11655
1429,111.55,121.54807
1430,103.28,114.03378
1431,102.67,114.0399
1432,111.91,120.24191
1433,97.18,126.32083
1434,99.5,114.87469
1435,115.24,112.199
1436,100.68,129.69334
1437,111.7,131.4934
1438,167.22,154.25594
1439,171.99,212.57304
1440,171.52,193.56064
1441,154.48,176.06915
1442,149.88,148.65776
1443,149.69,144.28201
1444,144.5,154.69441
1445,143.96,152.02794
1446,147.53,168.99628
1447,164.0,184.76355
1448,178.07,187.02478
1449,165.28,182.337
1450,149.93,162.54869
1451,129.91,138.32144
1452,115.68,120.41947
1453,107.33,108.51187
1454,100.44,101.73759
1455,99.2,100.73403
1456,97.85,100.090546
1457,96.86,100.97797
1458,91.81,102.09481
1459,89.92,100.67613
1460,94.53,99.26991
1461,116.9,108.2634
1462,153.05,140.30681
1463,153.05,175.23637
1464,153.03,182.49487
1465,153.02,162.36067
1466,138.17,154.06955
1467,143.57,141.79245
1468,138.35,151.43793
1469,138.08,153.16733
1470,160.06,153.4113
1471,153.02,179.99161
1472,149.28,172.11894
1473,153.02,158.6792
1474,159.09,159.19891
1475,150.15,153.00906
1476,127.48,137.66931
1477,119.35,113.234604
1478,87.08,106.14203
1479,87.09,85.614334
1480,83.26,83.31647
1481,81.43,82.25846
1482,79.52,84.80317
1483,90.06,86.360275
1484,87.04,104.18327
1485,123.24,110.23418
1486,143.55,152.16037
1487,200.06,171.08661
1488,200.03,199.51537
1489,136.92,187.38925
1490,200.02,120.57536
1491,200.08,169.15553
1492,200.04,181.53604
1493,200.03,170.02513
1494,200.04,178.10184
1495,137.0,192.6938
1496,129.24,143.02858
1497,118.6,136.8559
1498,134.43,139.145
1499,115.41,146.75142
1500,101.12,126.831635
1501,101.58,112.28951
1502,90.58,108.08335
1503,95.0,102.58819
1504,85.1,91.75357
1505,79.49,83.97386
1506,73.07,74.92766
1507,70.25,72.33533
1508,72.81,74.237656
1509,76.04,89.15713
1510,92.33,102.60303
1511,110.79,126.7075
1512,124.93,134.21037
1513,124.65,135.54594
1514,136.33,130.97226
1515,128.5,135.2894
1516,137.78,127.489525
1517,138.53,133.04007
1518,140.83,143.88446
1519,132.73,140.93346
1520,132.73,127.67465
1521,137.72,125.22053
1522,136.19,133.4261
1523,121.56,126.67255
1524,67.26,107.76901
1525,58.74,65.804665
1526,46.18,58.929493
1527,74.0,58.582573
1528,74.0,68.32218
1529,74.0,67.080475
1530,46.31,64.204384
1531,74.0,46.01747
1532,78.29,65.38176
1533,59.99,75.04033
1534,73.99,66.52426
1535,81.26,81.83487
1536,82.62,103.15389
1537,88.37,89.30357
1538,94.39,97.43157
1539,90.45,103.689156
1540,91.14,100.57469
1541,98.9,100.56377
1542,99.62,107.44574
1543,103.84,106.661095
1544,99.64,109.616104
1545,99.7,102.940704
1546,99.29,104.05104
1547,98.3,99.11246
1548,89.28,87.076294
1549,78.29,76.776566
1550,69.16,65.21655
1551,88.8,65.731735
1552,82.57,94.11066
1553,79.07,90.26896
1554,79.94,81.64948
1555,95.49,84.29007
1556,127.93,99.891914
1557,156.14,129.8316
1558,148.67,157.96619
1559,188.13,150.49359
1560,151.45,174.74908
1561,154.34,147.6762
1562,137.21,143.13762
1563,148.36,143.46469
1564,154.8,152.24911
1565,163.46,158.83765
1566,181.06,171.72531
1567,157.35,185.44402
1568,149.89,166.88579
1569,140.35,160.19788
1570,129.94,155.18495
1571,124.85,145.10167
1572,118.83,126.14746
1573,98.72,121.74724
1574,86.89,98.425735
1575,95.06,98.893425
1576,95.07,112.68063
1577,95.0,115.04275
1578,93.69,110.30543
1579,95.09,114.30298
1580,149.99,122.0013
1581,183.99,169.03133
1582,200.03,189.04442
1583,200.03,205.10866
1584,200.01,189.06621
1585,184.0,178.62126
1586,183.99,169.2339
1587,154.99,170.1473
1588,150.0,153.77959
1589,171.2,151.77101
1590,195.32,180.58875
1591,180.83,190.75099
1592,172.06,176.92451
1593,155.0,167.6761
1594,151.68,159.3256
1595,147.02,151.19559
1596,127.94,142.10469
1597,110.94,120.92477
1598,97.78,104.51407
1599,87.83,103.4719
1600,85.06,97.64521
1601,77.49,95.210556
1602,77.49,94.042984
1603,94.87,98.346886
1604,93.26,119.59748
1605,149.99,122.73301
1606,150.0,165.61975
1607,150.0,171.13455
1608,149.99,150.49274
1609,147.67,146.22961
1610,150.0,146.05441
1611,150.0,144.60051
1612,149.14,147.3323
1613,149.05,149.29585
1614,145.69,155.17421
1615,150.85,153.8229
1616,148.39,157.97758
1617,149.99,160.21194
1618,129.91,156.37727
1619,112.67,133.67535
1620,100.7,110.347084
1621,104.21,98.69343
1622,91.02,100.21551
1623,77.99,90.6937
1624,76.3,78.74083
1625,76.94,81.64118
1626,77.99,82.42517
1627,85.01,85.71123
1628,110.12,97.294266
1629,154.0,125.95524
1630,183.99,155.93558
1631,168.08,165.20946
1632,168.02,149.37524
1633,154.99,146.82466
1634,179.68,146.10262
1635,154.99,161.30072
1636,140.39,148.20425
1637,154.99,136.0693
1638,188.37,155.86264
1639,188.04,177.49239
1640,180.63,174.26283
1641,144.4,167.47577
1642,122.97,140.77905
1643,109.89,122.35792
1644,115.01,111.47899
1645,94.46,115.92499
1646,85.57,96.50614
1647,86.55,90.16593
1648,83.29,92.59829
1649,80.63,90.53115
1650,78.39,87.211006
1651,79.99,92.94834
1652,111.91,98.357376
1653,154.01,134.75052
1654,184.0,160.9898
1655,184.0,179.10469
1656,183.99,168.81955
1657,168.02,156.47191
1658,183.99,155.15338
1659,169.04,166.07124
1660,155.0,160.02127
1661,170.67,146.79083
1662,200.01,166.5816
1663,169.53,184.66222
1664,174.1,164.33572
1665,135.09,160.34093
1666,106.74,133.3266
1667,93.36,104.901566
1668,97.76,100.116516
1669,86.77,104.36435
1670,76.71,92.19916
1671,67.2,88.69887
1672,63.21,65.71079
1673,60.37,63.50425
1674,58.0,60.82115
1675,54.1,57.316044
1676,55.64,62.962585
1677,59.34,74.100235
1678,65.1,84.128456
1679,79.89,85.928024
1680,83.15,99.24438
1681,81.88,96.84
1682,79.45,95.89307
1683,77.36,86.970825
1684,73.58,84.07869
1685,79.45,84.0054
1686,80.44,95.40321
1687,86.07,93.77205
1688,84.15,97.407646
1689,83.83,91.61417
1690,76.1,85.43415
1691,75.2,76.03169
1692,47.03,69.84828
1693,39.05,44.134983
1694,21.08,34.789513
1695,0.0,25.660606
1696,8.91,5.2669973
1697,7.47,13.870582
1698,-0.01,13.213431
1699,-0.72,10.833472
1700,0.0,13.120658
1701,9.47,18.540382
1702,5.71,28.373611
1703,5.61,25.815475
1704,59.17,25.066872
1705,54.43,68.8441
1706,49.0,67.36701
1707,43.71,52.59792
1708,46.32,50.67254
1709,62.96,56.771973
1710,65.41,69.96921
1711,67.08,73.07869
1712,65.27,74.69752
1713,64.09,73.964905
1714,40.27,69.83083
1715,12.4,46.49891
1716,11.43,18.2053
1717,6.72,19.819435
1718,5.98,14.547408
1719,10.33,13.016555
1720,8.87,28.473328
1721,6.23,30.51165
1722,4.99,25.060135
1723,6.14,25.028114
1724,10.07,31.265156
1725,76.9,40.29629
1726,83.36,88.48623
1727,94.73,91.590034
1728,85.05,88.43087
1729,85.06,79.60354
1730,81.17,84.88712
1731,74.89,86.83298
1732,81.03,82.88039
1733,89.96,91.59432
1734,85.08,105.59638
1735,85.09,102.56173
1736,85.1,102.36367
1737,85.08,108.481384
1738,85.05,103.909096
1739,85.79,100.396545
1740,76.89,97.47848
1741,12.66,85.74865
1742,10.08,19.026466
1743,10.04,19.535316
1744,5.32,28.828575
1745,2.28,24.758575
1746,1.58,22.571243
1747,4.25,32.4464
1748,8.81,41.674625
1749,14.12,52.362244
1750,23.66,58.565563
1751,70.0,63.57369
1752,70.0,103.82027
1753,40.01,84.024124
1754,31.01,51.07723
1755,26.77,42.693913
1756,40.0,45.245182
1757,67.29,59.832935
1758,76.9,87.314545
1759,76.89,89.47866
1760,76.89,85.926544
1761,70.01,80.99334
1762,70.02,71.45478
1763,15.56,71.46169
1764,13.76,20.23986
1765,12.15,14.815101
1766,11.35,21.41478
1767,11.53,21.010178
1768,10.52,19.617432
1769,10.09,28.168411
1770,10.1,25.98552
1771,13.65,25.42694
1772,73.07,26.640785
1773,82.63,80.35604
1774,84.16,84.2629
1775,90.06,70.4637
1776,86.85,74.894264
1777,83.87,76.170166
1778,82.51,79.02942
1779,83.1,81.53676
1780,83.54,85.147354
1781,82.27,89.145706
1782,82.88,89.75828
1783,83.0,92.798065
1784,82.18,99.22662
1785,79.93,98.950195
1786,80.19,95.12076
1787,74.83,92.13991
1788,63.97,83.00748
1789,61.42,65.320206
1790,54.92,60.189667
1791,45.24,52.207798
1792,46.54,45.907555
1793,37.36,47.93645
1794,34.57,41.344467
1795,38.71,38.47048
1796,55.01,48.504486
1797,80.1,67.25833
1798,84.07,85.32639
1799,84.12,85.40842
1800,84.04,82.09771
1801,84.07,76.298225
1802,84.04,77.392815
1803,84.12,75.48082
1804,80.1,77.91227
1805,80.1,80.41328
1806,80.1,86.619965
1807,80.09,90.250755
1808,50.64,91.95875
1809,48.07,60.19151
1810,48.0,57.505447
1811,40.97,55.843826
1812,33.15,47.82233
1813,28.77,38.375114
1814,18.21,38.126743
1815,15.33,27.77607
1816,10.6,20.574707
1817,4.92,17.531166
1818,4.04,12.300994
1819,5.7,11.5856695
1820,13.79,18.899857
1821,25.05,36.36043
1822,45.92,49.48717
1823,55.12,64.659645
1824,48.15,65.86837
1825,45.07,51.77258
1826,45.07,47.928295
1827,46.04,48.574722
1828,54.14,48.571243
1829,52.96,55.94574
1830,57.57,58.39832
1831,57.57,60.09309
1832,57.57,61.937088
1833,52.95,58.811394
1834,54.14,54.347916
1835,52.95,55.02851
1836,27.55,52.788513
1837,22.57,25.277138
1838,12.0,22.03962
1839,9.99,17.239975
1840,4.33,7.839034
1841,0.35,3.6788702
1842,1.33,1.9469519
1843,5.64,4.1288595
1844,7.81,10.127303
1845,13.58,13.642562
1846,20.04,18.691772
1847,22.46,27.196701
1848,42.08,26.485321
1849,42.02,39.482758
1850,46.21,36.924076
1851,47.58,36.229763
1852,49.25,37.915394
1853,51.61,41.869865
1854,53.77,44.571976
1855,58.05,48.3336
1856,66.49,51.22309
1857,66.11,58.270702
1858,61.55,57.163616
1859,52.41,48.238827
1860,42.59,40.33166
1861,35.62,32.45271
1862,36.09,25.830269
1863,29.27,26.584648
1864,29.23,18.108429
1865,29.14,18.309845
1866,28.63,19.548317
1867,28.75,19.333817
1868,30.22,22.974312
1869,31.99,26.398384
1870,42.96,28.499092
1871,51.85,38.977337
1872,53.91,49.04774
1873,59.44,47.647408
1874,53.92,50.89022
1875,52.72,45.972828
1876,50.94,44.864006
1877,49.96,45.785187
1878,66.23,46.305088
1879,48.38,61.723682
1880,39.55,47.062798
1881,35.74,36.321346
1882,32.46,38.100525
1883,29.99,36.105793
1884,29.99,30.428123
1885,28.98,30.83818
1886,23.6,29.533485
1887,33.6,23.524628
1888,33.71,40.07962
1889,31.62,39.1598
1890,30.0,34.979027
1891,26.8,32.6943
1892,22.13,31.351871
1893,20.71,32.457638
1894,27.86,31.811974
1895,30.55,39.559013
1896,31.17,42.605965
1897,32.69,41.02026
1898,33.05,41.563755
1899,32.64,42.879486
1900,32.12,41.59824
1901,32.98,41.20285
1902,33.78,41.80981
1903,34.99,42.235523
1904,38.78,40.79862
1905,38.02,43.852943
1906,35.08,43.485954
1907,33.46,39.216652
1908,34.12,36.481087
1909,34.71,33.216396
1910,33.56,32.41188
1911,30.63,30.800442
1912,28.07,30.182884
1913,27.29,28.002785
1914,28.47,27.874939
1915,31.0,29.685638
1916,33.52,33.111633
1917,33.85,36.20628
1918,36.65,37.80864
1919,39.04,42.46185
1920,49.56,44.188145
1921,50.19,51.324757
1922,49.96,50.294365
1923,49.21,47.597218
1924,45.52,48.053394
1925,44.09,46.828987
1926,42.85,47.870876
1927,47.46,47.51328
1928,52.88,52.54804
1929,52.95,57.20796
1930,49.42,56.17072
1931,42.03,48.18948
1932,40.76,40.343567
1933,37.91,39.2851
1934,34.0,36.521805
1935,35.11,33.269886
1936,31.1,34.114273
1937,30.68,32.261044
1938,30.98,32.0075
1939,32.55,34.224083
1940,39.28,38.94751
1941,65.06,44.513927
1942,69.12,63.814648
1943,77.72,63.64506
1944,77.85,66.60024
1945,73.39,67.07592
1946,72.54,63.155235
1947,72.02,62.766415
1948,70.75,64.28476
1949,73.27,63.973053
1950,79.37,68.26403
1951,84.3,76.64792
1952,83.68,82.80208
1953,80.08,83.02849
1954,74.97,78.719025
1955,54.73,74.21919
1956,40.0,54.383453
1957,33.32,41.51995
1958,31.45,41.020313
1959,30.1,41.281788
1960,29.83,35.68551
1961,27.74,39.604805
1962,25.35,40.048965
1963,30.0,38.268894
1964,42.07,43.092655
1965,57.39,52.991844
1966,84.3,62.75806
1967,60.52,79.34656
1968,45.04,55.62225
1969,42.99,38.38495
1970,40.0,43.03131
1971,40.01,42.24087
1972,42.16,38.536907
1973,45.0,45.68304
1974,70.22,51.89702
1975,69.96,73.91858
1976,68.84,72.357056
1977,62.79,65.013565
1978,53.69,60.001743
1979,36.69,48.826885
1980,33.62,31.475319
1981,30.97,31.576515
1982,25.77,32.049126
1983,23.53,29.557175
1984,20.83,23.875107
1985,20.01,24.655594
1986,18.85,25.220718
1987,20.15,24.205147
1988,20.98,25.960312
1989,24.7,27.530235
1990,31.38,31.647552
1991,32.21,36.844315
1992,32.13,35.067055
1993,31.97,32.786232
1994,32.69,32.252235
1995,32.21,32.78276
1996,30.76,32.48655
1997,30.9,31.71283
1998,30.65,34.24984
1999,33.02,35.308453
2000,35.87,37.903908
2001,34.12,40.185753
2002,30.76,38.168
2003,30.02,32.688473
2004,28.13,30.284958
2005,25.34,28.511505
2006,19.35,24.783028
2007,20.84,19.635948
2008,19.97,13.738845
2009,18.07,13.802459
2010,18.12,11.78688
2011,18.07,13.160323
2012,20.15,15.139174
2013,22.02,18.160606
2014,25.29,22.020432
2015,28.81,22.823624
2016,35.73,25.922356
2017,39.21,31.105282
2018,39.64,32.79416
2019,36.38,31.655952
2020,33.25,27.894852
2021,42.04,25.642174
2022,56.25,36.896698
2023,69.99,50.505222
2024,79.92,62.00358
2025,79.99,67.44744
2026,71.09,63.250977
2027,62.01,50.2591
2028,55.14,42.58219
2029,50.1,38.080753
2030,43.23,35.402557
2031,44.87,31.247055
2032,40.69,30.433968
2033,40.84,31.091167
2034,39.96,32.639164
2035,38.14,34.339554
2036,39.27,33.905388
2037,40.01,34.880978
2038,44.07,36.984734
2039,60.0,40.365902
2040,73.17,53.03287
2041,85.1,62.48826
2042,85.1,66.54833
2043,85.1,63.9273
2044,91.56,61.86417
2045,110.01,68.29512
2046,117.51,85.40979
2047,108.49,89.784
2048,98.95,79.6963
2049,97.62,71.56034
2050,59.99,72.90861
2051,40.99,44.179977
2052,53.83,30.045746
2053,55.49,47.928204
2054,40.01,51.539837
2055,38.37,38.152145
2056,28.46,58.86425
2057,26.66,49.641426
2058,24.48,42.741272
2059,24.01,40.174778
2060,21.23,40.58749
2061,22.62,37.66916
2062,25.04,41.05741
2063,26.24,39.265945
2064,32.21,37.426117
2065,41.34,40.362625
2066,43.51,45.735485
2067,58.64,44.984684
2068,61.14,55.91872
2069,60.34,56.975185
2070,77.56,58.950657
2071,68.4,73.98191
2072,74.16,66.804665
2073,65.01,69.70109
2074,55.91,61.663506
2075,48.15,51.37737
2076,64.94,44.354656
2077,45.2,60.583225
2078,38.0,42.648026
2079,38.0,33.539776
2080,33.56,47.99508
2081,32.03,44.132294
2082,53.5,39.867157
2083,76.48,61.8858
2084,180.05,79.38895
2085,110.09,127.877884
2086,483.08,89.00602
2087,250.03,244.38817
2088,120.0,189.19608
2089,110.02,98.2684
2090,98.1,94.998184
2091,128.1,96.08986
2092,100.1,86.82474
2093,100.09,94.246155
2094,97.14,105.62106
2095,99.25,105.12737
2096,94.89,109.54237
2097,91.7,101.3071
2098,88.52,102.87499
2099,100.06,82.0262
2100,100.02,87.009705
2101,40.99,84.80349
2102,38.35,41.934883
2103,49.08,38.105495
2104,49.06,59.40394
2105,49.05,59.786705
2106,49.05,60.59771
2107,49.07,63.537888
2108,86.7,65.40681
2109,95.05,85.97402
2110,131.51,101.79601
2111,132.95,105.91917
2112,128.81,95.910675
2113,98.93,94.94755
2114,129.91,81.1309
2115,118.79,99.901985
2116,97.05,102.78983
2117,96.19,83.79308
2118,119.02,85.410416
2119,129.91,103.6922
2120,147.62,113.4895
2121,118.8,116.945625
2122,95.1,96.352844
2123,85.82,79.175606
2124,76.38,77.29696
2125,65.0,67.55017
2126,58.12,58.00852
2127,129.25,57.884663
2128,106.34,99.112144
2129,94.42,93.581795
2130,97.79,79.620255
2131,121.44,83.05155
2132,180.21,105.31969
2133,148.11,138.6061
2134,379.25,162.62737
2135,299.99,254.13599
2136,300.0,226.247
2137,300.07,214.84375
2138,300.0,223.49274
2139,299.99,233.46597
2140,296.18,242.15852
2141,299.99,246.83669
2142,362.14,250.95076
2143,300.0,279.55902
2144,299.99,253.51733
2145,249.96,235.22246
2146,203.72,203.75902
2147,149.99,163.41922
2148,150.0,135.68243
2149,143.09,122.792656
2150,111.11,118.12195
2151,169.99,122.61368
2152,150.07,149.35933
2153,150.06,147.91705
2154,150.07,139.27097
2155,150.09,138.58769
2156,350.0,143.55247
2157,999.94,219.97229
2158,1478.91,588.16046
2159,1251.67,815.905
2160,1000.0,752.0634
2161,999.98,632.20575
2162,800.0,633.73694
2163,999.91,606.19946
2164,899.06,676.1615
2165,999.97,680.4787
2166,1000.0,731.3525
2167,800.0,739.72217
2168,710.08,624.00183
2169,800.0,569.4991
2170,550.06,599.37646
2171,640.03,459.19547
2172,550.0,436.7896
2173,300.01,418.9316
2174,200.0,263.8611
2175,111.19,226.276
2176,113.98,205.5055
2177,82.03,194.79411
2178,113.51,183.73763
2179,141.69,191.47487
2180,156.85,229.98685
2181,132.92,326.4387
2182,147.75,377.80273
2183,181.87,330.26395
2184,184.0,289.51166
2185,176.37,266.71625
2186,176.81,234.88937
2187,178.09,246.60944
2188,161.34,238.11201
2189,184.0,236.5783
2190,200.0,251.55957
2191,299.99,233.9866
2192,244.45,263.95883
2193,200.0,235.49638
2194,179.78,167.29808
2195,164.51,165.97104
2196,176.17,150.1768
2197,159.15,130.32385
2198,120.76,108.50287
2199,169.5,76.42197
2200,128.69,110.85201
2201,104.0,88.47584
2202,93.2,68.62184
2203,93.19,63.447292
2204,93.19,70.7528
2205,84.99,84.445465
2206,96.89,89.589676
2207,93.2,99.54162
2208,118.35,93.0521
2209,97.53,105.076805
2210,93.19,95.26358
2211,91.5,90.92888
2212,87.52,91.976364
2213,87.23,97.155075
2214,93.2,108.40872
2215,96.21,123.81082
2216,104.27,117.85886
2217,106.09,125.57052
2218,103.56,108.462746
2219,100.5,114.64647
2220,93.31,113.936905
2221,91.17,81.523735
2222,83.86,65.00236
2223,87.02,71.356636
2224,84.32,85.00013
2225,81.82,79.609245
2226,79.11,78.190796
2227,78.48,80.982254
2228,82.1,90.52561
2229,94.3,85.5531
2230,111.22,137.07211
2231,121.11,134.32803
2232,120.73,142.80174
2233,113.9,140.43115
2234,139.05,136.5264
2235,161.05,159.26773
2236,137.91,179.18756
2237,167.2,165.13922
2238,162.52,197.88058
2239,129.93,196.42522
2240,132.31,171.73558
2241,130.01,162.5832
2242,122.12,150.09972
2243,114.21,132.35106
2244,102.83,127.64303
2245,99.98,116.32344
2246,91.49,104.244804
2247,87.82,114.026146
2248,86.69,113.766174
2249,85.0,109.671974
2250,84.13,104.75659
2251,85.41,100.82543
2252,90.12,144.57227
2253,108.51,268.15863
2254,123.22,360.10632
2255,133.25,335.42053
2256,120.89,297.82294
2257,112.78,284.242
2258,105.4,240.77098
2259,100.0,279.91873
2260,100.6,253.30212
2261,112.36,277.33975
2262,121.09,287.20154
2263,130.99,252.21365
2264,137.95,240.41177
2265,137.72,261.0777
2266,130.33,210.68938
2267,117.36,220.95515
2268,109.0,191.54916
2269,103.63,138.8957
2270,94.76,112.95193
2271,87.15,88.38234
2272,84.67,94.65461
2273,84.64,86.44065
2274,84.02,92.78262
2275,84.23,97.30133
2276,89.05,100.858284
2277,114.84,99.60583
2278,134.87,120.68683
2279,143.0,140.71115
2280,130.39,141.73329
2281,121.47,127.13042
2282,109.13,124.49059
2283,102.21,122.85335
2284,113.34,114.09192
2285,122.03,132.80765
2286,130.06,144.8626
2287,134.64,167.1549
2288,143.79,156.75192
2289,136.64,151.39621
2290,128.98,141.12589
2291,117.12,129.70178
2292,107.12,120.83424
2293,83.1,108.50862
2294,30.07,81.33777
2295,83.1,47.010307
2296,74.1,96.77128
2297,24.39,88.38082
2298,40.0,40.526054
2299,68.47,52.873474
2300,34.36,75.26251
2301,99.62,45.667458
2302,114.06,106.566574
2303,137.62,111.17767
2304,126.06,121.174
2305,110.92,106.87896
2306,103.92,89.8632
2307,97.0,97.38496
2308,99.0,95.078636
2309,105.98,100.86262
2310,124.1,112.78388
2311,141.86,126.47897
2312,155.0,140.71678
2313,200.0,140.9626
2314,145.44,171.49521
2315,123.51,125.44075
2316,108.2,103.90347
2317,100.0,97.06243
2318,96.97,85.227196
2319,90.94,93.292625
2320,88.13,101.81502
2321,86.3,94.773346
2322,86.85,95.49156
2323,92.24,98.00847
2324,103.41,105.82311
2325,124.5,163.17041
2326,137.15,194.37558
2327,140.74,189.45662
2328,134.96,171.55167
2329,150.03,159.07681
2330,136.48,166.3223
2331,124.57,162.95541
2332,124.32,142.15701
2333,150.51,151.63052
2334,203.0,178.92732
2335,299.02,211.76248
2336,200.01,275.8547
2337,155.0,186.09627
2338,122.84,133.1214
2339,108.87,128.13445
2340,98.66,121.17478
2341,93.57,91.27597
2342,85.15,84.77851
2343,75.64,79.838905
2344,74.85,79.78168
2345,73.65,73.922386
2346,71.37,74.16592
2347,72.24,75.52531
2348,74.33,67.37461
2349,79.34,72.11189
2350,79.49,77.30083
2351,99.23,78.68146
2352,97.57,92.833824
2353,90.88,87.69332
2354,74.18,77.32528
2355,70.66,63.658733
2356,67.51,62.430664
2357,75.51,64.99277
2358,80.18,75.64082
2359,80.19,85.76392
2360,79.09,80.24973
2361,79.09,82.29114
2362,73.82,76.55709
2363,73.06,69.03071
2364,80.19,66.24317
2365,67.35,73.34668
2366,61.65,61.489426
2367,64.02,54.39024
2368,62.11,61.732086
2369,62.93,59.351788
2370,64.88,59.94043
2371,65.38,61.93491
2372,65.2,63.300438
2373,67.62,66.17195
2374,72.01,71.08344
2375,76.79,75.1305
2376,81.38,77.935875
2377,81.33,82.63187
2378,82.79,80.08689
2379,81.07,80.0642
2380,77.04,80.123474
2381,79.15,79.681244
2382,82.32,85.77045
2383,86.62,90.42012
2384,91.86,89.92972
2385,94.64,89.77258
2386,85.26,86.95469
2387,79.06,74.166435
2388,78.41,67.68492
2389,74.67,66.334335
2390,66.89,60.2876
2391,69.65,54.648045
2392,66.05,72.3127
2393,64.31,65.06311
2394,62.04,63.072636
2395,63.57,63.479336
2396,70.57,61.506565
2397,85.79,74.65133
2398,113.52,90.325005
2399,111.04,115.33131
2400,128.06,107.17142
2401,101.89,114.906944
2402,129.02,91.13139
2403,129.08,114.64886
2404,129.08,116.39853
2405,123.78,114.72069
2406,108.28,111.273796
2407,110.02,103.4976
2408,109.08,105.39806
