actual,predicted,error
82.19,85.029625,-2.839624938964846
119.9,84.43506,35.464941406250006
158.21,107.468796,50.74120422363282
152.09,129.56618,22.52382263183594
101.63,146.54251,-44.91251098632813
229.62,122.07179,107.54820739746094
146.48,193.07837,-46.59836914062501
229.69,186.10315,43.5868505859375
275.17,177.23761,97.93239013671877
157.28,172.26237,-14.982374877929686
123.41,115.830315,7.579685363769528
112.16,103.402794,8.757206115722653
108.74,101.44367,7.296327819824214
100.81,99.43413,1.3758721923828148
98.97,92.87857,6.091429443359374
98.86,94.79033,4.069671020507812
103.12,100.765114,2.3548861694335983
158.31,120.71342,37.596582946777346
249.99,174.36575,75.62424682617188
154.76,218.6553,-63.895303955078134
122.5,143.04036,-20.540359497070312
99.98,112.439415,-12.45941497802734
86.71,86.57604,0.133957824707025
80.15,77.402695,2.747305297851568
77.0,75.50459,1.4954071044921875
78.36,74.084694,4.275306091308593
83.59,78.11875,5.471248474121097
90.12,93.342896,-3.2228955078124955
97.78,113.20283,-15.42282745361328
110.0,126.93489,-16.934890747070312
134.44,148.55724,-14.11723571777344
171.19,169.14323,2.0467657470703102
215.03,174.34839,40.681611328125
126.89,163.32976,-36.43975769042969
108.41,114.11639,-5.706386413574222
98.69,93.29135,5.398648681640623
95.22,90.59358,4.626417846679686
89.03,87.99483,1.0351727294921886
87.17,81.987114,5.182886047363283
86.02,84.03413,1.9858737182617148
84.88,89.167465,-4.287465209960942
187.6,97.81836,89.781640625
220.82,195.82825,24.991752929687493
250.05,233.97981,16.0701873779297
118.25,205.96907,-87.71907043457031
185.0,98.74951,86.25048828125
94.46,136.1199,-41.65990356445313
88.93,84.97024,3.959762268066413
85.6,89.03075,-3.430746459960943
77.33,85.3992,-8.069200439453127
77.9,78.08821,-0.18821105957030682
85.6,88.68008,-3.0800765991210994
85.59,111.65363,-26.063633117675778
203.0,131.54301,71.45698547363281
176.35,222.39833,-46.04833068847657
250.04,226.64453,23.395468749999992
189.99,224.9782,-34.98819519042968
166.5,145.36021,21.139785766601562
106.53,122.89751,-16.367506713867186
93.1,98.69972,-5.599722290039068
86.69,93.742165,-7.0521646118164085
83.48,82.740685,0.7393154907226602
82.56,80.367195,2.192804870605471
84.0,80.02891,3.9710922241210938
85.48,88.2376,-2.7576022338867148
115.93,110.96875,4.961250000000007
135.93,143.17729,-7.247291870117181
113.39,150.91808,-37.52807556152344
108.87,102.588066,6.281933898925786
95.66,97.41574,-1.7557409667968784
74.4,79.79617,-5.396173095703119
69.69,67.36218,2.3278173828124977
64.05,64.623024,-0.5730239868164091
31.42,58.573025,-27.153024749755858
27.68,34.6728,-6.9927981567382815
56.9,31.557463,25.342537307739256
58.34,80.18006,-21.840061340332028
84.83,97.82463,-12.99463073730469
99.89,124.79889,-24.90888916015625
116.23,130.43448,-14.204478759765621
137.28,127.15774,10.122262268066407
109.63,125.8448,-16.214802856445317
100.37,92.27771,8.092290039062505
75.0,83.000595,-8.000595092773438
67.71,65.19031,2.5196923828124937
65.94,62.9079,3.032098236083982
65.9,62.177986,3.7220138549804744
61.46,62.554108,-1.0941076660156241
62.25,57.87087,4.379131317138672
66.21,68.99941,-2.7894125366211
64.52,76.73564,-12.215641479492191
51.14,65.925026,-14.785025939941406
41.53,46.29864,-4.768641204833983
20.09,36.961994,-16.87199417114258
2.55,17.548853,-14.998852920532226
0.1,2.8829122,-2.7829121589660644
-1.46,-1.1619308,-0.29806920051574703
-1.69,-3.8045037,2.1145036792755127
-2.18,1.2947892,-3.47478919506073
-0.88,7.141982,-8.021982078552247
1.66,8.468159,-6.808158721923828
29.1,39.111233,-10.011232757568358
50.86,80.33676,-29.476761474609376
100.22,90.46292,9.757078857421874
110.93,112.20985,-1.2798464965820244
128.97,101.66128,27.308722229003905
85.44,105.155685,-19.71568542480469
72.61,70.422554,2.187445983886718
70.08,58.77932,11.300680236816405
112.91,56.90737,56.0026284790039
99.98,99.523796,0.45620391845703523
100.07,90.086655,9.983345336914056
84.92,89.21711,-4.2971096801757795
68.58,84.20781,-15.62780944824219
68.74,68.61844,0.12156127929686988
62.4,66.34994,-3.949937438964845
34.55,51.47221,-16.922209930419925
1.03,28.00604,-26.976040573120116
-1.64,1.2248563,-2.8648562574386593
-4.35,-1.6102563,-2.7397436857223507
-9.98,-5.8328075,-4.147192459106446
-15.47,-6.239541,-9.230458946228028
-17.52,-5.3782597,-12.141740341186523
-0.01,-3.4419582,3.4319581890106203
1.67,2.8148847,-1.144884662628174
32.9,25.723015,7.17698516845703
122.34,67.64331,54.696689453125
164.4,130.0164,34.38359680175782
129.04,152.85432,-23.81432434082032
109.13,112.38876,-3.2587634277343795
99.0,87.708954,11.291046142578125
58.13,79.47612,-21.346119995117185
92.7,56.957516,35.74248428344727
87.03,82.95418,4.075822143554689
65.04,78.25306,-13.213059387207025
52.84,62.426884,-9.586883697509762
79.92,53.740063,26.179937286376955
55.63,91.34666,-35.716656799316404
128.54,62.55918,65.98081878662109
131.09,119.17979,11.910213317871097
94.68,116.45183,-21.77182800292968
67.37,80.77483,-13.404833679199214
9.74,58.601776,-48.86177612304687
3.51,13.835926,-10.325926055908203
0.02,11.264982,-11.244982223510743
-0.01,5.035366,-5.045366058349609
0.0,2.2506745,-2.2506744861602783
-1.03,5.5215526,-6.551552562713623
2.03,6.5759387,-4.545938701629639
66.03,23.21791,42.81208923339844
92.07,107.38075,-15.31075256347657
119.42,131.47292,-12.05291564941406
79.91,132.84563,-52.93562683105469
79.96,65.828735,14.131264648437494
34.62,48.66773,-14.047728424072268
17.51,34.923805,-17.413805236816405
5.29,16.16017,-10.87016960144043
4.08,7.8884783,-3.8084782791137695
3.8,7.398982,-3.598982048034668
3.91,7.141146,-3.231146183013916
30.19,15.723027,14.46697277069092
84.66,57.282494,27.377506408691403
73.34,113.85851,-40.518512878417965
113.62,79.63939,33.98061096191407
89.58,114.25558,-24.675577087402345
66.11,75.95129,-9.84128631591797
5.02,46.073902,-41.05390213012696
3.0,10.90694,-7.906940460205078
1.62,6.594195,-4.974194889068603
0.0,6.067045,-6.067045211791992
0.02,8.148533,-8.128532867431641
0.65,6.467873,-5.817873096466064
14.4,9.379606,5.020393753051758
76.51,49.47761,27.03238845825196
101.58,101.24615,0.33385284423827954
143.98,128.33096,15.649036865234365
186.42,151.07709,35.34291259765624
133.27,147.02864,-13.758640747070302
116.91,99.83957,17.07043090820312
119.97,87.48026,32.48973724365234
95.0,92.16163,2.8383712768554688
90.02,80.13345,9.886546630859371
88.05,80.1964,7.853596496582028
88.65,84.29483,4.355169677734381
127.23,89.34117,37.88882873535157
127.23,133.72209,-6.4920916748046835
182.63,132.85173,49.77826965332031
120.28,169.22879,-48.948790283203124
94.81,106.518265,-11.70826477050781
70.38,81.68706,-11.307057495117192
7.08,62.690643,-55.61064331054688
1.15,21.116035,-19.966035461425783
0.25,17.031149,-16.78114891052246
-0.11,12.912568,-13.02256809234619
3.5,8.869397,-5.369397163391113
0.02,20.47871,-20.458710174560547
19.82,14.024034,5.795966453552246
62.59,57.262684,5.3273161315918
67.25,100.20579,-32.955787658691406
127.82,101.04496,26.775039978027337
172.9,137.41063,35.48937072753907
131.11,150.44351,-19.33351196289061
108.42,104.09235,4.327653808593752
91.33,95.61534,-4.285341186523439
97.92,79.18285,18.737146301269533
92.18,83.3487,8.831298522949226
81.24,88.61323,-7.373227844238286
76.41,79.96908,-3.559078063964847
90.91,80.715904,10.194095764160153
66.44,106.43065,-39.99064880371094
64.01,81.78626,-17.776262512207026
59.02,73.07336,-14.053356628417966
50.69,63.0437,-12.353701171875002
7.08,40.01699,-32.936990661621095
-2.62,10.272874,-12.892873878479005
1.83,1.5764008,0.25359924316406257
-2.73,5.0870914,-7.817091445922852
-3.32,-1.2971077,-2.0228923034667967
-5.61,-4.8845744,-0.7254255867004398
-1.65,3.0596642,-4.709664249420166
2.25,8.839637,-6.58963680267334
40.2,37.443398,2.7566024780273466
144.13,85.484276,58.6457241821289
250.04,169.60901,80.43099121093749
339.99,226.4553,113.53469299316407
189.99,217.61218,-27.62218261718749
144.12,124.44799,19.672009582519536
144.13,111.970535,32.15946472167968
89.39,114.634766,-25.244765625
56.87,82.48131,-25.61130798339844
53.76,52.75398,1.0060212707519511
52.68,57.682365,-5.002365417480469
51.72,62.31966,-10.59966018676758
53.27,70.719025,-17.449024658203122
58.76,77.15928,-18.39927886962891
64.9,80.82694,-15.92694244384765
68.01,73.15808,-5.148081054687495
8.24,64.205315,-55.96531463623047
0.85,11.317436,-10.467436218261719
0.51,-0.2922787,0.8022787070274353
-0.1,-1.2595303,1.1595303058624267
-3.0,-1.5428268,-1.457173228263855
-2.2,-1.4090862,-0.790913772583008
-0.08,0.8060453,-0.8860452938079834
0.63,5.8540945,-5.224094505310059
8.21,22.085934,-13.875933685302734
56.16,60.683666,-4.52366622924805
60.44,96.150826,-35.71082550048828
66.62,66.31771,0.3022891235351608
66.16,68.2336,-2.073596801757816
61.4,65.22396,-3.823960876464845
59.67,50.371082,9.298917694091799
57.33,51.257454,6.072546081542967
61.23,50.348934,10.881065826416012
60.83,58.455227,2.374773101806639
60.83,56.05523,4.7747708129882795
62.19,56.49501,5.694989624023435
62.04,62.969074,-0.929074249267579
61.73,62.04939,-0.31938888549805
60.89,58.22884,2.6611601257324224
7.08,51.579063,-44.499063415527345
1.87,6.57962,-4.709619884490967
0.01,2.5048172,-2.4948172473907473
0.0,-1.494796,1.4947960376739502
-0.93,-1.0171951,0.08719510555267329
-2.66,-2.8102262,0.15022620201110826
-2.5,-2.6551065,0.1551065444946289
-0.02,-1.4586159,1.4386158990859985
0.93,1.4703002,-0.5403001976013183
23.02,15.038075,7.98192455291748
71.49,56.218506,15.271494140624995
76.6,86.97072,-10.370718383789068
100.87,71.73304,29.136960144042973
91.0,89.55888,1.4411163330078125
67.89,83.171776,-15.281775817871093
64.12,47.356358,16.763642425537114
60.66,52.34108,8.318920288085934
45.26,50.673603,-5.41360305786133
32.06,38.314922,-6.25492233276367
77.5,33.73777,43.762229919433594
165.19,73.54811,91.64188903808594
165.19,132.2568,32.93319458007812
36.23,148.41238,-112.18238403320314
33.01,53.302635,-20.292635192871096
5.42,33.185707,-27.765707092285155
1.06,8.013666,-6.953666152954101
7.29,2.8282285,4.46177152633667
5.65,15.545321,-9.895321464538574
4.49,15.913162,-11.423162231445312
8.22,9.027054,-0.8070538330078119
9.2,14.857739,-5.657739448547364
20.07,16.474424,3.595575637817383
8.24,40.419777,-32.179776916503904
10.22,28.562145,-18.342145233154298
61.12,28.142136,32.97786437988281
96.91,79.5925,17.31750122070312
109.6,99.724365,9.875634765624994
111.17,103.42243,7.7475680541992205
77.49,90.76694,-13.27693725585938
70.24,52.712543,17.527456512451167
65.09,56.47978,8.610221710205082
38.26,57.75577,-19.495771636962893
34.75,36.882458,-2.132457733154297
72.92,35.97793,36.94207183837891
62.6,82.69743,-20.097433471679686
89.2,79.443146,9.756854248046878
109.84,115.97694,-6.136936340332028
119.67,127.56913,-7.8991299438476545
85.05,103.79809,-18.74808807373047
23.94,70.57588,-46.635881958007815
15.3,16.579609,-1.2796089172363274
13.33,16.425596,-3.095596237182617
20.08,15.615959,4.4640408325195295
23.38,29.67362,-6.293620223999024
32.98,25.331062,7.648937683105466
29.37,37.544064,-8.174063568115233
20.02,39.28436,-19.264358978271485
55.01,38.186535,16.8234651184082
59.97,82.0419,-22.071900634765626
135.85,80.34954,55.500459289550776
250.03,147.08768,102.94232299804688
70.24,185.58336,-115.34335876464844
41.63,56.02952,-14.399518127441404
37.36,36.348263,1.011737213134765
41.72,34.894802,6.8251979064941395
42.63,43.026707,-0.39670669555663807
42.28,40.972057,1.3079426574707043
42.0,40.638023,1.3619766235351562
35.1,54.021343,-18.92134323120117
58.43,61.115147,-2.685146636962891
81.96,89.858475,-7.898474731445319
121.5,111.16123,10.338768005371094
84.45,114.539085,-30.08908538818359
66.26,72.22591,-5.965906372070307
49.71,50.16901,-0.4590101623535148
37.93,36.98649,0.9435116577148435
38.24,32.030025,6.209974517822268
31.65,33.333515,-1.6835151672363295
44.08,33.436813,10.64318664550781
43.81,55.470356,-11.660355987548826
77.03,52.481937,24.548062591552736
93.39,87.792984,5.597015991210938
104.33,105.00245,-0.672449035644533
140.72,127.877304,12.842695922851561
155.8,148.99828,6.801724243164074
132.93,125.56527,7.364730529785163
116.51,101.76128,14.748723754882818
99.95,91.19303,8.756968688964847
88.11,87.34247,0.7675317382812494
83.14,73.029816,10.110184326171876
81.78,78.434906,3.345093994140626
84.61,79.83748,4.772521362304687
90.88,88.22407,2.655932312011714
105.96,106.19808,-0.23808197021485
128.57,127.9339,0.6361010742187432
143.95,142.15051,1.7994873046874886
123.36,120.871216,2.4887841796874994
93.71,101.30261,-7.592612304687506
73.71,82.92535,-9.215346374511725
70.24,71.15978,-0.9197824096679739
61.64,67.433136,-5.793135986328124
60.17,61.08698,-0.9169789123535139
63.99,58.681095,5.308904876708986
67.21,72.47877,-5.2687673950195375
78.71,81.957054,-3.2470541381836
93.94,98.07546,-4.135462341308596
110.57,108.067116,2.502884216308587
150.83,145.19708,5.6329174804687625
158.78,179.51521,-20.73521301269531
138.93,127.38422,11.545783691406257
109.42,108.10166,1.3183383178710955
97.67,87.280624,10.389375610351564
97.15,89.25948,7.890516662597662
92.9,88.05112,4.848883056640631
92.77,88.757866,4.012134094238277
94.67,90.66375,4.006250305175783
96.21,98.00315,-1.7931509399414125
116.26,105.91264,10.347356567382818
135.84,133.61899,2.2210119628906284
152.74,151.64508,1.094919433593759
124.66,142.59784,-17.937839355468753
102.04,115.78398,-13.743981323242181
90.21,89.39992,0.8100823974609312
77.93,81.83445,-3.9044497680663994
66.44,75.22873,-8.788729248046877
65.56,61.429943,4.130056915283205
72.78,63.132492,9.647507934570314
90.24,80.14512,10.094881286621089
92.32,99.115234,-6.795234375000007
102.92,101.37767,1.5423297119140642
118.67,121.131805,-2.4618054199218733
165.49,150.34502,15.144983520507822
194.83,189.17636,5.6536389160156375
147.57,169.18135,-21.61135070800782
122.53,116.41124,6.118760375976564
111.58,105.10795,6.472051696777342
102.23,101.029686,1.2003140258789102
97.48,93.45094,4.0290570068359415
94.64,93.355865,1.2841345214843756
95.98,92.573105,3.4068951416015665
100.5,94.98959,5.510406494140625
301.96,106.115074,195.84492584228514
301.92,257.08606,44.833940429687516
154.09,273.3577,-119.26769653320312
97.96,147.35036,-49.39035705566407
83.26,93.68361,-10.423609008789057
63.03,76.81697,-13.786970825195311
57.01,62.201527,-5.191526641845705
49.44,66.16981,-16.729807434082034
44.34,59.277527,-14.937526855468747
110.0,58.60501,51.394989013671875
47.06,130.6498,-83.58979553222656
92.19,69.36284,22.82716125488281
274.99,119.917175,155.07282470703126
189.99,198.53683,-8.546834716796866
301.92,194.54787,107.37213317871095
301.96,246.2613,55.69869323730467
189.99,225.1682,-35.17819763183593
301.92,138.10266,163.81733886718752
237.25,205.56139,31.688613891601562
175.84,138.07938,37.76062377929688
107.84,138.05458,-30.21458068847656
102.37,104.28966,-1.919657592773433
99.83,96.82224,3.007757263183592
105.1,95.53569,9.564309692382807
104.35,129.26286,-24.912863159179693
98.0,127.47034,-29.4703369140625
85.92,103.7479,-17.827901916503905
55.56,91.8223,-36.262303771972654
20.2,55.000793,-34.80079345703125
13.01,28.137484,-15.127483596801758
11.76,21.217506,-9.457506408691406
10.01,16.046646,-6.036646118164063
9.46,14.087367,-4.627367057800292
9.34,28.322666,-18.98266616821289
10.86,13.924238,-3.0642382049560553
15.0,21.830467,-6.830467224121094
43.23,43.696705,-0.46670486450195625
97.0,71.62564,25.374359130859375
111.89,119.72446,-7.834456787109374
166.3,140.14014,26.15986328125001
131.55,140.55717,-9.007174682617176
113.84,114.78293,-0.9429284667968716
98.23,111.89385,-13.663852233886715
100.7,87.64315,13.056849670410159
95.98,86.87585,9.104153137207035
97.65,88.522896,9.127104187011724
96.35,89.91384,6.436158752441401
96.37,96.68013,-0.31013000488280795
94.14,103.90134,-9.761336669921874
84.07,95.006836,-10.936835937500007
62.36,78.25676,-15.896759643554688
7.45,49.09596,-41.645958709716794
5.91,10.232018,-4.32201847076416
7.69,7.4949794,0.1950206184387211
3.02,10.624682,-7.604682426452637
3.58,6.2918115,-2.711811466217041
4.22,6.2432284,-2.0232284355163577
3.87,8.978636,-5.108635787963867
4.32,5.7300816,-1.4100815582275388
8.08,15.735803,-7.65580265045166
32.66,28.01845,4.641550216674801
96.03,82.853615,13.176385192871095
124.67,114.785225,9.88477508544922
167.32,140.46684,26.853157348632806
138.1,148.9646,-10.864599609375006
111.1,122.21686,-11.116857910156256
92.08,97.15186,-5.071863098144533
87.17,92.82657,-5.656568603515623
82.39,76.18512,6.204880371093751
82.02,79.92724,2.0927615356445273
82.57,81.30235,1.2676470947265557
87.65,88.00072,-0.3507171630859318
107.9,100.671005,7.228994750976568
143.01,130.9392,12.070806274414053
149.83,147.77588,2.0541210937500125
111.55,127.138374,-15.588374328613284
74.81,88.07179,-13.26179260253906
36.01,61.096188,-25.086187591552736
40.68,31.267366,9.412633590698242
33.62,37.79779,-4.177790527343753
16.92,34.961018,-18.041017608642576
20.08,28.458982,-8.378982467651369
38.91,44.139584,-5.229583587646488
46.19,69.2376,-23.04760223388672
83.89,78.35935,5.530647888183594
108.95,119.6557,-10.705700683593747
163.64,149.52042,14.119583740234361
193.19,191.7971,1.3928961181640602
128.35,161.03079,-32.68079223632813
107.96,111.03895,-3.0789480590820375
96.06,94.79144,1.2685571289062523
89.32,91.93937,-2.619369201660163
86.88,78.933685,7.9463146972656205
88.84,81.00758,7.832416381835941
94.84,85.10193,9.738071289062503
97.68,96.70989,0.9701077270507881
112.52,109.92261,2.597392578124996
137.54,136.03632,1.503684082031242
128.58,149.50194,-20.921937866210925
100.33,106.658745,-6.3287448120117205
80.56,84.42154,-3.8615393066406227
20.16,68.39624,-48.236240234375
5.99,20.719393,-14.729392776489258
5.82,13.72255,-7.902550392150879
4.93,14.658024,-9.728023834228516
5.98,13.324288,-7.344288368225097
3.91,21.151413,-17.241412963867187
6.65,14.873335,-8.223334884643554
74.03,28.808607,45.22139289855957
112.08,111.80204,0.27795989990234204
152.9,149.14482,3.755178833007818
235.04,186.01706,49.02294067382812
156.73,168.4972,-11.76719238281251
118.87,129.5007,-10.63070190429687
106.38,113.56117,-7.181172485351567
103.23,104.50906,-1.279063720703121
98.02,95.9527,2.067302246093746
96.2,91.519905,4.680094909667972
98.53,92.50422,6.02578094482422
99.24,96.176186,3.0638143920898386
103.87,114.44112,-10.571116333007808
125.06,132.4899,-7.429898681640623
125.68,135.57877,-9.898765869140618
250.04,109.77814,140.26186279296874
75.91,153.47324,-77.56323608398438
110.01,60.597443,49.41255737304688
136.01,98.46032,37.54968048095702
76.0,112.68147,-36.68147277832031
8.22,76.953896,-68.73389556884766
7.76,27.629463,-19.869463195800783
4.91,28.905731,-23.995731201171875
10.63,29.290691,-18.66069137573242
31.93,45.005573,-13.075573272705078
88.86,91.66058,-2.8005834960937506
101.99,118.086975,-16.096975097656255
122.94,124.00346,-1.0634637451171898
135.21,122.98586,12.224137268066414
115.36,109.59592,5.764083251953124
100.64,96.29008,4.349922790527344
88.65,92.43059,-3.780587768554682
83.53,78.646324,4.883675842285157
83.58,79.255356,4.324644165039061
80.58,80.135155,0.44484527587890454
78.79,83.49091,-4.700913391113275
100.43,90.94937,9.480628662109382
121.94,127.7469,-5.806902465820315
94.0,135.03482,-41.034820556640625
88.26,105.90652,-17.64651702880859
45.06,69.283554,-24.223554077148435
8.25,35.361244,-27.111244201660156
8.25,31.910053,-23.660053253173828
8.24,11.70935,-3.4693496322631834
8.22,10.533107,-2.3131068038940423
8.22,11.028,-2.807999877929687
21.96,15.902916,6.057084045410157
20.06,47.208084,-27.148084106445314
33.37,47.487537,-14.117537384033206
79.58,77.156845,2.423154907226561
104.62,105.44134,-0.8213375854492142
120.44,118.23185,2.2081503295898415
79.9,125.72386,-45.82386169433593
52.32,55.43649,-3.116489105224609
36.29,31.942005,4.347994842529296
36.8,30.852245,5.94775466918945
16.44,34.09789,-17.657888946533202
8.21,17.16206,-8.952059783935546
6.94,11.906745,-4.9667449569702145
8.22,16.762863,-8.542863159179687
31.72,35.284157,-3.5641567993164074
60.85,80.44085,-19.590849304199217
69.01,89.48044,-20.47043823242187
78.95,75.08349,3.866511535644534
40.01,61.116234,-21.106233825683596
9.2,29.234783,-20.034783172607423
7.67,14.055695,-6.385694580078125
8.27,11.464184,-3.1941838073730473
10.13,9.918676,0.21132362365722734
10.1,13.188377,-3.088377380371094
7.3,15.477733,-8.17773265838623
15.54,16.503534,-0.9635343170166024
70.15,35.957577,34.19242324829102
112.91,82.006615,30.903385314941403
141.71,125.03584,16.674157104492195
110.0,151.2074,-41.2073974609375
61.21,99.707664,-38.49766448974609
116.08,49.94673,66.13326843261719
39.29,86.52692,-47.23691650390625
20.06,39.456375,-19.396375122070314
31.98,27.5135,4.4664997863769536
24.81,44.4176,-19.607598724365236
30.1,28.399347,1.7006526947021499
25.03,39.685047,-14.655047149658202
30.13,45.21814,-15.088139648437501
31.02,46.89605,-15.87604949951172
29.84,42.97558,-13.135578308105469
30.81,25.477455,5.3325448608398425
2.38,30.40098,-28.02097999572754
2.2,5.342844,-3.142844009399414
-0.01,3.442439,-3.4524390792846678
-0.33,-1.0133218,0.6833217573165893
-0.3,-0.80625117,0.5062511682510376
-0.01,-1.0022446,0.9922445917129517
1.29,0.29337075,0.9966292464733124
1.52,14.509627,-12.989627342224122
10.2,29.973824,-19.773823547363282
89.22,52.196995,37.02300521850586
75.04,106.15089,-31.110886535644525
78.44,73.28365,5.156346740722654
78.59,60.749508,17.84049209594727
79.61,67.52818,12.081817016601562
79.78,55.618828,24.161172180175782
77.03,58.790367,18.239632873535157
25.62,57.811096,-32.191096191406245
13.39,24.505566,-11.115565643310546
20.03,13.515982,6.514018325805665
98.34,31.837141,66.5028589630127
57.21,88.60228,-31.392279663085937
20.05,57.903534,-37.85353393554688
8.26,23.109745,-14.849745025634766
6.86,9.009248,-2.149247779846191
9.47,6.4144754,3.0555245590209967
7.29,7.134041,0.15595916748046879
3.5,8.333836,-4.833835601806641
3.01,6.102823,-3.092822780609131
5.5,3.5726109,1.927389144897461
8.21,9.969947,-1.759946861267089
8.25,14.86672,-6.616720199584961
8.26,24.252016,-15.992016067504883
17.73,28.287048,-10.55704833984375
92.35,39.734783,52.61521682739257
98.36,110.471054,-12.111054077148438
74.51,100.17025,-25.66024993896484
72.38,60.87187,11.508131866455074
74.0,54.939415,19.060585021972656
74.24,52.136566,22.10343383789062
30.28,57.64808,-27.36807891845703
37.34,30.109896,7.230104293823246
72.34,37.155655,35.18434509277344
75.32,73.21694,2.1030581665038994
75.95,79.46781,-3.5178115844726534
112.02,90.88197,21.138026733398434
99.49,131.73114,-32.241140136718755
91.84,106.23766,-14.397663269042965
89.88,88.35553,1.5244702148437455
40.15,77.31327,-37.16327056884766
35.6,36.0863,-0.48629989624023295
28.77,35.930668,-7.160667877197266
12.77,27.964186,-15.19418571472168
9.2,19.927526,-10.727526473999024
8.0,21.439754,-13.439754486083984
25.72,23.470068,2.2499320220947254
34.74,45.728565,-10.988565216064451
62.63,71.857895,-9.227894897460935
102.03,89.82432,12.205682067871095
149.95,111.64483,38.30517120361327
200.0,150.19266,49.807342529296875
155.36,151.39247,3.967528686523451
40.94,115.15694,-74.21693664550781
34.32,42.592705,-8.272704772949218
65.02,37.111507,27.90849258422851
73.84,68.61991,5.220088806152347
104.36,73.465385,30.89461456298828
106.38,99.25048,7.129519348144527
113.5,115.85765,-2.3576507568359375
123.11,122.66288,0.4471200561523432
20.03,130.65477,-110.62476989746094
79.55,47.938354,31.611645507812497
7.3,71.74359,-64.44359130859375
7.3,13.803307,-6.503306579589844
10.61,12.927188,-2.3171879196167
10.35,13.116351,-2.766351127624512
0.22,13.26813,-13.048130302429199
-0.01,1.9640763,-1.974076280593872
0.05,-0.5314193,0.5814192771911622
3.77,3.303354,0.46664597511291506
8.24,17.884867,-9.644866714477539
59.18,33.720364,25.45963638305664
89.87,93.00392,-3.133921508789058
99.05,121.95482,-22.90481872558594
118.26,110.67441,7.58559204101563
109.75,120.23077,-10.480766296386719
85.86,91.25794,-5.397942199707032
79.65,69.39208,10.257917785644537
66.39,62.30342,4.086578979492188
65.06,56.856647,8.203352508544924
49.57,62.397614,-12.827613525390625
35.25,44.432526,-9.182525634765625
32.04,52.768234,-20.72823425292969
96.88,62.864597,34.015402679443355
102.76,115.74737,-12.987367858886714
79.64,115.83573,-36.195731506347656
32.64,70.20628,-37.56628356933594
15.5,23.864246,-8.364246368408203
12.0,20.551466,-8.55146598815918
7.3,15.448687,-8.148686599731445
4.27,8.517238,-4.247237663269043
3.74,6.0638804,-2.323880443572998
3.08,4.5898514,-1.5098513793945312
4.54,8.059121,-3.5191211318969726
8.73,13.559022,-4.829021949768066
29.54,28.635717,0.9042826080322257
164.75,68.97607,95.77393341064453
79.64,164.8664,-85.22639404296875
66.42,84.932335,-18.512334899902342
69.05,55.38666,13.663338470458982
68.22,53.479965,14.740034790039061
29.03,51.72586,-22.695860595703124
24.48,25.544426,-1.0644259643554683
21.52,22.66149,-1.1414894866943364
20.02,21.308296,-1.2882962036132817
17.87,23.063383,-5.193383102416991
14.24,29.488081,-15.248080978393554
17.72,46.109062,-28.38906219482422
25.28,50.50122,-25.221220703125
42.86,42.00616,0.8538392639160151
10.49,59.14341,-48.653409729003904
8.23,12.536564,-4.306563873291015
8.99,8.944207,0.04579280853271506
4.48,10.227449,-5.747449417114257
3.5,9.713307,-6.2133073806762695
4.96,6.9571247,-1.9971247100830078
20.79,10.241953,10.548047103881835
89.63,30.044447,59.585553054809566
102.93,86.30068,16.629317932128913
224.72,108.82493,115.89507171630859
160.28,195.98741,-35.707411499023436
151.46,147.4472,4.012795410156258
226.1,139.95842,86.1415802001953
132.16,151.52246,-19.362460937500003
210.99,104.468475,106.52152465820313
115.97,135.06647,-19.09646728515625
104.05,94.182556,9.867443847656247
95.91,94.25286,1.6571389770507778
89.59,97.193756,-7.603756103515622
89.13,87.976364,1.153635864257808
95.94,92.481705,3.4582952880859352
110.12,114.73903,-4.619028930664058
132.05,128.129,3.9210021972656364
136.38,134.67592,1.704081420898433
164.54,118.677284,45.862715759277336
89.14,126.062225,-36.922225341796874
75.56,69.1038,6.456202087402346
59.76,65.23606,-5.476061096191408
18.48,50.97011,-32.490111846923824
5.5,26.053135,-20.55313491821289
8.26,31.74047,-23.48047088623047
9.84,37.366554,-27.526554260253906
27.63,48.10459,-20.474591369628907
64.08,69.84643,-5.7664279174804705
75.19,109.68269,-34.492693481445315
177.59,114.25253,63.33746704101563
276.92,186.17426,90.74574462890627
156.55,180.44803,-23.898028564453114
127.97,131.32616,-3.3561566162109386
112.77,106.444374,6.32562591552734
121.54,97.02594,24.514060058593756
95.68,99.89834,-4.218338317871087
89.97,93.502594,-3.532593994140626
85.43,83.55509,1.8749081420898506
77.05,83.51849,-6.468493652343753
76.03,76.41867,-0.38867065429687386
71.56,74.45799,-2.8979925537109352
68.8,65.03337,3.7666290283203097
61.79,63.78977,-1.9997682189941415
11.77,49.766155,-37.996155242919926
3.0,10.482185,-7.482185363769531
3.9,8.939068,-5.0390678405761715
5.99,5.5707817,0.41921829223632834
10.5,8.453287,2.046712875366211
65.03,9.571867,55.45813301086426
65.06,72.805786,-7.745786132812498
10.63,75.61463,-64.98463165283204
65.06,32.73808,32.32192092895508
153.4,83.2678,70.1322006225586
125.65,168.93752,-43.28751525878906
193.74,143.18242,50.55758117675782
154.33,154.14561,0.184385375976575
131.46,131.41675,0.04325195312500796
116.26,107.9191,8.34090209960938
131.51,104.67743,26.83257080078124
37.07,103.3766,-66.30660217285157
