date,actual,predicted
1245,120.54,145.92567
1246,180.03,173.33452
1247,250.08,222.94666
1248,250.02,240.26556
1249,139.73,234.5747
1250,142.15,159.41652
1251,139.24,152.77917
1252,141.21,156.99019
1253,144.6,168.44032
1254,150.0,192.59581
1255,164.01,191.01877
1256,189.98,184.90222
1257,177.0,194.72752
1258,159.1,183.67204
1259,138.85,163.11647
1260,125.44,140.3678
1261,115.85,118.62875
1262,105.62,111.55603
1263,98.5,108.98716
1264,96.35,100.965324
1265,92.03,103.02937
1266,83.82,101.63176
1267,84.27,95.97881
1268,95.7,99.52803
1269,141.77,124.2599
1270,250.02,185.81714
1271,384.01,244.15482
1272,250.08,304.7283
1273,183.75,217.60643
1274,130.37,159.01953
1275,131.24,140.31218
1276,163.64,143.1594
1277,151.75,146.11407
1278,250.02,160.85439
1279,200.0,221.83054
1280,250.0,201.76561
1281,250.0,216.37341
1282,200.0,222.27167
1283,161.0,158.04128
1284,139.01,116.5066
1285,128.5,105.17502
1286,114.27,106.98327
1287,104.79,102.45447
1288,104.52,90.53544
1289,102.2,96.23934
1290,100.0,91.870476
1291,101.63,92.322
1292,106.3,93.65972
1293,129.41,108.52407
1294,168.09,154.48463
1295,219.27,206.10855
1296,237.22,207.5562
1297,224.12,190.47035
1298,225.01,173.93074
1299,196.17,170.73157
1300,190.58,159.79057
1301,195.0,156.26732
1302,195.0,178.06705
1303,226.0,174.22441
1304,259.86,205.31946
1305,236.75,227.2829
1306,194.5,198.6196
1307,154.72,150.60129
1308,133.05,115.24202
1309,125.88,101.748344
1310,115.09,100.83416
1311,106.91,100.69145
1312,102.63,95.57731
1313,99.1,95.235565
1314,96.31,93.41522
1315,96.16,94.13013
1316,102.94,99.00887
1317,120.83,115.027214
1318,152.97,132.13498
1319,206.38,170.77112
1320,228.11,189.91931
1321,220.66,192.75168
1322,218.77,176.55711
1323,205.56,168.64267
1324,179.23,164.21959
1325,178.97,151.86674
1326,186.14,163.0268
1327,201.12,174.27504
1328,225.15,197.37811
1329,199.16,210.65543
1330,170.21,184.68582
1331,143.46,147.0159
1332,125.81,120.19305
1333,120.45,109.56568
1334,108.8,108.14189
1335,102.69,103.59986
1336,97.76,88.63563
1337,91.55,88.60694
1338,89.97,85.938866
1339,95.12,85.633896
1340,95.72,90.75358
1341,96.55,95.57492
1342,189.91,104.79587
1343,137.49,177.97667
1344,160.21,152.1329
1345,193.42,143.48358
1346,160.88,169.04861
1347,137.5,145.57072
1348,137.5,122.08925
1349,137.49,127.032
1350,200.07,132.45888
1351,250.0,175.72115
1352,200.03,218.00082
1353,144.96,182.51544
1354,129.56,125.00462
1355,119.58,113.97146
1356,112.08,110.35665
1357,106.7,105.74768
1358,102.94,105.03285
1359,105.15,109.5873
1360,99.7,98.83273
1361,94.97,95.743744
1362,88.83,88.77308
1363,92.35,81.06392
1364,89.52,82.816635
1365,88.86,83.70258
1366,92.13,104.40225
1367,97.02,117.74283
1368,250.06,116.100624
1369,168.61,200.53223
1370,141.4,162.00911
1371,141.4,120.60793
1372,189.5,125.193634
1373,200.07,152.94354
1374,166.37,178.13045
1375,200.05,161.62654
1376,200.08,180.70102
1377,167.25,180.13945
1378,145.05,149.95862
1379,112.33,130.1416
1380,107.21,97.287735
1381,99.09,96.99451
1382,91.12,96.75945
1383,96.17,97.72871
1384,92.49,120.6314
1385,90.46,120.071945
1386,88.12,115.51568
1387,88.58,113.796104
1388,111.97,113.009476
1389,149.99,136.62221
1390,199.03,167.0231
1391,235.61,192.74467
1392,236.49,226.8224
1393,206.33,217.92868
1394,166.09,187.89061
1395,160.07,155.94098
1396,167.0,155.3805
1397,175.04,167.97588
1398,209.76,182.17923
1399,262.73,221.03477
1400,206.35,253.8824
1401,184.29,206.57764
1402,151.05,170.71146
1403,127.4,146.10594
1404,122.08,123.7347
1405,113.13,116.68487
1406,94.79,116.31362
1407,110.09,108.4068
1408,110.07,122.00362
1409,110.05,125.822395
1410,110.07,123.42046
1411,110.07,123.40087
1412,149.99,121.640434
1413,228.77,151.29451
1414,250.06,208.3197
1415,332.0,234.99333
1416,250.08,294.27606
1417,249.89,226.68886
1418,202.95,203.67535
1419,187.85,180.29573
1420,188.73,171.429
1421,199.19,178.42703
1422,226.94,197.62906
1423,225.73,230.64203
1424,172.6,236.16888
1425,151.29,185.3224
1426,143.19,155.08096
1427,128.63,149.64839
1428,117.83,132.445
1429,111.55,124.52053
1430,103.28,120.50078
1431,102.67,120.31396
1432,111.91,113.33235
1433,97.18,120.94993
1434,99.5,107.92063
1435,115.24,106.866646
1436,100.68,122.58839
1437,111.7,127.55722
1438,167.22,156.84703
1439,171.99,218.1876
1440,171.52,193.03923
1441,154.48,173.64995
1442,149.88,141.08003
1443,149.69,136.21475
1444,144.5,148.53333
1445,143.96,146.66927
1446,147.53,166.2492
1447,164.0,170.84497
1448,178.07,178.80254
1449,165.28,180.90227
1450,149.93,157.38419
1451,129.91,132.6267
1452,115.68,113.71094
1453,107.33,102.32821
1454,100.44,95.801544
1455,99.2,97.46911
1456,97.85,101.74817
1457,96.86,102.81643
1458,91.81,104.605354
1459,89.92,104.388504
1460,94.53,101.31314
1461,116.9,108.973236
1462,153.05,137.47282
1463,153.05,172.4448
1464,153.03,178.13025
1465,153.02,161.24551
1466,138.17,156.6146
1467,143.57,144.56354
1468,138.35,151.91943
1469,138.08,154.55226
1470,160.06,156.08461
1471,153.02,181.7783
1472,149.28,180.39722
1473,153.02,166.11514
1474,159.09,161.87001
1475,150.15,155.5676
1476,127.48,143.04976
1477,119.35,117.11583
1478,87.08,109.50795
1479,87.09,85.986206
1480,83.26,88.76947
1481,81.43,90.968925
1482,79.52,93.36251
1483,90.06,94.439545
1484,87.04,107.89229
1485,123.24,111.726494
1486,143.55,150.47029
1487,200.06,172.59639
1488,200.03,201.75485
1489,136.92,193.10744
1490,200.02,132.2141
1491,200.08,173.08415
1492,200.04,180.19171
1493,200.03,174.68726
1494,200.04,181.54184
1495,137.0,190.61171
1496,129.24,146.41992
1497,118.6,134.75415
1498,134.43,138.22816
1499,115.41,146.03845
1500,101.12,127.85084
1501,101.58,114.999985
1502,90.58,109.48407
1503,95.0,102.95535
1504,85.1,85.75333
1505,79.49,78.18608
1506,73.07,71.06011
1507,70.25,70.79037
1508,72.81,73.20662
1509,76.04,87.16125
1510,92.33,107.618256
1511,110.79,126.22917
1512,124.93,135.14595
1513,124.65,138.07921
1514,136.33,131.0698
1515,128.5,133.71846
1516,137.78,127.275055
1517,138.53,131.56868
1518,140.83,143.95146
1519,132.73,143.36517
1520,132.73,131.00261
1521,137.72,127.352135
1522,136.19,132.51291
1523,121.56,126.53119
1524,67.26,108.890945
1525,58.74,67.67194
1526,46.18,63.444607
1527,74.0,63.022137
1528,74.0,67.31958
1529,74.0,69.920845
1530,46.31,71.23743
1531,74.0,49.92398
1532,78.29,69.89383
1533,59.99,77.37504
1534,73.99,66.962166
1535,81.26,81.39297
1536,82.62,104.599556
1537,88.37,89.69335
1538,94.39,101.44651
1539,90.45,104.99243
1540,91.14,104.095245
1541,98.9,104.735886
1542,99.62,112.267006
1543,103.84,106.43901
1544,99.64,109.83547
1545,99.7,101.70569
1546,99.29,100.714905
1547,98.3,96.17149
1548,89.28,93.538605
1549,78.29,83.864784
1550,69.16,72.40461
1551,88.8,70.59993
1552,82.57,105.36599
1553,79.07,100.095566
1554,79.94,94.32473
1555,95.49,96.41694
1556,127.93,112.33446
1557,156.14,139.38239
1558,148.67,165.02155
1559,188.13,162.55879
1560,151.45,184.88257
1561,154.34,160.4713
1562,137.21,151.66716
1563,148.36,146.79546
1564,154.8,156.95825
1565,163.46,166.38446
1566,181.06,181.71677
1567,157.35,196.71219
1568,149.89,173.03088
1569,140.35,161.92383
1570,129.94,155.09314
1571,124.85,142.39261
1572,118.83,128.77464
1573,98.72,125.18644
1574,86.89,104.89051
1575,95.06,104.163994
1576,95.07,116.30611
1577,95.0,118.68387
1578,93.69,113.93794
1579,95.09,117.79295
1580,149.99,122.01827
1581,183.99,171.4194
1582,200.03,194.03668
1583,200.03,216.56157
1584,200.01,195.40862
1585,184.0,188.5604
1586,183.99,174.52525
1587,154.99,176.81995
1588,150.0,158.53604
1589,171.2,158.86327
1590,195.32,187.53136
1591,180.83,198.02219
1592,172.06,179.74324
1593,155.0,163.07047
1594,151.68,151.00478
1595,147.02,144.89749
1596,127.94,140.67001
1597,110.94,122.866936
1598,97.78,107.2101
1599,87.83,106.54036
1600,85.06,94.94716
1601,77.49,96.080246
1602,77.49,93.03187
1603,94.87,96.349075
1604,93.26,120.65603
1605,149.99,126.44782
1606,150.0,171.78258
1607,150.0,173.11203
1608,149.99,157.95862
1609,147.67,150.78102
1610,150.0,146.03539
1611,150.0,148.2341
1612,149.14,150.11047
1613,149.05,152.60641
1614,145.69,158.62927
1615,150.85,155.61238
1616,148.39,159.81424
1617,149.99,152.28444
1618,129.91,147.82416
1619,112.67,126.46795
1620,100.7,105.95013
1621,104.21,97.23637
1622,91.02,101.698456
1623,77.99,94.93063
1624,76.3,80.81856
1625,76.94,81.73226
1626,77.99,83.34913
1627,85.01,87.36802
1628,110.12,97.383965
1629,154.0,129.28876
1630,183.99,160.50931
1631,168.08,172.54402
1632,168.02,158.00868
1633,154.99,153.62804
1634,179.68,146.72192
1635,154.99,163.4754
1636,140.39,148.19264
1637,154.99,138.91133
1638,188.37,158.7751
1639,188.04,179.80113
1640,180.63,177.14758
1641,144.4,167.70326
1642,122.97,135.72034
1643,109.89,117.11988
1644,115.01,110.48543
1645,94.46,118.82137
1646,85.57,100.262955
1647,86.55,93.704124
1648,83.29,91.74916
1649,80.63,90.17517
1650,78.39,86.32302
1651,79.99,88.59847
1652,111.91,92.87275
1653,154.01,132.5218
1654,184.0,162.26053
1655,184.0,181.63611
1656,183.99,174.08607
1657,168.02,158.62846
1658,183.99,156.59863
1659,169.04,167.86093
1660,155.0,161.00261
1661,170.67,149.60808
1662,200.01,169.5492
1663,169.53,184.46458
1664,174.1,160.81006
1665,135.09,151.00975
1666,106.74,123.29384
1667,93.36,97.39847
1668,97.76,95.23375
1669,86.77,103.711365
1670,76.71,94.95626
1671,67.2,90.45398
1672,63.21,66.36901
1673,60.37,62.740437
1674,58.0,57.76308
1675,54.1,57.6556
1676,55.64,62.66794
1677,59.34,74.51289
1678,65.1,87.29678
1679,79.89,91.355774
1680,83.15,103.33799
1681,81.88,99.7376
1682,79.45,100.54665
1683,77.36,89.94348
1684,73.58,86.396194
1685,79.45,87.67993
1686,80.44,100.45769
1687,86.07,99.23736
1688,84.15,101.94501
1689,83.83,92.13578
1690,76.1,86.21499
1691,75.2,76.43636
1692,47.03,73.7436
1693,39.05,49.78852
1694,21.08,43.655422
1695,0.0,33.50713
1696,8.91,1.616004
1697,7.47,12.898574
1698,-0.01,16.624298
1699,-0.72,13.965255
1700,0.0,18.310722
1701,9.47,24.599472
1702,5.71,33.814083
1703,5.61,31.78582
1704,59.17,30.967419
1705,54.43,71.74164
1706,49.0,69.15909
1707,43.71,58.349964
1708,46.32,55.48384
1709,62.96,62.044262
1710,65.41,74.0342
1711,67.08,77.00003
1712,65.27,78.7455
1713,64.09,73.91488
1714,40.27,68.14664
1715,12.4,44.87527
1716,11.43,16.636086
1717,6.72,19.640259
1718,5.98,16.447914
1719,10.33,15.744788
1720,8.87,27.706078
1721,6.23,33.064514
1722,4.99,28.781822
1723,6.14,27.644493
1724,10.07,30.699192
1725,76.9,36.70362
1726,83.36,92.4929
1727,94.73,94.50091
1728,85.05,96.23887
1729,85.06,86.333534
1730,81.17,87.27538
1731,74.89,87.992805
1732,81.03,82.47991
1733,89.96,93.488495
1734,85.08,109.4209
1735,85.09,105.19332
1736,85.1,104.71432
1737,85.08,104.48541
1738,85.05,101.451935
1739,85.79,99.33612
1740,76.89,96.92639
1741,12.66,84.839355
1742,10.08,20.98214
1743,10.04,24.963905
1744,5.32,26.464622
1745,2.28,23.662132
1746,1.58,23.909256
1747,4.25,35.2631
1748,8.81,40.986423
1749,14.12,50.34443
1750,23.66,54.888187
1751,70.0,59.022503
1752,70.0,103.12417
1753,40.01,85.99061
1754,31.01,47.36362
1755,26.77,39.705063
1756,40.0,40.303093
1757,67.29,53.416325
1758,76.9,83.97662
1759,76.89,90.79978
1760,76.89,86.72347
1761,70.01,82.4615
1762,70.02,72.06436
1763,15.56,68.49916
1764,13.76,20.45652
1765,12.15,19.3684
1766,11.35,25.19748
1767,11.53,26.198387
1768,10.52,22.682617
1769,10.09,34.424236
1770,10.1,32.99841
1771,13.65,32.42991
1772,73.07,34.21803
1773,82.63,85.73204
1774,84.16,91.60818
1775,90.06,83.19591
1776,86.85,87.77949
1777,83.87,86.30517
1778,82.51,85.293236
1779,83.1,86.570145
1780,83.54,91.579506
1781,82.27,96.58984
1782,82.88,97.366936
1783,83.0,100.64275
1784,82.18,101.795265
1785,79.93,100.47888
1786,80.19,96.379906
1787,74.83,95.36763
1788,63.97,87.27506
1789,61.42,67.751915
1790,54.92,65.48048
1791,45.24,61.05805
1792,46.54,50.562027
1793,37.36,53.071747
1794,34.57,46.52606
1795,38.71,45.46205
1796,55.01,56.822956
1797,80.1,74.24322
1798,84.07,95.22068
1799,84.12,98.00506
1800,84.04,96.0279
1801,84.07,90.07303
1802,84.04,88.3851
1803,84.12,85.042656
1804,80.1,87.20964
1805,80.1,89.27526
1806,80.1,94.62732
1807,80.09,97.097244
1808,50.64,97.415276
1809,48.07,68.17154
1810,48.0,67.59197
1811,40.97,64.37892
1812,33.15,57.511448
1813,28.77,49.83549
1814,18.21,48.564117
1815,15.33,38.966938
1816,10.6,31.206913
1817,4.92,27.983574
1818,4.04,23.05317
1819,5.7,23.148285
1820,13.79,33.049866
1821,25.05,45.745308
1822,45.92,55.59352
1823,55.12,72.03775
1824,48.15,73.74229
1825,45.07,60.558327
1826,45.07,55.405453
1827,46.04,56.305233
1828,54.14,56.685215
1829,52.96,64.99202
1830,57.57,64.78063
1831,57.57,67.99014
1832,57.57,67.51697
1833,52.95,66.54467
1834,54.14,61.305733
1835,52.95,61.25082
1836,27.55,59.0803
1837,22.57,32.810223
1838,12.0,30.334259
1839,9.99,24.754173
1840,4.33,14.774985
1841,0.35,10.345519
1842,1.33,10.935721
1843,5.64,13.73693
1844,7.81,21.497787
1845,13.58,25.974052
1846,20.04,33.214455
1847,22.46,39.465073
1848,42.08,38.459713
1849,42.02,54.26006
1850,46.21,51.742058
1851,47.58,53.39445
1852,49.25,55.844284
1853,51.61,58.355907
1854,53.77,60.499023
1855,58.05,63.98427
1856,66.49,63.505943
1857,66.11,71.21496
1858,61.55,69.61961
1859,52.41,62.29257
1860,42.59,51.010197
1861,35.62,42.544468
1862,36.09,35.46605
1863,29.27,37.706676
1864,29.23,26.268486
1865,29.14,28.23536
1866,28.63,29.928062
1867,28.75,30.648224
1868,30.22,32.18904
1869,31.99,35.617935
1870,42.96,39.0618
1871,51.85,50.768196
1872,53.91,60.67062
1873,59.44,59.815502
1874,53.92,63.085117
1875,52.72,57.992126
1876,50.94,57.379414
1877,49.96,57.078003
1878,66.23,58.38003
1879,48.38,76.00005
1880,39.55,58.595352
1881,35.74,49.098408
1882,32.46,48.38559
1883,29.99,45.641453
1884,29.99,38.791454
1885,28.98,38.85463
1886,23.6,36.83251
1887,33.6,30.305763
1888,33.71,48.806572
1889,31.62,46.96375
1890,30.0,43.27756
1891,26.8,40.279842
1892,22.13,37.85362
1893,20.71,37.454594
1894,27.86,38.118713
1895,30.55,47.42147
1896,31.17,51.60254
1897,32.69,50.606564
1898,33.05,51.395237
1899,32.64,51.811684
1900,32.12,50.476402
1901,32.98,49.80322
1902,33.78,50.83423
1903,34.99,50.203606
1904,38.78,50.32674
1905,38.02,53.74018
1906,35.08,52.633812
1907,33.46,47.725124
1908,34.12,44.43913
1909,34.71,42.18329
1910,33.56,41.701485
1911,30.63,39.840786
1912,28.07,40.124485
1913,27.29,37.735817
1914,28.47,37.3461
1915,31.0,39.025024
1916,33.52,42.28721
1917,33.85,44.989914
1918,36.65,46.78401
1919,39.04,52.846447
1920,49.56,54.89843
1921,50.19,63.899105
1922,49.96,62.107887
1923,49.21,59.51863
1924,45.52,59.93136
1925,44.09,58.308697
1926,42.85,59.84023
1927,47.46,58.706146
1928,52.88,63.458664
1929,52.95,67.39039
1930,49.42,65.085495
1931,42.03,56.431953
1932,40.76,48.081413
1933,37.91,47.409924
1934,34.0,44.122417
1935,35.11,41.61454
1936,31.1,46.73728
1937,30.68,43.34766
1938,30.98,43.12485
1939,32.55,44.448555
1940,39.28,48.999424
1941,65.06,54.855556
1942,69.12,77.75638
1943,77.72,78.17656
1944,77.85,80.97033
1945,73.39,79.73521
1946,72.54,74.64889
1947,72.02,74.61496
1948,70.75,76.02726
1949,73.27,76.29006
1950,79.37,80.19437
1951,84.3,87.38012
1952,83.68,92.67605
1953,80.08,89.58986
1954,74.97,84.007835
1955,54.73,77.96951
1956,40.0,59.372185
1957,33.32,48.41391
1958,31.45,47.153545
1959,30.1,48.101414
1960,29.83,45.770283
1961,27.74,47.92544
1962,25.35,47.34876
1963,30.0,45.35895
1964,42.07,51.523746
1965,57.39,64.87243
1966,84.3,74.574684
1967,60.52,91.59612
1968,45.04,66.68515
1969,42.99,49.84484
1970,40.0,54.426094
1971,40.01,53.83774
1972,42.16,51.843365
1973,45.0,57.868572
1974,70.22,62.456905
1975,69.96,84.30633
1976,68.84,81.01779
1977,62.79,73.34175
1978,53.69,65.687904
1979,36.69,53.104534
1980,33.62,36.01892
1981,30.97,36.450245
1982,25.77,36.883026
1983,23.53,34.00883
1984,20.83,30.571411
1985,20.01,30.08876
1986,18.85,30.111671
1987,20.15,29.001366
1988,20.98,31.680119
1989,24.7,35.70805
1990,31.38,41.361916
1991,32.21,46.01296
1992,32.13,43.800613
1993,31.97,41.517254
1994,32.69,41.068687
1995,32.21,41.913727
1996,30.76,41.764614
1997,30.9,41.193558
1998,30.65,44.197926
1999,33.02,45.018692
2000,35.87,47.27988
2001,34.12,48.477375
2002,30.76,44.29254
2003,30.02,35.853767
2004,28.13,32.558784
2005,25.34,29.717766
2006,19.35,26.13932
2007,20.84,20.974068
2008,19.97,18.809212
2009,18.07,18.294304
2010,18.12,17.008759
2011,18.07,19.03003
2012,20.15,21.354057
2013,22.02,26.101303
2014,25.29,31.989403
2015,28.81,32.13506
2016,35.73,34.667614
2017,39.21,40.75261
2018,39.64,43.144634
2019,36.38,42.04081
2020,33.25,38.219273
2021,42.04,35.98675
2022,56.25,49.96138
2023,69.99,65.42208
2024,79.92,77.39058
2025,79.99,82.85475
2026,71.09,78.34606
2027,62.01,64.80197
2028,55.14,55.345177
2029,50.1,50.51551
2030,43.23,47.669376
2031,44.87,43.632637
2032,40.69,42.83391
2033,40.84,41.02674
2034,39.96,41.40432
2035,38.14,41.211967
2036,39.27,39.61134
2037,40.01,41.97442
2038,44.07,44.863014
2039,60.0,49.46158
2040,73.17,63.959312
2041,85.1,72.62815
2042,85.1,78.34751
2043,85.1,75.6685
2044,91.56,73.323555
2045,110.01,78.90944
2046,117.51,93.79878
2047,108.49,99.31221
2048,98.95,90.69197
2049,97.62,82.90224
2050,59.99,83.49668
2051,40.99,56.09899
2052,53.83,43.37768
2053,55.49,62.549168
2054,40.01,63.801678
2055,38.37,48.718807
2056,28.46,50.80283
2057,26.66,42.573853
2058,24.48,38.33091
2059,24.01,34.10736
2060,21.23,32.428417
2061,22.62,27.78749
2062,25.04,30.111015
2063,26.24,32.603252
2064,32.21,33.940132
2065,41.34,38.79528
2066,43.51,43.98782
2067,58.64,42.74108
2068,61.14,54.793114
2069,60.34,56.101936
2070,77.56,55.54911
2071,68.4,71.21529
2072,74.16,61.825947
2073,65.01,64.60928
2074,55.91,54.72535
2075,48.15,45.27742
2076,64.94,39.075977
2077,45.2,56.438847
2078,38.0,36.31133
2079,38.0,30.227425
2080,33.56,34.210484
2081,32.03,30.433205
2082,53.5,27.808395
2083,76.48,52.09985
2084,180.05,72.90999
2085,110.09,141.09427
2086,483.08,97.38551
2087,250.03,289.7351
2088,120.0,219.78333
2089,110.02,106.81661
2090,98.1,116.30323
2091,128.1,112.402885
2092,100.1,102.238
2093,100.09,108.76745
2094,97.14,122.417
2095,99.25,120.92051
2096,94.89,124.082115
2097,91.7,117.6737
2098,88.52,104.68122
2099,100.06,82.29819
2100,100.02,88.86006
2101,40.99,85.26214
2102,38.35,42.067657
2103,49.08,44.153423
2104,49.06,61.501476
2105,49.05,58.858448
2106,49.05,59.83688
2107,49.07,58.70789
2108,86.7,60.89732
2109,95.05,87.146736
2110,131.51,118.319275
2111,132.95,126.0071
2112,128.81,114.97368
2113,98.93,108.45746
2114,129.91,89.213486
2115,118.79,115.24307
2116,97.05,107.12312
2117,96.19,91.89518
2118,119.02,93.05941
2119,129.91,111.96873
2120,147.62,116.1342
2121,118.8,123.811935
2122,95.1,102.17197
2123,85.82,83.061714
2124,76.38,78.7248
2125,65.0,68.36791
2126,58.12,58.29829
2127,129.25,57.374798
2128,106.34,110.12161
2129,94.42,99.083206
2130,97.79,88.977844
2131,121.44,91.918335
2132,180.21,117.26822
2133,148.11,151.9428
2134,379.25,170.49393
2135,299.99,290.64798
2136,300.0,259.68234
2137,300.07,242.4422
2138,300.0,246.53119
2139,299.99,249.64702
2140,296.18,244.60625
2141,299.99,247.15988
2142,362.14,254.43875
2143,300.0,289.81845
2144,299.99,250.1007
2145,249.96,238.8743
2146,203.72,186.5962
2147,149.99,158.33636
2148,150.0,132.64436
2149,143.09,132.90125
2150,111.11,128.94182
2151,169.99,128.02475
2152,150.07,160.11339
2153,150.06,149.28688
2154,150.07,143.24474
2155,150.09,141.18915
2156,350.0,147.16414
2157,999.94,254.85385
2158,1478.91,661.98975
2159,1251.67,964.5027
2160,1000.0,897.96954
2161,999.98,736.72375
2162,800.0,737.832
2163,999.91,622.84656
2164,899.06,713.13763
2165,999.97,689.2893
2166,1000.0,757.25287
2167,800.0,756.1364
2168,710.08,610.22754
2169,800.0,488.98004
2170,550.06,523.8942
2171,640.03,362.96313
2172,550.0,406.8708
2173,300.01,373.3145
2174,200.0,256.0203
2175,111.19,208.89969
2176,113.98,176.74263
2177,82.03,167.17749
2178,113.51,149.19124
2179,141.69,164.7002
2180,156.85,218.76407
2181,132.92,307.57962
2182,147.75,379.4124
2183,181.87,321.75867
2184,184.0,276.042
2185,176.37,249.89343
2186,176.81,218.39917
2187,178.09,237.14442
2188,161.34,226.73587
2189,184.0,225.2064
2190,200.0,244.98383
2191,299.99,236.6322
2192,244.45,283.8262
2193,200.0,257.9858
2194,179.78,209.24374
2195,164.51,204.83614
2196,176.17,186.67946
2197,159.15,161.6466
2198,120.76,147.18875
2199,169.5,113.6907
2200,128.69,154.21222
2201,104.0,128.95682
2202,93.2,110.17754
2203,93.19,108.81215
2204,93.19,105.80842
2205,84.99,92.52079
2206,96.89,82.02774
2207,93.2,106.93544
2208,118.35,112.03124
2209,97.53,126.426476
2210,93.19,112.0918
2211,91.5,107.79862
2212,87.52,105.324776
2213,87.23,105.28713
2214,93.2,106.554054
2215,96.21,124.54943
2216,104.27,115.89892
2217,106.09,117.13737
2218,103.56,99.48834
2219,100.5,94.844925
2220,93.31,88.28979
2221,91.17,71.43119
2222,83.86,59.01418
2223,87.02,60.19346
2224,84.32,81.99417
2225,81.82,75.692314
2226,79.11,74.391556
2227,78.48,74.68128
2228,82.1,78.11878
2229,94.3,76.585365
2230,111.22,101.19578
2231,121.11,106.79752
2232,120.73,116.68096
2233,113.9,114.76486
2234,139.05,109.8263
2235,161.05,129.78418
2236,137.91,144.6435
2237,167.2,127.96697
2238,162.52,156.55313
2239,129.93,152.34631
2240,132.31,127.07031
2241,130.01,122.042076
2242,122.12,116.77854
2243,114.21,103.971504
2244,102.83,100.01464
2245,99.98,92.41695
2246,91.49,86.003876
2247,87.82,83.86053
2248,86.69,84.367
2249,85.0,84.03967
2250,84.13,83.92358
2251,85.41,82.88865
2252,90.12,107.36769
2253,108.51,181.12085
2254,123.22,272.69693
2255,133.25,244.50638
2256,120.89,215.38524
2257,112.78,202.20969
2258,105.4,172.4091
2259,100.0,189.84415
2260,100.6,170.7543
2261,112.36,181.22319
2262,121.09,192.7997
2263,130.99,176.3763
2264,137.95,172.24164
2265,137.72,186.80803
2266,130.33,153.56729
2267,117.36,159.76398
2268,109.0,135.31519
2269,103.63,95.696144
2270,94.76,83.31786
2271,87.15,71.77898
2272,84.67,73.0977
2273,84.64,71.833725
2274,84.02,74.41348
2275,84.23,76.695694
2276,89.05,82.947296
2277,114.84,88.535164
2278,134.87,110.11162
2279,143.0,125.75722
2280,130.39,128.47435
2281,121.47,114.647964
2282,109.13,110.53383
2283,102.21,99.913216
2284,113.34,88.4617
2285,122.03,101.015785
2286,130.06,114.967255
2287,134.64,128.57452
2288,143.79,131.71654
2289,136.64,132.69873
2290,128.98,122.59247
2291,117.12,112.7481
2292,107.12,99.59809
2293,83.1,86.71767
2294,30.07,60.149006
2295,83.1,23.184662
2296,74.1,68.62477
2297,24.39,63.080494
2298,40.0,23.543709
2299,68.47,40.809814
2300,34.36,72.65254
2301,99.62,38.28595
2302,114.06,105.02656
2303,137.62,114.98771
2304,126.06,125.815056
2305,110.92,111.63015
2306,103.92,97.10908
2307,97.0,95.85031
2308,99.0,90.31796
2309,105.98,90.680954
2310,124.1,105.40809
2311,141.86,120.37359
2312,155.0,133.60039
2313,200.0,140.51688
2314,145.44,166.50244
2315,123.51,120.99685
2316,108.2,98.425835
2317,100.0,80.601036
2318,96.97,61.634605
2319,90.94,67.631935
2320,88.13,79.01563
2321,86.3,74.41175
2322,86.85,78.3426
2323,92.24,84.93383
2324,103.41,100.48733
2325,124.5,157.29929
2326,137.15,191.59567
2327,140.74,190.64911
2328,134.96,174.36679
2329,150.03,164.53622
2330,136.48,170.49152
2331,124.57,172.31586
2332,124.32,153.29611
2333,150.51,166.28767
2334,203.0,191.56697
2335,299.02,220.27989
2336,200.01,280.38437
2337,155.0,224.9283
2338,122.84,157.08183
2339,108.87,149.52841
2340,98.66,136.87445
2341,93.57,105.88691
2342,85.15,103.73111
2343,75.64,98.88199
2344,74.85,85.40828
2345,73.65,80.07233
2346,71.37,81.143005
2347,72.24,77.785164
2348,74.33,72.62584
2349,79.34,75.35343
2350,79.49,82.6553
2351,99.23,87.44912
2352,97.57,102.63022
2353,90.88,96.96237
2354,74.18,87.08029
2355,70.66,73.14232
2356,67.51,73.28963
2357,75.51,73.95963
2358,80.18,86.63556
2359,80.19,103.060936
2360,79.09,97.55541
2361,79.09,93.6671
2362,73.82,85.52261
2363,73.06,77.71664
2364,80.19,74.40274
2365,67.35,78.204315
2366,61.65,65.25149
2367,64.02,61.467606
2368,62.11,57.608517
2369,62.93,55.603073
2370,64.88,55.915054
2371,65.38,59.78165
2372,65.2,61.032375
2373,67.62,61.68846
2374,72.01,66.03107
2375,76.79,70.69257
2376,81.38,74.895065
2377,81.33,76.91106
2378,82.79,75.55609
2379,81.07,76.68635
2380,77.04,76.03542
2381,79.15,73.76856
2382,82.32,76.85929
2383,86.62,82.211464
2384,91.86,87.00853
2385,94.64,90.096115
2386,85.26,89.379585
2387,79.06,76.7627
2388,78.41,69.97882
2389,74.67,68.988815
2390,66.89,62.72825
2391,69.65,58.546734
2392,66.05,66.68079
2393,64.31,63.066673
2394,62.04,60.702774
2395,63.57,59.938686
2396,70.57,62.378826
2397,85.79,72.42311
2398,113.52,88.897896
2399,111.04,122.073875
2400,128.06,116.47149
2401,101.89,126.15834
2402,129.02,99.135994
2403,129.08,122.41501
2404,129.08,126.059006
2405,123.78,125.26054
2406,108.28,121.613625
2407,110.02,106.23162
2408,109.08,108.74216
2409,115.57,112.95772
2410,110.66,114.10449
