actual,predicted,error
82.19,77.0526,5.13740295410156
119.9,76.859436,43.040563964843756
158.21,101.54792,56.66207977294923
152.09,138.64761,13.442386474609378
101.63,154.63452,-53.004521484375005
229.62,127.2072,102.41280090332032
146.48,231.8554,-85.3753924560547
229.69,184.83954,44.85046142578125
275.17,202.02715,73.14285461425783
157.28,226.297,-69.0169970703125
123.41,137.88539,-14.475391235351566
112.16,113.12504,-0.9650381469726597
108.74,113.7939,-5.053899536132818
100.81,105.045006,-4.2350057983398415
98.97,104.08321,-5.113213806152345
98.86,110.09854,-11.238541259765626
103.12,113.659164,-10.539164428710933
158.31,135.59393,22.716066894531252
249.99,203.29614,46.69385742187501
154.76,261.2265,-106.46650146484376
122.5,165.42899,-42.928985595703125
99.98,114.2224,-14.242396850585934
86.71,98.48112,-11.771117248535163
80.15,88.35452,-8.20452270507812
77.0,77.31635,-0.31635284423828125
78.36,87.5666,-9.206596984863282
83.59,93.58208,-9.992077026367184
90.12,99.13666,-9.016657714843745
97.78,112.115364,-14.33536407470703
110.0,139.6959,-29.695907592773438
134.44,140.31087,-5.870867309570315
171.19,161.94925,9.240750732421873
215.03,186.35872,28.67128112792969
126.89,173.91345,-47.0234521484375
108.41,95.82605,12.583950195312497
98.69,91.60006,7.089940490722654
95.22,95.51068,-0.29068115234375114
89.03,91.555664,-2.525664062499999
87.17,84.0709,3.0991000366210955
86.02,90.94361,-4.923611145019535
84.88,94.64307,-9.763066406250005
187.6,105.011536,82.58846435546874
220.82,230.4421,-9.62209289550782
250.05,233.77034,16.2796600341797
118.25,225.73235,-107.48234558105469
185.0,107.24129,77.75871276855469
94.46,144.31537,-49.855368652343756
88.93,94.97431,-6.044311828613274
85.6,93.824875,-8.224874877929693
77.33,91.81235,-14.482347412109377
77.9,100.398895,-22.49889526367187
85.6,102.62778,-17.02777709960938
85.59,112.50388,-26.913883361816403
203.0,130.23477,72.76522827148438
176.35,210.0072,-33.657202148437506
250.04,207.49605,42.54395202636718
189.99,245.156,-55.16600585937499
166.5,157.7588,8.741195678710938
106.53,140.3634,-33.8334033203125
93.1,109.724594,-16.624594116210943
86.69,103.16783,-16.47783142089844
83.48,92.13035,-8.650348205566402
82.56,90.30595,-7.745946350097654
84.0,92.06394,-8.063941955566406
85.48,95.667915,-10.187915344238277
115.93,125.877625,-9.947624511718743
135.93,174.97241,-39.04241210937499
113.39,173.08337,-59.6933740234375
108.87,110.254814,-1.3848141479492142
95.66,101.85701,-6.197009887695316
74.4,89.1786,-14.778596496582026
69.69,73.41952,-3.729517517089846
64.05,70.30473,-6.25473327636719
31.42,66.280624,-34.860624389648436
27.68,45.486137,-17.80613739013672
56.9,40.61948,16.280519866943358
58.34,68.70202,-10.362018737792965
84.83,95.31467,-10.484666748046877
99.89,114.80455,-14.914550170898437
116.23,130.50415,-14.274150390624996
137.28,125.03148,12.248521118164064
109.63,116.864265,-7.234265441894536
100.37,88.30908,12.060917968750005
75.0,83.138916,-8.138916015625
67.71,71.53484,-3.824843444824225
65.94,68.09797,-2.1579690551757835
65.9,68.27555,-2.3755508422851506
61.46,70.10217,-8.6421728515625
62.25,69.09204,-6.842041015625
66.21,76.335815,-10.125815429687506
64.52,75.20443,-10.684429626464848
51.14,73.26806,-22.128058776855468
41.53,56.215084,-14.685084075927733
20.09,53.220837,-33.13083663940429
2.55,28.308529,-25.758528900146484
0.1,12.772598,-12.672598266601563
-1.46,11.82782,-13.28781982421875
-1.69,12.068184,-13.75818389892578
-2.18,17.015152,-19.195151977539062
-0.88,20.972298,-21.85229766845703
1.66,24.097687,-22.437686767578125
29.1,37.751186,-8.651186370849608
50.86,64.20226,-13.34226287841797
100.22,82.81843,17.401571960449218
110.93,117.224304,-6.294304199218743
128.97,104.42536,24.544638366699218
85.44,102.33187,-16.891871032714846
72.61,68.697556,3.912444458007812
70.08,64.71095,5.369047241210936
112.91,67.677124,45.2328759765625
99.98,104.32715,-4.347148437499996
100.07,97.48792,2.582077331542962
84.92,98.9247,-14.00469787597656
68.58,84.19759,-15.617593688964845
68.74,64.13901,4.60099243164062
62.4,62.623253,-0.22325286865234517
34.55,58.267326,-23.71732635498047
1.03,30.054916,-29.024916381835936
-1.64,5.417412,-7.057411804199218
-4.35,4.716507,-9.066506958007812
-9.98,2.4593506,-12.4393505859375
-15.47,0.6116791,-16.081679077148436
-17.52,-2.0814056,-15.438594360351562
-0.01,3.3890915,-3.3990914916992185
1.67,24.984375,-23.314375
32.9,36.018723,-3.118722534179689
122.34,66.02362,56.31637939453125
164.4,127.40565,36.994352722167974
129.04,152.92674,-23.886742553710945
109.13,115.057144,-5.927144165039067
99.0,98.21568,0.7843170166015625
58.13,93.89045,-35.76044952392578
92.7,63.70043,28.999568176269534
87.03,93.96146,-6.931456298828124
65.04,101.109634,-36.069634399414056
52.84,78.34236,-25.50236145019531
79.92,69.91529,10.00470916748047
55.63,102.5898,-46.95979797363281
128.54,73.64417,54.89582733154296
131.09,146.72011,-15.630108032226559
94.68,123.801544,-29.121544189453118
67.37,82.43286,-15.062861328124995
9.74,58.779243,-49.03924346923828
3.51,18.85337,-15.343370666503906
0.02,10.670853,-10.650852661132813
-0.01,7.7684097,-7.778409729003906
0.0,14.306107,-14.306106567382812
-1.03,21.53138,-22.561379699707032
2.03,26.40511,-24.375109405517577
66.03,48.79983,17.23016860961914
92.07,114.78518,-22.7151791381836
119.42,143.54922,-24.129224853515623
79.91,131.02396,-51.11395629882813
79.96,78.82282,1.1371774291992125
34.62,70.69922,-36.07921875
17.51,40.559124,-23.04912399291992
5.29,29.891415,-24.601414642333985
4.08,25.168549,-21.088548583984377
3.8,28.215004,-24.415003967285156
3.91,30.267212,-26.3572119140625
30.19,35.276623,-5.086622772216796
84.66,66.72687,17.933132324218747
73.34,130.58246,-57.24245849609375
113.62,93.65981,19.96018707275391
89.58,108.00253,-18.422532958984377
66.11,70.963264,-4.853264465332032
5.02,55.182938,-50.16293762207032
3.0,9.509636,-6.509635925292969
1.62,10.644981,-9.024981384277343
0.0,3.5726318,-3.5726318359375
0.02,9.894501,-9.874500732421875
0.65,21.31437,-20.664369201660158
14.4,22.136566,-7.736566162109375
76.51,50.794636,25.715364227294927
101.58,110.44829,-8.86828796386719
143.98,128.16574,15.814259033203115
186.42,141.65474,44.765260620117175
133.27,147.18373,-13.913731079101552
116.91,84.65234,32.25765625
119.97,83.82702,36.14298126220703
95.0,97.65582,-2.65582275390625
90.02,87.66909,2.3509097290039023
88.05,89.259445,-1.2094451904296903
88.65,91.02873,-2.378732299804682
127.23,97.33883,29.89117095947266
127.23,140.80386,-13.573863525390621
182.63,158.89572,23.73427856445312
120.28,192.79427,-72.51426574707031
94.81,114.77357,-19.96356719970703
70.38,86.74956,-16.369557495117192
7.08,63.916492,-56.836492462158205
1.15,18.767685,-17.61768493652344
0.25,16.098068,-15.848068237304688
-0.11,18.494514,-18.60451446533203
3.5,26.099648,-22.599647521972656
0.02,35.272205,-35.2522053527832
19.82,36.50898,-16.68897979736328
62.59,73.86039,-11.270389709472653
67.25,110.54776,-43.297760009765625
127.82,109.67059,18.149406738281243
172.9,150.98883,21.911169433593756
131.11,158.7239,-27.61390747070311
108.42,98.4398,9.980203552246095
91.33,86.74693,4.583067016601561
97.92,82.17621,15.743791503906252
92.18,92.870575,-0.6905749511718682
81.24,83.59591,-2.355909118652349
76.41,81.63795,-5.227947082519535
90.91,87.03715,3.8728524780273403
66.44,115.35862,-48.91861968994141
64.01,91.234116,-27.224115600585932
59.02,87.902885,-28.882885437011716
50.69,74.85286,-24.162859497070315
7.08,62.139412,-55.05941192626953
-2.62,15.132011,-17.75201141357422
1.83,7.587906,-5.757905883789062
-2.73,6.0270157,-8.757015686035157
-3.32,4.5034027,-7.823402709960938
-5.61,7.40226,-13.012259826660156
-1.65,5.8298492,-7.479849243164063
2.25,13.298683,-11.048683166503906
40.2,34.522152,5.6778480529785185
144.13,73.83282,70.29718292236328
250.04,175.2153,74.82469848632812
339.99,239.97128,100.01871704101563
189.99,244.37025,-54.38025451660155
144.12,118.79889,25.321110839843755
144.13,114.21654,29.913462524414058
89.39,139.20558,-49.81558166503906
56.87,91.26805,-34.39805114746094
53.76,60.913643,-7.153642883300783
52.68,68.04866,-15.368660278320313
51.72,74.61683,-22.896828918457032
53.27,75.77958,-22.509579162597653
58.76,91.93804,-33.17804168701172
64.9,92.87947,-27.979470825195307
68.01,86.4743,-18.464296569824214
8.24,83.308136,-75.06813598632813
0.85,18.291054,-17.441053771972655
0.51,11.876564,-11.366564025878906
-0.1,0.25901794,-0.3590179443359375
-3.0,0.20713806,-3.2071380615234375
-2.2,2.951973,-5.151972961425781
-0.08,4.863785,-4.943784790039063
0.63,10.97094,-10.340939636230468
8.21,32.363262,-24.15326217651367
56.16,45.458714,10.701286468505856
60.44,97.83502,-37.39502197265625
66.62,100.80077,-34.180773620605464
66.16,76.30882,-10.148822631835941
61.4,65.95104,-4.55104217529297
59.67,55.685963,3.9840373229980486
57.33,55.236973,2.0930271911621077
61.23,51.314125,9.91587493896484
60.83,65.404205,-4.574205322265627
60.83,66.28157,-5.451570434570314
62.19,68.86703,-6.677027282714846
62.04,68.58935,-6.54934783935547
61.73,63.88064,-2.150638122558597
60.89,63.163284,-2.273284301757812
7.08,61.649155,-54.56915466308594
1.87,12.400719,-10.530718688964843
0.01,6.922058,-6.91205810546875
0.0,7.6790466,-7.679046630859375
-0.93,10.167473,-11.097472839355468
-2.66,11.148071,-13.8080712890625
-2.5,11.4235,-13.923500061035156
-0.02,11.739716,-11.759715576171875
0.93,14.73053,-13.80052978515625
23.02,25.145824,-2.1258244323730473
71.49,59.48108,12.008920898437495
76.6,103.718575,-27.118574523925787
100.87,101.70226,-0.8322628784179642
91.0,108.84137,-17.84136962890625
67.89,94.90437,-27.014373168945312
64.12,76.08958,-11.969576721191402
60.66,68.14227,-7.482272949218753
45.26,67.02841,-21.768411865234377
32.06,47.804657,-15.744656982421873
77.5,37.695568,39.8044319152832
165.19,84.783775,80.40622467041015
165.19,154.80133,10.388669433593748
36.23,147.51436,-111.28435852050782
33.01,40.545864,-7.535864105224611
5.42,35.548817,-30.1288166809082
1.06,10.212868,-9.152867736816406
7.29,3.6337357,3.656264343261719
5.65,15.175148,-9.525148010253906
4.49,14.85482,-10.364820251464844
8.22,15.1143265,-6.894326477050781
9.2,17.922676,-8.722676086425782
20.07,24.091805,-4.021804504394531
8.24,34.76952,-26.5295198059082
10.22,21.311554,-11.091553955078124
61.12,32.857883,28.262116546630857
96.91,81.8658,15.044201049804684
109.6,109.433716,0.16628417968749432
111.17,110.099304,1.0706958007812517
77.49,104.21001,-26.720006713867193
70.24,76.64014,-6.400136718750005
65.09,76.18068,-11.090679321289059
38.26,73.664635,-35.404634704589846
34.75,50.200428,-15.450428009033203
72.92,51.267746,21.652254028320314
62.6,114.522766,-51.92276611328125
89.2,95.014404,-5.814404296874997
109.84,115.30266,-5.462658081054684
119.67,132.97452,-13.304517822265623
85.05,111.4359,-26.38589782714844
23.94,76.08336,-52.14335876464844
15.3,24.852318,-9.552317810058593
13.33,21.150826,-7.820825500488281
20.08,19.322586,0.7574139404296858
23.38,29.3471,-5.96709930419922
32.98,39.18433,-6.204329986572269
29.37,52.764263,-23.39426315307617
20.02,48.78295,-28.76295135498047
55.01,49.516838,5.493161926269529
59.97,97.70474,-37.734742431640626
135.85,100.80018,35.04982147216796
250.03,169.30728,80.72271850585938
70.24,222.1839,-151.94389892578124
41.63,41.799313,-0.16931259155273182
37.36,41.954227,-4.594227447509766
41.72,55.378456,-13.658456115722657
42.63,50.55355,-7.923550720214841
42.28,44.077732,-1.7977320861816395
42.0,64.35242,-22.3524169921875
35.1,73.71018,-38.610182189941405
58.43,77.133194,-18.703193969726563
81.96,93.75338,-11.79337982177735
121.5,122.51715,-1.01715087890625
84.45,129.82259,-45.37258605957031
66.26,73.75853,-7.498529663085932
49.71,55.444767,-5.734766998291015
37.93,45.887203,-7.957203216552735
38.24,36.56415,1.6758482360839864
31.65,36.45598,-4.805978393554689
44.08,37.25664,6.823358612060545
43.81,51.832584,-8.022584381103513
77.03,51.72729,25.302708892822267
93.39,86.81538,6.574623718261719
104.33,106.3515,-2.0215014648437517
140.72,119.60839,21.11160919189453
155.8,168.00143,-12.201434326171864
132.93,131.71227,1.2177349853515693
116.51,96.72312,19.7868783569336
99.95,93.874954,6.07504577636719
88.11,92.37967,-4.269669189453126
83.14,86.34066,-3.200660095214843
81.78,83.52829,-1.7482897949218739
84.61,91.94747,-7.337471618652344
90.88,99.07717,-8.197171325683598
105.96,117.12191,-11.16191009521485
128.57,146.67805,-18.10805480957032
143.95,167.58951,-23.639508056640636
123.36,149.39786,-26.037857666015626
93.71,107.63935,-13.929350891113288
73.71,84.278786,-10.568785705566413
70.24,70.90933,-0.6693322753906301
61.64,70.03359,-8.393592224121093
60.17,65.16412,-4.994123535156248
63.99,71.74594,-7.755941162109373
67.21,78.08785,-10.87785247802735
78.71,85.30427,-6.5942678833007875
93.94,104.837204,-10.89720397949219
110.57,118.2563,-7.686301879882819
150.83,145.1261,5.7039013671875125
158.78,194.80612,-36.026121826171874
138.93,149.85782,-10.927818603515618
109.42,112.14764,-2.727636413574217
97.67,94.91679,2.7532138061523455
97.15,96.199234,0.9507659912109432
92.9,94.77339,-1.8733917236328068
92.77,95.0235,-2.253498535156254
94.67,99.6859,-5.015897827148436
96.21,114.181274,-17.971274414062506
116.26,122.38574,-6.125742187499995
135.84,142.38533,-6.545330200195309
152.74,164.11653,-11.376531372070303
124.66,151.18587,-26.525867309570316
102.04,109.959785,-7.919785461425775
90.21,93.468155,-3.2581549072265688
77.93,85.86813,-7.938133544921868
66.44,74.142845,-7.702845153808596
65.56,66.17629,-0.6162924194335915
72.78,71.90247,0.8775265502929699
90.24,81.8116,8.428400268554682
92.32,101.5238,-9.203803710937507
102.92,108.36202,-5.442022399902342
118.67,123.86143,-5.1914273071289045
165.49,152.07767,13.412332763671884
194.83,199.4367,-4.6067065429687375
147.57,186.1095,-38.53949707031251
122.53,119.829025,2.7009747314453136
111.58,111.544785,0.035215454101560795
102.23,109.04391,-6.81390716552734
97.48,99.118004,-1.6380038452148398
94.64,101.02098,-6.380980834960937
95.98,104.23695,-8.256953735351559
100.5,108.36866,-7.868659973144531
301.96,123.71153,178.24846740722654
301.92,298.7486,3.171403808593766
154.09,296.63965,-142.5496484375
97.96,143.67606,-45.71605590820313
83.26,96.70762,-13.447618713378901
63.03,91.45505,-28.425047607421874
57.01,65.78484,-8.77484344482422
49.44,65.4243,-15.98430114746094
44.34,72.623955,-28.283954772949215
110.0,70.16593,39.834068298339844
47.06,114.61724,-67.55724090576172
92.19,84.22158,7.968419494628904
274.99,117.77931,157.21068786621095
189.99,230.51607,-40.5260675048828
301.92,180.50784,121.41215698242189
301.96,266.59796,35.36203857421873
189.99,242.12575,-52.13574768066405
301.92,162.2943,139.62570373535158
237.25,243.3273,-6.077301025390625
175.84,205.56947,-29.72947326660156
107.84,167.64102,-59.80102172851562
102.37,115.58519,-13.215189819335933
99.83,110.58698,-10.756982727050783
105.1,104.09925,1.000749206542963
104.35,146.16861,-41.81860961914063
98.0,141.10275,-43.102752685546875
85.92,114.47187,-28.55187042236328
55.56,93.04648,-37.48647827148437
20.2,70.908676,-50.708676147460935
13.01,39.163364,-26.153364410400393
11.76,32.57038,-20.810381164550783
10.01,25.838398,-15.828397979736328
9.46,22.23349,-12.773489990234374
9.34,32.339367,-22.999366912841797
10.86,26.333405,-15.473404541015626
15.0,36.775387,-21.775386810302734
43.23,42.13375,1.0962490844726531
97.0,76.992226,20.007774353027344
111.89,123.72803,-11.83802734375
166.3,134.66742,31.63258056640626
131.55,144.18271,-12.632708740234364
113.84,121.92181,-8.081806335449215
98.23,103.50523,-5.2752337646484335
100.7,95.93206,4.767939758300784
95.98,96.42293,-0.4429278564453085
97.65,93.86813,3.7818664550781307
96.35,98.360954,-2.0109542846679744
96.37,96.366554,0.0034457397460982975
94.14,101.56812,-7.428122863769531
84.07,94.178345,-10.108344726562507
62.36,85.014206,-22.654205932617188
7.45,58.45965,-51.009648132324216
5.91,15.43821,-9.528209533691406
7.69,17.437782,-9.747782287597655
3.02,18.448143,-15.428143005371094
3.58,19.582481,-16.002481384277345
4.22,22.803078,-18.583077697753907
3.87,30.20716,-26.33716094970703
4.32,26.11113,-21.791129760742187
8.08,29.498158,-21.418157501220705
32.66,44.44954,-11.789539184570316
96.03,69.57767,26.452332763671876
124.67,116.67377,7.996232910156252
167.32,142.70633,24.613670654296868
138.1,145.2806,-7.180593872070318
111.1,129.1389,-18.038900756835943
92.08,108.412476,-16.3324755859375
87.17,97.20855,-10.038549499511717
82.39,88.52844,-6.138442382812499
82.02,89.84261,-7.822613220214848
82.57,97.99737,-15.427367858886726
87.65,99.73253,-12.082528686523432
107.9,111.394485,-3.494485473632807
143.01,138.57901,4.430989990234366
149.83,163.0025,-13.172502441406237
111.55,136.06436,-24.514361572265628
74.81,90.130455,-15.320455017089841
36.01,64.65379,-28.64379333496094
40.68,38.536655,2.143344573974609
33.62,43.645588,-10.02558792114258
16.92,42.339,-25.419000701904295
20.08,37.898724,-17.818723602294924
38.91,45.908493,-6.998493041992191
46.19,62.340317,-16.15031677246094
83.89,81.880325,2.009674682617188
108.95,122.33055,-13.380551147460935
163.64,148.17271,15.467285766601549
193.19,201.70413,-8.514132080078127
128.35,170.12445,-41.774450683593756
107.96,95.12894,12.831063232421869
96.06,94.41936,1.6406427001953148
89.32,95.9187,-6.598701171875007
86.88,92.589775,-5.709775085449223
88.84,93.13788,-4.297878417968747
94.84,101.2912,-6.451198730468747
97.68,108.79196,-11.111961669921868
112.52,132.4553,-19.93530700683594
137.54,153.81995,-16.279946289062508
128.58,167.40959,-38.829591674804675
100.33,118.2008,-17.87079803466797
80.56,87.421936,-6.861936035156248
20.16,73.08902,-52.92901977539063
5.99,27.55058,-21.56057907104492
5.82,17.340065,-11.520065002441406
4.93,12.824219,-7.89421875
5.98,25.593468,-19.613467712402343
3.91,28.480927,-24.570926513671875
6.65,35.23383,-28.583829498291017
74.03,54.19224,19.83775833129883
112.08,124.98027,-12.90027038574219
152.9,168.68906,-15.78905639648437
235.04,190.46808,44.57192138671874
156.73,202.32657,-45.596568603515635
118.87,121.16203,-2.292033081054683
106.38,96.325134,10.054865722656245
103.23,103.29325,-0.06325103759765227
98.02,100.60044,-2.5804409790039102
96.2,99.62651,-3.4265106201171847
98.53,105.755615,-7.225615234374999
99.24,110.723854,-11.483854064941411
103.87,120.915405,-17.045405273437495
125.06,135.34596,-10.28596252441406
125.68,156.75128,-31.071281738281243
250.04,127.96034,122.07965759277343
75.91,197.57333,-121.66333374023438
110.01,62.056732,47.95326782226563
136.01,86.29531,49.7146890258789
76.0,95.67168,-19.671676635742188
8.22,70.82812,-62.60811737060547
7.76,17.786293,-10.026293029785156
4.91,27.877647,-22.967647399902344
10.63,24.45195,-13.821950073242187
31.93,55.00113,-23.071129150390625
88.86,92.38262,-3.5226217651367193
101.99,156.5683,-54.578298339843755
122.94,177.63985,-54.699846801757815
135.21,140.41287,-5.202872314453117
115.36,125.76921,-10.409210815429688
100.64,95.91863,4.721367492675782
88.65,92.03209,-3.382089233398432
83.53,92.20915,-8.679152221679686
83.58,87.93981,-4.3598117065429705
80.58,89.534676,-8.954675598144533
78.79,90.527245,-11.737244567871087
100.43,93.623405,6.806594543457038
121.94,119.82624,2.1137594604492165
94.0,135.98018,-41.98017883300781
88.26,103.101234,-14.841234436035151
45.06,86.47339,-41.413388671875
8.25,50.41175,-42.16175079345703
8.25,21.548622,-13.298622131347656
8.24,16.500916,-8.26091552734375
8.22,7.5665817,0.6534182739257819
8.22,14.634079,-6.414078979492187
21.96,17.75528,4.204720458984376
20.06,29.812271,-9.752271118164064
33.37,48.12757,-14.757571105957034
79.58,72.07867,7.5013333129882795
104.62,103.263145,1.3568545532226608
120.44,126.70036,-6.26036315917969
79.9,109.999054,-30.09905395507812
52.32,69.888435,-17.56843536376953
36.29,52.61269,-16.32268997192383
36.8,47.11393,-10.313929748535159
16.44,48.38995,-31.949949798583983
8.21,32.80143,-24.591429748535155
6.94,33.521076,-26.581076202392577
8.22,36.49732,-28.277318267822267
31.72,39.29369,-7.573689727783204
60.85,65.5314,-4.681402587890624
69.01,90.99929,-21.98929046630859
78.95,93.375946,-14.425946044921872
40.01,72.89627,-32.88627075195313
9.2,38.989735,-29.789734649658204
7.67,20.104881,-12.434881286621094
8.27,16.455376,-8.18537567138672
10.13,4.339073,5.790926818847657
10.1,13.330826,-3.230825805664063
7.3,17.020554,-9.720553588867187
15.54,17.237534,-1.6975335693359384
70.15,33.975548,36.17445220947266
112.91,88.98745,23.922550354003903
141.71,121.55703,20.152970275878914
110.0,140.50853,-30.508529663085938
61.21,81.94728,-20.73728088378906
116.08,45.39975,70.68025024414062
39.29,90.48534,-51.19533630371094
20.06,41.35377,-21.293771209716798
31.98,27.901745,4.0782551574707036
24.81,41.682648,-16.872647705078126
30.1,39.7888,-9.68879928588867
25.03,46.07736,-21.04735824584961
30.13,40.803032,-10.67303192138672
31.02,44.31086,-13.290859680175782
29.84,39.236607,-9.39660659790039
30.81,37.382805,-6.57280487060547
2.38,36.951855,-34.571854705810544
2.2,1.2203064,0.9796936035156252
-0.01,0.41109467,-0.42109466552734376
-0.33,-2.5435257,2.213525695800781
-0.3,-0.1909256,-0.10907440185546874
-0.01,1.2966919,-1.30669189453125
1.29,2.4738007,-1.1838006591796875
1.52,5.4599,-3.93989990234375
10.2,16.950424,-6.750424194335938
89.22,33.888092,55.331907958984374
75.04,109.1056,-34.065598449707025
78.44,86.24889,-7.808893737792971
78.59,79.371414,-0.7814141845703091
79.61,73.85611,5.753890380859374
79.78,67.71499,12.065011291503907
77.03,66.83087,10.199128417968751
25.62,63.39851,-37.77850997924804
13.39,24.872078,-11.48207794189453
20.03,18.822205,1.2077954101562511
98.34,25.974312,72.36568817138672
57.21,93.3564,-36.14639953613281
20.05,62.678963,-42.628962707519534
8.26,31.47839,-23.218389739990236
6.86,22.100647,-15.24064697265625
9.47,17.885002,-8.415002136230468
7.29,14.519035,-7.229035339355469
3.5,16.04705,-12.547050476074219
3.01,11.836151,-8.826151123046875
5.5,7.8712997,-2.3712997436523438
8.21,10.299515,-2.0895147705078116
8.25,13.844116,-5.5941162109375
8.26,14.627754,-6.3677542114257815
17.73,20.90001,-3.170009155273437
92.35,42.247204,50.1027961730957
98.36,107.97032,-9.610321655273438
74.51,107.17132,-32.661318054199214
72.38,75.91651,-3.536511535644536
74.0,81.55138,-7.5513763427734375
74.24,72.86172,1.3782827758789011
30.28,66.510666,-36.230665893554686
37.34,32.294018,5.0459822082519565
72.34,47.783226,24.55677398681641
75.32,92.05378,-16.733779602050788
75.95,101.47357,-25.523571777343747
112.02,93.10479,18.915210266113277
99.49,128.81618,-29.326177368164068
91.84,105.0843,-13.244297180175778
89.88,91.31283,-1.4328280639648483
40.15,83.735916,-43.585916137695314
35.6,39.538136,-3.9381355285644517
28.77,37.583755,-8.813755493164063
12.77,35.53034,-22.760338287353516
9.2,25.576023,-16.37602310180664
8.0,25.772736,-17.772735595703125
25.72,31.628895,-5.908894805908204
34.74,48.2114,-13.471399078369139
62.63,62.70764,-0.07764160156249744
102.03,102.70323,-0.6732318115234364
149.95,127.45869,22.491313171386707
200.0,157.74178,42.25822448730469
155.36,165.81323,-10.453232421874986
40.94,111.86152,-70.92151885986328
34.32,43.361443,-9.041442565917968
65.02,46.721928,18.29807235717773
73.84,65.36871,8.471286621093753
104.36,75.79851,28.561492309570312
106.38,114.961655,-8.581654663085942
113.5,137.12038,-23.620376586914062
123.11,140.45381,-17.343811645507813
20.03,145.35268,-125.32267639160156
79.55,38.401035,41.14896469116211
7.3,87.30856,-80.00856323242188
7.3,20.80687,-13.506869506835937
10.61,20.966393,-10.356392517089844
10.35,22.094582,-11.744581604003907
0.22,25.619617,-25.399617462158204
-0.01,19.426384,-19.43638397216797
0.05,17.963867,-17.9138671875
3.77,17.467842,-13.697842102050782
8.24,21.55793,-13.317929992675781
59.18,33.850998,25.329002075195312
89.87,92.21689,-2.3468884277343705
99.05,119.12114,-20.07113952636719
118.26,109.63606,8.623937377929693
109.75,100.95892,8.79107666015625
85.86,84.55665,1.3033517456054682
79.65,68.35426,11.295736694335943
66.39,67.96199,-1.571990356445312
65.06,65.59774,-0.5377401733398415
49.57,71.77434,-22.204337768554687
35.25,62.55075,-27.300750732421875
32.04,53.728706,-21.688706359863282
96.88,54.12274,42.757258300781245
102.76,108.83246,-6.072458496093745
79.64,118.77078,-39.130782470703124
32.64,81.38932,-48.749320373535156
15.5,36.509567,-21.009567260742188
12.0,28.048851,-16.048851013183594
7.3,23.507416,-16.207415771484374
4.27,17.865913,-13.595913391113282
3.74,16.572464,-12.832463989257812
3.08,16.911224,-13.831224365234375
4.54,19.244926,-14.70492645263672
8.73,23.831306,-15.10130645751953
29.54,36.86828,-7.32827850341797
164.75,68.4606,96.28939819335938
79.64,169.64429,-90.004287109375
66.42,93.15201,-26.732008056640623
69.05,72.72919,-3.679187011718753
68.22,68.131355,0.08864471435546761
29.03,65.626595,-36.59659454345703
24.48,36.5819,-12.101901550292968
21.52,40.85671,-19.33670852661133
20.02,43.765045,-23.745045166015625
17.87,44.5375,-26.667498474121093
14.24,46.588272,-32.34827209472656
17.72,46.14507,-28.425069122314454
25.28,34.582306,-9.302305908203124
42.86,45.21253,-2.352528228759766
10.49,49.29933,-38.80933166503906
8.23,13.460251,-5.230250854492187
8.99,8.402199,0.587801208496094
4.48,6.504074,-2.024074096679687
3.5,2.0681915,1.4318084716796875
4.96,2.4914474,2.468552551269531
20.79,3.0257034,17.764296569824218
89.63,18.033257,71.59674346923828
102.93,71.36978,31.560218505859382
224.72,89.28687,135.43312713623047
160.28,197.82883,-37.548826904296874
151.46,119.28048,32.179520568847664
226.1,119.10275,106.99724731445312
132.16,184.42468,-52.2646826171875
210.99,108.195595,102.79440521240235
115.97,161.65836,-45.688355712890626
104.05,107.86563,-3.815631103515628
95.91,95.9431,-0.03309997558594091
89.59,90.89398,-1.3039819335937466
89.13,90.53987,-1.409871215820317
95.94,85.2601,10.679898681640623
110.12,106.75011,3.369893188476567
132.05,127.31824,4.731762695312511
136.38,144.88116,-8.501164550781255
164.54,126.93411,37.60588745117187
89.14,136.44493,-47.30493103027344
75.56,77.01901,-1.4590124511718727
59.76,69.624596,-9.864595642089846
18.48,58.379803,-39.89980270385742
5.5,30.963322,-25.463321685791016
8.26,26.427055,-18.16705535888672
9.84,42.80785,-32.9678498840332
27.63,48.323082,-20.693081970214845
64.08,78.164246,-14.084245605468752
75.19,132.06734,-56.877337036132815
177.59,122.545975,55.04402526855469
276.92,198.39432,78.52568237304689
156.55,226.84915,-70.29915161132811
127.97,116.25482,11.715178222656249
112.77,101.24573,11.524272460937496
121.54,106.78954,14.750456848144538
95.68,112.56754,-16.88754302978515
89.97,88.21958,1.7504183959960926
85.43,85.12679,0.30320709228516307
77.05,81.88315,-4.833148193359378
76.03,78.19994,-2.1699435424804676
71.56,82.822845,-11.262845458984373
68.8,74.15812,-5.358119201660159
61.79,55.103333,6.686667480468749
11.77,56.583908,-44.81390808105469
3.0,13.954475,-10.954475402832031
3.9,8.350281,-4.45028076171875
5.99,1.8712158,4.1187841796875
10.5,4.1337967,6.366203308105469
65.03,13.476486,51.553513793945314
65.06,67.79983,-2.7398275756835915
10.63,76.56663,-65.93662750244141
65.06,40.36823,24.691771087646487
153.4,88.712746,64.6872543334961
125.65,158.11368,-32.46367797851562
193.74,152.32568,41.41431640625001
154.33,168.68561,-14.355607910156237
131.46,146.5316,-15.07160095214843
116.26,123.61903,-7.359033813476557
