date,actual,predicted
1243,250.02,205.5363
1244,139.73,202.3466
1245,142.15,163.39568
1246,139.24,138.60585
1247,141.21,130.596
1248,144.6,163.68564
1249,150.0,211.7914
1250,164.01,152.95248
1251,189.98,132.41252
1252,177.0,152.64491
1253,159.1,157.98552
1254,138.85,152.60603
1255,125.44,135.57198
1256,115.85,107.87158
1257,105.62,102.66532
1258,98.5,104.009
1259,96.35,96.336815
1260,92.03,97.10809
1261,83.82,102.70471
1262,84.27,104.49323
1263,95.7,109.85437
1264,141.77,128.23189
1265,250.02,183.07521
1266,384.01,220.99602
1267,250.08,266.9908
1268,183.75,199.23328
1269,130.37,155.18741
1270,131.24,132.46518
1271,163.64,132.05374
1272,151.75,140.60135
1273,250.02,156.1012
1274,200.0,208.98265
1275,250.0,201.5878
1276,250.0,213.56512
1277,200.0,212.355
1278,161.0,181.76236
1279,139.01,132.17908
1280,128.5,114.99737
1281,114.27,108.96196
1282,104.79,111.250175
1283,104.52,106.72755
1284,102.2,106.619156
1285,100.0,117.47688
1286,101.63,114.41059
1287,106.3,123.815025
1288,129.41,137.52283
1289,168.09,160.26297
1290,219.27,196.00713
1291,237.22,199.44196
1292,224.12,183.0006
1293,225.01,174.62048
1294,196.17,178.61334
1295,190.58,176.51172
1296,195.0,175.47894
1297,195.0,191.91809
1298,226.0,187.9128
1299,259.86,208.62871
1300,236.75,226.0118
1301,194.5,209.05003
1302,154.72,175.10078
1303,133.05,144.73593
1304,125.88,122.503845
1305,115.09,115.11721
1306,106.91,111.83772
1307,102.63,105.78325
1308,99.1,98.69291
1309,96.31,103.16368
1310,96.16,110.04797
1311,102.94,118.210686
1312,120.83,136.4428
1313,152.97,155.3741
1314,206.38,187.561
1315,228.11,189.10106
1316,220.66,189.11038
1317,218.77,180.84705
1318,205.56,178.32578
1319,179.23,180.94452
1320,178.97,172.47952
1321,186.14,184.7154
1322,201.12,187.82639
1323,225.15,202.22491
1324,199.16,209.87155
1325,170.21,188.94641
1326,143.46,162.94844
1327,125.81,136.6723
1328,120.45,120.14858
1329,108.8,113.6069
1330,102.69,108.99552
1331,97.76,95.25543
1332,91.55,93.78161
1333,89.97,91.88751
1334,95.12,92.27879
1335,95.72,98.80011
1336,96.55,104.83722
1337,189.91,115.04285
1338,137.49,172.08414
1339,160.21,159.3055
1340,193.42,143.64804
1341,160.88,158.66423
1342,137.5,145.82693
1343,137.5,127.205574
1344,137.49,130.54967
1345,200.07,136.98482
1346,250.0,175.42722
1347,200.03,216.64073
1348,144.96,190.45378
1349,129.56,149.155
1350,119.58,119.09166
1351,112.08,110.51692
1352,106.7,108.645515
1353,102.94,102.71963
1354,105.15,105.31129
1355,99.7,98.15819
1356,94.97,91.36002
1357,88.83,93.74019
1358,92.35,92.913734
1359,89.52,90.31844
1360,88.86,89.89461
1361,92.13,113.53976
1362,97.02,129.4306
1363,250.06,120.72251
1364,168.61,180.09552
1365,141.4,154.52615
1366,141.4,125.22851
1367,189.5,122.762886
1368,200.07,153.57286
1369,166.37,184.58116
1370,200.05,175.31491
1371,200.08,184.11127
1372,167.25,179.33215
1373,145.05,154.95883
1374,112.33,134.4026
1375,107.21,122.87609
1376,99.09,106.24229
1377,91.12,98.2167
1378,96.17,98.08175
1379,92.49,110.746086
1380,90.46,99.63426
1381,88.12,100.909935
1382,88.58,108.997696
1383,111.97,111.110954
1384,149.99,129.204
1385,199.03,166.80197
1386,235.61,190.28224
1387,236.49,226.22025
1388,206.33,216.0903
1389,166.09,187.4433
1390,160.07,159.38873
1391,167.0,160.26466
1392,175.04,166.55273
1393,209.76,179.8001
1394,262.73,213.54428
1395,206.35,238.66318
1396,184.29,199.32335
1397,151.05,170.84744
1398,127.4,144.97614
1399,122.08,122.4584
1400,113.13,112.08567
1401,94.79,109.614105
1402,110.09,108.57794
1403,110.07,110.23914
1404,110.05,115.68127
1405,110.07,123.67406
1406,110.07,130.08897
1407,149.99,128.73154
1408,228.77,155.98558
1409,250.06,211.6306
1410,332.0,244.94928
1411,250.08,293.8224
1412,249.89,221.60263
1413,202.95,196.56686
1414,187.85,180.51468
1415,188.73,180.5561
1416,199.19,183.85043
1417,226.94,197.2968
1418,225.73,225.74594
1419,172.6,229.10822
1420,151.29,190.74901
1421,143.19,155.79692
1422,128.63,140.39467
1423,117.83,120.63882
1424,111.55,116.02893
1425,103.28,111.458435
1426,102.67,115.213455
1427,111.91,109.872025
1428,97.18,114.983795
1429,99.5,115.09203
1430,115.24,115.85753
1431,100.68,128.5545
1432,111.7,143.17313
1433,167.22,171.15398
1434,171.99,214.2888
1435,171.52,182.30374
1436,154.48,160.58875
1437,149.88,131.60677
1438,149.69,129.99951
1439,144.5,144.73955
1440,143.96,148.70006
1441,147.53,175.95319
1442,164.0,179.99005
1443,178.07,169.7441
1444,165.28,165.52963
1445,149.93,151.89049
1446,129.91,132.81055
1447,115.68,119.69117
1448,107.33,110.75606
1449,100.44,104.443855
1450,99.2,106.37811
1451,97.85,100.99065
1452,96.86,98.90348
1453,91.81,104.27247
1454,89.92,109.3083
1455,94.53,112.47151
1456,116.9,125.187515
1457,153.05,145.90637
1458,153.05,176.57028
1459,153.03,182.04684
1460,153.02,160.91377
1461,138.17,147.91843
1462,143.57,136.85175
1463,138.35,144.59142
1464,138.08,150.42783
1465,160.06,152.42903
1466,153.02,172.81862
1467,149.28,172.26735
1468,153.02,155.79108
1469,159.09,145.89926
1470,150.15,137.95016
1471,127.48,132.22517
1472,119.35,122.75943
1473,87.08,115.672745
1474,87.09,103.24901
1475,83.26,92.37963
1476,81.43,87.8304
1477,79.52,93.685684
1478,90.06,97.89613
1479,87.04,107.3614
1480,123.24,119.12805
1481,143.55,152.41724
1482,200.06,171.16747
1483,200.03,192.96945
1484,136.92,186.39682
1485,200.02,143.39993
1486,200.08,162.75192
1487,200.04,173.45955
1488,200.03,178.96269
1489,200.04,188.60089
1490,137.0,199.77565
1491,129.24,165.60988
1492,118.6,145.57825
1493,134.43,130.4744
1494,115.41,131.67697
1495,101.12,118.59072
1496,101.58,106.848495
1497,90.58,107.57864
1498,95.0,106.60815
1499,85.1,95.05821
1500,79.49,87.49656
1501,73.07,81.21462
1502,70.25,74.22502
1503,72.81,78.393326
1504,76.04,94.42602
1505,92.33,117.18247
1506,110.79,124.65227
1507,124.93,122.65924
1508,124.65,124.92857
1509,136.33,122.22396
1510,128.5,124.003815
1511,137.78,122.61022
1512,138.53,129.1211
1513,140.83,145.96126
1514,132.73,146.25734
1515,132.73,128.97246
1516,137.72,119.25117
1517,136.19,126.10723
1518,121.56,124.90265
1519,67.26,114.92507
1520,58.74,88.15583
1521,46.18,72.35611
1522,74.0,66.829155
1523,74.0,66.535515
1524,74.0,63.830673
1525,46.31,66.67956
1526,74.0,59.12107
1527,78.29,67.45623
1528,59.99,79.812645
1529,73.99,81.453575
1530,81.26,90.26811
1531,82.62,111.29094
1532,88.37,90.85725
1533,94.39,93.73075
1534,90.45,100.60179
1535,91.14,107.31425
1536,98.9,108.0319
1537,99.62,105.80533
1538,103.84,107.32718
1539,99.64,110.22153
1540,99.7,102.14867
1541,99.29,101.27549
1542,98.3,94.37345
1543,89.28,87.39413
1544,78.29,86.07721
1545,69.16,81.21491
1546,88.8,83.06478
1547,82.57,92.41975
1548,79.07,85.379845
1549,79.94,84.47063
1550,95.49,92.813705
1551,127.93,107.8873
1552,156.14,132.67755
1553,148.67,163.50914
1554,188.13,166.88443
1555,151.45,176.57227
1556,154.34,154.36885
1557,137.21,142.65945
1558,148.36,136.27179
1559,154.8,144.85446
1560,163.46,154.06001
1561,181.06,169.2774
1562,157.35,185.05194
1563,149.89,165.17561
1564,140.35,152.31842
1565,129.94,139.97421
1566,124.85,131.0161
1567,118.83,114.57854
1568,98.72,112.874306
1569,86.89,100.59526
1570,95.06,106.79252
1571,95.07,102.76436
1572,95.0,103.849625
1573,93.69,106.21582
1574,95.09,112.99595
1575,149.99,124.505104
1576,183.99,164.0037
1577,200.03,187.89206
1578,200.03,213.6927
1579,200.01,187.84047
1580,184.0,173.37115
1581,183.99,165.13438
1582,154.99,168.34813
1583,150.0,159.80203
1584,171.2,159.21446
1585,195.32,174.92491
1586,180.83,181.21155
1587,172.06,170.3346
1588,155.0,160.42064
1589,151.68,150.76471
1590,147.02,142.28618
1591,127.94,135.961
1592,110.94,123.787994
1593,97.78,112.493904
1594,87.83,109.99602
1595,85.06,98.39793
1596,77.49,94.20119
1597,77.49,96.62242
1598,94.87,101.04594
1599,93.26,118.298065
1600,149.99,127.56499
1601,150.0,158.61206
1602,150.0,167.25375
1603,149.99,155.24474
1604,147.67,143.9468
1605,150.0,141.23393
1606,150.0,141.64937
1607,149.14,147.31815
1608,149.05,153.73354
1609,145.69,160.28705
1610,150.85,155.37117
1611,148.39,154.57864
1612,149.99,151.05614
1613,129.91,145.53304
1614,112.67,130.15335
1615,100.7,109.68534
1616,104.21,97.15515
1617,91.02,96.93385
1618,77.99,98.87455
1619,76.3,85.67403
1620,76.94,81.48153
1621,77.99,83.45541
1622,85.01,92.97955
1623,110.12,105.771286
1624,154.0,130.54948
1625,183.99,157.2376
1626,168.08,172.25755
1627,168.02,163.25992
1628,154.99,155.90407
1629,179.68,147.12822
1630,154.99,155.9576
1631,140.39,150.38266
1632,154.99,146.25179
1633,188.37,157.54913
1634,188.04,175.09558
1635,180.63,177.32108
1636,144.4,172.80795
1637,122.97,150.94199
1638,109.89,127.35098
1639,115.01,110.158585
1640,94.46,109.43504
1641,85.57,99.12691
1642,86.55,94.69254
1643,83.29,87.96761
1644,80.63,88.89826
1645,78.39,95.03961
1646,79.99,101.37667
1647,111.91,106.17128
1648,154.01,135.43057
1649,184.0,160.5129
1650,184.0,183.74614
1651,183.99,178.53065
1652,168.02,161.09448
1653,183.99,163.1162
1654,169.04,169.71089
1655,155.0,165.23494
1656,170.67,160.78041
1657,200.01,171.41626
1658,169.53,176.80832
1659,174.1,165.40353
1660,135.09,159.52507
1661,106.74,140.2238
1662,93.36,114.53606
1663,97.76,100.847206
1664,86.77,99.7199
1665,76.71,95.7017
1666,67.2,93.00112
1667,63.21,76.86615
1668,60.37,71.61908
1669,58.0,68.63573
1670,54.1,63.89189
1671,55.64,73.33
1672,59.34,82.46946
1673,65.1,89.64733
1674,79.89,88.83344
1675,83.15,94.587524
1676,81.88,89.949585
1677,79.45,94.262215
1678,77.36,84.63196
1679,73.58,81.22334
1680,79.45,86.59825
1681,80.44,99.69646
1682,86.07,94.60731
1683,84.15,95.98485
1684,83.83,87.51584
1685,76.1,83.008705
1686,75.2,78.20024
1687,47.03,72.778114
1688,39.05,57.13389
1689,21.08,47.79508
1690,0.0,43.517586
1691,8.91,18.753202
1692,7.47,12.0962105
1693,-0.01,10.087905
1694,-0.72,14.277638
1695,0.0,18.208412
1696,9.47,26.088432
1697,5.71,34.434486
1698,5.61,34.706627
1699,59.17,29.586283
1700,54.43,50.848812
1701,49.0,60.34907
1702,43.71,56.20617
1703,46.32,52.542675
1704,62.96,58.573483
1705,65.41,71.67695
1706,67.08,76.2279
1707,65.27,78.11466
1708,64.09,74.97642
1709,40.27,68.89005
1710,12.4,56.26052
1711,11.43,39.96604
1712,6.72,32.06194
1713,5.98,25.86035
1714,10.33,25.962795
1715,8.87,23.806602
1716,6.23,22.959145
1717,4.99,29.1685
1718,6.14,35.05152
1719,10.07,43.339985
1720,76.9,53.745674
1721,83.36,83.33727
1722,94.73,100.255356
1723,85.05,106.656006
1724,85.06,96.94509
1725,81.17,92.33952
1726,74.89,90.38845
1727,81.03,89.56551
1728,89.96,98.5129
1729,85.08,110.70003
1730,85.09,106.95466
1731,85.1,101.91611
1732,85.08,99.039696
1733,85.05,90.79373
1734,85.79,86.0846
1735,76.89,84.36704
1736,12.66,77.9583
1737,10.08,46.077686
1738,10.04,33.98261
1739,5.32,25.130556
1740,2.28,26.256329
1741,1.58,28.484167
1742,4.25,33.4727
1743,8.81,49.78739
1744,14.12,70.57549
1745,23.66,72.85229
1746,70.0,69.49725
1747,70.0,88.39101
1748,40.01,83.081184
1749,31.01,67.80124
1750,26.77,51.480713
1751,40.0,48.238842
1752,67.29,64.29791
1753,76.9,87.70321
1754,76.89,93.06444
1755,76.89,92.237854
1756,70.01,84.56949
1757,70.02,75.31104
1758,15.56,73.308395
1759,13.76,46.00293
1760,12.15,22.221434
1761,11.35,21.257088
1762,11.53,27.114117
1763,10.52,20.332947
1764,10.09,22.901302
1765,10.1,29.121288
1766,13.65,34.337566
1767,73.07,37.688667
1768,82.63,80.61476
1769,84.16,96.76862
1770,90.06,99.10625
1771,86.85,96.16511
1772,83.87,89.17783
1773,82.51,86.2203
1774,83.1,87.44791
1775,83.54,92.68084
1776,82.27,99.870155
1777,82.88,99.744896
1778,83.0,99.66243
1779,82.18,100.45792
1780,79.93,97.14905
1781,80.19,89.76089
1782,74.83,79.94049
1783,63.97,73.68086
1784,61.42,63.796467
1785,54.92,61.49939
1786,45.24,59.83715
1787,46.54,47.88593
1788,37.36,47.40896
1789,34.57,49.15923
1790,38.71,52.66767
1791,55.01,67.06128
1792,80.1,83.49704
1793,84.07,98.503204
1794,84.12,102.773056
1795,84.04,101.33996
1796,84.07,90.324295
1797,84.04,89.554405
1798,84.12,86.24563
1799,80.1,88.66103
1800,80.1,95.32425
1801,80.1,101.4835
1802,80.09,100.33249
1803,50.64,97.454185
1804,48.07,77.2363
1805,48.0,63.55752
1806,40.97,51.391743
1807,33.15,50.584457
1808,28.77,46.679344
1809,18.21,44.77265
1810,15.33,41.756905
1811,10.6,27.783865
1812,4.92,21.086184
1813,4.04,20.166319
1814,5.7,22.439325
1815,13.79,35.599915
1816,25.05,55.881073
1817,45.92,64.1953
1818,55.12,70.53606
1819,48.15,71.31366
1820,45.07,63.34473
1821,45.07,59.722588
1822,46.04,57.09572
1823,54.14,57.16928
1824,52.96,65.850365
1825,57.57,72.29508
1826,57.57,70.495415
1827,57.57,68.02043
1828,52.95,63.571854
1829,54.14,59.966488
1830,52.95,59.002064
1831,27.55,57.995895
1832,22.57,41.111988
1833,12.0,32.43342
1834,9.99,26.978476
1835,4.33,15.637729
1836,0.35,5.0937676
1837,1.33,0.49931386
1838,5.64,1.514846
1839,7.81,8.6080675
1840,13.58,16.75876
1841,20.04,24.050064
1842,22.46,32.857513
1843,42.08,30.815876
1844,42.02,35.52856
1845,46.21,38.091133
1846,47.58,41.568382
1847,49.25,45.58541
1848,51.61,51.791573
1849,53.77,56.613846
1850,58.05,60.03643
1851,66.49,59.298267
1852,66.11,62.68692
1853,61.55,64.44933
1854,52.41,57.728283
1855,42.59,47.16512
1856,35.62,41.469288
1857,36.09,35.641182
1858,29.27,34.944813
1859,29.23,20.434305
1860,29.14,13.674842
1861,28.63,14.580061
1862,28.75,18.748405
1863,30.22,27.982565
1864,31.99,34.039722
1865,42.96,36.640106
1866,51.85,41.67339
1867,53.91,54.34065
1868,59.44,54.823944
1869,53.92,55.83292
1870,52.72,53.25349
1871,50.94,53.871025
1872,49.96,55.95391
1873,66.23,57.365204
1874,48.38,65.36573
1875,39.55,61.324486
1876,35.74,53.332897
1877,32.46,46.446346
1878,29.99,40.595345
1879,29.99,35.752335
1880,28.98,35.964367
1881,23.6,36.824707
1882,33.6,36.175632
1883,33.71,32.00592
1884,31.62,31.430275
1885,30.0,39.31576
1886,26.8,42.341682
1887,22.13,44.861233
1888,20.71,55.667908
1889,27.86,55.909508
1890,30.55,56.979103
1891,31.17,56.897816
1892,32.69,55.0046
1893,33.05,51.867413
1894,32.64,50.8563
1895,32.12,50.517536
1896,32.98,51.179382
1897,33.78,52.625557
1898,34.99,50.76722
1899,38.78,48.206474
1900,38.02,50.055565
1901,35.08,51.209072
1902,33.46,48.801247
1903,34.12,44.82506
1904,34.71,35.998306
1905,33.56,36.92609
1906,30.63,40.864063
1907,28.07,29.75708
1908,27.29,27.419798
1909,28.47,31.349049
1910,31.0,36.103207
1911,33.52,41.910313
1912,33.85,47.92654
1913,36.65,53.836422
1914,39.04,62.754864
1915,49.56,61.79085
1916,50.19,60.021423
1917,49.96,58.334854
1918,49.21,57.417717
1919,45.52,59.82396
1920,44.09,62.981792
1921,42.85,65.72016
1922,47.46,62.195107
1923,52.88,61.828377
1924,52.95,62.520485
1925,49.42,63.072346
1926,42.03,54.249676
1927,40.76,49.405205
1928,37.91,48.921227
1929,34.0,47.62051
1930,35.11,47.615005
1931,31.1,36.152676
1932,30.68,32.91047
1933,30.98,36.739468
1934,32.55,42.014698
1935,39.28,53.665043
1936,65.06,59.765316
1937,69.12,71.78829
1938,77.72,77.38339
1939,77.85,82.38643
1940,73.39,80.99069
1941,72.54,77.77897
1942,72.02,76.62787
1943,70.75,76.93546
1944,73.27,77.67342
1945,79.37,79.96725
1946,84.3,85.19676
1947,83.68,90.98395
1948,80.08,91.72791
1949,74.97,87.03442
1950,54.73,80.20696
1951,40.0,67.288055
1952,33.32,55.421135
1953,31.45,48.78828
1954,30.1,46.46013
1955,29.83,36.042446
1956,27.74,34.52355
1957,25.35,39.150288
1958,30.0,43.335815
1959,42.07,50.081486
1960,57.39,62.944572
1961,84.3,71.71066
1962,60.52,84.5735
1963,45.04,77.12766
1964,42.99,63.09751
1965,40.0,56.261738
1966,40.01,54.95659
1967,42.16,54.263092
1968,45.0,55.90431
1969,70.22,61.292404
1970,69.96,74.39973
1971,68.84,75.26926
1972,62.79,73.52305
1973,53.69,69.228355
1974,36.69,56.811565
1975,33.62,44.65779
1976,30.97,41.15073
1977,25.77,39.958122
1978,23.53,41.12042
1979,20.83,29.441856
1980,20.01,25.62065
1981,18.85,29.791216
1982,20.15,32.168022
1983,20.98,36.10943
1984,24.7,42.54112
1985,31.38,48.516685
1986,32.21,47.742687
1987,32.13,44.18496
1988,31.97,42.254807
1989,32.69,41.712643
1990,32.21,43.08352
1991,30.76,45.51332
1992,30.9,46.438293
1993,30.65,50.57988
1994,33.02,50.71682
1995,35.87,50.63493
1996,34.12,49.90785
1997,30.76,47.993546
1998,30.02,41.810646
1999,28.13,36.30081
2000,25.34,35.648468
2001,19.35,34.69885
2002,20.84,32.95192
2003,19.97,22.02538
2004,18.07,13.661008
2005,18.12,10.111261
2006,18.07,11.732216
2007,20.15,15.2202215
2008,22.02,20.196684
2009,25.29,26.1332
2010,28.81,25.900911
2011,35.73,28.613934
2012,39.21,32.17411
2013,39.64,35.46206
2014,36.38,37.387775
2015,33.25,36.851517
2016,42.04,36.084866
2017,56.25,43.462955
2018,69.99,54.225975
2019,79.92,65.6832
2020,79.99,71.702385
2021,71.09,70.79109
2022,62.01,63.31831
2023,55.14,57.42832
2024,50.1,53.622547
2025,43.23,51.25966
2026,44.87,48.836967
2027,40.69,35.03542
2028,40.84,27.953047
2029,39.96,29.454382
2030,38.14,32.094223
2031,39.27,34.11168
2032,40.01,37.714146
2033,44.07,39.947956
2034,60.0,43.29127
2035,73.17,51.60829
2036,85.1,61.19231
2037,85.1,68.52082
2038,85.1,70.747505
2039,91.56,70.7717
2040,110.01,76.346176
2041,117.51,91.82454
2042,108.49,99.44083
2043,98.95,97.01612
2044,97.62,89.98489
2045,59.99,85.929955
2046,40.99,67.98588
2047,53.83,52.77841
2048,55.49,54.412045
2049,40.01,57.022697
2050,38.37,54.782227
2051,28.46,50.012817
2052,26.66,26.877153
2053,24.48,29.808115
2054,24.01,32.496845
2055,21.23,34.735977
2056,22.62,38.444233
2057,25.04,39.055996
2058,26.24,40.243156
2059,32.21,42.807823
2060,41.34,45.210682
2061,43.51,45.96156
2062,58.64,45.99546
2063,61.14,52.123123
2064,60.34,59.359413
2065,77.56,63.880703
2066,68.4,70.43174
2067,74.16,68.45477
2068,65.01,67.11888
2069,55.91,56.264835
2070,48.15,45.827644
2071,64.94,42.59856
2072,45.2,49.684505
2073,38.0,43.696945
2074,38.0,37.30464
2075,33.56,24.80702
2076,32.03,22.818867
2077,53.5,27.665092
2078,76.48,40.285515
2079,180.05,61.690277
2080,110.09,119.572426
2081,483.08,113.05333
2082,250.03,255.17876
2083,120.0,222.11072
2084,110.02,121.65616
2085,98.1,80.972275
2086,128.1,83.53696
2087,100.1,99.5979
2088,100.09,102.757675
2089,97.14,112.04071
2090,99.25,116.16394
2091,94.89,122.579346
2092,91.7,108.360016
2093,88.52,115.40523
2094,100.06,74.58727
2095,100.02,65.74827
2096,40.99,73.38085
2097,38.35,52.288406
2098,49.08,41.486656
2099,49.06,31.23793
2100,49.05,34.75113
2101,49.05,44.380177
2102,49.07,53.318665
2103,86.7,68.577126
2104,95.05,81.49528
2105,131.51,125.63543
2106,132.95,118.045845
2107,128.81,100.60418
2108,98.93,94.619705
2109,129.91,84.738396
2110,118.79,101.953354
2111,97.05,105.57408
2112,96.19,97.776
2113,119.02,95.21472
2114,129.91,104.97625
2115,147.62,117.14393
2116,118.8,124.59743
2117,95.1,111.22141
2118,85.82,88.320244
2119,76.38,74.811066
2120,65.0,57.06805
2121,58.12,53.33392
2122,129.25,52.46818
2123,106.34,75.70406
2124,94.42,85.07306
2125,97.79,88.63438
2126,121.44,92.714836
2127,180.21,123.40633
2128,148.11,148.26393
2129,379.25,189.50728
2130,299.99,259.03455
2131,300.0,232.95325
2132,300.07,211.85268
2133,300.0,214.67953
2134,299.99,232.05115
2135,296.18,229.35533
2136,299.99,237.4639
2137,362.14,249.96043
2138,300.0,279.56976
2139,299.99,262.82428
2140,249.96,242.56407
2141,203.72,222.38211
2142,149.99,179.0228
2143,150.0,142.16959
2144,143.09,128.12297
2145,111.11,124.141785
2146,169.99,122.80594
2147,150.07,137.12541
2148,150.06,138.3377
2149,150.07,146.1807
2150,150.09,145.156
2151,350.0,156.88943
2152,999.94,235.33826
2153,1478.91,516.35583
2154,1251.67,677.0842
2155,1000.0,616.61145
2156,999.98,515.5067
2157,800.0,515.314
2158,999.91,447.33618
2159,899.06,481.11484
2160,999.97,476.66455
2161,1000.0,523.64954
2162,800.0,522.2008
2163,710.08,475.8871
2164,800.0,443.2692
2165,550.06,478.89047
2166,640.03,344.97894
2167,550.0,353.6893
2168,300.01,336.91547
2169,200.0,213.12065
2170,111.19,181.57776
2171,113.98,118.811584
2172,82.03,107.00702
2173,113.51,95.325424
2174,141.69,104.17318
2175,156.85,141.18904
2176,132.92,190.99678
2177,147.75,228.80882
2178,181.87,178.75752
2179,184.0,147.08836
2180,176.37,133.51625
2181,176.81,115.91095
2182,178.09,137.0506
2183,161.34,130.88374
2184,184.0,133.1395
2185,200.0,148.76512
2186,299.99,138.01006
2187,244.45,173.01163
2188,200.0,164.2591
2189,179.78,123.22253
2190,164.51,121.84284
2191,176.17,109.008095
2192,159.15,87.4025
2193,120.76,80.51463
2194,169.5,70.97735
2195,128.69,81.89981
2196,104.0,69.91653
2197,93.2,64.31286
2198,93.19,65.14352
2199,93.19,76.427986
2200,84.99,121.14116
2201,96.89,161.63348
2202,93.2,153.99042
2203,118.35,133.37411
2204,97.53,140.8609
2205,93.19,122.48823
2206,91.5,143.3072
2207,87.52,133.11107
2208,87.23,147.03055
2209,93.2,156.44022
2210,96.21,156.78778
2211,104.27,147.02287
2212,106.09,157.5431
2213,103.56,139.00682
2214,100.5,146.80844
2215,93.31,151.2752
2216,91.17,126.71931
2217,83.86,110.43787
2218,87.02,113.038124
2219,84.32,127.735794
2220,81.82,115.94838
2221,79.11,130.48628
2222,78.48,143.33426
2223,82.1,153.14653
2224,94.3,149.48915
2225,111.22,173.86212
2226,121.11,176.89575
2227,120.73,182.1187
2228,113.9,178.50813
2229,139.05,172.85315
2230,161.05,183.33423
2231,137.91,194.27612
2232,167.2,190.22285
2233,162.52,208.77979
2234,129.93,214.76088
2235,132.31,196.15747
2236,130.01,181.22577
2237,122.12,174.44751
2238,114.21,164.47293
2239,102.83,164.32722
2240,99.98,156.33725
2241,91.49,147.49597
2242,87.82,155.38899
2243,86.69,138.86752
2244,85.0,138.83636
2245,84.13,145.07349
2246,85.41,149.75351
2247,90.12,182.17513
2248,108.51,231.63239
2249,123.22,315.6961
2250,133.25,250.9604
2251,120.89,195.2988
2252,112.78,185.16142
2253,105.4,168.91893
2254,100.0,193.86989
2255,100.6,181.49966
2256,112.36,192.93115
2257,121.09,198.25133
2258,130.99,182.32399
2259,137.95,181.96474
2260,137.72,198.85648
2261,130.33,178.37045
2262,117.36,185.28262
2263,109.0,170.60088
2264,103.63,137.66786
2265,94.76,128.57613
2266,87.15,126.35779
2267,84.67,122.54316
2268,84.64,126.815445
2269,84.02,138.44147
2270,84.23,146.7654
2271,89.05,155.9061
2272,114.84,160.19418
2273,134.87,175.24324
2274,143.0,187.72801
2275,130.39,188.00423
2276,121.47,175.00378
2277,109.13,173.39767
2278,102.21,167.45561
2279,113.34,156.40771
2280,122.03,166.206
2281,130.06,177.49007
2282,134.64,188.79517
2283,143.79,187.79083
2284,136.64,183.2855
2285,128.98,173.98193
2286,117.12,164.99382
2287,107.12,156.2395
2288,83.1,147.59413
2289,30.07,130.51472
2290,83.1,114.22305
2291,74.1,116.07523
2292,24.39,118.59979
2293,40.0,102.84037
2294,68.47,107.03663
2295,34.36,130.54846
2296,99.62,120.172615
2297,114.06,166.15729
2298,137.62,170.56232
2299,126.06,173.68428
2300,110.92,163.29535
2301,103.92,150.95137
2302,97.0,148.50038
2303,99.0,147.05238
2304,105.98,146.73872
2305,124.1,161.36092
2306,141.86,166.50433
2307,155.0,173.95164
2308,200.0,178.6816
2309,145.44,190.70013
2310,123.51,166.16481
2311,108.2,147.47046
2312,100.0,134.83046
2313,96.97,121.785484
2314,90.94,132.99615
2315,88.13,125.58365
2316,86.3,122.00062
2317,86.85,131.07335
2318,92.24,140.75432
2319,103.41,164.3814
2320,124.5,253.6846
2321,137.15,306.83728
2322,140.74,259.88104
2323,134.96,193.70369
2324,150.03,174.67227
2325,136.48,156.41492
2326,124.57,182.14975
2327,124.32,169.84373
2328,150.51,182.57732
2329,203.0,195.32387
2330,299.02,190.27818
2331,200.01,226.53583
2332,155.0,214.87538
2333,122.84,138.0853
2334,108.87,121.437416
2335,98.66,102.88791
2336,93.57,62.465786
2337,85.15,46.45976
2338,75.64,54.41085
2339,74.85,58.032444
2340,73.65,54.793945
2341,71.37,66.485085
2342,72.24,79.19266
2343,74.33,66.19836
2344,79.34,68.0583
2345,79.49,74.450775
2346,99.23,81.642105
2347,97.57,85.62655
2348,90.88,84.33462
2349,74.18,76.97198
2350,70.66,65.41426
2351,67.51,60.090603
2352,75.51,66.52139
2353,80.18,80.06196
2354,80.19,106.20618
2355,79.09,86.92949
2356,79.09,74.30022
2357,73.82,62.297104
2358,73.06,56.746502
2359,80.19,57.08056
2360,67.35,60.208466
2361,61.65,52.146717
2362,64.02,54.696415
2363,62.11,40.944786
2364,62.93,31.887352
2365,64.88,32.727894
2366,65.38,37.956985
2367,65.2,44.139874
2368,67.62,51.449814
2369,72.01,57.198135
2370,76.79,61.969627
2371,81.38,65.384766
2372,81.33,63.830948
2373,82.79,59.49759
2374,81.07,59.326046
2375,77.04,61.428986
2376,79.15,66.68623
2377,82.32,76.81271
2378,86.62,91.167694
2379,91.86,86.91136
2380,94.64,81.62649
2381,85.26,78.16763
2382,79.06,72.50363
2383,78.41,67.5806
2384,74.67,63.38508
2385,66.89,56.97614
2386,69.65,58.98055
2387,66.05,58.43959
2388,64.31,48.560165
2389,62.04,58.21086
2390,63.57,67.98041
2391,70.57,70.12785
2392,85.79,83.09405
2393,113.52,94.249916
2394,111.04,113.229324
2395,128.06,113.7129
2396,101.89,112.58271
2397,129.02,100.55931
2398,129.08,109.09676
2399,129.08,111.379684
2400,123.78,119.30899
2401,108.28,119.05212
2402,110.02,107.53163
2403,109.08,105.61675
2404,115.57,109.71121
2405,110.66,105.19343
2406,103.15,97.597015
2407,92.95,92.143364
2408,89.49,81.45635
