date,actual,predicted
1244,139.73,213.70663
1245,142.15,171.53122
1246,139.24,143.50632
1247,141.21,135.58238
1248,144.6,165.55687
1249,150.0,204.53268
1250,164.01,150.77502
1251,189.98,141.08461
1252,177.0,162.84447
1253,159.1,163.34026
1254,138.85,153.37817
1255,125.44,132.5154
1256,115.85,108.026
1257,105.62,103.12344
1258,98.5,102.33728
1259,96.35,101.71094
1260,92.03,102.60672
1261,83.82,107.36246
1262,84.27,108.84432
1263,95.7,113.34502
1264,141.77,131.53702
1265,250.02,184.10489
1266,384.01,225.54109
1267,250.08,279.75604
1268,183.75,209.76306
1269,130.37,165.75099
1270,131.24,138.66978
1271,163.64,134.42722
1272,151.75,141.75505
1273,250.02,154.4145
1274,200.0,210.09117
1275,250.0,202.6282
1276,250.0,215.46983
1277,200.0,211.56505
1278,161.0,178.93205
1279,139.01,133.77446
1280,128.5,121.809944
1281,114.27,115.20557
1282,104.79,114.72639
1283,104.52,114.81618
1284,102.2,113.85202
1285,100.0,121.45004
1286,101.63,120.269714
1287,106.3,129.42566
1288,129.41,141.81479
1289,168.09,166.2332
1290,219.27,205.73018
1291,237.22,206.8921
1292,224.12,189.4643
1293,225.01,182.51767
1294,196.17,183.88551
1295,190.58,178.56035
1296,195.0,176.15169
1297,195.0,194.51212
1298,226.0,187.70671
1299,259.86,210.38878
1300,236.75,227.65622
1301,194.5,207.76372
1302,154.72,173.40526
1303,133.05,145.57597
1304,125.88,125.67058
1305,115.09,117.474205
1306,106.91,112.99101
1307,102.63,121.13076
1308,99.1,115.99613
1309,96.31,118.06959
1310,96.16,122.41201
1311,102.94,127.564415
1312,120.83,145.37221
1313,152.97,163.84578
1314,206.38,196.28476
1315,228.11,196.2515
1316,220.66,199.86969
1317,218.77,192.47632
1318,205.56,187.74292
1319,179.23,187.55434
1320,178.97,176.34938
1321,186.14,189.76888
1322,201.12,191.27863
1323,225.15,206.26627
1324,199.16,213.12444
1325,170.21,191.18243
1326,143.46,165.06366
1327,125.81,139.35881
1328,120.45,124.402016
1329,108.8,117.128914
1330,102.69,111.2843
1331,97.76,101.48295
1332,91.55,99.56548
1333,89.97,98.542076
1334,95.12,98.853546
1335,95.72,104.09233
1336,96.55,110.155136
1337,189.91,121.27747
1338,137.49,182.0512
1339,160.21,165.9936
1340,193.42,149.04243
1341,160.88,166.39348
1342,137.5,152.64857
1343,137.5,132.7438
1344,137.49,136.3435
1345,200.07,141.0293
1346,250.0,178.97493
1347,200.03,221.52397
1348,144.96,194.30783
1349,129.56,150.30287
1350,119.58,121.99142
1351,112.08,112.129295
1352,106.7,108.48277
1353,102.94,101.14762
1354,105.15,103.591385
1355,99.7,105.578026
1356,94.97,98.73373
1357,88.83,99.33508
1358,92.35,97.393974
1359,89.52,95.26523
1360,88.86,95.760605
1361,92.13,121.97807
1362,97.02,136.43806
1363,250.06,121.63544
1364,168.61,187.57846
1365,141.4,160.19466
1366,141.4,133.21895
1367,189.5,129.55475
1368,200.07,157.5307
1369,166.37,188.52715
1370,200.05,177.80315
1371,200.08,189.40105
1372,167.25,182.35558
1373,145.05,156.46764
1374,112.33,137.05394
1375,107.21,121.79531
1376,99.09,107.347244
1377,91.12,100.13293
1378,96.17,99.204956
1379,92.49,122.34914
1380,90.46,106.69102
1381,88.12,107.005684
1382,88.58,114.86314
1383,111.97,116.51068
1384,149.99,134.0514
1385,199.03,171.11613
1386,235.61,194.74725
1387,236.49,234.89297
1388,206.33,221.85202
1389,166.09,191.75612
1390,160.07,161.87451
1391,167.0,162.49646
1392,175.04,167.64719
1393,209.76,179.23686
1394,262.73,213.21382
1395,206.35,238.6657
1396,184.29,197.46895
1397,151.05,168.82266
1398,127.4,142.41435
1399,122.08,121.293785
1400,113.13,111.722885
1401,94.79,108.56922
1402,110.09,106.32913
1403,110.07,116.478195
1404,110.05,121.05559
1405,110.07,128.73558
1406,110.07,134.35995
1407,149.99,134.49661
1408,228.77,161.52798
1409,250.06,218.53465
1410,332.0,251.36581
1411,250.08,301.70514
1412,249.89,227.81665
1413,202.95,204.92175
1414,187.85,186.12062
1415,188.73,185.56743
1416,199.19,187.32855
1417,226.94,199.15851
1418,225.73,228.93553
1419,172.6,229.2681
1420,151.29,189.41013
1421,143.19,157.52306
1422,128.63,141.20422
1423,117.83,123.92672
1424,111.55,118.06922
1425,103.28,111.34084
1426,102.67,114.36431
1427,111.91,117.98959
1428,97.18,121.28833
1429,99.5,120.60252
1430,115.24,121.74915
1431,100.68,135.50835
1432,111.7,149.03511
1433,167.22,175.94867
1434,171.99,215.64954
1435,171.52,185.28426
1436,154.48,170.25873
1437,149.88,140.82164
1438,149.69,136.78233
1439,144.5,147.3153
1440,143.96,149.85417
1441,147.53,176.86203
1442,164.0,179.07831
1443,178.07,166.26906
1444,165.28,161.37108
1445,149.93,146.97746
1446,129.91,129.24904
1447,115.68,117.01269
1448,107.33,108.15681
1449,100.44,100.71025
1450,99.2,101.41663
1451,97.85,105.06113
1452,96.86,102.019875
1453,91.81,107.6187
1454,89.92,113.21187
1455,94.53,115.69764
1456,116.9,128.2816
1457,153.05,148.43616
1458,153.05,178.73436
1459,153.03,186.26538
1460,153.02,161.72896
1461,138.17,148.8908
1462,143.57,138.08723
1463,138.35,146.01628
1464,138.08,150.26556
1465,160.06,150.20352
1466,153.02,170.76433
1467,149.28,168.00804
1468,153.02,149.93643
1469,159.09,140.17673
1470,150.15,132.73372
1471,127.48,127.66877
1472,119.35,118.77125
1473,87.08,111.392975
1474,87.09,99.06174
1475,83.26,97.38092
1476,81.43,91.608894
1477,79.52,95.90765
1478,90.06,99.94824
1479,87.04,109.2413
1480,123.24,120.88271
1481,143.55,154.7344
1482,200.06,171.20499
1483,200.03,193.65332
1484,136.92,186.73433
1485,200.02,144.72629
1486,200.08,164.60886
1487,200.04,173.83122
1488,200.03,178.9467
1489,200.04,189.43272
1490,137.0,200.49089
1491,129.24,162.50226
1492,118.6,143.49588
1493,134.43,128.94154
1494,115.41,128.97931
1495,101.12,116.24414
1496,101.58,106.757744
1497,90.58,104.9385
1498,95.0,104.42856
1499,85.1,96.711235
1500,79.49,89.958786
1501,73.07,84.92983
1502,70.25,79.17741
1503,72.81,83.022804
1504,76.04,98.98472
1505,92.33,117.967255
1506,110.79,126.623695
1507,124.93,123.524704
1508,124.65,126.55152
1509,136.33,124.41039
1510,128.5,127.13604
1511,137.78,125.68498
1512,138.53,132.07799
1513,140.83,148.05196
1514,132.73,144.83325
1515,132.73,125.68574
1516,137.72,117.54113
1517,136.19,124.17103
1518,121.56,121.226944
1519,67.26,110.96482
1520,58.74,87.39123
1521,46.18,70.84462
1522,74.0,64.56646
1523,74.0,72.05018
1524,74.0,66.7247
1525,46.31,68.83958
1526,74.0,62.421104
1527,78.29,69.89485
1528,59.99,80.78654
1529,73.99,83.432365
1530,81.26,91.622986
1531,82.62,110.89667
1532,88.37,88.60417
1533,94.39,96.17566
1534,90.45,101.943855
1535,91.14,106.97189
1536,98.9,107.11941
1537,99.62,106.27707
1538,103.84,106.47339
1539,99.64,109.275894
1540,99.7,101.430275
1541,99.29,100.185905
1542,98.3,91.88471
1543,89.28,84.0638
1544,78.29,82.100525
1545,69.16,76.173164
1546,88.8,78.22657
1547,82.57,98.24296
1548,79.07,86.429726
1549,79.94,82.085464
1550,95.49,91.30772
1551,127.93,106.53009
1552,156.14,130.365
1553,148.67,161.13243
1554,188.13,162.97906
1555,151.45,173.52856
1556,154.34,152.6881
1557,137.21,142.2944
1558,148.36,135.23611
1559,154.8,143.23268
1560,163.46,150.62524
1561,181.06,164.82042
1562,157.35,178.05531
1563,149.89,157.79048
1564,140.35,146.61143
1565,129.94,136.3898
1566,124.85,126.65018
1567,118.83,109.78762
1568,98.72,107.24689
1569,86.89,93.71854
1570,95.06,99.250946
1571,95.07,102.75302
1572,95.0,103.56723
1573,93.69,105.74564
1574,95.09,114.21915
1575,149.99,125.15368
1576,183.99,163.87003
1577,200.03,186.63293
1578,200.03,213.77032
1579,200.01,187.75734
1580,184.0,174.19843
1581,183.99,167.64767
1582,154.99,168.83574
1583,150.0,159.71587
1584,171.2,158.3285
1585,195.32,172.28133
1586,180.83,175.19637
1587,172.06,164.00732
1588,155.0,155.43004
1589,151.68,147.21184
1590,147.02,138.41167
1591,127.94,131.77281
1592,110.94,119.78173
1593,97.78,107.7704
1594,87.83,105.76151
1595,85.06,102.311104
1596,77.49,97.37973
1597,77.49,98.80574
1598,94.87,103.54648
1599,93.26,121.4849
1600,149.99,130.22234
1601,150.0,161.69249
1602,150.0,169.55731
1603,149.99,157.76796
1604,147.67,146.95395
1605,150.0,144.49776
1606,150.0,141.5665
1607,149.14,147.19753
1608,149.05,153.31325
1609,145.69,159.46034
1610,150.85,152.49898
1611,148.39,151.6303
1612,149.99,145.32083
1613,129.91,140.32228
1614,112.67,126.44586
1615,100.7,106.05194
1616,104.21,94.276855
1617,91.02,92.71364
1618,77.99,93.76458
1619,76.3,88.8743
1620,76.94,84.658035
1621,77.99,85.92595
1622,85.01,96.565704
1623,110.12,108.34133
1624,154.0,131.87318
1625,183.99,158.41643
1626,168.08,173.9108
1627,168.02,165.32123
1628,154.99,157.84358
1629,179.68,148.55069
1630,154.99,156.07576
1631,140.39,150.03258
1632,154.99,146.63902
1633,188.37,156.53325
1634,188.04,172.92232
1635,180.63,173.65523
1636,144.4,168.60526
1637,122.97,146.84927
1638,109.89,125.369156
1639,115.01,108.90759
1640,94.46,107.9793
1641,85.57,95.43706
1642,86.55,91.25049
1643,83.29,93.67832
1644,80.63,93.730965
1645,78.39,98.13171
1646,79.99,104.13608
1647,111.91,108.87903
1648,154.01,138.87167
1649,184.0,162.52267
1650,184.0,186.1525
1651,183.99,178.64845
1652,168.02,163.37207
1653,183.99,164.96568
1654,169.04,168.92946
1655,155.0,163.8848
1656,170.67,161.01743
1657,200.01,172.05548
1658,169.53,177.14929
1659,174.1,164.89992
1660,135.09,157.67162
1661,106.74,138.1378
1662,93.36,114.588806
1663,97.76,101.85377
1664,86.77,99.29213
1665,76.71,93.13791
1666,67.2,89.82499
1667,63.21,77.29677
1668,60.37,74.26718
1669,58.0,71.928825
1670,54.1,67.81397
1671,55.64,77.900536
1672,59.34,86.49511
1673,65.1,93.29453
1674,79.89,91.787186
1675,83.15,97.92379
1676,81.88,92.8173
1677,79.45,98.07547
1678,77.36,86.81092
1679,73.58,83.39902
1680,79.45,89.12725
1681,80.44,102.288956
1682,86.07,95.50738
1683,84.15,96.85366
1684,83.83,86.90542
1685,76.1,81.25779
1686,75.2,74.49763
1687,47.03,68.39978
1688,39.05,53.274742
1689,21.08,43.792473
1690,0.0,38.327606
1691,8.91,23.457014
1692,7.47,16.134335
1693,-0.01,13.025767
1694,-0.72,17.198372
1695,0.0,20.162329
1696,9.47,28.83776
1697,5.71,36.394073
1698,5.61,35.870605
1699,59.17,31.651636
1700,54.43,53.47944
1701,49.0,62.180485
1702,43.71,57.75166
1703,46.32,53.042164
1704,62.96,58.353737
1705,65.41,69.652565
1706,67.08,74.03802
1707,65.27,76.497826
1708,64.09,72.778244
1709,40.27,66.20264
1710,12.4,53.770737
1711,11.43,36.648445
1712,6.72,28.406614
1713,5.98,21.104626
1714,10.33,19.986923
1715,8.87,30.221544
1716,6.23,24.097164
1717,4.99,26.184412
1718,6.14,32.140755
1719,10.07,41.12758
1720,76.9,51.39637
1721,83.36,80.70002
1722,94.73,96.090126
1723,85.05,103.430984
1724,85.06,92.8055
1725,81.17,88.67062
1726,74.89,83.07883
1727,81.03,82.35096
1728,89.96,92.032326
1729,85.08,104.429756
1730,85.09,100.22081
1731,85.1,95.256584
1732,85.08,89.23891
1733,85.05,80.65055
1734,85.79,76.56293
1735,76.89,75.897224
1736,12.66,69.241196
1737,10.08,39.884613
1738,10.04,27.771624
1739,5.32,27.858143
1740,2.28,26.827856
1741,1.58,27.211723
1742,4.25,31.605598
1743,8.81,47.63691
1744,14.12,68.04261
1745,23.66,68.91988
1746,70.0,65.25843
1747,70.0,85.52563
1748,40.01,81.197754
1749,31.01,66.6784
1750,26.77,49.30132
1751,40.0,44.843044
1752,67.29,59.381187
1753,76.9,81.200554
1754,76.89,85.06522
1755,76.89,85.21893
1756,70.01,77.30793
1757,70.02,67.51556
1758,15.56,63.839817
1759,13.76,38.64012
1760,12.15,15.811529
1761,11.35,14.181804
1762,11.53,18.327242
1763,10.52,20.877241
1764,10.09,22.66081
1765,10.1,28.797485
1766,13.65,34.434803
1767,73.07,37.766937
1768,82.63,80.408356
1769,84.16,94.38865
1770,90.06,98.43239
1771,86.85,95.206726
1772,83.87,87.32105
1773,82.51,82.763535
1774,83.1,83.98294
1775,83.54,89.425095
1776,82.27,96.89876
1777,82.88,96.45527
1778,83.0,96.330605
1779,82.18,94.59109
1780,79.93,90.990234
1781,80.19,84.70101
1782,74.83,75.237
1783,63.97,69.30915
1784,61.42,59.263203
1785,54.92,56.069965
1786,45.24,52.853497
1787,46.54,51.181118
1788,37.36,50.408512
1789,34.57,50.44174
1790,38.71,52.93002
1791,55.01,66.14348
1792,80.1,80.02954
1793,84.07,93.69453
1794,84.12,98.74076
1795,84.04,99.72843
1796,84.07,88.35552
1797,84.04,87.095665
1798,84.12,83.185295
1799,80.1,85.87958
1800,80.1,92.86371
1801,80.1,97.6031
1802,80.09,95.39158
1803,50.64,91.883995
1804,48.07,72.59946
1805,48.0,60.020668
1806,40.97,47.34076
1807,33.15,46.490982
1808,28.77,41.51272
1809,18.21,38.623898
1810,15.33,35.122814
1811,10.6,31.250538
1812,4.92,25.109104
1813,4.04,23.709517
1814,5.7,25.356846
1815,13.79,38.240208
1816,25.05,58.003223
1817,45.92,64.20693
1818,55.12,70.910904
1819,48.15,72.106766
1820,45.07,65.07691
1821,45.07,61.59496
1822,46.04,58.244915
1823,54.14,57.844
1824,52.96,66.131584
1825,57.57,71.136444
1826,57.57,69.13687
1827,57.57,65.923386
1828,52.95,61.169403
1829,54.14,56.8142
1830,52.95,55.359802
1831,27.55,53.545746
1832,22.57,35.863342
1833,12.0,28.343836
1834,9.99,22.870054
1835,4.33,15.5805025
1836,0.35,8.659627
1837,1.33,5.23892
1838,5.64,5.340947
1839,7.81,10.673563
1840,13.58,17.164257
1841,20.04,24.225443
1842,22.46,33.566727
1843,42.08,31.05571
1844,42.02,35.1712
1845,46.21,37.692272
1846,47.58,41.148003
1847,49.25,45.176342
1848,51.61,51.280907
1849,53.77,54.742207
1850,58.05,57.48759
1851,66.49,56.171585
1852,66.11,59.55325
1853,61.55,61.141247
1854,52.41,53.06856
1855,42.59,42.777775
1856,35.62,37.739086
1857,36.09,31.452742
1858,29.27,30.152233
1859,29.23,24.5368
1860,29.14,18.617393
1861,28.63,17.968988
1862,28.75,20.701902
1863,30.22,29.419624
1864,31.99,33.242336
1865,42.96,35.06055
1866,51.85,39.908283
1867,53.91,51.77542
1868,59.44,51.639023
1869,53.92,53.039547
1870,52.72,50.8657
1871,50.94,51.48287
1872,49.96,53.00072
1873,66.23,54.19852
1874,48.38,62.047512
1875,39.55,57.979847
1876,35.74,50.62797
1877,32.46,43.789757
1878,29.99,37.681023
1879,29.99,31.892235
1880,28.98,31.46071
1881,23.6,31.646303
1882,33.6,30.421583
1883,33.71,38.576256
1884,31.62,34.73234
1885,30.0,37.524734
1886,26.8,39.839832
1887,22.13,43.190765
1888,20.71,53.092102
1889,27.86,51.564053
1890,30.55,51.691193
1891,31.17,51.780262
1892,32.69,50.457256
1893,33.05,48.04557
1894,32.64,46.705284
1895,32.12,45.52083
1896,32.98,45.520134
1897,33.78,46.61605
1898,34.99,44.332024
1899,38.78,40.682026
1900,38.02,41.990864
1901,35.08,42.06091
1902,33.46,38.51286
1903,34.12,33.91478
1904,34.71,25.39135
1905,33.56,25.872257
1906,30.63,29.017796
1907,28.07,26.87695
1908,27.29,27.115137
1909,28.47,31.151882
1910,31.0,35.50261
1911,33.52,40.35112
1912,33.85,45.11978
1913,36.65,50.565414
1914,39.04,57.877655
1915,49.56,55.46474
1916,50.19,53.998882
1917,49.96,52.932697
1918,49.21,52.46815
1919,45.52,54.45666
1920,44.09,55.960022
1921,42.85,57.332813
1922,47.46,52.82556
1923,52.88,52.192867
1924,52.95,52.739506
1925,49.42,53.196297
1926,42.03,44.737606
1927,40.76,39.27559
1928,37.91,38.35572
1929,34.0,36.052784
1930,35.11,35.454353
1931,31.1,32.86052
1932,30.68,32.16606
1933,30.98,36.142357
1934,32.55,40.74706
1935,39.28,50.373734
1936,65.06,54.5431
1937,69.12,66.467285
1938,77.72,72.01886
1939,77.85,77.96244
1940,73.39,76.40681
1941,72.54,72.97354
1942,72.02,70.887634
1943,70.75,70.99286
1944,73.27,71.489944
1945,79.37,73.48885
1946,84.3,78.45527
1947,83.68,83.79674
1948,80.08,83.05977
1949,74.97,78.01426
1950,54.73,71.178764
1951,40.0,59.205116
1952,33.32,48.25611
1953,31.45,41.50951
1954,30.1,38.045197
1955,29.83,36.232193
1956,27.74,36.23201
1957,25.35,40.37644
1958,30.0,44.01448
1959,42.07,49.906796
1960,57.39,61.515015
1961,84.3,69.60685
1962,60.52,82.873726
1963,45.04,75.09307
1964,42.99,61.379772
1965,40.0,53.979816
1966,40.01,51.770412
1967,42.16,50.00969
1968,45.0,51.215866
1969,70.22,56.829403
1970,69.96,69.33416
1971,68.84,69.72059
1972,62.79,68.05125
1973,53.69,62.926437
1974,36.69,50.5102
1975,33.62,38.832355
1976,30.97,35.107296
1977,25.77,32.789448
1978,23.53,33.360527
1979,20.83,30.44551
1980,20.01,28.458828
1981,18.85,31.796778
1982,20.15,33.54656
1983,20.98,36.87424
1984,24.7,42.540833
1985,31.38,48.36681
1986,32.21,47.262714
1987,32.13,43.528282
1988,31.97,41.550552
1989,32.69,40.705585
1990,32.21,41.398514
1991,30.76,42.901245
1992,30.9,43.318947
1993,30.65,47.319817
1994,33.02,46.99802
1995,35.87,46.677925
1996,34.12,45.452457
1997,30.76,42.71976
1998,30.02,35.7611
1999,28.13,30.048437
2000,25.34,28.982113
2001,19.35,27.291456
2002,20.84,24.902323
2003,19.97,17.089668
2004,18.07,14.428824
2005,18.12,12.74616
2006,18.07,13.165586
2007,20.15,14.545425
2008,22.02,17.560375
2009,25.29,23.37796
2010,28.81,22.515326
2011,35.73,25.252092
2012,39.21,28.598818
2013,39.64,31.554941
2014,36.38,33.083443
2015,33.25,32.09292
2016,42.04,31.162252
2017,56.25,38.205624
2018,69.99,48.28821
2019,79.92,59.43456
2020,79.99,65.36877
2021,71.09,64.582634
2022,62.01,57.06097
2023,55.14,51.28715
2024,50.1,47.298157
2025,43.23,44.426018
2026,44.87,41.7553
2027,40.69,36.5644
2028,40.84,31.328594
2029,39.96,31.45267
2030,38.14,32.610428
2031,39.27,33.63282
2032,40.01,36.703575
2033,44.07,38.453133
2034,60.0,41.360985
2035,73.17,49.253788
2036,85.1,58.229282
2037,85.1,65.458244
2038,85.1,67.35465
2039,91.56,67.14873
2040,110.01,72.28186
2041,117.51,87.390366
2042,108.49,94.80158
2043,98.95,93.00611
2044,97.62,86.60153
2045,59.99,82.4675
2046,40.99,64.31471
2047,53.83,49.69169
2048,55.49,50.477425
2049,40.01,52.032215
2050,38.37,49.588577
2051,28.46,89.13571
2052,26.66,62.477894
2053,24.48,43.55396
2054,24.01,34.04484
2055,21.23,32.40371
2056,22.62,33.91905
2057,25.04,34.134647
2058,26.24,32.87091
2059,32.21,32.791656
2060,41.34,33.74344
2061,43.51,33.796383
2062,58.64,32.85017
2063,61.14,37.833267
2064,60.34,44.329613
2065,77.56,48.502113
2066,68.4,52.756332
2067,74.16,49.166393
2068,65.01,45.74221
2069,55.91,33.15952
2070,48.15,21.49809
2071,64.94,17.301441
2072,45.2,23.460472
2073,38.0,17.332552
2074,38.0,11.099651
2075,33.56,0.7971644
2076,32.03,6.6609964
2077,53.5,16.669434
2078,76.48,32.392406
2079,180.05,53.646027
2080,110.09,111.90297
2081,483.08,108.89106
2082,250.03,264.01868
2083,120.0,231.46808
2084,110.02,128.02422
2085,98.1,85.27878
2086,128.1,91.44516
2087,100.1,101.72199
2088,100.09,106.55732
2089,97.14,119.41112
2090,99.25,126.437035
2091,94.89,133.93513
2092,91.7,124.26533
2093,88.52,121.24728
2094,100.06,82.66219
2095,100.02,77.62181
2096,40.99,82.69407
2097,38.35,59.55037
2098,49.08,47.20853
2099,49.06,41.211163
2100,49.05,47.871143
2101,49.05,59.949005
2102,49.07,70.3175
2103,86.7,86.530815
2104,95.05,95.93278
2105,131.51,147.22397
2106,132.95,131.14383
2107,128.81,106.85711
2108,98.93,98.98113
2109,129.91,85.081795
2110,118.79,100.51173
2111,97.05,102.22673
2112,96.19,95.461784
2113,119.02,93.32836
2114,129.91,103.43113
2115,147.62,113.34259
2116,118.8,121.144455
2117,95.1,107.02111
2118,85.82,84.80079
2119,76.38,71.81424
2120,65.0,54.664722
2121,58.12,50.191696
2122,129.25,50.11994
2123,106.34,77.802666
2124,94.42,90.96095
2125,97.79,96.737144
2126,121.44,101.12348
2127,180.21,131.8851
2128,148.11,154.99538
2129,379.25,201.5349
2130,299.99,273.61365
2131,300.0,248.07864
2132,300.07,229.95946
2133,300.0,232.05649
2134,299.99,247.51118
2135,296.18,238.95912
2136,299.99,253.21268
2137,362.14,269.92786
2138,300.0,302.53976
2139,299.99,282.8087
2140,249.96,264.40955
2141,203.72,234.09364
2142,149.99,197.48239
2143,150.0,166.752
2144,143.09,154.77867
2145,111.11,151.34607
2146,169.99,152.2596
2147,150.07,168.87715
2148,150.06,168.92006
2149,150.07,175.60963
2150,150.09,175.82315
2151,350.0,187.10129
2152,999.94,271.14163
2153,1478.91,579.6417
2154,1251.67,747.58014
2155,1000.0,717.4933
2156,999.98,605.25354
2157,800.0,572.9976
2158,999.91,492.0862
2159,899.06,521.8439
2160,999.97,529.114
2161,1000.0,576.0311
2162,800.0,578.63434
2163,710.08,533.676
2164,800.0,468.29633
2165,550.06,486.30124
2166,640.03,372.48672
2167,550.0,386.40646
2168,300.01,364.99924
2169,200.0,257.4124
2170,111.19,218.02498
2171,113.98,153.96927
2172,82.03,135.45253
2173,113.51,113.654335
2174,141.69,118.644806
2175,156.85,163.78711
2176,132.92,221.37857
2177,147.75,291.02753
2178,181.87,207.67195
2179,184.0,174.6557
2180,176.37,170.13535
2181,176.81,143.57675
2182,178.09,176.7928
2183,161.34,162.11642
2184,184.0,172.55034
2185,200.0,190.28328
2186,299.99,173.31064
2187,244.45,219.0887
2188,200.0,210.59106
2189,179.78,158.6343
2190,164.51,158.00952
2191,176.17,143.53642
2192,159.15,115.27606
2193,120.76,104.03059
2194,169.5,91.84759
2195,128.69,110.30689
2196,104.0,92.24703
2197,93.2,87.52259
2198,93.19,82.991486
2199,93.19,99.681786
2200,84.99,152.88
2201,96.89,194.7116
2202,93.2,176.08517
2203,118.35,151.48274
2204,97.53,161.80061
2205,93.19,139.4856
2206,91.5,162.5105
2207,87.52,146.36263
2208,87.23,164.11452
2209,93.2,172.06177
2210,96.21,169.81766
2211,104.27,160.33195
2212,106.09,172.46228
2213,103.56,146.33469
2214,100.5,157.98735
2215,93.31,159.30873
2216,91.17,130.20966
2217,83.86,114.75037
2218,87.02,121.6926
2219,84.32,141.91719
2220,81.82,119.24154
2221,79.11,130.54156
2222,78.48,144.62114
2223,82.1,156.38545
2224,94.3,150.86348
2225,111.22,183.49632
2226,121.11,183.91159
2227,120.73,190.52612
2228,113.9,186.83638
2229,139.05,180.69446
2230,161.05,191.66988
2231,137.91,203.43373
2232,167.2,200.11551
2233,162.52,222.27733
2234,129.93,226.74942
2235,132.31,206.09314
2236,130.01,187.856
2237,122.12,179.81421
2238,114.21,168.90454
2239,102.83,170.23462
2240,99.98,161.72331
2241,91.49,150.63295
2242,87.82,161.12094
2243,86.69,151.78905
2244,85.0,145.50026
2245,84.13,151.14542
2246,85.41,155.65794
2247,90.12,192.9467
2248,108.51,258.0103
2249,123.22,350.544
2250,133.25,267.5613
2251,120.89,210.61841
2252,112.78,208.74557
2253,105.4,188.03593
2254,100.0,219.5243
2255,100.6,200.96446
2256,112.36,215.50311
2257,121.09,220.68495
2258,130.99,197.66646
2259,137.95,197.06024
2260,137.72,217.84914
2261,130.33,188.48195
2262,117.36,198.8144
2263,109.0,180.8753
2264,103.63,140.35117
2265,94.76,131.71365
2266,87.15,128.29465
2267,84.67,132.81773
2268,84.64,130.2586
2269,84.02,141.80087
2270,84.23,150.46689
2271,89.05,159.0062
2272,114.84,160.9699
2273,134.87,177.83112
2274,143.0,192.5918
2275,130.39,193.32274
2276,121.47,179.54532
2277,109.13,178.39775
2278,102.21,171.24663
2279,113.34,159.14543
2280,122.03,171.08461
2281,130.06,183.16911
2282,134.64,197.22746
2283,143.79,193.8928
2284,136.64,187.363
2285,128.98,177.75537
2286,117.12,168.62529
2287,107.12,160.64333
2288,83.1,151.67862
2289,30.07,133.80882
2290,83.1,120.40392
2291,74.1,126.975876
2292,24.39,122.84615
2293,40.0,106.38086
2294,68.47,110.15459
2295,34.36,132.73145
2296,99.62,119.55577
2297,114.06,170.10974
2298,137.62,170.30693
2299,126.06,176.03976
2300,110.92,165.34859
2301,103.92,153.80006
2302,97.0,147.08002
2303,99.0,146.19545
2304,105.98,148.40996
2305,124.1,163.26457
2306,141.86,166.7758
2307,155.0,178.91188
2308,200.0,182.12361
2309,145.44,197.70844
2310,123.51,172.04599
2311,108.2,153.80069
2312,100.0,140.58199
2313,96.97,126.48583
2314,90.94,141.21439
2315,88.13,138.12996
2316,86.3,127.745155
2317,86.85,136.83873
2318,92.24,146.251
2319,103.41,168.43199
2320,124.5,255.27167
2321,137.15,294.03375
2322,140.74,241.0512
2323,134.96,184.91685
2324,150.03,171.76123
2325,136.48,155.32924
2326,124.57,181.24387
2327,124.32,165.04597
2328,150.51,178.37244
2329,203.0,190.07353
2330,299.02,188.04607
2331,200.01,234.54143
2332,155.0,220.6123
2333,122.84,136.96083
2334,108.87,118.31112
2335,98.66,98.95104
2336,93.57,60.242294
2337,85.15,47.230785
2338,75.64,57.027092
2339,74.85,64.08123
2340,73.65,70.17741
2341,71.37,86.71024
2342,72.24,97.06742
2343,74.33,83.709045
2344,79.34,86.74604
2345,79.49,92.9473
2346,99.23,98.96438
2347,97.57,100.97455
2348,90.88,98.95257
2349,74.18,91.34145
2350,70.66,79.30609
2351,67.51,73.77031
2352,75.51,80.14645
2353,80.18,94.07128
2354,80.19,121.094246
2355,79.09,98.94755
2356,79.09,84.891304
2357,73.82,69.611786
2358,73.06,61.06147
2359,80.19,59.894466
2360,67.35,61.904892
2361,61.65,53.898365
2362,64.02,56.118843
2363,62.11,44.717102
2364,62.93,41.031395
2365,64.88,44.250816
2366,65.38,50.5261
2367,65.2,56.75532
2368,67.62,63.78531
2369,72.01,69.389946
2370,76.79,73.60028
2371,81.38,75.60779
2372,81.33,73.78148
2373,82.79,68.835205
2374,81.07,67.93279
2375,77.04,69.842575
2376,79.15,75.030495
2377,82.32,84.711494
2378,86.62,98.52295
2379,91.86,91.37912
2380,94.64,85.46324
2381,85.26,82.04518
2382,79.06,76.52518
2383,78.41,71.86922
2384,74.67,67.11387
2385,66.89,59.725826
2386,69.65,63.927456
2387,66.05,66.026474
2388,64.31,49.42764
2389,62.04,52.56227
2390,63.57,61.848873
2391,70.57,64.26243
2392,85.79,79.660385
2393,113.52,89.638084
2394,111.04,108.13876
2395,128.06,107.5852
2396,101.89,105.49005
2397,129.02,92.83109
2398,129.08,99.38714
2399,129.08,100.31311
2400,123.78,108.96742
2401,108.28,108.45132
2402,110.02,97.58734
2403,109.08,94.38636
2404,115.57,98.253296
2405,110.66,90.058716
2406,103.15,82.489105
2407,92.95,77.78287
2408,89.49,68.7102
2409,86.43,64.24333
