0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
94.46,88.93,85.6,77.33,77.9,85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66
88.93,85.6,77.33,77.9,85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4
85.6,77.33,77.9,85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69
77.33,77.9,85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05
77.9,85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42
85.6,85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68
85.59,203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9
203.0,176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34
176.35,250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83
250.04,189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89
189.99,166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23
166.5,106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28
106.53,93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63
93.1,86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37
86.69,83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0
83.48,82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71
82.56,84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94
84.0,85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9
85.48,115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46
115.93,135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25
135.93,113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21
113.39,108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52
108.87,95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14
95.66,74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53
74.4,69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09
69.69,64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55
64.05,31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1
31.42,27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46
27.68,56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69
56.9,58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18
58.34,84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88
84.83,99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66
99.89,116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1
116.23,137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86
137.28,109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22
109.63,100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93
100.37,75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97
75.0,67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44
67.71,65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61
65.94,65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08
65.9,61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91
61.46,62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98
62.25,66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07
66.21,64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92
64.52,51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58
51.14,41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74
41.53,20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4
20.09,2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55
2.55,0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03
0.1,-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64
-1.46,-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35
-1.69,-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98
-2.18,-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47
-0.88,1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52
1.66,29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01
29.1,50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67
50.86,100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9
100.22,110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34
110.93,128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4
128.97,85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04
85.44,72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13
72.61,70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0
70.08,112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13
112.91,99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7
99.98,100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03
100.07,84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04
84.92,68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84
68.58,68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92
68.74,62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63
62.4,34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54
34.55,1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09
1.03,-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68
-1.64,-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37
-4.35,-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74
-9.98,-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51
-15.47,-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02
-17.52,-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01
-0.01,1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0
1.67,32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03
32.9,122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03
122.34,164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03
164.4,129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07
129.04,109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42
109.13,99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91
99.0,58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96
58.13,92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62
92.7,87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51
87.03,65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29
65.04,52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08
52.84,79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8
79.92,55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91
55.63,128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19
128.54,131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66
131.09,94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34
94.68,67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62
67.37,9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58
9.74,3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11
3.51,0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02
0.02,-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0
-0.01,0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62
0.0,-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0
-1.03,2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02
2.03,66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65
66.03,92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4
92.07,119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51
119.42,79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58
79.91,79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98
79.96,34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42
34.62,17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27
17.51,5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91
5.29,4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97
4.08,3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0
3.8,3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02
3.91,30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05
30.19,84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65
84.66,73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23
73.34,113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23
113.62,89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63
89.58,66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28
66.11,5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81
5.02,3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38
3.0,1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08
1.62,0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15
0.0,0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25
0.02,0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11
0.65,14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5
14.4,76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02
76.51,101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82
101.58,143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59
143.98,186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25
186.42,133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82
133.27,116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9
116.91,119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11
119.97,95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42
95.0,90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33
90.02,88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92
88.05,88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18
88.65,127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24
127.23,127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41
127.23,182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91
182.63,120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44
120.28,94.81,70.38,7.08,1.15,0.25,-0.11,3.5,0.02,19.82,62.59,67.25,127.82,172.9,131.11,108.42,91.33,97.92,92.18,81.24,76.41,90.91,66.44,64.01
