actual,predicted,error
87.03,104.58858,-17.55857727050781
79.9,89.6036,-9.703599548339838
90.01,82.724464,7.285535583496099
80.61,95.487976,-14.87797607421875
49.92,78.33542,-28.415418701171873
28.67,38.441498,-9.771497802734373
27.36,29.983915,-2.6239153289794928
15.39,30.55039,-15.160390243530273
8.91,21.22736,-12.317359771728515
8.41,10.220816,-1.8108156585693358
10.15,17.700846,-7.550845718383789
49.59,53.38168,-3.791679534912106
107.27,102.39797,4.872027893066402
141.03,143.04453,-2.014525146484374
148.97,179.11925,-30.14924743652344
140.1,145.66563,-5.565634155273443
132.1,111.794136,20.305863952636713
108.03,108.549736,-0.5197360229492176
55.23,92.164925,-36.934924621582034
55.44,50.86941,4.570588531494138
54.12,56.536667,-2.41666687011719
52.25,49.14687,3.103130340576172
50.1,42.895866,7.204133605957033
76.04,56.609444,19.430556335449225
128.32,92.15702,36.16297943115234
268.44,195.0461,73.39390319824219
234.52,202.4465,32.073497314453135
229.62,161.56305,68.05695068359375
173.82,146.5412,27.278801269531243
95.87,131.36296,-35.49296081542968
90.62,91.297005,-0.6770046997070267
82.19,86.075356,-3.8853555297851585
119.9,80.021,39.878996276855474
158.21,124.07909,34.13091369628907
152.09,128.1712,23.918796386718753
101.63,129.98888,-28.358876342773442
229.62,119.7141,109.90589630126954
146.48,185.26286,-38.7828631591797
229.69,204.30743,25.382565917968748
275.17,180.98985,94.18014709472658
157.28,186.86128,-29.58128234863281
123.41,117.49747,5.912532958984372
112.16,101.89915,10.26085296630859
108.74,100.6049,8.135103454589839
100.81,100.39273,0.4172692871093773
98.97,96.89184,2.07816192626953
98.86,95.29796,3.562041625976562
103.12,100.020164,3.099835510253911
158.31,118.00568,40.30432373046875
249.99,186.8254,63.1646063232422
154.76,194.3464,-39.586405029296884
122.5,129.37991,-6.879913330078125
99.98,123.35457,-23.37456848144531
86.71,94.50454,-7.7945394897461
80.15,82.08905,-1.9390502929687443
77.0,76.591515,0.40848541259765625
78.36,76.15661,2.2033914184570307
83.59,81.25267,2.337329711914066
90.12,90.90907,-0.789072875976558
97.78,97.2923,0.48770263671875114
110.0,112.8507,-2.8507003784179688
134.44,129.05577,5.38422912597656
171.19,163.72876,7.461240234374998
215.03,195.22025,19.809754638671876
126.89,143.81703,-16.927031860351562
108.41,114.50303,-6.09302886962891
98.69,96.71852,1.9714788818359352
95.22,90.77698,4.443022460937499
89.03,87.469055,1.5609448242187511
87.17,87.06366,0.1063403320312517
86.02,86.79559,-0.775593261718754
84.88,88.24152,-3.361523742675786
187.6,108.94983,78.6501708984375
220.82,216.56068,4.259315795898431
250.05,260.2517,-10.201708984374989
118.25,167.02246,-48.7724609375
185.0,112.61571,72.38429260253906
94.46,139.91064,-45.450644531250006
88.93,94.50865,-5.578651733398431
85.6,82.169365,3.4306350708007756
77.33,84.65797,-7.327966613769533
77.9,76.81177,1.0882324218750057
85.6,80.92033,4.679673767089838
85.59,95.10125,-9.511249694824215
203.0,143.2258,59.774200439453125
176.35,206.15768,-29.80768432617188
250.04,234.92825,15.111746826171867
189.99,206.50006,-16.51006103515624
166.5,144.4813,22.018707275390625
106.53,124.02219,-17.492186279296874
93.1,97.198296,-4.098295593261724
86.69,88.2237,-1.5337014770507835
83.48,80.89812,2.5818829345703165
82.56,82.06878,0.4912210083007835
84.0,82.52095,1.4790496826171875
85.48,85.726685,-0.24668457031249602
115.93,98.01077,17.919227294921882
135.93,128.69444,7.235557250976569
113.39,135.97388,-22.583876953125
108.87,102.240585,6.629414672851567
95.66,98.348206,-2.6882055664062534
74.4,88.71774,-14.31774291992187
69.69,70.88529,-1.1952920532226585
64.05,62.77355,1.276451873779294
31.42,55.6583,-24.23829849243164
27.68,34.13743,-6.4574282836914065
56.9,47.38852,9.511480712890624
58.34,74.613434,-16.27343383789062
84.83,78.146736,6.683263854980467
99.89,101.88305,-1.9930490112304682
116.23,116.055626,0.17437408447266023
137.28,121.96096,15.319039611816407
109.63,114.26227,-4.6322680664062545
100.37,97.1032,3.266797180175786
75.0,85.823425,-10.82342529296875
67.71,69.801636,-2.0916357421875063
65.94,64.25171,1.6882910156249977
65.9,65.80882,0.09117736816406818
61.46,65.09777,-3.637770690917968
62.25,63.131187,-0.8811874389648438
66.21,66.90237,-0.6923666381836
64.52,66.81235,-2.292347412109379
51.14,68.273964,-17.133963928222656
41.53,61.098812,-19.568812103271483
20.09,44.188805,-24.098804626464844
2.55,23.794174,-21.244174194335937
0.1,1.790015,-1.6900149822235107
-1.46,-2.1918938,0.7318938159942627
-1.69,-8.910828,7.2208276367187505
-2.18,-6.2371445,4.057144470214844
-0.88,-2.452977,1.572976942062378
1.66,-0.45290545,2.11290544629097
29.1,27.378027,1.721973037719728
50.86,51.574917,-0.7149168395996099
100.22,86.04127,14.178732604980468
110.93,105.739586,5.190414123535163
128.97,113.310936,15.659064025878905
85.44,100.343346,-14.903345642089846
72.61,72.5831,0.02690063476562443
70.08,67.28013,2.799871520996092
112.91,70.10772,42.80228057861328
99.98,105.085236,-5.105235595703121
100.07,89.86888,10.201118774414056
84.92,90.529884,-5.6098843383789045
68.58,78.925896,-10.34589569091797
68.74,68.32966,0.41034149169921363
62.4,65.768486,-3.36848602294922
34.55,58.969006,-24.4190055847168
1.03,29.63946,-28.60945960998535
-1.64,3.4694445,-5.1094445133209225
-4.35,1.508336,-5.858335947990417
-9.98,7.4959464,-17.475946407318116
-15.47,-30.0493,14.579299240112304
-17.52,-3.5965722,-13.923427839279174
-0.01,0.20356481,-0.21356480777263642
1.67,7.5306697,-5.860669689178467
32.9,25.381474,7.518526458740233
122.34,96.19512,26.144878234863285
164.4,156.06235,8.33765258789063
129.04,158.42436,-29.384362182617195
109.13,107.10703,2.022967224121089
99.0,88.37606,10.623939514160156
58.13,82.47941,-24.349408264160154
92.7,48.291054,44.40894622802735
87.03,88.4458,-1.4158007812499989
65.04,83.804405,-18.764405212402337
52.84,61.504795,-8.664795074462887
79.92,58.709686,21.210313720703127
55.63,91.25325,-35.62325012207031
128.54,74.06499,54.475012817382805
131.09,126.71879,4.371211853027347
94.68,122.68354,-28.003540344238274
67.37,78.7137,-11.343699340820308
9.74,40.15544,-30.415441284179686
3.51,11.417944,-7.907943954467774
0.02,1.8401594,-1.8201594161987305
-0.01,-2.8779924,2.867992391586304
0.0,3.7167,-3.7167000770568848
-1.03,-2.2591474,1.2291474056243896
2.03,-0.98676664,3.0167666363716124
66.03,60.614048,5.4159519958496105
92.07,102.867744,-10.797744445800788
119.42,124.746086,-5.326086120605467
79.91,124.35841,-44.448413696289066
79.96,70.158356,9.801644287109369
34.62,63.945408,-29.325407867431643
17.51,31.428885,-13.918884506225584
5.29,13.741054,-8.451053581237794
4.08,15.529352,-11.449352188110351
3.8,12.631292,-8.831292343139648
3.91,-0.67453027,4.584530267715454
30.19,22.818796,7.371203842163087
84.66,72.787605,11.872394714355465
73.34,97.811806,-24.471805725097653
113.62,104.71753,8.902470703125005
89.58,110.12602,-20.54602233886719
66.11,82.730804,-16.620804443359376
5.02,39.4725,-34.45249984741211
3.0,2.718553,0.2814469337463379
1.62,-6.6793313,8.299331302642823
0.0,5.6019173,-5.601917266845703
0.02,-3.5931425,3.6131425094604492
0.65,0.89385307,-0.24385306835174558
14.4,-0.10944742,14.509447419643402
76.51,73.609055,2.9009454345703176
101.58,110.07174,-8.491739196777345
143.98,144.84337,-0.8633685302734477
186.42,156.18806,30.231935424804675
133.27,124.78475,8.485248107910166
116.91,103.880165,13.02983489990234
119.97,96.32578,23.644217224121093
95.0,105.44773,-10.447731018066406
90.02,85.442,4.5779986572265585
88.05,84.0076,4.042401123046872
88.65,87.4166,1.2333969116210994
127.23,90.465645,36.76435516357422
127.23,127.48617,-0.25616790771483977
182.63,144.33589,38.29410827636718
120.28,127.837524,-7.557524414062499
94.81,105.77394,-10.96394104003906
70.38,86.58992,-16.209920043945317
7.08,47.11525,-40.035249633789064
1.15,12.602779,-11.452779388427734
0.25,1.4800307,-1.2300306558609009
-0.11,-1.8041636,1.6941635751724242
3.5,6.473491,-2.9734911918640137
0.02,2.5609267,-2.5409266757965088
19.82,12.670084,7.149916000366211
62.59,69.17069,-6.580692443847653
67.25,83.03464,-15.784637451171875
127.82,96.490486,31.329513854980462
172.9,151.44603,21.453970336914068
131.11,150.93448,-19.82447875976561
108.42,99.389404,9.030595703125002
91.33,89.44201,1.8879910278320295
97.92,86.75353,11.166467590332033
92.18,87.661095,4.518905334472663
81.24,88.73585,-7.495847473144536
76.41,81.15506,-4.745059814453128
90.91,79.32473,11.585270080566403
66.44,100.70151,-34.26150756835938
64.01,77.56313,-13.553133239746089
59.02,74.590805,-15.570805053710934
50.69,68.869736,-18.17973571777344
7.08,50.435043,-43.35504333496094
-2.62,8.286326,-10.906326408386231
1.83,1.2018675,0.6281325387954713
-2.73,15.823823,-18.553822975158692
-3.32,-5.6336436,2.313643627166748
-5.61,-5.355731,-0.2542689895629886
-1.65,-5.100893,3.450893020629883
2.25,0.9582951,1.2917048931121826
40.2,31.892702,8.30729789733887
144.13,94.36751,49.76249206542968
250.04,184.97673,65.0632696533203
339.99,274.74667,65.24332641601563
189.99,220.35422,-30.364217529296866
144.12,113.55816,30.561841125488286
144.13,112.89045,31.239550476074214
89.39,121.50234,-32.11234222412109
56.87,83.54373,-26.673731689453128
53.76,48.02127,5.738729248046873
52.68,52.834858,-0.1548579406738284
51.72,53.37817,-1.6581700134277355
53.27,60.87984,-7.609840850830075
58.76,62.87976,-4.119760742187502
64.9,67.59814,-2.698136901855463
68.01,71.7752,-3.7651998901367136
8.24,58.80969,-50.56968856811523
0.85,5.013313,-4.163312816619873
0.51,-7.5751314,8.0851314163208
-0.1,13.617094,-13.717094039916992
-3.0,-1.3442262,-1.6557737588882446
-2.2,-4.1732388,1.9732387542724608
-0.08,-3.2056975,3.125697536468506
0.63,1.1342432,-0.5042432498931885
8.21,2.116349,6.093651018142701
56.16,47.380905,8.779094848632809
60.44,72.7352,-12.295198974609377
66.62,62.381718,4.238282318115239
66.16,51.58833,14.57167068481445
61.4,50.21858,11.181421661376952
59.67,61.23058,-1.5605793762207014
57.33,60.136036,-2.806035919189455
61.23,55.816727,5.413273315429684
60.83,56.964878,3.8651219177246077
60.83,56.682247,4.147752838134764
62.19,61.81623,0.3737692260742165
62.04,57.345123,4.694876708984374
61.73,56.996353,4.733646850585934
60.89,56.02683,4.86317123413086
7.08,57.105423,-50.025422973632814
1.87,14.995288,-13.125287895202636
0.01,2.2240105,-2.214010467529297
0.0,6.6525974,-6.652597427368164
-0.93,-0.5049392,-0.42506080150604253
-2.66,-3.7482266,1.0882266426086424
-2.5,-4.2600574,1.7600574493408203
-0.02,-3.2350445,3.215044479370117
0.93,0.93160355,-0.0016035509109496582
23.02,15.49329,7.526710052490234
71.49,73.35149,-1.8614862060546926
76.6,81.22503,-4.625028991699224
100.87,89.51107,11.35892974853516
91.0,88.44379,2.55621337890625
67.89,81.230225,-13.340224609375
64.12,60.86427,3.2557307434082077
60.66,53.694717,6.965282592773434
45.26,54.132088,-8.872087707519533
32.06,38.165314,-6.105313720703123
77.5,33.78107,43.718929290771484
165.19,104.94346,60.24654144287109
165.19,135.67926,29.510739746093748
36.23,118.366066,-82.13606597900392
33.01,36.86242,-3.8524191284179707
5.42,44.102356,-38.68235595703125
1.06,19.28703,-18.227029266357423
7.29,-2.8753228,10.165322818756103
5.65,4.8916044,0.7583955764770511
4.49,4.099024,0.39097618103027365
8.22,5.38483,2.835170001983643
9.2,7.620081,1.5799190521240227
20.07,12.192211,7.877788848876953
8.24,14.384645,-6.144645462036133
10.22,13.444378,-3.2243778991699212
61.12,53.53694,7.583058471679685
96.91,81.30702,15.602977905273434
109.6,103.15572,6.444276428222651
111.17,102.21522,8.95478240966797
77.49,89.81392,-12.323919067382818
70.24,63.493523,6.746477355957026
65.09,61.672436,3.4175642395019565
38.26,59.472683,-21.21268295288086
34.75,37.57311,-2.823108673095703
72.92,35.148937,37.771062774658205
62.6,76.96339,-14.36338653564453
89.2,75.841446,13.35855407714844
109.84,94.667786,15.172214355468753
119.67,123.5492,-3.8792019653320295
85.05,106.92083,-21.87082977294922
23.94,66.306816,-42.36681610107422
15.3,12.900498,2.399501609802247
13.33,8.090219,5.239781455993652
20.08,7.8653545,12.214645462036131
23.38,13.664107,9.715892677307128
32.98,28.146717,4.833282928466794
29.37,34.716038,-5.34603775024414
20.02,38.144672,-18.12467239379883
55.01,42.863403,12.146596679687498
59.97,70.55579,-10.585793762207032
135.85,96.68297,39.16703186035156
250.03,180.94722,69.08278015136719
70.24,149.38159,-79.141591796875
41.63,44.638653,-3.0086528015136693
37.36,22.202589,15.15741096496582
41.72,50.245804,-8.525803833007814
42.63,41.278934,1.351065521240237
42.28,39.794422,2.485577850341798
42.0,34.056274,7.9437255859375
35.1,39.48964,-4.389639282226561
58.43,58.585995,-0.15599472045898466
81.96,75.84866,6.111336669921869
121.5,104.39062,17.10938262939453
84.45,94.54444,-10.094441223144528
66.26,74.02918,-7.769182434082026
49.71,46.817753,2.8922471618652352
37.93,39.88194,-1.9519389343261722
38.24,37.56835,0.6716482543945332
31.65,29.18792,2.46208038330078
44.08,46.59155,-2.511548919677736
43.81,43.495026,0.3149743652343773
77.03,66.98588,10.044122009277345
93.39,92.32485,1.0651480102539068
104.33,103.43153,0.8984661865234358
140.72,122.2707,18.449301452636718
155.8,149.11084,6.689160156250011
132.93,123.45106,9.478942565917976
116.51,108.26173,8.248273620605474
99.95,99.29032,0.6596786499023466
88.11,91.88929,-3.779289855957032
83.14,82.07424,1.0657583618164068
81.78,82.605835,-0.8258349609374989
84.61,81.91475,2.695250854492187
90.88,88.79874,2.0812634277343705
105.96,97.67342,8.28657623291015
128.57,120.397064,8.172935791015618
143.95,152.35292,-8.402920532226574
123.36,121.31469,2.0453103637695307
93.71,100.340775,-6.630774536132819
73.71,83.25003,-9.540030517578131
70.24,65.77309,4.466913452148432
61.64,60.278263,1.361736907958985
60.17,57.409817,2.7601832580566423
63.99,63.341938,0.6480619812011739
67.21,68.33949,-1.1294927978515688
78.71,76.9167,1.7932977294921812
93.94,91.01284,2.927159729003904
110.57,108.73567,1.8343280029296807
150.83,140.19843,10.631574707031263
158.78,155.57507,3.204926757812501
138.93,116.646454,22.283546142578132
109.42,107.98807,1.4319323730468767
97.67,94.75676,2.913240356445314
97.15,90.17073,6.979269409179693
92.9,89.87793,3.0220703125000057
92.77,89.64949,3.1205096435546835
94.67,90.854866,3.8151339721679705
96.21,96.01664,0.1933602905273375
116.26,103.21082,13.049176940917974
135.84,123.077095,12.762904968261722
152.74,146.28035,6.459650268554697
124.66,141.93657,-17.27656921386719
102.04,105.88864,-3.8486413574218687
90.21,92.94702,-2.7370214843750063
77.93,83.63546,-5.705459899902337
66.44,71.9809,-5.5409036254882835
65.56,57.792316,7.767683563232424
72.78,64.38935,8.39064910888672
90.24,80.3255,9.914499511718745
92.32,98.60318,-6.283179931640632
102.92,100.66069,2.259309692382814
118.67,112.02983,6.640169067382814
165.49,143.6218,21.868204345703134
194.83,181.34842,13.481580810546888
147.57,161.4044,-13.834403686523444
122.53,112.34878,10.181222229003907
111.58,108.75047,2.829526977539061
102.23,100.236244,1.9937557983398477
97.48,92.45981,5.020191650390629
94.64,94.189476,0.4505239868164068
95.98,92.42751,3.5524868774414102
100.5,97.13321,3.366790771484375
301.96,147.59375,154.36624999999998
301.92,297.89557,4.024431152343766
154.09,271.49655,-117.40655151367187
97.96,134.9702,-37.010199584960944
83.26,91.20829,-7.948290100097651
63.03,75.734856,-12.704855651855468
57.01,57.304024,-0.29402374267578324
49.44,52.939266,-3.4992662048339866
44.34,42.022446,2.317554321289066
110.0,40.226234,69.77376556396484
47.06,98.233246,-51.17324584960937
92.19,77.00064,15.189359130859373
274.99,124.51934,150.4706594848633
189.99,196.091,-6.101003417968741
301.92,246.88089,55.03911010742189
301.96,260.81625,41.143746337890605
189.99,237.78192,-47.79192138671874
301.92,150.49503,151.4249743652344
237.25,224.70615,12.543853759765625
175.84,161.34515,14.494846191406253
107.84,122.78832,-14.948322448730465
102.37,100.42931,1.9406863403320358
99.83,97.10911,2.720892028808592
105.1,99.266106,5.833894348144526
104.35,117.63052,-13.28052368164063
98.0,110.1551,-12.155097961425781
85.92,94.733185,-8.813184814453123
55.56,80.57254,-25.012540283203123
20.2,45.944378,-25.744377899169923
13.01,15.865174,-2.8551742935180666
11.76,0.21230456,11.547695437669754
10.01,0.16132775,9.848672250509262
9.46,-0.9171132,10.377113184928895
9.34,3.1661632,6.173836793899536
10.86,10.4397,0.4202998733520502
15.0,14.165064,0.8349361419677734
43.23,41.959167,1.2708325195312469
97.0,90.60203,6.397972106933594
111.89,110.18335,1.7066503906250006
166.3,145.02885,21.271145629882824
131.55,146.2964,-14.746401977539051
113.84,113.80974,0.03026184082031591
98.23,100.478226,-2.2482257080078085
100.7,93.942055,6.757945251464847
95.98,94.13931,1.840687255859379
97.65,91.55932,6.090681457519537
96.35,97.75333,-1.4033264160156307
96.37,97.94522,-1.5752209472656205
94.14,99.31247,-5.172469482421874
84.07,92.66807,-8.598067932128913
62.36,80.55641,-18.196411743164063
7.45,46.44488,-38.99488143920898
5.91,6.7991724,-0.8891724014282225
7.69,-1.1590439,8.849043908119203
3.02,-1.2383935,4.258393545150756
3.58,2.9647949,0.6152051258087159
4.22,-0.21979226,4.439792261719703
3.87,3.6411388,0.22886120796203624
4.32,4.6144996,-0.2944995689392087
8.08,6.9674,1.1125999259948731
32.66,22.814505,9.84549537658691
96.03,92.22262,3.8073818969726574
124.67,118.56427,6.105729980468752
167.32,152.75806,14.561943359374993
138.1,148.8302,-10.730200195312506
111.1,111.639534,-0.5395339965820369
92.08,103.59421,-11.514207763671877
87.17,86.39312,0.776880187988283
82.39,80.81048,1.5795217895507818
82.02,80.664795,1.355205078124996
82.57,82.0996,0.47039825439452443
87.65,84.83482,2.815176391601568
107.9,97.13321,10.76679077148438
143.01,133.10014,9.909856567382803
149.83,150.49045,-0.6604479980468625
111.55,133.26622,-21.71622009277344
74.81,93.23106,-18.421056213378904
36.01,54.033367,-18.023367156982424
40.68,29.448057,11.231942825317383
33.62,38.34246,-4.722460632324221
16.92,39.589443,-22.669443206787108
20.08,19.29071,0.7892895507812483
38.91,31.159405,7.750595245361325
46.19,51.656017,-5.466017303466799
83.89,78.409225,5.480774536132813
108.95,100.35041,8.599589538574222
163.64,149.7176,13.922394409179674
193.19,174.96935,18.22065490722656
128.35,150.03325,-21.683248901367193
107.96,99.914665,8.045334777832025
96.06,92.14712,3.9128823852539085
89.32,84.97903,4.340973205566399
86.88,81.48022,5.399783020019527
88.84,85.19236,3.647640075683597
94.84,87.79779,7.042209472656253
97.68,96.3021,1.3778988647461006
112.52,106.56866,5.951343078613277
137.54,124.96925,12.57074645996093
128.58,148.90573,-20.325731201171862
100.33,117.76311,-17.43310729980469
80.56,88.787125,-8.22712463378906
20.16,59.10793,-38.94792922973633
5.99,18.791603,-12.801603088378906
5.82,7.160312,-1.3403121757507321
4.93,7.7735295,-2.8435295295715335
5.98,13.726565,-7.746565361022949
3.91,1.7264884,2.1835116481781007
6.65,9.827559,-3.1775594711303707
74.03,66.71618,7.313821105957032
112.08,117.70761,-5.627611083984377
152.9,156.37105,-3.471047973632807
235.04,198.49222,36.54778198242187
156.73,165.66429,-8.934291381835948
118.87,120.35707,-1.487070922851558
106.38,106.88465,-0.5046511840820358
103.23,98.666725,4.563274841308598
98.02,90.831154,7.18884613037109
96.2,94.11954,2.080462646484378
98.53,93.85063,4.679368286132814
99.24,101.56591,-2.325910339355474
103.87,104.844055,-0.9740551757812455
125.06,118.52791,6.53209167480469
125.68,141.70718,-16.027183837890618
250.04,132.24232,117.79767517089843
75.91,103.05013,-27.140132751464847
110.01,63.144142,46.8658578491211
136.01,103.05764,32.9523599243164
76.0,133.49586,-57.49586486816406
8.22,66.62897,-58.40896728515625
7.76,8.756033,-0.9960329437255862
4.91,43.521965,-38.61196502685547
10.63,57.465866,-46.835866088867185
31.93,51.668453,-19.738453216552735
88.86,76.81975,12.040252075195312
101.99,111.25426,-9.264257202148443
122.94,119.9625,2.9774984741210915
135.21,124.108376,11.101624450683602
115.36,116.695694,-1.335693969726563
100.64,101.91301,-1.273009643554687
88.65,90.40775,-1.7577529907226506
83.53,84.04403,-0.5140292358398426
83.58,81.984604,1.5953961181640608
80.58,83.49377,-2.9137667846679705
78.79,82.56226,-3.772263488769525
100.43,84.080956,16.349044494628913
121.94,121.55273,0.387273254394529
94.0,124.30577,-30.305770874023438
88.26,90.52216,-2.262163391113276
45.06,69.60395,-24.54395050048828
8.25,41.441742,-33.191741943359375
8.25,16.00658,-7.756580352783203
8.24,8.82406,-0.5840604400634763
8.22,8.743753,-0.5237534332275384
8.22,16.395144,-8.175143508911132
21.96,11.199304,10.76069637298584
20.06,27.41142,-7.351420822143556
33.37,40.51612,-7.146120910644534
79.58,73.68085,5.899152832031248
104.62,92.38812,12.231877441406255
120.44,117.06408,3.375920715332029
79.9,107.075775,-27.17577514648437
52.32,62.242817,-9.922816925048828
36.29,40.963837,-4.673836669921876
36.8,37.07673,-0.2767288208007841
16.44,37.378036,-20.938036499023436
8.21,14.435294,-6.2252941513061515
6.94,5.6237993,1.3162006759643559
8.22,26.964731,-18.744731216430665
31.72,39.9231,-8.203099517822267
60.85,65.95966,-5.10966339111328
69.01,76.148865,-7.138864746093745
78.95,76.72936,2.220637512207034
40.01,66.02501,-26.01500915527344
9.2,22.163303,-12.963303375244141
7.67,6.3641133,1.3058866691589355
8.27,14.000027,-5.73002670288086
10.13,10.463572,-0.3335715484619133
10.1,12.156329,-2.056329154968262
7.3,5.1147304,2.1852696418762205
15.54,4.5955386,10.94446138381958
70.15,66.46277,3.6872314453125057
112.91,103.6079,9.302097473144528
141.71,138.42279,3.287209472656258
110.0,143.81514,-33.81513977050781
61.21,90.129555,-28.919554748535155
116.08,47.287994,68.79200561523437
39.29,105.63187,-66.34186645507813
20.06,31.26471,-11.204709472656251
31.98,16.52401,15.455990295410157
24.81,31.304585,-6.494584503173829
30.1,32.630623,-2.53062286376953
25.03,33.922924,-8.892924041748046
30.13,27.748064,2.3819359588623037
31.02,31.038946,-0.018946151733398864
29.84,36.11432,-6.27431884765625
30.81,31.28791,-0.47791046142578253
2.38,28.846647,-26.466647262573243
2.2,5.1107264,-2.9107263565063475
-0.01,5.7332625,-5.743262538909912
-0.33,1.2116922,-1.541692214012146
-0.3,1.5213041,-1.8213041305541993
-0.01,-3.3426874,3.3326873683929445
1.29,-2.3487654,3.6387653732299805
1.52,2.2376578,-0.7176577854156494
10.2,6.4774737,3.722526264190673
89.22,89.259674,-0.03967407226562614
75.04,98.38358,-23.34358306884765
78.44,83.82844,-5.3884378051757835
78.59,66.12844,12.46155914306641
79.61,68.85839,10.75160919189453
79.78,73.915405,5.864594726562501
77.03,72.19132,4.838677673339845
25.62,64.31598,-38.695979003906245
13.39,20.24217,-6.852170333862304
20.03,8.448306,11.581693916320802
98.34,33.199375,65.14062484741211
57.21,89.0297,-31.819701232910155
20.05,45.750343,-25.700343322753906
8.26,30.236933,-21.976932754516604
6.86,31.268993,-24.408993377685547
9.47,28.511848,-19.041848449707032
7.29,2.8723419,4.417658128738403
3.5,4.729616,-1.2296161651611328
3.01,5.199827,-2.1898271942138674
5.5,5.398524,0.10147619247436523
8.21,8.316161,-0.10616115570068274
8.25,9.172197,-0.9221973419189453
8.26,11.626075,-3.36607479095459
17.73,10.052029,7.677971343994141
92.35,81.643486,10.706513977050776
98.36,100.783,-2.422997131347657
74.51,92.70242,-18.19242309570312
72.38,55.37481,17.005190734863277
74.0,60.84944,13.150558471679688
74.24,68.64049,5.599512329101557
30.28,63.257843,-32.977843017578124
37.34,29.730865,7.609134521484378
72.34,35.97396,36.36603912353516
75.32,76.86883,-1.5488278198242256
75.95,77.12965,-1.1796463012695284
112.02,82.74292,29.277080078124996
99.49,116.55615,-17.066152343750005
91.84,101.545105,-9.705104980468747
89.88,85.765564,4.1144360351562455
40.15,77.50684,-37.35684356689453
35.6,40.708576,-5.108576202392577
28.77,33.119976,-4.349976043701172
12.77,31.420635,-18.650635223388672
9.2,12.908088,-3.7080877304077156
8.0,11.72721,-3.72721004486084
25.72,23.932255,1.7877452087402332
34.74,42.945637,-8.205636749267576
62.63,66.965065,-4.335065002441404
102.03,89.77732,12.252679138183595
149.95,128.00145,21.94855041503905
200.0,176.6927,23.307296752929688
155.36,128.13669,27.22331176757814
40.94,108.59885,-67.65884643554688
34.32,30.618858,3.7011416625976565
65.02,20.35622,44.66377975463867
73.84,89.88727,-16.047268066406247
104.36,91.74919,12.610808715820312
106.38,94.77206,11.607943420410152
113.5,106.12631,7.373687744140625
123.11,117.048645,6.061354980468749
20.03,122.92955,-102.89955017089844
79.55,52.878338,26.671662139892575
7.3,76.44097,-69.14097137451172
7.3,7.815313,-0.5153128623962404
10.61,-3.4815624,14.091562376022338
10.35,5.304869,5.045130825042724
0.22,32.31668,-32.096680908203126
-0.01,-3.5192027,3.5092027091979983
0.05,-0.18708792,0.23708792328834533
3.77,-1.1102247,4.8802247238159175
8.24,7.3240304,0.9159696006774904
59.18,53.455006,5.724994354248047
89.87,92.84455,-2.9745510864257767
99.05,104.37224,-5.32223815917969
118.26,106.95566,11.30434204101563
109.75,110.012405,-0.2624053955078125
85.86,92.698135,-6.838135375976563
79.65,81.26248,-1.6124816894531193
66.39,73.49053,-7.100531921386718
65.06,61.520115,3.5398851013183616
49.57,64.46579,-14.895789794921875
35.25,39.72998,-4.47998046875
32.04,41.274757,-9.234757385253907
96.88,58.97023,37.90976989746093
102.76,103.293434,-0.5334341430664011
79.64,99.818596,-20.178595886230468
32.64,66.49749,-33.85748992919922
15.5,24.449324,-8.949323654174805
12.0,15.808422,-3.808422088623047
7.3,5.013802,2.2861979484558104
4.27,6.1559763,-1.8859762954711918
3.74,-0.92728364,4.667283644676209
3.08,2.039006,1.0409940052032471
4.54,6.9798846,-2.439884624481201
8.73,10.098303,-1.368302841186523
29.54,22.603928,6.936072387695312
164.75,94.05717,70.69283294677734
79.64,136.43535,-56.79534851074219
66.42,98.61605,-32.19605072021484
69.05,59.970932,9.07906799316406
68.22,53.71707,14.502928466796874
29.03,66.967735,-37.93773529052734
24.48,23.763641,0.7163586425781254
21.52,14.894423,6.62557746887207
20.02,25.573996,-5.553995590209961
17.87,19.943073,-2.073073272705077
14.24,22.801262,-8.561261901855469
17.72,22.807568,-5.087567596435548
25.28,26.697746,-1.4177462768554676
42.86,44.333664,-1.473663940429688
10.49,39.22941,-28.739408264160154
8.23,12.98076,-4.7507596206665035
8.99,3.3045962,5.685403814315796
4.48,21.965813,-17.48581268310547
3.5,9.144318,-5.644317626953125
4.96,6.183499,-1.2234988594055176
20.79,4.9850593,15.804940738677978
89.63,64.5011,25.128901367187495
102.93,98.78329,4.146712951660163
224.72,130.65453,94.06547424316406
160.28,184.73947,-24.459471435546874
151.46,134.75032,16.709679565429695
226.1,128.45926,97.64074096679687
132.16,139.78639,-7.626392211914066
210.99,116.981606,94.00839447021485
115.97,127.09731,-11.127312927246095
104.05,100.654686,3.3953140258789034
95.91,92.57979,3.330211791992184
89.59,91.52025,-1.930248413085934
89.13,86.2625,2.867503051757808
95.94,88.37211,7.5678915405273415
110.12,101.77027,8.349728698730473
132.05,116.80612,15.243878173828136
136.38,123.366325,13.013674621582027
164.54,126.854996,37.68500427246093
89.14,128.34286,-39.202864990234374
75.56,81.73368,-6.173680725097654
59.76,63.813923,-4.05392288208008
18.48,47.790485,-29.310485382080078
5.5,17.036358,-11.536357879638672
8.26,7.301966,0.958033809661865
9.84,35.945065,-26.105064544677735
27.63,51.04393,-23.41393005371094
