date,actual,predicted
1244,139.73,208.91516
1245,142.15,166.68338
1246,139.24,146.84958
1247,141.21,137.283
1248,144.6,163.9436
1249,150.0,203.08327
1250,164.01,153.74066
1251,189.98,145.14093
1252,177.0,160.18544
1253,159.1,163.45564
1254,138.85,155.94711
1255,125.44,138.2821
1256,115.85,116.69974
1257,105.62,108.8598
1258,98.5,108.039246
1259,96.35,98.62105
1260,92.03,98.566505
1261,83.82,106.39161
1262,84.27,108.60385
1263,95.7,113.97373
1264,141.77,132.37704
1265,250.02,181.45538
1266,384.01,222.10555
1267,250.08,272.1719
1268,183.75,206.23851
1269,130.37,169.93391
1270,131.24,143.39706
1271,163.64,140.23302
1272,151.75,148.63518
1273,250.02,158.31516
1274,200.0,210.99956
1275,250.0,203.47412
1276,250.0,218.31837
1277,200.0,213.53055
1278,161.0,180.7359
1279,139.01,142.21832
1280,128.5,124.63733
1281,114.27,116.81909
1282,104.79,117.96337
1283,104.52,108.03963
1284,102.2,106.406654
1285,100.0,116.2083
1286,101.63,116.840775
1287,106.3,125.840256
1288,129.41,137.70412
1289,168.09,162.63431
1290,219.27,199.51422
1291,237.22,203.12662
1292,224.12,186.21121
1293,225.01,179.5234
1294,196.17,181.94762
1295,190.58,178.70432
1296,195.0,176.83728
1297,195.0,192.76918
1298,226.0,186.6201
1299,259.86,209.27657
1300,236.75,223.78433
1301,194.5,207.30008
1302,154.72,175.10193
1303,133.05,147.28952
1304,125.88,128.55675
1305,115.09,120.25619
1306,106.91,116.0282
1307,102.63,111.10444
1308,99.1,99.14591
1309,96.31,106.91929
1310,96.16,111.85124
1311,102.94,120.000496
1312,120.83,139.89006
1313,152.97,159.9874
1314,206.38,192.95145
1315,228.11,189.87099
1316,220.66,193.23654
1317,218.77,183.18956
1318,205.56,182.32832
1319,179.23,182.88742
1320,178.97,172.09683
1321,186.14,186.63992
1322,201.12,186.18959
1323,225.15,202.11565
1324,199.16,207.82349
1325,170.21,187.38585
1326,143.46,161.67699
1327,125.81,136.4595
1328,120.45,122.57365
1329,108.8,115.60098
1330,102.69,110.31558
1331,97.76,101.552345
1332,91.55,94.09805
1333,89.97,93.319115
1334,95.12,93.28496
1335,95.72,99.46433
1336,96.55,107.0074
1337,189.91,118.32953
1338,137.49,176.50836
1339,160.21,162.51924
1340,193.42,148.34665
1341,160.88,164.79027
1342,137.5,148.49075
1343,137.5,133.48601
1344,137.49,135.09427
1345,200.07,139.43565
1346,250.0,177.57652
1347,200.03,217.68512
1348,144.96,194.11514
1349,129.56,154.70181
1350,119.58,126.48697
1351,112.08,115.42384
1352,106.7,110.999886
1353,102.94,105.69466
1354,105.15,107.07241
1355,99.7,98.31066
1356,94.97,90.0956
1357,88.83,92.866066
1358,92.35,91.154945
1359,89.52,92.038345
1360,88.86,93.54396
1361,92.13,116.71085
1362,97.02,131.8927
1363,250.06,119.34667
1364,168.61,181.49437
1365,141.4,155.82578
1366,141.4,133.63136
1367,189.5,130.9906
1368,200.07,155.05345
1369,166.37,186.33311
1370,200.05,174.02574
1371,200.08,190.29062
1372,167.25,181.02863
1373,145.05,157.5676
1374,112.33,138.3871
1375,107.21,121.97816
1376,99.09,110.749535
1377,91.12,103.12558
1378,96.17,100.81872
1379,92.49,110.070244
1380,90.46,97.40478
1381,88.12,105.36074
1382,88.58,113.734886
1383,111.97,117.751884
1384,149.99,136.50934
1385,199.03,174.086
1386,235.61,196.93681
1387,236.49,234.68596
1388,206.33,222.73111
1389,166.09,196.8554
1390,160.07,166.1533
1391,167.0,166.79631
1392,175.04,170.98384
1393,209.76,183.50708
1394,262.73,216.82639
1395,206.35,240.25562
1396,184.29,200.84366
1397,151.05,173.9895
1398,127.4,147.03316
1399,122.08,127.61448
1400,113.13,119.34469
1401,94.79,115.11884
1402,110.09,112.6122
1403,110.07,113.2502
1404,110.05,115.98081
1405,110.07,126.51229
1406,110.07,132.77438
1407,149.99,134.93124
1408,228.77,160.44275
1409,250.06,213.30376
1410,332.0,244.7451
1411,250.08,296.9257
1412,249.89,227.20848
1413,202.95,208.19101
1414,187.85,184.54558
1415,188.73,185.33876
1416,199.19,188.5581
1417,226.94,198.27493
1418,225.73,226.27
1419,172.6,228.06648
1420,151.29,189.5558
1421,143.19,159.56349
1422,128.63,142.05042
1423,117.83,127.32472
1424,111.55,120.57931
1425,103.28,114.870895
1426,102.67,118.02241
1427,111.91,110.84315
1428,97.18,113.576965
1429,99.5,115.56122
1430,115.24,118.19884
1431,100.68,133.26926
1432,111.7,144.70912
1433,167.22,172.47461
1434,171.99,210.06526
1435,171.52,186.25218
1436,154.48,170.08363
1437,149.88,139.106
1438,149.69,136.78502
1439,144.5,147.04834
1440,143.96,150.9336
1441,147.53,177.67798
1442,164.0,181.81146
1443,178.07,170.10544
1444,165.28,164.80066
1445,149.93,149.7906
1446,129.91,133.49203
1447,115.68,121.79697
1448,107.33,113.422966
1449,100.44,106.87467
1450,99.2,107.98779
1451,97.85,100.391396
1452,96.86,96.67532
1453,91.81,105.040985
1454,89.92,110.57828
1455,94.53,114.66052
1456,116.9,128.81357
1457,153.05,148.43985
1458,153.05,178.76845
1459,153.03,185.40286
1460,153.02,161.90103
1461,138.17,150.43575
1462,143.57,138.11038
1463,138.35,146.93352
1464,138.08,150.36781
1465,160.06,151.74016
1466,153.02,171.8254
1467,149.28,167.19498
1468,153.02,152.07414
1469,159.09,142.48473
1470,150.15,134.51399
1471,127.48,130.04097
1472,119.35,120.58401
1473,87.08,115.04103
1474,87.09,102.565056
1475,83.26,91.26779
1476,81.43,84.91227
1477,79.52,91.937874
1478,90.06,97.383484
1479,87.04,107.418335
1480,123.24,118.38529
1481,143.55,151.59778
1482,200.06,168.00813
1483,200.03,189.84026
1484,136.92,182.94682
1485,200.02,143.25198
1486,200.08,164.44359
1487,200.04,170.9076
1488,200.03,176.80817
1489,200.04,187.59935
1490,137.0,197.66757
1491,129.24,162.06667
1492,118.6,146.09279
1493,134.43,128.87943
1494,115.41,129.25816
1495,101.12,116.65901
1496,101.58,108.03564
1497,90.58,106.032074
1498,95.0,106.5919
1499,85.1,98.87464
1500,79.49,86.6288
1501,73.07,81.38974
1502,70.25,76.66396
1503,72.81,80.6714
1504,76.04,96.854324
1505,92.33,114.2259
1506,110.79,126.416084
1507,124.93,122.23319
1508,124.65,126.44831
1509,136.33,123.07785
1510,128.5,127.24908
1511,137.78,125.52817
1512,138.53,132.06085
1513,140.83,147.08719
1514,132.73,145.8063
1515,132.73,130.21748
1516,137.72,122.640175
1517,136.19,128.19653
1518,121.56,126.192604
1519,67.26,117.22348
1520,58.74,92.33468
1521,46.18,78.149506
1522,74.0,71.87978
1523,74.0,68.687004
1524,74.0,61.978252
1525,46.31,66.579636
1526,74.0,60.489635
1527,78.29,69.28354
1528,59.99,80.4686
1529,73.99,82.712585
1530,81.26,92.43258
1531,82.62,109.6174
1532,88.37,90.462
1533,94.39,98.1951
1534,90.45,101.64244
1535,91.14,107.665955
1536,98.9,108.35306
1537,99.62,108.54623
1538,103.84,107.410255
1539,99.64,110.355156
1540,99.7,104.050186
1541,99.29,103.9913
1542,98.3,96.34131
1543,89.28,89.764854
1544,78.29,88.021736
1545,69.16,82.962074
1546,88.8,85.465126
1547,82.57,92.79432
1548,79.07,82.74113
1549,79.94,85.468216
1550,95.49,96.81556
1551,127.93,112.29731
1552,156.14,136.06769
1553,148.67,165.80902
1554,188.13,168.73885
1555,151.45,180.63992
1556,154.34,160.3497
1557,137.21,150.29062
1558,148.36,142.79147
1559,154.8,149.88857
1560,163.46,158.30634
1561,181.06,171.73337
1562,157.35,184.82628
1563,149.89,166.81468
1564,140.35,156.1455
1565,129.94,145.3769
1566,124.85,135.22295
1567,118.83,119.54249
1568,98.72,116.55194
1569,86.89,102.94946
1570,95.06,110.20894
1571,95.07,103.284
1572,95.0,103.89483
1573,93.69,108.03857
1574,95.09,117.36378
1575,149.99,127.47571
1576,183.99,165.34251
1577,200.03,187.55856
1578,200.03,213.47131
1579,200.01,190.49364
1580,184.0,178.45944
1581,183.99,171.09819
1582,154.99,171.35622
1583,150.0,162.78276
1584,171.2,161.95009
1585,195.32,175.7694
1586,180.83,178.72847
1587,172.06,169.53348
1588,155.0,160.04433
1589,151.68,152.73666
1590,147.02,144.64241
1591,127.94,138.62778
1592,110.94,126.20715
1593,97.78,114.80295
1594,87.83,113.92194
1595,85.06,99.671844
1596,77.49,94.81474
1597,77.49,98.79554
1598,94.87,104.77939
1599,93.26,123.444725
1600,149.99,131.60973
1601,150.0,161.86964
1602,150.0,170.39874
1603,149.99,159.50507
1604,147.67,150.2631
1605,150.0,146.20047
1606,150.0,144.59659
1607,149.14,149.80922
1608,149.05,155.49478
1609,145.69,162.06099
1610,150.85,155.48994
1611,148.39,155.25543
1612,149.99,149.79051
1613,129.91,144.67114
1614,112.67,130.81581
1615,100.7,111.0822
1616,104.21,100.539894
1617,91.02,99.153946
1618,77.99,101.1819
1619,76.3,86.11851
1620,76.94,82.13429
1621,77.99,86.15171
1622,85.01,97.146286
1623,110.12,109.58455
1624,154.0,133.19565
1625,183.99,159.33661
1626,168.08,174.23787
1627,168.02,166.45468
1628,154.99,159.9069
1629,179.68,151.42566
1630,154.99,157.89532
1631,140.39,151.43459
1632,154.99,148.30006
1633,188.37,158.97142
1634,188.04,174.65973
1635,180.63,175.62273
1636,144.4,170.75514
1637,122.97,149.67143
1638,109.89,130.19742
1639,115.01,114.09558
1640,94.46,112.97458
1641,85.57,100.20749
1642,86.55,97.5363
1643,83.29,88.84267
1644,80.63,87.86635
1645,78.39,95.3426
1646,79.99,102.32439
1647,111.91,107.702194
1648,154.01,137.06204
1649,184.0,159.15846
1650,184.0,182.39188
1651,183.99,175.62088
1652,168.02,163.99196
1653,183.99,163.22908
1654,169.04,168.22137
1655,155.0,163.68867
1656,170.67,160.1484
1657,200.01,171.08916
1658,169.53,176.05812
1659,174.1,164.52704
1660,135.09,158.32281
1661,106.74,138.48193
1662,93.36,116.349686
1663,97.76,104.93677
1664,86.77,102.31967
1665,76.71,96.56899
1666,67.2,94.141815
1667,63.21,81.54292
1668,60.37,72.250046
1669,58.0,69.67029
1670,54.1,66.33139
1671,55.64,76.114525
1672,59.34,85.73929
1673,65.1,93.08591
1674,79.89,91.73445
1675,83.15,97.74333
1676,81.88,93.51197
1677,79.45,99.06795
1678,77.36,88.818794
1679,73.58,86.386986
1680,79.45,91.13141
1681,80.44,104.41023
1682,86.07,99.69108
1683,84.15,101.48944
1684,83.83,92.046265
1685,76.1,87.8221
1686,75.2,81.86769
1687,47.03,77.49913
1688,39.05,62.26361
1689,21.08,53.9579
1690,0.0,48.145123
1691,8.91,23.308306
1692,7.47,15.027698
1693,-0.01,13.683766
1694,-0.72,16.687355
1695,0.0,20.913855
1696,9.47,30.35506
1697,5.71,37.73919
1698,5.61,37.97898
1699,59.17,34.26388
1700,54.43,55.128746
1701,49.0,64.54727
1702,43.71,61.566353
1703,46.32,58.485146
1704,62.96,63.100258
1705,65.41,74.75949
1706,67.08,78.51816
1707,65.27,81.294785
1708,64.09,77.895775
1709,40.27,71.98491
1710,12.4,60.29913
1711,11.43,44.139053
1712,6.72,37.48919
1713,5.98,30.714544
1714,10.33,29.806816
1715,8.87,28.801695
1716,6.23,24.321774
1717,4.99,33.78257
1718,6.14,42.41555
1719,10.07,51.57716
1720,76.9,61.47809
1721,83.36,91.53173
1722,94.73,106.78844
1723,85.05,113.74894
1724,85.06,104.452324
1725,81.17,100.562965
1726,74.89,95.35365
1727,81.03,93.89837
1728,89.96,103.18366
1729,85.08,114.92679
1730,85.09,111.265175
1731,85.1,106.98331
1732,85.08,101.30376
1733,85.05,92.65504
1734,85.79,88.93662
1735,76.89,88.26801
1736,12.66,81.91926
1737,10.08,51.82287
1738,10.04,42.870228
1739,5.32,33.012905
1740,2.28,31.26574
1741,1.58,34.97676
1742,4.25,39.666775
1743,8.81,55.619926
1744,14.12,75.95384
1745,23.66,76.90196
1746,70.0,72.872314
1747,70.0,92.6371
1748,40.01,88.82721
1749,31.01,74.20093
1750,26.77,58.248768
1751,40.0,54.8407
1752,67.29,69.69139
1753,76.9,91.4948
1754,76.89,95.41113
1755,76.89,96.224754
1756,70.01,88.50127
1757,70.02,79.01231
1758,15.56,74.6359
1759,13.76,49.36974
1760,12.15,29.459787
1761,11.35,28.69975
1762,11.53,32.54976
1763,10.52,25.662298
1764,10.09,25.773106
1765,10.1,33.665443
1766,13.65,40.21279
1767,73.07,44.00457
1768,82.63,86.21984
1769,84.16,101.157036
1770,90.06,105.828674
1771,86.85,102.57859
1772,83.87,95.09204
1773,82.51,91.15486
1774,83.1,91.8836
1775,83.54,97.122635
1776,82.27,104.31372
1777,82.88,103.8541
1778,83.0,103.92679
1779,82.18,102.78841
1780,79.93,99.04493
1781,80.19,93.124
1782,74.83,84.34099
1783,63.97,78.72186
1784,61.42,68.56644
1785,54.92,66.52323
1786,45.24,64.13194
1787,46.54,52.78918
1788,37.36,51.769432
1789,34.57,54.325047
1790,38.71,58.199623
1791,55.01,71.537094
1792,80.1,85.04094
1793,84.07,98.871506
1794,84.12,104.410164
1795,84.04,105.36117
1796,84.07,94.24609
1797,84.04,92.54908
1798,84.12,88.592545
1799,80.1,91.25967
1800,80.1,97.931175
1801,80.1,103.171616
1802,80.09,102.102715
1803,50.64,99.04402
1804,48.07,79.733925
1805,48.0,68.14656
1806,40.97,55.814255
1807,33.15,54.519978
1808,28.77,50.345657
1809,18.21,48.58194
1810,15.33,45.373142
1811,10.6,31.896137
1812,4.92,25.03843
1813,4.04,25.615454
1814,5.7,28.55352
1815,13.79,42.219906
1816,25.05,61.560314
1817,45.92,68.064766
1818,55.12,75.00889
1819,48.15,75.47268
1820,45.07,68.40048
1821,45.07,64.87297
1822,46.04,62.107803
1823,54.14,62.16221
1824,52.96,70.040596
1825,57.57,74.91617
1826,57.57,74.02558
1827,57.57,71.672714
1828,52.95,67.61504
1829,54.14,64.10623
1830,52.95,62.913982
1831,27.55,61.636433
1832,22.57,44.583515
1833,12.0,38.58969
1834,9.99,33.60414
1835,4.33,27.795624
1836,0.35,15.339745
1837,1.33,9.393181
1838,5.64,9.464521
1839,7.81,15.987062
1840,13.58,23.89806
1841,20.04,30.99919
1842,22.46,40.020874
1843,42.08,38.70308
1844,42.02,43.101315
1845,46.21,46.111668
1846,47.58,49.732372
1847,49.25,54.356415
1848,51.61,60.32926
1849,53.77,64.17404
1850,58.05,67.07913
1851,66.49,66.287834
1852,66.11,69.91566
1853,61.55,72.032394
1854,52.41,65.242615
1855,42.59,56.949657
1856,35.62,51.7307
1857,36.09,46.452137
1858,29.27,45.92997
1859,29.23,30.336832
1860,29.14,22.921726
1861,28.63,23.80341
1862,28.75,26.73873
1863,30.22,35.10105
1864,31.99,39.17635
1865,42.96,42.037624
1866,51.85,47.41479
1867,53.91,58.251198
1868,59.44,59.39973
1869,53.92,61.524353
1870,52.72,59.77678
1871,50.94,60.411907
1872,49.96,61.88219
1873,66.23,63.37303
1874,48.38,71.3291
1875,39.55,67.82044
1876,35.74,61.07448
1877,32.46,55.46807
1878,29.99,49.644516
1879,29.99,44.237507
1880,28.98,43.895206
1881,23.6,44.166843
1882,33.6,43.405518
1883,33.71,42.78751
1884,31.62,39.395557
1885,30.0,48.26931
1886,26.8,54.080322
1887,22.13,57.33457
1888,20.71,65.849396
1889,27.86,65.62444
1890,30.55,66.26813
1891,31.17,66.209
1892,32.69,64.51749
1893,33.05,62.14011
1894,32.64,60.883175
1895,32.12,59.955963
1896,32.98,60.17423
1897,33.78,61.368195
1898,34.99,59.65356
1899,38.78,56.54767
1900,38.02,58.15469
1901,35.08,58.561733
1902,33.46,55.693264
1903,34.12,51.849964
1904,34.71,44.35265
1905,33.56,44.738506
1906,30.63,47.825832
1907,28.07,36.62605
1908,27.29,36.68833
1909,28.47,42.406704
1910,31.0,47.91422
1911,33.52,53.38669
1912,33.85,58.75591
1913,36.65,64.38198
1914,39.04,71.5055
1915,49.56,69.9444
1916,50.19,68.71675
1917,49.96,67.10112
1918,49.21,66.25807
1919,45.52,68.395386
1920,44.09,70.324196
1921,42.85,72.59831
1922,47.46,68.61395
1923,52.88,67.92907
1924,52.95,68.30541
1925,49.42,68.795296
1926,42.03,61.417072
1927,40.76,56.10787
1928,37.91,55.479088
1929,34.0,53.78509
1930,35.11,53.674175
1931,31.1,42.027683
1932,30.68,40.927807
1933,30.98,46.546215
1934,32.55,52.219337
1935,39.28,61.544632
1936,65.06,66.71891
1937,69.12,78.66355
1938,77.72,84.10584
1939,77.85,89.46044
1940,73.39,88.30159
1941,72.54,85.11916
1942,72.02,83.20544
1943,70.75,83.10454
1944,73.27,83.626114
1945,79.37,85.73195
1946,84.3,90.67766
1947,83.68,96.11458
1948,80.08,95.94405
1949,74.97,91.32512
1950,54.73,84.85857
1951,40.0,73.10066
1952,33.32,62.78258
1953,31.45,56.93374
1954,30.1,54.11377
1955,29.83,42.864304
1956,27.74,42.096394
1957,25.35,47.8945
1958,30.0,52.49621
1959,42.07,58.75832
1960,57.39,70.037834
1961,84.3,78.162155
1962,60.52,91.109375
1963,45.04,83.9041
1964,42.99,71.00832
1965,40.0,64.65539
1966,40.01,62.599987
1967,42.16,61.472073
1968,45.0,62.440712
1969,70.22,67.34989
1970,69.96,79.842285
1971,68.84,81.12433
1972,62.79,79.25844
1973,53.69,74.45638
1974,36.69,63.418762
1975,33.62,52.378967
1976,30.97,48.92711
1977,25.77,47.36429
1978,23.53,48.20715
1979,20.83,36.022705
1980,20.01,33.4379
1981,18.85,38.20775
1982,20.15,41.241028
1983,20.98,44.76135
1984,24.7,50.418205
1985,31.38,55.902927
1986,32.21,55.64794
1987,32.13,52.353416
1988,31.97,50.50313
1989,32.69,50.0486
1990,32.21,51.13741
1991,30.76,52.91444
1992,30.9,53.633602
1993,30.65,57.44986
1994,33.02,57.34298
1995,35.87,57.23129
1996,34.12,56.21748
1997,30.76,53.787838
1998,30.02,47.46076
1999,28.13,42.533844
2000,25.34,41.62151
2001,19.35,40.476807
2002,20.84,38.677773
2003,19.97,32.208
2004,18.07,23.367691
2005,18.12,18.795633
2006,18.07,19.220543
2007,20.15,22.19327
2008,22.02,27.035854
2009,25.29,33.137287
2010,28.81,32.937096
2011,35.73,35.502567
2012,39.21,39.094154
2013,39.64,42.685036
2014,36.38,44.812363
2015,33.25,44.568832
2016,42.04,44.0801
2017,56.25,51.075005
2018,69.99,61.075092
2019,79.92,72.20114
2020,79.99,78.8654
2021,71.09,79.250885
2022,62.01,72.795
2023,55.14,67.421524
2024,50.1,63.542286
2025,43.23,61.06766
2026,44.87,58.869427
2027,40.69,44.173027
2028,40.84,36.9728
2029,39.96,38.185272
2030,38.14,39.82389
2031,39.27,40.98271
2032,40.01,44.14307
2033,44.07,46.21865
2034,60.0,49.62013
2035,73.17,57.8312
2036,85.1,67.13985
2037,85.1,75.145706
2038,85.1,78.09131
2039,91.56,78.67464
2040,110.01,83.819176
2041,117.51,97.660835
2042,108.49,105.600296
2043,98.95,104.50609
2044,97.62,98.72959
2045,59.99,95.0422
2046,40.99,77.39914
2047,53.83,63.510044
2048,55.49,64.73902
2049,40.01,65.84608
2050,38.37,63.160957
2051,28.46,47.413147
2052,26.66,48.678764
2053,24.48,67.327484
2054,24.01,74.564766
2055,21.23,72.74309
2056,22.62,70.11143
2057,25.04,71.99019
2058,26.24,72.54655
2059,32.21,73.74627
2060,41.34,76.126274
2061,43.51,77.69252
2062,58.64,77.58699
2063,61.14,83.48652
2064,60.34,90.45868
2065,77.56,94.817696
2066,68.4,100.2878
2067,74.16,97.117516
2068,65.01,93.87324
2069,55.91,81.85754
2070,48.15,70.27319
2071,64.94,66.93759
2072,45.2,73.78529
2073,38.0,67.1475
2074,38.0,60.144802
2075,33.56,48.68232
2076,32.03,51.01221
2077,53.5,58.576027
2078,76.48,72.20502
2079,180.05,92.07212
2080,110.09,147.91774
2081,483.08,143.2713
2082,250.03,284.9727
2083,120.0,252.61494
2084,110.02,150.39577
2085,98.1,123.1827
2086,128.1,122.88733
2087,100.1,134.80042
2088,100.09,136.03625
2089,97.14,144.4292
2090,99.25,151.66603
2091,94.89,156.78384
2092,91.7,144.85048
2093,88.52,138.83296
2094,100.06,108.1325
2095,100.02,103.37139
2096,40.99,106.5945
2097,38.35,83.66857
2098,49.08,75.22373
2099,49.06,70.65652
2100,49.05,74.43453
2101,49.05,85.54367
2102,49.07,95.016975
2103,86.7,109.744865
2104,95.05,120.23851
2105,131.51,165.50233
2106,132.95,156.06311
2107,128.81,135.39684
2108,98.93,126.99486
2109,129.91,114.655014
2110,118.79,130.81023
2111,97.05,132.09613
2112,96.19,123.41144
2113,119.02,122.08474
2114,129.91,132.69913
2115,147.62,142.60007
2116,118.8,148.62373
2117,95.1,133.96529
2118,85.82,112.127464
2119,76.38,100.69985
2120,65.0,83.80773
2121,58.12,79.39947
2122,129.25,79.43705
2123,106.34,105.62256
2124,94.42,113.81241
2125,97.79,117.361
2126,121.44,123.498344
2127,180.21,154.10701
2128,148.11,175.50406
2129,379.25,219.10638
2130,299.99,280.92093
2131,300.0,259.36374
2132,300.07,237.8825
2133,300.0,246.26678
2134,299.99,258.0784
2135,296.18,251.58524
2136,299.99,260.10767
2137,362.14,270.67404
2138,300.0,301.69455
2139,299.99,280.55222
2140,249.96,264.02875
2141,203.72,236.69978
2142,149.99,198.33322
2143,150.0,167.84035
2144,143.09,155.59012
2145,111.11,152.45245
2146,169.99,151.91615
2147,150.07,168.27003
2148,150.06,164.46382
2149,150.07,171.97704
2150,150.09,174.9652
2151,350.0,185.77625
2152,999.94,266.72464
2153,1478.91,545.8474
2154,1251.67,671.6411
2155,1000.0,594.74066
2156,999.98,491.9329
2157,800.0,500.5533
2158,999.91,410.90765
2159,899.06,460.59454
2160,999.97,447.55765
2161,1000.0,501.7232
2162,800.0,498.8603
2163,710.08,444.86755
2164,800.0,391.90897
2165,550.06,415.59308
2166,640.03,285.25632
2167,550.0,321.75934
2168,300.01,285.67145
2169,200.0,169.2286
2170,111.19,142.0801
2171,113.98,78.86645
2172,82.03,62.547234
2173,113.51,44.392662
2174,141.69,59.14268
2175,156.85,105.96797
2176,132.92,147.95253
2177,147.75,226.1453
2178,181.87,151.15575
2179,184.0,149.76224
2180,176.37,133.26851
2181,176.81,121.36365
2182,178.09,145.30391
2183,161.34,134.89989
2184,184.0,148.03893
2185,200.0,164.80164
2186,299.99,155.79826
2187,244.45,194.34416
2188,200.0,183.4578
2189,179.78,146.76611
2190,164.51,144.68834
2191,176.17,131.15298
2192,159.15,110.28093
2193,120.76,96.4236
2194,169.5,83.888626
2195,128.69,101.434166
2196,104.0,76.83421
2197,93.2,73.790276
2198,93.19,68.219376
2199,93.19,87.74364
2200,84.99,140.91281
2201,96.89,183.67465
2202,93.2,164.97295
2203,118.35,144.0023
2204,97.53,151.38234
2205,93.19,130.01465
2206,91.5,154.81956
2207,87.52,136.23112
2208,87.23,158.14354
2209,93.2,160.44772
2210,96.21,159.54343
2211,104.27,151.326
2212,106.09,161.75505
2213,103.56,133.71326
2214,100.5,149.23396
2215,93.31,142.38437
2216,91.17,118.14775
2217,83.86,104.61135
2218,87.02,108.89553
2219,84.32,107.01565
2220,81.82,94.0837
2221,79.11,108.68026
2222,78.48,122.75044
2223,82.1,136.5459
2224,94.3,131.39308
2225,111.22,166.94794
2226,121.11,162.27179
2227,120.73,172.79784
2228,113.9,167.0656
2229,139.05,163.34494
2230,161.05,174.19943
2231,137.91,184.85287
2232,167.2,181.85368
2233,162.52,204.64658
2234,129.93,207.89343
2235,132.31,188.17033
2236,130.01,171.99165
2237,122.12,163.01363
2238,114.21,151.2734
2239,102.83,153.45972
2240,99.98,144.55194
2241,91.49,135.87625
2242,87.82,147.6218
2243,86.69,129.1864
2244,85.0,123.35941
2245,84.13,128.36757
2246,85.41,133.92354
2247,90.12,172.58153
2248,108.51,240.62523
2249,123.22,327.96817
2250,133.25,250.91039
2251,120.89,200.82645
2252,112.78,186.79276
2253,105.4,165.13927
2254,100.0,203.06892
2255,100.6,179.00577
2256,112.36,201.97704
2257,121.09,200.59015
2258,130.99,180.52625
2259,137.95,180.51881
2260,137.72,200.20845
2261,130.33,168.90988
2262,117.36,186.34451
2263,109.0,161.7043
2264,103.63,126.77009
2265,94.76,117.595116
2266,87.15,112.143074
2267,84.67,112.68745
2268,84.64,107.38984
2269,84.02,121.66315
2270,84.23,129.50185
2271,89.05,139.23933
2272,114.84,142.24593
2273,134.87,160.10323
2274,143.0,173.87274
2275,130.39,174.80463
2276,121.47,162.6187
2277,109.13,161.98448
2278,102.21,155.55666
2279,113.34,144.1713
2280,122.03,156.47081
2281,130.06,165.7299
2282,134.64,181.34921
2283,143.79,176.69199
2284,136.64,172.83932
2285,128.98,162.11372
2286,117.12,153.09784
2287,107.12,145.50958
2288,83.1,136.3396
2289,30.07,118.59705
2290,83.1,104.88259
2291,74.1,109.17461
2292,24.39,102.82828
2293,40.0,85.95403
2294,68.47,94.09322
2295,34.36,117.31084
2296,99.62,105.18377
2297,114.06,155.59303
2298,137.62,156.55394
2299,126.06,165.43298
2300,110.92,153.48518
2301,103.92,143.57173
2302,97.0,138.7657
2303,99.0,135.86714
2304,105.98,138.21394
2305,124.1,152.07979
2306,141.86,156.43948
2307,155.0,167.9906
2308,200.0,171.16573
2309,145.44,184.46262
2310,123.51,157.96999
2311,108.2,141.12918
2312,100.0,128.57335
2313,96.97,114.6398
2314,90.94,127.798836
2315,88.13,117.85634
2316,86.3,108.74589
2317,86.85,118.799
2318,92.24,127.267365
2319,103.41,148.96967
2320,124.5,229.38376
2321,137.15,272.91882
2322,140.74,235.17487
2323,134.96,184.681
2324,150.03,168.99464
2325,136.48,156.39633
2326,124.57,182.24957
2327,124.32,167.46922
2328,150.51,185.90833
2329,203.0,195.28262
2330,299.02,197.47961
2331,200.01,240.65198
2332,155.0,223.63713
2333,122.84,153.29012
2334,108.87,139.36475
2335,98.66,117.068
2336,93.57,85.976776
2337,85.15,73.3708
2338,75.64,82.34809
2339,74.85,91.45138
2340,73.65,87.99284
2341,71.37,98.66581
2342,72.24,107.07631
2343,74.33,99.80882
2344,79.34,104.93359
2345,79.49,110.763725
2346,99.23,117.72757
2347,97.57,121.64071
2348,90.88,120.95378
2349,74.18,113.80888
2350,70.66,103.13539
2351,67.51,98.71119
2352,75.51,104.39848
2353,80.18,117.058334
2354,80.19,140.52351
2355,79.09,124.28188
2356,79.09,113.57376
2357,73.82,98.56667
2358,73.06,91.10988
2359,80.19,90.17162
2360,67.35,93.396225
2361,61.65,86.37403
2362,64.02,87.64392
2363,62.11,74.68066
2364,62.93,67.914314
2365,64.88,70.73551
2366,65.38,76.301315
2367,65.2,81.97789
2368,67.62,88.803276
2369,72.01,94.25901
2370,76.79,98.53881
2371,81.38,100.23309
2372,81.33,99.6014
2373,82.79,95.33782
2374,81.07,94.95944
2375,77.04,97.341576
2376,79.15,102.55877
2377,82.32,112.12905
2378,86.62,125.647446
2379,91.86,117.60108
2380,94.64,112.247215
2381,85.26,108.89782
2382,79.06,104.5395
2383,78.41,101.03029
2384,74.67,97.423676
2385,66.89,90.786644
2386,69.65,94.97763
2387,66.05,93.43695
2388,64.31,82.24862
2389,62.04,90.9531
2390,63.57,100.77199
2391,70.57,100.91426
2392,85.79,113.017204
2393,113.52,123.42486
2394,111.04,141.71632
2395,128.06,140.99486
2396,101.89,139.4311
2397,129.02,127.34205
2398,129.08,134.65202
2399,129.08,137.06355
2400,123.78,144.1332
2401,108.28,144.4335
2402,110.02,134.58426
2403,109.08,132.35936
2404,115.57,136.15446
2405,110.66,127.93331
2406,103.15,120.64766
2407,92.95,115.16966
2408,89.49,106.41878
2409,86.43,102.533516
