date,actual,predicted
1242,64.69,90.08863
1243,68.29,90.553764
1244,82.66,100.68603
1245,120.54,142.11942
1246,180.03,164.83417
1247,250.08,217.8071
1248,250.02,230.0773
1249,139.73,213.23312
1250,142.15,146.5952
1251,139.24,143.88838
1252,141.21,146.0454
1253,144.6,163.7214
1254,150.0,193.8931
1255,164.01,166.36346
1256,189.98,167.99277
1257,177.0,181.02278
1258,159.1,170.40172
1259,138.85,157.60608
1260,125.44,140.74681
1261,115.85,123.59654
1262,105.62,115.11093
1263,98.5,110.26137
1264,96.35,105.4956
1265,92.03,104.98569
1266,83.82,102.69259
1267,84.27,97.437775
1268,95.7,100.56882
1269,141.77,115.30311
1270,250.02,177.91579
1271,384.01,237.01094
1272,250.08,289.22485
1273,183.75,202.84222
1274,130.37,160.57034
1275,131.24,130.54846
1276,163.64,129.83849
1277,151.75,141.5771
1278,250.02,152.40019
1279,200.0,209.18155
1280,250.0,196.57355
1281,250.0,208.78648
1282,200.0,217.6014
1283,161.0,180.5159
1284,139.01,140.97137
1285,128.5,122.4621
1286,114.27,113.81823
1287,104.79,109.40937
1288,104.52,103.9205
1289,102.2,105.52527
1290,100.0,109.28461
1291,101.63,103.406136
1292,106.3,109.1792
1293,129.41,120.31155
1294,168.09,147.00513
1295,219.27,192.13315
1296,237.22,207.3471
1297,224.12,185.03687
1298,225.01,170.70073
1299,196.17,170.9561
1300,190.58,163.89606
1301,195.0,162.07973
1302,195.0,175.48836
1303,226.0,176.08391
1304,259.86,202.35526
1305,236.75,224.8668
1306,194.5,204.70244
1307,154.72,170.9541
1308,133.05,140.43565
1309,125.88,122.74878
1310,115.09,112.34965
1311,106.91,108.64459
1312,102.63,109.506355
1313,99.1,109.76309
1314,96.31,106.3184
1315,96.16,103.532135
1316,102.94,104.52899
1317,120.83,120.872795
1318,152.97,141.35593
1319,206.38,178.61577
1320,228.11,192.59204
1321,220.66,191.80234
1322,218.77,173.4466
1323,205.56,169.06569
1324,179.23,171.756
1325,178.97,158.28117
1326,186.14,168.71745
1327,201.12,174.52965
1328,225.15,195.78357
1329,199.16,207.55632
1330,170.21,185.64273
1331,143.46,156.44331
1332,125.81,134.3914
1333,120.45,123.27689
1334,108.8,118.06577
1335,102.69,112.28262
1336,97.76,91.08357
1337,91.55,90.43736
1338,89.97,87.07176
1339,95.12,85.53502
1340,95.72,89.25646
1341,96.55,92.24243
1342,189.91,101.787964
1343,137.49,172.40213
1344,160.21,158.23727
1345,193.42,135.92331
1346,160.88,162.95732
1347,137.5,143.00444
1348,137.5,120.10266
1349,137.49,125.654205
1350,200.07,128.95493
1351,250.0,164.99155
1352,200.03,210.0113
1353,144.96,176.05925
1354,129.56,127.90902
1355,119.58,114.192116
1356,112.08,108.97825
1357,106.7,103.31486
1358,102.94,102.416916
1359,105.15,103.369286
1360,99.7,95.49989
1361,94.97,93.16227
1362,88.83,87.60622
1363,92.35,79.86132
1364,89.52,82.81951
1365,88.86,85.4516
1366,92.13,95.30102
1367,97.02,118.270676
1368,250.06,113.99836
1369,168.61,193.77884
1370,141.4,158.1006
1371,141.4,121.99317
1372,189.5,124.882065
1373,200.07,146.82057
1374,166.37,165.25237
1375,200.05,157.13843
1376,200.08,177.37582
1377,167.25,178.1436
1378,145.05,149.08582
1379,112.33,129.06769
1380,107.21,101.12364
1381,99.09,103.73724
1382,91.12,100.84136
1383,96.17,97.62802
1384,92.49,116.01897
1385,90.46,115.453476
1386,88.12,109.885414
1387,88.58,107.8849
1388,111.97,106.54024
1389,149.99,128.77257
1390,199.03,163.2425
1391,235.61,187.20538
1392,236.49,212.65154
1393,206.33,202.94925
1394,166.09,181.05516
1395,160.07,155.47533
1396,167.0,151.22676
1397,175.04,156.68654
1398,209.76,172.13577
1399,262.73,209.11269
1400,206.35,246.3236
1401,184.29,203.4818
1402,151.05,173.29071
1403,127.4,154.17491
1404,122.08,134.66713
1405,113.13,124.06206
1406,94.79,123.96349
1407,110.09,117.54165
1408,110.07,121.7488
1409,110.05,124.65388
1410,110.07,122.73497
1411,110.07,121.698265
1412,149.99,122.01508
1413,228.77,152.6019
1414,250.06,202.68414
1415,332.0,221.59915
1416,250.08,276.22922
1417,249.89,219.34964
1418,202.95,206.77534
1419,187.85,185.06465
1420,188.73,175.46645
1421,199.19,173.93282
1422,226.94,192.03645
1423,225.73,220.01755
1424,172.6,225.21257
1425,151.29,191.79248
1426,143.19,167.32683
1427,128.63,158.48827
1428,117.83,139.60513
1429,111.55,129.8425
1430,103.28,126.39922
1431,102.67,124.96731
1432,111.91,117.363365
1433,97.18,123.581436
1434,99.5,111.69479
1435,115.24,108.55562
1436,100.68,124.53834
1437,111.7,127.13046
1438,167.22,146.9941
1439,171.99,197.7732
1440,171.52,188.43439
1441,154.48,166.39018
1442,149.88,143.14844
1443,149.69,138.23813
1444,144.5,143.21239
1445,143.96,141.76224
1446,147.53,155.67703
1447,164.0,169.12132
1448,178.07,170.59505
1449,165.28,172.65717
1450,149.93,153.79535
1451,129.91,131.03471
1452,115.68,116.08348
1453,107.33,107.447586
1454,100.44,102.88277
1455,99.2,103.27067
1456,97.85,101.81681
1457,96.86,103.440384
1458,91.81,105.21469
1459,89.92,102.69206
1460,94.53,99.755424
1461,116.9,111.71365
1462,153.05,135.1472
1463,153.05,168.80049
1464,153.03,172.78476
1465,153.02,154.86705
1466,138.17,150.1444
1467,143.57,138.30035
1468,138.35,144.46915
1469,138.08,148.0489
1470,160.06,148.46783
1471,153.02,168.96796
1472,149.28,167.30334
1473,153.02,153.47972
1474,159.09,153.27414
1475,150.15,147.99004
1476,127.48,136.93544
1477,119.35,117.05191
1478,87.08,109.1156
1479,87.09,88.01602
1480,83.26,85.203766
1481,81.43,85.60148
1482,79.52,86.74797
1483,90.06,87.41054
1484,87.04,100.68851
1485,123.24,104.09612
1486,143.55,143.64624
1487,200.06,168.06194
1488,200.03,195.57974
1489,136.92,186.38754
1490,200.02,126.13233
1491,200.08,160.5057
1492,200.04,170.58984
1493,200.03,164.66997
1494,200.04,173.08855
1495,137.0,189.52351
1496,129.24,145.15561
1497,118.6,135.51572
1498,134.43,136.03903
1499,115.41,140.71289
1500,101.12,123.75907
1501,101.58,114.84392
1502,90.58,110.055885
1503,95.0,102.95621
1504,85.1,85.00789
1505,79.49,78.26662
1506,73.07,71.74421
1507,70.25,71.03612
1508,72.81,70.03593
1509,76.04,79.5289
1510,92.33,99.26544
1511,110.79,115.778114
1512,124.93,125.27133
1513,124.65,134.3758
1514,136.33,123.29833
1515,128.5,124.58398
1516,137.78,118.40343
1517,138.53,120.5268
1518,140.83,131.32913
1519,132.73,137.25908
1520,132.73,127.186035
1521,137.72,123.04763
1522,136.19,126.50777
1523,121.56,124.66169
1524,67.26,109.11378
1525,58.74,67.45507
1526,46.18,58.88192
1527,74.0,57.60104
1528,74.0,57.87431
1529,74.0,60.083786
1530,46.31,61.191055
1531,74.0,43.584885
1532,78.29,60.030983
1533,59.99,70.05402
1534,73.99,59.867336
1535,81.26,75.853355
1536,82.62,102.022514
1537,88.37,86.77364
1538,94.39,96.38092
1539,90.45,100.74441
1540,91.14,102.49925
1541,98.9,102.298935
1542,99.62,105.28545
1543,103.84,102.71437
1544,99.64,104.50262
1545,99.7,96.96429
1546,99.29,95.4922
1547,98.3,91.28322
1548,89.28,89.7958
1549,78.29,81.81041
1550,69.16,70.36977
1551,88.8,66.719215
1552,82.57,91.61581
1553,79.07,87.055374
1554,79.94,81.33441
1555,95.49,83.85944
1556,127.93,98.488365
1557,156.14,127.80442
1558,148.67,154.62267
1559,188.13,145.15509
1560,151.45,166.27565
1561,154.34,144.3554
1562,137.21,138.21121
1563,148.36,134.45111
1564,154.8,142.37343
1565,163.46,151.23282
1566,181.06,166.27974
1567,157.35,182.22964
1568,149.89,164.87457
1569,140.35,155.93604
1570,129.94,149.64209
1571,124.85,140.04291
1572,118.83,125.63469
1573,98.72,123.131165
1574,86.89,105.57438
1575,95.06,102.424255
1576,95.07,110.02737
1577,95.0,112.556656
1578,93.69,109.66041
1579,95.09,112.934074
1580,149.99,118.47747
1581,183.99,164.051
1582,200.03,188.612
1583,200.03,197.65572
1584,200.01,180.08025
1585,184.0,170.35869
1586,183.99,165.21007
1587,154.99,166.06056
1588,150.0,147.97443
1589,171.2,146.22765
1590,195.32,170.04074
1591,180.83,185.37643
1592,172.06,176.6421
1593,155.0,163.2669
1594,151.68,153.64342
1595,147.02,147.6364
1596,127.94,141.95512
1597,110.94,125.65159
1598,97.78,112.09339
1599,87.83,109.20116
1600,85.06,96.52125
1601,77.49,94.150764
1602,77.49,91.484245
1603,94.87,93.85795
1604,93.26,114.9739
1605,149.99,119.080605
1606,150.0,163.03166
1607,150.0,173.72545
1608,149.99,151.47292
1609,147.67,145.15332
1610,150.0,139.33237
1611,150.0,140.30328
1612,149.14,142.75552
1613,149.05,144.06662
1614,145.69,148.25906
1615,150.85,146.07594
1616,148.39,150.75603
1617,149.99,154.34294
1618,129.91,150.19334
1619,112.67,129.43245
1620,100.7,106.42208
1621,104.21,96.317024
1622,91.02,98.61385
1623,77.99,93.68854
1624,76.3,78.827225
1625,76.94,78.48119
1626,77.99,78.81247
1627,85.01,81.12953
1628,110.12,93.17122
1629,154.0,121.923416
1630,183.99,157.77393
1631,168.08,173.80812
1632,168.02,156.7496
1633,154.99,146.62195
1634,179.68,141.58011
1635,154.99,153.7395
1636,140.39,141.59785
1637,154.99,130.02866
1638,188.37,149.15979
1639,188.04,174.58662
1640,180.63,175.02647
1641,144.4,167.2213
1642,122.97,139.92892
1643,109.89,121.97571
1644,115.01,114.31093
1645,94.46,114.991554
1646,85.57,98.29214
1647,86.55,92.69462
1648,83.29,89.387
1649,80.63,87.380905
1650,78.39,84.193184
1651,79.99,87.302284
1652,111.91,91.653465
1653,154.01,128.03928
1654,184.0,161.93582
1655,184.0,181.68478
1656,183.99,170.885
1657,168.02,156.0857
1658,183.99,151.1722
1659,169.04,160.0686
1660,155.0,155.94716
1661,170.67,145.31236
1662,200.01,160.41891
1663,169.53,181.3536
1664,174.1,163.65656
1665,135.09,159.88617
1666,106.74,134.846
1667,93.36,109.60079
1668,97.76,102.82225
1669,86.77,105.72041
1670,76.71,95.353355
1671,67.2,90.2425
1672,63.21,60.27815
1673,60.37,57.451576
1674,58.0,53.846203
1675,54.1,52.0142
1676,55.64,55.42458
1677,59.34,65.76541
1678,65.1,75.94327
1679,79.89,78.149124
1680,83.15,90.00406
1681,81.88,88.81933
1682,79.45,89.77205
1683,77.36,83.28877
1684,73.58,80.882904
1685,79.45,80.32544
1686,80.44,88.69799
1687,86.07,91.72434
1688,84.15,94.34082
1689,83.83,90.11248
1690,76.1,86.70267
1691,75.2,77.60424
1692,47.03,72.553795
1693,39.05,46.757904
1694,21.08,37.425285
1695,0.0,26.718437
1696,8.91,-3.9311838
1697,7.47,3.1369543
1698,-0.01,2.8130178
1699,-0.72,-0.47197816
1700,0.0,2.6169348
1701,9.47,6.6807165
1702,5.71,17.883797
1703,5.61,15.899848
1704,59.17,15.900069
1705,54.43,61.13584
1706,49.0,63.23267
1707,43.71,49.669987
1708,46.32,46.626564
1709,62.96,53.091167
1710,65.41,70.65117
1711,67.08,74.60398
1712,65.27,74.36091
1713,64.09,70.431816
1714,40.27,66.753
1715,12.4,49.59946
1716,11.43,20.938538
1717,6.72,22.604744
1718,5.98,20.293709
1719,10.33,19.2258
1720,8.87,27.195229
1721,6.23,28.432053
1722,4.99,24.679611
1723,6.14,24.608635
1724,10.07,28.643707
1725,76.9,36.267498
1726,83.36,92.706024
1727,94.73,99.191605
1728,85.05,93.10795
1729,85.06,85.68266
1730,81.17,87.91061
1731,74.89,86.665955
1732,81.03,82.61655
1733,89.96,91.71369
1734,85.08,106.13886
1735,85.09,102.96384
1736,85.1,101.83392
1737,85.08,104.074196
1738,85.05,99.231125
1739,85.79,95.0398
1740,76.89,94.91445
1741,12.66,83.550285
1742,10.08,31.698792
1743,10.04,30.320442
1744,5.32,28.325119
1745,2.28,24.070892
1746,1.58,22.26831
1747,4.25,29.37149
1748,8.81,35.462093
1749,14.12,50.66758
1750,23.66,56.063625
1751,70.0,61.05791
1752,70.0,101.07203
1753,40.01,88.07174
1754,31.01,54.70353
1755,26.77,45.404278
1756,40.0,46.502052
1757,67.29,58.698963
1758,76.9,86.41429
1759,76.89,93.17235
1760,76.89,89.38154
1761,70.01,83.446495
1762,70.02,73.319496
1763,15.56,72.11584
1764,13.76,29.284698
1765,12.15,26.211868
1766,11.35,29.764664
1767,11.53,28.622925
1768,10.52,19.37844
1769,10.09,24.428207
1770,10.1,22.739899
1771,13.65,22.807182
1772,73.07,25.272827
1773,82.63,81.73475
1774,84.16,90.74119
1775,90.06,78.692
1776,86.85,82.121735
1777,83.87,80.87462
1778,82.51,79.94083
1779,83.1,81.06854
1780,83.54,84.53834
1781,82.27,89.873886
1782,82.88,90.97069
1783,83.0,94.73619
1784,82.18,98.530106
1785,79.93,97.97824
1786,80.19,93.66783
1787,74.83,90.34681
1788,63.97,82.708626
1789,61.42,68.05118
1790,54.92,64.4205
1791,45.24,58.392895
1792,46.54,50.687893
1793,37.36,50.98086
1794,34.57,43.34656
1795,38.71,41.30848
1796,55.01,48.50777
1797,80.1,64.894104
1798,84.07,85.32591
1799,84.12,87.69301
1800,84.04,82.74135
1801,84.07,74.89913
1802,84.04,76.781876
1803,84.12,79.15792
1804,80.1,82.68694
1805,80.1,84.994865
1806,80.1,89.06685
1807,80.09,90.64955
1808,50.64,90.940346
1809,48.07,63.75878
1810,48.0,60.7141
1811,40.97,54.449333
1812,33.15,48.554028
1813,28.77,42.631138
1814,18.21,39.664196
1815,15.33,32.41532
1816,10.6,20.552536
1817,4.92,17.256721
1818,4.04,12.952689
1819,5.7,12.704169
1820,13.79,23.131264
1821,25.05,36.08805
1822,45.92,46.33321
1823,55.12,62.056774
1824,48.15,64.531395
1825,45.07,52.47997
1826,45.07,47.334435
1827,46.04,48.753464
1828,54.14,51.44376
1829,52.96,59.654995
1830,57.57,60.44952
1831,57.57,62.53983
1832,57.57,63.66043
1833,52.95,63.667336
1834,54.14,61.216427
1835,52.95,61.989616
1836,27.55,59.76307
1837,22.57,33.244972
1838,12.0,28.714539
1839,9.99,22.702873
1840,4.33,6.4905233
1841,0.35,2.4847326
1842,1.33,-0.20790954
1843,5.64,1.5938025
1844,7.81,8.281547
1845,13.58,14.417281
1846,20.04,20.194084
1847,22.46,28.552658
1848,42.08,30.066704
1849,42.02,42.07249
1850,46.21,42.01694
1851,47.58,43.095894
1852,49.25,45.844173
1853,51.61,50.103672
1854,53.77,55.992607
1855,58.05,59.61384
1856,66.49,60.580757
1857,66.11,66.919334
1858,61.55,67.01121
1859,52.41,58.045425
1860,42.59,47.9305
1861,35.62,40.672386
1862,36.09,34.55203
1863,29.27,34.626278
1864,29.23,19.633041
1865,29.14,19.709816
1866,28.63,20.960709
1867,28.75,21.388298
1868,30.22,25.299667
1869,31.99,29.408516
1870,42.96,33.754837
1871,51.85,44.57796
1872,53.91,51.78194
1873,59.44,51.103424
1874,53.92,53.967762
1875,52.72,50.08192
1876,50.94,50.686596
1877,49.96,52.24858
1878,66.23,53.97173
1879,48.38,68.00911
1880,39.55,55.509754
1881,35.74,46.33527
1882,32.46,46.02702
1883,29.99,42.422676
1884,29.99,36.93665
1885,28.98,35.95503
1886,23.6,33.760986
1887,33.6,28.538094
1888,33.71,39.184803
1889,31.62,39.203575
1890,30.0,34.559685
1891,26.8,34.136604
1892,22.13,33.68532
1893,20.71,32.697826
1894,27.86,32.801945
1895,30.55,40.393967
1896,31.17,46.20954
1897,32.69,44.928356
1898,33.05,45.670567
1899,32.64,46.904743
1900,32.12,46.076138
1901,32.98,45.48897
1902,33.78,46.656796
1903,34.99,47.197678
1904,38.78,45.50192
1905,38.02,48.327568
1906,35.08,47.02086
1907,33.46,41.592228
1908,34.12,38.361267
1909,34.71,37.69524
1910,33.56,37.253666
1911,30.63,34.948097
1912,28.07,31.457073
1913,27.29,28.575638
1914,28.47,27.971428
1915,31.0,29.769463
1916,33.52,33.5468
1917,33.85,37.214935
1918,36.65,40.486855
1919,39.04,45.223953
1920,49.56,47.093536
1921,50.19,55.051292
1922,49.96,54.69611
1923,49.21,52.573414
1924,45.52,53.28262
1925,44.09,51.09689
1926,42.85,52.914757
1927,47.46,51.399
1928,52.88,55.617733
1929,52.95,59.848408
1930,49.42,59.112946
1931,42.03,55.45747
1932,40.76,45.36325
1933,37.91,43.36928
1934,34.0,40.06047
1935,35.11,37.22424
1936,31.1,36.88548
1937,30.68,34.190887
1938,30.98,33.482048
1939,32.55,34.7695
1940,39.28,36.868988
1941,65.06,42.83454
1942,69.12,65.14634
1943,77.72,66.10781
1944,77.85,70.9884
1945,73.39,70.64244
1946,72.54,65.9152
1947,72.02,67.35161
1948,70.75,69.068016
1949,73.27,69.68882
1950,79.37,74.24513
1951,84.3,82.30973
1952,83.68,88.3092
1953,80.08,87.269684
1954,74.97,82.59154
1955,54.73,77.840324
1956,40.0,61.063305
1957,33.32,48.373753
1958,31.45,45.160168
1959,30.1,44.34506
1960,29.83,35.35604
1961,27.74,36.852894
1962,25.35,36.676056
1963,30.0,35.181553
1964,42.07,40.180447
1965,57.39,52.725178
1966,84.3,64.67567
1967,60.52,81.51772
1968,45.04,59.377167
1969,42.99,40.20317
1970,40.0,42.486645
1971,40.01,42.940075
1972,42.16,43.585197
1973,45.0,48.78703
1974,70.22,54.75041
1975,69.96,74.444145
1976,68.84,74.11027
1977,62.79,67.89521
1978,53.69,61.12297
1979,36.69,50.498775
1980,33.62,37.63663
1981,30.97,35.815186
1982,25.77,35.688515
1983,23.53,34.026577
1984,20.83,22.128227
1985,20.01,21.921501
1986,18.85,22.570992
1987,20.15,21.830414
1988,20.98,23.453194
1989,24.7,28.27829
1990,31.38,33.11836
1991,32.21,38.932327
1992,32.13,38.771145
1993,31.97,36.818863
1994,32.69,36.625614
1995,32.21,37.91219
1996,30.76,38.30503
1997,30.9,37.924248
1998,30.65,39.187233
1999,33.02,40.39661
2000,35.87,42.914177
2001,34.12,44.88687
2002,30.76,42.06039
2003,30.02,35.281033
2004,28.13,32.066326
2005,25.34,29.85579
2006,19.35,26.414703
2007,20.84,21.268356
2008,19.97,9.863021
2009,18.07,10.017409
2010,18.12,8.294372
2011,18.07,9.716781
2012,20.15,12.510787
2013,22.02,16.931877
2014,25.29,24.004875
2015,28.81,23.752274
2016,35.73,26.11998
2017,39.21,31.355587
2018,39.64,33.82358
2019,36.38,33.79492
2020,33.25,31.401344
2021,42.04,30.141983
2022,56.25,42.695164
2023,69.99,55.980644
2024,79.92,67.56036
2025,79.99,73.40319
2026,71.09,71.11159
2027,62.01,62.133835
2028,55.14,55.497395
2029,50.1,51.80315
2030,43.23,49.13421
2031,44.87,45.89111
2032,40.69,31.049553
2033,40.84,31.2431
2034,39.96,32.95774
2035,38.14,34.521477
2036,39.27,34.4835
2037,40.01,37.798916
2038,44.07,40.12193
2039,60.0,44.089973
2040,73.17,56.30619
2041,85.1,65.452286
2042,85.1,71.58856
2043,85.1,70.07738
2044,91.56,67.55689
2045,110.01,73.6953
2046,117.51,88.31348
2047,108.49,91.90889
2048,98.95,85.36446
2049,97.62,79.23427
2050,59.99,80.5419
2051,40.99,56.32804
2052,53.83,40.80808
2053,55.49,53.83683
2054,40.01,57.261776
2055,38.37,47.521706
2056,28.46,57.91489
2057,26.66,48.06727
2058,24.48,42.72669
2059,24.01,38.577835
2060,21.23,37.80561
2061,22.62,34.727776
2062,25.04,37.28546
2063,26.24,34.399296
2064,32.21,33.733425
2065,41.34,37.103542
2066,43.51,41.978146
2067,58.64,42.65074
2068,61.14,52.52839
2069,60.34,57.437866
2070,77.56,60.03037
2071,68.4,75.66254
2072,74.16,71.43954
2073,65.01,74.03022
2074,55.91,68.56204
2075,48.15,58.84803
2076,64.94,51.112415
2077,45.2,63.898537
2078,38.0,49.022293
2079,38.0,39.448914
2080,33.56,46.652424
2081,32.03,41.949165
2082,53.5,38.533226
2083,76.48,59.030502
2084,180.05,77.27581
2085,110.09,137.45651
2086,483.08,102.53124
2087,250.03,280.2817
2088,120.0,210.1686
2089,110.02,130.81328
2090,98.1,113.418015
2091,128.1,108.96761
2092,100.1,99.76718
2093,100.09,114.58052
2094,97.14,121.223854
2095,99.25,119.18119
2096,94.89,123.11034
2097,91.7,117.18542
2098,88.52,104.521385
2099,100.06,84.60364
2100,100.02,90.17689
2101,40.99,88.26824
2102,38.35,50.969208
2103,49.08,45.03595
2104,49.06,46.09243
2105,49.05,46.416878
2106,49.05,46.870365
2107,49.07,47.064613
2108,86.7,55.83521
2109,95.05,73.73687
2110,131.51,108.16853
2111,132.95,124.20866
2112,128.81,116.76463
2113,98.93,111.64098
2114,129.91,101.14837
2115,118.79,122.34586
2116,97.05,121.278046
2117,96.19,106.6121
2118,119.02,108.26865
2119,129.91,122.17337
2120,147.62,134.11707
2121,118.8,139.44157
2122,95.1,117.46153
2123,85.82,96.27514
2124,76.38,91.726616
2125,65.0,79.77845
2126,58.12,71.44232
2127,129.25,68.70079
2128,106.34,109.81171
2129,94.42,102.233574
2130,97.79,93.96259
2131,121.44,97.54146
2132,180.21,128.63849
2133,148.11,154.08717
2134,379.25,183.12247
2135,299.99,275.26636
2136,300.0,239.7541
2137,300.07,227.99849
2138,300.0,236.53928
2139,299.99,248.18912
2140,296.18,261.19177
2141,299.99,265.8157
2142,362.14,271.77032
2143,300.0,299.0427
2144,299.99,275.2549
2145,249.96,264.87015
2146,203.72,234.02095
2147,149.99,197.42229
2148,150.0,162.71237
2149,143.09,151.49515
2150,111.11,147.05948
2151,169.99,137.39185
2152,150.07,172.7065
2153,150.06,159.9481
2154,150.07,152.11098
2155,150.09,151.15836
2156,350.0,156.0231
2157,999.94,239.93672
2158,1478.91,630.27545
2159,1251.67,886.1316
2160,1000.0,802.5597
2161,999.98,694.01886
2162,800.0,712.81903
2163,999.91,660.3122
2164,899.06,751.7253
2165,999.97,730.83356
2166,1000.0,798.7526
2167,800.0,794.22864
2168,710.08,701.3426
2169,800.0,642.97174
2170,550.06,682.6259
2171,640.03,522.72455
2172,550.0,525.1333
2173,300.01,499.83307
2174,200.0,351.23608
2175,111.19,285.50183
2176,113.98,225.7516
2177,82.03,214.72351
2178,113.51,190.30861
2179,141.69,188.58786
2180,156.85,230.84897
2181,132.92,321.62762
2182,147.75,349.0587
2183,181.87,304.8047
2184,184.0,260.97232
2185,176.37,225.7632
2186,176.81,196.41699
2187,178.09,194.87567
2188,161.34,190.12129
2189,184.0,184.36021
2190,200.0,198.09229
2191,299.99,199.54965
2192,244.45,241.52441
2193,200.0,232.06172
2194,179.78,194.75578
2195,164.51,184.71376
2196,176.17,179.17282
2197,159.15,178.90958
2198,120.76,166.76715
2199,169.5,143.99632
2200,128.69,166.91121
2201,104.0,149.238
2202,93.2,132.37062
2203,93.19,122.34381
2204,93.19,129.82466
2205,84.99,149.62833
2206,96.89,163.98712
2207,93.2,166.20001
2208,118.35,153.51233
2209,97.53,163.96075
2210,93.19,150.13664
2211,91.5,143.01613
2212,87.52,134.91493
2213,87.23,136.24649
2214,93.2,136.20421
2215,96.21,148.21951
2216,104.27,143.85884
2217,106.09,140.77306
2218,103.56,119.47595
2219,100.5,111.89223
2220,93.31,102.498024
2221,91.17,87.179924
2222,83.86,81.49203
2223,87.02,87.79371
2224,84.32,95.83527
2225,81.82,91.35184
2226,79.11,87.04884
2227,78.48,86.06664
2228,82.1,89.74245
2229,94.3,88.168015
2230,111.22,119.43275
2231,121.11,120.19309
2232,120.73,129.71542
2233,113.9,127.462814
2234,139.05,122.93072
2235,161.05,138.66937
2236,137.91,153.78297
2237,167.2,141.90274
2238,162.52,163.5804
2239,129.93,157.39761
2240,132.31,137.95627
2241,130.01,129.78825
2242,122.12,124.16871
2243,114.21,112.95635
2244,102.83,107.61333
2245,99.98,98.95322
2246,91.49,91.28376
2247,87.82,90.484406
2248,86.69,90.55673
2249,85.0,88.75706
2250,84.13,88.04194
2251,85.41,88.74483
2252,90.12,121.3429
2253,108.51,180.27164
2254,123.22,306.11343
2255,133.25,251.6936
2256,120.89,208.94609
2257,112.78,198.01945
2258,105.4,170.142
2259,100.0,189.72662
2260,100.6,169.9071
2261,112.36,181.65533
2262,121.09,190.95264
2263,130.99,177.73737
2264,137.95,176.78456
2265,137.72,189.39064
2266,130.33,166.03896
2267,117.36,171.32866
2268,109.0,153.43388
2269,103.63,118.06984
2270,94.76,103.243706
2271,87.15,88.15097
2272,84.67,89.69722
2273,84.64,84.14944
2274,84.02,85.97383
2275,84.23,87.65895
2276,89.05,91.5069
2277,114.84,93.37332
2278,134.87,113.440094
2279,143.0,130.91364
2280,130.39,133.6223
2281,121.47,123.07086
2282,109.13,118.15216
2283,102.21,110.63187
2284,113.34,103.18308
2285,122.03,111.88103
2286,130.06,122.47844
2287,134.64,140.40617
2288,143.79,138.61882
2289,136.64,136.88376
2290,128.98,128.93207
2291,117.12,119.2477
2292,107.12,111.335945
2293,83.1,101.319374
2294,30.07,81.61507
2295,83.1,56.877914
2296,74.1,82.22574
2297,24.39,78.84646
2298,40.0,45.317238
2299,68.47,51.714157
2300,34.36,77.560745
2301,99.62,55.746647
2302,114.06,115.79517
2303,137.62,122.80234
2304,126.06,131.9486
2305,110.92,122.65789
2306,103.92,107.6165
2307,97.0,107.46972
2308,99.0,104.739975
2309,105.98,107.08219
2310,124.1,118.53149
2311,141.86,128.40915
2312,155.0,140.4761
2313,200.0,140.38089
2314,145.44,160.26382
2315,123.51,127.16384
2316,108.2,108.13949
2317,100.0,98.75478
2318,96.97,85.02474
2319,90.94,95.96428
2320,88.13,90.81726
2321,86.3,83.74043
2322,86.85,84.35793
2323,92.24,88.32765
2324,103.41,101.162506
2325,124.5,171.11513
2326,137.15,216.54436
2327,140.74,209.45367
2328,134.96,188.72667
2329,150.03,178.3651
2330,136.48,177.98631
2331,124.57,183.39197
2332,124.32,165.38826
2333,150.51,177.92363
2334,203.0,200.86415
2335,299.02,228.5563
2336,200.01,284.68137
2337,155.0,211.6117
2338,122.84,154.8947
2339,108.87,144.26321
2340,98.66,136.11504
2341,93.57,119.04749
2342,85.15,105.79845
2343,75.64,100.76787
2344,74.85,87.37253
2345,73.65,81.57369
2346,71.37,82.42212
2347,72.24,82.233
2348,74.33,79.9813
2349,79.34,85.18227
2350,79.49,92.23459
2351,99.23,96.93857
2352,97.57,108.89605
2353,90.88,107.7485
2354,74.18,101.61832
2355,70.66,89.192345
2356,67.51,85.70737
2357,75.51,85.60973
2358,80.18,94.21405
2359,80.19,104.17586
2360,79.09,103.51343
2361,79.09,105.18868
2362,73.82,98.615295
2363,73.06,89.16409
2364,80.19,86.21067
2365,67.35,91.43508
2366,61.65,81.17008
2367,64.02,73.2356
2368,62.11,69.69564
2369,62.93,68.195274
2370,64.88,68.71527
2371,65.38,71.62812
2372,65.2,73.657135
2373,67.62,76.22868
2374,72.01,80.34453
2375,76.79,86.35354
2376,81.38,90.71397
2377,81.33,94.376884
2378,82.79,92.325554
2379,81.07,93.15626
2380,77.04,93.7271
2381,79.15,93.02747
2382,82.32,98.02376
2383,86.62,102.204155
2384,91.86,101.0615
2385,94.64,99.181915
2386,85.26,96.93126
2387,79.06,86.53396
2388,78.41,78.42883
2389,74.67,74.7138
2390,66.89,67.54456
2391,69.65,64.29338
2392,66.05,75.68276
2393,64.31,68.74728
2394,62.04,67.51435
2395,63.57,68.34596
2396,70.57,66.90422
2397,85.79,78.37278
2398,113.52,92.51763
2399,111.04,119.880554
2400,128.06,115.86627
2401,101.89,121.81094
2402,129.02,100.55207
2403,129.08,119.799225
2404,129.08,125.838066
2405,123.78,125.4373
2406,108.28,125.10832
