date,actual,predicted
1242,250.08,198.26959
1243,250.02,207.9588
1244,139.73,209.86281
1245,142.15,166.39227
1246,139.24,143.20328
1247,141.21,135.46677
1248,144.6,162.99559
1249,150.0,203.22565
1250,164.01,161.2352
1251,189.98,145.04575
1252,177.0,164.46431
1253,159.1,165.84016
1254,138.85,154.92003
1255,125.44,133.17497
1256,115.85,108.756325
1257,105.62,102.298615
1258,98.5,101.47163
1259,96.35,96.36492
1260,92.03,92.1617
1261,83.82,95.03841
1262,84.27,94.75561
1263,95.7,98.61034
1264,141.77,117.60929
1265,250.02,173.22372
1266,384.01,221.77092
1267,250.08,278.09915
1268,183.75,207.26334
1269,130.37,163.61348
1270,131.24,138.3324
1271,163.64,136.91048
1272,151.75,143.44312
1273,250.02,154.28082
1274,200.0,210.59953
1275,250.0,201.50833
1276,250.0,216.67345
1277,200.0,212.25418
1278,161.0,179.04008
1279,139.01,132.8337
1280,128.5,117.991714
1281,114.27,110.61269
1282,104.79,108.93859
1283,104.52,104.687675
1284,102.2,98.50478
1285,100.0,104.287605
1286,101.63,101.73278
1287,106.3,109.681915
1288,129.41,123.41364
1289,168.09,150.83334
1290,219.27,193.45285
1291,237.22,199.9321
1292,224.12,183.9959
1293,225.01,176.40924
1294,196.17,180.6822
1295,190.58,175.82156
1296,195.0,172.57364
1297,195.0,189.6571
1298,226.0,184.62677
1299,259.86,207.01108
1300,236.75,226.5672
1301,194.5,207.68839
1302,154.72,171.64917
1303,133.05,141.57788
1304,125.88,121.66591
1305,115.09,113.53986
1306,106.91,108.396194
1307,102.63,111.951256
1308,99.1,100.192986
1309,96.31,99.939415
1310,96.16,101.72685
1311,102.94,105.62316
1312,120.83,123.32098
1313,152.97,145.27972
1314,206.38,180.63986
1315,228.11,185.29274
1316,220.66,189.14203
1317,218.77,184.04082
1318,205.56,181.51567
1319,179.23,181.86934
1320,178.97,169.96594
1321,186.14,181.47966
1322,201.12,185.234
1323,225.15,200.27342
1324,199.16,208.95306
1325,170.21,187.2601
1326,143.46,159.9953
1327,125.81,133.14934
1328,120.45,117.792854
1329,108.8,110.65887
1330,102.69,104.40366
1331,97.76,95.349525
1332,91.55,86.573906
1333,89.97,82.8865
1334,95.12,81.441734
1335,95.72,86.27416
1336,96.55,93.154305
1337,189.91,105.61623
1338,137.49,170.49286
1339,160.21,157.49065
1340,193.42,142.18594
1341,160.88,159.38353
1342,137.5,148.05966
1343,137.5,127.08215
1344,137.49,130.49083
1345,200.07,136.51144
1346,250.0,176.12776
1347,200.03,220.31383
1348,144.96,194.13249
1349,129.56,149.85268
1350,119.58,122.277534
1351,112.08,113.23688
1352,106.7,108.66388
1353,102.94,101.11414
1354,105.15,101.85859
1355,99.7,97.14207
1356,94.97,86.901115
1357,88.83,85.783325
1358,92.35,81.90572
1359,89.52,80.206436
1360,88.86,81.4797
1361,92.13,108.04299
1362,97.02,125.272766
1363,250.06,113.823494
1364,168.61,181.07628
1365,141.4,154.59221
1366,141.4,127.81197
1367,189.5,125.92328
1368,200.07,158.39383
1369,166.37,187.24167
1370,200.05,176.70906
1371,200.08,189.06032
1372,167.25,183.98155
1373,145.05,156.95322
1374,112.33,135.92047
1375,107.21,120.82421
1376,99.09,106.5425
1377,91.12,98.51774
1378,96.17,96.89673
1379,92.49,113.25724
1380,90.46,91.834915
1381,88.12,90.3089
1382,88.58,96.76067
1383,111.97,99.06229
1384,149.99,117.77614
1385,199.03,157.20294
1386,235.61,185.62068
1387,236.49,227.86496
1388,206.33,219.69469
1389,166.09,190.12589
1390,160.07,159.74974
1391,167.0,160.0415
1392,175.04,166.29666
1393,209.76,177.30896
1394,262.73,211.29207
1395,206.35,239.73842
1396,184.29,199.2094
1397,151.05,168.94966
1398,127.4,141.33144
1399,122.08,120.544426
1400,113.13,110.4951
1401,94.79,106.66186
1402,110.09,102.49519
1403,110.07,106.65134
1404,110.05,107.719055
1405,110.07,113.54422
1406,110.07,117.41631
1407,149.99,118.06033
1408,228.77,146.32892
1409,250.06,205.9531
1410,332.0,241.96263
1411,250.08,296.604
1412,249.89,227.97473
1413,202.95,204.442
1414,187.85,183.86328
1415,188.73,183.8251
1416,199.19,184.62729
1417,226.94,196.42445
1418,225.73,224.81511
1419,172.6,226.67276
1420,151.29,185.54689
1421,143.19,151.75471
1422,128.63,135.99239
1423,117.83,119.60312
1424,111.55,112.45009
1425,103.28,105.76478
1426,102.67,107.229744
1427,111.91,104.64185
1428,97.18,105.55814
1429,99.5,103.052475
1430,115.24,103.026985
1431,100.68,117.257935
1432,111.7,130.93532
1433,167.22,158.68787
1434,171.99,203.42856
1435,171.52,178.88998
1436,154.48,162.9172
1437,149.88,135.42574
1438,149.69,132.00244
1439,144.5,142.3141
1440,143.96,144.61603
1441,147.53,170.11702
1442,164.0,175.78822
1443,178.07,165.19032
1444,165.28,160.51234
1445,149.93,147.27739
1446,129.91,129.18768
1447,115.68,115.59052
1448,107.33,106.27026
1449,100.44,98.745445
1450,99.2,98.88482
1451,97.85,96.53645
1452,96.86,90.17394
1453,91.81,93.784355
1454,89.92,97.306496
1455,94.53,98.94279
1456,116.9,111.66469
1457,153.05,134.50195
1458,153.05,167.28146
1459,153.03,176.57622
1460,153.02,156.80795
1461,138.17,144.46465
1462,143.57,134.62898
1463,138.35,142.97908
1464,138.08,147.90765
1465,160.06,148.54178
1466,153.02,168.99554
1467,149.28,168.37337
1468,153.02,152.36594
1469,159.09,142.99966
1470,150.15,136.01389
1471,127.48,129.61153
1472,119.35,119.10502
1473,87.08,111.69479
1474,87.09,97.799225
1475,83.26,91.078064
1476,81.43,82.89471
1477,79.52,85.86908
1478,90.06,88.01818
1479,87.04,96.83082
1480,123.24,107.95627
1481,143.55,143.97415
1482,200.06,164.61949
1483,200.03,190.50739
1484,136.92,185.59764
1485,200.02,142.99675
1486,200.08,165.32826
1487,200.04,176.16838
1488,200.03,180.65291
1489,200.04,189.39392
1490,137.0,202.01979
1491,129.24,163.04472
1492,118.6,143.44131
1493,134.43,129.09137
1494,115.41,130.40282
1495,101.12,115.67653
1496,101.58,104.652985
1497,90.58,102.35183
1498,95.0,100.90553
1499,85.1,94.23531
1500,79.49,80.05798
1501,73.07,72.507996
1502,70.25,65.98655
1503,72.81,69.1552
1504,76.04,85.63433
1505,92.33,106.12769
1506,110.79,118.19902
1507,124.93,117.70225
1508,124.65,120.48601
1509,136.33,120.1664
1510,128.5,124.429596
1511,137.78,123.34719
1512,138.53,130.38354
1513,140.83,146.19942
1514,132.73,145.16876
1515,132.73,127.092026
1516,137.72,119.01924
1517,136.19,126.34475
1518,121.56,124.45956
1519,67.26,113.16369
1520,58.74,85.65248
1521,46.18,70.2446
1522,74.0,63.782448
1523,74.0,67.29493
1524,74.0,59.27213
1525,46.31,59.84042
1526,74.0,50.259323
1527,78.29,58.477066
1528,59.99,69.29716
1529,73.99,72.04249
1530,81.26,82.02908
1531,82.62,102.40916
1532,88.37,83.657616
1533,94.39,89.34613
1534,90.45,97.42699
1535,91.14,102.86762
1536,98.9,103.57906
1537,99.62,103.77859
1538,103.84,105.293625
1539,99.64,109.29995
1540,99.7,103.19842
1541,99.29,102.88754
1542,98.3,95.70456
1543,89.28,87.858406
1544,78.29,85.28036
1545,69.16,79.546455
1546,88.8,81.13318
1547,82.57,97.49994
1548,79.07,79.09432
1549,79.94,73.1482
1550,95.49,80.778046
1551,127.93,96.35873
1552,156.14,121.10947
1553,148.67,153.60887
1554,188.13,158.41426
1555,151.45,171.4993
1556,154.34,151.43715
1557,137.21,141.53105
1558,148.36,133.69667
1559,154.8,142.44029
1560,163.46,150.24861
1561,181.06,164.55353
1562,157.35,179.2571
1563,149.89,160.376
1564,140.35,148.12576
1565,129.94,137.20226
1566,124.85,127.98
1567,118.83,111.52598
1568,98.72,107.6855
1569,86.89,93.85228
1570,95.06,98.207596
1571,95.07,98.124916
1572,95.0,95.628204
1573,93.69,96.170235
1574,95.09,102.245224
1575,149.99,112.88603
1576,183.99,153.79709
1577,200.03,180.43507
1578,200.03,209.18394
1579,200.01,188.31339
1580,184.0,175.18596
1581,183.99,167.77289
1582,154.99,169.8482
1583,150.0,159.15994
1584,171.2,157.36923
1585,195.32,172.51573
1586,180.83,178.09358
1587,172.06,166.47403
1588,155.0,156.64499
1589,151.68,147.2498
1590,147.02,139.13055
1591,127.94,131.95126
1592,110.94,118.93834
1593,97.78,106.30999
1594,87.83,103.773544
1595,85.06,95.965645
1596,77.49,87.33895
1597,77.49,86.74413
1598,94.87,89.815445
1599,93.26,107.91601
1600,149.99,117.68766
1601,150.0,151.74455
1602,150.0,162.19672
1603,149.99,152.87547
1604,147.67,142.6324
1605,150.0,141.26723
1606,150.0,139.31564
1607,149.14,143.91847
1608,149.05,150.23259
1609,145.69,156.86238
1610,150.85,151.1038
1611,148.39,150.29561
1612,149.99,146.10657
1613,129.91,140.80963
1614,112.67,125.569305
1615,100.7,104.89536
1616,104.21,92.40664
1617,91.02,91.983215
1618,77.99,92.484604
1619,76.3,82.70211
1620,76.94,74.47406
1621,77.99,74.74932
1622,85.01,83.3343
1623,110.12,94.975006
1624,154.0,120.46133
1625,183.99,150.12662
1626,168.08,168.13634
1627,168.02,160.76167
1628,154.99,154.8693
1629,179.68,146.66647
1630,154.99,155.43417
1631,140.39,147.8947
1632,154.99,143.7517
1633,188.37,154.64383
1634,188.04,173.59888
1635,180.63,174.97948
1636,144.4,169.97984
1637,122.97,147.04504
1638,109.89,125.01051
1639,115.01,108.50345
1640,94.46,108.43078
1641,85.57,95.566185
1642,86.55,90.232056
1643,83.29,87.265495
1644,80.63,83.60949
1645,78.39,86.541664
1646,79.99,90.97914
1647,111.91,95.702576
1648,154.01,127.18383
1649,184.0,155.31306
1650,184.0,180.56009
1651,183.99,176.13245
1652,168.02,162.25626
1653,183.99,163.5131
1654,169.04,169.3638
1655,155.0,163.31029
1656,170.67,159.16467
1657,200.01,171.24731
1658,169.53,179.34763
1659,174.1,165.64647
1660,135.09,158.65862
1661,106.74,136.83722
1662,93.36,111.93123
1663,97.76,98.59857
1664,86.77,97.632774
1665,76.71,91.06709
1666,67.2,87.01992
1667,63.21,75.270454
1668,60.37,63.882412
1669,58.0,58.589413
1670,54.1,53.32583
1671,55.64,62.321316
1672,59.34,73.04454
1673,65.1,81.535965
1674,79.89,81.249306
1675,83.15,88.19779
1676,81.88,85.04989
1677,79.45,90.61313
1678,77.36,81.35172
1679,73.58,77.79687
1680,79.45,83.69789
1681,80.44,98.247185
1682,86.07,93.63662
1683,84.15,95.32388
1684,83.83,87.058624
1685,76.1,82.60304
1686,75.2,76.89663
1687,47.03,71.654785
1688,39.05,54.999184
1689,21.08,45.154682
1690,0.0,38.610924
1691,8.91,16.969772
1692,7.47,6.034808
1693,-0.01,1.993818
1694,-0.72,3.416359
1695,0.0,5.1827474
1696,9.47,13.382927
1697,5.71,22.502993
1698,5.61,22.665724
1699,59.17,19.195614
1700,54.43,43.702618
1701,49.0,54.934605
1702,43.71,51.993122
1703,46.32,48.021782
1704,62.96,54.561886
1705,65.41,67.09797
1706,67.08,71.78647
1707,65.27,74.61724
1708,64.09,72.01778
1709,40.27,66.66632
1710,12.4,54.0779
1711,11.43,36.73813
1712,6.72,28.92594
1713,5.98,22.33008
1714,10.33,21.053448
1715,8.87,26.106022
1716,6.23,14.02225
1717,4.99,15.607522
1718,6.14,21.031492
1719,10.07,29.444246
1720,76.9,40.09228
1721,83.36,73.55943
1722,94.73,92.60422
1723,85.05,102.69564
1724,85.06,93.401764
1725,81.17,89.67939
1726,74.89,84.536964
1727,81.03,82.24838
1728,89.96,91.156815
1729,85.08,103.99157
1730,85.09,100.708954
1731,85.1,95.66426
1732,85.08,91.38795
1733,85.05,82.32095
1734,85.79,77.061386
1735,76.89,76.04629
1736,12.66,69.49855
1737,10.08,36.4119
1738,10.04,24.764538
1739,5.32,20.477869
1740,2.28,18.615044
1741,1.58,17.798344
1742,4.25,19.803543
1743,8.81,34.134975
1744,14.12,55.61765
1745,23.66,58.986137
1746,70.0,56.34282
1747,70.0,78.88757
1748,40.01,78.293175
1749,31.01,63.25577
1750,26.77,46.324375
1751,40.0,42.346516
1752,67.29,57.992985
1753,76.9,81.8009
1754,76.89,87.71282
1755,76.89,87.48001
1756,70.01,80.462074
1757,70.02,70.785934
1758,15.56,66.83417
1759,13.76,38.136887
1760,12.15,14.980475
1761,11.35,13.156437
1762,11.53,18.703226
1763,10.52,16.168848
1764,10.09,15.088111
1765,10.1,19.002481
1766,13.65,22.734234
1767,73.07,25.352453
1768,82.63,69.86833
1769,84.16,88.97949
1770,90.06,94.366585
1771,86.85,92.08748
1772,83.87,85.2803
1773,82.51,80.81711
1774,83.1,81.042015
1775,83.54,86.20838
1776,82.27,93.61809
1777,82.88,93.54527
1778,83.0,93.45483
1779,82.18,93.46822
1780,79.93,89.64153
1781,80.19,82.90695
1782,74.83,73.34343
1783,63.97,67.28595
1784,61.42,57.197655
1785,54.92,54.253468
1786,45.24,51.720474
1787,46.54,44.737495
1788,37.36,41.98739
1789,34.57,41.16108
1790,38.71,42.392033
1791,55.01,55.296703
1792,80.1,70.92229
1793,84.07,86.85183
1794,84.12,93.298134
1795,84.04,94.95998
1796,84.07,85.33064
1797,84.04,83.93008
1798,84.12,80.5081
1799,80.1,82.742256
1800,80.1,89.33006
1801,80.1,95.03506
1802,80.09,94.02519
1803,50.64,91.3035
1804,48.07,70.98799
1805,48.0,58.27285
1806,40.97,46.506737
1807,33.15,44.81109
1808,28.77,40.159878
1809,18.21,37.354652
1810,15.33,33.26368
1811,10.6,24.89022
1812,4.92,16.127087
1813,4.04,13.467922
1814,5.7,14.029749
1815,13.79,26.304012
1816,25.05,47.273174
1817,45.92,56.353905
1818,55.12,64.688354
1819,48.15,67.4017
1820,45.07,61.207256
1821,45.07,58.185207
1822,46.04,56.022232
1823,54.14,56.10797
1824,52.96,64.6916
1825,57.57,70.627556
1826,57.57,70.006355
1827,57.57,67.26327
1828,52.95,63.48073
1829,54.14,59.571224
1830,52.95,58.172497
1831,27.55,56.332623
1832,22.57,37.698963
1833,12.0,29.143837
1834,9.99,24.02134
1835,4.33,18.69874
1836,0.35,5.713816
1837,1.33,-2.453077
1838,5.64,-4.488841
1839,7.81,0.59158343
1840,13.58,7.9332304
1841,20.04,16.128736
1842,22.46,26.53897
1843,42.08,26.05321
1844,42.02,31.579779
1845,46.21,35.12028
1846,47.58,39.680008
1847,49.25,44.63701
1848,51.61,51.69123
1849,53.77,56.33762
1850,58.05,59.688717
1851,66.49,59.28538
1852,66.11,63.506866
1853,61.55,66.08876
1854,52.41,58.776905
1855,42.59,48.063377
1856,35.62,42.437374
1857,36.09,36.612747
1858,29.27,35.88827
1859,29.23,25.696894
1860,29.14,16.129068
1861,28.63,14.402444
1862,28.75,15.982736
1863,30.22,23.732279
1864,31.99,28.49043
1865,42.96,31.513021
1866,51.85,37.901024
1867,53.91,51.235043
1868,59.44,52.79384
1869,53.92,54.742577
1870,52.72,52.97833
1871,50.94,53.984783
1872,49.96,55.85134
1873,66.23,57.380394
1874,48.38,66.34876
1875,39.55,62.44166
1876,35.74,54.971478
1877,32.46,48.72691
1878,29.99,43.46779
1879,29.99,38.006077
1880,28.98,37.64987
1881,23.6,38.165237
1882,33.6,36.73862
1883,33.71,43.099213
1884,31.62,30.535227
1885,30.0,32.686676
1886,26.8,35.21725
1887,22.13,37.848827
1888,20.71,47.024586
1889,27.86,47.254765
1890,30.55,48.350628
1891,31.17,49.164104
1892,32.69,48.670643
1893,33.05,46.985966
1894,32.64,46.545277
1895,32.12,46.19703
1896,32.98,46.695988
1897,33.78,48.509277
1898,34.99,46.940704
1899,38.78,44.061253
1900,38.02,45.99682
1901,35.08,47.178616
1902,33.46,44.40681
1903,34.12,40.208244
1904,34.71,32.36374
1905,33.56,33.09918
1906,30.63,37.091934
1907,28.07,31.606262
1908,27.29,27.64903
1909,28.47,29.41051
1910,31.0,32.18114
1911,33.52,36.268833
1912,33.85,41.461704
1913,36.65,47.89967
1914,39.04,56.47758
1915,49.56,55.48581
1916,50.19,54.53041
1917,49.96,53.71078
1918,49.21,53.88872
1919,45.52,56.730145
1920,44.09,59.200386
1921,42.85,61.35903
1922,47.46,57.475464
1923,52.88,57.307507
1924,52.95,58.8374
1925,49.42,60.02734
1926,42.03,52.203083
1927,40.76,46.528877
1928,37.91,45.846096
1929,34.0,44.18594
1930,35.11,43.665527
1931,31.1,37.864315
1932,30.68,33.00366
1933,30.98,35.037205
1934,32.55,38.225925
1935,39.28,47.055523
1936,65.06,52.191536
1937,69.12,65.904144
1938,77.72,73.118164
1939,77.85,80.16347
1940,73.39,79.68347
1941,72.54,76.50967
1942,72.02,74.57285
1943,70.75,74.45825
1944,73.27,74.93954
1945,79.37,77.17652
1946,84.3,82.80342
1947,83.68,89.09503
1948,80.08,89.44717
1949,74.97,84.17353
1950,54.73,76.9396
1951,40.0,63.75814
1952,33.32,52.118263
1953,31.45,45.874134
1954,30.1,43.631046
1955,29.83,38.74783
1956,27.74,34.31797
1957,25.35,36.527916
1958,30.0,38.57408
1959,42.07,43.811714
1960,57.39,56.47795
1961,84.3,66.78666
1962,60.52,82.15229
1963,45.04,75.00437
1964,42.99,61.021
1965,40.0,54.219017
1966,40.01,53.020954
1967,42.16,52.036167
1968,45.0,53.515617
1969,70.22,59.336803
1970,69.96,73.78582
1971,68.84,75.479324
1972,62.79,73.79439
1973,53.69,68.725105
1974,36.69,56.388775
1975,33.62,43.47832
1976,30.97,39.891518
1977,25.77,38.548588
1978,23.53,39.30218
1979,20.83,33.20527
1980,20.01,26.480679
1981,18.85,28.051416
1982,20.15,28.543282
1983,20.98,31.058498
1984,24.7,36.87656
1985,31.38,43.930344
1986,32.21,44.12331
1987,32.13,40.985207
1988,31.97,39.57
1989,32.69,39.60026
1990,32.21,41.239056
1991,30.76,43.38311
1992,30.9,44.258747
1993,30.65,48.831356
1994,33.02,49.426945
1995,35.87,49.866287
1996,34.12,49.665543
1997,30.76,47.84415
1998,30.02,41.5246
1999,28.13,36.29364
2000,25.34,35.680088
2001,19.35,34.631878
2002,20.84,32.417816
2003,19.97,26.896755
2004,18.07,18.00697
2005,18.12,11.7815485
2006,18.07,10.18538
2007,20.15,11.321365
2008,22.02,15.173759
2009,25.29,21.863165
2010,28.81,22.175734
2011,35.73,25.47826
2012,39.21,30.246586
2013,39.64,34.552696
2014,36.38,37.110928
2015,33.25,36.728546
2016,42.04,36.16611
2017,56.25,44.052055
2018,69.99,55.62713
2019,79.92,68.04296
2020,79.99,75.15396
2021,71.09,75.036964
2022,62.01,67.64002
2023,55.14,61.452137
2024,50.1,57.305485
2025,43.23,54.404976
2026,44.87,51.659977
2027,40.69,42.96125
2028,40.84,32.67702
2029,39.96,31.40699
2030,38.14,31.201946
2031,39.27,31.061922
2032,40.01,33.93141
2033,44.07,36.920135
2034,60.0,41.15865
2035,73.17,51.026783
2036,85.1,61.901134
2037,85.1,70.62559
2038,85.1,73.31458
2039,91.56,73.62838
2040,110.01,79.33775
2041,117.51,95.25634
2042,108.49,103.29647
2043,98.95,100.80865
2044,97.62,93.802956
2045,59.99,89.951294
2046,40.99,70.383095
2047,53.83,54.411495
2048,55.49,56.465027
2049,40.01,59.065155
2050,38.37,55.452156
2051,28.46,55.85273
2052,26.66,58.695015
2053,24.48,73.386765
2054,24.01,73.32305
2055,21.23,63.824
2056,22.62,53.430153
2057,25.04,53.647694
2058,26.24,53.217793
2059,32.21,53.90092
2060,41.34,55.563244
2061,43.51,56.43092
2062,58.64,56.36924
2063,61.14,62.232666
2064,60.34,69.44028
2065,77.56,74.31188
2066,68.4,79.984406
2067,74.16,77.423836
2068,65.01,75.14389
2069,55.91,63.659344
2070,48.15,52.51989
2071,64.94,48.60536
2072,45.2,54.90906
2073,38.0,48.477337
2074,38.0,41.810238
2075,33.56,31.324652
2076,32.03,36.999325
2077,53.5,44.402714
2078,76.48,55.786392
2079,180.05,73.866
2080,110.09,128.15518
2081,483.08,126.63418
2082,250.03,268.17517
2083,120.0,240.39752
2084,110.02,150.7479
2085,98.1,113.88476
2086,128.1,119.622345
2087,100.1,128.40926
2088,100.09,126.64264
2089,97.14,132.84753
2090,99.25,135.3838
2091,94.89,140.89247
2092,91.7,129.09067
2093,88.52,127.96073
2094,100.06,95.9867
2095,100.02,89.85804
2096,40.99,92.81731
2097,38.35,69.35051
2098,49.08,57.825203
2099,49.06,52.001286
2100,49.05,59.300903
2101,49.05,69.09494
2102,49.07,76.35386
2103,86.7,89.945816
2104,95.05,99.97789
2105,131.51,147.1556
2106,132.95,138.86668
2107,128.81,118.934906
2108,98.93,112.26524
2109,129.91,100.2544
2110,118.79,115.25142
2111,97.05,115.20481
2112,96.19,106.98128
2113,119.02,104.4435
2114,129.91,114.47286
2115,147.62,124.686066
2116,118.8,131.87935
2117,95.1,118.73803
2118,85.82,97.81191
2119,76.38,85.380615
2120,65.0,68.83005
2121,58.12,63.831295
2122,129.25,62.66484
2123,106.34,87.38237
2124,94.42,100.04139
2125,97.79,104.78966
2126,121.44,107.979546
2127,180.21,135.63243
2128,148.11,157.82233
2129,379.25,196.72319
2130,299.99,264.69852
2131,300.0,244.03691
2132,300.07,232.4158
2133,300.0,237.2969
2134,299.99,254.46997
2135,296.18,244.71202
2136,299.99,251.83119
2137,362.14,263.78665
2138,300.0,293.92065
2139,299.99,273.98544
2140,249.96,256.3962
2141,203.72,230.1558
2142,149.99,192.23341
2143,150.0,158.55742
2144,143.09,147.74477
2145,111.11,142.23494
2146,169.99,139.30266
2147,150.07,155.40425
2148,150.06,155.03273
2149,150.07,160.851
2150,150.09,160.97011
2151,350.0,171.77994
2152,999.94,252.56721
2153,1478.91,543.47327
2154,1251.67,687.96356
2155,1000.0,643.08276
2156,999.98,548.0082
2157,800.0,535.73694
2158,999.91,445.6726
2159,899.06,480.1233
2160,999.97,469.91644
2161,1000.0,520.39655
2162,800.0,518.3225
2163,710.08,468.55557
2164,800.0,408.34592
2165,550.06,433.4618
2166,640.03,301.45868
2167,550.0,330.77438
2168,300.01,304.41324
2169,200.0,175.04897
2170,111.19,131.67082
2171,113.98,83.849785
2172,82.03,60.72153
2173,113.51,39.428913
2174,141.69,56.882164
2175,156.85,99.50642
2176,132.92,154.82994
2177,147.75,220.85983
2178,181.87,154.94905
2179,184.0,130.8522
2180,176.37,135.0312
2181,176.81,112.69747
2182,178.09,141.58342
2183,161.34,129.25352
2184,184.0,134.53711
2185,200.0,153.33124
2186,299.99,139.01128
2187,244.45,182.04878
2188,200.0,171.03365
2189,179.78,125.84259
2190,164.51,125.24471
2191,176.17,113.42413
2192,159.15,89.868835
2193,120.76,79.023895
2194,169.5,65.15879
2195,128.69,80.15372
2196,104.0,64.25207
2197,93.2,58.216
2198,93.19,54.049435
2199,93.19,70.67837
2200,84.99,119.93789
2201,96.89,158.79509
2202,93.2,139.78474
2203,118.35,116.29576
2204,97.53,128.01831
2205,93.19,107.75126
2206,91.5,128.90137
2207,87.52,114.32575
2208,87.23,128.91629
2209,93.2,133.85382
2210,96.21,130.91537
2211,104.27,124.284805
2212,106.09,135.58661
2213,103.56,112.503136
2214,100.5,122.643265
2215,93.31,121.90032
2216,91.17,97.52152
2217,83.86,86.8497
2218,87.02,92.09298
2219,84.32,99.15769
2220,81.82,89.051094
2221,79.11,97.28762
2222,78.48,105.96106
2223,82.1,114.06353
2224,94.3,110.51533
2225,111.22,135.0416
2226,121.11,139.74048
2227,120.73,145.30083
2228,113.9,142.6065
2229,139.05,137.38898
2230,161.05,147.03302
2231,137.91,157.3359
2232,167.2,153.77698
2233,162.52,173.07224
2234,129.93,178.20618
2235,132.31,158.82475
2236,130.01,144.04121
2237,122.12,137.02844
2238,114.21,126.88881
2239,102.83,125.48744
2240,99.98,117.411674
2241,91.49,107.88908
2242,87.82,114.05832
2243,86.69,103.64863
2244,85.0,106.562195
2245,84.13,112.57528
2246,85.41,116.53531
2247,90.12,145.32317
2248,108.51,201.31776
2249,123.22,291.40726
2250,133.25,233.88937
2251,120.89,180.01714
2252,112.78,169.48698
2253,105.4,152.83228
2254,100.0,176.26422
2255,100.6,163.49794
2256,112.36,173.6948
2257,121.09,179.76288
2258,130.99,161.76384
2259,137.95,158.7722
2260,137.72,175.46823
2261,130.33,153.5915
2262,117.36,157.57977
2263,109.0,142.71278
2264,103.63,108.548325
2265,94.76,96.56079
2266,87.15,91.276085
2267,84.67,89.910866
2268,84.64,95.621544
2269,84.02,105.76679
2270,84.23,112.71759
2271,89.05,119.95718
2272,114.84,123.24744
2273,134.87,138.26782
2274,143.0,152.28947
2275,130.39,154.66026
2276,121.47,143.18695
2277,109.13,140.81929
2278,102.21,133.8999
2279,113.34,123.19238
2280,122.03,131.96933
2281,130.06,141.95535
2282,134.64,154.07605
2283,143.79,153.79184
2284,136.64,149.36092
2285,128.98,140.12256
2286,117.12,131.19385
2287,107.12,122.75635
2288,83.1,114.19818
2289,30.07,96.88578
2290,83.1,79.63867
2291,74.1,86.00789
2292,24.39,89.70042
2293,40.0,75.35816
2294,68.47,77.460884
2295,34.36,97.36158
2296,99.62,87.31719
2297,114.06,129.44975
2298,137.62,135.0609
2299,126.06,142.78171
2300,110.92,133.10283
2301,103.92,123.05206
2302,97.0,116.71645
2303,99.0,113.6604
2304,105.98,114.22588
2305,124.1,126.20725
2306,141.86,131.3071
2307,155.0,141.54662
2308,200.0,146.95116
2309,145.44,161.37416
2310,123.51,136.9277
2311,108.2,119.332344
2312,100.0,105.68621
2313,96.97,92.99632
2314,90.94,101.35422
2315,88.13,96.82199
2316,86.3,95.16794
2317,86.85,102.65944
2318,92.24,110.18685
2319,103.41,127.98562
2320,124.5,199.85123
2321,137.15,243.0266
2322,140.74,214.69016
2323,134.96,173.24944
2324,150.03,161.4779
2325,136.48,151.37323
2326,124.57,172.08754
2327,124.32,160.46396
2328,150.51,173.18245
2329,203.0,189.72153
2330,299.02,195.70963
2331,200.01,241.83864
2332,155.0,226.96574
2333,122.84,157.68587
2334,108.87,138.73213
2335,98.66,123.96959
2336,93.57,90.61221
2337,85.15,76.80599
2338,75.64,80.118576
2339,74.85,81.95464
2340,73.65,77.00666
2341,71.37,85.37852
2342,72.24,92.38706
2343,74.33,81.80944
2344,79.34,85.4087
2345,79.49,92.59251
2346,99.23,99.23426
2347,97.57,103.29954
2348,90.88,102.45432
2349,74.18,95.88887
2350,70.66,84.73098
2351,67.51,80.30756
2352,75.51,86.34475
2353,80.18,100.16462
2354,80.19,125.88109
2355,79.09,109.97212
2356,79.09,98.93146
2357,73.82,86.36881
2358,73.06,79.08912
2359,80.19,77.98964
2360,67.35,80.28454
2361,61.65,72.51275
2362,64.02,73.39245
2363,62.11,60.74972
2364,62.93,54.79652
2365,64.88,55.78994
2366,65.38,59.29223
2367,65.2,63.4314
2368,67.62,69.329094
2369,72.01,75.312035
2370,76.79,80.36636
2371,81.38,83.16379
2372,81.33,82.44219
2373,82.79,78.612755
2374,81.07,78.48567
2375,77.04,80.88961
2376,79.15,86.211174
2377,82.32,95.69724
2378,86.62,108.72479
2379,91.86,101.941925
2380,94.64,97.49486
2381,85.26,96.42088
2382,79.06,93.02816
2383,78.41,89.844444
2384,74.67,86.15867
2385,66.89,79.363785
2386,69.65,82.1974
2387,66.05,86.70404
2388,64.31,72.98165
2389,62.04,76.19478
2390,63.57,82.32249
2391,70.57,81.3178
2392,85.79,91.52433
2393,113.52,102.25862
2394,111.04,120.7899
2395,128.06,121.82594
2396,101.89,121.40934
2397,129.02,109.7245
2398,129.08,117.60275
2399,129.08,119.83257
2400,123.78,127.5702
2401,108.28,127.59897
2402,110.02,118.039246
2403,109.08,115.82821
2404,115.57,119.50849
2405,110.66,113.56473
2406,103.15,105.058205
