date,actual,predicted
1243,68.29,93.55691
1244,82.66,106.888985
1245,120.54,143.61261
1246,180.03,168.92853
1247,250.08,213.60403
1248,250.02,228.39983
1249,139.73,213.8531
1250,142.15,136.17656
1251,139.24,132.34964
1252,141.21,145.97557
1253,144.6,154.78381
1254,150.0,173.45284
1255,164.01,169.7051
1256,189.98,170.46272
1257,177.0,181.44633
1258,159.1,175.05374
1259,138.85,160.24187
1260,125.44,138.92046
1261,115.85,116.02438
1262,105.62,110.60527
1263,98.5,105.83739
1264,96.35,100.01119
1265,92.03,100.70803
1266,83.82,99.27108
1267,84.27,94.650055
1268,95.7,97.49827
1269,141.77,118.48509
1270,250.02,173.4026
1271,384.01,233.245
1272,250.08,287.70523
1273,183.75,211.73227
1274,130.37,147.48462
1275,131.24,127.68848
1276,163.64,129.58215
1277,151.75,146.2505
1278,250.02,156.01605
1279,200.0,212.30844
1280,250.0,199.13925
1281,250.0,202.25838
1282,200.0,212.85664
1283,161.0,178.61156
1284,139.01,135.39548
1285,128.5,120.26961
1286,114.27,111.036514
1287,104.79,107.35229
1288,104.52,101.4504
1289,102.2,106.20656
1290,100.0,103.97056
1291,101.63,100.48072
1292,106.3,102.99439
1293,129.41,111.991585
1294,168.09,137.62575
1295,219.27,177.83293
1296,237.22,197.50394
1297,224.12,183.30217
1298,225.01,170.08626
1299,196.17,168.86237
1300,190.58,162.39647
1301,195.0,159.06303
1302,195.0,172.3014
1303,226.0,173.41783
1304,259.86,198.45868
1305,236.75,218.0378
1306,194.5,196.56888
1307,154.72,160.47253
1308,133.05,135.25775
1309,125.88,124.252754
1310,115.09,118.688
1311,106.91,114.47954
1312,102.63,108.375336
1313,99.1,107.5168
1314,96.31,104.07174
1315,96.16,102.83844
1316,102.94,104.06584
1317,120.83,111.529335
1318,152.97,128.38254
1319,206.38,166.08665
1320,228.11,182.3242
1321,220.66,187.1351
1322,218.77,170.69978
1323,205.56,165.72745
1324,179.23,167.67102
1325,178.97,153.17308
1326,186.14,165.11896
1327,201.12,171.22108
1328,225.15,190.7817
1329,199.16,203.76688
1330,170.21,181.11485
1331,143.46,151.25111
1332,125.81,132.53992
1333,120.45,121.39046
1334,108.8,118.83382
1335,102.69,111.29648
1336,97.76,96.46017
1337,91.55,93.98597
1338,89.97,89.07987
1339,95.12,87.4008
1340,95.72,90.74643
1341,96.55,92.241356
1342,189.91,97.32853
1343,137.49,167.54347
1344,160.21,145.37167
1345,193.42,134.80017
1346,160.88,163.5737
1347,137.5,139.8953
1348,137.5,119.70365
1349,137.49,126.0252
1350,200.07,130.81105
1351,250.0,173.60236
1352,200.03,214.72635
1353,144.96,178.51678
1354,129.56,130.11945
1355,119.58,119.77071
1356,112.08,119.118675
1357,106.7,111.219444
1358,102.94,111.51464
1359,105.15,111.35549
1360,99.7,102.32153
1361,94.97,98.99693
1362,88.83,91.502144
1363,92.35,84.837494
1364,89.52,85.10895
1365,88.86,83.10416
1366,92.13,97.13177
1367,97.02,111.62052
1368,250.06,108.50571
1369,168.61,198.76003
1370,141.4,154.68948
1371,141.4,118.893456
1372,189.5,125.76056
1373,200.07,156.58258
1374,166.37,175.89745
1375,200.05,162.08754
1376,200.08,181.7203
1377,167.25,183.61096
1378,145.05,152.05774
1379,112.33,134.43166
1380,107.21,113.61353
1381,99.09,111.29082
1382,91.12,108.52463
1383,96.17,106.29847
1384,92.49,119.18798
1385,90.46,116.107376
1386,88.12,108.35921
1387,88.58,107.16949
1388,111.97,103.94067
1389,149.99,123.6536
1390,199.03,157.03592
1391,235.61,180.57893
1392,236.49,216.32208
1393,206.33,208.50076
1394,166.09,180.2515
1395,160.07,148.77737
1396,167.0,153.48955
1397,175.04,165.5725
1398,209.76,177.7856
1399,262.73,214.02675
1400,206.35,244.5584
1401,184.29,200.39195
1402,151.05,170.14693
1403,127.4,150.70488
1404,122.08,131.82777
1405,113.13,128.22961
1406,94.79,125.236084
1407,110.09,116.616905
1408,110.07,122.779205
1409,110.05,127.520615
1410,110.07,123.913
1411,110.07,121.301094
1412,149.99,113.95538
1413,228.77,144.1954
1414,250.06,202.46712
1415,332.0,221.71404
1416,250.08,280.84314
1417,249.89,219.82153
1418,202.95,196.70537
1419,187.85,180.5872
1420,188.73,173.70352
1421,199.19,178.39543
1422,226.94,196.15347
1423,225.73,224.57573
1424,172.6,226.45508
1425,151.29,185.99588
1426,143.19,161.55722
1427,128.63,156.56598
1428,117.83,137.1487
1429,111.55,127.148705
1430,103.28,120.29744
1431,102.67,118.357086
1432,111.91,113.211136
1433,97.18,118.591446
1434,99.5,105.362
1435,115.24,98.75534
1436,100.68,110.163414
1437,111.7,112.02696
1438,167.22,135.0987
1439,171.99,192.90044
1440,171.52,175.6479
1441,154.48,161.14636
1442,149.88,136.69795
1443,149.69,131.97162
1444,144.5,139.71913
1445,143.96,138.07243
1446,147.53,153.64633
1447,164.0,164.52074
1448,178.07,168.46867
1449,165.28,170.98787
1450,149.93,153.54684
1451,129.91,134.3668
1452,115.68,118.86956
1453,107.33,110.010735
1454,100.44,105.353455
1455,99.2,105.72338
1456,97.85,102.45028
1457,96.86,103.59315
1458,91.81,103.44741
1459,89.92,100.8682
1460,94.53,100.498024
1461,116.9,109.48574
1462,153.05,133.63893
1463,153.05,165.19633
1464,153.03,166.42291
1465,153.02,151.4468
1466,138.17,148.6119
1467,143.57,136.42863
1468,138.35,144.06284
1469,138.08,146.32956
1470,160.06,147.68738
1471,153.02,172.15479
1472,149.28,170.48712
1473,153.02,157.58318
1474,159.09,158.50153
1475,150.15,152.10353
1476,127.48,141.44287
1477,119.35,118.20841
1478,87.08,111.81695
1479,87.09,90.26194
1480,83.26,89.27797
1481,81.43,89.89607
1482,79.52,92.329994
1483,90.06,92.47117
1484,87.04,105.713524
1485,123.24,109.34616
1486,143.55,143.3048
1487,200.06,163.56023
1488,200.03,191.66418
1489,136.92,182.9488
1490,200.02,118.52969
1491,200.08,163.59741
1492,200.04,178.15396
1493,200.03,168.46736
1494,200.04,174.5981
1495,137.0,184.87161
1496,129.24,140.13626
1497,118.6,136.80592
1498,134.43,139.2128
1499,115.41,148.66516
1500,101.12,131.08107
1501,101.58,115.262665
1502,90.58,111.127014
1503,95.0,104.539604
1504,85.1,90.063835
1505,79.49,80.76396
1506,73.07,73.73461
1507,70.25,70.3504
1508,72.81,72.68116
1509,76.04,86.18366
1510,92.33,103.081635
1511,110.79,116.78636
1512,124.93,123.91918
1513,124.65,128.71652
1514,136.33,122.678856
1515,128.5,127.442055
1516,137.78,123.98135
1517,138.53,129.64062
1518,140.83,137.50598
1519,132.73,135.13637
1520,132.73,125.78217
1521,137.72,123.63115
1522,136.19,130.95258
1523,121.56,127.68896
1524,67.26,112.122246
1525,58.74,72.74043
1526,46.18,68.28478
1527,74.0,66.86912
1528,74.0,70.36855
1529,74.0,72.72513
1530,46.31,71.14785
1531,74.0,52.859764
1532,78.29,71.69693
1533,59.99,77.972694
1534,73.99,65.261345
1535,81.26,79.29387
1536,82.62,95.965294
1537,88.37,87.26206
1538,94.39,95.809044
1539,90.45,102.73696
1540,91.14,102.193115
1541,98.9,103.857414
1542,99.62,109.95823
1543,103.84,109.68883
1544,99.64,111.96437
1545,99.7,105.799736
1546,99.29,105.60179
1547,98.3,99.558205
1548,89.28,92.89561
1549,78.29,85.26388
1550,69.16,74.94009
1551,88.8,74.43837
1552,82.57,92.43376
1553,79.07,88.459076
1554,79.94,80.47355
1555,95.49,85.54249
1556,127.93,102.07356
1557,156.14,131.17409
1558,148.67,154.7102
1559,188.13,145.5022
1560,151.45,171.62456
1561,154.34,144.2107
1562,137.21,140.93732
1563,148.36,137.39503
1564,154.8,148.12431
1565,163.46,156.63474
1566,181.06,168.5238
1567,157.35,184.07195
1568,149.89,164.43651
1569,140.35,158.60847
1570,129.94,154.91301
1571,124.85,147.42596
1572,118.83,130.98164
1573,98.72,125.75243
1574,86.89,104.50671
1575,95.06,106.27314
1576,95.07,113.111534
1577,95.0,115.574066
1578,93.69,110.61263
1579,95.09,112.65607
1580,149.99,119.89423
1581,183.99,164.27063
1582,200.03,185.08142
1583,200.03,200.95126
1584,200.01,183.10214
1585,184.0,172.94987
1586,183.99,165.03963
1587,154.99,168.80553
1588,150.0,150.68358
1589,171.2,150.40604
1590,195.32,176.48785
1591,180.83,186.03767
1592,172.06,172.28145
1593,155.0,159.27977
1594,151.68,151.63461
1595,147.02,146.87411
1596,127.94,142.6144
1597,110.94,122.989586
1598,97.78,107.91796
1599,87.83,106.0049
1600,85.06,97.44857
1601,77.49,96.53473
1602,77.49,92.756294
1603,94.87,92.84106
1604,93.26,112.75
1605,149.99,116.27537
1606,150.0,155.97134
1607,150.0,159.28291
1608,149.99,141.9322
1609,147.67,138.34299
1610,150.0,135.67143
1611,150.0,136.1284
1612,149.14,138.80508
1613,149.05,140.41223
1614,145.69,145.45811
1615,150.85,143.48857
1616,148.39,147.64742
1617,149.99,149.28932
1618,129.91,145.58003
1619,112.67,127.4185
1620,100.7,107.726456
1621,104.21,99.37518
1622,91.02,101.373344
1623,77.99,97.47125
1624,76.3,81.56194
1625,76.94,82.94194
1626,77.99,83.092705
1627,85.01,85.82082
1628,110.12,94.9504
1629,154.0,122.065575
1630,183.99,147.22804
1631,168.08,162.26588
1632,168.02,150.09073
1633,154.99,144.03714
1634,179.68,138.61728
1635,154.99,152.72559
1636,140.39,139.52885
1637,154.99,128.576
1638,188.37,148.15718
1639,188.04,172.37726
1640,180.63,170.86139
1641,144.4,162.85744
1642,122.97,136.90627
1643,109.89,118.82243
1644,115.01,113.86839
1645,94.46,119.741745
1646,85.57,102.83205
1647,86.55,96.182304
1648,83.29,89.99966
1649,80.63,89.31518
1650,78.39,86.64824
1651,79.99,89.0014
1652,111.91,90.5583
1653,154.01,120.70319
1654,184.0,150.45753
1655,184.0,169.35011
1656,183.99,161.80843
1657,168.02,150.45749
1658,183.99,146.20335
1659,169.04,158.14462
1660,155.0,152.65086
1661,170.67,141.4398
1662,200.01,160.09003
1663,169.53,175.91678
1664,174.1,156.86691
1665,135.09,152.93808
1666,106.74,130.80634
1667,93.36,107.74236
1668,97.76,105.66588
1669,86.77,107.45905
1670,76.71,97.64692
1671,67.2,92.161545
1672,63.21,65.95149
1673,60.37,63.556065
1674,58.0,60.091423
1675,54.1,57.143333
1676,55.64,62.55711
1677,59.34,68.66504
1678,65.1,76.86758
1679,79.89,80.354225
1680,83.15,91.517395
1681,81.88,89.8014
1682,79.45,90.971344
1683,77.36,84.36578
1684,73.58,81.24424
1685,79.45,81.79112
1686,80.44,91.38194
1687,86.07,91.80301
1688,84.15,96.08074
1689,83.83,88.50369
1690,76.1,82.21679
1691,75.2,74.19624
1692,47.03,70.99087
1693,39.05,49.991997
1694,21.08,43.214478
1695,0.0,35.596966
1696,8.91,11.612235
1697,7.47,19.466888
1698,-0.01,18.325645
1699,-0.72,14.327193
1700,0.0,15.855102
1701,9.47,20.271225
1702,5.71,27.767899
1703,5.61,24.901878
1704,59.17,22.649376
1705,54.43,64.899796
1706,49.0,60.786186
1707,43.71,49.042957
1708,46.32,47.981792
1709,62.96,56.256226
1710,65.41,68.63091
1711,67.08,72.00894
1712,65.27,73.99915
1713,64.09,72.12205
1714,40.27,69.24556
1715,12.4,47.91381
1716,11.43,22.79316
1717,6.72,24.325768
1718,5.98,21.312317
1719,10.33,19.66597
1720,8.87,24.517914
1721,6.23,25.772614
1722,4.99,20.6754
1723,6.14,20.468353
1724,10.07,25.434914
1725,76.9,34.306263
1726,83.36,84.80298
1727,94.73,87.70672
1728,85.05,87.06186
1729,85.06,77.96186
1730,81.17,80.71642
1731,74.89,77.34707
1732,81.03,73.751465
1733,89.96,83.396225
1734,85.08,98.704025
1735,85.09,95.250305
1736,85.1,96.03166
1737,85.08,102.0685
1738,85.05,96.89462
1739,85.79,92.92068
1740,76.89,89.35587
1741,12.66,76.728806
1742,10.08,25.565605
1743,10.04,27.177765
1744,5.32,33.804726
1745,2.28,29.715744
1746,1.58,26.879196
1747,4.25,30.222511
1748,8.81,39.789017
1749,14.12,51.70134
1750,23.66,56.851803
1751,70.0,61.201653
1752,70.0,96.342926
1753,40.01,78.619156
1754,31.01,47.557903
1755,26.77,40.983837
1756,40.0,42.34452
1757,67.29,54.380234
1758,76.9,79.99456
1759,76.89,84.4658
1760,76.89,79.76485
1761,70.01,75.0452
1762,70.02,65.78246
1763,15.56,68.1845
1764,13.76,26.764404
1765,12.15,20.081955
1766,11.35,25.266205
1767,11.53,25.331741
1768,10.52,21.442726
1769,10.09,26.094612
1770,10.1,24.395592
1771,13.65,24.318024
1772,73.07,25.605522
1773,82.63,80.43254
1774,84.16,87.037674
1775,90.06,76.31824
1776,86.85,78.97688
1777,83.87,75.37446
1778,82.51,71.81982
1779,83.1,73.554
1780,83.54,77.31851
1781,82.27,81.39465
1782,82.88,82.751274
1783,83.0,86.59822
1784,82.18,94.258194
1785,79.93,93.61409
1786,80.19,89.77669
1787,74.83,83.74023
1788,63.97,75.8313
1789,61.42,60.029984
1790,54.92,57.366776
1791,45.24,53.192932
1792,46.54,49.080982
1793,37.36,51.1102
1794,34.57,45.99931
1795,38.71,44.189693
1796,55.01,56.860966
1797,80.1,73.83067
1798,84.07,92.11184
1799,84.12,95.87494
1800,84.04,88.67746
1801,84.07,82.019714
1802,84.04,81.77762
1803,84.12,78.59773
1804,80.1,80.06379
1805,80.1,80.33143
1806,80.1,83.52481
1807,80.09,85.812485
1808,50.64,87.83094
1809,48.07,64.80977
1810,48.0,65.21017
1811,40.97,61.322205
1812,33.15,54.653873
1813,28.77,47.32903
1814,18.21,44.279247
1815,15.33,35.60668
1816,10.6,29.38269
1817,4.92,24.743805
1818,4.04,19.335976
1819,5.7,18.624313
1820,13.79,26.332771
1821,25.05,42.29183
1822,45.92,51.424538
1823,55.12,64.99115
1824,48.15,68.36713
1825,45.07,56.734074
1826,45.07,51.61256
1827,46.04,51.26948
1828,54.14,50.49255
1829,52.96,56.450768
1830,57.57,56.90923
1831,57.57,58.880894
1832,57.57,58.37803
1833,52.95,56.787285
1834,54.14,52.868908
1835,52.95,53.09616
1836,27.55,51.277527
1837,22.57,30.804192
1838,12.0,27.004074
1839,9.99,22.787926
1840,4.33,9.364501
1841,0.35,4.5863256
1842,1.33,2.5159063
1843,5.64,3.6225576
1844,7.81,8.501159
1845,13.58,12.68212
1846,20.04,19.372047
1847,22.46,28.62519
1848,42.08,28.528267
1849,42.02,39.551945
1850,46.21,38.885853
1851,47.58,40.43437
1852,49.25,43.28498
1853,51.61,46.371616
1854,53.77,49.41771
1855,58.05,52.88485
1856,66.49,54.500698
1857,66.11,60.850155
1858,61.55,60.927395
1859,52.41,53.817467
1860,42.59,43.984432
1861,35.62,36.923893
1862,36.09,30.896252
1863,29.27,32.56084
1864,29.23,19.040573
1865,29.14,19.291077
1866,28.63,20.71006
1867,28.75,21.663116
1868,30.22,24.95227
1869,31.99,28.41816
1870,42.96,30.992908
1871,51.85,39.184948
1872,53.91,49.891777
1873,59.44,49.466747
1874,53.92,52.636593
1875,52.72,49.11609
1876,50.94,49.016582
1877,49.96,49.937534
1878,66.23,51.216484
1879,48.38,64.287415
1880,39.55,52.896896
1881,35.74,45.133392
1882,32.46,45.429905
1883,29.99,42.208733
1884,29.99,35.85273
1885,28.98,35.92246
1886,23.6,34.211132
1887,33.6,27.870766
1888,33.71,37.62605
1889,31.62,37.420547
1890,30.0,33.542023
1891,26.8,30.657566
1892,22.13,29.26587
1893,20.71,32.547966
1894,27.86,33.786926
1895,30.55,42.016136
1896,31.17,44.906197
1897,32.69,44.038204
1898,33.05,43.91634
1899,32.64,44.25117
1900,32.12,42.904125
1901,32.98,42.379913
1902,33.78,44.369167
1903,34.99,42.81577
1904,38.78,42.422874
1905,38.02,45.302807
1906,35.08,44.454414
1907,33.46,40.02717
1908,34.12,37.218563
1909,34.71,34.67233
1910,33.56,34.108166
1911,30.63,32.324375
1912,28.07,30.019936
1913,27.29,27.585014
1914,28.47,27.018433
1915,31.0,28.494179
1916,33.52,31.519955
1917,33.85,34.270523
1918,36.65,36.414303
1919,39.04,42.761696
1920,49.56,44.632175
1921,50.19,52.151894
1922,49.96,51.441284
1923,49.21,49.257175
1924,45.52,49.381195
1925,44.09,47.304893
1926,42.85,49.448845
1927,47.46,48.590416
1928,52.88,52.923553
1929,52.95,56.997864
1930,49.42,55.95277
1931,42.03,50.71301
1932,40.76,42.66658
1933,37.91,41.450443
1934,34.0,38.491467
1935,35.11,36.17207
1936,31.1,36.648205
1937,30.68,34.538677
1938,30.98,33.97285
1939,32.55,35.30233
1940,39.28,41.10164
1941,65.06,46.48594
1942,69.12,65.11814
1943,77.72,67.5904
1944,77.85,70.08506
1945,73.39,70.20186
1946,72.54,65.23621
1947,72.02,64.81534
1948,70.75,66.01846
1949,73.27,66.03192
1950,79.37,69.47137
1951,84.3,76.312195
1952,83.68,81.50448
1953,80.08,80.905396
1954,74.97,76.80315
1955,54.73,71.75051
1956,40.0,55.079994
1957,33.32,45.0547
1958,31.45,44.14448
1959,30.1,44.397602
1960,29.83,38.591972
1961,27.74,38.808243
1962,25.35,38.43701
1963,30.0,37.00064
1964,42.07,41.321144
1965,57.39,52.470337
1966,84.3,61.690754
1967,60.52,76.68053
1968,45.04,59.56222
1969,42.99,43.965446
1970,40.0,45.577484
1971,40.01,44.85852
1972,42.16,43.502098
1973,45.0,47.379547
1974,70.22,51.335926
1975,69.96,69.00348
1976,68.84,68.737076
1977,62.79,62.87455
1978,53.69,57.32445
1979,36.69,44.905342
1980,33.62,31.35622
1981,30.97,31.17313
1982,25.77,31.677876
1983,23.53,29.323166
1984,20.83,22.644707
1985,20.01,22.115517
1986,18.85,22.670448
1987,20.15,21.172295
1988,20.98,22.627464
1989,24.7,24.745186
1990,31.38,30.480484
1991,32.21,34.829575
1992,32.13,33.34236
1993,31.97,31.950298
1994,32.69,31.436901
1995,32.21,32.11318
1996,30.76,32.493824
1997,30.9,32.300537
1998,30.65,35.66163
1999,33.02,36.38303
2000,35.87,38.282013
2001,34.12,39.759323
2002,30.76,37.14809
2003,30.02,30.906605
2004,28.13,28.186302
2005,25.34,26.3553
2006,19.35,23.312904
2007,20.84,18.769829
2008,19.97,12.817664
2009,18.07,12.334876
2010,18.12,11.131461
2011,18.07,12.431197
2012,20.15,14.034743
2013,22.02,17.045097
2014,25.29,21.527702
2015,28.81,23.077042
2016,35.73,26.816963
2017,39.21,32.07115
2018,39.64,34.55946
2019,36.38,34.43868
2020,33.25,31.861458
2021,42.04,30.196198
2022,56.25,40.462456
2023,69.99,53.11043
2024,79.92,64.62262
2025,79.99,71.09485
2026,71.09,68.58442
2027,62.01,58.57844
2028,55.14,51.14496
2029,50.1,47.0913
2030,43.23,44.480644
2031,44.87,41.627968
2032,40.69,33.368237
2033,40.84,32.80634
2034,39.96,33.013885
2035,38.14,32.781563
2036,39.27,32.110645
2037,40.01,35.130478
2038,44.07,37.76152
2039,60.0,41.67019
2040,73.17,52.34772
2041,85.1,61.278263
2042,85.1,68.662766
2043,85.1,68.59667
2044,91.56,68.1627
2045,110.01,73.40867
2046,117.51,86.86378
2047,108.49,91.831856
2048,98.95,86.4603
2049,97.62,80.16353
2050,59.99,79.634346
2051,40.99,56.710934
2052,53.83,45.993153
2053,55.49,55.953045
2054,40.01,59.4502
2055,38.37,48.476673
2056,28.46,55.650036
2057,26.66,45.782116
2058,24.48,40.1488
2059,24.01,35.784767
2060,21.23,35.07432
2061,22.62,31.0369
2062,25.04,33.36926
2063,26.24,33.118298
2064,32.21,33.05269
2065,41.34,36.743923
2066,43.51,42.44641
2067,58.64,43.329475
2068,61.14,55.700172
2069,60.34,60.2783
2070,77.56,61.935825
2071,68.4,77.59786
2072,74.16,70.04684
2073,65.01,74.02571
2074,55.91,65.744156
2075,48.15,55.16314
2076,64.94,47.786137
2077,45.2,62.793674
2078,38.0,44.649826
2079,38.0,38.379616
2080,33.56,44.799877
2081,32.03,40.788036
2082,53.5,37.42738
2083,76.48,58.657215
2084,180.05,77.39808
2085,110.09,133.70041
2086,483.08,100.17371
2087,250.03,259.3363
2088,120.0,211.57898
2089,110.02,99.21239
2090,98.1,102.20605
2091,128.1,103.31436
2092,100.1,95.32057
2093,100.09,101.95059
2094,97.14,120.48517
2095,99.25,119.682884
2096,94.89,122.63184
2097,91.7,115.45437
2098,88.52,114.25697
2099,100.06,81.31088
2100,100.02,82.910515
2101,40.99,82.33554
2102,38.35,49.947426
2103,49.08,45.79874
2104,49.06,53.407055
2105,49.05,53.327427
2106,49.05,54.409042
2107,49.07,56.44717
2108,86.7,59.026848
2109,95.05,79.2979
2110,131.51,110.86666
2111,132.95,128.3302
2112,128.81,120.6329
2113,98.93,114.26472
2114,129.91,95.68452
2115,118.79,118.23148
2116,97.05,114.6309
2117,96.19,98.55081
2118,119.02,98.51563
2119,129.91,112.94403
2120,147.62,120.48766
2121,118.8,128.81465
2122,95.1,109.825615
2123,85.82,93.09169
2124,76.38,87.73496
2125,65.0,73.74494
2126,58.12,64.423874
2127,129.25,63.206814
2128,106.34,110.468925
2129,94.42,107.73423
2130,97.79,99.50109
2131,121.44,103.22908
2132,180.21,131.8031
2133,148.11,158.64001
2134,379.25,186.06702
2135,299.99,270.02194
2136,300.0,252.20544
2137,300.07,228.05638
2138,300.0,242.39575
2139,299.99,252.32239
2140,296.18,258.59766
2141,299.99,270.46512
2142,362.14,274.43326
2143,300.0,299.8799
2144,299.99,272.65894
2145,249.96,257.3383
2146,203.72,216.86603
2147,149.99,182.77034
2148,150.0,151.10887
2149,143.09,144.66843
2150,111.11,140.02731
2151,169.99,141.7004
2152,150.07,171.72897
2153,150.06,166.36928
2154,150.07,163.02637
2155,150.09,157.97853
2156,350.0,162.47688
2157,999.94,248.30838
2158,1478.91,612.45703
2159,1251.67,867.7959
2160,1000.0,794.0107
2161,999.98,646.60706
2162,800.0,670.45184
2163,999.91,635.6556
2164,899.06,683.4616
2165,999.97,712.51355
2166,1000.0,770.1552
2167,800.0,783.6901
2168,710.08,662.4652
2169,800.0,564.6672
2170,550.06,598.72504
2171,640.03,464.7993
2172,550.0,469.3363
2173,300.01,445.59357
2174,200.0,302.7834
2175,111.19,262.99323
2176,113.98,218.72638
2177,82.03,205.21637
2178,113.51,189.20226
2179,141.69,201.81218
2180,156.85,246.36855
2181,132.92,313.26248
2182,147.75,357.5358
2183,181.87,301.39255
2184,184.0,261.41922
2185,176.37,236.82495
2186,176.81,202.88191
2187,178.09,211.77524
2188,161.34,202.39157
2189,184.0,198.54561
2190,200.0,215.92519
2191,299.99,208.37704
2192,244.45,254.29855
2193,200.0,232.00096
2194,179.78,182.56804
2195,164.51,181.31747
2196,176.17,166.84686
2197,159.15,150.36823
2198,120.76,127.3879
2199,169.5,98.989006
2200,128.69,137.85153
2201,104.0,106.74478
2202,93.2,98.18043
2203,93.19,93.88275
2204,93.19,102.87119
2205,84.99,128.78807
2206,96.89,154.0255
2207,93.2,158.93202
2208,118.35,149.69044
2209,97.53,167.16664
2210,93.19,144.27206
2211,91.5,155.25836
2212,87.52,147.27689
2213,87.23,158.0615
2214,93.2,164.29497
2215,96.21,164.02716
2216,104.27,151.02415
2217,106.09,158.25276
2218,103.56,128.38187
2219,100.5,133.0591
2220,93.31,121.216446
2221,91.17,87.66825
2222,83.86,68.608086
2223,87.02,57.286972
2224,84.32,71.961044
2225,81.82,65.131134
2226,79.11,65.61711
2227,78.48,67.037544
2228,82.1,69.8693
2229,94.3,67.36418
2230,111.22,85.34439
2231,121.11,93.952805
2232,120.73,101.604965
2233,113.9,99.47032
2234,139.05,95.85413
2235,161.05,115.64021
2236,137.91,132.25812
2237,167.2,118.01071
2238,162.52,142.4423
2239,129.93,151.35965
2240,132.31,122.88316
2241,130.01,118.0416
2242,122.12,115.477715
2243,114.21,104.17256
2244,102.83,101.88138
2245,99.98,93.948074
2246,91.49,85.08752
2247,87.82,85.94413
2248,86.69,88.05798
2249,85.0,84.13437
2250,84.13,82.7599
2251,85.41,83.226166
2252,90.12,100.55441
2253,108.51,142.53432
2254,123.22,224.56877
2255,133.25,195.81989
2256,120.89,171.4763
2257,112.78,157.3382
2258,105.4,135.74263
2259,100.0,151.68987
2260,100.6,134.45026
2261,112.36,145.36354
2262,121.09,156.76636
2263,130.99,145.32144
2264,137.95,143.48732
2265,137.72,153.47495
2266,130.33,131.67436
2267,117.36,132.93668
2268,109.0,113.75977
2269,103.63,88.28089
2270,94.76,77.69175
2271,87.15,69.505295
2272,84.67,73.125656
2273,84.64,72.18854
2274,84.02,73.71649
2275,84.23,74.15428
2276,89.05,79.406555
2277,114.84,85.09545
2278,134.87,104.217026
2279,143.0,116.73645
2280,130.39,116.88719
2281,121.47,103.20444
2282,109.13,102.547554
2283,102.21,97.76419
2284,113.34,87.842285
2285,122.03,101.35829
2286,130.06,113.02865
2287,134.64,119.477104
2288,143.79,121.40479
2289,136.64,122.436
2290,128.98,113.50259
2291,117.12,104.09996
2292,107.12,92.792984
2293,83.1,82.26789
2294,30.07,60.239635
2295,83.1,26.57708
2296,74.1,70.849945
2297,24.39,68.4154
2298,40.0,30.43357
2299,68.47,44.969486
2300,34.36,76.16136
2301,99.62,50.203014
2302,114.06,113.10629
2303,137.62,116.15001
2304,126.06,118.996
2305,110.92,108.53044
2306,103.92,94.02176
2307,97.0,96.83645
2308,99.0,93.842674
2309,105.98,96.84147
2310,124.1,113.30303
2311,141.86,120.89122
2312,155.0,134.50494
2313,200.0,134.6332
2314,145.44,157.10117
2315,123.51,110.97581
2316,108.2,89.31789
2317,100.0,79.1588
2318,96.97,65.830414
2319,90.94,72.12968
2320,88.13,85.7794
2321,86.3,83.616196
2322,86.85,86.50204
2323,92.24,90.23481
2324,103.41,111.79033
2325,124.5,186.93872
2326,137.15,203.50122
2327,140.74,203.43729
2328,134.96,190.38762
2329,150.03,178.25241
2330,136.48,184.17477
2331,124.57,176.96959
2332,124.32,160.97443
2333,150.51,166.06367
2334,203.0,189.42691
2335,299.02,221.53099
2336,200.01,277.43762
2337,155.0,211.032
2338,122.84,151.63174
2339,108.87,136.52509
2340,98.66,123.42669
2341,93.57,107.245766
2342,85.15,99.653595
2343,75.64,96.87373
2344,74.85,97.01875
2345,73.65,92.84989
2346,71.37,88.973854
2347,72.24,84.388664
2348,74.33,77.895485
2349,79.34,79.704
2350,79.49,84.31824
2351,99.23,87.39705
2352,97.57,98.72783
2353,90.88,97.77265
2354,74.18,90.17453
2355,70.66,77.86191
2356,67.51,74.43164
2357,75.51,74.6901
2358,80.18,84.334206
2359,80.19,99.91941
2360,79.09,92.966
2361,79.09,91.38505
2362,73.82,85.520424
2363,73.06,77.75942
2364,80.19,74.74667
2365,67.35,78.11194
2366,61.65,67.05838
2367,64.02,62.26663
2368,62.11,65.406624
2369,62.93,63.142036
2370,64.88,63.067642
2371,65.38,64.923416
2372,65.2,65.947784
2373,67.62,67.75226
2374,72.01,70.71454
2375,76.79,75.15155
2376,81.38,78.259514
2377,81.33,83.19579
2378,82.79,82.527374
2379,81.07,82.82674
2380,77.04,82.866234
2381,79.15,82.91037
2382,82.32,87.523056
2383,86.62,97.74409
2384,91.86,97.62963
2385,94.64,98.979935
2386,85.26,98.70567
2387,79.06,89.27295
2388,78.41,83.20306
2389,74.67,81.01135
2390,66.89,73.38502
2391,69.65,69.112625
2392,66.05,81.89204
2393,64.31,77.9602
2394,62.04,75.152534
2395,63.57,74.125336
2396,70.57,75.03443
2397,85.79,84.43243
2398,113.52,99.321556
2399,111.04,125.41711
2400,128.06,121.75885
2401,101.89,130.36719
2402,129.02,107.820595
2403,129.08,129.90692
2404,129.08,136.13176
2405,123.78,133.36661
2406,108.28,130.63039
2407,110.02,118.26066
2408,109.08,120.2049
