0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
63.931217,55.74039,54.892212,42.200756,46.57207,41.896564,21.806759,21.734343,23.397469,38.057507,93.46268,109.59955,116.66551,117.81514,101.10072,79.78317,72.09666,70.06136,67.52537,65.282425,54.675575,61.048943,78.29867,109.42517
64.368484,51.153805,39.558598,35.259773,40.07542,43.59439,25.96122,41.76245,50.485645,86.520065,107.303375,107.02987,105.99615,102.72808,75.367165,67.589355,66.17227,72.71054,77.39537,68.877686,58.66647,70.248634,99.815475,91.63627
35.264877,24.789248,26.490149,21.003204,29.388596,37.971195,34.8653,41.50518,66.018265,99.3455,107.4362,107.54556,95.78351,71.43163,55.71219,53.218586,63.18907,65.58523,73.85925,65.64262,69.51939,104.48496,104.71609,82.91845
-0.61454916,2.447036,0.30655757,-0.22349231,6.5125613,19.747868,21.200201,57.164192,86.89298,100.45771,100.360176,92.49849,67.95077,40.766323,43.785393,49.703472,59.671413,54.481487,65.55588,67.50875,93.81593,109.44485,83.70308,61.814228
-4.7991104,-6.6764717,-8.621643,-5.862975,-3.4308844,16.92193,49.600677,85.70706,90.8133,99.13107,91.88555,84.25053,59.493362,37.81381,36.737534,48.906315,55.81674,56.357594,74.407295,100.373055,105.61736,94.555725,73.97306,32.369675
-6.5420003,-9.815051,-12.346309,-8.762122,-7.4851236,38.59923,57.718517,91.48809,90.7152,87.56489,81.339874,68.33837,59.55036,43.845985,37.46223,46.62364,53.27772,71.0179,107.11267,108.89254,98.549545,82.63911,46.79696,27.746267
-6.7039022,-11.004276,-9.70113,-4.1450953,25.474297,52.68018,65.061424,91.494385,77.94848,70.22244,70.6832,70.11742,61.207726,45.02131,36.29455,45.56801,68.85538,105.85246,128.0867,107.39763,86.894485,40.272648,25.425686,26.178883
-2.8353922,-3.025749,1.1532878,29.162941,63.98032,50.867188,55.95289,68.25887,66.23274,49.015755,60.374737,63.612038,58.12851,42.870155,35.050804,52.717266,103.61617,122.47456,114.006805,90.797424,50.430664,27.856073,26.260899,31.088299
-5.7315435,-3.5667758,36.276897,58.285667,67.617386,54.04175,56.736645,59.676216,51.89856,49.665222,59.520287,62.691498,62.01893,59.596905,58.155552,95.81738,117.70539,120.68709,87.79971,53.428127,29.176207,26.099436,30.799826,35.271194
5.0997677,32.104527,55.895355,59.258923,61.498817,43.799816,50.32283,43.227283,49.21842,42.90187,60.32323,60.714375,58.23423,73.298004,96.130646,113.62006,119.98071,108.104034,48.122242,40.371174,27.813093,25.311565,32.062183,39.699986
29.975212,58.884445,69.42209,64.84651,50.85332,35.91217,14.305014,22.397923,24.889465,37.04897,59.977276,61.345192,67.95215,109.03953,114.20602,109.91131,111.40938,64.436264,41.021946,35.65092,28.34645,32.58759,43.73873,54.364822
50.654247,71.25144,58.357563,49.80449,32.200348,13.425723,11.379645,13.5951805,17.511494,32.92017,56.140083,63.506886,91.744,120.59457,115.84367,100.61995,70.5772,47.52113,39.98845,40.690273,31.114817,41.466667,60.05124,71.24578
130.9757,121.40086,94.58976,64.48156,42.173378,29.83601,13.888166,19.37501,27.015448,34.01234,68.41761,115.55076,140.64847,134.87831,96.38346,66.944824,55.729874,54.07042,29.334967,40.61446,40.16039,58.858902,115.88871,134.00476
135.24489,107.28778,84.64417,66.63264,47.037655,43.703114,32.110874,36.799355,40.78953,61.092743,129.8148,147.41725,135.63239,125.40133,71.75064,47.416996,54.905643,50.55471,34.361443,48.502777,52.50647,104.745056,171.53427,171.62082
106.283424,89.25514,68.98385,63.73851,50.840454,43.093994,32.257652,55.038246,63.87981,119.96894,146.65071,137.61609,123.02507,82.05677,54.26218,44.53039,49.45775,57.469357,49.8278,75.236,116.930916,173.57596,191.81628,161.80302
95.092865,81.648895,66.849686,58.648514,56.362434,51.446083,48.326393,64.79966,102.506584,140.75061,135.02084,118.613365,75.292465,62.985718,51.179497,45.78277,54.8778,73.581764,83.50615,91.19535,144.93575,198.92953,195.8975,130.76576
77.003296,53.11886,49.74536,54.57719,47.27468,48.57905,60.71649,114.22352,135.54242,129.50513,103.33319,86.751366,57.46046,54.99736,44.926277,40.783764,59.04523,76.36127,98.02847,139.83159,177.69337,192.35231,138.5123,97.14584
50.43503,47.053036,43.37699,51.004955,43.278515,59.75247,111.70462,141.66362,128.7865,91.35355,69.038704,56.627907,48.42211,47.813908,43.955776,50.73864,81.98224,120.6532,158.16104,179.02873,195.41882,130.15439,90.5821,57.246483
49.929207,50.03364,46.461674,42.512974,64.63,100.7315,142.79262,127.30442,118.643585,73.76729,57.124065,61.79082,52.940598,46.193394,42.284416,59.895706,100.57646,148.01091,170.42949,157.74182,114.139626,92.93628,68.63503,53.031277
56.324017,61.39963,57.932682,82.15469,117.88128,126.444466,124.6125,93.604546,73.25616,49.080452,44.131027,54.760895,67.31689,69.58258,76.34602,102.271515,148.58235,183.65312,150.33331,110.17851,86.51436,82.50714,81.030205,64.90429
55.739063,65.04458,72.80661,114.89803,135.2034,122.02085,114.63501,75.86739,60.900475,45.816772,44.298264,54.735264,70.35495,84.402504,102.17289,131.90425,168.55247,179.34973,127.083595,94.66482,81.188446,78.47649,80.6148,63.254253
62.18057,79.78773,105.733086,127.67796,123.45986,102.04674,77.507576,56.45128,48.676292,43.158676,40.22077,65.66084,87.65331,111.860344,145.41524,148.26962,153.6799,120.970215,92.58692,81.1672,78.49257,82.55194,81.31123,72.55598
100.77002,128.10883,136.1316,132.93294,112.95344,85.119194,62.69602,56.288044,55.441456,53.835415,54.14109,84.2154,103.8328,132.75798,168.74335,155.06323,136.9248,94.240875,73.14849,72.5645,69.7115,76.65955,82.16201,79.407684
177.39186,176.49704,143.06909,125.38478,87.88536,64.519394,59.443535,61.63789,75.6509,78.941414,105.859344,144.594,165.90273,197.62398,181.28735,136.68042,107.52991,85.97785,64.9596,67.79272,66.035255,73.48362,80.145,111.40762
157.17621,144.28748,114.50323,77.0741,60.116432,52.035706,55.06821,60.26292,68.208664,98.28989,128.41757,170.58705,177.8764,181.14102,132.9911,113.97779,80.273186,74.08103,67.384865,69.96228,66.00008,78.90657,104.27979,129.30698
162.10596,121.52751,87.93855,64.94763,59.916214,64.06839,72.409225,78.43137,107.93723,145.65477,181.79822,196.79959,173.85735,141.28708,112.20597,81.83226,73.0316,70.98176,67.01422,65.34828,85.79608,101.469,119.79459,140.90068
133.2833,87.19431,70.6665,63.71489,67.196556,84.813835,92.42837,93.280945,141.23868,179.86403,210.88043,185.94252,132.33806,111.041985,79.87118,68.33417,68.73888,61.96661,64.07702,67.562546,91.373314,117.234436,133.86708,123.42288
88.6681,68.624886,60.735317,56.549034,70.3851,90.91625,103.13978,140.73312,187.13733,197.83318,192.23058,141.7016,116.31739,101.126,69.91894,64.27509,60.1472,69.87194,80.58167,87.77955,121.82091,137.91893,131.36714,90.69967
55.116425,51.417667,47.45038,67.24207,84.81266,116.18024,146.21912,193.79568,204.70705,181.92784,129.00233,97.0215,79.85785,69.76017,58.877277,62.67218,73.67578,84.674355,121.44073,134.57825,144.38895,126.04628,87.66237,60.706146
40.3122,45.985672,49.210297,63.053207,99.336624,126.97643,189.33417,194.59828,185.90074,126.70259,104.01808,87.4839,71.5882,62.08824,64.13178,68.59488,75.95617,88.250305,137.59431,138.58629,137.94328,91.18304,67.67527,49.195057
40.205883,46.20319,69.15846,91.403564,132.05016,177.49304,208.3441,196.4903,141.77512,106.29979,86.35233,78.59995,66.129715,55.85753,63.408775,67.03157,84.41975,107.52111,132.26376,126.24763,88.21606,64.98211,49.25333,40.58567
31.755114,50.873123,76.15808,117.86568,176.63484,193.28249,212.95116,146.91515,92.944916,73.037636,74.54517,65.23795,56.67699,53.822144,65.28959,76.26489,102.71747,111.2752,119.745445,86.144844,62.763527,44.99224,38.927376,30.51143
59.182777,75.90129,112.372025,162.28688,190.36197,195.55612,146.75694,103.31552,65.11343,63.035114,71.90763,63.106735,64.70441,58.167915,73.694885,107.14753,120.96272,121.64342,79.2487,60.385242,38.536556,39.953697,26.46466,26.783035
71.05528,107.30511,152.6057,178.77937,194.67969,161.858,115.33552,82.66336,70.272385,73.68716,68.86415,70.19764,74.77526,95.52138,103.990166,119.06194,113.29326,85.076996,42.97522,38.856407,31.114187,28.603388,33.2128,43.392883
85.46776,122.533905,168.58977,186.8811,159.01321,107.12893,79.227745,66.38085,57.757362,61.23202,59.051914,86.249176,102.58313,115.7682,119.79685,111.43838,84.169846,56.551647,35.08545,35.504177,24.959755,37.778366,43.77123,52.10105
131.80717,175.07758,170.96515,128.53566,78.95834,57.06677,51.26165,46.585564,45.55882,44.551933,56.855377,84.75812,110.58709,115.85774,118.48391,90.4562,57.245964,32.491177,26.035706,29.261875,28.895266,44.397457,61.106487,99.93342
178.48837,175.50224,117.02116,79.10051,66.74324,42.97849,28.844212,37.510303,42.414433,48.523678,74.90486,116.30474,132.06274,109.63856,92.86509,58.827843,31.49222,23.525904,11.728222,13.677734,31.485893,57.729046,97.09955,138.21487
191.14656,136.5717,109.6372,73.06281,57.49689,42.32893,37.23493,44.108578,49.335743,60.051174,112.72961,136.61746,134.72755,95.80677,55.5362,36.331318,24.964014,21.669588,23.73196,40.493687,60.05029,92.22633,140.85458,170.20692
132.16396,112.0021,82.6351,62.784096,48.29886,44.574795,51.261665,49.59277,73.76043,113.71736,139.4456,122.80464,95.845604,60.86012,45.59731,33.43765,31.41105,32.518097,46.87159,60.292454,100.88136,142.77484,170.8542,152.28853
109.1482,89.695145,65.87801,50.884487,48.058594,51.437847,58.45064,70.44661,118.82304,131.74382,118.701904,91.56585,71.635704,52.628593,40.470165,28.680307,35.081596,34.95382,54.541805,97.058105,137.56749,167.5279,161.7533,139.36642
93.16989,78.179565,64.852585,49.372856,50.523674,57.154705,66.24416,107.835014,132.01297,114.62165,94.801216,63.07946,55.442226,60.92524,41.019257,38.364655,46.151196,60.918533,90.59507,125.17148,172.87717,164.34436,126.621475,96.77651
60.239693,51.612476,45.89502,42.39299,45.9207,66.19645,91.5241,124.87022,110.111206,88.5613,65.23496,42.77356,36.94732,41.256927,36.04666,38.99753,60.907806,87.70723,136.02908,145.59656,151.4669,125.66924,101.12101,68.814545
63.50365,65.74958,55.389183,52.308598,71.922195,96.20503,131.3554,126.96597,100.582825,71.885994,48.075775,41.589417,31.153116,31.95904,42.32963,63.266724,95.961784,130.07153,167.1434,151.78778,121.92497,85.1974,79.67558,72.79799
72.95045,71.44272,71.11582,84.199104,108.664856,125.45068,112.72592,98.60172,64.179634,55.59954,45.834045,44.978542,46.689808,59.256603,72.7312,100.54837,136.61354,190.1724,147.29388,117.024536,81.847786,69.551216,61.385162,62.604553
67.1724,71.91381,83.82125,105.792274,126.88577,118.469604,96.86404,80.5379,57.190884,52.616142,53.26465,53.59037,68.76128,91.20744,101.45313,136.3024,158.7168,158.79718,121.38579,89.52125,77.882,64.45029,54.514175,47.92272
75.607864,91.493614,106.329445,116.02277,120.534195,104.22089,68.42822,63.129578,48.163532,43.580185,46.35732,51.27173,72.36489,107.47853,134.08992,151.03322,156.75752,120.67591,89.67335,71.96652,67.84531,60.78795,56.994114,56.92568
93.603134,110.37634,118.10099,107.81941,90.18997,54.39554,42.71827,39.23004,38.84183,51.00056,50.77989,64.50044,92.42124,125.874275,148.93422,141.63857,104.03942,72.59088,54.504364,50.211277,51.458145,52.315514,52.960716,67.84558
139.84279,145.37578,134.18205,98.434456,66.67648,48.530903,40.30614,41.90785,49.02545,60.1409,83.21418,102.12164,139.8472,177.07553,147.45488,124.66515,87.835464,65.63171,56.216343,53.2081,54.52524,55.32307,59.401527,90.66099
171.21738,141.22932,98.80758,65.2234,47.0118,40.468765,33.221325,52.32892,57.85637,77.28526,111.94695,154.0884,176.271,169.10008,119.391266,94.5097,72.879524,62.830376,59.639442,55.339245,60.95621,62.53913,84.4728,130.21964
196.67969,122.50044,78.0489,49.43922,44.67022,43.31134,47.21095,54.119484,69.31247,123.46202,165.74686,185.28796,169.81393,133.03882,97.96377,72.10044,68.68602,65.298615,60.089886,53.583115,67.99193,90.15563,123.89734,160.90515
115.45383,84.559044,63.735146,58.916325,48.944477,51.649952,61.033382,76.46812,119.32203,139.50677,170.0337,169.76703,128.95326,102.35059,76.64204,70.69006,68.45993,55.278637,60.38955,70.63241,90.961174,130.47871,153.74118,133.26872
51.616352,36.243687,38.440517,37.287834,39.863136,49.62511,72.05695,96.68666,140.73528,154.17781,159.2645,123.94522,96.24077,74.13909,66.753845,54.24393,62.945477,50.61183,60.89261,77.52508,117.60527,137.21077,106.57716,66.772835
25.436398,31.022526,33.489197,41.605263,41.785805,73.382324,101.31375,143.13318,155.24648,131.12885,100.469246,73.253235,67.79513,58.11333,51.20627,53.684235,66.25453,77.52831,98.04749,116.58956,126.9859,105.73094,74.39843,40.64757
29.845993,28.409525,32.715984,57.847767,70.11192,106.2119,150.3431,163.01079,155.00363,110.32266,91.42791,61.759872,65.18538,57.300037,51.812,64.38206,73.02528,97.32652,135.07614,127.07095,95.57384,66.70052,50.46423,35.257385
22.640348,30.071005,44.213104,74.79055,106.31835,150.82329,167.0676,161.23004,116.47366,96.04113,71.74068,61.858047,59.80191,57.92743,59.663845,73.14891,84.57026,116.76251,135.18445,110.894936,75.72263,44.362427,35.57916,27.317974
20.79755,40.209103,55.40621,105.2106,142.2288,157.05623,157.38426,116.91339,85.50322,59.12106,64.12855,47.641087,58.78108,53.526928,57.423138,78.91551,111.56422,118.97235,121.49543,84.82345,55.270397,30.122503,36.18152,25.564579
24.76858,55.22581,103.17146,138.44229,152.4925,152.43852,113.15404,80.72104,64.19255,53.856575,54.722954,42.927914,58.4962,49.580517,60.776237,96.91683,124.44028,90.65419,63.39258,47.98034,33.62859,21.261127,26.298317,25.84035
63.030495,105.47902,146.85002,152.22304,154.63283,123.657326,85.27104,63.66772,59.042698,45.1319,43.818535,49.747334,57.633972,55.724606,94.20393,108.18485,108.47848,72.257095,42.48156,42.543327,29.516819,19.630554,28.3106,30.863577
68.87786,107.705795,145.09741,146.01163,113.65387,66.74775,48.687393,48.928528,45.134922,47.338486,56.819996,51.196392,67.29283,100.1486,107.631615,91.0087,86.11306,47.33298,28.417006,28.962343,19.054642,23.733736,37.109966,42.347466
127.743515,166.90385,153.98755,113.515976,67.10941,47.215855,39.319042,38.77417,43.58096,37.001053,53.86211,77.57886,102.229126,100.387344,101.752975,72.22485,53.153767,28.790022,26.09193,25.680843,25.9322,21.696587,55.53323,84.63549
173.26878,162.40306,111.64803,75.77098,62.39589,43.20466,37.310745,37.586086,44.444633,49.637085,70.2097,108.273674,123.547676,100.78997,76.01468,45.068413,31.036142,29.373917,22.008947,24.677893,24.224794,51.619144,101.58823,139.1961
197.2743,143.00992,103.999,73.082756,59.42757,50.07305,41.0388,38.376324,53.865833,60.927586,111.07821,125.52684,122.137344,87.45595,52.861652,34.174263,32.696392,28.399696,25.45976,40.171703,58.787945,96.0975,128.79987,197.59538
171.19815,124.37246,105.37105,90.86449,70.71711,63.06313,56.454494,60.350815,85.780655,121.52548,141.57578,113.42893,77.11537,57.68825,45.934193,36.316418,35.972084,37.597393,48.176453,64.4489,101.74331,131.92766,197.85188,215.99371
114.038635,96.235146,87.35112,65.850815,57.224804,61.879696,61.760418,68.89716,123.78223,131.4072,127.94751,91.59022,68.64359,52.545834,41.32073,40.862682,33.167377,34.74099,45.11679,87.11722,130.00142,193.34412,180.61981,134.73477
97.41859,86.04715,71.59518,53.48226,57.253864,61.448547,71.52706,102.326645,137.81783,116.05008,105.60239,67.0825,41.608486,40.611134,37.26966,41.770416,47.7205,63.8335,94.21173,137.01544,181.09412,196.25165,130.45963,98.50078
95.95372,82.26147,75.67845,59.618904,62.106915,76.448524,110.49164,134.78526,129.89032,99.66691,81.14436,57.460777,45.41421,41.199013,43.26063,52.80544,71.02403,99.57481,140.46284,177.61359,181.29353,141.16423,110.616135,88.316696
77.64089,64.702965,64.63654,59.463257,77.46303,101.355,133.94771,121.222206,106.65443,78.14861,58.951,52.40599,37.94857,30.441402,49.419167,61.306965,105.16143,150.14595,189.21397,175.98566,143.01741,111.98954,93.41032,78.385185
49.404884,55.176517,62.88888,82.53973,121.64003,138.52089,114.58968,86.669334,72.23819,58.473637,46.500317,34.677376,39.519337,42.63891,78.26381,92.752525,136.32693,160.73637,177.78,141.13052,105.81603,94.02298,80.97577,54.746864
37.239685,48.88982,70.15476,99.38832,121.25136,115.10673,96.760414,68.80497,63.164818,53.21979,43.34291,38.684616,38.654045,71.40217,102.10832,137.37401,146.13347,130.03706,127.20672,101.76889,89.86068,74.51448,57.184242,39.90558
42.433685,64.14356,94.62332,116.02682,109.55987,95.94787,67.1168,50.695587,41.088734,32.992504,37.06209,27.200413,46.722824,83.826256,136.43427,157.93007,158.42676,124.55815,107.86011,81.93376,71.45189,50.388054,49.239227,48.893326
62.766582,96.191795,111.34811,112.46104,96.00979,69.60439,49.140793,39.832882,41.420532,40.846977,47.50702,53.8023,91.04925,130.11813,169.6969,160.41606,121.57221,93.874626,72.20757,60.927376,51.93525,42.05399,44.80265,53.550774
115.93397,138.3759,126.72635,98.762344,65.56411,47.166058,40.37413,38.158062,39.86806,51.241592,74.79865,90.22866,118.45374,162.08243,165.37004,114.89456,86.30563,71.16008,67.1752,54.727943,42.579823,39.272682,51.93715,70.748856
188.51578,151.01048,103.19333,71.270706,51.941593,45.56715,40.268864,41.236023,49.963776,72.40374,100.85784,162.66624,207.09416,167.66971,121.02661,79.54948,73.75192,73.061905,68.93394,55.104553,41.06075,51.81726,77.73734,116.06078
147.20517,98.94874,71.05121,57.369957,49.94819,43.460697,46.47584,48.050163,78.018654,113.389275,144.65965,181.3827,198.57216,128.47923,100.815575,75.75838,75.21535,53.75374,49.15863,46.09337,62.671818,76.78519,119.145454,146.1937
58.665314,40.50749,40.846455,38.476322,37.524837,36.035656,61.669483,65.77688,116.17142,154.78986,152.91377,148.20625,105.531746,94.03466,75.82209,69.29902,56.900444,43.854168,55.086983,63.416176,83.572845,139.22926,119.99387,80.029495
40.698997,37.229477,35.584145,30.801565,31.136497,37.53332,69.94024,113.347145,146.1477,164.57486,144.91174,104.83334,86.33569,74.512184,66.134575,62.404385,61.00612,47.86251,64.46155,72.088684,113.63965,117.37657,87.89818,59.271057
27.353107,25.841743,23.341984,31.45792,40.212234,58.124615,97.924904,146.07841,156.20946,147.94728,120.82478,103.28532,75.12137,78.68867,66.252075,67.21972,70.05275,65.5786,83.89634,95.79536,112.19198,82.850494,64.61926,46.413494
28.142069,24.5831,28.476763,47.768288,69.79126,101.02167,152.18541,159.41643,148.2671,120.03394,87.7339,67.98454,62.457935,60.402493,59.720463,62.494205,61.80309,92.662506,133.05196,113.948715,107.16979,72.32171,51.625362,30.82416
14.279145,14.458507,25.080343,63.25863,106.88254,147.54988,175.82387,155.93047,111.58178,84.1837,56.318295,56.74768,57.11891,44.64774,51.198074,60.093616,63.810966,113.10568,128.2227,102.97696,77.63749,47.6567,36.10834,27.54882
13.678076,18.946674,50.33904,89.10319,136.62108,154.0467,152.48116,108.73724,88.16627,55.32626,39.696056,35.70018,35.974506,43.927986,54.295166,57.662693,90.89456,90.82031,75.82035,64.116974,49.37412,28.328756,28.078466,21.281425
15.717387,40.52991,91.31174,136.00806,153.11908,152.99947,114.82408,86.565475,70.896385,44.46427,32.12709,28.82167,31.742435,45.078888,63.177525,81.71538,116.10463,90.819496,66.30257,44.255978,34.341724,20.90904,26.253685,27.95901
48.01134,83.089806,136.09496,153.48846,157.33257,133.52504,98.31761,64.25421,67.902855,45.979,38.779484,33.723366,39.780464,50.62368,88.41587,111.48395,112.73283,82.21774,51.161064,36.879,34.687523,25.666784,30.069479,33.005775
67.075935,115.83027,147.7887,148.39209,113.94201,85.09706,57.376274,54.81633,55.88705,35.76443,44.028973,45.722843,46.10942,80.03993,110.52196,99.297775,95.69957,65.887505,38.342903,33.692772,33.471676,26.284508,36.665684,44.918846
78.10003,118.02295,136.93906,109.16408,67.866875,43.508156,39.95104,35.72814,45.01252,36.902424,55.49918,75.827385,102.98644,113.94984,105.1018,70.51426,56.87195,40.38089,30.765251,19.610071,25.084513,25.098667,41.352646,60.24799
74.32509,70.33318,58.603462,51.7239,24.475931,31.841183,27.498062,32.022114,40.589077,35.828606,47.406715,68.19367,96.058105,105.17789,87.16621,55.11541,37.87354,31.63881,23.407955,15.519017,20.609629,32.19982,53.114807,65.50715
71.27199,59.36119,49.19094,29.731762,31.328299,38.975056,37.36907,43.541386,39.26841,36.46395,42.599693,72.49297,64.664505,75.59403,60.356647,33.755077,38.449505,25.871576,25.479254,16.281607,32.117687,62.023796,66.904465,82.07817
60.752132,44.83979,41.284664,23.663002,26.49455,34.777946,32.473568,39.1971,36.620293,45.34282,56.9336,72.090485,62.852676,56.19672,41.131092,25.729696,33.011425,30.760508,33.85452,35.87794,62.890667,74.32476,80.51676,77.364235
50.90711,40.165306,37.715355,28.372684,24.743576,37.56043,33.148243,40.34817,48.46487,70.000565,63.778866,63.04741,40.25009,41.41071,32.450916,21.471283,33.998158,32.212116,40.908276,58.06968,80.102264,95.629944,89.19392,75.77323
41.177715,32.22237,32.37372,21.371883,27.57406,34.367897,36.92951,48.842323,70.822495,72.689125,62.10986,59.65691,33.94337,34.318245,32.750916,20.392658,33.03341,32.79473,65.15196,85.85743,94.047005,98.50212,78.20005,55.081245
49.621803,43.251484,42.009537,36.528984,34.185486,40.726837,47.062645,65.53509,75.06797,62.892284,48.806263,43.74914,29.483294,30.56586,34.60481,23.515957,36.174362,57.94962,79.85776,96.183,95.54597,86.21897,72.10152,52.117153
25.018106,17.46096,22.877544,25.295107,34.580418,53.782852,66.555336,81.52936,67.397995,55.16307,39.28746,40.21468,26.706738,31.503443,38.878044,32.633823,71.3845,99.971634,92.84419,107.652794,83.13126,65.99281,53.957664,42.45176
23.48521,16.477167,26.469465,43.169907,60.324955,79.21389,66.51071,60.66419,40.214165,28.782667,37.617935,30.995422,27.17643,36.227028,46.0977,70.14923,98.883766,99.34121,85.22239,62.659203,60.37751,54.434113,50.856712,36.327705
26.054445,25.162813,42.87943,65.5555,84.546875,81.146126,57.18733,45.999065,45.062897,41.556957,42.591724,37.291355,37.897438,48.32756,75.91965,99.764885,105.59943,93.825325,77.67705,53.440086,48.875206,46.813625,47.183575,36.30091
31.089275,49.481556,70.478874,88.09202,85.132484,82.3713,36.629166,40.71588,44.589127,44.570175,43.369743,37.35684,50.21869,75.180145,104.0627,106.083084,109.48502,78.35925,73.797455,47.080307,47.89731,46.958374,46.620716,36.240932
35.9386,65.705894,82.967155,75.75941,72.33159,46.724865,16.496725,30.293163,24.07805,26.565079,35.96523,37.23775,51.936188,91.31987,111.660164,103.36974,81.28737,59.43276,45.01813,42.67088,39.340748,43.895103,46.58835,52.729313
106.10581,125.9545,105.69679,77.79433,53.37087,38.309032,25.264584,29.928751,36.596367,37.895973,54.828068,82.147095,84.53133,111.50974,118.18393,73.454765,68.35182,42.02968,35.42471,28.540552,40.368027,41.757294,63.809578,104.51233
145.23181,125.721695,92.08976,51.677338,39.027206,28.950336,25.109037,40.288708,41.959835,51.361618,107.039566,107.87352,125.13251,112.65266,85.95436,75.088806,53.662373,40.70441,32.45177,30.222525,44.336044,57.187763,98.92646,137.79665
150.73514,102.260315,71.91011,57.76978,37.171246,36.9472,46.17519,55.86301,68.8558,113.06848,142.14319,147.82207,116.624306,104.22278,84.79915,59.05278,57.863903,44.95749,45.363297,48.394337,75.39896,96.8163,135.62096,151.55608
106.04437,81.27901,61.82368,62.003483,54.641907,49.448044,53.413006,74.01197,101.5034,134.28813,147.91182,138.78189,103.93083,85.41607,62.474823,53.314636,58.871403,47.425232,53.406857,61.238453,94.720406,126.068146,141.99976,120.60465
73.741615,54.266247,48.620422,51.758442,54.650005,62.547626,72.92542,100.80965,138.21227,150.37222,116.56777,104.53201,82.29262,69.31658,61.510777,54.613335,55.82566,49.749306,53.969906,76.741905,122.83906,147.08553,115.94757,92.003204
32.548985,20.9239,31.622337,40.468525,41.98906,64.24555,98.10892,125.312294,150.59293,136.23082,97.06796,79.99455,53.683254,58.865257,60.585217,56.028423,57.994633,69.845665,90.361694,113.6992,130.8051,108.839424,85.271385,48.996323
26.472597,20.974794,25.329561,48.804886,65.50983,98.85557,129.22192,142.7118,145.26945,106.205315,73.6221,46.97097,46.299706,50.038975,51.74942,53.503777,72.00007,87.440125,128.72197,137.34872,116.46218,79.78939,54.521004,27.544167
24.391838,24.07311,43.91239,68.97941,103.02807,134.6294,146.67706,149.04619,110.51748,84.28297,58.049908,40.23273,41.078915,48.272892,51.191044,67.37,77.29475,110.69985,136.34843,116.4223,87.95156,50.012215,36.16278,22.428541
13.485707,27.847788,42.510098,84.424904,126.58427,143.40384,136.01044,102.67681,75.05242,57.587257,43.944355,35.49834,33.75487,40.351974,52.7729,70.02107,95.158424,116.03186,124.170044,86.342865,59.418293,40.557266,34.54965,20.303373
14.354732,38.606483,69.98229,112.79507,127.44622,125.18288,105.5518,81.45122,57.61876,52.361973,39.858257,34.26445,33.89843,42.917522,59.574707,92.97384,118.879715,104.137695,83.38737,61.94455,41.555737,24.165615,23.44907,12.735204
27.783102,73.03769,101.55316,129.76102,130.27011,106.82847,86.07825,63.468777,52.716377,43.464855,34.182915,32.126064,39.47507,46.95009,90.33411,111.519615,104.759415,78.67706,52.045227,37.783,28.469086,19.593225,23.03172,21.441324
46.871754,88.11147,113.856865,122.83108,103.15318,80.926315,57.023495,52.913227,54.985157,45.2341,52.89252,57.401985,72.77285,108.64678,112.11441,103.59932,87.129166,57.37937,32.300385,24.735533,16.868273,18.975843,24.810041,33.5312
78.29549,114.77983,124.7785,104.32312,72.303276,59.26637,49.37844,42.712845,44.193832,42.416977,52.41513,66.58989,102.62194,113.14129,100.01774,75.99041,57.826057,27.88912,29.073536,15.539239,14.097178,19.940607,33.99753,66.26737
138.4884,141.12343,97.42632,76.643295,54.715534,56.281975,46.429054,42.27539,35.41677,33.31574,47.97758,106.186195,133.17917,114.21142,87.2272,54.201767,33.2013,21.781021,15.988072,12.371678,20.612093,33.960163,72.29109,112.52367
211.1336,143.01088,99.01527,86.7445,63.11768,51.227127,46.250996,38.601555,43.616924,45.3125,100.92172,131.08269,130.54594,103.22787,63.914726,36.362095,35.550255,24.782124,20.090063,25.907333,41.612705,67.43567,117.171486,169.79697
139.98724,109.80957,89.18041,82.029564,62.20322,46.630318,51.59514,48.484882,67.393684,109.244255,141.80753,131.09721,104.09455,63.481987,51.832764,25.710558,23.612083,29.145744,30.452974,51.343037,79.76622,116.21615,169.12628,158.36191
107.95698,91.42165,76.94312,60.36767,55.80682,48.130417,53.258842,56.3086,105.099815,120.36829,125.939445,107.43909,78.601906,57.046738,44.088978,23.77758,25.572348,29.637064,42.660995,91.841095,118.292534,190.84946,169.89163,128.44098
73.71622,58.884586,52.35379,46.796814,50.397114,47.643715,60.84967,89.27299,120.33654,105.26773,94.587234,70.75725,53.99499,41.47825,38.795322,22.583755,32.24121,37.593563,62.42955,106.87331,144.77924,150.7776,117.53177,95.29295
22.33605,26.920725,25.522566,14.523726,39.182037,45.164787,79.55392,113.90508,101.82002,79.70558,51.53344,32.567448,30.750097,30.796627,34.727627,21.451279,48.16453,67.75459,104.635315,129.71078,136.22656,103.41484,84.559555,57.74457
16.497555,20.280994,20.275742,18.428913,51.867424,77.2742,110.55508,109.7199,95.06481,56.83142,45.079185,30.47362,30.488234,28.80755,29.310884,36.356503,77.7542,141.24574,170.95895,133.94574,90.406586,75.95865,57.00224,39.75569
14.937845,18.914068,31.197968,54.483814,98.87135,105.272995,77.7289,71.20666,46.647552,23.539917,20.85765,27.288004,22.865507,23.918869,45.581665,74.91607,113.506294,141.35933,145.87645,94.98892,72.42239,36.07173,46.50022,32.196682
