0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12.084288177806771,28.948068516055457,78.05726742275718,130.28782147965455,151.91074516570274,157.0652476418171,130.65929797994616,100.5257401730068,92.87003756381225,88.56705474598596,84.96112845089571,71.27421445764,75.95458693925593,73.30948531136457,79.18674174419051,106.02205560376628,102.11835531065485,84.73819702519589,65.78603922359574,43.66486105703691,30.9066198652771,21.233602644835305,17.123347442459764,23.98743164496549
41.323207736814226,80.0765830317005,127.09990285452294,152.29874362685268,146.73170639766968,138.85953675174977,119.20021370968212,92.12367931709815,88.60679607241202,81.93062108142306,81.31861545834018,70.75030813163423,75.32752422550983,81.73471067065094,99.15519381551007,100.07410911433901,92.16083387116022,57.70176115539636,47.66443018633425,28.641009683984183,28.076733590796746,17.9766884390918,17.329244511505966,30.923151641823395
51.08429908740718,95.81031293340371,133.5880522154469,147.41317201710882,130.93845709584033,104.31356211876552,91.98525931626847,86.84521563606344,82.68127373827708,77.03785523883361,79.26549828143466,79.30244717942524,89.99744996743735,118.6748074064893,103.6044935761708,91.43750010800484,79.47477239385584,41.76727044727971,33.94637044617756,24.233830934669797,24.94147872782949,18.661452047144813,24.615217015011208,39.498620825877936
79.53007132858961,109.05953457709403,137.58639082041884,119.28792862828864,95.69001885069505,66.12439906951171,55.45124802042017,56.25420984029233,54.91860305876483,55.47639349729257,61.129806255052515,72.97781562650019,92.68847011944753,111.90322613540988,85.27236136290686,61.94857750057643,41.71287957667863,21.563460715705897,23.89159672887564,22.96973752770961,25.02583753746219,24.910409588980627,32.73267143057064,56.26932266684348
103.5797998331152,114.55970803138116,105.47954042542177,89.1826378863508,67.56077016698785,60.22266063969121,55.28949033137326,56.520328462360965,55.94385166135907,58.06540630630145,62.61763800640479,77.91870241792319,84.48734033503105,91.69107969631546,69.0797831188047,41.136661379426805,29.50213201124017,18.804880833817457,19.23530664240876,18.76922953613805,25.925719454560646,33.66264769176827,61.92436062573598,98.42767907896848
123.13580231612677,101.35695493902632,82.99977227046368,65.81398991762981,62.62877672590141,50.39310261479599,51.1692344162058,52.14861179971088,53.54872189337301,60.95080037923933,81.36147620904462,97.15906621827457,81.8232981001304,64.7068587818316,39.20726149881142,20.92779585163073,23.084032426799393,10.929157091091586,17.851596980379473,20.2367533963164,37.03917278137086,58.498759166491496,94.51185785663422,129.4400748525427
119.47121109100868,90.9766458834184,70.30425896799592,63.61705853147438,58.16521208469067,49.331011915510096,52.60668812914971,55.602778105766376,58.37345250079243,79.62241751589639,86.07720144433888,74.32479443118896,57.59454779264667,41.42642183321057,20.211179400964312,16.905446072807095,18.409423831821844,13.512927071666345,26.150414713282945,40.981971604075014,66.46732904295999,101.78414990135042,123.27386101512401,140.97417406993154
56.196092584241434,48.45343217129286,44.99524769474119,45.00281918860122,46.94205337862898,45.2324393085943,47.17508037259641,55.63912614832247,72.11571374890518,84.72824526467988,56.70335406373944,45.77289825791832,34.854411867012864,19.256884130484256,11.985145608297373,13.536421477896225,18.265202081456202,17.57397855268899,37.43128059683973,71.80780573986421,101.46507072291205,125.09809975649262,133.04479382938774,114.2201503441985
35.48695140754132,33.11008311745303,35.276881570932076,32.10290835801742,34.53522802204634,36.862301123313124,45.08635198916004,61.47636329124366,76.45102259109575,63.05733216650331,42.56801916280055,36.30601232423029,24.412823115878652,17.473563343771694,12.287858389159165,12.365190089182015,20.625703970571564,24.47646670728998,63.88618918371091,96.6938207418141,127.2451116536813,130.19894942116642,109.24198838369662,90.52907230893092
36.36138775243696,32.79480497081841,27.17342475731443,26.516781299393067,30.555726971747703,45.2280248725118,55.312554176663895,75.60271397857333,59.96708050933519,46.72923030869918,34.38319892675766,24.960594218495363,21.705492178375668,16.6761348279081,14.995314786995603,17.907968882346072,37.01744133970925,64.60058655701515,96.93174345195278,125.1791970117249,119.43686844957057,99.63019404426991,81.8091879534395,68.03142024015183
34.71552789185258,31.309240729351124,27.312869535973917,29.758567731063007,41.43889793338479,66.59446969871033,76.06606503475061,73.14455159790805,54.97920186911831,36.42150655921133,26.189940634261525,23.787546611633772,21.534416679341987,16.855408015004073,17.464332657138854,36.93163713308968,66.61192136577472,99.22118193259438,127.90058189606803,128.82727820412114,99.13513325471942,76.02051930784125,59.017685689155805,58.236991855914255
16.872428583187006,23.59948034130373,26.48182227401695,46.129199659221,66.10771372255208,73.8265088984719,61.045057186904984,55.611554765611395,32.44734413948395,13.766071189515662,12.302554869006002,13.54892548234217,19.886166480683002,29.077838638000483,32.27988171503994,71.28017562329782,104.69977267511165,127.51760603946718,117.76750336157748,93.01446742522796,51.01947052596006,43.1291450726407,40.51816172812942,37.572551052823314
11.645336590591938,27.00631277275465,34.15617832536371,64.4355099160051,76.35546639108806,61.233759708162665,51.143996508531735,30.83940429544872,22.006373015760847,14.841136343606552,17.26160502070665,20.999674563021724,28.429857031293608,40.967352568193945,70.03615515468529,99.35907242062831,112.3536004431158,98.8516338678626,81.98812568134957,61.279425855916806,38.51278816764805,37.80489826175915,38.37138080560654,33.8668730808044
18.41110621094984,43.544271748085166,62.505722328688506,84.64100971729182,70.15628101960587,56.19739294656308,27.582625881997565,16.881967156922393,16.291502963692746,12.611205403389329,13.335437975043103,20.410603768791255,35.68024111935855,68.17892505667689,96.02403973624367,109.16027170386472,104.96495799079838,78.4965278072288,55.4754459337127,42.96457830069866,33.41583722930835,30.759501784200523,32.1570592379391,32.769102459730284
37.36644795452251,55.288893482821685,68.62823524913163,78.38908960653956,46.07208659388804,27.46996402350063,11.994927245405488,10.317620566942427,10.933935790191208,10.657486716785506,11.247163966714663,23.63073420776212,49.5332461910054,83.50437640566864,100.81705737288608,99.68941730946041,71.5663499126779,53.7502148907808,32.9192034480587,27.194359520439928,23.327132542900873,23.551963501739603,25.410250767717756,28.907083198404532
83.10473747076304,82.07751170988521,82.37220197494187,74.60922892830125,40.58567470599747,17.90381921240786,11.905940326584359,12.494186196003463,15.989386006974598,20.074685385935858,34.12327861214997,65.75548478257886,81.16714153131343,109.54916171220343,99.80991805938432,82.39030895920777,58.31258039428806,43.5172252790129,33.48231089698751,26.03776541504736,24.005723429773372,23.074460194888264,28.510958191987303,37.9601314765551
85.11104384626448,86.14829839584435,64.55706590942708,42.01036309985105,21.480991787089007,13.720987583701655,11.37283849703516,13.236452876772933,20.423166598273017,35.74597241292792,63.84633733978415,94.68801123290274,104.93491962958036,104.69916003007172,89.9747233593646,69.55793301547541,46.398429622796684,41.00148128888034,34.96902037051573,30.428702357203157,27.01462862840332,31.6865946557007,40.84804737790347,53.26394912672902
66.76277892169952,50.772305885871866,29.601336491482975,19.2725984320305,13.199454925362357,9.558382467459872,11.176944523451022,12.538241428097646,26.87418183830224,56.08890369089674,88.71175675818257,106.07717673576695,113.40072538718886,100.31538485597319,74.00123332619054,46.17098785108961,39.47850459135374,33.84562171949979,27.16123380485882,30.22292604561152,30.379008704222677,40.329213277338056,49.91061065586586,57.898836112000865
60.64130382462854,33.98955828947448,21.588392397748894,18.10968854086273,16.417827051450445,18.55117965258653,21.4933499325744,24.925068723012885,58.767532583649526,89.16249281072685,103.87233265978278,108.40099084826346,96.86167565187353,81.41634050268466,60.01490752377108,45.979517787374654,39.89113218287598,35.650498300621145,31.33177201934633,40.60288374048345,44.253837276377645,55.083960577510354,53.773511522653536,54.97351978086555
28.85495828689861,21.768870856779845,17.841686705039578,9.829431083597218,8.824401210882996,15.73860319618332,29.81543384043473,56.42544091936549,82.09003489323679,104.10056481132206,102.33068744187969,85.99636811334503,66.14110064294857,57.88986683278022,51.14366089233991,47.552945994130084,39.59598212995758,30.795716928790686,41.03878278238431,50.33877846192312,57.7392377535553,54.49265826692817,51.917860807038515,53.07983995374038
10.04637123142715,10.744768831146612,7.769418958251122,5.918147252464758,10.142057930916431,19.78572988824864,48.412802132123055,80.32546387561149,88.504334643122,93.70857184427383,86.27393618801214,61.282375172964784,50.35628052443378,47.77821459356346,44.24719312218134,44.94380981967999,39.30810904130229,36.55849357564598,45.40202788457388,55.676108514214704,56.31045811781023,52.669364027544546,46.04589175838999,35.55880204901552
8.803162285731846,6.454946392860194,7.013988999877397,11.473118171199294,19.606996616503256,44.0527851706072,79.75582565859216,88.15394363851375,89.74653051414595,87.38686380478036,74.95115652898477,52.049904266165754,45.44186227393847,45.31493627250624,41.1979933055484,46.26774260827283,54.03393004483866,51.551934484354845,56.10540985821111,54.115594067903714,51.18291143657698,40.424007438079094,24.757449251239404,17.282246828384697
6.687502973469251,4.699239256551261,10.215382530840145,24.259264957154073,41.950399047830224,78.35223195831088,92.11397865570976,88.91016236667238,81.8787010178672,71.6487054066041,65.88681741652393,47.77547152209334,40.04375912241588,40.90619184265753,36.15807911166845,42.829440482817276,57.51191821708002,56.82894723529577,52.9208975689577,51.79686470303148,39.3126444873906,24.93291171894984,18.57538953674184,11.131687317929464
9.57906827826956,17.327537334175126,29.23488649689062,50.10547594832457,81.38562865774841,94.27693686095185,93.1170003711599,77.92315484596391,59.76482703179507,48.19028688641338,44.91402403245,36.97633129040203,35.94329295857595,37.55999085260493,34.03994006367783,43.227485532694764,64.70212520643692,57.201864402802265,59.59006726235355,48.308124777282835,32.102083329777166,17.950080624902874,17.780743230777624,13.058502803058532
12.062202707550865,25.406541851268315,47.71988267477806,83.03178115297207,101.06334639264546,93.20659671506237,85.10021588673351,67.53404206123398,54.017013107443574,43.81050361941827,41.58927929979651,36.32032239588174,33.76199233646928,37.98390669598415,40.51600114966119,56.68888949310125,51.93857285802709,36.965689428423644,36.200033992974355,29.86043880974543,20.167286420049958,14.413509145688,14.647245190467036,13.451063231402248
15.168928129113771,37.74232170946814,68.60725413389399,95.91602558377976,99.02409716527593,85.35407900526879,65.20311417870414,59.40105725462525,50.439930018585265,40.98008860806015,41.79496296436943,37.47278189820733,40.30290146692193,40.053286802293734,51.55494808467532,57.91671820075992,46.37876382215901,27.992739397626643,24.642655191216296,18.338914688503344,15.084075774031678,12.056699430316163,13.449411863397657,14.757758440213856
38.969703141322164,66.32516303975368,75.55665198794317,91.230503807669,82.0121309632711,67.49666643275823,53.13561674730935,52.190751562255706,46.26814580592721,43.43194943686188,44.26033779868192,42.95343678983239,47.18045625825417,51.11939360165579,49.45694209411922,51.48126297348568,43.4162975473227,20.119587911118103,16.17580403820523,14.054279634615089,12.105561604463448,9.62986581885691,16.040293760764477,19.82764161100827
87.23880986600227,92.62393861588251,90.6076279356312,76.53839233043209,62.41718081456937,55.20661916174216,46.96278776399655,44.75501491894074,44.20320364260174,48.89698805420158,48.70605424760548,55.01729935915791,53.266351087044725,50.053027708726255,44.0513967143807,38.44729632431688,28.407377053405977,10.110220247254237,10.75123456499607,9.239983559580768,11.985753556751181,13.84980246207665,35.10487305220875,63.47522982919838
127.38534573282017,123.96271867249065,100.68824234487607,76.29633234421698,59.916142241441484,57.78572152427758,48.42082537725128,51.621355354170596,51.60608335347248,56.91716975416292,56.32545352864179,61.69156915537236,42.33401544580926,42.01020367422843,33.92458363796779,25.845490255861087,15.017056404340417,5.6652568363539935,3.6639374959482254,7.472478637592547,17.398668727966886,32.04028392567646,68.3731230337629,122.22844673316118
153.54279192828358,108.77978658531445,89.35360421150533,67.7120170801072,66.71850118457955,55.84963858147047,48.753107241174135,53.15419397617307,58.949003474789784,61.93741251337892,69.40732848177238,63.40536699563535,51.64721089639003,37.253819738757464,25.151852038740962,10.393545644638012,6.008415587115039,1.220297401310425,2.473962120216878,7.707096700652683,31.344598599966254,61.98046835049805,115.98108884490479,136.8328184697712
98.3290072063995,73.68821120636363,60.35620454862141,57.66729317890834,51.57442829308681,46.81945011014422,46.1376443010805,61.52375074664447,61.77326777832063,62.70941312261018,61.62272882094901,33.809063346199096,18.687227199474673,12.909805830628255,6.237951119718752,5.028216940557402,1.4328729472329331,5.654892377541693,7.312182973437148,33.343947871886925,72.1757490584919,113.627192660164,136.43008478326004,129.25977540917174
41.45927498450427,33.1422938728662,36.88606672324527,36.60615555610032,38.75237934392592,41.90185858114093,42.80752733388128,58.31645235523781,54.58706692516171,39.623496180035694,35.368460448746085,23.62446384862282,14.774281023286232,4.81711757142305,7.48178478552841,2.47383127461288,4.623760166627017,9.599905040919284,24.582268673849637,62.19509372601823,107.25137536802693,128.02558619171415,120.50564412161299,101.10077330891389
88.29337197332177,76.29904865271264,66.37561032339018,59.782822707020436,58.83520882252236,60.7553233904485,70.24337111236726,67.71515112537743,54.83962608100541,44.8381091307665,35.76159894818953,24.514750522667924,11.422676721985304,7.408007888029027,9.127455143415814,9.201629038374683,19.40224212823777,35.57447656668617,62.798537414099066,102.45728727388777,131.5064031364707,123.62607802562647,97.15666119176086,97.27716494310069
47.966423857653005,36.36358595854193,33.413855162771036,33.76483493878295,35.94344542707372,53.062979050712606,63.54391962450526,52.33457491736629,43.82183079846247,31.79796522329967,26.597338998540774,18.027279250293947,12.944609769253214,9.374698169787601,11.909618721480083,17.50931354121294,40.24169943583347,62.35988923054408,111.9265816403281,135.3102874214417,118.39948987966974,91.9176508318577,95.4308608451484,78.09307037509157
24.586917966555063,19.92403226736704,22.819707673050456,27.92168883783191,30.11857530601446,53.950913536574994,53.39681362763163,54.762356721856385,41.65819552478626,31.201399734478557,21.090325034299624,20.63509325078124,20.849960645301163,13.69047699067606,12.783656729433186,21.367217464918944,56.64356848440623,105.21335430237077,121.86154867692959,130.8311727669661,110.16915280907777,107.19570759047616,62.28334382674848,56.10329661563738
39.57579726834618,32.322626137499824,36.86703788657837,39.975197597569874,53.637942111604936,52.63721290820961,36.47603351268278,29.350670450150982,19.84039795771701,19.34729948287299,17.893426621992614,16.774614008242953,18.47166233820254,15.87403970897438,47.6596179563454,85.9842610954428,109.19440513684285,123.99106265440952,117.8243597233329,91.74414405981679,60.22140355009286,42.066533084000135,34.85960184542799,46.1455652604286
26.141771458972155,31.638389627836943,42.504596935682265,48.32835511140804,48.62165719856076,43.26313549796966,29.184061015576557,21.206962166773074,18.126725534458192,23.287077162014754,18.42839852834914,21.049249237604187,27.873916081784913,33.86652828290407,85.57486223158844,120.23247308660599,123.50716004823553,107.09948946994598,79.56771135671734,65.90267774869588,45.57678187863682,35.56826183331461,28.128694986204412,39.001766134322985
35.30498425813995,41.50047182712131,54.089596771748376,54.92155779887801,49.0358497672592,42.810942817154235,34.24584732822032,22.538870719393508,20.41091097948319,24.3427936065557,17.646905146874733,21.862492396557794,38.70497989849983,70.14668893453648,109.20431741309623,122.66451975839199,121.70227328889334,107.88023790486638,97.81854590405649,70.9779507584313,43.49509412366272,40.28101368264127,33.008306411720234,38.54121863638409
37.13850838929022,44.411087932155546,51.2086199603716,54.99095666165901,37.91680458927567,27.778422265909278,19.54817114149268,18.51836931257253,14.625732729932365,18.821745277894333,22.816521138454412,46.49333314807854,84.9273556965775,107.46173695356998,127.06565765928724,122.9973906440396,94.1140371698607,62.1687148162726,41.27000389340392,35.88427982067858,34.566403745252146,32.8000743671008,31.843917519265045,44.5093939803464
39.69544519484091,45.4277872663854,48.487509257137894,39.09837737031909,22.45145136664862,14.646562938144571,7.688061058391703,7.575111386164944,10.761355095297914,17.570989101032232,36.17939833598833,71.11110122991647,114.80456775430801,119.76285465558178,121.60592314529221,99.53066811626843,65.50383145832896,44.965889855567895,35.7649621772013,31.535656893835576,32.38513233209262,32.3319142352683,38.79069409088261,52.89260072068065
44.827614062557345,34.737223179376166,36.976207515172895,32.128112912523996,16.73246019162427,10.740111705535371,6.980557719173708,8.293540912450883,16.818713105967007,22.121848716956464,54.195947099444986,98.4753996153851,117.30986025505625,107.96812140779845,100.15449890218015,77.15766668544003,50.35660832902878,38.562227463771016,34.37168060385496,30.986380791371793,31.057914479268984,33.11518633599844,35.73593761667145,41.523398092196985
31.401121789840897,27.88764987837463,27.409941764902545,19.497189052701582,10.315094335723634,6.686521711785242,10.096214395007737,11.560195128413186,22.806223511396297,46.26375071081478,84.48623967822289,97.29632136906801,105.02894387489249,93.16229456803215,81.71826313782523,55.111391332578236,39.64643962247614,31.015261711953382,34.76963723267191,32.17995170602539,30.70770848232216,30.495465646160522,37.108027817871715,35.33030985682962
28.824991514396824,19.399969279641248,19.698198264498124,17.026441660384876,15.728100862991697,18.213276783108075,21.01024696340407,30.3316125032152,48.55610575881435,82.08671557880925,87.33257868066146,83.27910870182151,78.6301079579999,62.170534245465895,58.23358913838288,48.50206005250672,39.18784986090197,30.933499310411946,36.297041054358395,33.28535933611516,31.778314865898743,36.87915365648151,34.9591081594682,29.14793740730422
4.543997308188204,0.8652210500065818,4.261389096567055,0.5219360730431072,-1.917161926549763,3.3831172782921475,10.142616598844562,34.973824537775464,67.68044711342684,98.38018886141971,105.95431300909807,95.04178540622368,82.07782240620305,64.91590406829607,53.36491980427124,42.98319616990321,36.49789463492454,27.47544056522852,37.20105435325026,36.903948613832455,37.69740407791872,35.72902524275694,30.010929158584176,16.485515231959056
0.3693563493218873,-0.9389543975829098,0.2521803586417863,0.718653158190518,3.173669873912413,11.081224633399259,39.215809626131104,69.50142136393492,82.38504515449145,83.52539868556786,74.15611880500765,54.9838488867442,43.850463427474544,39.74286523875674,35.02895931818262,38.510550827173354,32.27299922901855,30.147604666514873,35.32634773354841,39.68594625492998,36.8867013547389,33.52003773334253,21.745627678410703,5.512979842763933
-2.139269278858569,-3.7058410014923586,-1.4564725852051787,0.25327239763471265,5.821362042032206,33.73777792878899,76.50712072317535,79.61128656322497,81.85109873712909,82.22454831573336,67.58145032256846,47.84082336952515,39.564745340245175,39.33207703971362,33.870076147319715,37.040623547331755,31.45158241985865,29.006598607229535,37.7958089142767,34.1482297078455,31.599056993533104,24.645143867109443,10.254232158735398,1.4179607520272584
-2.253315001208126,-3.5223220026421207,-0.9331608112340474,4.415286241374362,25.236381026769212,73.69296400121064,87.2051913585605,79.25582476161692,73.53224430608451,69.23758389127329,56.73270427480453,44.760671325688655,37.41346261672389,38.303331844713014,34.78153091599194,37.634555304025454,35.459590312767446,42.54488600359828,35.94841668866991,32.73601646604879,22.571862616177306,14.918953691633188,3.7189082046304955,0.8690375725821715
-1.4438856781924845,-0.1739616422729094,5.797983800576019,28.899242470774798,74.87734268664713,91.42864030538036,88.18780711890071,73.96412201439277,55.29831250908353,55.276644755873306,50.33049534510103,40.740810659624174,36.115368510716486,36.50567461642138,29.494816311824028,39.0701157876058,49.487846908077046,45.3217479287361,34.946364764970994,27.43326023570949,19.025128462653807,5.764563686268103,4.0498549747974675,0.8414721611102209
-0.5237121713751859,3.4430821075511364,24.75643787498152,71.09715464448044,95.41849527694689,89.0379965700974,84.34258959169976,63.827746691398104,49.09426702808346,52.20586241090904,46.45592174913479,40.64780658847189,36.63110162658784,38.03883394281581,33.90530583021999,45.59265975338784,50.02208053032799,34.06090797999372,25.36228696325497,17.474589678443518,7.752272527628802,4.383862165367188,3.5221600429474162,3.3950209281783996
10.398844113357201,28.9448341362328,55.38036917915006,88.09910183528457,97.94017086679554,83.01899031889087,68.62640779301739,57.46122987643943,48.45320578882812,49.971382200298436,48.35116988830662,41.747261849854006,38.03932359470069,35.93623223168207,42.37180848522493,48.99780631421436,48.622908584888194,30.943761439239736,24.265915670747074,12.17605762281548,7.837762958059479,4.880185629112752,3.78164286278447,5.849196743452617
24.625407714101662,54.606484839934325,65.16466772235201,78.72744026426216,82.33842877295683,60.962938004579335,50.96143314254919,44.46387677826285,37.822787168393845,35.4907576300093,33.427712841903606,35.869704525505185,34.45846508320728,39.83634774073141,37.4305718227127,35.9769399889743,30.52652681176991,17.16716979894973,10.294019427846607,5.236754817090123,4.024185980520483,5.404870516055557,5.341819975048082,12.849498951332388
49.138904627147156,76.90319767048034,73.64938141485321,65.02513606909645,56.8450790943747,42.421467649427036,38.10885732133124,34.70654998836745,28.40071995830782,27.137746563885816,30.738296299593205,34.05051866052343,39.73245876812304,38.21828755550851,32.217691705682874,27.41742733539507,22.78734723297231,10.19771975916813,7.8944013624945075,3.5104903986494356,2.069441729890115,4.673695840812546,8.378019023698005,35.75807299903381
108.33538192870287,110.1063420030981,105.7875987629262,74.05946784308979,62.57956301406998,48.23343065761814,43.341208189180335,37.65401969574574,34.39675417452675,37.89732694087713,42.60388808509521,39.24136504080206,39.53177765817261,35.746293806621004,23.697785575122385,21.80248246681689,16.599179979876688,5.2163172906122455,5.456444440788056,5.2730847703180315,6.374203787368096,21.558920338457348,55.113614911028904,97.80644693711997
70.47430715418685,56.169098772825514,46.62198166059228,36.486343252113485,39.14959444273794,32.52488730282399,34.756455884678864,33.5178908994047,35.08534774826242,46.91957133213225,45.125145798915604,40.766149313421224,31.135845932428015,20.167747292228018,21.74060035038222,15.286577901001074,11.177576775687253,2.2177599366454355,4.891861516166505,9.903937583516758,22.497752343027493,61.204574997177296,87.24126138224901,107.55203211818375
55.29755828873846,46.822477209333854,39.457460885655365,40.6535747702289,38.278242178479566,33.57164803106677,38.03828911869515,38.82051025885895,36.69338543746731,44.55153485895991,41.84982707266418,28.552591603124494,21.5099884730361,14.715906021861075,17.605226700271924,12.69651130282147,12.11194459802684,8.612367845433996,16.607108084050996,39.95516162185968,74.92556916210053,108.98879614351227,114.0895119688638,110.45248587092627
62.20863403918068,43.54016682031291,36.34078830540925,31.492973675532678,30.393769856842553,29.61945374626783,35.34308234171074,37.04980600496778,38.282481109017084,42.80656018869694,29.255787043660764,26.38910650318163,19.265815295963513,6.4965308043449825,12.040840735435266,7.41875957651614,8.633173899777757,10.181178393322083,21.402554464432207,59.64847842674697,98.90692427920978,112.07141584957253,114.34316223637387,104.310569477214
55.904123282987655,46.65428561287791,47.85584201546909,42.6910520767772,40.34549252316727,41.39703546273335,43.644021447997524,45.05404528073568,42.37832534104438,37.07653080691333,27.993088770849365,19.846300406511535,14.415833355322066,8.372863240479774,18.197199501037396,15.331088931076668,14.918102308579488,17.71552654282382,54.637614994973944,96.50664239065485,120.14638135386853,119.2187827651845,105.45100949319135,96.96691342261106
62.218965420772335,55.595734117469924,54.2070584696133,50.07662304346354,46.450322247341084,55.47919077978853,59.258580252426036,53.036964974954195,42.843215254232355,36.704581662644536,29.826438716792737,20.85594205216294,17.73724104889744,9.195591979804492,19.40386146541679,20.08816886218562,43.4692351427007,64.58760305907869,108.50456211967396,133.42053887036082,122.68033814628205,108.85601298686522,93.20406505098649,81.89470383741674
63.83449261660337,55.89686903979433,53.05257751753755,52.054582676390986,53.638512596527995,48.85053804909631,44.501360170566116,48.89329983913387,37.63296029779425,26.05628467819295,20.2106575510792,14.038030772569424,14.176278744144607,6.577334165217316,18.008995447650378,27.7006316107475,61.316333572926446,84.60213037135173,107.76737231698289,127.1739456094765,109.94897413534842,100.96911970828509,87.96597313743216,83.44673387378496
29.199828507670034,26.346598945953914,27.643690430217614,32.624139949320615,44.400665576709436,39.87283978347784,27.74777778873804,24.917392017568798,23.78857411574372,22.2321066276968,15.245666991558592,12.751870903153746,12.121118169496214,16.767563506737748,46.49761408382665,90.03413804453145,119.21447114000274,119.27567296723404,103.35596534390511,92.77821542850154,83.26091073442667,75.5301222279722,71.29456358624911,60.79758888523972
12.973601479116027,18.234995911190904,24.108737205506316,29.856092058794054,31.047125201323574,24.057152121293313,17.276122791319825,15.445971706407331,15.056863095805529,12.76843933932638,3.6670006826172936,9.752858503243568,13.100796525302858,27.094364118654436,71.94506501088834,111.06330004680864,125.71501021937706,118.96528159280533,88.95126981854327,76.99067218795113,65.62198141925869,65.70048193450404,58.50541929435812,56.71099177938675
29.71420638015213,29.72030846432525,39.62415379183474,39.356913236669975,35.489111428562396,24.775191483015824,18.735912810500455,16.44229134694229,17.23120260486438,13.55322595203899,1.6454446930454236,12.318336035916328,24.668992013796828,57.9730177225385,102.80272163755612,118.37431791522464,127.60918889830009,105.37709991579692,77.59799761495128,67.2922336660858,57.614963748622905,52.448151078244216,50.621215951504034,56.531372395222185
83.94643536755405,79.15867395841362,81.4844082266063,69.12647273070185,50.28699546465464,36.628352529303406,18.754514423295195,20.055534769522566,21.170499764099052,30.447494187050754,30.35313422914583,44.865068187111454,74.37550688008784,90.23375175810195,127.0779961179842,125.43915553630796,116.20893531906012,98.49002948081919,75.95102355550678,64.22939938407364,54.815101190130775,53.933261149078824,66.29194442889586,81.0620216516766
64.4521086539031,58.75590996957876,60.43472270080495,50.68241056001736,33.98508160893142,24.312771677980475,14.771011656384948,16.14031415349337,18.187352031399314,29.606584872666808,52.113419326111504,85.52508351504615,125.41719739269229,132.3126952769983,139.30120640041437,111.05170378981039,99.82094841316407,81.12172056392244,69.65110972934758,63.696445202492946,55.20166117681269,66.0061150393873,81.70879982809925,77.36731904534548
27.230940588137315,28.67129381115059,29.81637950735226,29.130771496407046,19.7538268484893,15.028696847313046,12.609141657376508,27.326086868427314,25.008037604649914,44.29735882740502,75.73002455876242,96.78120259142547,105.30007815866011,112.12617975739383,107.45052253017907,88.39444940573397,62.647145740455166,54.88200968128686,50.03926662408221,55.168564251136786,64.96775118879083,80.08161036065998,72.49823103814083,101.92876179679166
13.616680481494551,10.387881823682227,6.8097591981742225,5.050450220541142,4.397365528051136,4.222387035863619,6.57573321082164,11.330807004845427,25.15490188158604,58.35705021137195,91.87634742450064,101.63012409329022,102.2642036628599,97.08089406919034,88.64011417988841,67.65176273174325,57.08197049340036,49.04660990630296,45.462549539432494,51.539533764700415,59.0958828192741,68.83344323230811,110.24217872143278,131.87354861429637
6.488078305885935,1.1249891565125376,1.743861216191446,-0.6665170389782518,2.870887773578319,13.147054489858103,24.452497229756393,31.999387646352815,65.26187180338039,93.47285096691984,103.86370715589783,100.80060568835651,90.04729029244521,81.3784049335513,74.66949986431852,61.74196726812889,54.10469230593285,47.32284977848082,46.24373429723095,51.43204222043852,69.3600644843002,106.12588723864816,104.14157835734518,89.6174764426368
6.508541814217565,2.3415236685985987,3.3910364468467256,1.4473833644521987,5.572455968857907,18.377281754208056,33.83437295378269,56.2344931124009,83.5076789349703,95.32357094009068,103.33714743029486,95.39037627095522,83.11373040506949,72.23962956060713,70.09538103267568,61.29387860072802,67.72994525979588,71.4129548305749,73.6613759987196,79.69092306715125,105.39001528284217,107.23023524355986,98.27004837321493,86.09565169704173
6.86534293541203,2.2882709591220225,2.32343893305432,0.7445606107768556,7.86167199921469,17.49490916784923,43.01836195649596,95.52071768058858,95.94395962063238,97.85553804196262,96.458113061968,86.09077677792014,77.96932510348948,67.20370429108011,66.7226011638663,54.91411441615177,59.4969020970176,59.264261977925415,59.9229127087381,104.86309948801613,111.7365440401026,113.08514371210047,99.06891119902056,60.23678230919639
2.5380494917594563,-0.11552532611460056,3.7401771829790427,3.9826411658340093,8.171666832409555,40.686855462382,83.96768473879371,102.80640362216428,102.51213391955619,95.8796465314717,86.81283750098072,75.01048360026522,73.5223834553859,64.02959960548185,58.95224129698398,51.43348428667994,44.4544029529667,58.4961590461379,102.78391526901034,112.02917610987886,111.51997220558059,108.38468678700963,66.29313048620214,43.82344967531198
1.5442412584966907,-0.08919970207844365,5.680755000580169,10.94746091809367,32.98553878645355,82.42788354826978,99.75954592196796,106.50107923615673,98.0875145845488,87.97814169899668,71.28463376368562,57.27876092225719,50.45035423944213,51.098376606601384,47.77519985920039,45.35663957050194,57.64989574351175,105.4288590891612,118.89512707597329,118.94565272107204,108.53622974605943,78.7459035027819,53.954281991779,42.270330635795375
6.155726378388762,12.570364807213211,20.563117026450897,41.35230006520654,79.31822151431155,99.37621408082714,102.01671391987185,102.05763232180908,87.06730584887262,68.49369285803037,58.55070538200185,50.790117458564815,42.51431038315338,43.56918897431023,45.87538639180001,70.11286536786304,104.9499075493706,116.81281486459247,117.66843184053936,103.97003819003557,75.29831927069792,57.75765622743851,52.512306296033564,42.266731210719705
