0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
30.44508,38.293552,7.480942,5.005768,-3.032669,7.6738358,22.172516,15.19532,-10.903175,76.05727,111.09047,158.39485,111.32157,87.41769,136.99355,67.64844,31.923336,64.56126,94.46373,89.99897,59.25557,136.57394,120.46399,126.78773
-2.7335587,27.369286,-13.927795,-20.73597,1.2093887,0.39845276,22.125397,5.674614,6.8647995,113.14194,128.77548,170.23737,126.700584,68.21428,130.3533,112.614204,51.415733,60.063457,96.544655,85.30076,74.15869,134.85909,70.49454,79.19016
20.077202,21.85717,-0.090782166,-24.183807,16.272423,3.3949585,28.987484,13.645462,106.56883,138.89459,127.69138,118.86279,105.572876,51.56545,116.192444,120.938286,62.28776,76.91191,99.820786,66.605896,117.318115,125.7209,61.98268,53.23839
-0.71495056,10.1147,7.3434906,-16.681435,12.070038,7.5524216,67.661865,30.89436,140.88498,135.19424,111.453,102.942024,79.67366,84.52572,80.41945,109.01623,76.13498,78.616455,87.267235,66.70588,97.11283,93.51547,58.613796,37.830467
-7.08239,4.8231125,1.6628265,-5.434433,21.406944,30.324295,129.38536,74.016426,121.571075,122.502014,95.768616,76.314545,119.60622,80.1239,90.98561,94.97886,102.07818,93.5876,74.21188,93.48347,52.042862,70.85423,44.056366,44.094242
19.215347,13.156967,8.482506,29.169785,73.26105,85.47334,117.416245,137.59619,123.075836,83.380455,74.75606,40.503082,105.82439,80.07544,93.42055,57.173874,144.69707,92.4361,26.774845,65.44841,44.725746,52.3364,26.99858,16.899239
19.165,41.31145,8.931366,101.66782,124.51791,63.07138,109.67128,113.844284,113.30168,88.79773,69.65471,13.635773,110.49741,93.345184,90.91347,129.9574,172.24564,63.996468,21.332031,30.740795,61.60615,23.57016,-13.177261,18.415947
34.231182,91.44187,40.59603,139.47064,131.57593,67.58159,91.41384,95.65992,100.92393,103.82432,59.645065,19.709145,115.76839,83.25828,45.026035,132.04138,143.60486,43.09892,7.9046326,1.6416397,42.378334,7.207802,13.494759,27.358532
1.9137955,126.08896,112.5254,170.04935,136.88419,98.10688,82.6362,93.9324,111.20996,102.088684,66.342636,31.757423,132.0566,71.05764,69.048065,149.5892,42.804073,29.107262,2.888214,5.6773987,39.48464,48.678238,28.879543,27.382187
53.63413,149.0007,129.3736,158.65587,141.32889,81.62267,112.091255,83.57774,99.448265,80.48075,48.65559,81.275925,136.00754,67.64402,121.038216,135.42267,76.27463,11.49968,6.4892273,13.159546,44.66074,42.379307,21.956596,24.749825
94.06852,161.86673,112.051125,141.61423,130.06906,94.77923,118.22046,82.81772,94.10563,89.66981,39.234554,95.83243,126.14371,56.135586,88.01565,104.324394,66.572556,17.704254,6.897194,23.575996,67.73131,66.38822,57.226906,58.931835
104.40911,176.77487,106.041504,112.02818,103.49536,95.27956,135.6933,74.54419,87.19057,71.20484,42.004837,109.536964,108.01076,60.30887,54.69428,81.66253,33.723106,15.000748,2.6648483,11.681564,104.85203,105.29788,92.14386,72.597725
134.87788,139.41745,69.2861,112.45606,101.62113,107.61704,96.53868,75.08403,56.964622,95.08309,28.676556,105.432945,95.009056,46.60937,21.13633,22.525787,34.17702,-9.002342,26.494137,-11.26403,106.27702,117.03222,87.99504,98.55583
158.03595,105.31799,78.13397,88.27886,78.636086,94.99708,91.00644,90.53906,69.84583,112.88918,52.370296,95.76868,65.48926,24.405373,13.820915,20.220543,25.465435,-2.5449219,40.111275,-6.2546997,116.32626,157.90994,109.28258,201.10379
138.30621,108.39561,98.0507,90.14173,69.86208,73.426285,86.29905,103.47788,72.295395,104.48489,52.463863,36.594067,31.131916,22.77655,8.416718,25.16777,22.963577,0.024612427,58.64556,15.969139,101.95412,196.57843,123.34157,222.79509
103.34633,101.77655,97.650826,91.8353,54.707077,63.38263,72.93485,111.40138,62.077652,77.1954,60.465225,14.333382,26.338501,11.656288,0.32790375,51.398987,25.450066,2.2373352,86.4034,17.257034,110.10237,202.15604,89.86502,191.1375
111.15944,82.09362,92.78342,93.44838,47.18042,83.38159,13.230995,100.62021,21.40065,83.363304,39.765408,-12.543739,6.9600754,-15.223,19.543236,47.8431,-7.050232,16.757332,121.03852,86.777824,149.49393,199.83273,83.87522,151.81409
116.64983,82.34469,77.97962,80.67912,40.343185,87.858986,25.606136,50.045517,4.7613525,73.37756,9.270523,-3.9741287,3.875763,-14.159706,26.99339,79.74664,51.435833,29.236408,227.04564,133.1081,142.39857,178.13277,74.995834,126.22246
70.10877,77.520424,78.23768,102.447235,72.94055,46.80829,44.236786,3.9425125,16.10051,55.644714,16.748993,45.36832,7.4702606,3.1769562,61.848915,124.45574,95.06306,113.53862,220.80519,100.93,130.76303,132.0131,107.12346,111.265045
86.42946,75.96519,107.947296,141.61989,123.32842,33.920563,31.494373,29.210625,10.944702,39.265297,20.105911,17.303604,18.869331,15.980797,106.05866,138.98788,191.29263,159.9735,163.1871,97.94855,114.4271,148.27058,84.62017,101.58992
121.11143,89.78644,139.78802,157.83942,96.35811,12.516731,32.039715,23.891289,22.834488,2.7708817,7.0755005,40.303215,67.29896,53.123375,133.9011,168.72397,209.05289,146.54796,136.04666,83.74246,120.04289,118.44444,104.96429,98.511955
127.58833,163.80399,137.06064,124.66787,51.3624,17.600487,32.329437,24.652435,23.997978,8.208572,30.70496,66.34456,82.875404,111.976135,186.5957,179.07541,175.63678,151.23587,109.085945,81.543434,106.5645,103.6929,93.95023,110.42392
159.1431,212.28479,117.69377,99.826996,35.53659,-2.0239487,31.441517,54.053432,34.606934,8.567863,34.038536,99.89235,149.87466,185.78955,197.68692,144.5296,129.47672,124.2489,117.10468,85.41589,87.79507,114.3853,87.38066,119.18119
155.71683,159.52505,102.56587,53.54649,22.354797,-1.7556686,45.334435,49.283947,47.188416,44.250114,86.91291,150.40053,185.58548,199.24724,137.87566,109.12542,122.90408,101.27341,93.58344,76.90613,87.334915,114.67159,107.56964,136.2375
105.17694,92.14846,105.77348,19.39936,27.891098,-2.0904922,31.418015,60.172314,65.9427,106.371185,111.96453,195.21729,156.52707,178.5765,118.38179,77.71618,103.552155,123.923325,93.4435,83.83046,123.11273,100.82588,166.37201,132.45
80.70514,53.54836,62.438766,11.632156,37.09191,7.0821457,49.407402,64.54043,116.8232,139.2598,160.71187,212.45665,123.73259,139.0535,142.16226,87.38897,70.65811,105.72621,88.76771,69.0639,118.34303,96.712166,135.02034,82.19936
67.65399,27.653252,13.647339,15.515305,48.320324,3.4104156,62.34304,76.69257,160.90771,184.90201,185.14508,170.23473,108.23039,117.8739,142.8666,89.41405,61.67173,95.02647,85.11354,44.81181,142.57645,93.19996,98.18672,38.875546
37.30847,19.495354,1.8974915,13.858765,51.51485,10.852417,90.7844,123.96112,255.02234,168.70311,142.18471,125.57271,101.61883,109.57121,110.863625,99.40035,52.804157,93.49255,89.383934,52.510277,108.95201,64.23051,73.979164,31.37259
25.535503,25.31569,18.901474,16.211159,81.93851,123.592926,171.77304,194.71175,240.73648,152.53677,120.35779,125.27139,107.13739,100.724686,114.56861,99.112,85.460976,113.50218,105.63464,64.43971,77.405106,44.998554,50.38138,47.185963
21.33088,38.237537,36.390484,87.46971,119.98389,191.87032,157.6217,205.79776,134.33861,136.6849,121.66232,107.08876,88.29842,76.21108,86.67234,101.02447,113.88805,139.92686,88.65936,34.26838,42.075645,36.802998,35.617912,43.94945
24.101265,38.550404,83.36513,108.71721,161.66763,246.75082,190.83606,153.16245,116.03984,140.39052,99.911194,102.2948,76.721146,99.52512,101.20391,124.649734,117.993034,99.228226,50.46881,25.332386,36.660255,30.432716,23.966728,30.685661
59.17801,87.08996,135.69269,142.92525,241.65013,248.01852,178.76624,141.39166,116.03404,141.89171,81.17451,98.99259,70.94533,91.09538,111.502754,152.39697,86.62595,64.54817,26.211685,2.5864334,31.58305,28.116112,15.82341,17.28843
62.296135,107.6886,167.73642,190.61542,235.33705,208.81023,158.12039,134.5502,108.870926,141.55038,86.41072,94.61003,63.79377,123.126236,123.43378,154.4835,83.5385,37.505745,30.054127,-3.6513214,26.583199,28.745705,20.262634,10.915375
100.57689,160.2078,192.43652,151.03476,167.64581,147.04256,155.48854,144.52031,105.9281,123.52149,94.63312,88.983536,93.28081,105.99945,127.41967,132.03798,69.37658,22.436676,-17.671814,18.063286,29.564785,19.655495,24.256615,8.092613
130.69058,226.19714,180.5401,137.93268,137.53336,119.511375,116.023026,118.3576,102.65541,113.331474,107.038055,85.11979,138.8302,81.96951,98.02514,98.54374,44.696697,4.862808,-0.14455414,22.18959,28.053642,21.014236,38.65726,66.963005
141.6769,238.617,142.82835,86.52781,107.44625,55.13925,123.592514,119.30503,85.64024,101.86377,107.04598,112.782455,128.92928,54.17413,16.054016,41.964752,25.334991,12.143532,9.228127,50.534576,23.595428,2.8427048,98.43706,144.36745
232.60806,167.15234,110.861176,90.230484,119.63924,135.96347,123.14547,108.507935,78.175545,103.61164,172.98529,122.35607,119.128174,35.85619,21.5317,24.79683,5.537323,-6.314476,8.99913,34.60191,37.877403,61.387383,134.1243,195.03442
152.61157,124.77304,122.188286,92.6401,103.29231,95.867386,115.13328,93.68026,64.637314,141.33917,137.15178,112.24697,74.97624,-1.4313965,7.3361664,19.07801,11.623558,0.8179703,16.878906,57.967426,34.183212,131.65424,186.23099,237.40483
92.90312,111.96225,123.93736,104.34888,74.94184,84.51372,121.93605,97.19169,172.2613,103.85386,94.884926,83.5777,13.480888,-13.953606,2.4013596,13.959198,8.083214,9.686615,32.76343,80.98009,116.26741,159.70142,260.42017,155.91077
81.775444,81.88368,88.76997,89.467606,68.272125,98.170074,136.60808,119.52083,135.22443,57.730686,75.207375,43.223053,-22.467918,-3.317215,-3.948227,21.10199,-7.2771683,31.526962,101.63167,129.17819,175.07404,229.03824,178.43181,112.332756
89.985146,68.48599,86.01801,82.97232,77.42023,105.35648,107.787506,121.28746,71.14033,25.482079,47.656727,20.350906,-3.6373367,1.7033234,20.69165,37.79931,19.545258,47.412395,131.7644,156.57019,192.84949,172.72575,129.63474,99.85218
76.26349,64.02693,69.752594,78.4499,90.56827,125.085594,68.61604,59.03353,8.626625,14.345741,28.629784,12.924446,-4.820572,6.3820953,25.736786,47.363766,51.844307,76.595764,199.64337,137.50891,133.6151,134.31607,121.76399,87.74246
78.93158,81.26699,67.90875,94.52608,129.93066,140.17656,56.850796,25.568901,17.21035,10.456001,10.80365,22.200218,18.622986,13.225433,32.76137,97.234695,111.01916,145.45367,181.1344,133.05914,100.74721,100.93934,97.52643,94.35561
83.5443,84.10224,101.01643,112.06694,148.64175,54.997116,40.531605,-20.11473,24.637383,-1.2317505,16.633133,17.37999,13.254707,8.157661,67.513985,177.55867,162.64941,226.1174,156.08286,129.3186,86.925255,96.94227,102.45928,83.65936
92.86372,89.85471,169.4478,114.97687,113.3831,29.644852,39.856106,15.058716,20.839806,2.1637268,-2.1177673,-7.3929367,32.41074,38.51435,147.11774,205.79874,219.50009,177.03578,129.62325,127.37445,97.942955,91.34538,88.88484,84.39398
157.95145,129.5144,166.09326,92.12054,36.29453,38.919518,30.495441,8.266464,25.264473,-17.245468,10.577553,-0.33097076,81.4449,73.89059,184.20673,230.29594,163.95035,140.44519,89.51099,130.25806,66.026306,81.72872,74.25199,93.38167
106.91209,112.32395,120.05101,43.914772,27.37053,15.414154,23.528069,16.337097,16.74546,3.403572,29.405594,70.266655,158.12265,157.09074,155.76096,144.17274,144.87009,116.96161,94.521935,104.85294,60.07455,79.09018,76.34052,99.24645
125.50581,89.05095,78.300835,8.239906,-6.090973,11.701126,38.384373,16.838455,23.603233,27.02884,68.89669,122.734184,355.38004,211.22919,120.10702,120.3232,127.98291,109.40347,106.86336,90.40962,82.05413,75.405846,125.31172,113.86088
99.14437,75.56379,42.522537,15.430634,8.693756,1.3595276,38.09351,19.654167,59.305763,91.866394,128.51517,245.35416,358.85126,177.33876,122.052025,119.11791,120.67317,112.15306,92.72941,110.14948,106.21078,97.42886,175.38629,153.94554
61.06478,39.315468,33.64548,20.801834,36.592075,2.8623047,50.2221,47.840214,109.834366,167.67511,226.05202,277.1135,266.37744,116.26427,99.327194,121.10489,102.02841,101.21373,92.117714,122.531204,130.48222,110.520065,135.0027,85.82275
59.42189,31.98304,26.968067,22.098846,58.172638,2.0840225,75.16508,114.75937,157.29535,270.47925,176.89734,235.27448,153.13686,110.23396,81.32926,117.91785,98.73645,75.8795,93.61371,174.09593,167.91232,92.65198,109.05121,85.86284
10.654648,0.07443237,25.869122,22.310608,74.60433,7.2420425,95.578316,158.33286,233.25119,255.72144,150.00046,183.41376,154.14984,113.682785,83.64138,105.65848,94.681274,83.85727,102.34109,197.0138,159.89328,76.352005,82.60681,48.380283
4.0563354,18.413399,15.503426,22.001526,86.72455,24.300003,158.19638,216.92517,237.6448,169.66672,119.76499,153.28981,115.66336,106.60578,87.39894,104.16109,107.346825,127.80989,94.729805,167.22577,91.78158,72.280876,60.371193,49.53975
16.33776,9.760307,24.089005,42.882584,126.58736,141.08551,196.31425,199.60065,169.74744,132.67316,148.31859,178.20601,99.60028,90.2407,93.151825,120.33716,117.70236,180.99426,102.16075,144.49022,74.14293,50.332436,49.711887,54.144394
-1.0987625,26.007656,55.41702,104.36288,178.7598,258.43384,175.2575,157.58305,133.06094,141.40833,140.66624,150.63223,82.31191,95.06656,107.6885,138.1943,118.253235,154.06467,87.16577,36.03527,42.289417,38.576885,37.599457,21.089325
40.043186,102.07572,104.38921,143.14325,241.28276,267.53247,179.1901,134.8208,119.84314,109.53573,124.78194,143.96664,112.57536,88.530045,119.50986,195.73438,69.03472,88.396576,39.300865,29.60408,33.391384,9.216431,27.997105,8.659103
27.977821,103.73543,152.20256,230.68925,284.00317,85.75792,177.62766,140.93518,130.53775,143.91058,110.355316,123.3043,124.480194,108.4055,121.78148,167.84357,88.029976,3.151085,4.6783447,-9.284843,29.575447,24.835297,12.644424,14.296837
82.38192,138.1694,204.65675,229.37054,185.5409,113.833115,158.93558,131.3863,111.47398,124.04884,104.21578,89.62081,127.27009,114.26761,79.7457,141.76202,73.129776,13.6829605,3.015602,19.542656,19.627457,16.418861,36.97023,52.601063
111.63545,173.88562,186.72397,116.14839,99.99406,125.909225,127.08631,112.84787,92.30542,109.27296,89.11383,83.578835,170.8634,104.61932,76.41993,118.748146,85.777214,16.374832,-8.781044,23.298332,25.544617,3.5597763,88.30439,123.47548
143.90646,213.94952,102.49047,87.70621,96.48878,122.35356,123.28862,79.6861,80.952866,111.17089,124.875336,114.03315,187.87103,80.911224,31.257412,66.61856,39.035656,6.345627,13.584473,22.893875,33.641415,40.45126,127.70395,145.40347
179.43457,148.46924,90.80568,91.30931,107.238045,131.8522,118.86218,85.905624,69.4815,124.83217,163.84961,134.30074,97.14087,40.603832,12.106628,72.71512,29.487064,8.291679,18.860802,16.015388,66.10773,81.74269,158.20447,169.93442
160.99796,153.9635,64.05885,114.54608,98.06415,103.16844,104.32295,98.34735,42.3565,233.20656,216.59268,146.58649,64.41678,9.647102,15.067131,46.8946,-13.403793,-11.305473,10.848068,32.78739,138.74799,134.29663,202.19482,226.46806
148.67354,104.24771,80.583435,110.001015,94.10281,92.952515,119.22313,43.708027,109.26263,122.48218,130.43289,98.81576,23.132423,-0.53248596,-6.5833054,23.566582,-3.1547012,25.044106,13.404228,61.65715,187.96497,194.16504,215.0392,194.28865
101.69068,91.26783,57.621597,99.322334,60.240234,64.965935,122.68657,101.42343,107.78653,67.99745,114.15121,57.131027,1.288475,-0.39313507,-24.31858,37.111492,7.384262,38.917126,28.058289,143.45245,261.71063,223.66827,190.68741,120.396835
88.34588,67.87964,89.56646,94.19438,68.65294,74.14546,63.214222,133.43575,63.656654,42.723186,70.71781,39.585533,0.40546417,7.70932,-0.77838135,17.983124,5.1338196,94.44144,78.65884,212.55647,246.25578,146.31866,197.71616,126.43144
90.20218,67.29747,81.962814,76.387764,76.0965,82.377655,43.661007,114.114876,12.125893,21.514915,37.665054,31.483566,-3.2853394,5.403702,15.36264,44.179832,34.292847,132.13902,119.67952,249.30705,204.79489,119.25048,199.46968,110.68698
91.693405,101.714714,63.673515,101.26676,134.29059,170.27347,30.020718,93.09381,9.457603,5.091278,19.439957,4.9612885,27.897213,17.02539,40.310696,80.076614,138.55629,184.0329,149.79776,176.87051,135.58775,105.28142,169.5299,110.43919
99.82856,96.92143,121.09082,172.53265,158.85486,130.5459,61.304085,51.86779,25.46408,5.1533813,10.998634,16.43399,33.786964,21.20198,94.41672,137.09912,209.15997,212.8945,111.276276,141.70847,129.07059,90.29531,155.74734,92.8354
104.15905,114.021614,240.888,195.10634,128.18643,71.60432,39.317093,45.669067,27.416538,3.3262024,10.272331,16.174156,55.19338,64.70035,133.01761,233.48404,232.32541,161.0969,121.855484,116.23108,102.140976,76.82831,96.23926,31.325382
126.97095,180.79303,172.22632,97.646645,76.18001,40.093277,20.420387,51.314026,18.655296,9.158775,24.040215,84.517204,94.81511,118.38931,192.57999,166.68088,189.93124,132.13066,105.73294,116.943535,57.597633,46.138294,96.45933,32.49073
125.119644,196.55743,104.21158,75.0558,55.321056,17.398865,33.036015,52.341396,16.219276,24.485703,44.57003,57.069534,207.98862,165.02943,186.27829,152.04391,121.646576,110.94914,94.76189,110.19955,72.56288,50.759087,94.209045,39.002235
139.76161,113.138054,73.640396,49.390778,31.16246,5.2404175,34.86802,41.33151,22.401512,60.284462,63.914722,155.49924,280.61923,163.73904,139.32024,105.7666,126.78753,98.51279,86.2285,100.174736,71.0966,99.31112,97.51261,84.29896
104.45969,65.924545,7.1765747,22.987122,37.7979,3.9558105,21.493576,31.234879,30.618965,80.53872,103.310844,198.79922,213.18948,144.39426,121.92027,83.32043,117.29726,100.131874,93.007034,98.74696,79.913124,99.268295,122.71209,121.10445
153.08539,42.539425,37.21857,31.190117,52.723362,0.80513763,30.495277,47.34738,93.099655,166.98566,180.27126,246.09746,120.11364,131.85289,100.32941,112.83666,113.005875,93.29618,84.380615,96.20864,101.87035,101.14925,119.69517,151.30014
48.27594,48.73581,24.36927,16.864906,22.635048,32.54222,51.870815,81.025375,149.8913,230.72037,224.65334,148.11636,106.1064,105.12557,87.67802,101.09924,96.05637,88.18857,87.05936,94.808235,121.535,114.8562,130.92987,117.707214
54.3874,45.892345,56.351597,19.881645,48.87449,33.921024,75.83824,153.82005,238.61128,219.13333,132.48872,130.45898,94.16458,102.74744,92.27695,97.88311,71.217094,85.243095,85.96502,106.82016,113.731285,118.44658,99.53143,74.63785
102.67413,52.192978,58.6323,49.15243,65.48274,87.45833,142.03609,268.5884,180.02924,195.08719,113.817154,131.23738,96.151054,106.25798,85.946465,95.715576,86.055466,89.301506,111.04956,143.8583,115.37397,111.49555,99.874504,60.59944
38.673264,40.53382,63.547565,105.53791,111.38074,151.09547,144.23114,226.33669,164.20914,144.47055,72.129974,144.11937,108.35635,80.8717,86.11213,94.93631,70.77196,92.72618,118.38045,112.75446,103.168304,92.82651,80.59411,40.74333
31.817757,42.789413,59.567345,124.72652,126.93541,184.26572,152.87917,184.6466,157.86388,128.70248,73.62172,145.93355,84.98271,76.79808,89.93567,99.22805,78.74862,115.90427,121.70541,74.08157,83.83681,68.44792,20.946762,57.210648
2.7886047,50.74816,55.616356,153.05502,189.84932,147.17538,131.84238,124.30216,107.17072,117.97315,83.30354,126.86687,91.52698,80.48085,89.80288,135.38947,91.88474,121.55411,91.206825,39.22654,64.91092,55.27828,3.8873215,15.578766
78.570465,80.67001,50.201164,223.60818,165.97476,140.07724,128.56,108.52266,90.07068,133.54585,81.23551,110.914795,98.886826,86.03876,91.82966,156.78188,93.347916,105.15622,83.89621,42.968582,35.39026,9.632698,-9.094955,15.391876
78.699135,117.37619,173.89636,232.96283,172.65424,141.03769,123.540665,108.91977,85.21563,110.761604,76.92281,82.61055,87.13219,93.47502,136.19385,152.83005,92.463104,71.52009,71.9557,30.223621,37.308643,22.502144,3.7300797,30.108795
121.855255,153.46707,130.10405,205.71347,121.998,109.031586,98.781525,105.71357,59.530327,88.56893,84.17692,95.15407,83.700676,114.20573,115.271706,142.58783,72.284225,49.20367,32.52852,19.854881,29.75164,37.913017,29.09499,56.826473
127.98068,204.68452,163.42033,121.7067,61.78678,97.96763,81.2776,104.48677,36.652946,84.71655,118.25693,88.1074,105.98492,127.99569,61.898605,107.384445,34.472176,31.91822,26.203236,-1.2158356,30.846325,44.72516,48.492092,112.17592
154.91821,136.95065,109.87781,92.40408,39.85411,84.47329,81.8414,103.88086,28.714447,79.778496,121.5129,92.11145,144.81073,107.06193,24.082397,88.71953,18.03106,31.951553,15.021675,49.51578,31.503983,81.13161,46.793022,133.90295
101.90715,70.86636,70.071014,86.51624,42.797867,79.28714,78.16191,95.73176,52.86221,109.04469,128.76971,50.66097,105.645615,13.209076,18.102547,9.999931,24.722404,19.042442,-35.17337,28.781086,19.86119,101.27297,62.827545,167.4324
48.50383,23.024254,59.56773,93.5975,1.6970291,75.63583,56.926926,93.980736,59.13282,118.70453,106.00381,31.101269,22.09549,4.312233,-3.0932312,1.2986526,27.924622,29.57166,-22.008873,33.27027,118.69077,133.54285,99.77965,188.83267
68.44996,14.450577,50.555836,76.211,35.644154,30.148392,61.145348,63.272835,88.09317,105.93202,56.489006,16.879059,12.774818,5.49189,2.1253662,31.24289,15.67112,20.804207,2.0583878,34.621677,123.62236,168.93576,138.60187,141.57784
73.13589,54.01193,44.308376,58.088455,30.502613,20.995308,71.575096,80.4914,112.96225,65.855484,43.422554,5.3602295,-11.591148,18.044815,7.017418,-0.8937073,44.7359,36.005043,44.92721,45.735355,190.3153,164.29218,108.57929,127.80608
88.39776,51.081856,40.6466,78.905045,34.916534,10.392891,71.97666,163.65099,121.84837,49.985844,16.378654,10.634933,0.44007874,11.591637,24.467972,-1.9432983,39.55402,87.99081,101.611305,60.826515,179.67184,138.89297,80.83171,41.78424
77.62391,77.53089,71.009094,93.8813,80.066376,84.01558,66.43359,83.80165,23.532852,24.649902,5.2269516,0.9681473,-1.7211075,24.483269,34.046753,14.370941,90.03766,138.57457,146.76923,94.600845,145.61456,115.367905,63.720818,44.75428
87.33626,77.55319,100.55819,109.11425,128.31354,103.72524,8.841652,59.838226,33.357998,14.189598,8.758812,1.8537216,9.365585,26.211563,52.3879,85.617516,132.61478,185.65494,158.53305,91.686806,113.206276,118.41426,68.49922,39.77014
84.17895,87.967354,124.49925,115.90837,123.82116,113.74971,14.483772,48.828236,33.888237,-6.056473,-0.5268631,8.246414,14.769379,30.493896,92.1181,118.022415,170.81555,209.48279,136.15923,69.28204,96.16656,91.79385,55.001,35.152794
91.44407,103.48185,132.5525,97.73395,60.421524,50.69385,20.829163,25.014172,17.77884,5.8378754,16.331734,6.4742737,13.962418,31.379272,154.18057,145.53487,197.74762,174.83424,102.4071,45.40924,128.13907,78.009514,47.89284,33.324856
135.03519,137.24051,92.67334,70.07525,27.158077,23.842194,9.715393,25.308807,20.227112,4.6771927,22.23748,28.548649,68.83889,90.11138,183.33907,157.05276,140.70749,104.60713,112.369644,42.259243,84.082245,74.27762,68.568375,26.382538
141.58029,136.85806,70.59159,47.14875,29.438011,6.5703354,8.166901,24.483498,16.868317,26.75521,27.894543,36.123264,116.511055,110.01175,141.37935,162.98477,107.59618,94.40596,96.7865,49.7086,83.27427,61.22722,95.55591,29.865719
114.75853,83.95781,17.671127,18.50251,20.42514,-6.3310165,3.7602844,47.00973,37.56268,55.392765,76.15617,168.99919,150.18665,122.64614,123.41234,135.82986,97.87736,100.45698,92.24157,47.26483,89.614395,89.75241,47.07181,64.54242
55.759872,45.904724,7.608551,7.5419617,10.751373,0.8610153,30.29853,39.02562,84.07668,37.353523,101.642334,179.91406,126.58482,85.222244,114.293335,119.307846,86.45603,106.53842,88.86602,68.2415,96.72965,97.490295,99.081024,113.71183
28.530674,21.756668,19.516655,16.008934,32.292484,6.2391434,17.545341,23.914413,145.07382,144.6072,173.01979,165.41757,116.24791,103.273476,99.43872,113.12192,99.225075,84.18439,75.06108,89.250916,133.72162,115.41226,75.93555,85.112366
1.6102066,8.62719,-7.162079,-14.806252,47.789722,13.784729,11.906761,59.607643,184.58261,179.2526,156.85266,156.52051,109.65193,94.58222,74.56092,109.80651,102.39666,78.14092,54.635357,106.22664,149.98782,120.03783,41.94074,62.12495
-3.2091293,10.378075,-0.35759735,0.8908844,73.51146,18.652687,42.715603,134.90475,147.73933,164.60474,122.16728,151.97404,86.966354,83.81684,96.967995,83.96017,97.46761,86.94123,78.0866,119.053955,127.33058,128.22293,45.97765,87.85965
19.897652,23.49665,19.637451,5.4012756,57.508003,21.49971,84.66992,229.02502,126.19883,130.78429,89.45847,164.80557,98.27549,72.643105,94.422195,77.711716,110.060585,132.13881,120.39154,90.795425,79.10516,112.68417,37.478703,47.49535
-17.26213,11.569244,28.273773,49.559425,110.19949,42.002556,113.056175,223.58615,141.5006,120.375,91.3895,172.37912,82.392685,82.15066,105.99578,98.91784,113.08371,141.20636,117.55385,79.41925,81.14809,84.764694,57.787956,55.22808
42.926067,17.77417,55.995964,123.50639,143.96272,97.276184,98.94131,165.26349,142.54187,114.388405,91.64558,172.73376,91.11116,87.5789,109.53689,95.195946,134.91713,117.30198,67.59295,27.46416,61.432896,67.93649,42.178833,56.674335
36.86127,34.288574,92.789955,251.64912,153.1847,180.41516,97.690445,140.59572,88.53508,113.348785,89.54891,146.32782,88.24777,94.67303,123.9325,115.26692,123.24141,85.8549,53.345055,30.472805,36.018196,57.92125,19.106743,49.238094
70.344604,103.784744,152.11461,262.58087,150.10602,151.10391,94.436356,118.31294,115.98961,95.586945,102.093216,116.39443,88.63033,112.70792,111.85199,124.226685,98.91568,59.665894,49.624405,45.389828,38.95062,42.785065,22.276382,111.64976
81.90861,137.18484,173.6558,241.7274,100.27883,111.50122,85.56573,101.54159,72.939316,75.11102,94.49968,145.31744,110.91039,94.41116,92.65376,100.13182,79.78618,33.359966,35.16299,61.91414,25.3423,47.722843,58.574814,105.95969
95.537094,164.3982,124.29429,169.61423,81.51862,103.94621,97.47157,86.519295,84.22582,84.20133,106.66834,126.2751,101.42364,88.27028,89.09891,68.0139,68.20792,28.207638,45.528828,71.99842,26.540413,87.34678,88.98402,102.20805
135.60417,186.89822,131.7688,94.90722,83.30415,106.23009,110.270905,68.80926,78.37607,93.90039,96.852905,123.804825,110.00033,42.240395,41.772564,52.947678,32.404945,-0.1864624,28.40332,56.403015,57.163498,104.78833,139.45334,141.21448
111.68881,132.31168,79.222374,99.08547,86.844505,91.095795,94.01066,72.3624,64.34683,84.75206,91.99346,96.957,53.4817,29.291672,16.873352,27.373482,40.54192,25.542076,7.0865097,57.62151,71.903305,123.73978,124.522446,167.07614
74.27951,62.912083,49.06693,87.66466,73.06194,62.64044,90.19122,75.72605,91.40786,108.68027,88.3858,93.54273,13.923271,2.5934982,-2.214653,17.122818,9.654282,19.899284,-5.109947,54.29282,103.03284,135.30356,138.33589,154.41559
30.328499,52.538673,50.47258,77.126274,74.20907,41.333004,93.471695,82.99468,77.45383,85.88992,57.587437,-1.7756805,2.4986725,11.69873,4.329834,4.03244,10.858505,23.75383,0.92938995,76.82614,124.463715,187.68243,109.56573,97.89983
32.118225,60.730965,57.934734,58.154583,65.72801,33.427376,78.025696,66.371506,37.4386,9.593124,44.62768,5.4715652,0.93605804,24.379616,1.7634201,4.081711,10.540779,45.246468,24.059036,118.54836,170.70255,160.89558,88.17749,77.478516
34.5658,47.369038,48.60917,51.157394,53.839897,25.902893,46.63067,41.090664,20.098839,18.710152,38.91785,9.783325,-2.377716,12.353851,-0.6535263,4.8951187,50.2094,56.676064,70.22472,106.06459,155.9689,117.200935,66.68424,46.560997
