date,actual,predicted
1240,70.49,74.045715
1241,67.47,68.264015
1242,64.69,66.55809
1243,68.29,67.55243
1244,82.66,87.45523
1245,120.54,144.6605
1246,180.03,168.98337
1247,250.08,217.51006
1248,250.02,229.00067
1249,139.73,223.0473
1250,142.15,159.39658
1251,139.24,151.53816
1252,141.21,151.61742
1253,144.6,170.10338
1254,150.0,205.68407
1255,164.01,180.13301
1256,189.98,172.28497
1257,177.0,177.75227
1258,159.1,165.9177
1259,138.85,143.82295
1260,125.44,122.78852
1261,115.85,109.78576
1262,105.62,102.477
1263,98.5,98.32478
1264,96.35,103.08783
1265,92.03,102.63525
1266,83.82,99.669365
1267,84.27,93.13615
1268,95.7,92.53553
1269,141.77,114.54701
1270,250.02,168.6267
1271,384.01,234.2937
1272,250.08,293.38666
1273,183.75,191.15352
1274,130.37,142.31697
1275,131.24,120.842834
1276,163.64,128.70457
1277,151.75,139.65878
1278,250.02,159.81073
1279,200.0,203.09474
1280,250.0,191.38814
1281,250.0,195.65248
1282,200.0,194.2302
1283,161.0,142.53502
1284,139.01,115.253716
1285,128.5,103.41386
1286,114.27,98.97448
1287,104.79,93.90059
1288,104.52,101.21142
1289,102.2,100.79531
1290,100.0,90.02426
1291,101.63,90.973885
1292,106.3,87.82142
1293,129.41,99.51078
1294,168.09,135.38419
1295,219.27,190.28618
1296,237.22,201.41241
1297,224.12,185.65227
1298,225.01,172.0649
1299,196.17,169.88179
1300,190.58,164.45724
1301,195.0,163.64627
1302,195.0,178.33919
1303,226.0,174.71332
1304,259.86,199.58784
1305,236.75,214.78044
1306,194.5,192.80817
1307,154.72,151.1822
1308,133.05,116.52629
1309,125.88,97.27616
1310,115.09,93.45776
1311,106.91,94.36295
1312,102.63,101.21919
1313,99.1,100.38139
1314,96.31,95.87756
1315,96.16,92.01844
1316,102.94,91.82979
1317,120.83,106.63998
1318,152.97,128.97182
1319,206.38,165.09268
1320,228.11,183.96887
1321,220.66,191.43382
1322,218.77,179.86963
1323,205.56,171.8225
1324,179.23,173.96767
1325,178.97,161.92903
1326,186.14,174.51859
1327,201.12,174.88576
1328,225.15,193.68373
1329,199.16,205.40489
1330,170.21,182.85455
1331,143.46,148.02127
1332,125.81,124.64353
1333,120.45,111.167984
1334,108.8,106.18759
1335,102.69,102.602005
1336,97.76,93.93408
1337,91.55,89.548256
1338,89.97,83.59522
1339,95.12,80.25413
1340,95.72,82.28185
1341,96.55,85.58444
1342,189.91,93.212944
1343,137.49,161.76343
1344,160.21,146.37582
1345,193.42,137.30669
1346,160.88,162.38156
1347,137.5,146.26894
1348,137.5,131.58801
1349,137.49,129.63016
1350,200.07,132.12648
1351,250.0,170.48329
1352,200.03,213.91411
1353,144.96,187.22148
1354,129.56,131.08139
1355,119.58,113.794975
1356,112.08,106.36379
1357,106.7,98.399826
1358,102.94,98.074425
1359,105.15,103.26355
1360,99.7,93.576904
1361,94.97,90.15201
1362,88.83,81.820015
1363,92.35,75.70294
1364,89.52,78.52312
1365,88.86,78.34228
1366,92.13,92.303055
1367,97.02,101.80595
1368,250.06,104.28028
1369,168.61,189.83437
1370,141.4,153.72429
1371,141.4,118.592834
1372,189.5,120.16179
1373,200.07,144.74681
1374,166.37,180.1428
1375,200.05,164.45049
1376,200.08,177.03563
1377,167.25,175.73181
1378,145.05,151.75949
1379,112.33,128.25652
1380,107.21,97.24828
1381,99.09,94.47525
1382,91.12,91.69055
1383,96.17,88.25984
1384,92.49,111.00998
1385,90.46,111.62363
1386,88.12,106.068275
1387,88.58,105.38104
1388,111.97,103.38206
1389,149.99,119.28251
1390,199.03,145.61029
1391,235.61,167.76599
1392,236.49,217.16026
1393,206.33,210.14075
1394,166.09,187.02946
1395,160.07,158.15053
1396,167.0,158.60664
1397,175.04,165.70863
1398,209.76,182.00648
1399,262.73,214.0939
1400,206.35,235.88887
1401,184.29,196.59724
1402,151.05,160.96732
1403,127.4,137.24858
1404,122.08,119.19338
1405,113.13,113.89821
1406,94.79,112.80253
1407,110.09,105.84091
1408,110.07,112.54374
1409,110.05,116.317726
1410,110.07,114.7471
1411,110.07,111.74452
1412,149.99,112.059525
1413,228.77,137.78352
1414,250.06,185.84264
1415,332.0,219.62698
1416,250.08,281.29382
1417,249.89,225.24077
1418,202.95,201.50267
1419,187.85,181.52943
1420,188.73,173.65793
1421,199.19,177.48079
1422,226.94,188.76828
1423,225.73,217.17885
1424,172.6,215.56023
1425,151.29,177.49048
1426,143.19,148.48676
1427,128.63,135.37474
1428,117.83,125.142365
1429,111.55,117.30753
1430,103.28,111.243164
1431,102.67,109.0612
1432,111.91,106.02312
1433,97.18,109.549225
1434,99.5,98.57464
1435,115.24,95.60247
1436,100.68,109.686195
1437,111.7,115.094826
1438,167.22,140.37033
1439,171.99,195.5777
1440,171.52,173.01877
1441,154.48,163.87051
1442,149.88,141.44121
1443,149.69,136.87973
1444,144.5,144.90196
1445,143.96,144.60063
1446,147.53,162.56877
1447,164.0,173.02661
1448,178.07,170.88744
1449,165.28,171.58408
1450,149.93,156.11911
1451,129.91,137.61563
1452,115.68,121.30496
1453,107.33,110.89019
1454,100.44,104.06476
1455,99.2,107.03581
1456,97.85,100.765724
1457,96.86,101.57926
1458,91.81,101.899155
1459,89.92,101.08176
1460,94.53,101.03003
1461,116.9,110.81141
1462,153.05,131.13676
1463,153.05,160.27226
1464,153.03,168.59004
1465,153.02,158.29167
1466,138.17,151.85649
1467,143.57,145.23146
1468,138.35,154.30022
1469,138.08,157.50449
1470,160.06,159.28006
1471,153.02,176.70941
1472,149.28,173.81708
1473,153.02,159.82765
1474,159.09,152.61305
1475,150.15,147.4192
1476,127.48,138.0097
1477,119.35,119.60079
1478,87.08,109.168304
1479,87.09,91.97385
1480,83.26,92.32186
1481,81.43,91.60097
1482,79.52,91.165375
1483,90.06,91.325676
1484,87.04,98.69435
1485,123.24,105.77375
1486,143.55,136.19733
1487,200.06,160.7641
1488,200.03,188.30019
1489,136.92,187.18109
1490,200.02,139.72618
1491,200.08,167.61082
1492,200.04,178.7215
1493,200.03,177.94344
1494,200.04,185.5131
1495,137.0,187.38937
1496,129.24,156.24431
1497,118.6,133.85005
1498,134.43,128.68874
1499,115.41,131.36136
1500,101.12,119.29507
1501,101.58,107.82159
1502,90.58,97.48053
1503,95.0,91.03571
1504,85.1,81.28087
1505,79.49,74.515396
1506,73.07,66.43688
1507,70.25,65.91204
1508,72.81,65.408356
1509,76.04,74.36865
1510,92.33,93.61018
1511,110.79,104.12122
1512,124.93,115.66475
1513,124.65,117.37804
1514,136.33,118.8101
1515,128.5,122.39853
1516,137.78,120.434135
1517,138.53,125.00397
1518,140.83,137.46933
1519,132.73,137.3834
1520,132.73,132.39432
1521,137.72,126.98493
1522,136.19,130.82214
1523,121.56,125.5001
1524,67.26,109.9756
1525,58.74,71.94176
1526,46.18,61.659508
1527,74.0,60.269287
1528,74.0,60.257362
1529,74.0,62.09896
1530,46.31,62.57844
1531,74.0,48.047485
1532,78.29,60.620136
1533,59.99,66.57056
1534,73.99,60.84332
1535,81.26,70.57708
1536,82.62,89.63424
1537,88.37,81.68877
1538,94.39,89.22687
1539,90.45,90.40086
1540,91.14,95.45128
1541,98.9,97.68606
1542,99.62,101.11069
1543,103.84,98.7345
1544,99.64,101.57464
1545,99.7,95.80987
1546,99.29,94.418015
1547,98.3,89.9413
1548,89.28,81.32713
1549,78.29,74.10978
1550,69.16,63.1423
1551,88.8,63.921688
1552,82.57,88.02621
1553,79.07,88.431046
1554,79.94,79.51626
1555,95.49,81.06766
1556,127.93,93.39477
1557,156.14,120.65189
1558,148.67,148.56715
1559,188.13,147.45013
1560,151.45,167.04947
1561,154.34,153.39636
1562,137.21,148.07104
1563,148.36,148.12263
1564,154.8,150.385
1565,163.46,161.0547
1566,181.06,167.97856
1567,157.35,176.0189
1568,149.89,160.97725
1569,140.35,151.3348
1570,129.94,145.67772
1571,124.85,136.79112
1572,118.83,120.93927
1573,98.72,115.745346
1574,86.89,95.781685
1575,95.06,96.535835
1576,95.07,109.43734
1577,95.0,111.4249
1578,93.69,107.15193
1579,95.09,107.97885
1580,149.99,111.969505
1581,183.99,149.50616
1582,200.03,173.29085
1583,200.03,197.47441
1584,200.01,182.47235
1585,184.0,173.4463
1586,183.99,170.29097
1587,154.99,172.65201
1588,150.0,160.45952
1589,171.2,156.50627
1590,195.32,174.93396
1591,180.83,183.02989
1592,172.06,168.85602
1593,155.0,152.25752
1594,151.68,142.33748
1595,147.02,136.69572
1596,127.94,133.90898
1597,110.94,118.62672
1598,97.78,102.168144
1599,87.83,100.092545
1600,85.06,101.61065
1601,77.49,98.39675
1602,77.49,91.25045
1603,94.87,92.33344
1604,93.26,109.764366
1605,149.99,115.9756
1606,150.0,153.94463
1607,150.0,161.69888
1608,149.99,148.073
1609,147.67,142.33696
1610,150.0,138.67854
1611,150.0,150.69276
1612,149.14,153.21056
1613,149.05,155.898
1614,145.69,160.3999
1615,150.85,152.94852
1616,148.39,154.34068
1617,149.99,146.22238
1618,129.91,142.31258
1619,112.67,128.27571
1620,100.7,110.380135
1621,104.21,99.72369
1622,91.02,98.67147
1623,77.99,95.100494
1624,76.3,86.883644
1625,76.94,84.9085
1626,77.99,82.06039
1627,85.01,85.58448
1628,110.12,96.01757
1629,154.0,119.70856
1630,183.99,149.53114
1631,168.08,169.41942
1632,168.02,158.6187
1633,154.99,152.84352
1634,179.68,148.11365
1635,154.99,160.43446
1636,140.39,155.5826
1637,154.99,145.55418
1638,188.37,156.7895
1639,188.04,173.98761
1640,180.63,176.2002
1641,144.4,162.50096
1642,122.97,135.29732
1643,109.89,116.81656
1644,115.01,108.38203
1645,94.46,110.33682
1646,85.57,93.916
1647,86.55,85.78265
1648,83.29,92.906166
1649,80.63,89.733635
1650,78.39,83.80078
1651,79.99,85.47959
1652,111.91,87.497574
1653,154.01,119.75396
1654,184.0,152.99072
1655,184.0,173.00043
1656,183.99,168.80583
1657,168.02,159.90425
1658,183.99,158.56313
1659,169.04,166.72646
1660,155.0,165.69858
1661,170.67,158.85303
1662,200.01,170.10164
1663,169.53,179.87378
1664,174.1,163.75961
1665,135.09,149.38255
1666,106.74,126.2193
1667,93.36,99.53918
1668,97.76,91.83286
1669,86.77,96.35161
1670,76.71,87.083855
1671,67.2,78.91602
1672,63.21,64.91281
1673,60.37,59.06342
1674,58.0,53.276417
1675,54.1,53.41268
1676,55.64,54.906296
1677,59.34,65.59778
1678,65.1,76.82235
1679,79.89,81.13995
1680,83.15,91.5804
1681,81.88,91.29499
1682,79.45,94.6373
1683,77.36,86.88325
1684,73.58,85.24153
1685,79.45,90.01549
1686,80.44,100.78276
1687,86.07,100.01016
1688,84.15,101.89683
1689,83.83,91.87164
1690,76.1,84.074165
1691,75.2,76.842926
1692,47.03,72.152245
1693,39.05,47.836254
1694,21.08,39.941715
1695,0.0,33.578743
1696,8.91,7.8683844
1697,7.47,13.877715
1698,-0.01,12.810599
1699,-0.72,10.357879
1700,0.0,12.543593
1701,9.47,18.566292
1702,5.71,26.714424
1703,5.61,26.037636
1704,59.17,24.214424
1705,54.43,51.51094
1706,49.0,53.99245
1707,43.71,45.736897
1708,46.32,43.58811
1709,62.96,48.121124
1710,65.41,64.13259
1711,67.08,66.39311
1712,65.27,66.157196
1713,64.09,63.07848
1714,40.27,56.744137
1715,12.4,42.13347
1716,11.43,20.607742
1717,6.72,17.980865
1718,5.98,12.4788885
1719,10.33,8.437049
1720,8.87,20.796478
1721,6.23,23.959305
1722,4.99,19.56932
1723,6.14,18.783714
1724,10.07,23.511185
1725,76.9,33.490414
1726,83.36,73.45102
1727,94.73,81.05698
1728,85.05,89.42928
1729,85.06,83.73786
1730,81.17,86.92447
1731,74.89,90.07547
1732,81.03,85.470436
1733,89.96,94.07884
1734,85.08,106.025826
1735,85.09,102.793335
1736,85.1,98.586075
1737,85.08,96.70055
1738,85.05,91.62525
1739,85.79,87.899605
1740,76.89,85.368996
1741,12.66,74.69319
1742,10.08,25.348251
1743,10.04,17.784866
1744,5.32,25.988304
1745,2.28,21.306335
1746,1.58,16.765427
1747,4.25,20.651756
1748,8.81,30.364403
1749,14.12,47.817852
1750,23.66,54.833286
1751,70.0,60.539333
1752,70.0,94.03909
1753,40.01,86.27384
1754,31.01,61.145683
1755,26.77,48.575394
1756,40.0,50.653767
1757,67.29,65.66712
1758,76.9,86.98703
1759,76.89,89.10846
1760,76.89,87.69492
1761,70.01,81.608765
1762,70.02,72.12281
1763,15.56,71.25034
1764,13.76,29.76175
1765,12.15,14.496932
1766,11.35,18.482391
1767,11.53,16.604576
1768,10.52,13.659507
1769,10.09,18.023094
1770,10.1,16.921135
1771,13.65,16.651405
1772,73.07,18.627335
1773,82.63,60.886528
1774,84.16,70.43464
1775,90.06,73.26864
1776,86.85,77.26758
1777,83.87,74.915146
1778,82.51,81.33003
1779,83.1,82.28824
1780,83.54,84.479576
1781,82.27,88.313545
1782,82.88,88.44806
1783,83.0,90.47719
1784,82.18,90.403465
1785,79.93,89.52358
1786,80.19,85.391556
1787,74.83,78.30676
1788,63.97,70.93197
1789,61.42,58.685055
1790,54.92,53.915936
1791,45.24,48.54591
1792,46.54,40.90173
1793,37.36,40.15364
1794,34.57,33.029617
1795,38.71,30.190521
1796,55.01,37.389828
1797,80.1,52.637337
1798,84.07,72.170006
1799,84.12,74.074715
1800,84.04,78.07665
1801,84.07,72.00242
1802,84.04,73.6199
1803,84.12,76.22725
1804,80.1,78.73193
1805,80.1,83.039116
1806,80.1,86.30707
1807,80.09,87.18717
1808,50.64,86.9293
1809,48.07,61.57241
1810,48.0,55.760445
1811,40.97,50.349224
1812,33.15,43.613667
1813,28.77,35.530647
1814,18.21,33.596516
1815,15.33,26.277443
1816,10.6,20.421219
1817,4.92,16.140892
1818,4.04,10.96289
1819,5.7,9.875289
1820,13.79,19.584015
1821,25.05,39.042473
1822,45.92,48.731377
1823,55.12,63.78274
1824,48.15,66.297485
1825,45.07,57.181435
1826,45.07,53.476204
1827,46.04,53.357933
1828,54.14,54.37777
1829,52.96,60.143177
1830,57.57,61.151974
1831,57.57,60.79248
1832,57.57,58.494484
1833,52.95,57.02415
1834,54.14,54.99607
1835,52.95,54.092773
1836,27.55,52.136692
1837,22.57,30.529541
1838,12.0,25.687454
1839,9.99,20.89193
1840,4.33,8.289107
1841,0.35,2.8031073
1842,1.33,-0.37767884
1843,5.64,0.22290711
1844,7.81,5.239028
1845,13.58,9.478934
1846,20.04,15.908828
1847,22.46,26.375282
1848,42.08,25.436508
1849,42.02,33.85057
1850,46.21,32.94786
1851,47.58,34.732048
1852,49.25,38.438026
1853,51.61,42.229088
1854,53.77,45.513912
1855,58.05,47.53105
1856,66.49,47.592857
1857,66.11,52.00238
1858,61.55,52.48942
1859,52.41,45.820953
1860,42.59,37.05461
1861,35.62,29.864487
1862,36.09,23.029488
1863,29.27,23.250168
1864,29.23,16.289886
1865,29.14,15.62979
1866,28.63,16.487946
1867,28.75,16.809761
1868,30.22,19.773193
1869,31.99,22.757393
1870,42.96,24.846848
1871,51.85,33.504265
1872,53.91,44.24298
1873,59.44,44.095474
1874,53.92,47.26984
1875,52.72,44.96289
1876,50.94,44.269722
1877,49.96,44.68938
1878,66.23,45.42253
1879,48.38,56.507923
1880,39.55,47.69744
1881,35.74,37.082653
1882,32.46,36.900608
1883,29.99,33.250134
1884,29.99,26.282043
1885,28.98,26.662117
1886,23.6,24.697197
1887,33.6,18.922028
1888,33.71,36.446716
1889,31.62,35.614555
1890,30.0,31.621147
1891,26.8,29.409882
1892,22.13,28.934425
1893,20.71,30.545963
1894,27.86,31.695423
1895,30.55,38.610035
1896,31.17,42.11579
1897,32.69,41.385876
1898,33.05,41.373356
1899,32.64,41.42784
1900,32.12,41.20881
1901,32.98,41.41417
1902,33.78,43.348488
1903,34.99,42.54441
1904,38.78,39.52727
1905,38.02,41.150276
1906,35.08,40.163773
1907,33.46,36.140476
1908,34.12,33.90977
1909,34.71,34.04082
1910,33.56,34.00465
1911,30.63,33.239334
1912,28.07,28.884117
1913,27.29,26.685036
1914,28.47,26.275627
1915,31.0,27.383453
1916,33.52,29.568924
1917,33.85,32.238323
1918,36.65,35.455948
1919,39.04,40.267223
1920,49.56,41.46504
1921,50.19,47.47813
1922,49.96,48.07331
1923,49.21,46.902985
1924,45.52,47.162792
1925,44.09,46.333965
1926,42.85,48.78405
1927,47.46,46.59116
1928,52.88,49.25492
1929,52.95,52.119785
1930,49.42,50.75992
1931,42.03,46.073605
1932,40.76,39.20773
1933,37.91,38.742474
1934,34.0,36.579197
1935,35.11,34.74908
1936,31.1,35.054455
1937,30.68,32.898983
1938,30.98,32.431866
1939,32.55,33.089664
1940,39.28,35.35624
1941,65.06,39.971306
1942,69.12,57.43917
1943,77.72,60.708992
1944,77.85,64.69548
1945,73.39,65.732254
1946,72.54,64.45063
1947,72.02,68.20963
1948,70.75,69.689575
1949,73.27,70.24075
1950,79.37,72.74751
1951,84.3,78.043526
1952,83.68,82.528755
1953,80.08,79.56495
1954,74.97,75.02217
1955,54.73,70.12429
1956,40.0,56.156963
1957,33.32,44.873882
1958,31.45,42.832527
1959,30.1,42.17369
1960,29.83,43.24453
1961,27.74,42.770336
1962,25.35,40.502697
1963,30.0,37.757298
1964,42.07,41.12681
1965,57.39,52.433903
1966,84.3,63.361156
1967,60.52,80.14129
1968,45.04,62.728714
1969,42.99,46.066868
1970,40.0,50.254402
1971,40.01,51.772984
1972,42.16,51.00888
1973,45.0,54.631916
1974,70.22,57.596004
1975,69.96,72.737885
1976,68.84,73.829445
1977,62.79,66.86627
1978,53.69,59.916504
1979,36.69,52.430027
1980,33.62,40.718395
1981,30.97,37.975918
1982,25.77,37.388325
1983,23.53,34.543163
1984,20.83,34.25718
1985,20.01,32.49865
1986,18.85,30.112244
1987,20.15,28.324371
1988,20.98,28.862862
1989,24.7,32.11501
1990,31.38,38.881504
1991,32.21,42.72459
1992,32.13,40.036995
1993,31.97,38.202675
1994,32.69,38.07491
1995,32.21,39.27675
1996,30.76,40.209927
1997,30.9,39.996563
1998,30.65,43.31917
1999,33.02,43.56157
2000,35.87,44.736065
2001,34.12,44.60421
2002,30.76,40.974106
2003,30.02,34.397274
2004,28.13,31.520199
2005,25.34,29.485413
2006,19.35,26.432892
2007,20.84,21.827255
2008,19.97,15.280372
2009,18.07,14.990935
2010,18.12,13.102408
2011,18.07,14.09851
2012,20.15,16.041672
2013,22.02,19.400276
2014,25.29,24.122917
2015,28.81,23.894173
2016,35.73,25.825264
2017,39.21,29.870567
2018,39.64,31.977203
2019,36.38,31.655159
2020,33.25,29.51078
2021,42.04,28.269112
2022,56.25,37.913742
2023,69.99,47.991337
2024,79.92,56.242367
2025,79.99,60.118774
2026,71.09,58.91608
2027,62.01,52.267395
2028,55.14,46.546017
2029,50.1,43.389824
2030,43.23,39.651672
2031,44.87,36.008953
2032,40.69,35.697254
2033,40.84,34.223763
2034,39.96,33.372795
2035,38.14,32.653667
2036,39.27,31.312977
2037,40.01,32.834694
2038,44.07,35.21098
2039,60.0,39.158092
2040,73.17,51.158707
2041,85.1,59.711807
2042,85.1,65.38731
2043,85.1,64.91553
2044,91.56,64.69497
2045,110.01,71.61262
2046,117.51,86.52877
2047,108.49,95.67358
2048,98.95,90.637344
2049,97.62,83.810555
2050,59.99,83.041954
2051,40.99,54.38273
2052,53.83,35.992085
2053,55.49,48.016224
2054,40.01,50.3765
2055,38.37,37.5232
2056,28.46,54.89237
2057,26.66,47.920235
2058,24.48,42.432793
2059,24.01,37.675354
2060,21.23,36.11911
2061,22.62,32.754204
2062,25.04,35.767124
2063,26.24,35.83125
2064,32.21,36.8822
2065,41.34,41.036575
2066,43.51,45.75265
2067,58.64,46.886536
2068,61.14,58.95001
2069,60.34,65.49137
2070,77.56,68.76585
2071,68.4,79.20481
2072,74.16,72.225006
2073,65.01,72.98332
2074,55.91,59.547794
2075,48.15,48.34675
2076,64.94,43.22257
2077,45.2,55.927414
2078,38.0,39.216183
2079,38.0,30.984913
2080,33.56,39.828903
2081,32.03,35.76036
2082,53.5,31.231762
2083,76.48,47.08501
2084,180.05,65.139366
2085,110.09,137.71599
2086,483.08,99.88252
2087,250.03,291.4935
2088,120.0,172.57764
2089,110.02,94.617195
2090,98.1,88.83343
2091,128.1,91.29733
2092,100.1,69.693214
2093,100.09,85.63366
2094,97.14,103.25246
2095,99.25,100.49913
2096,94.89,106.45333
2097,91.7,94.75185
2098,88.52,97.05599
2099,100.06,84.400085
2100,100.02,97.029236
2101,40.99,91.39562
2102,38.35,50.372295
2103,49.08,49.28297
2104,49.06,60.216343
2105,49.05,56.947506
2106,49.05,57.67686
2107,49.07,64.11348
2108,86.7,76.32312
2109,95.05,91.00915
2110,131.51,139.59373
2111,132.95,132.45483
2112,128.81,114.872475
2113,98.93,109.57825
2114,129.91,90.65393
2115,118.79,114.472466
2116,97.05,101.05471
2117,96.19,90.01531
2118,119.02,88.19868
2119,129.91,105.15374
2120,147.62,111.47842
2121,118.8,122.91958
2122,95.1,106.58207
2123,85.82,92.39786
2124,76.38,81.389084
2125,65.0,62.512398
2126,58.12,49.736515
2127,129.25,48.880253
2128,106.34,99.32607
2129,94.42,88.95874
2130,97.79,83.39976
2131,121.44,86.74296
2132,180.21,114.91514
2133,148.11,140.90248
2134,379.25,160.18855
2135,299.99,275.58807
2136,300.0,236.36316
2137,300.07,220.42975
2138,300.0,225.73059
2139,299.99,223.7565
2140,296.18,239.6965
2141,299.99,254.43497
2142,362.14,256.71024
2143,300.0,275.97995
2144,299.99,248.96034
2145,249.96,243.51872
2146,203.72,184.69939
2147,149.99,155.9803
2148,150.0,121.40167
2149,143.09,114.135376
2150,111.11,106.111115
2151,169.99,99.68933
2152,150.07,136.87758
2153,150.06,127.632286
2154,150.07,121.12739
2155,150.09,125.332954
2156,350.0,134.86063
2157,999.94,223.34334
2158,1478.91,630.2428
2159,1251.67,888.4712
2160,1000.0,757.49884
2161,999.98,579.0609
2162,800.0,591.41125
2163,999.91,555.6592
2164,899.06,619.7762
2165,999.97,632.1338
2166,1000.0,705.63135
2167,800.0,720.1029
2168,710.08,604.4209
2169,800.0,468.27313
2170,550.06,453.73193
2171,640.03,329.24084
2172,550.0,372.1348
2173,300.01,321.00287
2174,200.0,198.08202
2175,111.19,131.7311
2176,113.98,90.654884
2177,82.03,81.00648
2178,113.51,58.433987
2179,141.69,61.205006
2180,156.85,104.518105
2181,132.92,216.00404
2182,147.75,323.8507
2183,181.87,265.83038
2184,184.0,233.78014
2185,176.37,239.19409
2186,176.81,196.33772
2187,178.09,228.43881
2188,161.34,202.98244
2189,184.0,198.71896
2190,200.0,203.34839
2191,299.99,174.868
2192,244.45,214.79965
2193,200.0,188.37227
2194,179.78,137.9188
2195,164.51,120.77408
2196,176.17,99.71507
2197,159.15,79.70805
2198,120.76,71.511795
2199,169.5,50.85404
2200,128.69,70.25428
2201,104.0,53.86547
2202,93.2,34.622646
2203,93.19,28.762398
2204,93.19,38.90827
2205,84.99,79.333954
2206,96.89,122.46262
2207,93.2,129.4639
2208,118.35,115.92525
2209,97.53,128.39056
2210,93.19,108.864746
2211,91.5,113.19809
2212,87.52,104.94025
2213,87.23,108.23972
2214,93.2,112.81146
2215,96.21,127.862976
2216,104.27,125.52857
2217,106.09,125.66917
2218,103.56,110.96097
2219,100.5,108.5145
2220,93.31,105.60349
2221,91.17,92.14028
2222,83.86,80.50372
2223,87.02,76.38319
2224,84.32,89.17055
2225,81.82,83.53078
2226,79.11,85.31854
2227,78.48,88.0366
2228,82.1,93.58352
2229,94.3,90.09263
2230,111.22,119.89374
2231,121.11,122.14559
2232,120.73,130.26524
2233,113.9,130.85133
2234,139.05,128.31274
2235,161.05,142.0669
2236,137.91,155.782
2237,167.2,149.07713
2238,162.52,168.93222
2239,129.93,171.09146
2240,132.31,154.81065
2241,130.01,142.8465
2242,122.12,134.2767
2243,114.21,121.27126
2244,102.83,117.40845
2245,99.98,107.06728
2246,91.49,95.92952
2247,87.82,100.80028
2248,86.69,98.79808
2249,85.0,96.69836
2250,84.13,96.4461
2251,85.41,96.12076
2252,90.12,132.66345
2253,108.51,196.46841
2254,123.22,275.85995
2255,133.25,260.63205
2256,120.89,229.835
2257,112.78,217.63817
2258,105.4,194.253
2259,100.0,213.27444
2260,100.6,192.64877
2261,112.36,205.18323
2262,121.09,212.37984
2263,130.99,198.632
2264,137.95,196.38704
2265,137.72,209.30399
2266,130.33,181.80438
2267,117.36,188.40828
2268,109.0,167.31566
2269,103.63,124.90922
2270,94.76,107.69876
2271,87.15,92.86946
2272,84.67,90.31295
2273,84.64,84.72849
2274,84.02,87.57055
2275,84.23,92.15928
2276,89.05,98.6449
2277,114.84,100.6119
2278,134.87,119.26508
2279,143.0,138.62251
2280,130.39,144.65654
2281,121.47,134.61603
2282,109.13,132.15167
2283,102.21,124.83317
2284,113.34,112.904465
2285,122.03,122.622246
2286,130.06,134.77762
2287,134.64,153.00604
2288,143.79,151.51826
2289,136.64,149.5314
2290,128.98,143.48404
2291,117.12,134.9856
2292,107.12,124.96389
2293,83.1,111.31587
2294,30.07,86.61923
2295,83.1,56.3524
2296,74.1,76.18211
2297,24.39,76.9344
2298,40.0,41.467213
2299,68.47,45.49882
2300,34.36,71.65708
2301,99.62,52.17178
2302,114.06,114.83658
2303,137.62,120.65146
2304,126.06,135.46202
2305,110.92,129.12263
2306,103.92,115.975624
2307,97.0,119.63957
2308,99.0,113.680046
2309,105.98,110.33987
2310,124.1,124.94533
2311,141.86,133.95439
2312,155.0,143.64656
2313,200.0,151.51346
2314,145.44,170.0878
2315,123.51,140.58464
2316,108.2,119.91508
2317,100.0,102.272
2318,96.97,85.04576
2319,90.94,89.85746
2320,88.13,91.382195
2321,86.3,87.53813
2322,86.85,89.58256
2323,92.24,93.81013
2324,103.41,118.71158
2325,124.5,177.58855
2326,137.15,204.49466
2327,140.74,204.08736
2328,134.96,184.26553
2329,150.03,174.66309
2330,136.48,172.37242
2331,124.57,177.66005
2332,124.32,162.0633
2333,150.51,175.66101
2334,203.0,197.76161
2335,299.02,222.5115
2336,200.01,285.4225
2337,155.0,245.39279
2338,122.84,168.33348
2339,108.87,158.37228
2340,98.66,138.88072
2341,93.57,98.869415
2342,85.15,89.97614
2343,75.64,79.477356
2344,74.85,80.83026
2345,73.65,74.424835
2346,71.37,76.72605
2347,72.24,72.29531
2348,74.33,71.74853
2349,79.34,70.99117
2350,79.49,73.40194
2351,99.23,76.332664
2352,97.57,86.55853
2353,90.88,90.18589
2354,74.18,81.68781
2355,70.66,69.62178
2356,67.51,67.496315
2357,75.51,71.57595
2358,80.18,86.095924
2359,80.19,113.498535
2360,79.09,98.358826
2361,79.09,95.223335
2362,73.82,84.84103
2363,73.06,75.90424
2364,80.19,71.52426
2365,67.35,72.99771
2366,61.65,61.6581
2367,64.02,56.72147
2368,62.11,49.690407
2369,62.93,49.037445
2370,64.88,49.491455
2371,65.38,52.19036
2372,65.2,53.65117
2373,67.62,55.7344
2374,72.01,59.563602
2375,76.79,66.193016
2376,81.38,69.48615
2377,81.33,72.993515
2378,82.79,70.39832
2379,81.07,70.592926
2380,77.04,71.01033
2381,79.15,71.55014
2382,82.32,77.238594
2383,86.62,87.778
2384,91.86,82.15016
2385,94.64,79.67749
2386,85.26,76.339554
2387,79.06,66.82775
2388,78.41,60.844997
2389,74.67,56.298904
2390,66.89,50.1629
2391,69.65,46.35487
2392,66.05,64.94216
2393,64.31,56.88782
2394,62.04,57.21823
2395,63.57,60.27449
2396,70.57,56.29004
2397,85.79,71.28309
2398,113.52,83.75278
2399,111.04,110.10182
2400,128.06,109.94629
2401,101.89,116.024124
2402,129.02,98.46522
2403,129.08,109.48274
2404,129.08,117.576225
