date,actual,predicted
1244,82.66,101.03048
1245,120.54,140.44473
1246,180.03,157.12872
1247,250.08,201.77527
1248,250.02,211.02113
1249,139.73,201.85902
1250,142.15,144.54848
1251,139.24,137.87347
1252,141.21,145.87732
1253,144.6,169.10606
1254,150.0,205.15074
1255,164.01,157.31314
1256,189.98,160.59715
1257,177.0,175.6764
1258,159.1,168.20842
1259,138.85,153.99826
1260,125.44,134.63266
1261,115.85,117.64528
1262,105.62,110.404205
1263,98.5,106.14275
1264,96.35,100.72981
1265,92.03,103.63233
1266,83.82,103.38352
1267,84.27,98.93329
1268,95.7,101.77824
1269,141.77,120.44004
1270,250.02,176.26486
1271,384.01,229.75311
1272,250.08,277.60156
1273,183.75,187.10675
1274,130.37,143.00365
1275,131.24,133.49344
1276,163.64,134.24547
1277,151.75,142.90228
1278,250.02,148.02245
1279,200.0,205.59193
1280,250.0,181.9876
1281,250.0,199.83194
1282,200.0,206.83052
1283,161.0,172.48344
1284,139.01,137.38799
1285,128.5,120.94377
1286,114.27,114.20508
1287,104.79,107.42047
1288,104.52,99.87867
1289,102.2,106.91259
1290,100.0,111.47428
1291,101.63,109.79745
1292,106.3,113.80937
1293,129.41,123.798584
1294,168.09,152.84576
1295,219.27,192.45413
1296,237.22,193.98503
1297,224.12,173.78484
1298,225.01,162.0725
1299,196.17,164.28062
1300,190.58,159.53659
1301,195.0,160.85861
1302,195.0,172.3485
1303,226.0,171.93588
1304,259.86,196.9576
1305,236.75,213.79857
1306,194.5,192.35147
1307,154.72,161.34787
1308,133.05,134.97841
1309,125.88,118.447426
1310,115.09,113.6981
1311,106.91,110.43233
1312,102.63,110.43524
1313,99.1,110.95823
1314,96.31,108.47006
1315,96.16,108.41949
1316,102.94,112.82997
1317,120.83,121.27567
1318,152.97,139.9767
1319,206.38,172.19548
1320,228.11,188.26817
1321,220.66,187.60146
1322,218.77,171.23117
1323,205.56,167.44005
1324,179.23,166.83392
1325,178.97,153.68573
1326,186.14,167.1917
1327,201.12,174.35245
1328,225.15,195.09743
1329,199.16,208.32484
1330,170.21,185.62994
1331,143.46,158.93231
1332,125.81,136.78696
1333,120.45,122.845535
1334,108.8,115.37238
1335,102.69,112.0273
1336,97.76,100.61256
1337,91.55,99.88264
1338,89.97,95.27565
1339,95.12,94.919464
1340,95.72,101.27222
1341,96.55,106.31604
1342,189.91,113.18185
1343,137.49,179.63947
1344,160.21,154.10312
1345,193.42,142.14986
1346,160.88,168.29158
1347,137.5,144.62523
1348,137.5,124.0302
1349,137.49,130.59503
1350,200.07,135.0374
1351,250.0,176.50862
1352,200.03,212.65842
1353,144.96,177.35583
1354,129.56,138.9955
1355,119.58,125.52733
1356,112.08,115.35004
1357,106.7,102.74731
1358,102.94,103.70187
1359,105.15,103.28606
1360,99.7,101.16338
1361,94.97,97.142746
1362,88.83,93.82356
1363,92.35,90.81185
1364,89.52,94.547264
1365,88.86,97.57447
1366,92.13,110.39459
1367,97.02,130.81985
1368,250.06,116.43968
1369,168.61,201.31636
1370,141.4,156.09804
1371,141.4,112.74504
1372,189.5,127.450584
1373,200.07,162.5784
1374,166.37,173.3073
1375,200.05,161.72073
1376,200.08,183.80157
1377,167.25,183.888
1378,145.05,152.18823
1379,112.33,133.32292
1380,107.21,110.818886
1381,99.09,105.597336
1382,91.12,100.12518
1383,96.17,96.04993
1384,92.49,120.677704
1385,90.46,119.735794
1386,88.12,114.15048
1387,88.58,115.66931
1388,111.97,115.821465
1389,149.99,127.19844
1390,199.03,161.1394
1391,235.61,188.57292
1392,236.49,214.45456
1393,206.33,207.6027
1394,166.09,184.92381
1395,160.07,159.40057
1396,167.0,157.98796
1397,175.04,163.27608
1398,209.76,175.75668
1399,262.73,206.49904
1400,206.35,238.65608
1401,184.29,202.22702
1402,151.05,173.16083
1403,127.4,153.75774
1404,122.08,135.07109
1405,113.13,126.145256
1406,94.79,129.62996
1407,110.09,118.24244
1408,110.07,125.00706
1409,110.05,128.23187
1410,110.07,127.909706
1411,110.07,130.02394
1412,149.99,128.16367
1413,228.77,149.00983
1414,250.06,204.31413
1415,332.0,229.29558
1416,250.08,280.1314
1417,249.89,208.70682
1418,202.95,198.7807
1419,187.85,178.60973
1420,188.73,171.6092
1421,199.19,180.52286
1422,226.94,189.18994
1423,225.73,218.21696
1424,172.6,219.2811
1425,151.29,182.19652
1426,143.19,161.62633
1427,128.63,153.57086
1428,117.83,139.34572
1429,111.55,130.55026
1430,103.28,128.16061
1431,102.67,124.73449
1432,111.91,120.68456
1433,97.18,127.15645
1434,99.5,120.37952
1435,115.24,120.98329
1436,100.68,130.72816
1437,111.7,130.48154
1438,167.22,149.43166
1439,171.99,210.34283
1440,171.52,189.91849
1441,154.48,170.46907
1442,149.88,144.15837
1443,149.69,139.85535
1444,144.5,146.23067
1445,143.96,143.18108
1446,147.53,163.47908
1447,164.0,170.52022
1448,178.07,173.7921
1449,165.28,175.56174
1450,149.93,160.47589
1451,129.91,140.7951
1452,115.68,126.50468
1453,107.33,116.23375
1454,100.44,109.04154
1455,99.2,107.90111
1456,97.85,101.044586
1457,96.86,101.130035
1458,91.81,101.51571
1459,89.92,101.79778
1460,94.53,102.99449
1461,116.9,112.85657
1462,153.05,134.83638
1463,153.05,171.26825
1464,153.03,175.88545
1465,153.02,163.16075
1466,138.17,159.54951
1467,143.57,147.23445
1468,138.35,153.77621
1469,138.08,155.61607
1470,160.06,154.1585
1471,153.02,177.41486
1472,149.28,176.66916
1473,153.02,163.80637
1474,159.09,159.71619
1475,150.15,151.63083
1476,127.48,140.80612
1477,119.35,121.62183
1478,87.08,110.418335
1479,87.09,89.64656
1480,83.26,87.724014
1481,81.43,91.012886
1482,79.52,91.09915
1483,90.06,90.839714
1484,87.04,101.22851
1485,123.24,108.34911
1486,143.55,143.71626
1487,200.06,168.55307
1488,200.03,198.52841
1489,136.92,190.364
1490,200.02,134.9189
1491,200.08,174.10971
1492,200.04,177.15558
1493,200.03,167.65714
1494,200.04,175.77115
1495,137.0,192.33675
1496,129.24,150.07645
1497,118.6,141.36658
1498,134.43,133.25276
1499,115.41,137.38283
1500,101.12,120.34037
1501,101.58,109.452736
1502,90.58,109.38729
1503,95.0,104.80644
1504,85.1,91.33941
1505,79.49,87.784225
1506,73.07,83.844955
1507,70.25,81.44258
1508,72.81,87.20533
1509,76.04,102.667885
1510,92.33,108.91073
1511,110.79,133.935
1512,124.93,138.03967
1513,124.65,144.45364
1514,136.33,135.52037
1515,128.5,137.42595
1516,137.78,131.68166
1517,138.53,136.43445
1518,140.83,148.82294
1519,132.73,148.29059
1520,132.73,130.05507
1521,137.72,122.87315
1522,136.19,128.40253
1523,121.56,124.57688
1524,67.26,110.98739
1525,58.74,67.72035
1526,46.18,60.857697
1527,74.0,60.360405
1528,74.0,65.00728
1529,74.0,66.64083
1530,46.31,71.171906
1531,74.0,56.50512
1532,78.29,72.26611
1533,59.99,79.1525
1534,73.99,71.36862
1535,81.26,80.32092
1536,82.62,100.76077
1537,88.37,89.80765
1538,94.39,94.28743
1539,90.45,101.84921
1540,91.14,103.417854
1541,98.9,105.13084
1542,99.62,110.31329
1543,103.84,110.99937
1544,99.64,114.82265
1545,99.7,108.69512
1546,99.29,107.29795
1547,98.3,100.92163
1548,89.28,90.438866
1549,78.29,80.185005
1550,69.16,68.10341
1551,88.8,66.931755
1552,82.57,94.534256
1553,79.07,92.80524
1554,79.94,84.38027
1555,95.49,87.50673
1556,127.93,100.13775
1557,156.14,123.858154
1558,148.67,151.58328
1559,188.13,150.5496
1560,151.45,169.64813
1561,154.34,153.12645
1562,137.21,145.28648
1563,148.36,142.42473
1564,154.8,149.02576
1565,163.46,154.19
1566,181.06,166.98878
1567,157.35,181.194
1568,149.89,166.06374
1569,140.35,153.83434
1570,129.94,149.476
1571,124.85,136.75363
1572,118.83,125.3395
1573,98.72,122.49985
1574,86.89,103.85703
1575,95.06,102.43196
1576,95.07,107.90476
1577,95.0,111.109146
1578,93.69,107.60524
1579,95.09,108.85427
1580,149.99,114.326706
1581,183.99,160.12633
1582,200.03,186.84975
1583,200.03,204.29144
1584,200.01,188.1146
1585,184.0,176.44565
1586,183.99,170.46068
1587,154.99,171.63757
1588,150.0,155.24603
1589,171.2,153.77061
1590,195.32,173.96452
1591,180.83,183.72203
1592,172.06,169.13734
1593,155.0,158.62642
1594,151.68,150.43018
1595,147.02,142.99452
1596,127.94,136.89677
1597,110.94,123.76824
1598,97.78,109.89982
1599,87.83,106.24189
1600,85.06,93.72498
1601,77.49,93.34587
1602,77.49,93.88699
1603,94.87,96.236046
1604,93.26,115.376495
1605,149.99,120.9607
1606,150.0,159.94456
1607,150.0,167.5114
1608,149.99,150.38365
1609,147.67,146.55641
1610,150.0,143.742
1611,150.0,142.96214
1612,149.14,144.8825
1613,149.05,147.4026
1614,145.69,153.59477
1615,150.85,150.58453
1616,148.39,153.71588
1617,149.99,152.86935
1618,129.91,148.83936
1619,112.67,131.76218
1620,100.7,111.05561
1621,104.21,98.85419
1622,91.02,101.31378
1623,77.99,95.23682
1624,76.3,83.02799
1625,76.94,84.762566
1626,77.99,86.17334
1627,85.01,88.64567
1628,110.12,97.61391
1629,154.0,120.48773
1630,183.99,152.43134
1631,168.08,167.02272
1632,168.02,150.46202
1633,154.99,145.82965
1634,179.68,140.54074
1635,154.99,153.05466
1636,140.39,140.80728
1637,154.99,131.74727
1638,188.37,151.07123
1639,188.04,172.6846
1640,180.63,169.63077
1641,144.4,162.77998
1642,122.97,139.354
1643,109.89,121.13239
1644,115.01,107.97607
1645,94.46,111.30809
1646,85.57,95.89444
1647,86.55,90.57182
1648,83.29,91.43473
1649,80.63,90.95515
1650,78.39,88.4595
1651,79.99,92.10667
1652,111.91,98.27779
1653,154.01,127.308075
1654,184.0,158.74203
1655,184.0,181.9769
1656,183.99,170.6212
1657,168.02,156.18271
1658,183.99,153.47406
1659,169.04,160.57883
1660,155.0,152.23317
1661,170.67,144.98637
1662,200.01,162.00102
1663,169.53,175.91336
1664,174.1,157.2569
1665,135.09,152.44086
1666,106.74,131.27873
1667,93.36,104.49683
1668,97.76,93.5642
1669,86.77,100.32662
1670,76.71,90.13854
1671,67.2,85.514534
1672,63.21,69.393
1673,60.37,67.52732
1674,58.0,64.34292
1675,54.1,65.52689
1676,55.64,70.19201
1677,59.34,78.75213
1678,65.1,85.811844
1679,79.89,89.39509
1680,83.15,100.28794
1681,81.88,97.97364
1682,79.45,97.47916
1683,77.36,88.16868
1684,73.58,83.59489
1685,79.45,84.2459
1686,80.44,95.536545
1687,86.07,90.277954
1688,84.15,94.24847
1689,83.83,85.02162
1690,76.1,79.62774
1691,75.2,72.397125
1692,47.03,66.06556
1693,39.05,42.926003
1694,21.08,34.294037
1695,0.0,26.354912
1696,8.91,6.2823477
1697,7.47,12.224685
1698,-0.01,15.631042
1699,-0.72,11.736991
1700,0.0,12.783965
1701,9.47,19.344429
1702,5.71,25.30288
1703,5.61,25.07119
1704,59.17,22.816864
1705,54.43,55.741863
1706,49.0,56.54268
1707,43.71,44.748325
1708,46.32,45.5047
1709,62.96,51.961113
1710,65.41,60.97265
1711,67.08,65.534225
1712,65.27,68.03939
1713,64.09,70.12185
1714,40.27,65.56033
1715,12.4,48.069695
1716,11.43,27.311638
1717,6.72,26.328156
1718,5.98,22.12159
1719,10.33,19.413277
1720,8.87,31.767212
1721,6.23,36.21076
1722,4.99,33.137314
1723,6.14,33.18735
1724,10.07,36.036694
1725,76.9,43.933567
1726,83.36,79.54389
1727,94.73,86.30633
1728,85.05,91.542885
1729,85.06,85.54584
1730,81.17,90.2344
1731,74.89,85.4181
1732,81.03,82.13071
1733,89.96,89.46581
1734,85.08,101.07361
1735,85.09,98.873055
1736,85.1,98.977516
1737,85.08,97.66486
1738,85.05,89.99761
1739,85.79,85.625984
1740,76.89,84.12256
1741,12.66,75.11766
1742,10.08,35.707596
1743,10.04,32.753586
1744,5.32,35.823914
1745,2.28,31.800064
1746,1.58,30.343117
1747,4.25,43.095474
1748,8.81,49.225338
1749,14.12,60.317997
1750,23.66,65.29019
1751,70.0,70.4716
1752,70.0,97.79914
1753,40.01,89.006996
1754,31.01,65.05151
1755,26.77,56.408333
1756,40.0,56.60459
1757,67.29,65.73142
1758,76.9,87.89025
1759,76.89,91.01372
1760,76.89,89.189415
1761,70.01,84.27847
1762,70.02,74.40282
1763,15.56,73.387215
1764,13.76,39.74802
1765,12.15,25.374802
1766,11.35,28.816124
1767,11.53,27.644028
1768,10.52,24.80172
1769,10.09,35.37273
1770,10.1,35.81941
1771,13.65,36.04283
1772,73.07,38.035015
1773,82.63,67.59242
1774,84.16,76.298676
1775,90.06,76.81599
1776,86.85,78.7303
1777,83.87,75.75778
1778,82.51,74.317696
1779,83.1,75.366936
1780,83.54,78.67059
1781,82.27,83.44021
1782,82.88,84.46938
1783,83.0,86.91148
1784,82.18,89.139114
1785,79.93,88.18827
1786,80.19,84.3507
1787,74.83,79.51683
1788,63.97,74.10462
1789,61.42,62.605133
1790,54.92,58.71141
1791,45.24,54.10295
1792,46.54,47.52449
1793,37.36,48.183804
1794,34.57,43.690277
1795,38.71,41.912777
1796,55.01,51.498337
1797,80.1,66.988144
1798,84.07,81.0612
1799,84.12,85.962654
1800,84.04,86.683556
1801,84.07,80.13574
1802,84.04,79.72368
1803,84.12,77.46793
1804,80.1,78.9671
1805,80.1,81.56744
1806,80.1,85.72862
1807,80.09,87.4113
1808,50.64,87.17247
1809,48.07,65.5982
1810,48.0,61.796886
1811,40.97,56.45263
1812,33.15,50.0107
1813,28.77,42.52767
1814,18.21,42.744495
1815,15.33,35.25867
1816,10.6,30.246513
1817,4.92,28.278229
1818,4.04,24.93483
1819,5.7,25.456429
1820,13.79,33.122223
1821,25.05,44.956875
1822,45.92,54.341694
1823,55.12,67.574905
1824,48.15,69.87785
1825,45.07,60.623196
1826,45.07,52.935333
1827,46.04,52.531105
1828,54.14,51.824413
1829,52.96,56.80959
1830,57.57,58.603367
1831,57.57,59.784576
1832,57.57,59.173927
1833,52.95,58.03734
1834,54.14,56.532673
1835,52.95,56.62361
1836,27.55,54.71689
1837,22.57,30.627293
1838,12.0,24.078094
1839,9.99,19.087715
1840,4.33,11.025794
1841,0.35,7.8485556
1842,1.33,6.4085684
1843,5.64,7.569045
1844,7.81,13.713393
1845,13.58,18.14663
1846,20.04,23.524925
1847,22.46,34.555683
1848,42.08,32.9234
1849,42.02,42.445404
1850,46.21,44.00501
1851,47.58,44.039402
1852,49.25,46.41946
1853,51.61,48.890015
1854,53.77,51.244614
1855,58.05,53.75979
1856,66.49,53.351936
1857,66.11,57.37601
1858,61.55,56.674263
1859,52.41,48.905724
1860,42.59,39.815548
1861,35.62,32.918938
1862,36.09,25.491829
1863,29.27,24.500046
1864,29.23,17.568863
1865,29.14,17.367012
1866,28.63,18.90789
1867,28.75,20.177498
1868,30.22,28.46119
1869,31.99,33.47784
1870,42.96,34.20034
1871,51.85,39.35947
1872,53.91,49.172863
1873,59.44,47.69759
1874,53.92,50.296207
1875,52.72,47.667614
1876,50.94,47.987526
1877,49.96,49.33361
1878,66.23,49.798847
1879,48.38,60.053223
1880,39.55,50.994728
1881,35.74,41.21453
1882,32.46,40.25793
1883,29.99,34.796116
1884,29.99,28.029541
1885,28.98,29.033058
1886,23.6,28.15445
1887,33.6,22.826225
1888,33.71,35.757233
1889,31.62,36.722523
1890,30.0,33.46549
1891,26.8,30.676949
1892,22.13,31.064507
1893,20.71,32.833946
1894,27.86,35.33015
1895,30.55,43.57773
1896,31.17,47.679104
1897,32.69,47.610287
1898,33.05,47.19861
1899,32.64,48.276028
1900,32.12,46.55886
1901,32.98,45.80768
1902,33.78,49.264854
1903,34.99,46.93334
1904,38.78,43.0835
1905,38.02,45.037632
1906,35.08,44.653793
1907,33.46,40.53239
1908,34.12,37.778008
1909,34.71,35.17886
1910,33.56,33.35415
1911,30.63,32.427902
1912,28.07,25.92614
1913,27.29,23.018372
1914,28.47,22.857864
1915,31.0,24.665977
1916,33.52,28.472862
1917,33.85,31.776688
1918,36.65,35.779858
1919,39.04,41.360058
1920,49.56,42.962486
1921,50.19,49.571453
1922,49.96,50.323433
1923,49.21,48.043633
1924,45.52,49.751644
1925,44.09,48.83205
1926,42.85,50.004112
1927,47.46,49.315254
1928,52.88,53.19544
1929,52.95,56.142956
1930,49.42,55.3035
1931,42.03,48.992542
1932,40.76,41.48071
1933,37.91,39.88671
1934,34.0,37.24658
1935,35.11,34.048473
1936,31.1,29.018906
1937,30.68,27.574425
1938,30.98,27.169838
1939,32.55,29.806183
1940,39.28,32.74065
1941,65.06,37.83535
1942,69.12,56.724354
1943,77.72,60.841408
1944,77.85,64.79179
1945,73.39,65.764015
1946,72.54,61.66766
1947,72.02,61.40937
1948,70.75,61.949623
1949,73.27,61.712044
1950,79.37,64.04012
1951,84.3,70.250565
1952,83.68,75.612175
1953,80.08,76.45047
1954,74.97,72.42719
1955,54.73,68.70416
1956,40.0,53.58386
1957,33.32,41.55786
1958,31.45,39.308502
1959,30.1,38.742462
1960,29.83,32.99184
1961,27.74,35.744656
1962,25.35,36.651558
1963,30.0,35.972477
1964,42.07,40.174065
1965,57.39,53.12841
1966,84.3,63.525097
1967,60.52,81.96655
1968,45.04,62.455994
1969,42.99,43.67519
1970,40.0,46.425674
1971,40.01,45.39484
1972,42.16,41.797905
1973,45.0,46.37148
1974,70.22,51.758633
1975,69.96,67.56419
1976,68.84,68.97248
1977,62.79,62.66401
1978,53.69,60.325573
1979,36.69,48.26562
1980,33.62,31.34616
1981,30.97,28.598618
1982,25.77,28.773247
1983,23.53,26.908234
1984,20.83,21.21273
1985,20.01,22.39885
1986,18.85,23.586754
1987,20.15,22.730255
1988,20.98,24.152252
1989,24.7,27.30571
1990,31.38,33.990303
1991,32.21,34.117954
1992,32.13,31.693794
1993,31.97,29.677818
1994,32.69,29.419426
1995,32.21,30.441566
1996,30.76,30.815025
1997,30.9,30.265419
1998,30.65,34.455853
1999,33.02,35.319775
2000,35.87,37.11671
2001,34.12,37.52578
2002,30.76,34.639423
2003,30.02,28.338089
2004,28.13,26.13385
2005,25.34,24.699532
2006,19.35,21.153
2007,20.84,16.521088
2008,19.97,9.255507
2009,18.07,9.278686
2010,18.12,7.7640524
2011,18.07,9.3182745
2012,20.15,12.134856
2013,22.02,15.587081
2014,25.29,21.397537
2015,28.81,20.85331
2016,35.73,23.953873
2017,39.21,28.628403
2018,39.64,31.238537
2019,36.38,31.307251
2020,33.25,29.515938
2021,42.04,28.430931
2022,56.25,37.71957
2023,69.99,49.07326
2024,79.92,58.211246
2025,79.99,62.745842
2026,71.09,60.756516
2027,62.01,52.99252
2028,55.14,48.011425
2029,50.1,44.48718
2030,43.23,40.618763
2031,44.87,35.670788
2032,40.69,32.875916
2033,40.84,32.158295
2034,39.96,32.766785
2035,38.14,34.363377
2036,39.27,34.636883
2037,40.01,38.181156
2038,44.07,39.636208
2039,60.0,41.88903
2040,73.17,52.517494
2041,85.1,61.06259
2042,85.1,66.020676
2043,85.1,64.581856
2044,91.56,63.601562
2045,110.01,69.74783
2046,117.51,83.63134
2047,108.49,86.88672
2048,98.95,78.38463
2049,97.62,71.62373
2050,59.99,72.717
2051,40.99,48.00494
2052,53.83,32.369934
2053,55.49,43.435978
2054,40.01,46.843864
2055,38.37,36.023968
2056,28.46,54.82856
2057,26.66,48.070713
2058,24.48,42.499996
2059,24.01,38.06519
2060,21.23,36.20196
2061,22.62,32.851048
2062,25.04,34.355915
2063,26.24,32.722897
2064,32.21,33.381863
2065,41.34,37.382748
2066,43.51,40.211987
2067,58.64,40.918198
2068,61.14,50.10669
2069,60.34,55.550995
2070,77.56,59.775333
2071,68.4,71.423485
2072,74.16,66.83557
2073,65.01,68.279205
2074,55.91,60.230232
2075,48.15,49.017467
2076,64.94,43.06101
2077,45.2,53.197914
2078,38.0,39.186066
2079,38.0,31.594234
2080,33.56,38.686317
2081,32.03,35.71763
2082,53.5,33.9065
2083,76.48,47.186306
2084,180.05,61.63198
2085,110.09,124.84119
2086,483.08,90.69647
2087,250.03,288.52914
2088,120.0,186.89096
2089,110.02,97.833115
2090,98.1,106.50056
2091,128.1,103.66659
2092,100.1,107.1482
2093,100.09,124.816154
2094,97.14,130.25684
2095,99.25,127.16417
2096,94.89,130.74098
2097,91.7,124.06558
2098,88.52,127.51988
2099,100.06,99.10076
2100,100.02,98.852646
2101,40.99,97.69364
2102,38.35,57.842396
2103,49.08,56.46026
2104,49.06,59.613895
2105,49.05,58.17743
2106,49.05,58.244835
2107,49.07,64.16349
2108,86.7,71.81658
2109,95.05,83.53155
2110,131.51,128.69849
2111,132.95,126.126564
2112,128.81,114.65431
2113,98.93,103.366684
2114,129.91,90.67395
2115,118.79,117.351944
2116,97.05,111.40409
2117,96.19,98.12563
2118,119.02,100.05403
2119,129.91,112.45181
2120,147.62,121.92082
2121,118.8,128.01758
2122,95.1,113.868835
2123,85.82,100.3719
2124,76.38,94.29452
2125,65.0,76.86911
2126,58.12,69.61215
2127,129.25,66.00927
2128,106.34,102.01448
2129,94.42,94.16455
2130,97.79,87.16064
2131,121.44,92.597786
2132,180.21,117.40118
2133,148.11,148.3073
2134,379.25,168.28531
2135,299.99,263.38858
2136,300.0,223.29741
2137,300.07,224.37036
2138,300.0,226.31842
2139,299.99,232.25252
2140,296.18,255.42993
2141,299.99,256.45105
2142,362.14,259.51544
2143,300.0,281.03745
2144,299.99,251.75615
2145,249.96,247.94432
2146,203.72,217.28487
2147,149.99,185.7757
2148,150.0,156.36168
2149,143.09,153.36603
2150,111.11,148.62386
2151,169.99,138.75583
2152,150.07,177.19012
2153,150.06,167.09167
2154,150.07,163.29938
2155,150.09,159.93971
2156,350.0,164.27391
2157,999.94,245.39902
2158,1478.91,616.9219
2159,1251.67,863.2841
2160,1000.0,757.4656
2161,999.98,662.54407
2162,800.0,677.3666
2163,999.91,633.7715
2164,899.06,739.84296
2165,999.97,736.3103
2166,1000.0,790.5702
2167,800.0,791.6782
2168,710.08,679.2524
2169,800.0,633.5335
2170,550.06,682.06366
2171,640.03,524.597
2172,550.0,558.05304
2173,300.01,520.2872
2174,200.0,360.40933
2175,111.19,308.60062
2176,113.98,268.3139
2177,82.03,246.08862
2178,113.51,214.63194
2179,141.69,224.2208
2180,156.85,273.562
2181,132.92,350.01205
2182,147.75,401.47964
2183,181.87,358.25824
2184,184.0,321.99738
2185,176.37,273.51913
2186,176.81,237.74414
2187,178.09,244.82536
2188,161.34,235.6753
2189,184.0,230.20177
2190,200.0,247.29013
2191,299.99,234.18962
2192,244.45,261.31995
2193,200.0,235.0515
2194,179.78,193.5022
2195,164.51,187.20573
2196,176.17,171.81499
2197,159.15,147.98087
2198,120.76,123.55374
2199,169.5,101.13605
2200,128.69,120.77969
2201,104.0,96.93124
2202,93.2,86.44779
2203,93.19,82.576996
2204,93.19,96.13006
2205,84.99,130.16885
2206,96.89,142.2724
2207,93.2,153.71419
2208,118.35,151.42552
2209,97.53,164.93733
2210,93.19,147.62053
2211,91.5,158.5058
2212,87.52,153.26656
2213,87.23,158.72469
2214,93.2,161.30144
2215,96.21,171.30377
2216,104.27,156.64882
2217,106.09,154.40533
2218,103.56,127.238
2219,100.5,124.343735
2220,93.31,121.68027
2221,91.17,106.42655
2222,83.86,92.217445
2223,87.02,94.56215
2224,84.32,90.136955
2225,81.82,81.6201
2226,79.11,80.640564
2227,78.48,82.59273
2228,82.1,84.32314
2229,94.3,82.373
2230,111.22,97.6063
2231,121.11,100.43291
2232,120.73,111.98326
2233,113.9,110.434105
2234,139.05,109.045
2235,161.05,122.30133
2236,137.91,133.54308
2237,167.2,127.42548
2238,162.52,147.188
2239,129.93,147.89645
2240,132.31,138.4529
2241,130.01,134.23045
2242,122.12,129.42879
2243,114.21,121.58784
2244,102.83,119.26506
2245,99.98,113.567604
2246,91.49,104.721565
2247,87.82,105.67247
2248,86.69,96.643005
2249,85.0,93.60421
2250,84.13,93.642784
2251,85.41,95.183846
2252,90.12,120.98461
2253,108.51,203.60826
2254,123.22,316.3415
2255,133.25,273.53485
2256,120.89,225.30629
2257,112.78,218.08481
2258,105.4,183.60466
2259,100.0,219.49387
2260,100.6,192.72923
2261,112.36,213.01659
2262,121.09,217.07889
2263,130.99,183.77275
2264,137.95,175.45702
2265,137.72,190.26581
2266,130.33,153.37434
2267,117.36,160.3139
2268,109.0,141.72916
2269,103.63,113.822426
2270,94.76,105.022194
2271,87.15,94.035
2272,84.67,87.4249
2273,84.64,84.32857
2274,84.02,86.398224
2275,84.23,87.912315
2276,89.05,93.325294
2277,114.84,98.38802
2278,134.87,113.73989
2279,143.0,128.15848
2280,130.39,130.36891
2281,121.47,121.44214
2282,109.13,122.731895
2283,102.21,118.56906
2284,113.34,109.97266
2285,122.03,119.38065
2286,130.06,129.78273
2287,134.64,141.04608
2288,143.79,144.47667
2289,136.64,141.4733
2290,128.98,133.34747
2291,117.12,125.57564
2292,107.12,117.94132
2293,83.1,108.79169
2294,30.07,89.4439
2295,83.1,72.49406
2296,74.1,85.77519
2297,24.39,82.07398
2298,40.0,58.178574
2299,68.47,66.79823
2300,34.36,86.28706
2301,99.62,73.89539
2302,114.06,121.14683
2303,137.62,127.209625
2304,126.06,136.105
2305,110.92,130.0749
2306,103.92,124.09946
2307,97.0,120.34129
2308,99.0,120.12139
2309,105.98,125.73949
2310,124.1,132.76942
2311,141.86,138.8358
2312,155.0,150.68156
2313,200.0,147.11147
2314,145.44,161.68652
2315,123.51,134.5503
2316,108.2,123.78813
2317,100.0,111.74695
2318,96.97,92.91947
2319,90.94,105.23178
2320,88.13,102.79055
2321,86.3,94.1847
2322,86.85,96.23512
2323,92.24,101.16575
2324,103.41,109.4824
2325,124.5,182.36734
2326,137.15,235.03221
2327,140.74,224.86116
2328,134.96,197.34964
2329,150.03,189.57083
2330,136.48,181.09583
2331,124.57,189.87608
2332,124.32,174.89975
2333,150.51,189.15103
2334,203.0,210.96732
2335,299.02,228.87798
2336,200.01,274.07272
2337,155.0,244.58348
2338,122.84,176.0413
2339,108.87,171.08702
2340,98.66,154.81845
2341,93.57,121.860985
2342,85.15,100.62278
2343,75.64,92.9242
2344,74.85,83.967026
2345,73.65,78.19407
2346,71.37,81.12486
2347,72.24,86.04032
2348,74.33,73.89686
2349,79.34,79.52267
2350,79.49,84.36617
2351,99.23,89.47068
2352,97.57,96.46042
2353,90.88,95.03726
2354,74.18,86.84671
2355,70.66,74.12681
2356,67.51,72.39718
2357,75.51,75.0973
2358,80.18,88.96699
2359,80.19,110.597015
2360,79.09,103.559746
2361,79.09,99.18594
2362,73.82,86.320435
2363,73.06,78.058334
2364,80.19,74.00879
2365,67.35,75.57585
2366,61.65,61.52614
2367,64.02,55.645123
2368,62.11,58.041065
2369,62.93,56.083626
2370,64.88,56.163605
2371,65.38,58.040527
2372,65.2,59.523354
2373,67.62,60.36243
2374,72.01,63.966423
2375,76.79,68.985176
2376,81.38,74.67758
2377,81.33,74.81894
2378,82.79,72.147255
2379,81.07,73.07692
2380,77.04,73.60169
2381,79.15,73.08055
2382,82.32,76.99722
2383,86.62,80.32836
2384,91.86,85.63173
2385,94.64,87.62213
2386,85.26,85.17047
2387,79.06,76.03083
2388,78.41,70.16104
2389,74.67,65.36767
2390,66.89,57.721714
2391,69.65,55.84665
2392,66.05,73.07714
2393,64.31,65.94892
2394,62.04,65.06737
2395,63.57,66.24773
2396,70.57,62.732925
2397,85.79,75.42725
2398,113.52,86.43375
2399,111.04,107.89884
2400,128.06,107.98053
2401,101.89,113.32589
2402,129.02,99.384605
2403,129.08,114.27833
2404,129.08,121.62749
2405,123.78,120.818306
2406,108.28,121.64768
2407,110.02,110.94392
2408,109.08,113.3347
2409,115.57,119.91456
