date,actual,predicted
1244,139.73,196.6639
1245,142.15,174.35469
1246,139.24,141.74254
1247,141.21,130.77992
1248,144.6,158.01212
1249,150.0,200.65329
1250,164.01,155.69241
1251,189.98,132.3748
1252,177.0,146.4684
1253,159.1,156.63853
1254,138.85,152.53674
1255,125.44,136.36472
1256,115.85,110.93059
1257,105.62,100.419365
1258,98.5,99.64227
1259,96.35,91.86891
1260,92.03,90.59972
1261,83.82,96.222824
1262,84.27,100.089775
1263,95.7,104.5848
1264,141.77,119.54082
1265,250.02,165.04608
1266,384.01,202.64023
1267,250.08,244.28943
1268,183.75,210.79047
1269,130.37,163.06697
1270,131.24,139.15182
1271,163.64,134.61542
1272,151.75,138.898
1273,250.02,147.10703
1274,200.0,183.58311
1275,250.0,195.66376
1276,250.0,199.1099
1277,200.0,199.12053
1278,161.0,179.50743
1279,139.01,138.51855
1280,128.5,117.16314
1281,114.27,108.8114
1282,104.79,108.96554
1283,104.52,102.63204
1284,102.2,99.44086
1285,100.0,107.7484
1286,101.63,108.48938
1287,106.3,114.84389
1288,129.41,127.32846
1289,168.09,148.65027
1290,219.27,181.66457
1291,237.22,189.55138
1292,224.12,174.49593
1293,225.01,164.74182
1294,196.17,164.98563
1295,190.58,165.76588
1296,195.0,165.15234
1297,195.0,179.28294
1298,226.0,179.81194
1299,259.86,192.85219
1300,236.75,209.62682
1301,194.5,202.37657
1302,154.72,174.97546
1303,133.05,148.46916
1304,125.88,127.91796
1305,115.09,117.87814
1306,106.91,112.14545
1307,102.63,103.06976
1308,99.1,100.81139
1309,96.31,105.25327
1310,96.16,110.64531
1311,102.94,116.35755
1312,120.83,131.0638
1313,152.97,149.34735
1314,206.38,177.69827
1315,228.11,179.30788
1316,220.66,178.9703
1317,218.77,173.64949
1318,205.56,169.6278
1319,179.23,170.91321
1320,178.97,166.4105
1321,186.14,177.06422
1322,201.12,180.81897
1323,225.15,191.33412
1324,199.16,198.30872
1325,170.21,185.81737
1326,143.46,163.05255
1327,125.81,139.51248
1328,120.45,123.70446
1329,108.8,115.27941
1330,102.69,109.24359
1331,97.76,94.55459
1332,91.55,88.29728
1333,89.97,88.54629
1334,95.12,90.67687
1335,95.72,95.87145
1336,96.55,102.3793
1337,189.91,111.857086
1338,137.49,156.11281
1339,160.21,162.42535
1340,193.42,143.28539
1341,160.88,148.52748
1342,137.5,144.66733
1343,137.5,128.63632
1344,137.49,127.62792
1345,200.07,133.143
1346,250.0,159.91061
1347,200.03,198.76593
1348,144.96,192.53987
1349,129.56,158.79526
1350,119.58,126.71489
1351,112.08,114.42369
1352,106.7,112.66141
1353,102.94,104.959404
1354,105.15,102.38135
1355,99.7,94.8435
1356,94.97,89.71907
1357,88.83,91.49836
1358,92.35,92.3989
1359,89.52,90.15514
1360,88.86,89.37596
1361,92.13,107.77058
1362,97.02,124.53692
1363,250.06,118.27565
1364,168.61,157.75003
1365,141.4,159.36499
1366,141.4,133.20018
1367,189.5,122.7544
1368,200.07,140.34319
1369,166.37,169.34258
1370,200.05,171.11127
1371,200.08,174.83177
1372,167.25,172.1831
1373,145.05,154.01756
1374,112.33,136.84575
1375,107.21,128.06253
1376,99.09,113.889046
1377,91.12,103.42135
1378,96.17,99.51978
1379,92.49,108.98619
1380,90.46,96.89418
1381,88.12,94.32548
1382,88.58,100.22078
1383,111.97,103.63883
1384,149.99,117.675606
1385,199.03,149.98286
1386,235.61,174.05605
1387,236.49,206.38806
1388,206.33,206.49959
1389,166.09,182.11069
1390,160.07,155.16737
1391,167.0,151.7349
1392,175.04,158.77797
1393,209.76,170.10304
1394,262.73,194.38577
1395,206.35,218.03659
1396,184.29,197.6404
1397,151.05,166.90028
1398,127.4,143.5653
1399,122.08,124.80961
1400,113.13,112.668846
1401,94.79,105.34004
1402,110.09,103.16865
1403,110.07,100.296974
1404,110.05,104.38227
1405,110.07,113.17582
1406,110.07,120.616684
1407,149.99,121.70377
1408,228.77,140.63614
1409,250.06,187.48232
1410,332.0,226.11032
1411,250.08,268.5722
1412,249.89,228.33055
1413,202.95,189.41225
1414,187.85,174.65192
1415,188.73,177.9511
1416,199.19,181.87434
1417,226.94,186.4634
1418,225.73,207.70615
1419,172.6,216.16907
1420,151.29,192.45276
1421,143.19,159.38034
1422,128.63,140.72035
1423,117.83,125.22493
1424,111.55,116.36503
1425,103.28,107.356316
1426,102.67,107.9221
1427,111.91,103.81869
1428,97.18,105.719376
1429,99.5,109.44976
1430,115.24,110.575775
1431,100.68,120.090324
1432,111.7,135.94156
1433,167.22,160.07538
1434,171.99,196.56082
1435,171.52,181.23035
1436,154.48,159.24971
1437,149.88,133.37515
1438,149.69,125.637985
1439,144.5,134.97833
1440,143.96,142.331
1441,147.53,165.242
1442,164.0,172.48068
1443,178.07,162.78656
1444,165.28,155.87982
1445,149.93,145.8698
1446,129.91,130.004
1447,115.68,117.794464
1448,107.33,109.27184
1449,100.44,102.2226
1450,99.2,101.37095
1451,97.85,95.22308
1452,96.86,91.71206
1453,91.81,96.356186
1454,89.92,102.986374
1455,94.53,107.310524
1456,116.9,118.10766
1457,153.05,135.3646
1458,153.05,162.49078
1459,153.03,172.64565
1460,153.02,155.24808
1461,138.17,139.03659
1462,143.57,129.01044
1463,138.35,133.88629
1464,138.08,142.3822
1465,160.06,144.8475
1466,153.02,158.88202
1467,149.28,162.60023
1468,153.02,149.84834
1469,159.09,138.54692
1470,150.15,129.63832
1471,127.48,124.13482
1472,119.35,118.57815
1473,87.08,111.42511
1474,87.09,103.57977
1475,83.26,90.23946
1476,81.43,83.57033
1477,79.52,86.9764
1478,90.06,91.464645
1479,87.04,97.63111
1480,123.24,109.724884
1481,143.55,137.92058
1482,200.06,158.9889
1483,200.03,177.06573
1484,136.92,176.24706
1485,200.02,146.13835
1486,200.08,145.7138
1487,200.04,159.43738
1488,200.03,167.31708
1489,200.04,177.0149
1490,137.0,188.59613
1491,129.24,168.73143
1492,118.6,147.03787
1493,134.43,132.0122
1494,115.41,127.41931
1495,101.12,118.015686
1496,101.58,104.41089
1497,90.58,101.06499
1498,95.0,102.16771
1499,85.1,89.37952
1500,79.49,79.56379
1501,73.07,75.070015
1502,70.25,71.21669
1503,72.81,74.037964
1504,76.04,87.482605
1505,92.33,107.022385
1506,110.79,116.58825
1507,124.93,116.21858
1508,124.65,117.537125
1509,136.33,116.08758
1510,128.5,116.92449
1511,137.78,116.831436
1512,138.53,120.51893
1513,140.83,135.33986
1514,132.73,139.03021
1515,132.73,125.69923
1516,137.72,115.06672
1517,136.19,118.09877
1518,121.56,118.75043
1519,67.26,112.25009
1520,58.74,96.81248
1521,46.18,79.108574
1522,74.0,71.79763
1523,74.0,64.257744
1524,74.0,60.512993
1525,46.31,60.93623
1526,74.0,59.262882
1527,78.29,61.77657
1528,59.99,72.04424
1529,73.99,78.497536
1530,81.26,84.545456
1531,82.62,101.12958
1532,88.37,86.45594
1533,94.39,86.60698
1534,90.45,93.134605
1535,91.14,99.623474
1536,98.9,101.01823
1537,99.62,98.95435
1538,103.84,99.51728
1539,99.64,102.64212
1540,99.7,98.206726
1541,99.29,96.41005
1542,98.3,90.26212
1543,89.28,83.50024
1544,78.29,82.01416
1545,69.16,78.91132
1546,88.8,80.448425
1547,82.57,85.618
1548,79.07,78.08158
1549,79.94,74.6587
1550,95.49,80.612526
1551,127.93,93.71516
1552,156.14,115.45045
1553,148.67,143.9536
1554,188.13,153.3973
1555,151.45,158.89238
1556,154.34,146.24034
1557,137.21,131.723
1558,148.36,127.191025
1559,154.8,132.99883
1560,163.46,141.25392
1561,181.06,152.86046
1562,157.35,166.98216
1563,149.89,157.26541
1564,140.35,143.58382
1565,129.94,132.55817
1566,124.85,124.62004
1567,118.83,109.56819
1568,98.72,103.194756
1569,86.89,94.23718
1570,95.06,97.91823
1571,95.07,93.34472
1572,95.0,93.04178
1573,93.69,95.40369
1574,95.09,101.70543
1575,149.99,112.84856
1576,183.99,145.03246
1577,200.03,171.21092
1578,200.03,197.20349
1579,200.01,182.51738
1580,184.0,165.68687
1581,183.99,155.79192
1582,154.99,157.28447
1583,150.0,157.50902
1584,171.2,156.47276
1585,195.32,165.03795
1586,180.83,169.7553
1587,172.06,164.02824
1588,155.0,154.70105
1589,151.68,146.39464
1590,147.02,137.24702
1591,127.94,130.5616
1592,110.94,120.87734
1593,97.78,110.24366
1594,87.83,106.85836
1595,85.06,96.80365
1596,77.49,91.02855
1597,77.49,92.892105
1598,94.87,96.88222
1599,93.26,110.139824
1600,149.99,121.69323
1601,150.0,145.72939
1602,150.0,159.95447
1603,149.99,151.44087
1604,147.67,138.76677
1605,150.0,134.43198
1606,150.0,131.2932
1607,149.14,137.60448
1608,149.05,145.30322
1609,145.69,152.2684
1610,150.85,149.74725
1611,148.39,147.30373
1612,149.99,144.33212
1613,129.91,138.7484
1614,112.67,127.984314
1615,100.7,110.38508
1616,104.21,97.23567
1617,91.02,93.00451
1618,77.99,95.3473
1619,76.3,83.97796
1620,76.94,77.21597
1621,77.99,78.470764
1622,85.01,87.79825
1623,110.12,99.33021
1624,154.0,120.54263
1625,183.99,144.89862
1626,168.08,160.60489
1627,168.02,156.94345
1628,154.99,147.61107
1629,179.68,138.95126
1630,154.99,140.9231
1631,140.39,142.62968
1632,154.99,141.74472
1633,188.37,148.27995
1634,188.04,161.33154
1635,180.63,166.71153
1636,144.4,164.01776
1637,122.97,149.02234
1638,109.89,128.12042
1639,115.01,111.19563
1640,94.46,105.970924
1641,85.57,98.4051
1642,86.55,91.792206
1643,83.29,82.847725
1644,80.63,82.36321
1645,78.39,88.73957
1646,79.99,95.09512
1647,111.91,100.09221
1648,154.01,123.44554
1649,184.0,147.33746
1650,184.0,170.06708
1651,183.99,169.89989
1652,168.02,154.34976
1653,183.99,152.46805
1654,169.04,155.31596
1655,155.0,156.14052
1656,170.67,155.46594
1657,200.01,161.96971
1658,169.53,166.75906
1659,174.1,162.16924
1660,135.09,153.77042
1661,106.74,140.6568
1662,93.36,119.49057
1663,97.76,104.48596
1664,86.77,98.411865
1665,76.71,94.51604
1666,67.2,90.26323
1667,63.21,73.462
1668,60.37,65.64799
1669,58.0,65.01582
1670,54.1,62.830154
1671,55.64,70.4924
1672,59.34,79.27591
1673,65.1,85.82758
1674,79.89,85.495476
1675,83.15,89.376724
1676,81.88,87.247986
1677,79.45,90.40298
1678,77.36,83.21762
1679,73.58,78.50977
1680,79.45,82.42014
1681,80.44,94.17533
1682,86.07,92.98469
1683,84.15,92.63802
1684,83.83,86.21195
1685,76.1,81.03302
1686,75.2,76.467094
1687,47.03,71.07035
1688,39.05,61.331627
1689,21.08,51.325066
1690,0.0,47.057095
1691,8.91,25.679892
1692,7.47,13.338151
1693,-0.01,9.859427
1694,-0.72,13.957377
1695,0.0,17.191353
1696,9.47,23.83518
1697,5.71,30.819666
1698,5.61,32.180904
1699,59.17,27.72597
1700,54.43,41.230995
1701,49.0,53.985363
1702,43.71,52.51555
1703,46.32,48.461002
1704,62.96,51.414528
1705,65.41,59.60724
1706,67.08,66.327324
1707,65.27,69.72639
1708,64.09,67.622375
1709,40.27,61.844246
1710,12.4,53.673664
1711,11.43,42.913
1712,6.72,33.21991
1713,5.98,25.858664
1714,10.33,23.361862
1715,8.87,18.16381
1716,6.23,11.688053
1717,4.99,17.250872
1718,6.14,24.299301
1719,10.07,32.39025
1720,76.9,42.366142
1721,83.36,65.678474
1722,94.73,84.90044
1723,85.05,92.10449
1724,85.06,85.67857
1725,81.17,79.169014
1726,74.89,73.020805
1727,81.03,74.17688
1728,89.96,82.77936
1729,85.08,94.382385
1730,85.09,94.32056
1731,85.1,89.351494
1732,85.08,85.3527
1733,85.05,77.24598
1734,85.79,71.30396
1735,76.89,68.39114
1736,12.66,63.967335
1737,10.08,46.669537
1738,10.04,30.341328
1739,5.32,18.404686
1740,2.28,16.744926
1741,1.58,18.804886
1742,4.25,21.262606
1743,8.81,36.76315
1744,14.12,58.0385
1745,23.66,63.499294
1746,70.0,60.504166
1747,70.0,74.034676
1748,40.01,74.96814
1749,31.01,64.19289
1750,26.77,47.56814
1751,40.0,41.86924
1752,67.29,53.44282
1753,76.9,73.78871
1754,76.89,82.03296
1755,76.89,82.791435
1756,70.01,75.798904
1757,70.02,66.232376
1758,15.56,61.485386
1759,13.76,48.179504
1760,12.15,23.764406
1761,11.35,16.509813
1762,11.53,19.985989
1763,10.52,13.654592
1764,10.09,11.225449
1765,10.1,18.875832
1766,13.65,26.749752
1767,73.07,31.264105
1768,82.63,65.781525
1769,84.16,86.51188
1770,90.06,90.50295
1771,86.85,86.23714
1772,83.87,78.728775
1773,82.51,72.19964
1774,83.1,74.21101
1775,83.54,80.84332
1776,82.27,88.75882
1777,82.88,90.13153
1778,83.0,89.78607
1779,82.18,90.07757
1780,79.93,87.163734
1781,80.19,80.48542
1782,74.83,70.75413
1783,63.97,64.042656
1784,61.42,55.869293
1785,54.92,52.290653
1786,45.24,51.0894
1787,46.54,40.97415
1788,37.36,37.52404
1789,34.57,40.689075
1790,38.71,45.3169
1791,55.01,57.664467
1792,80.1,72.418884
1793,84.07,86.423744
1794,84.12,93.37602
1795,84.04,93.897644
1796,84.07,83.90379
1797,84.04,79.96177
1798,84.12,76.33264
1799,80.1,79.41527
1800,80.1,87.65751
1801,80.1,94.22756
1802,80.09,94.13439
1803,50.64,91.37034
1804,48.07,78.831985
1805,48.0,64.21025
1806,40.97,50.636074
1807,33.15,47.892406
1808,28.77,44.85232
1809,18.21,41.908268
1810,15.33,40.18208
1811,10.6,26.58418
1812,4.92,18.264524
1813,4.04,18.295681
1814,5.7,21.61031
1815,13.79,33.434498
1816,25.05,52.668537
1817,45.92,61.770847
1818,55.12,67.100006
1819,48.15,68.28081
1820,45.07,62.697548
1821,45.07,58.471416
1822,46.04,55.378563
1823,54.14,55.062233
1824,52.96,62.629993
1825,57.57,69.95972
1826,57.57,69.72667
1827,57.57,67.58245
1828,52.95,63.380745
1829,54.14,59.85872
1830,52.95,58.15573
1831,27.55,56.609993
1832,22.57,45.02316
1833,12.0,35.478466
1834,9.99,30.691996
1835,4.33,16.92045
1836,0.35,4.1893196
1837,1.33,-0.72815937
1838,5.64,0.72375536
1839,7.81,6.76639
1840,13.58,14.294251
1841,20.04,21.364857
1842,22.46,29.869223
1843,42.08,29.46506
1844,42.02,31.36883
1845,46.21,34.598804
1846,47.58,38.02985
1847,49.25,42.262062
1848,51.61,48.12418
1849,53.77,52.01463
1850,58.05,55.690353
1851,66.49,55.62149
1852,66.11,58.33551
1853,61.55,60.905224
1854,52.41,55.897297
1855,42.59,47.430004
1856,35.62,42.451515
1857,36.09,37.632217
1858,29.27,35.65903
1859,29.23,21.174755
1860,29.14,12.084727
1861,28.63,11.700834
1862,28.75,15.515508
1863,30.22,23.974258
1864,31.99,29.27867
1865,42.96,32.14814
1866,51.85,36.51441
1867,53.91,47.240387
1868,59.44,50.084724
1869,53.92,51.2413
1870,52.72,50.121086
1871,50.94,50.220936
1872,49.96,52.322613
1873,66.23,54.565063
1874,48.38,60.666023
1875,39.55,60.972115
1876,35.74,55.317596
1877,32.46,49.179634
1878,29.99,43.757656
1879,29.99,38.738277
1880,28.98,36.97226
1881,23.6,37.260258
1882,33.6,37.525562
1883,33.71,33.188217
1884,31.62,28.3228
1885,30.0,34.959385
1886,26.8,39.56046
1887,22.13,42.435047
1888,20.71,51.50317
1889,27.86,52.989063
1890,30.55,53.038403
1891,31.17,53.425064
1892,32.69,52.873184
1893,33.05,50.85533
1894,32.64,49.66683
1895,32.12,48.706097
1896,32.98,48.981464
1897,33.78,50.270336
1898,34.99,49.23684
1899,38.78,46.55064
1900,38.02,47.36772
1901,35.08,48.59437
1902,33.46,46.58016
1903,34.12,42.574856
1904,34.71,34.731594
1905,33.56,33.72036
1906,30.63,36.849728
1907,28.07,26.19424
1908,27.29,22.307878
1909,28.47,26.876024
1910,31.0,32.964825
1911,33.52,38.895924
1912,33.85,44.601208
1913,36.65,49.99412
1914,39.04,57.544388
1915,49.56,57.47342
1916,50.19,55.441917
1917,49.96,54.14953
1918,49.21,53.441536
1919,45.52,55.25709
1920,44.09,57.898
1921,42.85,60.316406
1922,47.46,58.009136
1923,52.88,56.865223
1924,52.95,57.357254
1925,49.42,58.455353
1926,42.03,52.077198
1927,40.76,46.924
1928,37.91,45.499466
1929,34.0,44.51175
1930,35.11,44.414116
1931,31.1,31.96404
1932,30.68,26.882349
1933,30.98,31.176598
1934,32.55,37.64412
1935,39.28,47.97745
1936,65.06,54.308548
1937,69.12,64.330505
1938,77.72,71.31489
1939,77.85,76.2016
1940,73.39,75.84713
1941,72.54,72.700874
1942,72.02,70.06822
1943,70.75,70.782776
1944,73.27,72.35997
1945,79.37,74.533615
1946,84.3,78.98598
1947,83.68,84.66101
1948,80.08,86.236565
1949,74.97,82.31366
1950,54.73,75.8117
1951,40.0,66.81033
1952,33.32,57.16821
1953,31.45,50.344513
1954,30.1,46.7879
1955,29.83,35.021572
1956,27.74,30.247578
1957,25.35,34.690903
1958,30.0,40.507072
1959,42.07,46.913414
1960,57.39,58.05338
1961,84.3,66.83943
1962,60.52,78.21547
1963,45.04,76.11556
1964,42.99,64.09975
1965,40.0,56.030476
1966,40.01,54.673622
1967,42.16,54.51814
1968,45.0,54.68071
1969,70.22,58.861317
1970,69.96,70.012375
1971,68.84,74.051056
1972,62.79,72.84144
1973,53.69,68.82741
1974,36.69,58.216022
1975,33.62,47.55498
1976,30.97,42.90041
1977,25.77,41.401127
1978,23.53,42.47376
1979,20.83,30.57781
1980,20.01,24.234623
1981,18.85,28.204645
1982,20.15,32.215134
1983,20.98,35.951675
1984,24.7,41.70306
1985,31.38,47.3926
1986,32.21,47.70944
1987,32.13,44.68316
1988,31.97,42.37315
1989,32.69,41.70964
1990,32.21,42.71021
1991,30.76,44.725887
1992,30.9,46.22671
1993,30.65,50.02128
1994,33.02,51.110573
1995,35.87,51.07195
1996,34.12,50.40243
1997,30.76,48.88198
1998,30.02,43.652725
1999,28.13,38.134197
2000,25.34,36.8323
2001,19.35,36.280388
2002,20.84,35.295727
2003,19.97,19.99624
2004,18.07,9.034162
2005,18.12,6.4899693
2006,18.07,8.768315
2007,20.15,12.237251
2008,22.02,16.38653
2009,25.29,21.967684
2010,28.81,22.618322
2011,35.73,24.809069
2012,39.21,28.0368
2013,39.64,31.484169
2014,36.38,33.916843
2015,33.25,34.26413
2016,42.04,33.989964
2017,56.25,39.248943
2018,69.99,48.813263
2019,79.92,59.810127
2020,79.99,66.70611
2021,71.09,67.34844
2022,62.01,61.39423
2023,55.14,55.762035
2024,50.1,52.776104
2025,43.23,51.374496
2026,44.87,49.878128
2027,40.69,34.486286
2028,40.84,25.714348
2029,39.96,25.645031
2030,38.14,27.972347
2031,39.27,29.698015
2032,40.01,32.35955
2033,44.07,34.58536
2034,60.0,37.664433
2035,73.17,44.873043
2036,85.1,54.22483
2037,85.1,62.03765
2038,85.1,65.71198
2039,91.56,66.07517
2040,110.01,69.51178
2041,117.51,81.94744
2042,108.49,91.3703
2043,98.95,92.45849
2044,97.62,87.43058
2045,59.99,82.84281
2046,40.99,72.852165
2047,53.83,60.272934
2048,55.49,56.48501
2049,40.01,57.657673
2050,38.37,57.330456
2051,28.46,77.05048
2052,26.66,78.94048
2053,24.48,89.785255
2054,24.01,90.07499
2055,21.23,83.53306
2056,22.62,79.147354
2057,25.04,78.78258
2058,26.24,78.30654
2059,32.21,79.84994
2060,41.34,82.09314
2061,43.51,82.907036
2062,58.64,82.61937
2063,61.14,85.94508
2064,60.34,92.12396
2065,77.56,96.95569
2066,68.4,101.55673
2067,74.16,101.22732
2068,65.01,98.19321
2069,55.91,89.4762
2070,48.15,78.97316
2071,64.94,73.98437
2072,45.2,76.76188
2073,38.0,73.52207
2074,38.0,66.41755
2075,33.56,56.691433
2076,32.03,54.474747
2077,53.5,62.61393
2078,76.48,75.99198
2079,180.05,96.23152
2080,110.09,142.4023
2081,483.08,147.2889
2082,250.03,241.08878
2083,120.0,252.50519
2084,110.02,167.60838
2085,98.1,115.25661
2086,128.1,117.64052
2087,100.1,126.96846
2088,100.09,126.95362
2089,97.14,131.52145
2090,99.25,138.91396
2091,94.89,145.1673
2092,91.7,134.74939
2093,88.52,135.53516
2094,100.06,105.31068
2095,100.02,88.417656
2096,40.99,89.27925
2097,38.35,79.19575
2098,49.08,66.250114
2099,49.06,60.414318
2100,49.05,61.619083
2101,49.05,72.396484
2102,49.07,82.84876
2103,86.7,98.39789
2104,95.05,110.097084
2105,131.51,147.10909
2106,132.95,151.34323
2107,128.81,137.42392
2108,98.93,127.262505
2109,129.91,117.84966
2110,118.79,127.047745
2111,97.05,132.64882
2112,96.19,128.42671
2113,119.02,124.48869
2114,129.91,129.68855
2115,147.62,139.19382
2116,118.8,145.24457
2117,95.1,137.29095
2118,85.82,117.57897
2119,76.38,103.1279
2120,65.0,87.50911
2121,58.12,81.2631
2122,129.25,79.155304
2123,106.34,96.1402
2124,94.42,110.54356
2125,97.79,118.10382
2126,121.44,123.932076
2127,180.21,148.71631
2128,148.11,169.38593
2129,379.25,208.30858
2130,299.99,256.87247
2131,300.0,254.813
2132,300.07,228.01323
2133,300.0,223.9614
2134,299.99,240.04387
2135,296.18,233.41165
2136,299.99,237.27016
2137,362.14,250.29181
2138,300.0,274.86505
2139,299.99,273.011
2140,249.96,252.46338
2141,203.72,236.91356
2142,149.99,205.4171
2143,150.0,174.80443
2144,143.09,154.16275
2145,111.11,147.73157
2146,169.99,147.64203
2147,150.07,155.99164
2148,150.06,160.19865
2149,150.07,167.16386
2150,150.09,169.00958
2151,350.0,178.39256
2152,999.94,233.33948
2153,1478.91,450.05447
2154,1251.67,610.5312
2155,1000.0,610.644
2156,999.98,526.9248
2157,800.0,485.90128
2158,999.91,423.63367
2159,899.06,426.7022
2160,999.97,438.28214
2161,1000.0,461.30753
2162,800.0,471.1766
2163,710.08,462.44092
2164,800.0,436.6493
2165,550.06,446.10672
2166,640.03,391.67987
2167,550.0,365.09787
2168,300.01,356.62964
2169,200.0,295.39246
2170,111.19,258.67224
2171,113.98,215.13332
2172,82.03,200.32173
2173,113.51,184.61734
2174,141.69,172.87971
2175,156.85,198.63223
2176,132.92,245.70059
2177,147.75,295.29535
2178,181.87,259.58322
2179,184.0,220.93883
2180,176.37,206.41359
2181,176.81,186.14267
2182,178.09,198.36958
2183,161.34,194.41132
2184,184.0,196.40121
2185,200.0,208.58798
2186,299.99,199.9586
2187,244.45,218.4481
2188,200.0,226.07124
2189,179.78,193.47826
2190,164.51,182.3555
2191,176.17,173.70407
2192,159.15,150.13612
2193,120.76,133.60162
2194,169.5,125.352234
2195,128.69,128.9636
2196,104.0,126.620224
2197,93.2,123.80728
2198,93.19,123.840836
2199,93.19,136.78389
2200,84.99,182.3302
2201,96.89,220.39743
2202,93.2,206.91939
2203,118.35,178.5612
2204,97.53,175.71852
2205,93.19,161.19992
2206,91.5,174.72168
2207,87.52,166.51675
2208,87.23,174.15668
2209,93.2,180.47285
2210,96.21,175.36563
2211,104.27,164.77223
2212,106.09,170.07341
2213,103.56,150.67084
2214,100.5,153.12004
2215,93.31,154.60977
2216,91.17,131.40651
2217,83.86,113.554924
2218,87.02,116.063385
2219,84.32,121.01888
2220,81.82,108.40252
2221,79.11,117.649734
2222,78.48,133.83289
2223,82.1,147.4041
2224,94.3,145.62486
2225,111.22,165.63152
2226,121.11,171.86832
2227,120.73,176.45517
2228,113.9,173.29813
2229,139.05,167.51234
2230,161.05,172.55486
2231,137.91,182.04893
2232,167.2,183.94456
2233,162.52,196.62302
2234,129.93,205.99316
2235,132.31,193.08044
2236,130.01,174.50185
2237,122.12,165.06807
2238,114.21,156.68059
2239,102.83,154.86826
2240,99.98,147.3967
2241,91.49,137.71194
2242,87.82,144.0254
2243,86.69,133.65904
2244,85.0,129.39143
2245,84.13,135.1846
2246,85.41,141.75638
2247,90.12,172.1014
2248,108.51,223.88034
2249,123.22,305.093
2250,133.25,271.0167
2251,120.89,215.70122
2252,112.78,198.1609
2253,105.4,184.65892
2254,100.0,204.68146
2255,100.6,197.91803
2256,112.36,204.02129
2257,121.09,207.68459
2258,130.99,193.68858
2259,137.95,188.95442
2260,137.72,202.27968
2261,130.33,186.5976
2262,117.36,186.82053
2263,109.0,174.76749
2264,103.63,142.41441
2265,94.76,125.92855
2266,87.15,120.423355
2267,84.67,119.182014
2268,84.64,119.88335
2269,84.02,130.4517
2270,84.23,140.47482
2271,89.05,149.40839
2272,114.84,153.09766
2273,134.87,165.62634
2274,143.0,178.88669
2275,130.39,181.07492
2276,121.47,170.1021
2277,109.13,166.04613
2278,102.21,161.45363
2279,113.34,152.35976
2280,122.03,157.74742
2281,130.06,167.53212
2282,134.64,179.50978
2283,143.79,180.93767
2284,136.64,175.74301
2285,128.98,166.73363
2286,117.12,157.42044
2287,107.12,149.77701
2288,83.1,141.91515
2289,30.07,128.30655
2290,83.1,119.12037
2291,74.1,111.327934
2292,24.39,113.3288
2293,40.0,108.46853
2294,68.47,107.1952
2295,34.36,124.922874
2296,99.62,124.45933
2297,114.06,155.96552
2298,137.62,166.43456
2299,126.06,169.03654
2300,110.92,160.50868
2301,103.92,148.75343
2302,97.0,142.49118
2303,99.0,142.96515
2304,105.98,144.22102
2305,124.1,155.9495
2306,141.86,161.42331
2307,155.0,169.22534
2308,200.0,174.40479
2309,145.44,182.14919
2310,123.51,167.89009
2311,108.2,147.33698
2312,100.0,133.4587
2313,96.97,120.62022
2314,90.94,129.0909
2315,88.13,125.04583
2316,86.3,119.740166
2317,86.85,128.39745
2318,92.24,140.00694
2319,103.41,161.7798
2320,124.5,240.08105
2321,137.15,294.792
2322,140.74,266.16306
2323,134.96,206.65694
2324,150.03,180.94214
2325,136.48,164.01738
2326,124.57,186.77673
2327,124.32,182.57349
2328,150.51,191.79164
2329,203.0,201.56778
2330,299.02,199.9163
2331,200.01,230.09169
2332,155.0,238.2278
2333,122.84,173.21214
2334,108.87,145.07018
2335,98.66,127.375565
2336,93.57,95.81955
2337,85.15,75.25622
2338,75.64,79.203865
2339,74.85,87.676186
2340,73.65,88.59341
2341,71.37,99.393616
2342,72.24,112.278534
2343,74.33,104.81826
2344,79.34,103.28579
2345,79.49,107.80831
2346,99.23,114.67415
2347,97.57,117.98924
2348,90.88,117.904686
2349,74.18,112.15051
2350,70.66,103.09932
2351,67.51,97.33638
2352,75.51,101.873375
2353,80.18,112.936066
2354,80.19,135.5973
2355,79.09,127.22517
2356,79.09,115.125465
2357,73.82,102.2486
2358,73.06,94.80435
2359,80.19,93.426285
2360,67.35,94.55493
2361,61.65,89.491295
2362,64.02,89.82357
2363,62.11,78.44487
2364,62.93,70.19559
2365,64.88,72.56919
2366,65.38,78.659065
2367,65.2,85.12416
2368,67.62,91.67387
2369,72.01,96.771126
2370,76.79,100.710396
2371,81.38,103.3709
2372,81.33,102.22218
2373,82.79,98.33999
2374,81.07,96.78356
2375,77.04,98.1707
2376,79.15,102.76925
2377,82.32,111.136154
2378,86.62,123.11665
2379,91.86,119.96721
2380,94.64,114.62238
2381,85.26,111.50362
2382,79.06,107.886734
2383,78.41,104.17394
2384,74.67,100.23316
2385,66.89,94.068054
2386,69.65,95.94293
2387,66.05,93.666016
2388,64.31,77.97406
2389,62.04,82.97497
2390,63.57,92.9105
2391,70.57,95.10037
2392,85.79,105.474625
2393,113.52,114.62381
2394,111.04,130.28648
2395,128.06,133.17427
2396,101.89,130.31702
2397,129.02,121.62886
2398,129.08,123.35173
2399,129.08,126.40897
2400,123.78,133.84386
2401,108.28,135.5985
2402,110.02,128.958
2403,109.08,124.69493
2404,115.57,127.83868
2405,110.66,123.128525
2406,103.15,115.62236
2407,92.95,109.950554
2408,89.49,101.83292
2409,86.43,96.87237
