date,actual,predicted
1244,82.66,102.77713
1245,120.54,157.58545
1246,180.03,184.13788
1247,250.08,234.43855
1248,250.02,243.58235
1249,139.73,230.28532
1250,142.15,151.03006
1251,139.24,152.58292
1252,141.21,151.95993
1253,144.6,170.19948
1254,150.0,201.30357
1255,164.01,188.97108
1256,189.98,179.38654
1257,177.0,190.11005
1258,159.1,183.65508
1259,138.85,167.6086
1260,125.44,143.22458
1261,115.85,119.65286
1262,105.62,108.0911
1263,98.5,105.681305
1264,96.35,98.791504
1265,92.03,101.80506
1266,83.82,101.21087
1267,84.27,96.804276
1268,95.7,101.52915
1269,141.77,127.445335
1270,250.02,195.20726
1271,384.01,249.59387
1272,250.08,302.5256
1273,183.75,218.72961
1274,130.37,163.56464
1275,131.24,138.55862
1276,163.64,138.86485
1277,151.75,153.6326
1278,250.02,162.86284
1279,200.0,218.9976
1280,250.0,207.15804
1281,250.0,217.934
1282,200.0,219.96738
1283,161.0,177.97437
1284,139.01,130.02687
1285,128.5,113.80574
1286,114.27,108.3718
1287,104.79,103.5917
1288,104.52,97.03785
1289,102.2,103.37032
1290,100.0,104.21711
1291,101.63,104.28042
1292,106.3,110.34649
1293,129.41,126.51968
1294,168.09,165.41899
1295,219.27,221.34534
1296,237.22,219.40523
1297,224.12,195.08151
1298,225.01,175.93863
1299,196.17,171.66597
1300,190.58,164.85037
1301,195.0,162.17369
1302,195.0,186.67755
1303,226.0,181.0395
1304,259.86,213.66383
1305,236.75,233.27606
1306,194.5,203.56717
1307,154.72,162.58784
1308,133.05,133.99437
1309,125.88,115.92493
1310,115.09,111.12479
1311,106.91,109.258484
1312,102.63,104.875145
1313,99.1,107.691216
1314,96.31,107.644196
1315,96.16,107.37917
1316,102.94,111.056946
1317,120.83,127.62772
1318,152.97,148.42839
1319,206.38,185.92308
1320,228.11,203.00899
1321,220.66,203.86565
1322,218.77,188.69237
1323,205.56,179.20973
1324,179.23,176.14447
1325,178.97,163.00694
1326,186.14,172.82837
1327,201.12,185.68239
1328,225.15,208.65816
1329,199.16,218.05081
1330,170.21,189.01103
1331,143.46,157.69254
1332,125.81,129.54994
1333,120.45,117.52734
1334,108.8,112.544106
1335,102.69,107.750916
1336,97.76,94.82648
1337,91.55,95.20012
1338,89.97,93.153984
1339,95.12,92.26692
1340,95.72,98.50981
1341,96.55,101.69868
1342,189.91,107.76676
1343,137.49,189.16675
1344,160.21,156.0836
1345,193.42,148.5198
1346,160.88,173.87135
1347,137.5,151.49312
1348,137.5,128.95468
1349,137.49,134.94731
1350,200.07,140.07378
1351,250.0,181.38974
1352,200.03,223.17154
1353,144.96,184.19473
1354,129.56,133.01057
1355,119.58,116.95376
1356,112.08,113.618454
1357,106.7,109.38328
1358,102.94,105.70133
1359,105.15,112.87073
1360,99.7,101.77859
1361,94.97,99.56305
1362,88.83,94.52843
1363,92.35,86.536705
1364,89.52,90.23242
1365,88.86,87.53832
1366,92.13,101.46938
1367,97.02,118.12348
1368,250.06,117.85012
1369,168.61,204.25722
1370,141.4,160.7016
1371,141.4,118.71475
1372,189.5,126.03144
1373,200.07,152.13832
1374,166.37,186.73499
1375,200.05,174.41728
1376,200.08,187.79962
1377,167.25,183.07625
1378,145.05,151.03487
1379,112.33,132.48973
1380,107.21,104.24694
1381,99.09,102.29858
1382,91.12,98.489006
1383,96.17,98.01093
1384,92.49,119.0581
1385,90.46,120.67458
1386,88.12,116.8502
1387,88.58,115.11386
1388,111.97,113.65415
1389,149.99,135.33229
1390,199.03,171.39162
1391,235.61,196.88582
1392,236.49,240.53932
1393,206.33,222.36461
1394,166.09,192.89706
1395,160.07,160.70009
1396,167.0,163.97804
1397,175.04,173.34023
1398,209.76,184.12505
1399,262.73,225.13498
1400,206.35,258.36215
1401,184.29,212.22949
1402,151.05,178.29715
1403,127.4,149.64876
1404,122.08,124.0237
1405,113.13,118.800964
1406,94.79,119.21571
1407,110.09,114.69502
1408,110.07,128.07928
1409,110.05,133.76274
1410,110.07,132.03362
1411,110.07,128.90442
1412,149.99,125.85217
1413,228.77,158.69987
1414,250.06,216.93515
1415,332.0,242.08652
1416,250.08,299.86148
1417,249.89,235.12685
1418,202.95,209.32564
1419,187.85,187.60625
1420,188.73,176.76086
1421,199.19,185.76164
1422,226.94,204.5432
1423,225.73,239.76202
1424,172.6,240.62897
1425,151.29,198.80746
1426,143.19,168.25005
1427,128.63,158.37036
1428,117.83,134.60625
1429,111.55,128.07678
1430,103.28,126.47581
1431,102.67,126.47285
1432,111.91,122.56357
1433,97.18,130.14726
1434,99.5,116.05494
1435,115.24,114.43
1436,100.68,129.2492
1437,111.7,132.22206
1438,167.22,160.9021
1439,171.99,226.00505
1440,171.52,202.72852
1441,154.48,185.30804
1442,149.88,151.84618
1443,149.69,147.33923
1444,144.5,156.97063
1445,143.96,152.73352
1446,147.53,176.09636
1447,164.0,187.71783
1448,178.07,184.68755
1449,165.28,182.95631
1450,149.93,168.87262
1451,129.91,147.79604
1452,115.68,129.39563
1453,107.33,116.57156
1454,100.44,109.97532
1455,99.2,110.230255
1456,97.85,106.43774
1457,96.86,108.64112
1458,91.81,110.31462
1459,89.92,109.12674
1460,94.53,108.36365
1461,116.9,122.445045
1462,153.05,150.26064
1463,153.05,180.10092
1464,153.03,184.0729
1465,153.02,166.62007
1466,138.17,159.29045
1467,143.57,145.5673
1468,138.35,155.0242
1469,138.08,156.74484
1470,160.06,157.24104
1471,153.02,183.5904
1472,149.28,179.65033
1473,153.02,165.11467
1474,159.09,161.78122
1475,150.15,154.3249
1476,127.48,141.52437
1477,119.35,117.58803
1478,87.08,110.23403
1479,87.09,87.13684
1480,83.26,84.648
1481,81.43,86.251236
1482,79.52,87.215866
1483,90.06,89.68294
1484,87.04,104.557045
1485,123.24,107.50969
1486,143.55,151.27623
1487,200.06,174.93419
1488,200.03,205.72754
1489,136.92,195.23889
1490,200.02,128.97638
1491,200.08,170.64676
1492,200.04,178.97568
1493,200.03,171.32564
1494,200.04,181.89795
1495,137.0,197.1259
1496,129.24,148.81972
1497,118.6,139.51611
1498,134.43,140.0502
1499,115.41,146.92581
1500,101.12,128.93529
1501,101.58,119.09068
1502,90.58,112.93832
1503,95.0,107.178795
1504,85.1,86.984955
1505,79.49,79.865425
1506,73.07,72.30907
1507,70.25,68.52127
1508,72.81,70.793434
1509,76.04,82.42725
1510,92.33,106.79022
1511,110.79,125.410286
1512,124.93,134.45886
1513,124.65,138.96454
1514,136.33,134.00818
1515,128.5,139.20425
1516,137.78,131.79787
1517,138.53,138.93356
1518,140.83,152.48749
1519,132.73,147.78398
1520,132.73,135.34444
1521,137.72,130.5124
1522,136.19,136.40822
1523,121.56,129.99132
1524,67.26,114.27727
1525,58.74,72.8413
1526,46.18,68.748795
1527,74.0,67.28624
1528,74.0,67.48178
1529,74.0,70.042206
1530,46.31,68.32429
1531,74.0,46.51457
1532,78.29,69.65194
1533,59.99,79.56299
1534,73.99,62.802525
1535,81.26,81.901634
1536,82.62,108.55509
1537,88.37,93.404945
1538,94.39,103.70391
1539,90.45,107.25532
1540,91.14,109.95061
1541,98.9,111.001205
1542,99.62,115.36952
1543,103.84,112.52263
1544,99.64,115.23917
1545,99.7,107.115395
1546,99.29,106.38685
1547,98.3,100.68309
1548,89.28,92.107254
1549,78.29,82.265305
1550,69.16,70.25191
1551,88.8,70.96043
1552,82.57,92.121544
1553,79.07,88.289764
1554,79.94,82.52365
1555,95.49,85.24732
1556,127.93,99.76029
1557,156.14,129.1969
1558,148.67,156.47816
1559,188.13,149.68039
1560,151.45,174.71196
1561,154.34,149.12024
1562,137.21,142.67366
1563,148.36,138.39935
1564,154.8,147.88565
1565,163.46,158.55421
1566,181.06,174.85223
1567,157.35,189.48311
1568,149.89,170.51952
1569,140.35,161.42719
1570,129.94,156.15144
1571,124.85,144.20326
1572,118.83,130.55307
1573,98.72,128.23766
1574,86.89,108.26828
1575,95.06,108.92389
1576,95.07,110.05655
1577,95.0,112.26045
1578,93.69,109.40148
1579,95.09,114.925705
1580,149.99,123.14873
1581,183.99,175.7139
1582,200.03,199.67427
1583,200.03,217.39961
1584,200.01,198.03499
1585,184.0,187.66634
1586,183.99,181.89067
1587,154.99,185.10568
1588,150.0,165.79938
1589,171.2,166.57895
1590,195.32,191.82469
1591,180.83,197.86719
1592,172.06,181.67488
1593,155.0,169.91196
1594,151.68,157.31389
1595,147.02,150.9178
1596,127.94,143.82162
1597,110.94,126.501465
1598,97.78,112.737
1599,87.83,112.371826
1600,85.06,98.03032
1601,77.49,98.03059
1602,77.49,95.2602
1603,94.87,99.673805
1604,93.26,121.16945
1605,149.99,125.42143
1606,150.0,173.89062
1607,150.0,180.93506
1608,149.99,163.78302
1609,147.67,158.82939
1610,150.0,153.57841
1611,150.0,152.76212
1612,149.14,154.2934
1613,149.05,157.04424
1614,145.69,163.48183
1615,150.85,159.79745
1616,148.39,162.42679
1617,149.99,162.11194
1618,129.91,158.03714
1619,112.67,137.19193
1620,100.7,117.11265
1621,104.21,104.73697
1622,91.02,105.99114
1623,77.99,99.38559
1624,76.3,81.993744
1625,76.94,84.30118
1626,77.99,85.67616
1627,85.01,90.03405
1628,110.12,102.84658
1629,154.0,131.07927
1630,183.99,163.36348
1631,168.08,177.55072
1632,168.02,161.83136
1633,154.99,155.78389
1634,179.68,149.91241
1635,154.99,162.53003
1636,140.39,147.48105
1637,154.99,141.03366
1638,188.37,158.25812
1639,188.04,179.76541
1640,180.63,177.66487
1641,144.4,170.75804
1642,122.97,141.55266
1643,109.89,120.37222
1644,115.01,110.39712
1645,94.46,117.314026
1646,85.57,100.01514
1647,86.55,97.611275
1648,83.29,91.69822
1649,80.63,91.77973
1650,78.39,88.215126
1651,79.99,92.616554
1652,111.91,95.80179
1653,154.01,136.19383
1654,184.0,170.83951
1655,184.0,190.7903
1656,183.99,181.18344
1657,168.02,167.37686
1658,183.99,164.65509
1659,169.04,171.80217
1660,155.0,163.33842
1661,170.67,156.3474
1662,200.01,176.54198
1663,169.53,187.73067
1664,174.1,165.78175
1665,135.09,159.27785
1666,106.74,131.28925
1667,93.36,105.62211
1668,97.76,101.01689
1669,86.77,107.80763
1670,76.71,99.748116
1671,67.2,99.92178
1672,63.21,65.86697
1673,60.37,63.89631
1674,58.0,60.366688
1675,54.1,58.79403
1676,55.64,63.303787
1677,59.34,72.240685
1678,65.1,82.79374
1679,79.89,87.73753
1680,83.15,100.8612
1681,81.88,97.43586
1682,79.45,99.88536
1683,77.36,92.519806
1684,73.58,91.214645
1685,79.45,92.67021
1686,80.44,105.65422
1687,86.07,104.70132
1688,84.15,107.97602
1689,83.83,98.497665
1690,76.1,92.480446
1691,75.2,83.677025
1692,47.03,80.89035
1693,39.05,53.74387
1694,21.08,48.70861
1695,0.0,39.626995
1696,8.91,5.191146
1697,7.47,17.172798
1698,-0.01,16.418243
1699,-0.72,13.520957
1700,0.0,16.49659
1701,9.47,21.635086
1702,5.71,32.52072
1703,5.61,29.732224
1704,59.17,29.117683
1705,54.43,73.594505
1706,49.0,68.05522
1707,43.71,56.2558
1708,46.32,52.25947
1709,62.96,59.43807
1710,65.41,72.807976
1711,67.08,75.52347
1712,65.27,75.85046
1713,64.09,72.791626
1714,40.27,69.558075
1715,12.4,49.24069
1716,11.43,21.43946
1717,6.72,22.970787
1718,5.98,18.998245
1719,10.33,18.509514
1720,8.87,26.91127
1721,6.23,29.651604
1722,4.99,26.075737
1723,6.14,26.654274
1724,10.07,30.283005
1725,76.9,37.41175
1726,83.36,92.243225
1727,94.73,93.37114
1728,85.05,93.295906
1729,85.06,82.39466
1730,81.17,85.429855
1731,74.89,87.21771
1732,81.03,83.07317
1733,89.96,92.245384
1734,85.08,109.456924
1735,85.09,105.98253
1736,85.1,106.2105
1737,85.08,109.69291
1738,85.05,105.02732
1739,85.79,100.70329
1740,76.89,100.89571
1741,12.66,88.17004
1742,10.08,26.126709
1743,10.04,30.76315
1744,5.32,28.752808
1745,2.28,25.604858
1746,1.58,24.621262
1747,4.25,33.375813
1748,8.81,43.423145
1749,14.12,55.751045
1750,23.66,61.99611
1751,70.0,67.93319
1752,70.0,108.49467
1753,40.01,89.5634
1754,31.01,54.283207
1755,26.77,45.566597
1756,40.0,46.55019
1757,67.29,62.782547
1758,76.9,91.010185
1759,76.89,95.15304
1760,76.89,88.24198
1761,70.01,83.7142
1762,70.02,77.94201
1763,15.56,78.644394
1764,13.76,23.670723
1765,12.15,22.73922
1766,11.35,26.576881
1767,11.53,27.02378
1768,10.52,21.327606
1769,10.09,27.548302
1770,10.1,26.153107
1771,13.65,26.713478
1772,73.07,29.275215
1773,82.63,80.734955
1774,84.16,86.80051
1775,90.06,79.39503
1776,86.85,83.11869
1777,83.87,81.14463
1778,82.51,84.593315
1779,83.1,86.219376
1780,83.54,89.16836
1781,82.27,92.88282
1782,82.88,95.12857
1783,83.0,99.98521
1784,82.18,104.0189
1785,79.93,102.745995
1786,80.19,98.227615
1787,74.83,89.437065
1788,63.97,81.43768
1789,61.42,68.35741
1790,54.92,64.26723
1791,45.24,56.65224
1792,46.54,48.36657
1793,37.36,51.696915
1794,34.57,44.202435
1795,38.71,42.857304
1796,55.01,53.487366
1797,80.1,70.95352
1798,84.07,89.349174
1799,84.12,90.41895
1800,84.04,91.30835
1801,84.07,86.24891
1802,84.04,87.3958
1803,84.12,87.22296
1804,80.1,88.607475
1805,80.1,89.177475
1806,80.1,93.143814
1807,80.09,95.001945
1808,50.64,95.6919
1809,48.07,66.38555
1810,48.0,63.730907
1811,40.97,58.607418
1812,33.15,51.26345
1813,28.77,43.877834
1814,18.21,42.117237
1815,15.33,33.48917
1816,10.6,21.485283
1817,4.92,17.281738
1818,4.04,12.08541
1819,5.7,13.061217
1820,13.79,25.200455
1821,25.05,42.206795
1822,45.92,52.979332
1823,55.12,70.032555
1824,48.15,71.14989
1825,45.07,56.33858
1826,45.07,52.090122
1827,46.04,52.839424
1828,54.14,54.224678
1829,52.96,62.858555
1830,57.57,62.528233
1831,57.57,64.177376
1832,57.57,64.776596
1833,52.95,63.282917
1834,54.14,58.91685
1835,52.95,59.07187
1836,27.55,57.298336
1837,22.57,29.04306
1838,12.0,25.889114
1839,9.99,20.239235
1840,4.33,7.376052
1841,0.35,3.2979727
1842,1.33,1.5514135
1843,5.64,4.5814505
1844,7.81,11.424499
1845,13.58,16.327682
1846,20.04,21.22866
1847,22.46,29.598534
1848,42.08,29.489395
1849,42.02,44.745003
1850,46.21,42.704132
1851,47.58,43.664795
1852,49.25,46.60491
1853,51.61,50.75627
1854,53.77,54.126328
1855,58.05,56.7128
1856,66.49,56.697407
1857,66.11,63.336494
1858,61.55,62.019245
1859,52.41,52.790325
1860,42.59,42.100338
1861,35.62,34.623196
1862,36.09,28.267914
1863,29.27,29.684677
1864,29.23,13.593841
1865,29.14,14.515998
1866,28.63,15.668021
1867,28.75,16.257828
1868,30.22,21.788177
1869,31.99,25.567154
1870,42.96,28.18351
1871,51.85,38.518158
1872,53.91,49.631485
1873,59.44,49.463303
1874,53.92,53.095795
1875,52.72,49.38537
1876,50.94,50.42749
1877,49.96,51.964066
1878,66.23,53.13789
1879,48.38,67.849365
1880,39.55,51.94146
1881,35.74,43.24963
1882,32.46,43.458946
1883,29.99,40.323406
1884,29.99,34.637745
1885,28.98,33.856827
1886,23.6,31.267956
1887,33.6,25.43621
1888,33.71,32.994946
1889,31.62,30.831215
1890,30.0,26.535202
1891,26.8,24.771973
1892,22.13,23.59703
1893,20.71,26.929
1894,27.86,28.66661
1895,30.55,37.935738
1896,31.17,41.786575
1897,32.69,40.35222
1898,33.05,41.081814
1899,32.64,41.57585
1900,32.12,41.602203
1901,32.98,42.081932
1902,33.78,42.97414
1903,34.99,44.06399
1904,38.78,43.82332
1905,38.02,47.040646
1906,35.08,46.014725
1907,33.46,41.33038
1908,34.12,38.071003
1909,34.71,34.52603
1910,33.56,33.975895
1911,30.63,32.186985
1912,28.07,18.324127
1913,27.29,16.278389
1914,28.47,16.797829
1915,31.0,19.546097
1916,33.52,23.666061
1917,33.85,27.15812
1918,36.65,30.391693
1919,39.04,38.204998
1920,49.56,40.770695
1921,50.19,48.618065
1922,49.96,47.282757
1923,49.21,45.658173
1924,45.52,47.356777
1925,44.09,46.51522
1926,42.85,50.316277
1927,47.46,48.485455
1928,52.88,53.13779
1929,52.95,57.360527
1930,49.42,55.578495
1931,42.03,47.369938
1932,40.76,38.794952
1933,37.91,38.510258
1934,34.0,35.106033
1935,35.11,33.329773
1936,31.1,26.279343
1937,30.68,23.285622
1938,30.98,23.814857
1939,32.55,25.538116
1940,39.28,30.540096
1941,65.06,37.379696
1942,69.12,61.274887
1943,77.72,62.203224
1944,77.85,67.95502
1945,73.39,67.282486
1946,72.54,62.61603
1947,72.02,64.71023
1948,70.75,66.48557
1949,73.27,66.929306
1950,79.37,71.06261
1951,84.3,78.2434
1952,83.68,84.00892
1953,80.08,82.73237
1954,74.97,77.493126
1955,54.73,71.361725
1956,40.0,51.494843
1957,33.32,41.4027
1958,31.45,40.56452
1959,30.1,41.46072
1960,29.83,33.96168
1961,27.74,35.371605
1962,25.35,34.44018
1963,30.0,32.65596
1964,42.07,38.273666
1965,57.39,49.049942
1966,84.3,60.633743
1967,60.52,82.480156
1968,45.04,54.820835
1969,42.99,38.48077
1970,40.0,42.359333
1971,40.01,42.482265
1972,42.16,42.35541
1973,45.0,46.343227
1974,70.22,50.50456
1975,69.96,73.09221
1976,68.84,68.222275
1977,62.79,61.302208
1978,53.69,54.985897
1979,36.69,44.646732
1980,33.62,31.002048
1981,30.97,31.63786
1982,25.77,31.741116
1983,23.53,29.497528
1984,20.83,17.475655
1985,20.01,17.21537
1986,18.85,18.214394
1987,20.15,17.028374
1988,20.98,18.41941
1989,24.7,21.76712
1990,31.38,25.582146
1991,32.21,31.566341
1992,32.13,30.591072
1993,31.97,28.736038
1994,32.69,28.882774
1995,32.21,30.336823
1996,30.76,31.025536
1997,30.9,30.687084
1998,30.65,32.503765
1999,33.02,33.747723
2000,35.87,36.472668
2001,34.12,38.434433
2002,30.76,35.5708
2003,30.02,28.868996
2004,28.13,25.278397
2005,25.34,23.172874
2006,19.35,20.516403
2007,20.84,15.775413
2008,19.97,2.9623709
2009,18.07,3.1940145
2010,18.12,1.9196081
2011,18.07,3.9383383
2012,20.15,6.4781866
2013,22.02,11.021392
2014,25.29,16.806938
2015,28.81,16.573135
2016,35.73,19.320824
2017,39.21,25.294548
2018,39.64,27.914742
2019,36.38,27.75328
2020,33.25,25.543793
2021,42.04,24.775238
2022,56.25,38.66722
2023,69.99,51.8632
2024,79.92,63.039204
2025,79.99,67.31106
2026,71.09,63.025272
2027,62.01,52.33722
2028,55.14,46.603966
2029,50.1,42.839386
2030,43.23,40.130337
2031,44.87,36.41167
2032,40.69,27.84932
2033,40.84,26.001457
2034,39.96,26.450287
2035,38.14,27.127129
2036,39.27,26.472527
2037,40.01,30.51332
2038,44.07,33.090736
2039,60.0,37.300125
2040,73.17,51.13138
2041,85.1,61.94932
2042,85.1,68.76826
2043,85.1,67.06226
2044,91.56,66.52598
2045,110.01,74.18056
2046,117.51,93.14492
2047,108.49,99.035774
2048,98.95,89.94965
2049,97.62,81.9212
2050,59.99,82.31296
2051,40.99,52.621742
2052,53.83,38.786144
2053,55.49,53.402313
2054,40.01,54.802563
2055,38.37,42.923405
2056,28.46,46.915466
2057,26.66,36.921543
2058,24.48,32.35706
2059,24.01,29.577446
2060,21.23,30.3843
2061,22.62,27.43966
2062,25.04,31.854946
2063,26.24,30.131172
2064,32.21,28.624588
2065,41.34,32.59701
2066,43.51,39.256683
2067,58.64,38.50361
2068,61.14,51.967117
2069,60.34,52.346012
2070,77.56,52.433216
2071,68.4,67.65968
2072,74.16,59.746975
2073,65.01,63.18174
2074,55.91,56.27488
2075,48.15,47.902596
2076,64.94,41.330925
2077,45.2,54.80074
2078,38.0,36.118916
2079,38.0,27.381607
2080,33.56,32.753395
2081,32.03,28.141983
2082,53.5,24.945679
2083,76.48,48.591225
2084,180.05,66.18064
2085,110.09,130.08334
2086,483.08,87.58611
2087,250.03,267.2438
2088,120.0,201.42863
2089,110.02,113.97542
2090,98.1,110.03369
2091,128.1,110.461105
2092,100.1,111.06711
2093,100.09,117.30282
2094,97.14,123.30299
2095,99.25,121.55918
2096,94.89,122.63473
2097,91.7,115.93891
2098,88.52,102.88243
2099,100.06,88.583916
2100,100.02,102.791
2101,40.99,99.75735
2102,38.35,48.582905
2103,49.08,47.302094
2104,49.06,56.940887
2105,49.05,56.067993
2106,49.05,58.138283
2107,49.07,62.23466
2108,86.7,68.50153
2109,95.05,93.85446
2110,131.51,116.793076
2111,132.95,123.30251
2112,128.81,109.76757
2113,98.93,103.6348
2114,129.91,87.73616
2115,118.79,113.19921
2116,97.05,107.49957
2117,96.19,93.49612
2118,119.02,97.55863
2119,129.91,112.17425
2120,147.62,121.43892
2121,118.8,128.98593
2122,95.1,106.15405
2123,85.82,88.6068
2124,76.38,85.275734
2125,65.0,72.00925
2126,58.12,66.797554
2127,129.25,63.579422
2128,106.34,108.363525
2129,94.42,92.146324
2130,97.79,85.55906
2131,121.44,86.78132
2132,180.21,113.45605
2133,148.11,145.82695
2134,379.25,179.23051
2135,299.99,277.99902
2136,300.0,251.66129
2137,300.07,233.77315
2138,300.0,243.50668
2139,299.99,246.38197
2140,296.18,254.5941
2141,299.99,267.58783
2142,362.14,275.54208
2143,300.0,302.42847
2144,299.99,268.77515
2145,249.96,264.11386
2146,203.72,200.24016
2147,149.99,163.99579
2148,150.0,124.17341
2149,143.09,123.168495
2150,111.11,115.631256
2151,169.99,119.28689
2152,150.07,160.54231
2153,150.06,145.25032
2154,150.07,137.11136
2155,150.09,140.12968
2156,350.0,149.41512
2157,999.94,251.89493
2158,1478.91,636.04785
2159,1251.67,911.348
2160,1000.0,833.6891
2161,999.98,688.6665
2162,800.0,701.83954
2163,999.91,640.69006
2164,899.06,716.37585
2165,999.97,726.5201
2166,1000.0,812.93494
2167,800.0,816.9862
2168,710.08,693.4505
2169,800.0,556.80505
2170,550.06,588.26544
2171,640.03,388.51276
2172,550.0,450.62262
2173,300.01,406.2914
2174,200.0,236.61172
2175,111.19,180.14961
2176,113.98,142.31294
2177,82.03,143.89453
2178,113.51,137.02483
2179,141.69,174.30717
2180,156.85,255.75757
2181,132.92,381.54602
2182,147.75,454.11697
2183,181.87,387.941
2184,184.0,339.98935
2185,176.37,308.6315
2186,176.81,265.75494
2187,178.09,285.5847
2188,161.34,269.1177
2189,184.0,264.75986
2190,200.0,277.8851
2191,299.99,260.7358
2192,244.45,300.00983
2193,200.0,280.29776
2194,179.78,229.39346
2195,164.51,226.83107
2196,176.17,211.98955
2197,159.15,187.17653
2198,120.76,165.84187
2199,169.5,138.83064
2200,128.69,164.7274
2201,104.0,135.2023
2202,93.2,126.73834
2203,93.19,120.55844
2204,93.19,127.01676
2205,84.99,154.00967
2206,96.89,163.56992
2207,93.2,167.05408
2208,118.35,157.69597
2209,97.53,166.10568
2210,93.19,147.97533
2211,91.5,149.06183
2212,87.52,140.28267
2213,87.23,141.13884
2214,93.2,138.26073
2215,96.21,145.88042
2216,104.27,136.22864
2217,106.09,135.06595
2218,103.56,124.81817
2219,100.5,121.67908
2220,93.31,118.43067
2221,91.17,98.706955
2222,83.86,84.08524
2223,87.02,86.16882
2224,84.32,101.72318
2225,81.82,94.96159
2226,79.11,92.46609
2227,78.48,93.226326
2228,82.1,98.435455
2229,94.3,95.516464
2230,111.22,131.8158
2231,121.11,134.25696
2232,120.73,145.15001
2233,113.9,141.77151
2234,139.05,136.86731
2235,161.05,155.03793
2236,137.91,170.46779
2237,167.2,156.51103
2238,162.52,185.61401
2239,129.93,183.72548
2240,132.31,160.65169
2241,130.01,152.626
2242,122.12,145.29747
2243,114.21,130.44362
2244,102.83,126.08237
2245,99.98,117.51221
2246,91.49,106.76458
2247,87.82,110.28232
2248,86.69,114.29368
2249,85.0,110.66098
2250,84.13,108.13433
2251,85.41,107.93924
2252,90.12,135.36856
2253,108.51,211.26535
2254,123.22,286.53162
2255,133.25,265.66345
2256,120.89,242.82863
2257,112.78,230.17601
2258,105.4,204.39467
2259,100.0,225.7932
2260,100.6,203.72675
2261,112.36,219.37135
2262,121.09,228.51657
2263,130.99,206.88614
2264,137.95,203.91032
2265,137.72,218.51245
2266,130.33,189.58144
2267,117.36,189.82066
2268,109.0,167.60378
2269,103.63,130.72542
2270,94.76,112.997314
2271,87.15,95.37689
2272,84.67,102.01192
2273,84.64,96.72382
2274,84.02,99.6498
2275,84.23,102.37154
2276,89.05,105.78918
2277,114.84,108.46533
2278,134.87,129.7314
2279,143.0,148.73282
2280,130.39,151.8622
2281,121.47,138.45776
2282,109.13,132.99237
2283,102.21,125.182686
2284,113.34,116.07722
2285,122.03,130.54022
2286,130.06,143.35129
2287,134.64,161.96353
2288,143.79,159.88213
2289,136.64,158.11723
2290,128.98,147.54027
2291,117.12,135.7984
2292,107.12,125.56731
2293,83.1,113.91476
2294,30.07,88.63386
2295,83.1,53.976254
2296,74.1,96.5279
2297,24.39,93.009155
2298,40.0,53.01135
2299,68.47,63.577873
2300,34.36,88.369736
2301,99.62,66.528244
2302,114.06,121.60967
2303,137.62,132.46077
2304,126.06,142.00066
2305,110.92,132.11234
2306,103.92,117.55781
2307,97.0,114.773674
2308,99.0,111.8111
2309,105.98,115.1102
2310,124.1,126.354164
2311,141.86,138.53568
2312,155.0,151.82117
2313,200.0,155.72002
2314,145.44,179.75916
2315,123.51,137.94646
2316,108.2,114.90604
2317,100.0,100.25252
2318,96.97,82.18593
2319,90.94,93.78158
2320,88.13,102.17172
2321,86.3,93.13616
2322,86.85,95.645996
2323,92.24,101.40704
2324,103.41,108.03529
2325,124.5,157.3849
2326,137.15,193.31657
2327,140.74,194.2346
2328,134.96,179.38712
2329,150.03,168.16563
2330,136.48,173.55984
2331,124.57,172.74725
2332,124.32,157.32126
2333,150.51,166.94003
2334,203.0,195.54436
2335,299.02,226.33632
2336,200.01,283.21198
2337,155.0,219.4794
2338,122.84,157.43327
2339,108.87,140.63225
2340,98.66,126.90811
2341,93.57,108.86117
2342,85.15,99.0382
2343,75.64,96.99054
2344,74.85,84.26493
2345,73.65,77.337715
2346,71.37,76.78906
2347,72.24,74.14756
2348,74.33,69.31302
2349,79.34,76.943
2350,79.49,85.21018
2351,99.23,90.26006
2352,97.57,101.94937
2353,90.88,98.24118
2354,74.18,91.204216
2355,70.66,78.25795
2356,67.51,78.19281
2357,75.51,80.347946
2358,80.18,90.90381
2359,80.19,109.73894
2360,79.09,101.25768
2361,79.09,102.27465
2362,73.82,90.59642
2363,73.06,81.11885
2364,80.19,77.128204
2365,67.35,80.99522
2366,61.65,66.879776
2367,64.02,61.173256
2368,62.11,60.09055
2369,62.93,58.75881
2370,64.88,60.796894
2371,65.38,63.233253
2372,65.2,65.31242
2373,67.62,68.896484
2374,72.01,73.37906
2375,76.79,78.714355
2376,81.38,82.17234
2377,81.33,86.6614
2378,82.79,84.09644
2379,81.07,84.40561
2380,77.04,84.554855
2381,79.15,86.06373
2382,82.32,93.68509
2383,86.62,103.1034
2384,91.86,100.20456
2385,94.64,100.26698
2386,85.26,95.83723
2387,79.06,83.37572
2388,78.41,76.66249
2389,74.67,74.58786
2390,66.89,65.62215
2391,69.65,63.507347
2392,66.05,70.528534
2393,64.31,63.344772
2394,62.04,61.774387
2395,63.57,61.847
2396,70.57,60.382244
2397,85.79,74.30591
2398,113.52,89.27658
2399,111.04,119.76508
2400,128.06,114.5143
2401,101.89,125.256935
2402,129.02,99.00519
2403,129.08,121.70538
2404,129.08,123.61774
2405,123.78,124.4774
2406,108.28,122.96812
2407,110.02,112.191864
2408,109.08,116.711365
