date,actual,predicted
1242,250.08,203.82988
1243,250.02,205.66595
1244,139.73,210.34402
1245,142.15,178.2933
1246,139.24,148.50453
1247,141.21,139.70137
1248,144.6,172.2216
1249,150.0,213.9777
1250,164.01,150.9913
1251,189.98,137.5254
1252,177.0,161.23198
1253,159.1,164.53117
1254,138.85,155.10582
1255,125.44,137.48428
1256,115.85,114.89718
1257,105.62,105.80155
1258,98.5,104.093315
1259,96.35,97.01412
1260,92.03,98.47478
1261,83.82,103.70975
1262,84.27,104.80649
1263,95.7,108.76465
1264,141.77,127.83506
1265,250.02,181.52563
1266,384.01,216.76282
1267,250.08,267.01816
1268,183.75,213.22647
1269,130.37,171.51442
1270,131.24,146.57562
1271,163.64,141.52377
1272,151.75,145.5462
1273,250.02,159.00673
1274,200.0,208.02248
1275,250.0,203.56755
1276,250.0,213.85303
1277,200.0,208.2126
1278,161.0,177.23549
1279,139.01,138.65219
1280,128.5,123.76145
1281,114.27,114.45097
1282,104.79,112.319725
1283,104.52,104.81085
1284,102.2,105.39811
1285,100.0,111.63999
1286,101.63,112.38554
1287,106.3,119.0955
1288,129.41,132.53726
1289,168.09,158.25081
1290,219.27,197.59221
1291,237.22,203.10046
1292,224.12,184.41582
1293,225.01,178.82263
1294,196.17,179.86504
1295,190.58,174.94534
1296,195.0,172.67065
1297,195.0,188.86139
1298,226.0,185.51843
1299,259.86,205.12035
1300,236.75,222.68452
1301,194.5,206.7147
1302,154.72,173.30272
1303,133.05,145.40166
1304,125.88,125.17344
1305,115.09,115.67458
1306,106.91,111.08569
1307,102.63,108.025215
1308,99.1,102.60823
1309,96.31,104.90088
1310,96.16,109.1144
1311,102.94,115.081856
1312,120.83,135.9284
1313,152.97,156.12856
1314,206.38,188.60063
1315,228.11,184.79797
1316,220.66,188.6445
1317,218.77,183.99475
1318,205.56,180.97433
1319,179.23,181.04459
1320,178.97,170.20543
1321,186.14,184.00734
1322,201.12,185.13277
1323,225.15,199.57213
1324,199.16,207.12617
1325,170.21,187.77524
1326,143.46,161.52301
1327,125.81,134.97275
1328,120.45,119.56595
1329,108.8,111.27633
1330,102.69,105.08307
1331,97.76,97.556755
1332,91.55,92.52838
1333,89.97,89.08604
1334,95.12,88.34869
1335,95.72,93.66975
1336,96.55,102.26137
1337,189.91,114.48366
1338,137.49,172.44386
1339,160.21,161.62999
1340,193.42,141.06468
1341,160.88,157.97623
1342,137.5,147.91176
1343,137.5,128.15108
1344,137.49,131.74039
1345,200.07,136.6412
1346,250.0,172.5531
1347,200.03,215.31093
1348,144.96,193.4014
1349,129.56,149.97505
1350,119.58,122.98835
1351,112.08,111.327034
1352,106.7,107.10119
1353,102.94,100.60688
1354,105.15,101.065674
1355,99.7,96.21831
1356,94.97,88.85899
1357,88.83,88.38669
1358,92.35,86.641205
1359,89.52,87.93567
1360,88.86,89.83856
1361,92.13,114.663605
1362,97.02,132.82549
1363,250.06,114.39838
1364,168.61,170.4562
1365,141.4,153.99391
1366,141.4,127.77444
1367,189.5,123.934975
1368,200.07,150.65028
1369,166.37,181.93579
1370,200.05,173.31674
1371,200.08,185.59706
1372,167.25,179.84518
1373,145.05,153.35416
1374,112.33,133.53107
1375,107.21,117.024315
1376,99.09,106.285446
1377,91.12,97.132996
1378,96.17,94.5104
1379,92.49,108.16285
1380,90.46,97.75878
1381,88.12,103.24156
1382,88.58,110.71128
1383,111.97,113.10723
1384,149.99,131.44644
1385,199.03,168.05164
1386,235.61,189.64053
1387,236.49,225.4667
1388,206.33,220.94589
1389,166.09,194.75937
1390,160.07,166.29376
1391,167.0,166.61946
1392,175.04,172.91457
1393,209.76,185.32068
1394,262.73,216.07698
1395,206.35,239.53287
1396,184.29,203.92178
1397,151.05,175.0757
1398,127.4,149.38266
1399,122.08,128.08589
1400,113.13,117.54466
1401,94.79,112.995224
1402,110.09,108.420265
1403,110.07,111.01788
1404,110.05,116.16606
1405,110.07,122.94156
1406,110.07,127.73208
1407,149.99,130.72314
1408,228.77,155.99431
1409,250.06,210.13998
1410,332.0,245.23914
1411,250.08,294.71115
1412,249.89,230.1093
1413,202.95,207.47118
1414,187.85,190.01938
1415,188.73,190.24615
1416,199.19,190.85057
1417,226.94,200.92944
1418,225.73,228.01772
1419,172.6,231.5244
1420,151.29,192.82149
1421,143.19,160.84114
1422,128.63,142.53569
1423,117.83,128.93335
1424,111.55,119.80221
1425,103.28,112.177025
1426,102.67,112.18323
1427,111.91,109.206215
1428,97.18,113.36434
1429,99.5,113.35532
1430,115.24,114.841576
1431,100.68,129.31871
1432,111.7,143.26259
1433,167.22,172.82065
1434,171.99,211.34084
1435,171.52,184.94138
1436,154.48,168.4618
1437,149.88,141.76833
1438,149.69,137.83258
1439,144.5,147.73907
1440,143.96,150.31117
1441,147.53,178.16882
1442,164.0,181.43466
1443,178.07,168.87233
1444,165.28,162.55913
1445,149.93,148.37383
1446,129.91,131.43657
1447,115.68,119.08734
1448,107.33,109.95703
1449,100.44,101.54579
1450,99.2,101.44644
1451,97.85,98.699265
1452,96.86,96.88749
1453,91.81,102.37437
1454,89.92,107.35044
1455,94.53,110.48366
1456,116.9,124.08909
1457,153.05,143.81352
1458,153.05,174.87169
1459,153.03,184.28796
1460,153.02,159.40253
1461,138.17,146.24191
1462,143.57,136.7114
1463,138.35,144.98709
1464,138.08,149.87659
1465,160.06,149.18475
1466,153.02,168.71878
1467,149.28,167.51195
1468,153.02,150.06915
1469,159.09,139.67256
1470,150.15,131.61716
1471,127.48,125.8017
1472,119.35,116.940674
1473,87.08,109.161575
1474,87.09,97.18584
1475,83.26,89.26922
1476,81.43,85.83254
1477,79.52,90.5401
1478,90.06,94.92329
1479,87.04,103.53718
1480,123.24,115.26385
1481,143.55,148.41919
1482,200.06,166.94951
1483,200.03,187.05446
1484,136.92,180.87337
1485,200.02,143.66466
1486,200.08,158.96512
1487,200.04,170.0605
1488,200.03,174.80495
1489,200.04,185.4284
1490,137.0,198.47276
1491,129.24,163.44823
1492,118.6,142.8523
1493,134.43,128.338
1494,115.41,126.54717
1495,101.12,114.96009
1496,101.58,105.196236
1497,90.58,99.374245
1498,95.0,99.18468
1499,85.1,93.3483
1500,79.49,83.85427
1501,73.07,76.60549
1502,70.25,71.86379
1503,72.81,75.266365
1504,76.04,91.79847
1505,92.33,111.518776
1506,110.79,120.59829
1507,124.93,116.6377
1508,124.65,120.82247
1509,136.33,116.784355
1510,128.5,119.459854
1511,137.78,119.70024
1512,138.53,126.1179
1513,140.83,144.01907
1514,132.73,143.34744
1515,132.73,122.30835
1516,137.72,113.19753
1517,136.19,119.763794
1518,121.56,118.072945
1519,67.26,108.0198
1520,58.74,85.0047
1521,46.18,68.04329
1522,74.0,62.439495
1523,74.0,63.75845
1524,74.0,58.671444
1525,46.31,61.05898
1526,74.0,55.29515
1527,78.29,60.753174
1528,59.99,72.011375
1529,73.99,76.42411
1530,81.26,84.45749
1531,82.62,106.55084
1532,88.37,80.89763
1533,94.39,86.83146
1534,90.45,93.75513
1535,91.14,99.81615
1536,98.9,100.057365
1537,99.62,98.78918
1538,103.84,99.20369
1539,99.64,102.58843
1540,99.7,95.238174
1541,99.29,93.785255
1542,98.3,85.72596
1543,89.28,78.7241
1544,78.29,76.58121
1545,69.16,70.80371
1546,88.8,72.584885
1547,82.57,84.28361
1548,79.07,78.19161
1549,79.94,80.571075
1550,95.49,91.01688
1551,127.93,106.37347
1552,156.14,129.13797
1553,148.67,158.86885
1554,188.13,162.60811
1555,151.45,171.83492
1556,154.34,154.40898
1557,137.21,143.39894
1558,148.36,138.25473
1559,154.8,146.66629
1560,163.46,153.90721
1561,181.06,168.26639
1562,157.35,181.3217
1563,149.89,162.82596
1564,140.35,151.12625
1565,129.94,141.50749
1566,124.85,131.18724
1567,118.83,115.61905
1568,98.72,111.81618
1569,86.89,98.396
1570,95.06,103.110176
1571,95.07,101.504326
1572,95.0,103.197815
1573,93.69,105.08749
1574,95.09,113.83232
1575,149.99,124.49507
1576,183.99,162.16345
1577,200.03,185.47801
1578,200.03,212.81117
1579,200.01,189.30235
1580,184.0,175.5869
1581,183.99,170.28336
1582,154.99,170.97902
1583,150.0,164.12523
1584,171.2,163.26767
1585,195.32,176.40366
1586,180.83,178.93224
1587,172.06,167.50824
1588,155.0,158.78845
1589,151.68,150.95259
1590,147.02,141.17401
1591,127.94,133.5248
1592,110.94,122.26376
1593,97.78,109.60053
1594,87.83,107.721664
1595,85.06,98.77568
1596,77.49,94.444595
1597,77.49,96.493454
1598,94.87,101.75306
1599,93.26,117.912186
1600,149.99,127.77709
1601,150.0,157.92706
1602,150.0,168.41673
1603,149.99,157.27446
1604,147.67,146.63354
1605,150.0,144.47806
1606,150.0,141.20964
1607,149.14,146.14436
1608,149.05,151.97127
1609,145.69,158.4518
1610,150.85,152.9898
1611,148.39,152.4976
1612,149.99,147.02231
1613,129.91,141.34554
1614,112.67,127.210236
1615,100.7,106.6203
1616,104.21,94.81145
1617,91.02,92.58033
1618,77.99,94.10192
1619,76.3,83.60534
1620,76.94,80.029724
1621,77.99,81.51123
1622,85.01,91.7234
1623,110.12,104.01744
1624,154.0,126.39412
1625,183.99,153.4683
1626,168.08,168.40811
1627,168.02,161.37216
1628,154.99,154.13525
1629,179.68,146.2284
1630,154.99,152.13728
1631,140.39,147.80348
1632,154.99,145.4641
1633,188.37,155.12677
1634,188.04,169.99411
1635,180.63,171.06166
1636,144.4,166.5216
1637,122.97,146.97145
1638,109.89,126.10882
1639,115.01,108.514885
1640,94.46,106.56454
1641,85.57,93.81623
1642,86.55,89.99348
1643,83.29,85.35884
1644,80.63,86.241455
1645,78.39,91.01167
1646,79.99,97.97735
1647,111.91,103.03659
1648,154.01,133.46649
1649,184.0,156.10654
1650,184.0,180.08423
1651,183.99,173.13779
1652,168.02,158.2822
1653,183.99,160.90808
1654,169.04,165.18048
1655,155.0,160.99622
1656,170.67,158.12854
1657,200.01,168.33614
1658,169.53,172.73848
1659,174.1,162.48407
1660,135.09,155.24242
1661,106.74,136.5421
1662,93.36,112.547066
1663,97.76,98.69223
1664,86.77,96.24373
1665,76.71,88.89265
1666,67.2,85.62692
1667,63.21,75.713326
1668,60.37,67.68502
1669,58.0,62.46704
1670,54.1,59.14511
1671,55.64,69.29472
1672,59.34,79.92634
1673,65.1,86.7333
1674,79.89,84.749725
1675,83.15,90.050575
1676,81.88,85.69699
1677,79.45,90.721306
1678,77.36,79.50854
1679,73.58,75.78191
1680,79.45,81.79232
1681,80.44,95.619606
1682,86.07,90.22947
1683,84.15,90.89015
1684,83.83,82.3941
1685,76.1,77.253555
1686,75.2,70.64586
1687,47.03,63.611282
1688,39.05,49.319443
1689,21.08,39.79362
1690,0.0,35.274178
1691,8.91,15.12199
1692,7.47,5.4073014
1693,-0.01,3.0759292
1694,-0.72,7.9838047
1695,0.0,10.954376
1696,9.47,20.078548
1697,5.71,27.209717
1698,5.61,26.164314
1699,59.17,22.04727
1700,54.43,41.905655
1701,49.0,52.677498
1702,43.71,47.98123
1703,46.32,42.923264
1704,62.96,48.61172
1705,65.41,59.785698
1706,67.08,64.64732
1707,65.27,67.46333
1708,64.09,64.14939
1709,40.27,57.84443
1710,12.4,46.6956
1711,11.43,30.811514
1712,6.72,22.986088
1713,5.98,15.990173
1714,10.33,14.930744
1715,8.87,17.328312
1716,6.23,14.886494
1717,4.99,23.923113
1718,6.14,32.603806
1719,10.07,41.98984
1720,76.9,52.033543
1721,83.36,79.17681
1722,94.73,95.26273
1723,85.05,100.18361
1724,85.06,92.73385
1725,81.17,90.25887
1726,74.89,84.96312
1727,81.03,84.53419
1728,89.96,94.365685
1729,85.08,107.59586
1730,85.09,103.77594
1731,85.1,98.9395
1732,85.08,93.23923
1733,85.05,84.75963
1734,85.79,79.81145
1735,76.89,78.11165
1736,12.66,70.95168
1737,10.08,43.910183
1738,10.04,32.355923
1739,5.32,27.213547
1740,2.28,26.961735
1741,1.58,27.828794
1742,4.25,31.354332
1743,8.81,47.84071
1744,14.12,67.91487
1745,23.66,69.29169
1746,70.0,64.981766
1747,70.0,84.66227
1748,40.01,82.14031
1749,31.01,68.09754
1750,26.77,50.751575
1751,40.0,46.933735
1752,67.29,61.87976
1753,76.9,83.71324
1754,76.89,86.718315
1755,76.89,86.97808
1756,70.01,79.46477
1757,70.02,69.98291
1758,15.56,65.43454
1759,13.76,44.162422
1760,12.15,22.425503
1761,11.35,19.173845
1762,11.53,22.333733
1763,10.52,18.073008
1764,10.09,18.653505
1765,10.1,25.049929
1766,13.65,31.068144
1767,73.07,34.172688
1768,82.63,76.49616
1769,84.16,91.15659
1770,90.06,94.72963
1771,86.85,91.75461
1772,83.87,85.51686
1773,82.51,80.5315
1774,83.1,81.690704
1775,83.54,87.291954
1776,82.27,94.977455
1777,82.88,95.29568
1778,83.0,95.9617
1779,82.18,94.95907
1780,79.93,91.593735
1781,80.19,84.467064
1782,74.83,75.210175
1783,63.97,68.06124
1784,61.42,57.660995
1785,54.92,54.343285
1786,45.24,51.60498
1787,46.54,44.619854
1788,37.36,45.0556
1789,34.57,46.69746
1790,38.71,49.73656
1791,55.01,62.767952
1792,80.1,78.08378
1793,84.07,91.581955
1794,84.12,96.765724
1795,84.04,98.487946
1796,84.07,86.72367
1797,84.04,85.0685
1798,84.12,80.66167
1799,80.1,83.2256
1800,80.1,91.57277
1801,80.1,97.103
1802,80.09,94.88087
1803,50.64,91.27809
1804,48.07,72.99108
1805,48.0,59.901447
1806,40.97,46.960526
1807,33.15,46.40523
1808,28.77,41.41917
1809,18.21,38.11497
1810,15.33,34.837013
1811,10.6,24.571896
1812,4.92,19.141535
1813,4.04,18.61695
1814,5.7,20.527668
1815,13.79,34.760857
1816,25.05,55.262764
1817,45.92,60.813374
1818,55.12,65.8337
1819,48.15,66.16823
1820,45.07,59.07111
1821,45.07,55.999283
1822,46.04,52.55555
1823,54.14,52.20104
1824,52.96,60.846874
1825,57.57,66.74718
1826,57.57,64.15952
1827,57.57,61.77609
1828,52.95,56.534073
1829,54.14,52.13803
1830,52.95,50.80528
1831,27.55,49.311207
1832,22.57,31.920353
1833,12.0,24.230776
1834,9.99,19.715939
1835,4.33,14.098019
1836,0.35,1.0081604
1837,1.33,-6.74897
1838,5.64,-7.352155
1839,7.81,-1.0439867
1840,13.58,6.889806
1841,20.04,13.733814
1842,22.46,23.922024
1843,42.08,22.11978
1844,42.02,24.100597
1845,46.21,26.726055
1846,47.58,30.196697
1847,49.25,34.846066
1848,51.61,42.082264
1849,53.77,45.962315
1850,58.05,49.14791
1851,66.49,48.02538
1852,66.11,51.75612
1853,61.55,54.221306
1854,52.41,46.279922
1855,42.59,36.596523
1856,35.62,32.274433
1857,36.09,26.482986
1858,29.27,25.016335
1859,29.23,14.45095
1860,29.14,6.520324
1861,28.63,6.210029
1862,28.75,9.387878
1863,30.22,19.317753
1864,31.99,23.880074
1865,42.96,25.514484
1866,51.85,30.447779
1867,53.91,42.75575
1868,59.44,42.632835
1869,53.92,43.300232
1870,52.72,41.681522
1871,50.94,42.52613
1872,49.96,44.656994
1873,66.23,46.301743
1874,48.38,53.916676
1875,39.55,51.239826
1876,35.74,44.207886
1877,32.46,37.478737
1878,29.99,31.482718
1879,29.99,25.923306
1880,28.98,25.433039
1881,23.6,25.703487
1882,33.6,24.65421
1883,33.71,25.63106
1884,31.62,26.545795
1885,30.0,37.19685
1886,26.8,43.795265
1887,22.13,47.508972
1888,20.71,57.656918
1889,27.86,55.679512
1890,30.55,54.924355
1891,31.17,54.93217
1892,32.69,53.753242
1893,33.05,51.718582
1894,32.64,50.42266
1895,32.12,49.550163
1896,32.98,49.812553
1897,33.78,50.61517
1898,34.99,49.253605
1899,38.78,45.662827
1900,38.02,46.973255
1901,35.08,47.613922
1902,33.46,44.546486
1903,34.12,40.0857
1904,34.71,31.206717
1905,33.56,32.150215
1906,30.63,35.58644
1907,28.07,29.273102
1908,27.29,28.739525
1909,28.47,32.95609
1910,31.0,37.309155
1911,33.52,42.138252
1912,33.85,47.19297
1913,36.65,52.778942
1914,39.04,60.534336
1915,49.56,57.596935
1916,50.19,54.842823
1917,49.96,54.000107
1918,49.21,54.007545
1919,45.52,56.677834
1920,44.09,58.933224
1921,42.85,60.7243
1922,47.46,56.253197
1923,52.88,55.479668
1924,52.95,56.20804
1925,49.42,57.09481
1926,42.03,48.527065
1927,40.76,43.241604
1928,37.91,42.722366
1929,34.0,40.839012
1930,35.11,40.555225
1931,31.1,33.261486
1932,30.68,32.23797
1933,30.98,36.52437
1934,32.55,41.233498
1935,39.28,51.426266
1936,65.06,55.655556
1937,69.12,66.24553
1938,77.72,71.85238
1939,77.85,77.01359
1940,73.39,75.81974
1941,72.54,72.73161
1942,72.02,70.65511
1943,70.75,71.09704
1944,73.27,71.851746
1945,79.37,73.94969
1946,84.3,78.82335
1947,83.68,84.39628
1948,80.08,84.131996
1949,74.97,79.39714
1950,54.73,72.466606
1951,40.0,61.09237
1952,33.32,50.701412
1953,31.45,44.338367
1954,30.1,40.90854
1955,29.83,33.7713
1956,27.74,33.570007
1957,25.35,38.113377
1958,30.0,41.88516
1959,42.07,47.739918
1960,57.39,59.244034
1961,84.3,67.316
1962,60.52,79.70969
1963,45.04,73.438156
1964,42.99,59.913204
1965,40.0,52.573174
1966,40.01,50.8771
1967,42.16,49.32538
1968,45.0,50.171253
1969,70.22,55.46261
1970,69.96,66.99787
1971,68.84,67.65274
1972,62.79,66.05223
1973,53.69,61.410995
1974,36.69,50.54078
1975,33.62,39.20022
1976,30.97,35.060703
1977,25.77,32.65241
1978,23.53,33.29753
1979,20.83,24.84804
1980,20.01,22.606108
1981,18.85,26.321901
1982,20.15,28.580896
1983,20.98,31.798841
1984,24.7,37.994827
1985,31.38,43.860336
1986,32.21,43.57712
1987,32.13,39.204956
1988,31.97,36.539623
1989,32.69,35.673416
1990,32.21,36.23047
1991,30.76,37.727745
1992,30.9,38.232956
1993,30.65,42.125767
1994,33.02,42.55725
1995,35.87,42.565784
1996,34.12,41.629326
1997,30.76,39.42033
1998,30.02,32.936512
1999,28.13,26.849787
2000,25.34,26.001436
2001,19.35,24.630045
2002,20.84,22.467386
2003,19.97,16.858795
2004,18.07,6.4154215
2005,18.12,0.21879129
2006,18.07,0.02816796
2007,20.15,2.5103323
2008,22.02,6.8775506
2009,25.29,12.952235
2010,28.81,11.786187
2011,35.73,14.644147
2012,39.21,18.007353
2013,39.64,21.157467
2014,36.38,22.852915
2015,33.25,22.284279
2016,42.04,21.745756
2017,56.25,28.978613
2018,69.99,39.28275
2019,79.92,50.663456
2020,79.99,56.98463
2021,71.09,56.74915
2022,62.01,49.655743
2023,55.14,44.313164
2024,50.1,41.127407
2025,43.23,39.171795
2026,44.87,37.14791
2027,40.69,26.518568
2028,40.84,19.324556
2029,39.96,19.744158
2030,38.14,21.21809
2031,39.27,22.379566
2032,40.01,26.107426
2033,44.07,28.383944
2034,60.0,31.397232
2035,73.17,38.894524
2036,85.1,47.8193
2037,85.1,55.032715
2038,85.1,57.427658
2039,91.56,57.57329
2040,110.01,62.56963
2041,117.51,77.92416
2042,108.49,86.16211
2043,98.95,85.408875
2044,97.62,79.79674
2045,59.99,76.07746
2046,40.99,59.58435
2047,53.83,44.840378
2048,55.49,44.93462
2049,40.01,47.030247
2050,38.37,45.0143
2051,28.46,43.48683
2052,26.66,23.049137
2053,24.48,36.786884
2054,24.01,47.626408
2055,21.23,50.438396
2056,22.62,49.779266
2057,25.04,50.504837
2058,26.24,49.585247
2059,32.21,50.196888
2060,41.34,52.309196
2061,43.51,54.010048
2062,58.64,54.604767
2063,61.14,59.912563
2064,60.34,67.02208
2065,77.56,72.46687
2066,68.4,78.31025
2067,74.16,77.372185
2068,65.01,74.95299
2069,55.91,65.341675
2070,48.15,54.82884
2071,64.94,50.87229
2072,45.2,55.473213
2073,38.0,50.38252
2074,38.0,43.874382
2075,33.56,34.835278
2076,32.03,34.351505
2077,53.5,37.41535
2078,76.48,47.42692
2079,180.05,65.7099
2080,110.09,117.743706
2081,483.08,119.21894
2082,250.03,253.91048
2083,120.0,244.93802
2084,110.02,148.2227
2085,98.1,108.383995
2086,128.1,112.44807
2087,100.1,118.76897
2088,100.09,119.66816
2089,97.14,126.22767
2090,99.25,132.38535
2091,94.89,137.43245
2092,91.7,128.51709
2093,88.52,121.225044
2094,100.06,93.931
2095,100.02,89.45834
2096,40.99,91.80504
2097,38.35,70.841125
2098,49.08,57.58034
2099,49.06,51.916454
2100,49.05,53.82474
2101,49.05,61.091038
2102,49.07,68.550964
2103,86.7,82.87005
2104,95.05,95.73678
2105,131.51,139.24979
2106,132.95,138.31973
2107,128.81,123.07865
2108,98.93,114.732544
2109,129.91,101.18317
2110,118.79,112.27194
2111,97.05,114.54986
2112,96.19,107.84176
2113,119.02,106.431694
2114,129.91,115.30254
2115,147.62,124.644936
2116,118.8,130.92004
2117,95.1,119.39422
2118,85.82,98.83678
2119,76.38,86.819786
2120,65.0,70.93367
2121,58.12,64.16439
2122,129.25,61.912544
2123,106.34,83.66036
2124,94.42,94.88878
2125,97.79,97.47214
2126,121.44,101.73859
2127,180.21,130.49951
2128,148.11,151.38443
2129,379.25,199.84288
2130,299.99,257.0118
2131,300.0,245.50029
2132,300.07,229.46396
2133,300.0,231.61688
2134,299.99,244.9852
2135,296.18,234.15428
2136,299.99,242.31302
2137,362.14,254.63112
2138,300.0,282.5153
2139,299.99,267.45007
2140,249.96,249.98329
2141,203.72,221.789
2142,149.99,188.8533
2143,150.0,156.97914
2144,143.09,142.16916
2145,111.11,136.03389
2146,169.99,133.94336
2147,150.07,145.99605
2148,150.06,148.21283
2149,150.07,151.9709
2150,150.09,153.69502
2151,350.0,164.18486
2152,999.94,239.23888
2153,1478.91,532.0868
2154,1251.67,708.7223
2155,1000.0,665.28143
2156,999.98,551.91846
2157,800.0,524.9514
2158,999.91,419.34164
2159,899.06,452.91272
2160,999.97,436.60806
2161,1000.0,482.1685
2162,800.0,470.8138
2163,710.08,415.71445
2164,800.0,338.62787
2165,550.06,360.441
2166,640.03,253.50018
2167,550.0,283.09482
2168,300.01,251.34015
2169,200.0,152.89485
2170,111.19,105.160484
2171,113.98,61.829052
2172,82.03,43.11938
2173,113.51,30.240099
2174,141.69,47.700233
2175,156.85,88.33394
2176,132.92,136.40324
2177,147.75,218.15149
2178,181.87,146.51398
2179,184.0,134.37473
2180,176.37,137.77661
2181,176.81,113.83946
2182,178.09,140.80788
2183,161.34,128.01639
2184,184.0,136.73906
2185,200.0,156.34439
2186,299.99,146.03154
2187,244.45,186.16177
2188,200.0,181.6122
2189,179.78,139.66849
2190,164.51,134.73813
2191,176.17,124.2086
2192,159.15,98.44052
2193,120.76,86.36854
2194,169.5,73.11486
2195,128.69,85.06118
2196,104.0,69.65089
2197,93.2,64.40097
2198,93.19,60.341194
2199,93.19,81.95782
2200,84.99,136.71873
2201,96.89,183.8965
2202,93.2,169.70076
2203,118.35,144.02034
2204,97.53,151.92194
2205,93.19,132.0522
2206,91.5,149.68915
2207,87.52,136.1674
2208,87.23,150.96376
2209,93.2,157.41653
2210,96.21,152.30124
2211,104.27,142.38635
2212,106.09,151.67223
2213,103.56,124.64994
2214,100.5,132.73567
2215,93.31,131.68141
2216,91.17,102.52164
2217,83.86,85.789795
2218,87.02,90.76757
2219,84.32,100.01475
2220,81.82,77.72008
2221,79.11,84.67291
2222,78.48,94.91015
2223,82.1,104.732895
2224,94.3,98.34464
2225,111.22,129.87048
2226,121.11,128.61978
2227,120.73,134.62221
2228,113.9,132.3675
2229,139.05,127.69401
2230,161.05,137.1044
2231,137.91,147.31604
2232,167.2,145.40248
2233,162.52,165.22458
2234,129.93,170.44492
2235,132.31,153.06624
2236,130.01,135.85538
2237,122.12,128.66899
2238,114.21,118.138985
2239,102.83,118.99981
2240,99.98,110.56678
2241,91.49,99.7834
2242,87.82,109.75761
2243,86.69,94.83568
2244,85.0,90.58753
2245,84.13,95.863235
2246,85.41,100.60585
2247,90.12,137.59036
2248,108.51,201.08597
2249,123.22,290.20407
2250,133.25,213.82762
2251,120.89,159.08945
2252,112.78,156.57512
2253,105.4,135.8407
2254,100.0,167.98476
2255,100.6,149.66371
2256,112.36,163.70032
2257,121.09,167.85675
2258,130.99,146.02948
2259,137.95,144.7575
2260,137.72,165.09465
2261,130.33,137.21097
2262,117.36,148.80965
2263,109.0,131.92789
2264,103.63,92.19423
2265,94.76,83.37843
2266,87.15,79.70513
2267,84.67,77.860275
2268,84.64,77.43616
2269,84.02,88.58455
2270,84.23,96.96936
2271,89.05,105.71928
2272,114.84,108.06532
2273,134.87,124.27402
2274,143.0,138.78114
2275,130.39,140.24706
2276,121.47,128.25578
2277,109.13,127.91817
2278,102.21,121.67586
2279,113.34,109.9061
2280,122.03,120.263565
2281,130.06,131.28055
2282,134.64,145.0327
2283,143.79,141.95099
2284,136.64,136.06993
2285,128.98,127.83083
2286,117.12,119.648705
2287,107.12,112.61413
2288,83.1,103.741974
2289,30.07,86.773865
2290,83.1,76.10632
2291,74.1,73.358284
2292,24.39,73.15309
2293,40.0,58.75638
2294,68.47,62.21164
2295,34.36,85.09889
2296,99.62,74.34064
2297,114.06,121.144066
2298,137.62,123.5292
2299,126.06,130.10007
2300,110.92,121.159065
2301,103.92,111.51746
2302,97.0,104.80906
2303,99.0,102.93835
2304,105.98,104.64971
2305,124.1,118.797325
2306,141.86,121.6573
2307,155.0,133.32692
2308,200.0,137.37717
2309,145.44,150.41985
2310,123.51,129.3426
2311,108.2,111.85986
2312,100.0,99.31536
2313,96.97,85.26487
2314,90.94,96.009735
2315,88.13,86.61161
2316,86.3,80.28698
2317,86.85,87.978516
2318,92.24,96.64593
2319,103.41,120.90826
2320,124.5,208.19022
2321,137.15,254.96857
2322,140.74,208.86714
2323,134.96,157.42064
2324,150.03,149.86076
2325,136.48,136.1383
2326,124.57,166.868
2327,124.32,151.34569
2328,150.51,167.07646
2329,203.0,179.48259
2330,299.02,176.12715
2331,200.01,220.61005
2332,155.0,220.91125
2333,122.84,146.11388
2334,108.87,133.01575
2335,98.66,113.60147
2336,93.57,72.79461
2337,85.15,59.7472
2338,75.64,66.5935
2339,74.85,73.04452
2340,73.65,68.1551
2341,71.37,75.9386
2342,72.24,83.246155
2343,74.33,74.1989
2344,79.34,77.53979
2345,79.49,83.48776
2346,99.23,89.92253
2347,97.57,91.62093
2348,90.88,89.97238
2349,74.18,83.485954
2350,70.66,72.86552
2351,67.51,67.12186
2352,75.51,73.22444
2353,80.18,86.32514
2354,80.19,113.66193
2355,79.09,98.38224
2356,79.09,86.64205
2357,73.82,72.2133
2358,73.06,63.56931
2359,80.19,62.528313
2360,67.35,63.928783
2361,61.65,56.256374
2362,64.02,58.514683
2363,62.11,46.993587
2364,62.93,37.828323
2365,64.88,38.653324
2366,65.38,43.787815
2367,65.2,49.55334
2368,67.62,56.70054
2369,72.01,62.682343
2370,76.79,66.564255
2371,81.38,69.14128
2372,81.33,68.00505
2373,82.79,63.95247
2374,81.07,63.182495
2375,77.04,65.44999
2376,79.15,70.74228
2377,82.32,80.53137
2378,86.62,94.48324
2379,91.86,86.70064
2380,94.64,81.225685
2381,85.26,78.99076
2382,79.06,74.7848
2383,78.41,70.50174
2384,74.67,66.27746
2385,66.89,58.858875
2386,69.65,63.40687
2387,66.05,66.048584
2388,64.31,54.957397
2389,62.04,64.350784
2390,63.57,74.76565
2391,70.57,75.01976
2392,85.79,87.52921
2393,113.52,97.28359
2394,111.04,114.740654
2395,128.06,115.45286
2396,101.89,114.25921
2397,129.02,105.70607
2398,129.08,111.844765
2399,129.08,113.67672
2400,123.78,121.85986
2401,108.28,122.596756
2402,110.02,113.812294
2403,109.08,111.688225
2404,115.57,116.133736
2405,110.66,108.211334
2406,103.15,100.95644
