actual,predicted
69.16,66.35629
88.8,63.212475
82.57,87.57353
79.07,82.63267
79.94,77.15236
95.49,79.92377
127.93,93.10413
156.14,118.55025
148.67,148.59439
188.13,143.89793
151.45,173.11649
154.34,146.29892
137.21,144.17143
148.36,137.15445
154.8,146.95294
163.46,152.38083
181.06,168.75494
157.35,183.13707
149.89,164.59016
140.35,157.73247
129.94,150.98549
124.85,139.2035
118.83,122.92321
98.72,118.814896
86.89,98.24952
95.06,96.0808
95.07,114.64477
95.0,116.24742
93.69,112.14521
95.09,113.77317
149.99,118.785065
183.99,159.25772
200.03,180.97299
200.03,199.54356
200.01,187.26566
184.0,179.42682
183.99,173.05914
154.99,176.97488
150.0,153.45042
171.2,150.55621
195.32,176.90639
180.83,185.6035
172.06,171.25482
155.0,163.08755
151.68,154.56065
147.02,148.81644
127.94,141.47153
110.94,124.539566
97.78,107.76473
87.83,102.83919
85.06,100.995476
77.49,100.752205
77.49,97.386
94.87,98.42796
93.26,116.750404
149.99,119.897995
150.0,161.94005
150.0,165.06226
149.99,148.7487
147.67,144.01495
150.0,141.04784
150.0,146.8992
149.14,148.1116
149.05,148.23721
145.69,151.5236
150.85,149.19482
148.39,153.88104
149.99,149.50623
129.91,146.4352
112.67,127.99923
100.7,108.05231
104.21,94.6248
91.02,95.626
77.99,86.71517
76.3,82.69186
76.94,83.57954
77.99,84.39418
85.01,86.395935
110.12,96.421524
154.0,124.76517
183.99,156.6623
168.08,170.05713
168.02,151.44359
154.99,148.24211
179.68,143.19266
154.99,164.50458
140.39,146.77055
154.99,136.18538
188.37,154.40556
188.04,174.7281
180.63,170.54869
144.4,163.25359
122.97,135.9904
109.89,117.90726
115.01,105.570244
94.46,109.05063
85.57,90.92758
86.55,88.685936
83.29,97.183334
80.63,96.46934
78.39,92.21326
79.99,94.581985
111.91,97.94764
154.01,129.7546
184.0,157.07822
184.0,178.84378
183.99,169.40726
168.02,156.40117
183.99,150.60527
169.04,167.84319
155.0,163.06888
170.67,150.67442
200.01,167.22859
169.53,178.43488
174.1,155.50114
135.09,154.91965
106.74,130.93535
93.36,101.051956
97.76,91.68459
86.77,96.48068
76.71,88.51513
67.2,86.75581
63.21,68.42608
60.37,66.550026
58.0,62.72315
54.1,61.914745
55.64,64.15062
59.34,74.734566
65.1,85.97631
79.89,89.17825
83.15,99.566734
81.88,96.20169
79.45,96.496666
77.36,89.29132
73.58,86.34044
79.45,88.81508
80.44,101.57932
86.07,100.74928
84.15,102.3001
83.83,90.83235
76.1,82.7155
75.2,73.41806
47.03,68.58196
39.05,41.49858
21.08,33.88982
0.0,25.47393
8.91,4.0392904
7.47,13.902892
-0.01,14.052741
-0.72,11.911162
0.0,16.274216
9.47,21.458206
5.71,33.15068
5.61,32.254932
59.17,31.70168
54.43,71.56321
49.0,73.01118
43.71,53.38333
46.32,49.52266
62.96,55.39988
65.41,74.16266
67.08,75.461136
65.27,74.77908
64.09,68.64506
40.27,64.37555
12.4,43.31448
11.43,14.717872
6.72,16.304764
5.98,15.354552
10.33,16.712967
8.87,25.452667
6.23,29.066742
4.99,25.136162
6.14,25.13507
10.07,29.908073
76.9,35.99882
83.36,85.11269
94.73,87.62501
85.05,83.77281
85.06,75.20222
81.17,78.16887
74.89,82.529175
81.03,77.60211
89.96,85.51351
85.08,102.99287
85.09,98.81973
85.1,96.65565
85.08,90.75393
85.05,87.11934
85.79,83.85722
76.89,83.17506
12.66,72.200485
10.08,23.644943
10.04,22.712845
5.32,26.80291
2.28,24.11383
1.58,23.547516
4.25,34.333668
8.81,41.091526
14.12,52.392048
23.66,57.343853
70.0,61.971653
70.0,98.18801
40.01,83.24253
31.01,51.827705
26.77,42.8278
40.0,43.988884
67.29,58.608402
76.9,85.44957
76.89,87.65536
76.89,82.82709
70.01,76.39265
70.02,66.71342
15.56,65.298004
13.76,22.945747
12.15,17.217255
11.35,20.557411
11.53,20.732597
10.52,21.345123
10.09,29.662476
10.1,29.092773
13.65,29.607178
73.07,31.667995
82.63,80.91552
84.16,83.50855
90.06,72.91621
86.85,76.73759
83.87,75.33684
82.51,80.01771
83.1,81.35447
83.54,84.270805
82.27,89.05863
82.88,89.69058
83.0,91.14356
82.18,90.77983
79.93,89.496284
80.19,84.94069
74.83,80.354225
63.97,72.287735
61.42,56.82452
54.92,54.02324
45.24,49.550194
46.54,47.5339
37.36,50.095554
34.57,45.72577
38.71,44.9446
55.01,56.405075
80.1,71.52328
84.07,86.93558
84.12,89.141365
84.04,84.50424
84.07,78.66821
84.04,79.808266
84.12,81.50401
80.1,84.95887
80.1,85.54458
80.1,89.39218
80.09,90.832954
50.64,90.22319
48.07,61.27191
48.0,59.030586
40.97,55.288483
33.15,47.858955
28.77,41.4138
18.21,41.00428
15.33,32.918858
10.6,26.78437
4.92,22.958763
4.04,17.388557
5.7,17.393967
13.79,31.433167
25.05,44.04977
45.92,53.476234
55.12,67.15647
48.15,68.95312
45.07,56.50931
45.07,52.684338
46.04,53.730305
54.14,55.008675
52.96,62.644436
57.57,62.54693
57.57,64.92356
57.57,62.796078
52.95,61.1525
54.14,56.403397
52.95,55.953266
27.55,52.978012
22.57,24.20768
12.0,19.989998
9.99,15.425513
4.33,13.602393
0.35,9.347106
1.33,8.134566
5.64,10.989326
7.81,18.481003
13.58,24.276329
20.04,29.898422
22.46,36.210114
42.08,35.647453
42.02,51.168777
46.21,48.93971
47.58,48.92213
49.25,50.43332
51.61,52.952488
53.77,55.664978
58.05,57.555637
66.49,57.363945
66.11,62.473827
61.55,60.372887
52.41,53.043808
42.59,42.37828
35.62,34.75756
36.09,28.69503
29.27,29.471588
29.23,20.79908
29.14,20.896019
28.63,23.116943
28.75,23.900223
30.22,24.40384
31.99,29.220146
42.96,34.151615
51.85,44.37232
53.91,53.48039
59.44,52.758736
53.92,56.393734
52.72,52.29449
50.94,52.432278
49.96,53.076256
66.23,53.533115
48.38,67.6762
39.55,52.079815
35.74,43.89546
32.46,42.865025
29.99,38.314796
29.99,32.241558
28.98,32.265965
23.6,30.80151
33.6,25.553764
33.71,42.606964
31.62,41.9214
30.0,38.392662
26.8,36.1627
22.13,34.10768
20.71,31.430557
27.86,32.21653
30.55,40.551888
31.17,45.70348
32.69,45.015594
33.05,45.785835
32.64,47.08281
32.12,45.615704
32.98,44.930428
33.78,46.908035
34.99,46.26548
38.78,44.788715
38.02,47.04257
35.08,44.78896
33.46,39.297714
34.12,35.908943
34.71,36.203724
33.56,35.237385
30.63,34.099762
28.07,38.01903
27.29,35.25385
28.47,34.405987
31.0,35.50196
33.52,38.139137
33.85,40.509388
36.65,42.99759
39.04,47.37814
49.56,49.110706
50.19,57.922913
49.96,56.552555
49.21,54.00902
45.52,53.2924
44.09,49.924026
42.85,51.20955
47.46,48.51545
52.88,52.32619
52.95,56.21493
49.42,54.348717
42.03,49.63753
40.76,40.764614
37.91,39.608738
34.0,36.559383
35.11,34.05418
31.1,40.493725
30.68,37.487316
30.98,36.9373
32.55,37.691925
39.28,38.72726
65.06,43.787445
69.12,65.63461
77.72,67.11944
77.85,70.141846
73.39,69.96249
72.54,66.888626
72.02,68.4415
70.75,69.09221
73.27,68.4675
79.37,71.0023
84.3,76.80751
83.68,80.70246
80.08,78.76036
74.97,74.26132
54.73,69.362915
40.0,49.342262
33.32,37.20564
31.45,35.58514
30.1,36.63746
29.83,36.92505
27.74,37.997253
25.35,38.425816
30.0,37.438774
42.07,42.00452
57.39,54.128082
84.3,63.998783
60.52,81.268936
45.04,60.545616
42.99,43.14074
40.0,46.017963
40.01,45.568768
42.16,43.67635
45.0,49.041576
70.22,54.198864
69.96,73.39558
68.84,70.82257
62.79,64.28025
53.69,58.29784
36.69,46.09958
33.62,30.54284
30.97,28.907555
25.77,29.513268
23.53,27.85131
20.83,24.707138
20.01,24.462723
18.85,25.490448
20.15,25.088219
20.98,28.049316
24.7,33.402924
31.38,38.188217
32.21,42.890526
32.13,40.654865
31.97,37.759026
32.69,36.715942
32.21,37.060947
30.76,36.777508
30.9,35.895134
30.65,39.54133
33.02,40.191273
35.87,42.062424
34.12,42.70139
30.76,38.991024
30.02,31.71059
28.13,29.544853
25.34,27.31958
19.35,24.28788
20.84,19.115791
19.97,19.472641
18.07,19.412422
18.12,17.33107
18.07,19.043266
20.15,22.147224
22.02,27.407478
25.29,34.142963
28.81,32.427956
35.73,32.903416
39.21,38.06287
39.64,39.92676
36.38,39.041164
33.25,36.20628
42.04,34.492332
56.25,46.561493
69.99,57.68446
79.92,66.185776
79.99,68.711044
71.09,64.40357
62.01,54.41941
55.14,48.49258
50.1,43.623817
43.23,40.03384
44.87,36.57614
40.69,33.4996
40.84,32.726997
39.96,33.44443
38.14,34.13251
39.27,32.96396
40.01,35.461933
44.07,37.856
60.0,41.73218
73.17,54.50232
85.1,63.715565
85.1,69.02721
85.1,66.15597
91.56,64.498405
110.01,71.44071
117.51,86.75005
108.49,93.48985
98.95,85.72575
97.62,78.8785
59.99,79.781265
40.99,50.68345
53.83,34.391403
55.49,46.526817
40.01,47.603443
38.37,38.032055
28.46,67.135056
26.66,62.799217
24.48,56.86383
24.01,52.29409
21.23,49.533176
22.62,44.25019
25.04,42.28693
26.24,44.423462
32.21,45.558712
41.34,49.677486
43.51,54.574066
58.64,53.244495
61.14,61.650433
60.34,64.79119
77.56,65.62112
68.4,80.89657
74.16,76.64425
65.01,77.97516
55.91,70.8222
48.15,59.94929
64.94,54.60715
45.2,65.50297
38.0,51.082596
38.0,40.842403
33.56,50.00832
32.03,47.25284
53.5,43.80951
76.48,64.54771
180.05,82.56625
110.09,133.64044
483.08,107.75119
250.03,242.60893
120.0,217.48936
110.02,89.118935
98.1,99.35495
128.1,106.7648
100.1,101.61053
100.09,108.221855
97.14,118.73806
99.25,119.67607
94.89,120.564415
91.7,114.88247
88.52,112.68664
100.06,87.8106
100.02,93.37761
40.99,90.75737
38.35,59.281902
49.08,56.00762
49.06,64.15969
49.05,62.370865
49.05,61.37478
49.07,63.458153
86.7,66.27685
95.05,85.10989
131.51,100.54661
132.95,109.23197
128.81,106.18061
98.93,98.77888
129.91,90.29064
118.79,109.802
97.05,110.96639
96.19,97.91351
119.02,99.62416
129.91,110.26465
147.62,118.88535
118.8,122.265434
95.1,103.77492
85.82,86.62477
76.38,85.11222
65.0,76.62107
58.12,72.56074
129.25,68.38574
106.34,102.88129
94.42,97.289604
97.79,87.80284
121.44,92.46891
180.21,115.28753
148.11,141.15114
379.25,165.73207
299.99,251.48341
300.0,233.78062
300.07,217.72124
300.0,224.15172
299.99,234.79422
296.18,246.35918
299.99,259.49048
362.14,264.95074
300.0,284.73987
299.99,258.83173
249.96,248.30843
203.72,198.27072
149.99,171.07954
150.0,146.9218
143.09,135.31438
111.11,133.04617
169.99,130.85062
150.07,149.61069
150.06,149.21754
150.07,140.78403
150.09,138.53793
350.0,144.58046
999.94,208.62389
1478.91,518.5103
1251.67,757.1299
1000.0,717.3612
999.98,620.41187
800.0,624.37964
999.91,589.9765
899.06,664.022
999.97,675.20135
1000.0,746.5754
800.0,763.09515
710.08,678.7933
800.0,562.18427
550.06,549.9844
640.03,434.87823
550.0,459.66177
300.01,431.37112
200.0,305.78012
111.19,260.9435
113.98,214.33003
82.03,188.20901
113.51,168.66484
141.69,188.74034
156.85,227.7483
132.92,252.98465
147.75,279.0269
181.87,235.50272
184.0,226.29305
176.37,203.986
176.81,176.49756
178.09,181.24626
161.34,178.00508
184.0,173.48555
200.0,192.70992
299.99,186.9922
244.45,223.29253
200.0,198.416
179.78,149.73882
164.51,142.35846
176.17,130.45233
159.15,111.714455
120.76,101.30495
169.5,84.536285
128.69,100.14754
104.0,82.82011
93.2,66.427246
93.19,63.73174
93.19,87.751434
84.99,142.10483
96.89,168.35986
93.2,165.1964
118.35,154.40945
97.53,166.84944
93.19,143.39148
91.5,153.80373
87.52,148.2049
87.23,158.11375
93.2,164.13303
96.21,160.67242
104.27,150.85094
106.09,167.41924
103.56,126.884125
100.5,135.89682
93.31,123.31369
91.17,98.51309
83.86,85.42271
87.02,80.709305
84.32,86.62841
81.82,80.561905
79.11,80.529396
78.48,81.49586
82.1,84.332924
94.3,81.140686
111.22,94.75506
121.11,102.43959
120.73,109.91177
113.9,109.70085
139.05,107.60263
161.05,121.72782
137.91,131.79916
167.2,124.58176
162.52,147.5643
129.93,154.42116
132.31,131.76488
130.01,123.096085
122.12,118.68346
114.21,106.76274
102.83,104.65047
99.98,100.55249
91.49,93.15599
87.82,93.81696
86.69,93.7913
85.0,90.305984
84.13,88.49865
85.41,87.28213
90.12,111.54807
108.51,176.08513
123.22,285.75006
133.25,248.7221
120.89,205.72487
112.78,192.5811
105.4,154.9232
100.0,183.74313
100.6,157.67052
112.36,173.21857
121.09,183.22574
130.99,160.5284
137.95,156.60674
137.72,172.02809
130.33,143.30403
117.36,147.90358
109.0,128.3747
103.63,99.94953
94.76,90.31174
87.15,83.50549
84.67,84.48116
84.64,82.831894
84.02,84.113525
84.23,85.046684
89.05,87.85042
114.84,91.403496
134.87,103.843094
143.0,114.50487
130.39,118.297325
121.47,111.80338
109.13,112.282974
102.21,107.097115
113.34,97.12348
122.03,105.84384
130.06,115.1851
134.64,127.60871
143.79,126.860916
136.64,124.80704
128.98,118.721825
117.12,112.815956
107.12,103.937454
83.1,95.23244
30.07,78.1155
83.1,52.777428
74.1,77.82954
24.39,72.95758
40.0,49.596188
68.47,57.864162
34.36,76.05333
99.62,55.82465
114.06,97.50528
137.62,107.30158
126.06,115.442955
110.92,107.74803
103.92,103.75722
97.0,98.94581
99.0,94.30468
105.98,96.243355
124.1,107.66757
141.86,115.077
155.0,126.45967
200.0,126.158424
145.44,145.06331
123.51,116.55268
108.2,101.844475
100.0,90.52887
96.97,77.19991
90.94,78.471214
88.13,86.97114
86.3,85.1026
86.85,86.99164
92.24,90.7393
103.41,102.42148
124.5,175.97662
137.15,221.94536
140.74,213.24826
134.96,193.59
150.03,186.99493
136.48,184.69904
124.57,192.78664
124.32,176.0583
150.51,186.29767
203.0,201.6395
299.02,219.16643
200.01,263.88663
155.0,214.57607
122.84,148.6451
108.87,142.94455
98.66,127.093285
93.57,105.07333
85.15,96.55388
75.64,91.824036
74.85,87.186485
73.65,80.53904
71.37,82.35177
72.24,81.95531
74.33,73.580505
79.34,81.802826
79.49,86.271164
99.23,89.22634
97.57,99.37555
90.88,98.44458
74.18,89.55721
70.66,77.2176
67.51,75.69203
75.51,79.02977
80.18,90.93323
80.19,107.01598
79.09,98.303734
79.09,94.16966
73.82,87.9244
73.06,81.30737
80.19,78.39818
67.35,81.27061
61.65,70.141594
64.02,65.78727
62.11,63.43297
62.93,61.481365
64.88,61.651295
65.38,65.02525
65.2,66.85554
67.62,68.05583
72.01,71.84644
76.79,76.708206
81.38,79.619354
81.33,84.14153
82.79,83.13624
81.07,83.345566
77.04,83.07958
79.15,82.07921
82.32,86.004845
86.62,91.21315
91.86,92.8519
94.64,91.993706
85.26,88.39241
79.06,79.01297
78.41,73.15433
74.67,70.70758
66.89,64.25482
69.65,61.378693
66.05,74.85078
64.31,73.482765
62.04,71.371284
63.57,70.931335
70.57,73.28971
85.79,81.466
113.52,94.05155
111.04,116.557625
128.06,111.00775
101.89,116.84075
129.02,98.67651
129.08,116.899086
129.08,123.06923
123.78,120.5373
108.28,119.06972
110.02,108.68453
109.08,111.070305
115.57,115.95263
110.66,115.58338
103.15,107.94842
92.95,100.197136
89.49,88.61529
86.43,83.56378
82.19,80.57895
81.4,93.22399
80.07,91.857635
78.26,90.65927
77.59,88.95657
83.45,88.79609
123.0,97.074875
193.42,129.33516
275.59,169.69318
270.56,205.74005
249.93,207.37852
200.55,193.92645
170.04,174.91667
141.97,161.24591
143.58,139.74516
156.16,137.91928
170.08,154.96487
170.81,168.51306
164.52,171.78539
145.42,163.85065
151.51,147.54927
131.44,140.14438
121.14,122.604546
102.43,110.16832
95.63,98.51752
84.26,99.17455
82.1,90.7764
82.09,88.277115
90.06,87.22773
134.58,93.20147
150.0,124.97655
147.72,147.03
122.02,150.35114
105.59,130.95374
110.33,113.164894
111.1,116.66872
116.49,115.063286
119.9,116.52939
117.97,119.67123
121.82,118.31793
125.24,122.03732
136.44,123.83193
120.62,127.90653
110.96,111.46432
106.61,100.4678
97.51,96.85303
91.36,88.24405
81.56,81.34616
60.09,77.470924
64.09,64.84418
72.96,63.45348
72.58,72.19139
75.17,75.10323
79.05,76.56592
91.44,84.89763
119.0,95.00456
125.89,117.321754
122.17,119.6013
125.02,114.099335
125.01,114.933624
125.0,117.47284
125.01,121.38322
125.02,122.088585
119.02,123.61196
119.0,120.16949
104.68,121.080444
103.26,106.07598
94.53,97.20829
86.97,88.55372
81.13,78.846375
77.43,73.89418
71.33,69.205696
68.4,62.804867
65.34,70.333725
64.05,69.03656
62.76,67.18997
63.32,65.868866
65.85,68.31978
75.74,72.97596
99.89,83.392075
104.27,99.23668
103.3,99.80912
95.85,94.92943
86.56,89.935616
78.72,84.52625
75.15,79.122734
76.91,77.21175
90.58,81.08895
104.6,98.12586
114.77,101.20904
108.49,102.72912
106.05,93.38059
91.77,88.22868
79.98,78.55536
74.97,68.2429
66.69,63.954586
67.62,57.507545
65.01,66.07335
65.1,66.96643
63.34,67.225334
63.37,65.46698
68.91,65.12242
74.29,71.87227
83.49,85.23137
95.87,101.08627
99.71,108.2673
99.86,108.33658
95.87,102.08106
95.88,96.25351
95.81,93.71002
91.0,94.48759
95.88,93.086586
102.01,99.6881
97.4,103.15499
101.11,96.84572
95.0,93.96728
95.97,86.64886
77.2,84.56579
75.11,69.7924
69.13,65.877235
71.73,63.546234
58.3,68.32079
55.15,58.802517
50.89,56.451233
59.33,53.434856
76.09,61.980015
78.44,75.86938
64.13,80.40547
65.21,66.63152
56.8,66.44672
50.45,60.78075
50.78,54.261017
43.99,55.246803
42.52,52.07367
53.4,50.807587
73.0,63.113342
77.59,77.91677
74.36,80.61892
78.13,73.61953
74.79,75.04474
61.15,71.6658
45.04,59.236393
40.01,46.7004
29.03,43.282963
33.02,37.844456
32.56,37.64624
32.1,40.36288
32.05,41.541367
33.06,42.446163
49.16,45.057785
78.43,59.172432
80.52,83.77493
82.52,83.480545
82.64,78.902176
82.44,80.29895
77.18,80.682594
79.75,77.97739
81.51,80.7491
81.94,84.09484
83.68,84.84467
87.53,86.29234
85.91,86.98721
86.54,86.63353
77.6,84.0422
79.4,74.736534
28.84,72.880356
26.07,34.89169
23.03,27.860336
15.84,30.903503
9.86,28.79351
9.14,23.845879
4.17,28.742157
10.22,24.98613
21.63,30.2611
59.07,45.460743
74.01,75.79767
84.93,87.23881
81.65,83.85335
74.03,79.579
69.35,70.01257
61.06,64.669464
64.84,58.759174
59.1,63.88688
67.08,64.644066
91.89,75.66818
68.46,96.69652
66.78,77.87132
63.34,70.83851
60.46,70.72104
52.45,59.97776
40.82,50.172554
33.26,40.128464
42.02,33.864674
39.76,42.800518
50.01,44.10274
48.92,52.49144
55.6,53.209618
80.05,59.38932
92.38,86.93201
94.27,98.229225
92.23,94.740005
94.26,90.98768
93.04,93.075676
92.73,97.18358
94.24,97.40862
92.11,99.98091
81.39,97.41071
88.74,89.14991
92.47,98.599594
91.71,100.16816
86.93,98.04888
79.84,92.13157
73.08,86.5893
66.5,73.68578
44.84,66.530136
38.53,46.88025
43.84,40.93437
43.97,47.517513
42.76,51.595016
43.85,50.856037
45.11,56.107235
51.01,60.09566
74.34,66.95809
75.28,84.59475
90.01,83.53033
86.82,89.40024
83.69,85.096085
78.66,80.93334
85.45,79.8055
82.78,86.34599
85.66,84.96802
92.07,88.43133
101.38,95.797104
122.35,98.51135
114.3,108.19858
98.79,99.80608
91.07,84.8145
88.11,78.881836
80.02,74.61787
75.16,67.06816
79.99,64.60747
79.29,79.51678
79.04,82.1033
79.98,82.33247
94.37,85.06865
115.94,96.16374
134.66,114.98454
145.88,123.909615
141.51,129.27971
135.84,124.98386
129.87,121.78622
123.6,120.91058
120.93,118.04643
127.08,114.59536
128.11,119.117226
134.63,123.02311
132.29,128.21408
126.88,128.29283
114.65,121.14197
98.61,109.5023
40.0,94.298294
81.79,52.15595
60.87,72.316246
52.04,66.22708
56.58,56.761585
55.53,59.234783
56.44,62.211437
55.15,59.38317
55.76,60.31241
111.74,61.41026
61.37,97.53824
132.84,72.82548
87.49,112.61709
71.05,95.144615
115.99,72.19074
115.97,102.368286
149.52,107.755516
100.2,121.600494
118.31,99.08781
139.08,107.263626
299.03,127.09358
299.01,190.63568
97.44,202.22458
98.53,87.920944
85.72,71.48409
133.03,79.22632
75.97,95.60282
72.7,74.662254
80.4,71.81052
60.82,72.99348
59.4,62.33235
59.46,57.947834
60.76,56.650497
63.34,62.28091
59.93,65.64256
79.53,69.804
80.71,76.56635
141.33,71.65853
99.57,107.6062
81.88,91.52398
79.97,78.62696
79.96,78.37582
88.68,80.21581
106.23,86.06632
116.73,108.19417
117.17,116.652466
117.22,108.34757
113.89,106.02858
109.66,98.549805
100.52,99.56142
82.4,93.176125
49.3,80.45622
49.97,58.394176
47.26,60.64299
48.12,61.646862
47.97,61.386436
51.58,62.076466
60.06,68.70757
84.0,71.895226
101.66,94.33419
100.58,100.477425
88.39,97.212425
78.9,85.90359
71.27,79.087654
70.24,78.87639
74.12,78.69608
81.48,84.041534
99.16,90.27043
111.94,110.492325
127.33,124.6399
116.1,113.65594
107.52,103.84316
92.3,93.74494
86.51,88.32493
83.37,77.442
78.36,73.87486
71.94,72.32088
68.78,74.480064
69.37,73.369934
67.33,74.77758
67.03,73.85704
88.01,75.324135
98.31,93.113556
116.21,103.97862
135.21,111.18479
97.02,127.9358
88.07,95.02439
98.41,83.122894
100.0,93.06258
100.02,96.21497
100.03,96.81593
102.21,103.015816
114.68,106.198494
114.57,115.01943
102.89,113.32903
98.72,101.088585
100.66,95.10636
79.65,92.995186
69.85,73.87096
71.75,60.718513
69.45,61.590298
68.02,70.35632
70.89,70.28997
69.82,76.4482
68.35,76.50165
72.38,75.055405
81.54,80.151794
106.99,90.086136
112.9,108.479576
116.92,104.54535
82.98,102.86308
77.09,79.54129
74.91,76.25614
78.29,71.67259
85.22,76.07547
98.51,85.49257
101.55,119.02242
104.39,121.4962
100.81,96.46291
103.26,91.85442
87.52,92.00731
29.38,78.90707
12.92,34.917557
-2.02,19.453278
26.94,14.943221
32.53,34.542507
26.71,45.516716
38.22,44.829746
27.71,50.435207
20.1,45.220306
72.59,34.141167
76.75,77.60237
80.13,87.11201
80.22,78.96541
79.61,74.08545
77.51,73.87834
67.99,78.12984
63.96,70.6662
71.89,67.80477
75.1,76.031265
78.82,81.99662
78.18,84.060745
79.48,79.94823
78.62,77.26165
77.49,76.763954
50.51,70.86002
15.07,45.697586
10.03,16.333122
56.85,16.67575
58.62,53.681484
58.0,60.607536
54.69,59.06786
54.79,55.69982
53.18,56.84209
79.26,65.416336
88.47,86.0119
92.68,94.56295
89.84,91.69918
81.48,87.512634
78.16,82.30867
78.7,79.76194
78.74,81.41909
80.81,83.33251
83.82,87.51214
83.99,91.004196
83.77,90.6058
79.21,87.0483
76.73,81.87395
73.16,74.55916
30.16,68.47984
11.93,30.897476
14.44,13.443221
40.27,25.46872
42.75,48.38064
37.57,52.47065
26.68,50.14645
31.28,39.4326
10.29,42.818287
35.38,29.715363
56.28,50.89115
57.99,74.67533
53.66,70.23472
44.42,64.98223
37.95,57.964497
36.17,51.6861
35.68,49.66634
42.44,51.587933
50.09,59.929554
62.44,69.19538
72.24,74.74451
76.96,78.596405
48.36,78.264496
71.11,54.389507
19.98,68.37949
12.09,27.734375
12.08,16.70826
20.07,28.812256
17.09,30.235886
16.2,27.662445
11.68,29.859245
12.91,25.852333
17.45,24.227104
13.93,30.464134
18.22,33.138454
24.93,34.016483
24.51,43.989227
20.09,39.109524
19.2,32.672882
16.84,31.163765
9.62,30.607845
22.84,25.56762
49.06,41.04675
59.79,67.045204
64.4,73.23315
64.4,71.57585
63.59,68.080986
60.99,66.95932
54.98,61.82729
40.99,56.76084
23.1,46.084072
16.17,34.02173
16.33,24.028664
9.67,25.63842
4.99,21.493248
7.01,19.470284
45.38,23.251083
78.53,64.146286
85.07,93.29101
85.07,93.13457
78.73,85.32592
85.01,78.925255
43.79,85.51843
48.02,53.325962
48.54,51.34517
78.77,58.361366
87.76,84.40817
90.07,93.2926
98.2,95.50476
98.5,103.02667
94.88,100.5886
87.97,99.13978
81.19,88.84049
79.18,79.27489
67.63,76.96796
53.8,71.70079
53.17,69.36191
53.2,69.09172
53.21,71.35384
69.63,71.93324
249.91,92.44769
120.0,179.21886
192.01,141.7481
126.46,142.25406
146.5,130.44846
100.02,125.87278
100.02,102.84506
100.01,103.85057
100.0,102.65918
100.05,114.32826
119.99,113.268745
200.0,132.94478
249.93,180.62018
130.8,188.97583
85.1,133.11069
78.46,83.90335
120.0,86.88426
119.99,108.0858
55.06,108.26445
54.91,75.04003
52.37,74.75868
50.65,76.329445
50.65,70.32973
56.03,75.03088
89.0,101.00191
77.74,105.15054
98.87,102.33961
108.13,105.88345
96.6,118.13896
81.17,99.954094
106.02,85.14354
75.82,98.59759
89.37,83.75947
126.39,93.51196
150.82,116.73008
97.3,136.18373
120.05,111.65987
136.22,105.81983
109.7,117.88339
99.91,103.6985
98.52,95.182365
95.55,90.80773
95.12,85.37051
102.36,88.95792
88.98,108.19103
79.99,97.17374
72.17,87.702576
89.52,82.31312
133.51,99.693954
134.72,126.83234
131.61,137.76976
133.76,123.08516
113.55,124.52826
97.79,111.06471
91.87,106.91624
89.38,98.678314
90.98,99.05332
111.54,104.825645
110.42,120.582436
123.38,122.30353
132.81,135.22542
127.7,134.03871
127.93,118.87384
120.39,117.5565
112.67,113.739555
101.59,106.11223
88.25,93.30954
80.97,84.64948
79.48,91.55093
79.48,90.141945
81.1,90.91347
120.97,95.809204
166.92,125.64218
194.64,154.50575
249.94,172.1687
248.42,193.66524
199.99,195.13312
86.88,169.3922
88.64,97.01674
102.98,85.88082
114.96,95.62884
140.76,111.05233
200.0,132.99095
155.0,170.13438
168.0,157.77245
170.0,152.5482
95.06,160.88602
97.58,101.25042
79.25,88.02285
112.88,82.33599
96.17,100.16481
91.24,95.93388
64.08,94.57754
64.4,73.91485
64.39,65.688194
64.41,71.143005
69.07,89.20988
70.91,81.21675
90.3,92.80565
107.73,99.04928
110.0,105.879166
103.05,98.68784
86.82,94.7639
92.6,84.32374
92.73,91.84253
99.07,96.228065
77.17,102.83947
119.09,89.701164
154.99,120.177216
121.28,136.3098
83.32,106.255486
74.4,75.28792
122.02,67.97822
92.38,100.91752
70.0,89.9058
74.72,70.30122
74.48,74.95038
64.75,74.93516
62.02,70.67871
55.99,64.19849
46.25,57.725346
49.19,53.163395
72.49,60.625233
59.82,80.48589
89.06,66.650085
89.1,79.8792
71.9,83.22544
68.34,68.913345
73.81,65.12285
79.92,74.55236
69.8,84.43333
69.31,76.61575
77.55,81.10654
81.31,88.420715
80.15,79.49056
76.75,77.55995
70.72,73.25178
68.39,67.92701
64.01,64.22781
65.0,61.610706
59.94,64.91826
58.79,60.79977
57.77,59.54875
59.21,59.564007
65.0,66.21905
95.07,73.61587
90.09,98.91318
104.0,94.46029
96.5,98.97211
96.46,93.72043
80.04,90.36643
79.89,80.04788
99.75,78.13683
92.51,96.607635
100.15,92.622025
118.97,97.56144
94.8,114.493484
99.85,94.11936
102.21,95.048965
79.15,96.18018
71.54,78.633484
65.87,69.66288
61.9,62.97066
68.59,59.831676
65.37,74.75931
63.41,76.85371
60.49,75.56085
60.06,77.01266
72.59,83.61112
72.15,93.28369
144.32,101.24693
250.0,144.12114
153.7,206.09595
124.92,140.3644
63.87,102.428665
155.81,71.533875
133.96,128.25763
86.86,122.23052
70.7,97.42943
112.89,88.61658
116.7,130.83875
