actual,predicted
88.8,80.70531
82.57,91.1127
79.07,85.92958
79.94,82.43008
95.49,91.03122
127.93,107.62597
156.14,134.20177
148.67,168.10245
188.13,171.86319
151.45,187.96422
154.34,163.31702
137.21,154.0931
148.36,144.72595
154.8,154.53233
163.46,161.8734
181.06,176.21849
157.35,192.65132
149.89,171.0049
140.35,158.86998
129.94,146.09303
124.85,135.56113
118.83,117.47372
98.72,113.04891
86.89,98.16874
95.06,103.54234
95.07,102.38408
95.0,102.97929
93.69,103.9428
95.09,112.61713
149.99,124.79619
183.99,170.436
200.03,196.65858
200.03,226.16118
200.01,200.91223
184.0,189.49725
183.99,179.28534
154.99,181.20883
150.0,169.3273
171.2,168.59512
195.32,185.2156
180.83,190.63664
172.06,177.68532
155.0,167.04254
151.68,155.80603
147.02,146.51373
127.94,138.09927
110.94,122.77257
97.78,109.791145
87.83,107.71511
85.06,97.96462
77.49,93.71091
77.49,93.723595
94.87,98.80889
93.26,120.34661
149.99,129.35336
150.0,167.288
150.0,175.51315
149.99,163.88338
147.67,153.18959
150.0,151.00114
150.0,147.82155
149.14,152.48608
149.05,159.7784
145.69,167.35576
150.85,160.5967
148.39,159.8994
149.99,154.63602
129.91,148.31343
112.67,130.73564
100.7,109.45672
104.21,96.40062
91.02,95.625824
77.99,94.53158
76.3,82.35743
76.94,78.68744
77.99,80.76967
85.01,91.00688
110.12,104.591965
154.0,133.9014
183.99,165.19
168.08,182.8384
168.02,172.78296
154.99,166.98366
179.68,157.1727
154.99,166.03236
140.39,155.6428
154.99,152.08496
188.37,164.96175
188.04,185.08997
180.63,185.17032
144.4,179.29813
122.97,153.45105
109.89,129.90205
115.01,111.89884
94.46,111.8792
85.57,96.576096
86.55,91.38347
83.29,87.35907
80.63,87.93398
78.39,92.21966
79.99,98.10573
111.91,103.88017
154.01,139.37799
184.0,168.28938
184.0,193.79643
183.99,187.60495
168.02,173.32149
183.99,173.96931
169.04,178.69528
155.0,170.20757
170.67,166.02023
200.01,180.23969
169.53,189.40514
174.1,173.3362
135.09,166.6657
106.74,141.34369
93.36,114.881134
97.76,101.09643
86.77,99.42284
76.71,91.88041
67.2,87.12199
63.21,76.30378
60.37,67.825745
58.0,64.584724
54.1,61.020226
55.64,70.81965
59.34,81.97991
65.1,89.903496
79.89,88.49529
83.15,96.258995
81.88,91.78051
79.45,97.71872
77.36,86.60976
73.58,82.831825
79.45,87.92312
80.44,102.94396
86.07,97.15684
84.15,100.05337
83.83,90.30068
76.1,85.90412
75.2,79.38381
47.03,74.821915
39.05,56.231445
21.08,47.12833
0.0,39.485188
8.91,14.303181
7.47,8.58302
-0.01,4.3049045
-0.72,5.856992
0.0,8.801383
9.47,17.43491
5.71,27.180082
5.61,26.453129
59.17,22.790897
54.43,50.267815
49.0,58.520763
43.71,54.87096
46.32,51.06441
62.96,57.77099
65.41,70.06497
67.08,72.953804
65.27,76.2358
64.09,73.03882
40.27,67.22021
12.4,53.055557
11.43,34.271656
6.72,26.814037
5.98,18.850391
10.33,17.569263
8.87,14.093707
6.23,15.186884
4.99,18.84484
6.14,22.798115
10.07,30.453869
76.9,41.554783
83.36,80.16554
94.73,99.03403
85.05,110.99361
85.06,101.42704
81.17,97.57367
74.89,89.8333
81.03,86.69545
89.96,96.84272
85.08,110.14712
85.09,106.77238
85.1,102.74515
85.08,99.26956
85.05,88.403046
85.79,81.59253
76.89,79.79358
12.66,72.893135
10.08,36.71237
10.04,27.342363
5.32,19.798813
2.28,17.1206
1.58,16.47059
4.25,20.569439
8.81,36.990704
14.12,60.022068
23.66,62.971565
70.0,60.965134
70.0,86.91825
40.01,83.04052
31.01,65.596985
26.77,49.119137
40.0,45.23466
67.29,60.71254
76.9,85.04885
76.89,91.89089
76.89,93.13671
70.01,86.36557
70.02,75.60789
15.56,70.10635
13.76,37.236248
12.15,14.536087
11.35,12.651668
11.53,17.609755
10.52,12.508394
10.09,12.5077
10.1,17.622147
13.65,22.801666
73.07,27.008018
82.63,77.65828
84.16,95.90216
90.06,102.329956
86.85,100.19879
83.87,92.14613
82.51,85.711784
83.1,85.301025
83.54,91.63682
82.27,99.997215
82.88,99.95426
83.0,100.27127
82.18,100.48949
79.93,95.32957
80.19,87.27956
74.83,76.35483
63.97,70.56905
61.42,59.480793
54.92,57.506462
45.24,54.859875
46.54,44.486645
37.36,43.570236
34.57,42.88955
38.71,46.062237
55.01,61.532852
80.1,78.42005
84.07,95.77217
84.12,102.13673
84.04,102.7587
84.07,91.63128
84.04,89.786194
84.12,84.97244
80.1,87.37975
80.1,94.29918
80.1,100.52988
80.09,99.86236
50.64,97.308075
48.07,74.61285
48.0,62.026497
40.97,48.71154
33.15,45.954704
28.77,40.39315
18.21,37.67804
15.33,33.472538
10.6,21.578836
4.92,13.429894
4.04,10.493187
5.7,12.248398
13.79,26.593586
25.05,48.318493
45.92,58.085255
55.12,68.10409
48.15,70.29754
45.07,62.524654
45.07,58.7917
46.04,55.755466
54.14,55.055347
52.96,63.824398
57.57,69.85642
57.57,70.115486
57.57,67.38354
52.95,63.34033
54.14,58.97176
52.95,57.261253
27.55,55.068825
22.57,35.543724
12.0,27.777458
9.99,21.659494
4.33,15.630653
0.35,0.9621431
1.33,-5.2767696
5.64,-4.5458927
7.81,2.6851194
13.58,11.077792
20.04,19.767258
22.46,30.336433
42.08,29.005274
42.02,35.257595
46.21,37.845608
47.58,42.233875
49.25,47.198887
51.61,53.988308
53.77,58.38367
58.05,61.732227
66.49,61.144463
66.11,65.669525
61.55,67.82915
52.41,60.332256
42.59,49.16684
35.62,42.98422
36.09,36.45859
29.27,36.163975
29.23,22.380777
29.14,16.030342
28.63,14.973349
28.75,17.330334
30.22,25.693071
31.99,31.067194
42.96,34.668854
51.85,41.652077
53.91,55.22264
59.44,55.821804
53.92,58.154793
52.72,55.521557
50.94,56.158077
49.96,57.501457
66.23,58.84165
48.38,68.68048
39.55,63.422626
35.74,55.831654
32.46,49.47341
29.99,43.48237
29.99,37.417885
28.98,36.961746
23.6,37.73073
33.6,36.400673
33.71,36.041935
31.62,37.430096
30.0,39.94904
26.8,39.588943
22.13,40.305183
20.71,48.92238
27.86,48.934097
30.55,50.834835
31.17,51.49248
32.69,50.200985
33.05,48.00745
32.64,47.151104
32.12,46.07133
32.98,46.11801
33.78,47.983387
34.99,46.34492
38.78,43.39863
38.02,45.45581
35.08,46.54312
33.46,43.734913
34.12,39.579124
34.71,31.564035
33.56,32.04365
30.63,35.80456
28.07,28.085102
27.29,24.92593
28.47,26.672916
31.0,30.908514
33.52,37.04699
33.85,43.812714
36.65,50.5728
39.04,59.443256
49.56,58.393574
50.19,57.69617
49.96,56.030743
49.21,55.553772
45.52,58.188057
44.09,60.536064
42.85,62.843937
47.46,58.630894
52.88,58.590717
52.95,59.830807
49.42,60.752274
42.03,52.774
40.76,47.08917
37.91,46.061104
34.0,43.883507
35.11,43.30262
31.1,34.97768
30.68,31.04768
30.98,33.22875
32.55,37.978592
39.28,48.643005
65.06,55.215378
69.12,70.49104
77.72,77.1924
77.85,84.360756
73.39,83.53016
72.54,79.74401
72.02,76.870316
70.75,76.2556
73.27,76.76698
79.37,79.48995
84.3,85.98451
83.68,92.967865
80.08,93.46989
74.97,87.69425
54.73,79.63323
40.0,65.002556
33.32,52.567726
31.45,45.85746
30.1,43.45508
29.83,34.98985
27.74,33.06772
25.35,35.83187
30.0,39.159748
42.07,46.1099
57.39,60.33871
84.3,71.02887
60.52,87.60078
45.04,78.02269
42.99,62.957897
40.0,55.820324
40.01,53.42064
42.16,51.641457
45.0,53.123234
70.22,59.45339
69.96,76.05395
68.84,77.76575
62.79,76.02218
53.69,70.163506
36.69,56.44775
33.62,42.021297
30.97,38.176956
25.77,36.965458
23.53,38.010838
20.83,28.593254
20.01,24.43718
18.85,26.392761
20.15,27.91734
20.98,31.672775
24.7,38.127895
31.38,44.92003
32.21,44.811382
32.13,40.849483
31.97,38.760265
32.69,38.464207
32.21,40.091526
30.76,42.17152
30.9,43.058365
30.65,48.044926
33.02,48.488037
35.87,48.871174
34.12,48.379448
30.76,46.06845
30.02,39.0256
28.13,33.74059
25.34,32.9726
19.35,31.86373
20.84,29.796242
19.97,24.408981
18.07,14.066832
18.12,9.194262
18.07,9.976356
20.15,12.836258
22.02,17.720736
25.29,24.630388
28.81,24.524567
35.73,27.693117
39.21,32.222446
39.64,36.2358
36.38,38.5575
33.25,37.904133
42.04,37.09092
56.25,45.4601
69.99,57.33824
79.92,70.31631
79.99,77.8431
71.09,77.82348
62.01,69.919266
55.14,63.20204
50.1,58.39201
43.23,55.056633
44.87,52.13603
40.69,40.33415
40.84,33.729553
39.96,32.936718
38.14,33.216
39.27,33.56646
40.01,36.730232
44.07,39.43015
60.0,43.630882
73.17,54.248615
85.1,65.37915
85.1,74.40424
85.1,77.08138
91.56,77.50512
110.01,83.64958
117.51,100.21707
108.49,108.13757
98.95,105.49493
97.62,98.34112
59.99,94.23459
40.99,72.70872
53.83,56.65165
55.49,59.2647
40.01,60.870014
38.37,56.759457
28.46,62.261547
26.66,52.39922
24.48,42.452045
24.01,28.85789
21.23,19.803192
22.62,19.63434
25.04,20.883825
26.24,22.185438
32.21,24.05769
41.34,27.167397
43.51,30.050318
58.64,30.693804
61.14,37.226387
60.34,44.898247
77.56,50.60663
68.4,58.354828
74.16,56.19123
65.01,53.983677
55.91,42.1188
48.15,30.159374
64.94,25.062449
45.2,32.377377
38.0,26.17232
38.0,19.90958
33.56,10.52389
32.03,7.021329
53.5,9.662353
76.48,24.067713
180.05,46.776577
110.09,109.493065
483.08,108.7423
250.03,270.99728
120.0,237.41878
110.02,140.11569
98.1,106.94466
128.1,106.17188
100.1,112.69825
100.09,104.79288
97.14,115.010445
99.25,120.141045
94.89,126.52796
91.7,115.31467
88.52,110.97587
100.06,82.000206
100.02,76.60523
40.99,75.99606
38.35,49.535664
49.08,40.736176
49.06,37.778015
49.05,39.70738
49.05,47.74096
49.07,56.581654
86.7,71.647
95.05,85.201744
131.51,132.35577
132.95,129.6264
128.81,109.10949
98.93,99.55974
129.91,85.11239
118.79,103.54299
97.05,104.28575
96.19,95.65543
119.02,94.07028
129.91,105.90759
147.62,116.73462
118.8,124.894554
95.1,110.35376
85.82,88.72815
76.38,75.28368
65.0,56.63383
58.12,49.857285
129.25,48.484764
106.34,78.48103
94.42,86.507965
97.79,90.55519
121.44,96.26027
180.21,128.18001
148.11,153.23622
379.25,195.16171
299.99,274.4884
300.0,246.87602
300.07,233.68079
300.0,238.78033
299.99,254.08504
296.18,239.70473
299.99,243.3631
362.14,257.5419
300.0,293.0372
299.99,269.663
249.96,253.38313
203.72,225.55171
149.99,186.46747
150.0,148.45491
143.09,136.6337
111.11,131.7244
169.99,127.9225
150.07,148.35487
150.06,144.993
150.07,151.97896
150.09,153.82631
350.0,165.74486
999.94,259.58563
1478.91,577.48206
1251.67,731.1893
1000.0,691.6097
999.98,597.097
800.0,583.63025
999.91,489.5074
899.06,527.7068
999.97,518.4624
1000.0,568.31256
800.0,576.34503
710.08,534.5878
800.0,497.39252
550.06,532.01886
640.03,371.99713
550.0,396.69537
300.01,361.24292
200.0,219.67809
111.19,188.58128
113.98,118.31678
82.03,106.09454
113.51,73.17874
141.69,84.87089
156.85,125.58208
132.92,190.67531
147.75,256.6683
181.87,178.19232
184.0,154.74956
176.37,151.4697
176.81,126.195175
178.09,155.47476
161.34,139.60239
184.0,148.44899
200.0,165.84094
299.99,149.59108
244.45,196.48701
200.0,181.80652
179.78,134.10991
164.51,138.05219
176.17,122.60415
159.15,99.023674
120.76,82.77224
169.5,69.2033
128.69,88.71583
104.0,67.65445
93.2,65.94898
93.19,60.608624
93.19,79.47314
84.99,129.6396
96.89,167.34512
93.2,145.56918
118.35,118.65774
97.53,133.07413
93.19,107.75873
91.5,133.4431
87.52,116.67898
87.23,134.23067
93.2,137.87265
96.21,135.14705
104.27,125.31325
106.09,139.07118
103.56,112.39382
100.5,126.54037
93.31,124.23374
91.17,96.65256
83.86,84.71194
87.02,88.970146
84.32,89.05109
81.82,84.39836
79.11,97.11968
78.48,110.022995
82.1,121.87891
94.3,120.67351
111.22,147.46696
121.11,152.6778
120.73,160.94983
113.9,157.08699
139.05,152.07921
161.05,164.64748
137.91,175.35474
167.2,169.82896
162.52,193.2533
129.93,198.90787
132.31,176.27382
130.01,162.41081
122.12,155.53703
114.21,145.05626
102.83,143.46184
99.98,134.11919
91.49,125.346924
87.82,132.46657
86.69,118.56256
85.0,114.52104
84.13,119.74519
85.41,125.45771
90.12,157.46547
108.51,216.29852
123.22,318.49515
133.25,241.80844
120.89,196.78687
112.78,193.93387
105.4,176.7906
100.0,203.37927
100.6,181.29703
112.36,195.3734
121.09,199.74725
130.99,180.64424
137.95,181.41705
137.72,198.94403
130.33,172.59882
117.36,179.20192
109.0,159.59592
103.63,125.71244
94.76,115.67487
87.15,108.97138
84.67,104.519455
84.64,102.031425
84.02,111.09336
84.23,118.819084
89.05,127.97824
114.84,133.17319
134.87,151.8067
143.0,166.5198
130.39,168.0405
121.47,154.90216
109.13,154.06024
102.21,146.65794
113.34,135.27925
122.03,146.37662
130.06,156.36176
134.64,168.98459
143.79,169.10507
136.64,166.04684
128.98,155.64215
117.12,145.66515
107.12,136.14583
83.1,126.953606
30.07,108.310196
83.1,88.55793
74.1,98.08868
24.39,92.835884
40.0,73.45231
68.47,80.65101
34.36,104.8936
99.62,91.66061
114.06,144.11858
137.62,147.08571
126.06,156.62012
110.92,144.09656
103.92,133.47731
97.0,128.01932
99.0,124.70934
105.98,125.81353
124.1,139.37054
141.86,145.54025
155.0,157.80194
200.0,162.93188
145.44,180.02856
123.51,148.00487
108.2,130.8239
100.0,116.195694
96.97,102.34961
90.94,113.25456
88.13,102.65648
86.3,96.381134
86.85,105.328354
92.24,115.159035
103.41,136.70485
124.5,228.28206
137.15,281.74152
140.74,234.69983
134.96,181.6278
150.03,172.89923
136.48,161.69849
124.57,186.47397
124.32,169.46576
150.51,185.49518
203.0,202.33047
299.02,206.79453
200.01,257.6747
155.0,236.00392
122.84,157.0778
108.87,139.48645
98.66,119.54621
93.57,81.009514
85.15,63.257378
75.64,66.42924
74.85,70.80509
73.65,66.127365
71.37,75.802605
72.24,84.221985
74.33,75.11065
79.34,77.959694
79.49,83.45006
99.23,89.38346
97.57,95.11413
90.88,94.46696
74.18,87.216286
70.66,74.86704
67.51,70.24162
75.51,75.7661
80.18,90.25063
80.19,117.76882
79.09,100.85484
79.09,89.92361
73.82,75.71151
73.06,68.05731
80.19,67.16461
67.35,70.2691
61.65,61.746273
64.02,62.49703
62.11,51.238853
62.93,43.760883
64.88,43.761997
65.38,47.623425
65.2,52.410755
67.62,58.697998
72.01,64.84344
76.79,70.57866
81.38,73.8861
81.33,73.69789
82.79,69.34264
81.07,69.09796
77.04,71.02922
79.15,76.190254
82.32,86.24488
86.62,100.22482
91.86,93.01885
94.64,88.44034
85.26,85.69869
79.06,80.25514
78.41,75.868645
74.67,71.55171
66.89,64.58198
69.65,66.02222
66.05,63.881493
64.31,53.808773
62.04,55.918274
63.57,60.50805
70.57,61.739285
85.79,75.673706
113.52,87.904144
111.04,109.39111
128.06,111.62894
101.89,113.278824
129.02,100.154045
129.08,109.29007
129.08,110.48617
123.78,118.0213
108.28,118.2822
110.02,108.717384
109.08,106.87837
115.57,109.738594
110.66,104.05227
103.15,95.5483
92.95,89.15239
89.49,78.93708
86.43,74.072235
82.19,72.12931
81.4,66.393166
80.07,64.7973
78.26,70.2975
77.59,77.45078
83.45,84.643555
123.0,96.73157
193.42,123.26593
275.59,166.11758
270.56,219.0148
249.93,225.82458
200.55,215.76025
170.04,184.82037
141.97,162.89081
143.58,146.99123
156.16,148.42104
170.08,166.24026
170.81,169.54019
164.52,171.60748
145.42,165.11926
151.51,148.09389
131.44,138.2309
121.14,120.821106
102.43,106.48996
95.63,92.60956
84.26,85.82143
82.1,81.2409
82.09,86.39134
90.06,92.989975
134.58,103.39034
150.0,139.51562
147.72,167.01712
122.02,176.1285
105.59,150.5474
110.33,119.82808
111.1,106.55687
116.49,101.9769
119.9,105.00437
117.97,113.48898
121.82,118.606285
125.24,124.078384
136.44,126.81733
120.62,128.35226
110.96,112.417946
106.61,99.6728
97.51,90.09836
91.36,81.03848
81.56,70.11474
60.09,71.088005
64.09,55.83948
72.96,48.503086
72.58,59.944714
75.17,72.162674
79.05,80.28307
91.44,95.854385
119.0,108.88502
125.89,129.2138
122.17,129.21356
125.02,121.2032
125.01,114.02779
125.0,111.46144
125.01,111.658646
125.02,116.246735
119.02,122.89959
119.0,124.84657
104.68,125.73819
103.26,117.675545
94.53,101.09475
86.97,89.272285
81.13,78.10402
77.43,71.45447
71.33,66.242455
68.4,61.124256
65.34,55.386185
64.05,53.92253
62.76,57.693146
63.32,63.143803
65.85,72.916245
75.74,82.561935
99.89,92.18559
104.27,100.918724
103.3,102.34017
95.85,100.95771
86.56,96.60676
78.72,89.17363
75.15,82.78311
76.91,80.840126
90.58,84.04088
104.6,101.09508
114.77,98.92817
108.49,97.96546
106.05,91.0029
91.77,86.094574
79.98,75.816124
74.97,67.51215
66.69,61.15892
67.62,53.872383
65.01,53.817745
65.1,51.889984
63.34,53.812195
63.37,55.74289
68.91,57.984936
74.29,66.81066
83.49,82.0934
95.87,96.914566
99.71,100.489845
99.86,97.94178
95.87,89.88726
95.88,85.08324
95.81,84.30196
91.0,89.008545
95.88,92.616646
102.01,98.98066
97.4,102.96156
101.11,99.90682
95.0,97.066246
95.97,92.29245
77.2,89.00323
75.11,77.20742
69.13,70.73885
71.73,68.331856
58.3,60.018368
55.15,48.704594
50.89,45.361874
59.33,44.251453
76.09,52.94419
78.44,67.44543
64.13,76.402214
65.21,69.36491
56.8,63.732895
50.45,56.882244
50.78,50.02338
43.99,47.9853
42.52,44.40241
53.4,43.525646
73.0,52.682903
77.59,70.16412
74.36,80.33838
78.13,78.357994
74.79,74.941895
61.15,70.874695
45.04,59.67242
40.01,49.13054
29.03,42.631344
33.02,36.850975
32.56,27.894842
32.1,25.122372
32.05,29.192408
33.06,34.05092
49.16,40.149517
78.43,53.652843
80.52,73.91573
82.52,81.283134
82.64,80.81937
82.44,75.22661
77.18,76.06937
79.75,73.44514
81.51,75.04765
81.94,78.01838
83.68,80.55726
87.53,83.041756
85.91,83.0868
86.54,83.19013
77.6,77.71044
79.4,67.05835
28.84,58.751934
26.07,32.57522
23.03,19.374676
15.84,16.674334
9.86,8.462848
9.14,3.069528
4.17,6.408305
10.22,11.723337
21.63,22.516245
59.07,40.140434
74.01,67.68386
84.93,90.05504
81.65,90.45553
74.03,79.34749
69.35,63.129234
61.06,52.20292
64.84,46.009018
59.1,52.083145
67.08,58.976746
91.89,68.87627
68.46,83.95142
66.78,76.08132
63.34,62.32702
60.46,51.872368
52.45,35.40761
40.82,26.989443
33.26,18.58694
42.02,15.575568
39.76,15.026564
50.01,18.246609
48.92,30.854721
55.6,43.07656
80.05,59.445503
92.38,85.85848
94.27,97.60836
92.23,95.481674
94.26,86.864235
93.04,83.29011
92.73,81.041405
94.24,82.7996
92.11,86.8762
81.39,86.91275
88.74,83.50014
92.47,88.79892
91.71,88.35441
86.93,84.50089
79.84,76.03203
73.08,69.535446
66.5,55.33245
44.84,48.32215
38.53,36.247204
43.84,29.898748
43.97,25.701122
42.76,28.990484
43.85,34.015324
45.11,42.05428
51.01,52.50842
74.34,63.827015
75.28,76.79077
90.01,79.65334
86.82,81.90294
83.69,77.95514
78.66,74.61748
85.45,70.070465
82.78,73.19306
85.66,72.97044
92.07,77.89106
101.38,86.19317
122.35,88.02177
114.3,98.72797
98.79,95.54663
91.07,83.17356
88.11,71.504684
80.02,64.01934
75.16,58.101448
79.99,59.202503
79.29,58.668564
79.04,61.769745
79.98,67.985405
94.37,74.77169
115.94,91.2744
134.66,114.38302
145.88,128.11163
141.51,135.81703
135.84,132.10983
129.87,124.45261
123.6,117.48001
120.93,115.36652
127.08,113.8444
128.11,117.157394
134.63,123.42365
132.29,131.76283
126.88,134.38841
114.65,125.55674
98.61,109.610054
40.0,92.924515
81.79,52.256363
60.87,58.951317
52.04,53.59526
56.58,52.26693
55.53,51.997284
56.44,49.200047
55.15,48.81135
55.76,49.900227
111.74,54.002426
61.37,90.29536
132.84,77.56248
87.49,105.12679
71.05,93.617195
115.99,76.42555
115.97,89.57953
149.52,100.214775
100.2,120.49839
118.31,103.35016
139.08,110.20535
299.03,125.13985
299.01,208.0938
97.44,225.33336
98.53,125.84228
85.72,93.43284
133.03,89.49772
75.97,110.256065
72.7,82.09966
80.4,81.85236
60.82,76.781715
59.4,68.859314
59.46,65.781555
60.76,70.87438
63.34,78.806526
59.93,62.122658
79.53,66.45958
80.71,70.429306
141.33,72.974976
99.57,108.72735
81.88,99.05443
79.97,90.321014
79.96,78.01063
88.68,80.954865
106.23,90.852135
116.73,121.001396
117.17,129.00403
117.22,103.87118
113.89,101.33019
109.66,92.5282
100.52,103.24074
82.4,86.30611
49.3,74.50323
49.97,60.752438
47.26,50.49791
48.12,44.390087
47.97,49.56229
51.58,54.014748
60.06,67.6319
84.0,74.678665
101.66,95.80222
100.58,102.740555
88.39,105.386406
78.9,93.59959
71.27,78.400795
70.24,75.82189
74.12,69.24048
81.48,74.338425
99.16,85.800606
111.94,119.32802
127.33,132.28963
116.1,113.097496
107.52,100.64505
92.3,90.72796
86.51,79.91787
83.37,66.18644
78.36,60.320393
71.94,62.78765
68.78,58.186974
69.37,59.28623
67.33,67.4559
67.03,75.99213
88.01,83.75405
98.31,102.57513
116.21,114.70779
135.21,121.08125
97.02,133.44905
88.07,106.963455
98.41,87.55438
100.0,88.40333
100.02,95.60964
100.03,100.22508
102.21,107.712364
114.68,114.98367
114.57,119.056
102.89,114.39872
98.72,101.760376
100.66,86.67355
79.65,84.61907
69.85,70.30652
71.75,57.967434
69.45,58.82995
68.02,56.082214
70.89,57.444466
69.82,64.78965
68.35,72.45675
72.38,85.95762
81.54,89.13463
106.99,99.987144
112.9,108.79873
116.92,103.623215
82.98,106.30101
77.09,91.476814
74.91,85.42312
78.29,77.072044
85.22,78.54607
98.51,87.237175
101.55,115.113716
104.39,122.201195
100.81,97.54814
103.26,89.284904
87.52,85.99203
29.38,78.973946
12.92,38.2638
-2.02,18.075735
26.94,6.812918
32.53,16.204506
26.71,18.142963
38.22,23.610268
27.71,33.284668
20.1,36.241226
72.59,33.298275
76.75,58.741
80.13,72.70077
80.22,73.30516
79.61,62.310886
77.51,60.643494
67.99,62.65583
63.96,61.06841
71.89,60.276325
75.1,67.07673
78.82,72.51951
78.18,76.315636
79.48,73.75138
78.62,67.85136
77.49,60.490364
50.51,47.436626
15.07,29.776636
10.03,6.6415434
56.85,3.4675715
58.62,20.079832
58.0,32.717022
54.69,43.446884
54.79,47.968216
53.18,52.36538
79.26,61.91852
88.47,77.930885
92.68,84.42881
89.84,82.730125
81.48,73.32034
78.16,67.12632
78.7,65.55858
78.74,67.17738
80.81,70.38734
83.82,75.41732
83.99,78.5898
83.77,79.31762
79.21,76.2076
76.73,69.41401
73.16,56.54346
30.16,47.372005
11.93,19.900799
14.44,3.3878384
40.27,11.6579895
42.75,27.433142
37.57,30.605907
26.68,29.73255
31.28,22.035229
10.29,26.124943
35.38,19.65698
56.28,34.868156
57.99,45.55154
53.66,43.5041
44.42,44.3221
37.95,42.49562
36.17,41.430565
35.68,33.505955
42.44,33.902824
50.09,40.123055
62.44,64.55526
72.24,73.84568
76.96,57.22944
48.36,57.775005
71.11,45.356304
19.98,47.87141
12.09,18.368313
12.08,9.629163
20.07,18.64386
17.09,14.385571
16.2,9.081706
11.68,4.7371387
12.91,2.3429425
17.45,-0.46881154
13.93,7.2584753
18.22,13.539298
24.93,16.248867
24.51,21.77536
20.09,13.090339
19.2,6.3154125
16.84,6.384704
9.62,8.302186
22.84,9.908188
49.06,20.940187
59.79,41.23458
64.4,56.135536
64.4,61.892376
63.59,59.113247
60.99,59.146034
54.98,41.376945
40.99,33.127785
23.1,27.060905
16.17,28.239296
16.33,14.35869
9.67,9.505216
4.99,7.122477
7.01,3.9095683
45.38,1.474688
78.53,30.501356
85.07,64.199135
85.07,79.56557
78.73,75.96921
85.01,63.595028
43.79,58.555584
48.02,40.148087
48.54,35.471855
78.77,41.487614
87.76,66.69494
90.07,85.82941
98.2,95.48253
98.5,94.97522
94.88,83.73839
87.97,74.415
81.19,57.392677
79.18,46.177658
67.63,42.486
53.8,46.15929
53.17,39.900375
53.2,39.63591
53.21,43.540043
69.63,49.436234
249.91,68.988625
120.0,172.70323
192.01,152.7311
126.46,162.2115
146.5,125.60241
100.02,122.950386
100.02,91.9449
100.01,90.03437
100.0,93.02686
100.05,104.96081
119.99,113.09086
200.0,127.4613
249.93,177.29433
130.8,200.54863
85.1,141.54991
78.46,90.06405
120.0,67.807785
119.99,81.80978
55.06,88.63737
54.91,64.40082
52.37,57.476753
50.65,56.893852
50.65,60.705357
56.03,66.6233
89.0,92.84888
77.74,94.46293
98.87,97.20127
108.13,95.35022
96.6,102.19197
81.17,86.70513
106.02,67.11388
75.82,77.97984
89.37,73.21915
126.39,83.01359
150.82,110.50939
97.3,143.72977
120.05,127.85192
136.22,108.06628
109.7,103.01382
99.91,91.591576
98.52,77.563156
95.55,74.303925
95.12,67.35659
102.36,71.484276
88.98,76.35798
79.99,75.64053
72.17,75.44675
89.52,72.04822
133.51,104.64269
134.72,122.11533
131.61,137.31653
133.76,128.42566
113.55,125.52316
97.79,105.96516
91.87,96.27515
89.38,85.81219
90.98,84.65598
111.54,92.464966
110.42,112.22919
123.38,121.059814
132.81,137.17361
127.7,127.115685
127.93,110.02879
120.39,103.77931
112.67,102.053444
101.59,94.469864
88.25,81.354195
80.97,80.544304
79.48,71.65751
79.48,67.66069
81.1,69.931335
120.97,78.62105
166.92,115.278435
194.64,153.8854
249.94,177.42577
248.42,206.43358
199.99,205.1392
86.88,174.08907
88.64,108.48121
102.98,92.67818
114.96,100.273766
140.76,121.0602
200.0,142.41373
155.0,178.70232
168.0,171.29027
170.0,168.2656
95.06,160.23174
97.58,111.3373
79.25,87.945854
112.88,70.28259
96.17,89.67255
91.24,93.90805
64.08,93.474525
64.4,76.018875
64.39,71.07755
64.41,73.902145
69.07,94.4085
70.91,88.3241
90.3,95.07445
107.73,97.030136
110.0,99.426186
103.05,83.90299
86.82,82.44954
92.6,79.58991
92.73,84.718056
99.07,93.855354
77.17,107.90461
119.09,100.903046
154.99,125.3685
121.28,137.44595
83.32,109.846756
74.4,88.99044
122.02,75.82918
92.38,101.43002
70.0,86.07945
74.72,74.17206
74.48,61.771828
64.75,59.722473
62.02,55.576977
55.99,59.818523
46.25,66.41139
49.19,59.90677
72.49,65.39504
59.82,79.41298
89.06,71.072876
89.1,65.96661
71.9,69.62512
68.34,65.87905
73.81,65.08184
79.92,76.27996
69.8,89.66656
69.31,82.0971
77.55,86.1231
81.31,87.32668
80.15,75.01514
76.75,72.20549
70.72,76.98599
68.39,73.696785
64.01,65.16256
65.0,63.585854
59.94,55.800053
58.79,46.660107
57.77,47.259434
59.21,51.982937
65.0,64.45557
95.07,76.79211
90.09,96.90324
104.0,98.178345
96.5,101.41301
96.46,94.19727
80.04,81.45895
79.89,72.037056
99.75,72.12997
92.51,89.89221
100.15,89.6702
118.97,98.47022
94.8,116.28287
99.85,103.179886
102.21,89.737785
79.15,84.594864
71.54,76.05188
65.87,62.743523
61.9,51.605145
68.59,48.948135
65.37,50.032486
63.41,50.632336
60.49,57.03257
60.06,66.77528
72.59,90.91681
72.15,90.86693
144.32,98.176575
250.0,123.11059
153.7,187.38022
124.92,142.73782
63.87,110.06873
155.81,76.48833
133.96,121.3587
86.86,127.19754
70.7,112.091805
112.89,101.543
