0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
94.68612,121.148766,153.80585,144.07205,101.5993,109.86959,101.68427,104.521385,53.181747,11.965012,84.49354,76.07473,131.7189,113.76496,153.82204,153.96886,193.74185,140.4547,132.23972,86.13714,96.88749,102.59258,87.27986,83.659134
149.56514,125.36023,198.079,141.91046,78.52156,103.16116,89.84485,108.12412,69.74125,25.644566,92.90459,95.13572,133.60658,154.35202,244.15874,136.52579,181.3687,119.67546,98.37591,85.82832,95.0701,111.978065,93.34631,85.660736
202.67783,182.6596,151.22299,143.5116,61.641262,90.94981,83.87001,54.90437,95.782776,48.08559,129.74847,155.85709,175.88455,197.38654,179.5863,127.25965,123.3846,97.267,93.6508,67.6477,83.487564,107.57478,108.50587,106.37966
179.70692,123.170456,98.106995,135.65933,47.927593,52.632565,70.60652,59.9236,79.31589,75.630035,131.32346,175.83142,152.43024,168.11726,159.25279,115.949135,105.69542,75.497116,95.62616,78.46669,91.03063,101.22621,135.86015,165.66187
137.11743,90.44583,82.75206,97.27156,65.781624,65.03045,86.39965,52.71139,107.103516,85.63121,180.63036,169.1665,151.05356,124.34719,122.74953,119.09074,94.28059,77.064354,70.41269,67.27686,63.687714,104.78975,163.23627,199.70718
94.621315,44.794468,53.38011,57.2871,57.489365,73.68193,69.31943,61.931026,146.25874,121.85814,173.19806,179.30446,134.2207,104.08479,113.17491,105.5012,113.8177,91.08423,65.149605,101.41094,98.612625,191.91214,175.21342,135.963
67.92973,59.51626,49.492226,73.534294,77.70761,89.32378,95.40541,82.81798,122.04008,167.09618,185.92662,122.147415,111.781906,101.86933,101.58883,85.95971,88.03848,87.84593,87.06849,112.11059,151.34723,204.4505,121.17164,101.80865
77.17762,73.446846,73.46912,50.156807,63.8953,89.21161,129.03796,96.2826,142.28659,131.69951,147.84541,100.38141,111.61049,118.779175,112.65486,78.5726,84.2156,97.05122,136.21443,180.8701,208.7358,122.56663,103.61527,80.30412
64.819595,60.91273,87.63534,69.30995,84.45529,114.58665,174.026,158.65775,126.241776,95.72468,135.61662,95.949844,101.87076,73.79377,101.56343,85.54736,87.12661,140.0077,154.45547,170.04306,152.9405,64.68554,54.84232,65.05236
58.606194,73.48639,91.59306,83.00558,125.43964,151.04922,187.9646,159.11914,120.136696,84.64744,119.44456,92.2776,93.94047,63.446045,91.86509,96.153206,111.1043,147.2252,175.80267,129.99725,88.48914,58.219788,40.724228,49.025913
69.86712,92.358406,106.551,98.773766,186.34695,176.64645,188.92892,130.58719,113.35144,82.62911,100.03833,86.67678,94.90346,69.12039,102.78644,121.56943,158.41626,153.00676,151.28421,104.20772,54.284763,53.34892,47.15968,47.252346
71.246765,96.97775,120.31058,133.96179,221.20161,160.65814,149.7573,129.2851,108.132126,83.51895,96.96265,64.7081,91.67335,71.25101,118.48953,158.11658,176.46503,145.91142,108.24071,89.40875,36.95743,47.135757,34.392273,45.78919
76.77804,110.25492,112.32579,196.62863,231.40137,152.42961,137.82765,99.877625,107.90893,75.12663,102.8691,94.021935,95.29684,84.190865,147.34518,173.82535,138.24783,117.61011,94.6319,93.56498,58.788437,51.515797,18.90754,51.58372
96.68294,150.71301,173.42792,187.57112,167.6199,143.8301,92.42316,88.51835,111.02382,83.60603,116.81661,114.930954,107.54164,137.63654,152.45479,175.25986,105.49838,84.985466,85.14471,86.29992,78.36772,54.84722,32.187614,71.06236
122.403046,182.63153,162.68756,140.59146,99.510704,105.65233,102.68435,86.40973,95.47125,84.84868,128.85661,139.75685,134.50674,190.68484,108.808334,146.46313,71.294914,98.0212,103.28888,68.67256,74.6419,68.61731,69.25082,109.73413
171.06065,166.3959,146.8942,100.55973,91.10222,111.72358,101.47114,67.00929,95.746826,96.89103,128.70033,154.8732,153.80307,171.80368,99.95853,130.7516,67.6605,130.61954,102.18344,48.311214,75.81591,101.00278,96.48653,135.02664
194.36398,183.13611,134.59326,142.5765,99.2222,114.33014,62.476982,66.658035,113.772766,99.43373,171.79758,174.53989,155.37326,137.7461,92.6561,100.39367,61.753105,80.96171,75.8475,72.57511,56.20154,174.76746,128.28696,208.63821
135.27274,118.38494,100.77349,103.58451,78.5612,80.98452,84.379,73.78182,140.55621,129.67313,216.32834,172.58826,259.44,119.50916,79.62741,26.248257,82.771324,89.255356,115.13972,111.23933,128.97668,182.04446,189.41293,206.82556
133.40103,105.086075,106.291534,75.256935,76.34329,67.11638,56.519608,67.56922,176.32121,234.38022,140.56305,151.72697,109.68312,96.303314,75.288666,65.22337,104.54779,88.54507,137.70744,110.944466,115.92945,195.5271,181.69975,167.17676
107.82889,73.95278,79.88931,73.595146,81.58674,87.44637,109.990875,170.13034,222.15425,124.439255,151.7496,85.392624,94.89566,92.95715,59.887035,28.505325,53.70553,111.51261,117.00004,201.71146,242.77145,266.11908,128.84473,130.83829
93.14036,56.414173,81.22803,66.29024,80.69221,92.70896,172.63718,239.2388,266.07144,71.987305,132.14694,91.58051,60.202576,82.49263,53.996326,31.92001,77.628685,125.74749,172.92874,255.31236,265.83353,220.31837,113.19591,117.002655
85.29392,52.729755,79.10646,61.39875,85.787994,118.70919,191.4208,223.28027,185.97928,76.0408,131.7102,86.48336,64.640656,81.70184,55.373356,57.05191,92.94403,166.24266,184.2354,273.84106,218.64503,168.69579,88.45129,114.93762
83.1056,94.88453,72.288765,81.52575,143.7312,259.13504,177.36392,159.61151,128.3161,107.633766,119.11558,70.42796,90.792915,88.73086,78.09938,115.30416,104.17759,253.76276,192.47035,221.48355,166.1883,110.71217,95.3891,98.74894
89.74041,78.832664,93.62917,134.80699,185.2287,182.47653,144.83113,130.3652,116.209526,82.73167,117.75591,76.6732,80.28759,99.741356,139.08836,156.84985,211.15024,189.70224,157.14316,148.85973,141.98291,107.17,88.192085,87.22262
97.34327,143.84703,188.07689,237.02086,130.55757,127.41232,150.17355,164.32541,85.68487,48.119644,80.39166,98.58617,126.40343,142.45755,202.82475,184.39693,167.93552,173.28583,189.51187,128.6612,100.923996,106.5024,91.22393,74.43689
123.14139,167.02176,152.36081,168.44385,106.67552,100.92319,149.48227,114.453804,55.707386,45.48953,99.08056,106.83282,124.02359,174.93512,237.16576,159.51982,142.18855,129.22589,192.98924,104.075424,109.81193,101.98708,117.9303,105.23764
141.89221,139.62701,104.6551,133.04681,104.33393,66.5146,114.0644,28.457973,61.57378,49.05123,75.342514,81.97128,166.44452,240.64848,179.54108,137.1893,136.43343,124.25357,111.334335,103.254105,103.4621,91.898506,149.34163,103.47087
177.71674,117.4556,89.87025,71.43893,63.827187,83.93767,87.25238,46.38203,87.978134,95.16804,160.6526,166.34576,190.34894,185.26901,166.10757,145.9477,117.4773,139.0582,93.4172,98.42576,97.30397,95.477325,159.79074,138.56091
156.27765,108.92642,98.84968,74.64222,105.36289,126.88504,110.38098,60.785866,106.370895,151.98639,152.51836,185.22105,181.33234,176.94354,140.04324,114.075966,86.3674,121.44638,97.46393,89.90999,106.62768,120.95596,167.54987,122.78089
102.90822,75.87635,72.6938,78.07137,80.56289,100.10156,68.008354,86.742744,137.96701,168.9269,167.31529,179.53427,126.364716,139.952,118.73031,93.216225,81.93671,86.29605,83.51999,97.60719,119.680595,168.18228,186.81155,121.56118
86.14731,64.912445,76.6171,79.07645,78.13614,95.766205,127.37409,124.12286,146.41391,157.05438,146.95132,128.97906,104.38333,117.141205,117.70307,82.14709,74.15602,89.57508,96.6095,122.645294,129.48872,173.4602,149.20357,100.2354
88.97275,85.43082,82.861465,78.98401,77.90516,115.159584,131.97328,125.66843,158.75151,133.55489,106.90474,111.2864,100.34235,110.97345,107.27484,79.8389,90.09063,115.01548,108.67771,142.73793,168.33142,144.64435,135.76668,78.18159
85.99216,81.82741,99.376045,78.450134,85.59131,132.6926,154.73505,148.6753,149.31631,108.27989,96.86009,105.34442,101.5676,100.82705,99.166,85.24231,101.54481,140.63884,152.04675,164.69218,156.20044,115.90466,106.13652,79.804
74.1198,77.84907,104.59823,86.9046,118.17015,140.99088,182.04117,151.30832,129.46854,107.58609,91.33292,104.11727,91.26212,106.86914,95.32896,99.03502,127.48634,130.52611,165.30936,140.83249,116.251816,89.0492,78.23662,81.95041
69.52368,80.44775,105.03114,91.94686,176.21893,145.83707,193.4108,135.62466,117.109344,101.38661,88.46788,100.36639,99.48181,113.19761,95.489746,119.880844,144.51477,127.604935,174.99483,122.266884,114.077835,69.62298,78.34691,64.42885
86.59779,87.92236,111.689705,129.16211,204.90594,153.08626,148.63496,130.18219,109.6409,97.5348,92.334335,101.629585,109.16965,113.92993,109.24916,151.05472,153.31165,136.19608,141.98053,108.38598,113.989426,69.09389,62.565323,66.529335
103.103096,113.01361,138.914,181.18127,234.63652,147.38867,119.00155,101.52937,111.26108,97.302704,106.02144,100.705956,110.464615,112.80557,155.06595,153.12479,158.06055,119.70468,99.96642,106.54646,91.1418,55.93428,61.408775,82.168434
120.1399,164.41101,173.2094,201.17659,185.37233,137.28064,115.18831,104.36739,110.5227,100.56638,103.513115,95.27301,115.82922,138.96596,120.999275,132.83994,114.94397,101.87945,115.866455,95.20641,63.327724,60.01941,73.263695,96.9554
144.63698,146.71814,167.491,187.97449,135.087,108.673676,105.95239,65.6774,101.78392,100.855446,101.434044,96.48242,146.79109,183.47604,116.74954,135.40494,112.94362,83.97111,109.785995,94.88549,125.002914,99.71158,130.95253,132.05708
154.69086,136.00865,126.49289,109.571075,100.03382,104.09932,119.51175,69.9575,99.64895,103.777214,146.40402,137.95035,188.41019,133.93066,121.69991,88.322464,81.72677,110.34262,90.95217,105.528244,144.74765,102.60469,139.87645,179.4152
177.55215,150.6177,129.4464,111.41875,103.29461,102.32309,77.662605,93.29397,101.52032,117.732605,187.92758,185.76593,132.83519,86.3991,77.7991,68.32686,131.82338,89.19831,67.9402,124.361755,92.12595,150.07364,142.00204,253.51965
151.43228,146.2013,123.44811,158.04483,112.97872,90.16209,104.06726,90.32049,106.513626,126.067154,156.97244,116.96547,66.52275,82.563,77.26388,69.67532,132.56587,88.66722,55.175285,114.26311,71.5349,162.91702,227.30899,278.09088
124.679535,127.56435,96.41855,113.75192,115.329124,72.312706,84.63755,118.86477,144.55963,127.55824,91.846924,106.338806,91.18072,85.320755,100.95976,129.51187,125.24332,80.07262,85.09032,122.62131,112.93772,230.04579,264.13177,224.4869
110.78615,106.12867,101.74042,66.74361,103.92522,80.922134,49.8661,154.74481,194.97513,144.19363,91.65825,96.396996,70.89309,108.26713,69.035675,86.169426,116.30096,109.806206,134.81485,199.8936,253.77827,262.3711,167.55518,132.3381
107.69296,70.98757,84.40901,89.63231,90.6116,84.1549,127.94147,275.1194,206.48221,145.11687,123.618805,75.87676,53.00113,111.880646,70.92232,37.197453,137.90367,123.655014,146.16125,250.51218,235.837,217.17003,144.60213,114.800674
97.7471,69.126755,84.28972,81.717575,77.27341,117.26479,226.7392,236.06342,176.8898,127.07486,109.59333,79.22553,36.87542,95.30049,72.09211,77.424866,139.73846,180.4483,198.8099,257.72424,195.29422,183.92249,127.80995,111.49785
82.936745,72.92169,83.99774,95.23773,131.1866,227.8144,183.30354,184.18301,120.51466,85.284386,109.377625,82.081215,91.23757,77.75934,83.54184,130.99371,150.9809,181.10815,254.85883,186.76022,144.89905,160.6221,104.678635,104.28013
98.77635,103.76111,101.509895,118.04728,186.3992,186.22516,160.15218,127.93245,113.99971,93.621414,109.35511,64.48781,138.82954,108.17041,134.57986,169.53006,222.20712,177.53079,169.34421,138.295,160.77316,129.30888,94.784065,102.232185
90.39515,99.02447,169.86794,280.72263,155.58865,183.41405,167.65042,139.1058,90.855286,91.97708,107.76045,70.71096,114.52341,133.6612,189.98952,235.63437,200.4474,157.44122,158.84694,118.41599,123.742966,115.23357,96.291626,86.74849
110.15253,122.40827,165.52988,124.53476,122.356476,159.22159,144.04007,124.02313,92.560074,90.23379,118.18344,107.323425,126.22734,207.85632,231.14775,224.15297,162.11688,135.90097,130.37766,108.31389,104.45807,101.71205,86.92074,98.23177
226.95688,162.01323,141.20413,126.43374,106.79838,199.89911,137.04031,109.66306,124.10148,145.87393,194.89822,214.51463,178.44121,241.6885,200.46246,189.84467,130.80394,134.76555,105.06191,103.38001,90.726906,87.72885,97.88188,107.40141
206.34961,98.79062,146.75266,125.50917,122.352264,159.60864,142.15695,103.70479,96.77201,136.31348,239.05676,194.05844,175.83276,169.59102,182.87744,151.20541,125.94479,131.83972,115.71528,87.289825,99.241455,98.62694,119.59975,113.32873
171.25717,109.51409,134.95776,94.73987,132.6684,138.47455,181.2879,98.39567,182.54102,212.4084,187.53125,191.32492,165.11148,150.78534,167.83667,141.03146,93.61706,85.13841,38.458344,116.19728,79.28831,183.52376,113.08777,120.832985
91.02589,93.0379,69.67293,81.776245,148.82013,96.768265,169.4425,145.526,242.28459,221.29716,272.40393,158.30289,147.05067,137.60101,131.45757,102.13465,68.409004,67.73422,28.39389,65.432274,104.308914,315.2071,150.46022,72.12381
63.600967,78.5392,102.22632,130.8009,94.08167,96.0567,175.17459,258.35645,209.29486,208.97063,149.73886,175.04367,156.0883,133.02289,81.91478,86.926414,63.0612,104.02474,55.07782,100.12426,150.80388,131.26251,85.24504,77.774994
57.528522,112.57231,104.81374,127.61333,114.74472,212.82867,281.61194,269.04077,190.66824,181.1316,138.13834,201.46152,108.41479,75.71654,94.22431,86.91437,53.494236,122.507,143.31174,146.54883,84.42208,58.197018,81.84009,47.995037
85.38923,108.7582,80.980415,153.17429,136.76323,214.55463,236.04085,147.9649,153.00613,145.4299,196.66504,144.36497,76.06506,62.082817,71.03945,100.30562,95.18918,113.48143,113.90123,93.368546,37.771126,58.511368,60.12362,30.194412
68.674225,74.84053,79.09063,157.76035,236.69737,208.99991,227.44942,189.25436,120.598526,87.49666,142.49408,56.606876,77.79257,55.9957,62.24064,93.19814,111.784546,112.027534,126.9522,108.508514,43.02835,56.13986,63.649147,48.464745
82.30914,69.50987,112.62227,195.7456,203.76727,219.99384,173.97147,137.15424,88.91309,63.44158,75.19119,75.43667,92.5104,95.284805,83.09162,118.31996,120.8508,106.00581,103.248535,102.76615,48.707108,42.625282,83.27469,78.73063
126.60099,166.41316,224.65799,192.01984,189.77731,214.53368,146.02835,87.755585,90.66201,100.71378,70.831924,86.1372,100.81895,133.95905,108.09836,119.80526,87.897285,92.76849,89.218834,72.16844,29.549896,45.261726,86.72469,70.203125
97.935394,135.67212,289.0581,193.31244,170.4174,209.58545,133.17331,109.6519,99.405106,102.47998,55.070747,103.082504,80.878494,87.57037,108.514145,103.75032,65.5286,82.4512,57.927547,60.825233,9.961258,55.475864,84.26751,73.371544
164.88263,182.37042,239.7244,181.10724,164.45792,171.44568,122.025116,96.5928,89.33058,90.24587,65.949875,100.5815,111.04048,160.4855,75.1561,88.34702,71.18766,62.645035,55.875164,53.16475,29.75647,58.76658,102.73812,99.39851
202.20969,260.2443,230.4713,180.44052,164.5452,137.86221,116.367905,86.419815,92.973595,100.05677,126.77138,119.20492,137.35524,72.7601,85.76166,49.31711,62.520775,77.140144,48.988567,71.4814,54.09115,77.024185,104.19315,92.22232
246.16168,262.02887,186.74901,159.97318,89.322876,103.84439,95.12279,85.03454,91.93373,151.85663,127.48536,180.14183,92.95977,106.97973,73.661026,73.8002,36.80945,47.04963,37.313442,55.50402,16.999397,57.567253,105.631516,133.42221
270.35492,317.78226,283.6043,159.10538,100.973656,115.69609,143.78409,82.61728,87.99986,137.3962,141.17926,106.601105,82.77813,39.816715,36.058968,6.5835037,56.5811,-5.2564545,37.82872,46.827045,33.633095,69.59259,104.04054,121.61192
229.83604,247.72917,176.78069,132.87146,125.65126,115.857956,97.360886,79.744286,45.132828,119.76477,-22.91671,99.63257,82.8766,79.84601,20.473122,55.42278,54.699757,-14.898933,52.02524,89.88091,106.05604,147.18869,120.35251,124.346146
105.53366,125.41707,127.920364,104.4945,117.387924,104.6191,69.45134,90.427574,109.900856,99.4296,75.477455,94.400955,58.062954,89.13003,15.650894,37.158905,86.73024,74.56494,147.24423,139.60521,170.53339,228.50206,152.54202,132.81007
216.89917,227.78613,231.08165,143.12299,166.85248,174.31662,141.44933,131.09143,143.11826,92.02803,94.779274,113.77043,70.5804,103.84356,55.099712,86.67067,125.10324,142.77902,182.60046,192.26271,249.82036,199.8752,105.63258,148.45189
227.71965,235.44313,193.06554,191.94574,147.18196,154.78677,218.6654,135.27817,115.56484,83.21323,96.36399,86.48998,79.641556,77.75942,122.568634,129.51628,182.85751,308.05414,291.6579,364.69565,256.83362,138.55739,134.4312,118.87829
180.36398,175.92023,160.43599,164.04994,139.07974,120.284424,152.39899,132.58858,89.06622,106.21442,82.97005,73.92673,94.80116,127.092545,122.86856,136.02466,222.28003,276.96667,457.64355,299.7906,217.98344,178.80736,118.61409,131.24371
109.018715,96.64055,111.6153,125.65416,115.92379,108.17882,131.07056,80.01563,100.04642,48.504574,79.247734,65.676315,103.38006,85.00371,110.62334,162.47693,275.84235,296.6731,377.10416,237.27602,199.15567,115.64647,140.97505,90.270454
142.8495,80.09276,106.65236,104.69626,104.462074,72.3436,60.559998,36.252914,86.026634,24.217308,65.66926,69.37717,84.057915,109.00911,130.33371,192.78957,282.0327,241.71106,235.73561,235.26093,168.27542,116.70262,125.86247,94.27256
105.2976,124.2375,105.694244,196.0506,115.850525,56.677185,33.842045,34.231987,68.749,-0.2606659,5.3833084,87.02675,131.29715,110.74684,196.76042,202.56981,206.84549,142.63092,200.64404,155.13376,119.30511,107.89592,138.52238,76.05414
168.77695,138.57901,58.794365,116.59148,51.585655,60.86405,47.97044,53.379417,36.44187,1.5511322,47.45004,136.02081,111.89908,180.03708,141.51115,215.66068,188.6948,129.8379,165.10211,197.24991,129.33618,92.63565,110.04577,64.79555
104.31593,89.17991,21.408714,29.598331,10.428253,34.0107,47.78711,38.412415,1.7432022,41.67801,98.74054,139.92749,158.57697,196.69276,148.54846,263.2124,171.25748,147.1185,190.18732,123.3094,108.01521,94.491745,102.27408,80.597115
58.251728,101.209724,42.149742,2.3772888,20.67794,22.194344,50.949345,42.501705,49.53859,81.38931,159.29578,166.48563,216.91275,149.82318,149.38449,121.62138,147.75008,128.1872,145.33954,78.91356,105.52922,77.316154,85.17336,73.96509
62.548424,56.23093,9.658989,19.463837,24.037987,72.7859,53.4491,74.27056,56.17693,95.62465,128.39218,200.30518,125.238205,160.25046,138.93166,146.52649,106.501526,126.56065,106.31682,70.54008,89.93781,93.27682,99.21503,99.88312
53.29141,46.24394,17.289963,27.78675,47.017784,19.019554,53.992577,96.57036,94.47005,93.67305,144.21101,109.7702,129.76341,126.76276,124.70688,118.27697,64.095924,117.3626,83.35467,72.990524,64.01883,81.095436,52.100567,116.83968
21.212914,31.704193,28.962742,38.904274,83.78767,10.028427,48.84647,68.13652,100.342575,63.379005,132.68193,126.652855,77.2034,127.42361,114.880745,98.61475,75.28094,104.934494,78.84207,63.276657,52.74799,74.33734,15.206787,95.25127
6.952034,21.471802,25.12268,27.372135,37.903843,33.454063,64.94022,79.68042,110.73285,94.465096,132.24174,127.63989,80.881714,83.7564,84.577225,90.98718,60.701767,100.692474,69.41525,41.444523,68.62555,43.378506,27.307228,42.430363
12.997498,25.87136,35.156277,17.99495,97.8707,31.625355,57.693066,92.847916,121.50397,127.28919,111.84646,119.32273,75.728905,82.88721,94.75083,85.29561,61.90752,79.4615,40.12428,47.905945,59.33693,27.490185,39.473797,32.92794
13.156326,28.192638,22.371384,12.638107,128.38763,93.596214,139.18672,161.45114,114.309326,142.65244,81.9789,97.61546,73.75655,83.1958,62.790672,73.4508,53.981632,68.537766,39.890556,71.33031,52.389656,11.970581,57.939644,17.741524
9.796715,2.1532822,77.48055,79.517426,165.17593,169.73854,155.7269,153.61844,113.426765,107.5405,92.768585,87.942795,77.77466,75.49307,44.218037,43.987705,29.776878,34.127277,69.05075,68.374405,33.518097,0.40213013,54.315575,-24.433105
12.581703,-5.382477,88.35557,168.72433,150.55896,161.76329,136.53271,128.4402,101.82954,107.92354,89.02983,82.510056,66.3389,48.186024,21.9105,44.594414,13.403084,39.105473,28.036598,18.907372,13.828453,5.4406204,39.64313,-31.77581
14.687912,25.936562,123.782104,171.48386,171.39888,154.3032,140.6439,129.8122,91.905975,93.64264,72.18298,69.60478,59.72615,16.180176,27.126942,1.1674271,7.644806,11.131554,24.841248,17.427216,-15.248291,6.636093,9.910828,-21.990211
44.952293,78.84868,153.54384,98.59777,157.26437,119.13478,108.17981,125.60616,70.13978,77.60522,68.482254,68.54715,38.013462,11.490883,37.486996,0.7524872,6.898613,-17.689346,23.08265,-0.22366333,-33.77053,-1.4812012,6.7797165,-13.711327
76.22621,176.70004,163.92398,99.72382,116.5544,96.61492,79.46798,114.52151,40.829216,72.519585,63.20791,67.019295,28.907818,39.806973,9.110344,-4.245407,37.328487,-6.431099,3.9278488,17.53775,-22.551826,-14.957481,44.22577,59.499374
121.913284,189.91544,156.26297,75.08183,93.70845,91.158554,60.973976,112.580696,46.124165,116.75317,69.51535,16.329193,33.641724,35.454697,22.292358,-1.885582,24.822365,-9.191185,-4.262642,55.19077,-28.190765,3.7947617,74.98237,114.1637
142.88274,143.95935,104.39923,65.04717,74.765366,73.06368,47.20728,82.19186,23.946953,51.42697,27.576199,31.006851,12.539284,-9.059341,1.3041306,-10.526909,9.288086,18.0738,-16.645775,7.49102,-12.3824005,67.37636,98.1523,136.66702
134.33653,92.329865,100.28136,79.02516,72.36954,49.173645,32.42788,53.20039,16.858398,54.626102,46.366615,-20.191185,56.43419,8.663292,7.2567825,-3.6943588,-9.118645,11.600662,6.6133575,51.470623,32.050293,116.532616,123.5063,146.79565
154.90295,86.72014,96.57114,44.749557,46.614704,53.17596,28.547497,5.4903717,-3.294281,25.082325,-0.4161148,-21.09069,81.48338,-24.987015,31.086231,-19.613197,-17.535782,16.158989,2.6560974,26.167896,94.50857,162.59265,164.55298,155.70184
124.462654,106.56052,93.57249,25.70573,40.491463,-7.213463,14.956398,2.5324402,6.9352264,18.20707,-5.1861496,-0.0013504028,31.810265,-11.356827,3.0105515,-8.116783,8.493858,14.875938,12.703339,48.99471,94.72199,149.82527,116.30748,146.07132
98.92852,97.44994,79.83738,14.512711,75.66692,29.669422,63.219254,63.176178,14.0355,30.154793,33.423065,-5.0815353,33.745464,-22.54551,29.566898,-2.9623566,8.857857,84.50418,84.71635,123.48305,127.66603,182.39638,137.47624,113.64632
95.47184,60.78692,68.15724,25.473553,51.19801,42.09977,43.21369,29.759007,7.44886,15.183533,-10.875793,-37.351913,5.5069046,6.330284,25.343548,-13.26992,30.223694,72.9372,125.681244,131.74463,130.2963,100.26184,141.13895,96.217445
95.508995,82.64788,61.218155,25.294308,34.409103,56.932465,48.85459,-2.7184906,-4.6102448,6.409073,-4.821327,-53.525284,-17.23066,27.162926,5.4682465,14.034515,64.78192,178.24716,129.35966,120.100975,90.85547,121.4686,115.24109,82.17176
81.31621,101.411644,69.83768,58.104954,44.167522,21.399918,43.67934,-12.143089,-45.880554,18.033478,4.7800446,-70.33093,-16.70108,27.44352,89.30311,89.83244,108.60563,157.59784,97.35697,118.53261,76.73384,110.88589,99.44146,50.87775
76.727264,96.763115,65.90974,67.05184,56.93877,43.44064,-8.46846,17.040634,-8.730064,-8.650291,0.45409393,-19.916603,36.063053,61.586044,167.0535,117.159134,111.39232,107.96821,114.9378,110.81113,63.55341,47.90251,56.441776,63.94752
82.83465,116.32584,39.505905,43.957783,43.24313,21.156586,44.962963,28.091019,-14.304695,-6.440979,26.717007,43.43692,81.3157,96.37901,166.75955,105.913025,92.15554,60.593136,78.66412,111.362915,65.739746,67.04496,66.13242,71.29135
75.841484,99.339066,44.755314,31.947845,43.133495,36.0785,52.890564,0.014785767,-2.3839722,14.867271,58.04203,32.68167,94.24915,72.70795,204.70107,107.49746,95.11366,66.212715,83.02447,68.52354,70.47422,70.43235,93.03191,65.61561
73.32317,80.70169,37.448006,34.98581,47.007797,20.061432,8.5535965,21.56337,25.816349,71.132034,52.876766,52.289085,81.33367,97.71528,159.397,67.402245,80.84877,92.41672,67.94701,34.606285,62.036106,86.41307,154.0788,88.25465
54.175053,29.217533,45.39896,54.85858,28.027859,-25.528542,3.6512833,42.5482,49.7864,97.83661,90.985245,148.50232,113.21066,168.16336,122.58449,49.752743,44.111378,81.58279,57.988316,66.13544,90.47181,106.601326,149.49896,94.80346
17.816994,-11.803085,16.423492,33.961823,8.51152,-12.347267,-0.31939697,19.006706,43.42177,135.50957,155.39801,138.09895,79.50734,103.86571,109.166695,51.312214,44.87251,104.26488,50.59581,63.16667,71.76284,100.77682,107.70208,63.636158
12.519707,0.8991165,-2.6143417,19.563751,1.6789551,-7.508606,3.2986984,74.752,86.22374,117.42696,136.35085,116.81203,95.258354,104.1459,102.753845,42.73467,41.52309,71.62721,41.119675,47.74439,79.99363,79.21088,94.827736,53.60521
10.132683,-21.072464,-5.18219,5.8712616,11.647133,22.408127,59.82791,123.68104,101.77892,111.32977,131.7585,119.187546,78.40453,101.05593,98.1377,29.65459,42.249203,77.61841,35.561707,86.85914,61.908928,30.465672,73.79311,18.664154
8.701881,-15.984802,-6.0369034,15.021194,14.56015,49.657528,92.61561,149.83469,100.669586,84.88177,93.35159,106.98721,64.92254,107.540085,92.41419,25.058369,41.463757,52.276306,20.884293,85.02928,54.206726,10.297661,76.78982,7.6374435
7.570648,-16.842712,-6.5509186,37.23989,70.13257,111.96081,166.00659,170.47238,129.29726,69.401306,94.503845,91.10161,70.38428,90.76184,82.11647,14.057297,55.017418,41.970097,22.537895,67.6082,48.14825,12.002922,53.92645,0.6176605
0.9358063,-17.39299,10.383766,80.631226,165.57358,133.63773,137.98505,156.32532,127.04794,52.46574,86.41897,81.65955,70.239494,82.380905,74.00888,5.343643,34.774143,38.014374,4.324173,50.979664,44.029617,4.667206,42.0204,-6.782631
14.611336,-2.6701202,31.09694,124.50276,193.78738,130.54263,150.0089,145.4786,53.103394,31.100021,75.4866,56.33937,71.55804,66.68525,83.84034,27.281967,41.90253,35.4769,6.268585,47.19497,31.639683,-11.078453,50.489826,4.5208893
10.570526,7.444206,82.74545,130.46313,180.77748,122.474594,121.120514,122.91174,64.84969,62.115585,53.006638,73.79636,52.854576,59.77395,81.192665,33.63178,26.970833,-16.983429,23.82679,66.04939,47.046085,7.655411,42.332527,24.579239
49.286613,72.34848,146.79529,147.49158,188.10138,116.44794,85.851906,121.08695,92.087616,37.052654,36.94664,67.834946,55.089916,51.187534,89.86452,-19.807121,-0.94473267,44.31503,-2.2348328,37.92392,38.76204,-7.8649063,29.984886,26.693222
90.47854,142.67537,179.14471,130.18713,116.169334,81.228004,97.793976,109.23129,66.84602,51.314587,49.156986,63.622314,42.73058,31.794586,83.707115,-10.239075,-1.9608994,32.56561,4.6230316,20.879883,7.3078613,20.799278,58.99922,47.027027
153.34326,192.9754,164.89026,109.16442,78.759415,66.46191,53.273464,52.719593,41.00372,45.175255,36.666676,7.5816727,-20.770363,37.735294,51.5452,28.234287,12.458786,14.400665,4.3192825,23.026405,29.430481,81.87085,98.9617,63.11992
137.94391,162.95581,125.08852,88.597496,79.42486,51.069794,42.010242,60.16971,54.842556,28.168507,39.953697,-3.353508,15.752861,34.13591,48.30433,10.957191,0.53762054,13.022682,-8.982376,8.500893,17.84497,88.83657,136.66287,110.503235
160.93062,113.33077,116.65724,101.81558,73.33143,75.18834,12.351868,48.497932,13.976791,19.30651,26.835567,3.928009,4.312477,47.064705,42.90196,47.992985,-7.8277054,32.43039,0.69241333,47.053165,40.54258,135.99722,150.16428,151.90747
129.82756,97.28662,123.13912,104.77338,71.70764,69.01917,23.140656,49.082497,53.161777,16.034317,57.752728,30.96474,28.681828,5.9063873,42.406364,26.994038,0.14911652,15.881035,-7.31752,58.477905,87.82123,177.60667,158.66536,162.87808
