0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
77.49617,53.251545,20.316917,41.67549,26.449944,52.780807,44.94544,8.677559,62.63671,8.160271,58.338722,0.8386841,-7.803604,26.979652,-0.10935974,15.424736,69.66662,128.28384,139.41614,96.480316,139.5723,116.105934,119.366486,117.49559
74.97509,84.10655,59.493378,63.17405,114.074905,149.97165,155.85652,54.627064,25.802647,-27.859322,39.190746,21.593727,-16.471115,5.0021744,-5.3765793,60.700478,149.43924,227.34265,159.66302,131.55156,110.646774,94.763985,129.24423,96.89712
38.1671,65.4329,97.66683,48.299015,84.749626,56.01221,42.797497,-11.182457,-6.969513,-11.238777,24.628143,-9.915588,4.0332108,55.47373,3.1935349,87.21041,203.85312,203.77167,119.42741,135.13608,104.875854,94.430115,73.895775,95.82906
24.567368,56.848244,38.91365,78.96074,35.462376,30.631115,29.872849,7.726761,-5.528755,-10.899467,14.216873,-18.303665,49.31805,120.04189,69.39337,155.83531,223.27147,163.06926,67.4844,91.84956,71.352,75.00351,72.31973,95.48628
85.97937,64.620605,49.520298,47.20242,29.144371,-5.3518295,6.0773697,-0.66960144,-26.422607,-7.4093933,10.703003,6.069519,117.089676,157.45337,77.93055,208.28296,181.22363,138.37273,72.35965,71.6362,76.26134,39.37473,49.872345,99.593216
156.25842,98.84201,80.09989,54.765675,11.445824,4.8324203,9.924225,15.343491,-6.993332,12.631355,40.181026,70.22131,182.20328,211.99014,136.89392,161.94666,154.47424,109.17022,96.4407,89.534966,87.802864,58.316,76.72017,114.76687
69.0267,73.475586,69.06102,9.333511,3.834488,0.096702576,-1.3326035,18.564705,9.932861,29.839046,171.25542,166.25974,214.96902,237.04803,99.20096,133.23846,152.69348,113.53659,91.517105,79.775444,72.964874,88.020706,105.11496,127.968124
32.789856,16.071846,26.920124,-0.86244965,-8.308464,-13.810959,4.745804,26.90897,35.06759,68.59356,209.0946,204.94539,153.26294,185.52737,114.3089,100.73611,136.78653,106.465385,81.452225,98.56863,87.65747,139.90567,106.59663,153.45036
7.4381027,8.977768,-4.258606,7.8693237,-5.30497,25.811028,3.283409,45.95796,80.89871,116.87226,220.36067,189.40552,161.22844,120.54935,95.27773,93.691,110.753746,101.39761,82.02186,100.011955,109.89193,147.73834,105.894104,127.28825
14.895012,1.1273956,-15.046478,3.4909592,0.3640442,-4.0118637,87.96733,92.358444,148.79645,151.56541,204.73898,134.27695,122.35742,98.569016,79.93049,76.43062,127.44314,102.4032,93.090485,125.44024,119.41318,133.40936,122.38638,94.122986
-13.874931,1.8507767,-15.00618,-0.47546387,29.613678,29.431034,128.33884,167.84592,196.6643,149.03488,196.2474,124.44163,78.568504,98.55562,85.75659,56.80429,144.97968,123.41992,148.36554,134.23611,128.83989,120.52432,92.75288,74.94671
15.897873,9.090263,1.3274231,12.903053,65.81906,93.53193,150.41255,189.45688,110.88083,107.18371,132.22646,93.89558,106.73952,112.53399,57.81794,84.9754,108.26887,174.79462,178.95908,140.39085,110.77828,107.1129,113.06285,22.873314
-15.4260025,-0.21261597,4.000244,13.073425,103.7972,119.90518,150.731,140.06891,61.199165,92.3567,96.85597,71.948044,102.4173,77.99494,75.05908,110.85675,133.81433,216.2344,122.71497,170.4143,149.54214,101.2691,107.90533,19.569496
-0.5975342,13.980911,3.3012848,77.11718,115.66824,221.84787,151.03339,129.27242,93.01122,57.411003,81.87037,72.64143,97.96089,88.36263,41.605083,145.6111,144.7449,241.08293,118.74452,151.04768,99.47127,59.497448,79.346,36.265697
-1.4938583,12.381027,5.657196,111.09099,143.38187,191.70688,129.12282,103.42189,52.919895,44.663708,74.8211,81.56929,90.20023,81.671295,73.957466,165.68845,125.01901,167.59044,106.25604,135.12274,58.781853,31.256207,57.248833,45.972126
2.7224808,30.828472,107.3604,156.74586,129.41583,169.24442,97.11219,76.117485,36.6377,30.72855,81.04072,67.441635,91.13506,93.43876,72.26415,148.65121,86.94934,101.25194,67.93748,130.70341,58.813152,28.748192,61.474586,104.56539
19.116776,57.02555,121.81419,163.51999,116.79643,144.74649,68.918335,16.581139,50.021133,49.452724,92.57451,82.41531,83.684074,112.97183,107.10753,115.41547,78.989586,61.199203,40.94965,45.073402,41.14158,28.62722,73.005035,109.95456
94.00911,113.51759,145.3685,123.73012,124.99812,102.62841,78.41356,36.279274,68.58598,72.729836,99.12479,105.84531,68.306595,114.74612,121.05974,55.508335,61.71024,31.201752,40.27569,41.14701,58.274277,61.865555,103.29274,116.9775
132.67838,122.88608,106.950226,113.443085,119.05881,83.22775,85.0738,58.367912,86.73461,110.89976,95.20065,110.21132,66.66892,89.71098,122.481,36.520977,38.019634,41.56749,29.90628,59.048615,66.86426,78.355385,140.5143,114.91735
149.93956,141.91425,77.51712,101.76224,92.792015,91.178566,91.89882,107.45016,99.23785,132.7177,84.66834,149.99005,60.47986,54.18383,97.09177,40.12661,30.052307,61.829704,48.829266,72.20413,105.77017,120.69904,134.64252,131.67963
92.44976,102.13015,77.98143,83.317986,78.75099,102.4893,76.90198,99.35716,101.77538,131.74968,146.3308,108.06084,77.18956,31.119884,78.023544,75.54744,48.13872,51.544613,49.686214,73.32522,101.0513,131.77423,179.27315,141.39212
37.41024,29.84209,15.667015,41.285076,58.692375,111.97199,73.95829,142.8813,86.18013,125.485825,138.72372,63.375305,72.060196,13.015793,23.22042,72.112076,54.95286,70.672775,92.533646,79.77046,127.91137,205.07275,142.66888,125.73954
21.313507,11.35424,17.041473,31.143463,71.42715,98.54165,84.48362,120.91142,62.908424,137.7363,113.498276,37.229095,18.973206,12.896973,53.929222,31.538033,48.154236,79.08168,128.83879,108.45683,156.28293,206.14436,89.65011,99.207886
28.266201,11.956482,16.359734,21.898346,48.348274,111.31249,131.53516,171.16588,41.53008,93.55749,92.07832,0.18739319,1.6669159,12.838921,75.54992,93.701775,62.83843,88.4508,193.84842,139.95259,137.71701,125.02729,59.91648,88.74255
41.580696,11.744423,14.7558365,17.530777,65.21889,128.45062,127.59929,135.76408,29.748428,110.59334,62.47533,-7.838829,25.086674,24.034012,98.72881,118.593506,66.29406,190.02655,220.13118,126.31734,100.28375,137.08601,33.296135,83.65197
-6.8470078,-5.914589,10.587807,48.843998,104.86329,172.71442,182.31863,103.64111,84.85531,75.07707,82.84899,3.1855316,5.930496,11.069679,89.85837,174.68726,132.33058,192.85913,159.5964,131.0472,107.3713,145.2131,13.493713,82.59485
17.841057,17.575516,41.893612,112.67066,117.375565,163.39536,113.30919,55.776512,36.86714,91.2988,41.70339,16.469795,19.908798,33.388683,99.80747,222.78397,177.79343,164.1528,107.26658,111.36525,91.793236,139.1021,37.406204,77.714355
16.599655,74.70055,92.804276,136.6147,112.34247,120.14052,98.009254,-8.1642685,10.67923,64.558014,32.26444,35.2476,18.744606,88.10747,202.78107,208.50323,184.80457,84.70192,83.83961,78.77382,78.20981,112.26422,35.936035,89.91179
35.9662,105.38493,102.49503,71.946175,36.166286,20.481468,-13.714233,0.8240814,7.8373337,43.172153,0.27018738,53.017826,50.821606,123.5452,182.6431,154.56544,124.3876,51.88458,34.143505,57.930206,54.254562,63.437714,54.961967,91.232086
52.07021,68.605194,105.5113,54.031696,4.1378403,12.734268,-11.292702,4.491745,6.2225494,44.33468,47.456898,67.02596,110.75433,202.66077,112.50605,104.75931,67.16,65.29359,43.990215,42.34645,32.08746,44.324127,76.42981,85.98343
24.824928,1.5472412,-5.715866,6.6299667,-1.6591568,5.493599,-10.812897,12.131996,11.538376,43.822327,77.90291,55.47046,187.80785,71.47026,126.21382,47.983303,9.572418,45.80418,24.539505,25.544884,8.48172,24.8628,84.92063,76.693245
17.801407,6.6359406,-8.96125,3.6775131,4.892723,-10.620216,4.551056,19.958557,41.882107,81.33342,110.170944,50.25665,82.058525,68.12011,43.74585,53.32991,10.753517,43.95174,24.741951,16.861801,38.768635,67.387764,115.206696,90.9532
39.094875,13.081306,-1.3700562,6.4076157,-2.7120132,-0.9770508,3.676422,47.31611,61.085026,74.91281,80.50183,41.4973,65.62462,18.518303,1.70047,51.063274,3.3222961,45.87281,18.358055,32.08003,64.59762,105.55171,111.64543,135.46968
21.488022,25.413143,3.1023254,5.446457,-11.289238,1.1686096,19.415955,80.13494,84.743286,82.19324,81.76328,20.617989,52.175777,-6.307564,-5.404381,16.765244,11.004524,56.082428,67.285675,92.94185,95.14612,134.72041,111.58692,125.90219
31.163517,31.162544,2.815834,9.605156,11.574478,22.01973,28.278751,134.04169,121.9059,108.49603,118.48757,54.832123,18.233482,38.38516,20.448837,27.053997,23.532196,54.59112,67.57206,118.7104,102.30871,89.93432,98.45166,73.94537
32.97209,33.141766,12.714149,38.6721,33.782333,41.097157,67.38037,197.84465,102.34722,52.061848,91.48831,41.405518,21.65342,39.579357,17.674736,24.066437,39.961002,61.373455,82.0312,92.82343,94.467674,147.99,50.747025,56.218784
28.376644,43.871563,85.375275,70.80812,45.3068,63.24031,132.30202,224.17564,100.21351,36.75955,71.13207,29.619976,42.20384,42.64267,39.763702,32.03943,77.83186,121.57179,119.70143,113.54852,60.22423,73.0967,28.13499,41.623074
47.667404,53.78426,139.36612,115.36132,168.7955,144.33527,228.21019,219.8593,110.037415,27.36652,69.56872,10.759857,64.02664,44.967625,88.33967,145.63379,124.74475,127.66026,125.93581,103.63782,68.42642,54.175655,14.6590805,18.974953
58.813755,81.44774,170.11938,159.5418,188.18423,193.677,213.73387,215.47028,98.28759,24.271973,59.470543,37.50147,74.15148,80.60948,145.4571,140.32872,151.95847,118.86898,113.416336,90.62221,67.69788,46.99583,4.3431168,3.2809296
77.47019,82.72668,180.74612,229.84123,206.2543,167.01357,205.78973,263.20728,88.22842,24.992195,44.423405,29.43452,148.97241,143.81049,226.57637,179.06216,141.5437,80.61908,96.19005,84.90504,64.88686,28.127098,19.842232,-2.2873154
105.25953,115.91188,230.3254,234.18628,169.57254,148.94228,185.56355,237.1589,70.77088,16.830132,38.447502,27.827011,190.69366,155.67656,205.05957,167.53806,127.09465,58.835144,68.16716,68.0387,72.2423,25.283482,33.424515,-3.6420975
153.05193,196.57043,268.48596,168.36877,134.81754,121.977005,131.19214,140.14665,69.64075,25.702744,36.4252,29.30029,207.2297,172.61835,175.99756,141.73567,99.48927,63.03483,40.515648,55.6074,63.448875,51.46041,62.587296,58.053677
196.55829,188.25882,226.56375,120.61569,103.40021,91.80763,75.61734,60.846657,50.188698,37.653408,54.755074,69.8049,221.02419,166.42128,128.87256,103.09032,72.535645,44.16554,23.336044,63.882313,54.529686,84.31845,96.0537,137.43277
270.6065,178.34499,167.76814,105.688965,90.394066,121.73392,69.99968,36.84338,55.31171,37.981617,109.10042,120.36764,173.66043,168.33926,95.9354,83.97973,35.72852,35.71104,7.98468,47.957104,66.16666,101.56973,130.00034,181.70929
182.63876,130.39081,113.22629,82.68617,89.33173,89.17596,52.73318,78.72241,101.747444,83.44278,152.54898,130.22046,124.252686,167.413,43.015186,46.19778,18.69017,41.993893,19.689163,59.11927,102.246635,125.18689,178.3594,216.90213
122.91406,93.57988,83.34006,31.302025,38.400837,17.533966,35.05303,83.794754,123.966,140.15337,119.826004,105.44375,87.3006,52.620453,9.613647,45.25962,34.447018,44.004417,64.615845,111.34761,131.71442,184.76874,190.47514,109.73262
49.182793,60.498383,34.832314,26.722477,19.49073,22.741066,30.180428,112.274254,130.48523,139.72504,74.4579,75.52758,33.30117,8.131325,4.5169296,15.832588,68.7716,42.79495,119.29315,144.23979,166.37073,185.62152,89.51354,105.36028
44.613056,50.0454,14.531166,51.385754,26.398487,58.914032,64.342514,141.6352,127.6918,75.417244,72.886856,40.901985,15.319008,6.758812,12.671097,20.550064,61.27085,119.09816,153.57803,214.61026,185.07176,151.28261,31.800121,88.2683
66.51539,47.309948,19.557175,42.985573,56.004097,97.11432,120.98418,184.67838,136.15602,79.11687,50.241226,17.776703,29.191502,22.931145,44.122677,43.133606,87.40738,168.49106,235.11203,204.40834,108.63044,103.09203,35.800632,78.14537
55.66666,34.149933,41.732876,57.58664,147.62947,112.6992,142.07458,91.54091,89.48032,56.84366,31.728664,15.534241,31.109821,32.6013,78.52074,86.43933,158.68661,284.2852,198.95645,136.20296,101.960594,70.51667,34.058346,86.39981
68.72509,55.14076,69.17209,125.17726,132.70685,133.8186,106.45509,84.07858,79.61742,30.389515,37.93983,15.294365,26.52884,62.45675,106.084335,116.55295,208.08095,248.79398,143.40617,100.64673,74.22115,64.59787,35.29601,66.22679
76.79564,98.247375,138.60535,190.68726,104.74338,114.32989,86.01144,62.221424,60.593327,37.96007,41.410255,38.968224,78.13172,90.55962,155.27814,201.22629,224.73796,140.03922,92.02176,67.543945,61.787727,103.34976,59.2901,86.20804
110.03243,183.86725,187.67673,175.82492,86.24811,80.50704,63.583466,65.0464,-9.684128,46.80465,45.736443,61.08606,97.6767,144.55266,269.22687,202.43521,153.02208,95.75669,91.501144,71.96421,68.06767,103.59816,68.49739,84.81211
98.10515,181.84824,160.05536,145.66293,57.752525,54.150635,5.4272385,50.187767,29.3539,66.45499,93.984856,104.961555,177.09839,265.36353,140.37065,103.96772,98.73201,66.202034,89.51915,52.6833,78.91307,116.46272,71.361435,105.45282
84.029816,110.6968,135.36122,98.53362,62.228172,34.117764,12.90802,72.30625,41.23093,79.88665,113.87721,138.72792,243.20735,264.4862,97.66491,79.70651,51.66553,64.04782,39.001095,41.69432,42.34593,114.44092,94.52214,154.5871
120.491,101.191216,58.842125,70.89181,56.761436,26.775665,58.45347,75.96445,58.720734,126.33731,155.83095,185.0005,220.67035,102.00727,34.901474,71.03991,57.309288,63.223717,22.284813,54.622154,76.569336,89.176575,111.65552,132.79031
76.2162,46.60418,27.065647,56.259453,25.291504,32.18026,55.549225,68.508934,98.570656,157.53134,165.19003,165.10576,145.62341,33.88901,20.660652,62.5429,47.602554,70.93365,36.390408,66.27805,85.722046,112.306496,115.53059,112.70262
43.445263,34.230118,17.658333,27.10479,1.9801178,47.549595,53.916702,111.76695,129.05023,203.07538,194.85547,65.71152,115.400986,96.8275,33.77355,55.670155,55.58227,61.567352,76.39706,58.903614,82.991615,106.28789,128.87784,80.71565
20.623466,23.64148,4.7498856,30.374573,27.85662,70.11621,74.236176,138.68759,186.3195,194.04306,134.04678,39.80076,36.115456,24.856323,29.63506,35.740253,42.722965,77.290276,83.581955,69.56654,64.99189,96.890335,60.90273,50.80319
10.681229,17.204956,36.376373,13.18042,34.447742,81.83531,112.787735,178.82765,165.1581,103.569534,73.33019,28.58981,40.69303,82.74353,28.53635,33.11711,62.939827,30.187862,95.167755,56.885277,31.240688,69.24249,28.48021,28.481323
8.277809,-1.3412628,38.412373,47.056835,59.97722,96.81704,205.64082,146.85764,126.991196,81.02897,64.60151,29.980206,65.90959,68.99621,31.095558,28.188286,63.654495,61.663708,78.98535,71.548294,19.36493,28.297405,37.8797,31.255962
-0.20859528,63.61094,58.86052,111.59395,117.679405,223.52823,168.68538,130.38994,100.65652,121.78606,50.975685,52.41368,110.866,24.256447,104.84773,90.75972,102.066536,142.26508,46.390007,60.916065,13.82309,35.60055,20.28585,44.961834
5.1432343,74.17351,96.51031,155.34879,161.01793,204.93655,170.4662,127.62537,72.77698,181.1293,40.432255,11.621307,118.03479,22.876823,107.00069,105.3052,143.61705,110.88807,35.904697,67.98245,6.5554276,29.596626,14.963272,69.54025
18.174545,75.43401,120.1601,174.99445,169.4353,125.06324,146.21587,138.49564,89.402695,95.26868,67.834885,16.012596,121.845695,113.61783,165.97803,152.84644,124.24877,35.567783,1.8996964,68.76637,19.424751,29.818909,20.233284,83.7355
55.284492,97.613815,105.896965,148.32414,139.50055,105.91294,121.83069,99.84277,46.225204,99.33197,92.100784,12.414955,142.94249,133.75204,153.5365,132.15945,106.240395,-2.339119,3.014656,57.72966,22.09835,4.1279526,26.929546,118.618454
90.877014,159.31958,137.15485,130.43146,103.29568,77.076065,81.46599,62.25712,25.539383,100.49799,61.55349,79.54836,146.12604,155.82538,109.95212,82.2993,46.851707,7.7401886,4.3947525,33.05403,21.686592,25.55856,48.81075,125.62205
191.68001,152.1529,109.484924,100.54154,66.26003,66.649475,51.377655,74.66294,59.27129,93.420654,68.39453,73.47415,96.1162,143.33955,114.32356,45.949604,-11.517151,30.57788,6.278282,23.374496,36.409874,51.29013,88.16315,156.13853
210.77386,121.51004,71.19669,72.64619,48.469734,54.360348,30.91188,65.903595,39.344864,88.702614,109.88167,69.51819,109.68788,108.101555,58.31997,22.492287,-16.127068,20.779892,10.005341,40.430046,52.453354,96.79816,91.61854,234.09317
70.83235,12.001541,15.805107,22.47184,36.611137,35.322723,16.495537,71.48312,39.69972,89.205185,121.684074,64.82433,73.17856,51.580704,24.124397,4.911537,-20.516327,25.195827,15.889801,54.472855,74.85799,138.87074,163.21173,189.55061
-15.054871,9.672119,17.227432,12.544594,-5.5015106,26.91357,32.178555,58.651245,36.987114,83.37927,84.83632,49.996956,-15.180847,18.96479,29.387238,10.733566,-18.349243,33.858788,20.266197,76.29882,113.01805,171.85211,177.12286,141.57101
15.004379,-3.672699,25.458366,14.55146,1.9042664,6.489235,4.687866,78.596855,44.77006,45.853817,38.199673,24.114624,-6.6346817,-4.2523727,27.527023,26.257854,-15.206665,50.70377,14.843544,183.03569,149.92023,121.47439,119.88678,135.24603
14.771034,33.675713,3.4376144,25.967411,23.8965,-11.059372,42.82902,92.6405,34.330093,27.81868,-20.240906,19.177017,-2.448967,2.295311,24.51567,11.1128845,-12.173965,58.49067,57.55032,177.71379,114.86451,35.20838,61.810963,110.662315
-3.7008743,20.269844,7.5447464,19.623268,30.078903,17.820274,48.43664,89.63785,59.31156,32.818806,7.630661,11.8361435,9.068253,-15.565735,15.190521,4.2003555,4.333641,92.58347,122.470566,176.8542,95.55478,12.655441,12.277641,106.442635
3.727295,-4.4106064,2.7044144,24.266907,74.70595,54.222775,68.81984,12.405853,8.015976,3.199417,-3.604477,-7.734009,4.2816696,-2.5841675,7.661186,48.79687,59.403564,134.67032,126.36334,109.63664,35.21967,34.807495,4.782112,109.14634
6.9485626,11.383888,25.602924,55.1774,55.63272,74.03505,35.289135,7.3808823,3.9506226,6.4888077,9.482086,-14.855515,13.950569,-18.526093,32.28343,122.996185,113.55592,108.84302,88.7743,83.365555,29.145767,49.288807,15.231293,86.84886
3.0682373,27.808655,25.08059,61.45106,27.880184,12.434982,-8.075081,3.724762,-1.3127289,4.0500717,10.154251,-2.486847,14.43943,2.3783417,64.88695,113.947365,146.05135,90.70964,56.901657,44.84556,37.72931,35.288258,7.4200745,118.31714
23.265747,76.60035,84.32856,38.63088,-14.8387985,2.2258453,-1.6034164,1.5199814,-6.461769,9.922752,2.1210556,23.06855,16.305656,7.0605927,74.49105,110.01077,105.32666,79.03523,42.444733,27.592125,28.471825,13.5216675,26.91428,113.23474
79.43868,80.08463,60.80094,19.66043,-12.5095215,-15.187759,-10.423882,1.9363098,16.993217,23.54383,-0.1039505,36.055046,68.18507,17.147774,105.117195,83.39816,76.72067,54.511257,14.664803,16.63594,21.384674,7.6211853,52.409554,119.54646
35.4651,9.863655,14.402832,-2.0179367,-24.855606,7.3599014,8.298653,7.078491,8.648247,25.296158,84.38242,60.183365,72.317635,36.98909,82.11229,11.853592,57.66768,38.422283,10.791504,18.149323,18.150719,76.10002,90.50969,158.24438
20.024818,15.4878235,3.975624,0.46092987,-17.777214,-1.7531357,7.461464,8.8400345,10.039932,28.903412,144.60912,38.628113,53.286453,71.98182,50.964752,10.700745,31.48629,22.28798,8.340584,40.293526,14.118629,95.1024,93.95273,195.51404
3.2357025,21.111649,-5.4217987,1.5127563,1.1328278,-7.5456314,8.099274,4.5208435,18.45462,51.814217,147.50708,37.72167,86.40811,69.102974,42.666782,11.159393,33.030575,35.33582,10.732361,66.1842,26.618519,115.27942,94.07742,159.07059
16.473274,24.80288,14.739212,15.321136,14.961182,15.515602,30.182938,22.133171,84.22246,123.34503,110.04045,39.9558,67.639046,33.07295,16.722374,5.607498,15.493385,45.45007,6.005417,72.45657,74.49318,124.61633,75.860374,83.673035
31.049133,38.279087,15.343529,9.920181,49.973152,86.446175,71.592155,151.30885,141.72632,99.14368,49.502132,18.53601,74.83516,20.139915,9.637482,10.1790695,14.710777,54.24958,40.047604,126.43251,98.90889,118.06607,43.503258,44.33592
27.224731,39.127842,19.779236,19.4254,63.713043,107.15097,108.41362,172.56708,126.40247,90.78199,53.89399,16.555656,58.104034,37.72724,23.149506,13.726105,46.96084,65.43238,108.61025,107.39754,101.40476,86.53747,37.427197,20.419762
23.081047,62.149696,86.47757,41.438736,142.59271,171.57217,107.33722,116.02638,126.757095,56.112194,42.140827,21.980469,81.413124,56.356747,29.262348,29.777729,74.50927,82.835594,101.46686,93.34732,74.44202,60.971066,63.51013,20.78688
22.191063,72.374054,159.21948,85.076614,182.00293,170.19193,99.52707,98.09533,121.88666,65.203896,37.61308,9.80056,113.4151,40.9882,41.114227,116.2311,99.152885,119.95278,96.51548,95.94123,50.25069,59.07583,62.887558,10.751373
30.016483,82.779655,173.27625,121.823975,172.4921,165.0863,96.29057,94.67366,105.551765,64.89269,50.083023,4.4222183,135.08978,30.990414,112.59402,127.24103,123.95333,97.15292,84.41355,78.68678,40.286034,41.321865,48.34256,-4.8520813
50.74376,81.82426,158.7866,162.02863,176.16931,159.12106,83.78832,133.65717,94.530464,67.65784,46.13518,15.135101,136.13559,58.49323,155.83054,133.82848,121.55504,70.32807,43.488384,58.109924,24.95842,30.681877,51.56797,-5.517288
91.90623,110.94833,178.16165,150.91524,163.11694,139.15175,79.58287,138.24379,88.60199,64.034836,48.112858,25.282764,127.881134,77.17889,148.72766,138.48499,99.16868,51.202415,7.2517776,41.404133,15.33239,22.415062,51.81503,-2.1787643
123.371796,144.92097,197.31485,103.682945,120.016235,116.04036,75.177956,73.03454,73.38568,71.83537,68.704956,35.4905,98.611534,102.20308,131.97638,110.82215,69.97477,33.75499,-15.480057,46.242905,29.232208,33.8763,45.539993,51.90767
142.003,141.27007,139.45345,71.47288,70.3424,105.39247,63.667137,60.495987,52.053604,45.05578,77.56245,59.680843,91.13131,93.12095,96.11874,86.81575,68.31152,19.423683,3.47361,50.657494,49.487484,80.80016,77.040375,108.261795
119.70187,126.408646,112.229385,24.102531,68.97877,89.13337,42.888477,55.44325,57.564865,50.726555,58.362946,88.493385,75.79902,66.647285,72.52961,34.466858,43.59121,27.831676,14.392143,56.464855,51.414085,99.05408,85.06483,120.679985
94.43472,98.33792,92.58753,-13.928711,37.354637,91.81834,30.108833,53.48463,76.18927,80.65047,62.699955,60.734116,70.904785,17.623108,61.96808,42.048477,26.86877,29.406174,33.83303,69.46549,71.14859,105.2825,107.22795,136.9096
44.74567,67.07746,47.939293,8.475929,17.569847,26.970425,55.78703,68.538895,100.59941,89.1871,40.066036,48.759815,16.72258,9.375816,38.53193,32.394577,38.229633,47.5188,76.33946,117.17084,108.26841,126.80329,121.82536,113.87376
42.04593,47.372837,46.256355,38.206352,14.785988,-0.9001541,48.581604,109.002975,120.280396,86.08857,26.717022,53.871666,-15.654091,-7.0135956,42.530308,39.777664,66.031784,62.377335,105.73394,113.626045,152.60684,117.35747,108.51858,102.04419
59.514694,42.75311,33.14107,42.154922,24.416504,40.785324,47.279175,111.78711,102.64772,31.356052,22.50283,24.127525,7.147835,-5.0412445,36.015984,31.814102,56.4054,77.45025,164.57465,157.698,127.58804,77.84544,95.7759,71.430954
33.34603,42.046936,28.913021,43.116684,22.737267,110.700424,97.88611,111.159996,100.40388,37.90991,39.90027,26.393833,5.2618103,17.422333,15.551811,46.5101,83.07132,142.66727,162.01016,132.82054,96.2681,54.796383,55.033604,55.77211
48.44802,35.161552,37.954144,71.89701,86.70391,136.36794,159.02487,29.766537,56.718555,29.350243,20.932144,26.851898,-4.043297,18.417221,48.685585,64.21628,158.29848,117.86058,107.49687,101.28554,58.87749,50.054127,14.088341,32.819977
35.87151,48.447678,83.42555,112.85773,126.35396,148.8363,121.00075,21.905724,35.22644,9.424545,25.289577,35.49703,22.683144,37.8667,85.25998,98.58674,161.9714,128.03954,70.50482,88.23956,69.03899,56.339962,0.95951843,25.959248
46.764416,62.347504,152.50778,171.32996,111.43715,87.97013,86.75839,11.416901,19.745544,16.591377,45.105434,54.190403,47.073368,123.46121,170.99214,120.51553,118.10747,112.32654,54.330456,74.12663,62.63287,65.89023,7.0272217,44.131714
85.10805,89.09782,203.04132,140.40237,93.04214,34.729248,54.65535,23.143883,17.551369,42.283222,101.62325,55.350567,115.27735,147.62585,171.9284,87.03471,109.099075,101.21761,34.7463,76.302864,65.67748,50.293144,66.62532,47.81728
133.93864,105.482445,144.05255,96.863434,53.03698,28.380947,48.70406,45.520195,47.650055,94.71339,136.53693,104.32574,154.4235,205.4735,119.626785,89.266426,96.165565,82.53523,57.171165,86.703674,78.448555,41.286324,76.1159,95.483864
112.12333,122.05719,112.606476,70.800354,40.82925,14.502853,27.618134,44.877697,85.813446,72.11389,149.54813,237.7179,247.13493,178.32254,98.99094,98.29832,86.499435,88.89206,70.20192,69.39069,68.608734,54.069363,96.40675,140.90775
114.31736,105.53782,65.22143,59.244247,27.86876,22.837425,79.56806,118.58028,134.14784,182.69077,220.65965,282.33273,199.00067,138.5145,91.36401,86.14546,80.819145,92.928925,45.904827,81.87524,83.414116,77.694084,133.4628,151.87982
113.46858,99.954346,60.45495,46.492912,21.586731,33.46225,122.530495,141.45827,210.1641,164.20198,206.19731,177.8212,116.01181,93.55509,100.201035,85.37013,57.03871,74.21373,46.185375,74.25159,103.75603,130.538,131.34161,119.56632
89.606026,64.435265,68.32326,25.004608,30.092026,81.52993,131.05254,157.80864,221.3131,201.0021,187.93167,105.08725,126.0337,89.04031,85.61601,83.872314,64.498856,60.514828,56.276363,67.6615,122.86953,136.8472,87.45317,75.55866
64.93648,63.806343,51.70573,13.4366455,65.39905,117.17918,157.80688,217.50648,191.42834,161.95425,99.03198,88.06526,69.355255,82.997,70.72568,66.565216,77.38835,61.94982,70.33656,112.37433,135.4367,132.70242,35.244106,52.968964
40.955364,44.574486,21.869118,13.219963,101.54345,130.4887,158.83571,214.51154,140.5007,88.77471,70.99658,74.746414,62.676125,68.42657,66.703964,55.19372,62.787704,64.74002,60.304924,127.8826,99.74721,100.715096,26.656643,31.724487
18.293495,62.684193,47.443237,77.219055,122.06085,172.90312,160.23044,157.62341,112.780754,72.97568,57.31208,46.695248,63.798157,63.621353,39.904015,44.129715,56.664387,111.616455,57.15813,113.038284,85.409775,61.93284,-2.8439636,7.8458176
41.811005,63.21489,97.61088,128.40674,154.93623,220.3735,163.58832,126.466446,117.516174,69.86477,108.500015,39.052475,68.87587,75.47051,59.796917,55.694878,78.273605,134.79132,63.656593,65.09814,14.770676,61.826225,32.772614,16.260002
25.648167,82.11833,108.416,147.33565,161.86469,187.4578,138.015,125.47801,119.121574,81.04219,48.145035,46.494713,74.19053,72.85976,73.38963,85.978714,124.66556,107.10838,47.39093,39.26885,-4.249687,55.008663,40.21657,33.80531
69.05351,131.49028,136.50943,192.10056,150.45633,153.97467,134.41373,141.78006,102.64639,76.57179,82.023094,33.350803,84.58937,82.288506,210.90872,139.43703,123.057236,97.41981,28.61251,12.653526,20.243568,45.323433,14.241379,31.004028
124.592445,160.24744,170.86746,203.11554,128.44217,108.3471,118.485794,160.96127,108.82534,60.200836,93.01471,30.756245,104.77252,127.665405,210.19589,92.03358,59.68412,62.471344,16.666283,64.44089,21.2164,65.56018,44.316463,64.83287
140.97803,212.0152,161.9835,128.62006,118.08363,73.51094,101.26325,116.476204,98.116516,61.986137,101.60759,45.410866,167.10358,162.26903,151.35895,41.175034,9.337494,34.46877,10.64576,46.579506,12.518623,61.5532,107.49083,139.47018
