actual,predicted,error
152.09,127.80519,24.28480895996094
101.63,149.638,-48.008000488281255
229.62,140.53676,89.08324157714844
146.48,275.18762,-128.7076220703125
229.69,188.29333,41.3966650390625
275.17,224.1706,50.999406738281266
157.28,216.73389,-59.45388671875
123.41,120.64707,2.7629281616210903
112.16,115.241486,-3.0814855957031284
108.74,124.06408,-15.324079284667974
100.81,117.95006,-17.140057983398435
98.97,107.91726,-8.947259216308595
98.86,100.18136,-1.3213583374023443
103.12,95.384,7.7359973144531295
158.31,127.916405,30.39359527587891
249.99,210.65306,39.33693908691407
154.76,290.8954,-136.1353857421875
122.5,163.5347,-41.034698486328125
99.98,109.665825,-9.685824890136715
86.71,86.623726,0.0862741088867125
80.15,83.2722,-3.122201538085932
77.0,74.95113,2.0488662719726562
78.36,70.71349,7.646506652832031
83.59,73.442154,10.147846069335941
90.12,86.99766,3.1223422241210983
97.78,110.18635,-12.40634796142578
110.0,133.49814,-23.498138427734375
134.44,150.36543,-15.925432739257815
171.19,148.69492,22.495084228515623
215.03,164.6478,50.382203369140626
126.89,149.23814,-22.348143920898437
108.41,78.68508,29.724918518066403
98.69,89.58745,9.10255187988281
95.22,98.31551,-3.095513610839845
89.03,92.529945,-3.499945373535155
87.17,94.82522,-7.655218200683592
86.02,89.30535,-3.2853512573242227
84.88,90.09442,-5.2144213867187545
187.6,103.94196,83.65803680419921
220.82,291.4834,-70.6633984375
250.05,269.65826,-19.60826416015624
118.25,250.03906,-131.7890625
185.0,113.01481,71.98519134521484
94.46,182.22229,-87.7622900390625
88.93,100.62991,-11.699913330078118
85.6,99.04018,-13.440176391601568
77.33,102.31289,-24.982889099121095
77.9,115.08706,-37.18705902099609
85.6,111.37402,-25.774023437500006
85.59,112.106705,-26.51670471191406
203.0,155.47635,47.523651123046875
176.35,234.55734,-58.20734252929688
250.04,237.28159,12.758414306640617
189.99,295.63284,-105.64284301757812
166.5,174.17836,-7.6783599853515625
106.53,138.85416,-32.324156494140624
93.1,113.10984,-20.009840393066412
86.69,106.302246,-19.612246093750002
83.48,93.36876,-9.888759155273434
82.56,78.81712,3.7428765869140648
84.0,75.93817,8.06182861328125
85.48,75.13904,10.340961914062504
115.93,132.40237,-16.472374267578118
135.93,219.76103,-83.83103210449218
113.39,190.63931,-77.24931274414062
108.87,93.434006,15.435994262695317
95.66,73.76905,21.890949401855465
74.4,56.345463,18.05453720092774
69.69,59.437668,10.25233215332031
64.05,69.43813,-5.388133239746097
31.42,70.91811,-39.49811370849609
27.68,49.65253,-21.972530670166016
56.9,52.210846,4.689154052734374
58.34,73.03284,-14.692836914062497
84.83,106.23097,-21.400972290039064
99.89,124.28316,-24.393157348632812
116.23,134.84361,-18.613612670898434
137.28,127.11754,10.162461547851564
109.63,118.17372,-8.543721313476567
100.37,79.86076,20.509236450195317
75.0,79.98921,-4.9892120361328125
67.71,76.84274,-9.132742919921881
65.94,73.50954,-7.569536743164065
65.9,66.08286,-0.18286285400390057
61.46,66.64165,-5.181647338867187
62.25,67.11697,-4.866966247558594
66.21,64.90756,1.3024377441406187
64.52,71.31425,-6.79424713134766
51.14,62.359104,-11.21910415649414
41.53,36.924385,4.60561492919922
20.09,30.316593,-10.226593170166016
2.55,9.42688,-6.8768798828125
0.1,3.1040497,-3.0040496826171874
-1.46,3.9695587,-5.4295587158203125
-1.69,8.742928,-10.43292755126953
-2.18,18.07341,-20.253410034179687
-0.88,29.98209,-30.86208999633789
1.66,37.25368,-35.59368118286133
29.1,60.291367,-31.191366577148436
50.86,80.914795,-30.054794921875
100.22,97.01301,3.2069918823242176
110.93,132.51419,-21.584190673828118
128.97,113.914764,15.055235595703124
85.44,104.92579,-19.485788879394534
72.61,66.39314,6.216857299804687
70.08,59.65339,10.426611022949217
112.91,64.66905,48.24094787597656
99.98,95.05536,4.924641113281254
100.07,95.47781,4.592186279296868
84.92,97.56893,-12.648931579589842
68.58,91.56748,-22.987481994628908
68.74,85.428116,-16.688115844726568
62.4,56.70882,5.6911796569824205
34.55,34.229076,0.3209236145019503
1.03,-3.7782135,4.808213500976563
-1.64,-27.009468,25.36946807861328
-4.35,-14.095497,9.745497131347657
-9.98,-16.308907,6.328906555175781
-15.47,-20.842827,5.372826843261718
-17.52,-19.934303,2.4143032836914067
-0.01,-11.379837,11.369837036132813
1.67,13.280159,-11.610158996582031
32.9,37.633762,-4.733762359619142
122.34,83.17504,39.164958801269535
164.4,146.00055,18.399450683593756
129.04,157.69757,-28.657570800781258
109.13,113.41548,-4.285481567382817
99.0,85.823456,13.176544189453125
58.13,78.29279,-20.16279327392578
92.7,52.724525,39.97547454833985
87.03,85.55575,1.4742520141601574
65.04,75.999344,-10.959343872070306
52.84,61.42659,-8.586589965820309
79.92,62.49207,17.427930755615236
55.63,110.315704,-54.68570434570312
128.54,89.13042,39.409583129882805
131.09,124.33331,6.756687011718753
94.68,69.887886,24.792113952636726
67.37,52.391018,14.978982086181645
9.74,36.205975,-26.46597457885742
3.51,8.439903,-4.929903259277344
0.02,10.181137,-10.161137084960938
-0.01,-0.76460266,0.7546026611328125
0.0,0.8575134,-0.857513427734375
-1.03,5.7625732,-6.7925732421875
2.03,8.899445,-6.869444580078126
66.03,35.60083,30.429169921875
92.07,112.325516,-20.25551574707032
119.42,156.39072,-36.97071655273437
79.91,137.60065,-57.69064697265625
79.96,61.40573,18.55426879882812
34.62,42.753357,-8.133356933593753
17.51,17.845566,-0.33556579589843594
5.29,12.568817,-7.278817138671875
4.08,5.883766,-1.8037661743164062
3.8,-0.3745041,4.174504089355469
3.91,4.1032257,-0.19322570800781236
30.19,8.249069,21.940930786132814
84.66,49.06662,35.59338012695312
73.34,117.988495,-44.64849487304687
113.62,85.23546,28.384541625976567
89.58,81.41721,8.162786560058592
66.11,32.80076,33.30924163818359
5.02,22.55223,-17.532230834960938
3.0,3.5393448,-0.5393447875976562
1.62,2.3902588,-0.7702587890624999
0.0,-3.7518616,3.751861572265625
0.02,-14.497215,14.517215270996093
0.65,1.3392105,-0.6892105102539062
14.4,2.8369446,11.563055419921875
76.51,37.86865,38.64135147094727
101.58,121.98553,-20.40552703857422
143.98,155.48355,-11.503551025390635
186.42,175.33292,11.087083740234362
133.27,150.62859,-17.358585815429677
116.91,80.821106,36.08889404296875
119.97,84.77813,35.19187042236328
95.0,97.29901,-2.29901123046875
90.02,91.754425,-1.734425048828129
88.05,85.14322,2.906781005859372
88.65,88.93835,-0.28834686279296307
127.23,96.17436,31.055637817382816
127.23,152.21707,-24.98707153320312
182.63,177.71796,4.9120434570312455
120.28,201.8955,-81.61549255371094
94.81,99.8024,-4.992398681640623
70.38,71.08313,-0.7031298828125045
7.08,49.66398,-42.58397857666016
1.15,11.102165,-9.952165222167968
0.25,6.2793274,-6.029327392578125
-0.11,2.1991959,-2.309195861816406
3.5,7.7856903,-4.2856903076171875
0.02,22.277283,-22.25728271484375
19.82,22.3628,-2.542800598144531
62.59,67.72039,-5.130390319824215
67.25,124.991745,-57.74174499511719
127.82,144.06471,-16.24471252441407
172.9,192.30206,-19.402062988281244
131.11,171.12244,-40.012436523437486
108.42,103.095505,5.324495239257814
91.33,91.55263,-0.2226275634765642
97.92,82.52537,15.394632263183595
92.18,87.89321,4.286788635253913
81.24,87.47384,-6.233838806152349
76.41,81.58163,-5.171626892089847
90.91,80.25875,10.651249084472653
66.44,110.70094,-44.260942993164065
64.01,94.78441,-30.774408569335932
59.02,95.995384,-36.97538421630859
50.69,63.0785,-12.388498840332034
7.08,36.37959,-29.29958908081055
-2.62,-13.924103,11.304102783203124
1.83,-25.785698,27.615697937011717
-2.73,-35.86062,33.1306185913086
-3.32,-36.18599,32.86598937988281
-5.61,-30.521942,24.911942138671876
-1.65,-32.64276,30.99276123046875
2.25,-18.86171,21.111709594726562
40.2,7.427223,32.7727767944336
144.13,60.05684,84.07316101074218
250.04,132.33287,117.70712951660155
339.99,181.19437,158.79563354492188
189.99,198.20045,-8.210454711914053
144.12,100.671,43.4490023803711
144.13,100.30204,43.82795989990234
89.39,113.688934,-24.298934326171874
56.87,86.84539,-29.97539031982422
53.76,51.384167,2.375833282470701
52.68,57.559433,-4.879432983398438
51.72,73.71492,-21.994920043945314
53.27,94.43785,-41.167850952148434
58.76,110.18425,-51.42424987792969
64.9,97.161476,-32.2614761352539
68.01,68.389496,-0.3794958496093699
8.24,67.00045,-58.76045013427734
0.85,18.205734,-17.355734252929686
0.51,3.1740875,-2.6640875244140627
-0.1,-13.048538,12.948538208007813
-3.0,-12.884048,9.884048461914062
-2.2,-12.686104,10.486103820800782
-0.08,-11.483994,11.403993530273437
0.63,4.455612,-3.8256121826171876
8.21,36.87024,-28.6602392578125
56.16,64.2581,-8.098102416992191
60.44,111.72959,-51.28959136962891
66.62,97.684875,-31.064875488281245
66.16,78.855804,-12.695804443359378
61.4,58.14729,3.2527107238769517
59.67,47.173275,12.496725006103517
57.33,46.69902,10.63097961425781
61.23,43.56913,17.66087005615234
60.83,55.970627,4.859373168945311
60.83,60.254803,0.5751972961425764
62.19,65.228546,-3.0385461425781273
62.04,66.30658,-4.266579589843751
61.73,65.15611,-3.4261126708984406
60.89,53.951805,6.938194885253907
7.08,40.69673,-33.616731567382814
1.87,-8.650139,10.52013885498047
0.01,-26.553314,26.563314208984377
0.0,-29.992249,29.99224853515625
-0.93,-27.309761,26.37976104736328
-2.66,-18.756767,16.09676727294922
-2.5,-27.28273,24.782730102539062
-0.02,-18.194916,18.174915771484375
0.93,3.823166,-2.8931658935546873
23.02,26.52111,-3.501110534667969
71.49,58.18438,13.305620422363276
76.6,94.87143,-18.27142944335938
100.87,93.7314,7.138600463867192
91.0,98.25871,-7.2587127685546875
67.89,81.84117,-13.951171264648437
64.12,62.253693,1.8663073730468795
60.66,66.56048,-5.900478210449222
45.26,64.76126,-19.501260986328127
32.06,38.18898,-6.12898010253906
77.5,34.032482,43.4675178527832
165.19,89.83108,75.3589224243164
165.19,136.53806,28.651944580078123
36.23,141.94125,-105.71125366210939
33.01,55.426975,-22.416975250244143
5.42,45.353905,-39.93390472412109
1.06,-3.0388336,4.098833618164063
7.29,-20.581772,27.871771850585937
5.65,-21.613983,27.263983154296874
4.49,-19.035446,23.52544616699219
8.22,1.4395065,6.780493469238282
9.2,-2.0283737,11.228373718261718
20.07,2.7320862,17.337913818359375
8.24,16.703102,-8.463102111816406
10.22,33.776993,-23.556992797851564
61.12,65.367096,-4.247095947265628
96.91,119.49257,-22.582568969726566
109.6,148.6489,-39.04889526367188
111.17,136.56723,-25.397230224609373
77.49,119.18529,-41.69528747558594
70.24,88.69455,-18.45454956054688
65.09,86.110664,-21.020664367675778
38.26,83.79866,-45.538660278320314
34.75,58.35785,-23.60784912109375
72.92,62.2498,10.670198364257814
62.6,105.76634,-43.166342163085936
89.2,100.466484,-11.266484069824216
109.84,142.63669,-32.79668823242187
119.67,142.81094,-23.140943603515623
85.05,89.0128,-3.9628021240234403
23.94,34.236782,-10.296782073974608
15.3,2.1611328,13.1388671875
13.33,7.190094,6.139906005859375
20.08,0.32741547,19.752584533691405
23.38,13.28373,10.096270446777343
32.98,18.061829,14.918171386718747
29.37,26.807453,2.562546844482423
20.02,36.332993,-16.312992553710938
55.01,50.17946,4.8305413818359355
59.97,103.24871,-43.27871063232422
135.85,96.35565,39.494348144531244
250.03,168.2161,81.81390502929688
70.24,200.59407,-130.3540704345703
41.63,29.563396,12.06660354614258
37.36,47.05015,-9.690151824951172
41.72,55.334587,-13.61458709716797
42.63,54.844143,-12.214142913818357
42.28,55.139492,-12.859492034912108
42.0,49.24469,-7.24468994140625
35.1,45.91064,-10.810640716552733
58.43,66.83292,-8.402916259765625
81.96,103.82747,-21.86746887207032
121.5,96.00996,25.49004364013672
84.45,62.613655,21.83634490966797
66.26,35.07806,31.18193984985352
49.71,36.023117,13.686882934570313
37.93,31.568317,6.361682586669922
38.24,29.549557,8.690443267822268
31.65,45.90117,-14.251168823242189
44.08,44.9333,-0.8533000183105486
43.81,58.290432,-14.480431976318357
77.03,61.661644,15.368356018066407
93.39,82.143295,11.246704711914063
104.33,95.26707,9.062933044433592
140.72,114.64801,26.07198974609375
155.8,169.69168,-13.891680908203114
132.93,125.51723,7.412772827148444
116.51,103.247345,13.26265502929688
99.95,94.101364,5.848635864257815
88.11,90.61467,-2.504669799804688
83.14,84.21303,-1.073027954101562
81.78,90.63161,-8.851607055664061
84.61,102.47729,-17.86728729248047
90.88,114.16409,-23.28409301757813
105.96,143.1854,-37.22539428710938
128.57,185.27173,-56.70172851562501
143.95,176.57104,-32.62104492187501
123.36,117.61962,5.740378723144531
93.71,75.441246,18.26875396728515
73.71,76.67296,-2.9629583740234438
70.24,72.73119,-2.491193542480474
61.64,61.595493,0.04450668334960994
60.17,55.4672,4.7027987670898455
63.99,63.05661,0.933389892578127
67.21,72.61048,-5.4004812622070375
78.71,86.19895,-7.4889517211914125
93.94,117.083206,-23.143206176757815
110.57,132.27458,-21.704581909179694
150.83,168.07819,-17.248186035156237
158.78,232.01955,-73.23954650878906
138.93,163.91637,-24.98636657714843
109.42,113.13457,-3.714567260742186
97.67,93.42908,4.240922851562502
97.15,92.628136,4.521864318847662
92.9,89.035126,3.8648742675781307
92.77,102.42929,-9.659290771484379
94.67,104.01518,-9.345182495117186
96.21,106.52481,-10.314810791015631
116.26,126.01936,-9.759363403320307
135.84,202.16675,-66.326748046875
152.74,213.40977,-60.66977478027343
124.66,153.54861,-28.88861450195313
102.04,95.53551,6.504492797851569
90.21,87.02234,3.1876611328124937
77.93,100.36704,-22.4370425415039
66.44,87.83875,-21.398752746582034
65.56,66.4841,-0.9241003417968727
72.78,75.33057,-2.550566406249999
90.24,86.9466,3.2933981323242136
92.32,113.189995,-20.869994812011726
102.92,125.92844,-23.008436279296873
118.67,151.02847,-32.35847290039062
165.49,176.85855,-11.368551025390616
194.83,229.089,-34.25900451660155
147.57,216.07034,-68.50034301757813
122.53,130.4268,-7.896803588867186
111.58,113.92279,-2.3427905273437517
102.23,121.02344,-18.793437499999996
97.48,115.60707,-18.12707092285156
94.64,118.820404,-24.180404052734374
95.98,111.552185,-15.572185058593746
100.5,122.94038,-22.44037628173828
301.96,143.42413,158.53586669921873
301.92,358.3679,-56.44788940429686
154.09,330.98328,-176.8932763671875
97.96,180.0781,-82.11809448242188
83.26,118.82597,-35.56597351074218
63.03,105.67536,-42.64536163330078
57.01,106.04352,-49.03351806640625
49.44,90.37217,-40.93216949462891
44.34,68.99676,-24.656757507324215
110.0,68.80267,41.19732666015625
47.06,123.9727,-76.91270202636719
92.19,89.948204,2.241795959472654
274.99,153.24574,121.74425720214845
189.99,252.82356,-62.8335626220703
301.92,202.87494,99.04506103515627
301.96,288.35306,13.606942138671855
189.99,247.45753,-57.46753479003905
301.92,177.83994,124.08006469726564
237.25,239.6732,-2.4232025146484375
175.84,174.84006,0.9999426269531284
107.84,184.82253,-76.98252502441406
102.37,107.373215,-5.003214721679683
99.83,104.17476,-4.344758911132814
105.1,103.34987,1.7501312255859318
104.35,136.92561,-32.57561340332032
98.0,133.73114,-35.73114013671875
85.92,107.36738,-21.44737823486328
55.56,80.51899,-24.95898956298828
20.2,58.008694,-37.80869369506836
13.01,40.05874,-27.048738708496096
11.76,43.20627,-31.446268310546877
10.01,32.298798,-22.288797607421877
9.46,22.226044,-12.766043701171874
9.34,15.336029,-5.996029052734375
10.86,15.365036,-4.505036010742188
15.0,36.476982,-21.47698211669922
43.23,64.87224,-21.64223815917969
97.0,99.08115,-2.081146240234375
111.89,146.9364,-35.0464013671875
166.3,157.77182,8.528179931640636
131.55,155.15729,-23.60728759765624
113.84,129.28099,-15.440990600585934
98.23,109.019264,-10.789264221191402
100.7,97.078865,3.6211349487304716
95.98,97.086365,-1.106364746093746
97.65,94.02741,3.6225875854492244
96.35,101.24767,-4.897673034667974
96.37,102.96661,-6.5966137695312455
94.14,103.07599,-8.93598876953125
84.07,94.820206,-10.75020568847657
62.36,75.95113,-13.591133728027344
7.45,56.01571,-48.56570892333984
5.91,17.728935,-11.818935241699219
7.69,9.649902,-1.9599023437499996
3.02,14.127876,-11.107876281738282
3.58,13.26442,-9.684419555664062
4.22,18.737106,-14.517106323242189
3.87,16.689636,-12.819636230468749
4.32,6.619385,-2.2993847656249997
8.08,23.2044,-15.124399108886719
32.66,41.4149,-8.754901733398441
96.03,72.19168,23.838319091796876
124.67,129.07257,-4.402570800781248
167.32,167.94966,-0.6296612548828193
138.1,166.00867,-27.908666992187506
111.1,123.57656,-12.4765609741211
92.08,103.729744,-11.649743957519533
87.17,96.99217,-9.822172241210936
82.39,89.722015,-7.332015380859374
82.02,85.69791,-3.677906494140629
82.57,92.24366,-9.673659973144538
87.65,98.17371,-10.523713684082026
107.9,119.017166,-11.117166137695307
143.01,138.90814,4.101857910156241
149.83,148.96301,0.8669873046875125
111.55,111.69274,-0.1427413940429716
74.81,74.29916,0.5108438110351585
36.01,47.765587,-11.755586853027346
40.68,26.592583,14.087417297363281
33.62,33.42393,0.19606887817382557
16.92,37.685776,-20.765775756835936
20.08,39.532467,-19.452466888427736
38.91,52.69819,-13.788188781738285
46.19,70.36406,-24.17405944824219
83.89,92.30113,-8.411132202148437
108.95,125.60777,-16.657772827148435
163.64,152.73763,10.902374877929674
193.19,200.34894,-7.158937988281252
128.35,157.77429,-29.424291992187506
107.96,104.31656,3.6434411621093687
96.06,98.09836,-2.0383581542968727
89.32,100.2335,-10.913497619628913
86.88,96.8641,-9.984097595214848
88.84,89.469086,-0.6290856933593716
94.84,92.75332,2.0866812133789097
97.68,105.060165,-7.380165405273431
112.52,126.86806,-14.348057250976566
137.54,152.61624,-15.076241455078133
128.58,134.99701,-6.4170092773437375
100.33,83.61562,16.714376525878905
80.56,66.45302,14.10698181152344
20.16,56.422546,-36.26254638671875
5.99,16.532562,-10.542562255859375
5.82,2.9222717,2.8977282714843753
4.93,6.985794,-2.055794067382813
5.98,20.914253,-14.93425323486328
3.91,27.950325,-24.04032501220703
6.65,30.092834,-23.44283447265625
74.03,57.03587,16.99413040161133
112.08,128.02985,-15.949846191406252
152.9,179.80453,-26.90453491210937
235.04,194.15862,40.881384887695305
156.73,173.97754,-17.24753906250001
118.87,117.53767,1.3323336791992233
106.38,99.42202,6.957980041503902
103.23,106.315125,-3.085124511718746
98.02,103.702415,-5.682415466308598
96.2,97.847984,-1.647984313964841
98.53,95.84959,2.680413513183595
99.24,103.0688,-3.8288018798828176
103.87,123.74138,-19.871378784179683
125.06,142.1445,-17.084500732421873
125.68,144.51332,-18.833320922851556
250.04,112.79541,137.24458984375
75.91,160.17905,-84.26904663085938
110.01,53.165962,56.844037780761724
136.01,81.502205,54.50779510498046
76.0,75.22476,0.775238037109375
8.22,68.53946,-60.319459228515626
7.76,30.70148,-22.941480865478518
4.91,35.71073,-30.800731506347656
10.63,40.35406,-29.724061126708982
31.93,70.86892,-38.938919372558594
88.86,102.25183,-13.3918310546875
101.99,153.13277,-51.14276672363282
122.94,186.75494,-63.81494384765625
135.21,150.55608,-15.34607604980468
115.36,130.71152,-15.351517333984376
100.64,108.00493,-7.364928588867187
88.65,99.11988,-10.469880676269526
83.53,94.70425,-11.174246520996093
83.58,85.219864,-1.6398638916015642
80.58,84.60036,-4.020357055664064
78.79,86.738235,-7.948235473632806
100.43,101.87537,-1.4453662109374932
121.94,135.36847,-13.428469238281252
94.0,136.40372,-42.403717041015625
88.26,97.32454,-9.064539184570307
45.06,77.32741,-32.26740783691406
8.25,38.8993,-30.64929962158203
8.25,15.506805,-7.256805419921875
8.24,-3.4962692,11.736269226074219
8.22,-7.3688583,15.588858337402344
8.22,7.103279,1.1167208862304694
21.96,14.256889,7.703110656738282
20.06,33.27428,-13.214280548095704
33.37,59.625763,-26.255762939453128
79.58,83.1092,-3.529199523925783
104.62,115.217995,-10.597994689941402
120.44,122.14162,-1.7016168212890648
79.9,112.293945,-32.393945312499994
52.32,75.40204,-23.08203857421875
36.29,55.227116,-18.937115631103516
36.8,54.82439,-18.024390411376956
16.44,46.738556,-30.298555908203124
8.21,30.622421,-22.412421264648437
6.94,24.095085,-17.155085144042967
8.22,22.347916,-14.127915649414062
31.72,34.1789,-2.4589016723632824
60.85,56.00085,4.849149322509767
69.01,47.589855,21.42014480590821
78.95,37.467316,41.48268432617188
40.01,34.524055,5.485944519042967
9.2,21.070389,-11.870388793945313
7.67,19.402016,-11.732015686035156
8.27,-1.4703827,9.740382690429687
10.13,-5.6579056,15.787905578613282
10.1,-1.4409485,11.540948486328125
7.3,6.055588,1.2444122314453123
15.54,11.345428,4.194571533203124
70.15,25.33974,44.81025924682618
112.91,83.88365,29.02634826660156
141.71,132.03363,9.676369628906258
110.0,149.48419,-39.48419189453125
61.21,99.04724,-37.8372412109375
116.08,57.172234,58.90776641845703
39.29,102.00268,-62.71267791748047
20.06,49.286423,-29.22642272949219
31.98,26.693989,5.286011199951172
24.81,36.04451,-11.234509887695314
30.1,33.26794,-3.167940521240233
25.03,43.064693,-18.034693450927733
30.13,38.73975,-8.609749908447267
31.02,42.344833,-11.324833374023438
29.84,31.227192,-1.3871919250488283
30.81,22.485428,8.324572143554686
2.38,22.269844,-19.889844055175782
2.2,-16.968208,19.16820831298828
-0.01,-17.54496,17.534960021972655
-0.33,-19.558304,19.228303833007814
-0.3,-17.130272,16.830271911621093
-0.01,-17.23407,17.22406982421875
1.29,-5.0795364,6.369536437988281
1.52,5.0544357,-3.5344357299804687
10.2,33.735455,-23.535454559326173
89.22,59.587486,29.632513732910155
75.04,122.49029,-47.45028778076171
78.44,107.71295,-29.272951660156252
78.59,89.18377,-10.593769226074215
79.61,75.19489,4.415107116699218
79.78,61.735603,18.04439666748047
77.03,67.74765,9.282349853515626
25.62,67.75665,-42.136652832031245
13.39,18.885948,-5.495948181152343
20.03,11.340233,8.689767150878907
98.34,19.011208,79.3287924194336
57.21,83.778336,-26.56833557128906
20.05,60.51751,-40.46750946044922
8.26,29.157036,-20.89703582763672
6.86,10.736473,-3.8764730834960934
9.47,-17.061691,26.531691284179686
7.29,-15.455208,22.74520782470703
3.5,-1.1156921,4.615692138671875
3.01,-2.2566986,5.266698608398437
5.5,-8.767929,14.267929077148438
8.21,-10.33947,18.54946990966797
8.25,1.4168015,6.833198547363281
8.26,3.2026443,5.0573556518554685
17.73,23.253258,-5.523257751464843
92.35,58.379677,33.97032318115234
98.36,121.437836,-23.077835693359376
74.51,116.985275,-42.47527526855468
72.38,77.80544,-5.425442810058598
74.0,73.47707,0.5229263305664062
74.24,55.42945,18.810549011230464
30.28,58.41777,-28.137770385742186
37.34,24.00338,13.33662017822266
72.34,30.73114,41.60885986328125
75.32,79.80394,-4.483939819335944
75.95,96.81838,-20.86838226318359
112.02,114.60281,-2.582813720703129
99.49,149.87827,-50.38826538085938
91.84,108.19565,-16.35564819335937
89.88,67.913086,21.966914062499995
40.15,51.239113,-11.089112854003908
35.6,17.180267,18.419732666015626
28.77,29.180359,-0.4103588867187504
12.77,28.3269,-15.556900482177735
9.2,15.21077,-6.010769653320313
8.0,18.502739,-10.502738952636719
25.72,26.006073,-0.28607299804687614
34.74,46.99294,-12.252938995361326
62.63,64.93721,-2.30721008300781
102.03,110.89257,-8.862570495605468
149.95,144.10883,5.841174316406239
200.0,165.13275,34.86724853515625
155.36,145.60936,9.750640258789076
40.94,105.1473,-64.20730072021485
34.32,42.767204,-8.447204284667968
65.02,49.980785,15.03921463012695
73.84,58.005768,15.834232177734378
104.36,68.7215,35.63850341796875
106.38,98.97284,7.4071606445312455
113.5,111.920586,1.5794143676757812
123.11,136.67966,-13.569656982421876
20.03,166.3616,-146.33160278320312
79.55,37.37365,42.17635040283203
7.3,59.69204,-52.3920394897461
7.3,-16.097359,23.397358703613282
10.61,-7.750374,18.36037384033203
10.35,2.2536697,8.096330261230468
0.22,-4.6720963,4.892096252441406
-0.01,-8.410706,8.40070556640625
0.05,-12.145203,12.19520263671875
3.77,-9.977531,13.747531433105468
8.24,2.4200897,5.819910278320313
59.18,29.3527,29.827300720214843
89.87,71.19617,18.673833007812505
99.05,119.46991,-20.419909667968753
118.26,122.63712,-4.377123107910151
109.75,101.33137,8.418632507324219
85.86,74.81228,11.047721252441406
79.65,60.553986,19.09601440429688
66.39,60.533966,5.856033935546876
65.06,55.540882,9.5191178894043
49.57,77.110886,-27.540885620117187
35.25,67.198654,-31.948654174804688
32.04,61.455376,-29.41537567138672
96.88,74.664276,22.21572387695312
102.76,127.39909,-24.639093627929682
79.64,104.121315,-24.481315002441406
32.64,70.04294,-37.402938232421874
15.5,18.656906,-3.1569061279296875
12.0,1.7498779,10.2501220703125
7.3,1.0289764,6.271023559570312
4.27,-4.5700226,8.840022583007812
3.74,-4.777603,8.517603149414063
3.08,-1.1336136,4.213613586425781
4.54,5.018486,-0.4784860229492187
8.73,15.739021,-7.009021301269531
29.54,33.268444,-3.7284440612792977
164.75,54.824432,109.92556762695312
79.64,166.95984,-87.3198388671875
66.42,83.97682,-17.55682189941406
69.05,77.76607,-8.716067504882815
68.22,62.011406,6.20859405517578
29.03,55.179585,-26.149584503173827
24.48,28.252762,-3.772761840820312
21.52,28.728699,-7.20869873046875
20.02,39.081047,-19.06104705810547
17.87,41.22609,-23.35608947753906
14.24,41.227116,-26.987115631103514
17.72,49.800564,-32.08056381225586
25.28,37.70145,-12.42145034790039
42.86,30.894093,11.965907440185546
10.49,19.99369,-9.503690490722656
8.23,-11.863617,20.093616943359375
8.99,-1.5354004,10.525400390625
4.48,5.799103,-1.3191027832031246
3.5,-1.4568024,4.9568023681640625
4.96,4.4720154,0.48798461914062496
20.79,11.514633,9.275366821289062
89.63,30.627789,59.002211456298824
102.93,67.55582,35.37418334960938
224.72,79.33836,145.38163635253906
160.28,203.14557,-42.86556884765625
151.46,139.0053,12.45470520019532
226.1,149.47888,76.6211181640625
132.16,175.12654,-42.966541137695316
210.99,109.92604,101.06395935058595
115.97,137.46118,-21.491181640625
104.05,89.47758,14.572422790527341
95.91,105.06414,-9.154140319824222
89.59,95.55336,-5.963359985351559
89.13,95.73375,-6.603749389648442
95.94,104.72883,-8.788828430175784
110.12,127.17871,-17.058710937499995
132.05,155.26895,-23.218951416015614
136.38,164.24002,-27.86002075195313
164.54,121.34662,43.19338134765624
89.14,112.46719,-23.327193603515624
75.56,70.3405,5.219500122070315
59.76,70.23021,-10.47020935058594
18.48,62.267746,-43.78774597167968
5.5,32.00135,-26.50135040283203
8.26,33.36839,-25.108389129638674
9.84,49.036396,-39.196396026611325
27.63,55.350594,-27.720593566894532
64.08,95.75356,-31.673562927246095
75.19,136.85712,-61.66711669921875
177.59,135.9305,41.65950378417969
276.92,221.60634,55.31366149902345
156.55,222.49298,-65.94298095703124
127.97,142.05615,-14.086152343750001
112.77,117.084946,-4.3149456787109415
121.54,104.16107,17.378928222656256
95.68,103.178474,-7.498474426269524
89.97,85.57177,4.39823028564453
85.43,89.64097,-4.210968322753899
77.05,86.36178,-9.311778259277347
76.03,77.62485,-1.5948474121093739
71.56,70.96849,0.5915093994140648
68.8,57.41809,11.381909179687497
61.79,34.333046,27.456954040527343
11.77,35.5779,-23.80789993286133
3.0,-5.8024216,8.802421569824219
3.9,-4.060814,7.960813903808594
5.99,-5.2592316,11.249231567382813
10.5,-12.430901,22.93090057373047
65.03,5.644951,59.38504913330078
65.06,70.98833,-5.928327026367185
10.63,87.09255,-76.4625521850586
65.06,46.57387,18.486128387451174
153.4,87.12362,66.27638092041016
125.65,154.93362,-29.28362426757812
193.74,144.13419,49.605814208984384
154.33,167.44135,-13.111345214843737
131.46,138.49644,-7.0364447021484295
116.26,125.086716,-8.826715698242182
131.51,116.27408,15.235921630859366
37.07,122.63371,-85.5637127685547
18.05,51.19591,-33.145911407470706
8.39,37.783226,-29.393226013183593
