date,actual,predicted
1243,250.02,198.54181
1244,139.73,199.62611
1245,142.15,157.18161
1246,139.24,133.3666
1247,141.21,125.375854
1248,144.6,155.96996
1249,150.0,196.42009
1250,164.01,141.31277
1251,189.98,134.96233
1252,177.0,157.23
1253,159.1,156.52335
1254,138.85,146.23625
1255,125.44,126.98552
1256,115.85,103.865555
1257,105.62,96.73569
1258,98.5,96.16706
1259,96.35,91.5244
1260,92.03,91.26805
1261,83.82,95.33609
1262,84.27,96.81101
1263,95.7,102.412544
1264,141.77,122.130104
1265,250.02,175.55025
1266,384.01,213.51982
1267,250.08,265.898
1268,183.75,196.63174
1269,130.37,157.94298
1270,131.24,130.27274
1271,163.64,126.92883
1272,151.75,134.54866
1273,250.02,148.75018
1274,200.0,207.12074
1275,250.0,195.40318
1276,250.0,212.10811
1277,200.0,204.43666
1278,161.0,169.68675
1279,139.01,128.00615
1280,128.5,113.74887
1281,114.27,105.6514
1282,104.79,105.63443
1283,104.52,102.47412
1284,102.2,102.18405
1285,100.0,108.551186
1286,101.63,108.45674
1287,106.3,117.02284
1288,129.41,130.90047
1289,168.09,155.6957
1290,219.27,191.49553
1291,237.22,193.68033
1292,224.12,177.28918
1293,225.01,170.76187
1294,196.17,174.03479
1295,190.58,168.28699
1296,195.0,166.49934
1297,195.0,184.40053
1298,226.0,179.75888
1299,259.86,203.46713
1300,236.75,221.22485
1301,194.5,202.12111
1302,154.72,167.32391
1303,133.05,137.91374
1304,125.88,117.13449
1305,115.09,109.23466
1306,106.91,105.03992
1307,102.63,100.970604
1308,99.1,96.034546
1309,96.31,100.51811
1310,96.16,106.646
1311,102.94,113.73612
1312,120.83,132.92105
1313,152.97,151.60243
1314,206.38,182.33278
1315,228.11,180.11353
1316,220.66,183.78976
1317,218.77,177.38466
1318,205.56,174.74532
1319,179.23,174.35254
1320,178.97,162.87503
1321,186.14,176.70406
1322,201.12,179.10168
1323,225.15,195.14384
1324,199.16,202.89977
1325,170.21,180.89609
1326,143.46,154.21931
1327,125.81,127.55923
1328,120.45,112.423706
1329,108.8,105.07686
1330,102.69,99.234505
1331,97.76,94.54538
1332,91.55,89.73216
1333,89.97,87.687515
1334,95.12,87.7885
1335,95.72,93.36463
1336,96.55,99.83144
1337,189.91,109.72473
1338,137.49,170.94997
1339,160.21,149.75375
1340,193.42,138.27907
1341,160.88,154.09238
1342,137.5,138.52724
1343,137.5,119.07049
1344,137.49,124.97198
1345,200.07,129.11842
1346,250.0,168.34439
1347,200.03,208.26724
1348,144.96,181.1025
1349,129.56,139.2739
1350,119.58,113.345276
1351,112.08,102.27432
1352,106.7,97.586655
1353,102.94,91.6572
1354,105.15,94.233574
1355,99.7,91.54596
1356,94.97,86.723404
1357,88.83,87.11008
1358,92.35,84.75765
1359,89.52,85.68777
1360,88.86,86.13065
1361,92.13,108.5905
1362,97.02,121.5956
1363,250.06,110.84134
1364,168.61,177.74792
1365,141.4,145.10199
1366,141.4,121.48584
1367,189.5,118.49893
1368,200.07,148.17595
1369,166.37,171.89192
1370,200.05,163.05424
1371,200.08,177.32751
1372,167.25,170.94948
1373,145.05,146.03362
1374,112.33,128.38467
1375,107.21,111.41313
1376,99.09,98.55211
1377,91.12,89.76033
1378,96.17,88.22382
1379,92.49,99.06677
1380,90.46,86.32352
1381,88.12,89.12807
1382,88.58,97.773384
1383,111.97,102.45348
1384,149.99,123.94286
1385,199.03,159.85078
1386,235.61,181.14944
1387,236.49,217.25687
1388,206.33,206.6708
1389,166.09,178.51512
1390,160.07,150.32777
1391,167.0,151.67326
1392,175.04,157.70068
1393,209.76,170.1409
1394,262.73,203.11256
1395,206.35,228.65036
1396,184.29,188.31549
1397,151.05,161.4089
1398,127.4,133.53676
1399,122.08,111.68218
1400,113.13,101.98887
1401,94.79,99.02366
1402,110.09,95.89073
1403,110.07,103.24729
1404,110.05,107.36918
1405,110.07,114.041405
1406,110.07,119.51106
1407,149.99,122.555435
1408,228.77,150.56027
1409,250.06,204.86937
1410,332.0,232.77693
1411,250.08,281.4716
1412,249.89,211.18314
1413,202.95,194.2638
1414,187.85,173.39983
1415,188.73,174.5163
1416,199.19,175.95885
1417,226.94,189.30324
1418,225.73,218.00081
1419,172.6,219.09883
1420,151.29,178.61055
1421,143.19,147.42773
1422,128.63,130.44757
1423,117.83,115.11032
1424,111.55,106.84309
1425,103.28,101.01797
1426,102.67,103.200226
1427,111.91,102.03826
1428,97.18,106.72902
1429,99.5,104.78839
1430,115.24,107.68137
1431,100.68,124.09183
1432,111.7,135.39896
1433,167.22,160.23718
1434,171.99,201.62991
1435,171.52,170.42596
1436,154.48,155.30528
1437,149.88,128.8804
1438,149.69,126.86014
1439,144.5,136.51392
1440,143.96,138.99933
1441,147.53,165.21754
1442,164.0,167.04921
1443,178.07,158.5303
1444,165.28,155.15999
1445,149.93,140.21046
1446,129.91,122.50912
1447,115.68,109.46871
1448,107.33,100.14735
1449,100.44,92.64318
1450,99.2,93.44644
1451,97.85,92.1332
1452,96.86,89.24806
1453,91.81,94.95806
1454,89.92,100.2801
1455,94.53,103.80762
1456,116.9,117.721535
1457,153.05,137.45407
1458,153.05,166.19476
1459,153.03,167.3814
1460,153.02,147.64482
1461,138.17,136.4403
1462,143.57,125.73652
1463,138.35,134.08018
1464,138.08,138.89769
1465,160.06,140.14499
1466,153.02,160.40228
1467,149.28,157.78197
1468,153.02,142.4199
1469,159.09,133.41954
1470,150.15,125.89132
1471,127.48,119.45563
1472,119.35,109.606445
1473,87.08,102.85103
1474,87.09,88.73537
1475,83.26,83.306015
1476,81.43,78.14353
1477,79.52,83.03735
1478,90.06,87.73966
1479,87.04,98.40861
1480,123.24,109.347336
1481,143.55,143.41039
1482,200.06,158.83005
1483,200.03,181.81674
1484,136.92,173.86754
1485,200.02,132.74529
1486,200.08,156.24489
1487,200.04,163.19037
1488,200.03,168.25142
1489,200.04,178.7977
1490,137.0,190.88058
1491,129.24,152.53035
1492,118.6,136.0392
1493,134.43,120.79337
1494,115.41,121.39473
1495,101.12,106.69479
1496,101.58,97.96259
1497,90.58,95.55087
1498,95.0,94.326294
1499,85.1,90.50715
1500,79.49,79.693535
1501,73.07,73.88014
1502,70.25,69.084435
1503,72.81,71.92094
1504,76.04,87.13055
1505,92.33,105.77575
1506,110.79,113.85968
1507,124.93,113.83136
1508,124.65,116.142075
1509,136.33,113.17903
1510,128.5,116.09694
1511,137.78,113.56773
1512,138.53,120.13783
1513,140.83,135.32295
1514,132.73,134.15372
1515,132.73,116.59994
1516,137.72,110.00575
1517,136.19,116.833664
1518,121.56,114.03478
1519,67.26,103.17314
1520,58.74,75.75946
1521,46.18,61.78753
1522,74.0,55.566677
1523,74.0,60.5666
1524,74.0,56.78452
1525,46.31,59.690495
1526,74.0,51.15331
1527,78.29,62.407692
1528,59.99,71.811104
1529,73.99,71.87053
1530,81.26,81.63612
1531,82.62,101.10568
1532,88.37,76.67443
1533,94.39,85.29072
1534,90.45,90.4272
1535,91.14,94.46109
1536,98.9,93.90289
1537,99.62,93.093094
1538,103.84,93.773415
1539,99.64,97.269485
1540,99.7,90.52002
1541,99.29,90.7563
1542,98.3,82.766
1543,89.28,76.16314
1544,78.29,74.094986
1545,69.16,68.2192
1546,88.8,70.20095
1547,82.57,81.42547
1548,79.07,69.5329
1549,79.94,66.98783
1550,95.49,78.1744
1551,127.93,96.00195
1552,156.14,121.12483
1553,148.67,150.30049
1554,188.13,151.37938
1555,151.45,163.2387
1556,154.34,141.16776
1557,137.21,132.48491
1558,148.36,125.4082
1559,154.8,135.18855
1560,163.46,142.42062
1561,181.06,157.28458
1562,157.35,171.56656
1563,149.89,150.74388
1564,140.35,139.23868
1565,129.94,128.123
1566,124.85,118.129234
1567,118.83,103.182304
1568,98.72,100.63908
1569,86.89,87.03562
1570,95.06,92.53619
1571,95.07,92.56501
1572,95.0,92.06954
1573,93.69,93.39164
1574,95.09,102.02679
1575,149.99,113.416695
1576,183.99,154.32903
1577,200.03,175.40063
1578,200.03,199.78363
1579,200.01,175.5753
1580,184.0,165.22957
1581,183.99,156.08011
1582,154.99,159.12343
1583,150.0,150.54845
1584,171.2,151.17451
1585,195.32,166.98914
1586,180.83,172.6101
1587,172.06,160.23706
1588,155.0,150.86955
1589,151.68,140.55902
1590,147.02,131.9324
1591,127.94,124.87859
1592,110.94,112.43343
1593,97.78,100.6559
1594,87.83,99.170975
1595,85.06,91.50207
1596,77.49,86.020706
1597,77.49,87.11966
1598,94.87,93.07121
1599,93.26,112.05179
1600,149.99,120.19983
1601,150.0,152.92152
1602,150.0,157.95282
1603,149.99,146.09238
1604,147.67,135.84486
1605,150.0,133.74046
1606,150.0,131.20972
1607,149.14,137.46097
1608,149.05,144.18315
1609,145.69,151.10538
1610,150.85,145.66429
1611,148.39,145.79948
1612,149.99,140.60612
1613,129.91,134.51389
1614,112.67,118.99639
1615,100.7,99.46899
1616,104.21,87.949524
1617,91.02,87.75539
1618,77.99,87.742
1619,76.3,77.97297
1620,76.94,73.40035
1621,77.99,75.41686
1622,85.01,85.657
1623,110.12,98.54629
1624,154.0,123.691605
1625,183.99,149.53003
1626,168.08,162.54411
1627,168.02,152.50917
1628,154.99,146.09245
1629,179.68,136.81815
1630,154.99,145.9953
1631,140.39,139.12833
1632,154.99,137.41805
1633,188.37,149.22441
1634,188.04,166.72919
1635,180.63,166.66978
1636,144.4,161.80168
1637,122.97,138.19762
1638,109.89,116.62039
1639,115.01,100.00264
1640,94.46,100.76117
1641,85.57,87.194565
1642,86.55,84.35705
1643,83.29,82.161415
1644,80.63,81.51042
1645,78.39,85.41614
1646,79.99,92.02362
1647,111.91,97.49166
1648,154.01,129.71153
1649,184.0,152.5297
1650,184.0,173.96646
1651,183.99,166.75864
1652,168.02,152.42001
1653,183.99,154.01295
1654,169.04,158.49289
1655,155.0,153.33307
1656,170.67,151.3425
1657,200.01,164.04034
1658,169.53,171.5616
1659,174.1,158.27376
1660,135.09,152.63037
1661,106.74,129.80545
1662,93.36,105.112274
1663,97.76,92.519165
1664,86.77,92.185196
1665,76.71,85.10455
1666,67.2,82.47843
1667,63.21,73.65159
1668,60.37,66.3432
1669,58.0,62.34318
1670,54.1,58.982674
1671,55.64,67.51856
1672,59.34,76.586784
1673,65.1,82.53952
1674,79.89,80.72307
1675,83.15,87.26772
1676,81.88,82.56495
1677,79.45,87.2104
1678,77.36,76.22426
1679,73.58,73.245926
1680,79.45,77.9953
1681,80.44,91.00639
1682,86.07,85.14781
1683,84.15,87.20019
1684,83.83,78.46084
1685,76.1,74.385025
1686,75.2,68.04697
1687,47.03,62.738323
1688,39.05,46.16363
1689,21.08,37.997578
1690,0.0,32.026485
1691,8.91,11.407776
1692,7.47,7.434989
1693,-0.01,5.157767
1694,-0.72,8.979373
1695,0.0,12.396856
1696,9.47,20.412567
1697,5.71,27.901682
1698,5.61,25.792637
1699,59.17,21.688995
1700,54.43,46.024876
1701,49.0,52.125107
1702,43.71,47.19239
1703,46.32,43.124928
1704,62.96,48.867424
1705,65.41,59.2613
1706,67.08,62.50543
1707,65.27,65.332146
1708,64.09,61.84575
1709,40.27,56.681614
1710,12.4,44.145756
1711,11.43,27.075893
1712,6.72,19.828127
1713,5.98,13.014544
1714,10.33,12.745694
1715,8.87,15.431223
1716,6.23,9.839954
1717,4.99,13.317681
1718,6.14,20.893389
1719,10.07,31.41449
1720,76.9,42.896137
1721,83.36,75.35822
1722,94.73,89.89943
1723,85.05,95.54693
1724,85.06,84.60914
1725,81.17,80.35708
1726,74.89,74.484406
1727,81.03,74.243034
1728,89.96,84.43624
1729,85.08,97.47386
1730,85.09,93.59511
1731,85.1,89.82597
1732,85.08,85.6639
1733,85.05,75.45533
1734,85.79,70.219955
1735,76.89,69.192024
1736,12.66,62.411953
1737,10.08,29.080782
1738,10.04,20.664335
1739,5.32,17.848034
1740,2.28,16.672407
1741,1.58,17.288675
1742,4.25,22.343864
1743,8.81,38.93009
1744,14.12,59.62095
1745,23.66,60.10788
1746,70.0,56.822506
1747,70.0,79.377464
1748,40.01,74.337456
1749,31.01,57.503796
1750,26.77,41.09191
1751,40.0,38.01661
1752,67.29,53.604343
1753,76.9,76.62451
1754,76.89,80.99697
1755,76.89,80.56365
1756,70.01,73.33932
1757,70.02,63.41573
1758,15.56,59.16999
1759,13.76,30.811125
1760,12.15,10.950264
1761,11.35,10.787487
1762,11.53,16.16077
1763,10.52,13.887662
1764,10.09,14.100231
1765,10.1,19.15312
1766,13.65,25.002491
1767,73.07,29.007992
1768,82.63,75.99104
1769,84.16,87.64187
1770,90.06,89.17792
1771,86.85,85.22424
1772,83.87,77.69157
1773,82.51,72.64001
1774,83.1,74.69457
1775,83.54,81.19021
1776,82.27,88.88178
1777,82.88,88.784645
1778,83.0,89.44192
1779,82.18,89.00326
1780,79.93,83.868835
1781,80.19,76.41342
1782,74.83,67.10761
1783,63.97,61.533966
1784,61.42,51.37286
1785,54.92,49.70636
1786,45.24,47.084774
1787,46.54,40.273594
1788,37.36,38.949123
1789,34.57,38.902084
1790,38.71,42.374172
1791,55.01,56.980034
1792,80.1,72.374405
1793,84.07,86.44127
1794,84.12,90.02036
1795,84.04,89.28159
1796,84.07,78.39311
1797,84.04,77.75243
1798,84.12,73.802925
1799,80.1,77.19942
1800,80.1,84.51065
1801,80.1,90.23301
1802,80.09,88.750694
1803,50.64,86.02641
1804,48.07,64.73131
1805,48.0,53.52618
1806,40.97,41.92762
1807,33.15,41.21179
1808,28.77,36.008747
1809,18.21,33.69353
1810,15.33,29.699406
1811,10.6,20.969158
1812,4.92,13.558384
1813,4.04,12.270926
1814,5.7,15.063692
1815,13.79,29.616678
1816,25.05,49.1587
1817,45.92,55.459072
1818,55.12,62.267452
1819,48.15,62.922157
1820,45.07,54.956192
1821,45.07,51.77547
1822,46.04,48.724915
1823,54.14,48.50436
1824,52.96,57.819183
1825,57.57,63.6678
1826,57.57,62.29646
1827,57.57,60.001907
1828,52.95,55.57111
1829,54.14,51.400272
1830,52.95,50.180756
1831,27.55,48.63188
1832,22.57,30.304476
1833,12.0,23.600368
1834,9.99,18.610794
1835,4.33,15.928641
1836,0.35,2.6658094
1837,1.33,-2.3664727
1838,5.64,-1.8317007
1839,7.81,4.5326
1840,13.58,11.262955
1841,20.04,17.478455
1842,22.46,25.842434
1843,42.08,23.600706
1844,42.02,28.520988
1845,46.21,30.204788
1846,47.58,33.661366
1847,49.25,37.468613
1848,51.61,43.631935
1849,53.77,47.11674
1850,58.05,50.447407
1851,66.49,49.75775
1852,66.11,54.615486
1853,61.55,56.486492
1854,52.41,49.31193
1855,42.59,38.866234
1856,35.62,33.79804
1857,36.09,27.828604
1858,29.27,27.55673
1859,29.23,18.01875
1860,29.14,11.985561
1861,28.63,11.975564
1862,28.75,15.053812
1863,30.22,23.302057
1864,31.99,28.002386
1865,42.96,29.908731
1866,51.85,35.50255
1867,53.91,47.568928
1868,59.44,46.705692
1869,53.92,48.142834
1870,52.72,45.53834
1871,50.94,46.23947
1872,49.96,47.740223
1873,66.23,48.987595
1874,48.38,57.891582
1875,39.55,52.568085
1876,35.74,45.567818
1877,32.46,39.277744
1878,29.99,33.48965
1879,29.99,28.100948
1880,28.98,28.46928
1881,23.6,28.898838
1882,33.6,27.477049
1883,33.71,31.100204
1884,31.62,23.036585
1885,30.0,24.671598
1886,26.8,27.955208
1887,22.13,31.863556
1888,20.71,42.096077
1889,27.86,41.347897
1890,30.55,42.41781
1891,31.17,42.98285
1892,32.69,42.008682
1893,33.05,40.13411
1894,32.64,39.13672
1895,32.12,38.275806
1896,32.98,38.573097
1897,33.78,39.965153
1898,34.99,38.484608
1899,38.78,35.66502
1900,38.02,37.474663
1901,35.08,38.152004
1902,33.46,35.080128
1903,34.12,31.004236
1904,34.71,23.02174
1905,33.56,24.465277
1906,30.63,28.13113
1907,28.07,21.971449
1908,27.29,17.471788
1909,28.47,19.520288
1910,31.0,24.050972
1911,33.52,29.70613
1912,33.85,35.479744
1913,36.65,40.976254
1914,39.04,48.65272
1915,49.56,46.520397
1916,50.19,45.205105
1917,49.96,44.246117
1918,49.21,44.344406
1919,45.52,46.87934
1920,44.09,48.98981
1921,42.85,50.7488
1922,47.46,46.626797
1923,52.88,47.045807
1924,52.95,48.792053
1925,49.42,49.94842
1926,42.03,41.644753
1927,40.76,36.640537
1928,37.91,36.032913
1929,34.0,34.11549
1930,35.11,33.684273
1931,31.1,27.145922
1932,30.68,22.309345
1933,30.98,24.792185
1934,32.55,29.5918
1935,39.28,40.159847
1936,65.06,45.55795
1937,69.12,58.664913
1938,77.72,64.009926
1939,77.85,69.66067
1940,73.39,68.2726
1941,72.54,64.8306
1942,72.02,62.906883
1943,70.75,63.723873
1944,73.27,64.9207
1945,79.37,67.987144
1946,84.3,74.01176
1947,83.68,80.05331
1948,80.08,79.81005
1949,74.97,74.40807
1950,54.73,67.38281
1951,40.0,54.417347
1952,33.32,43.794346
1953,31.45,38.233883
1954,30.1,36.19322
1955,29.83,30.244848
1956,27.74,27.058546
1957,25.35,29.718767
1958,30.0,33.16528
1959,42.07,39.961075
1960,57.39,53.036728
1961,84.3,61.44238
1962,60.52,75.10688
1963,45.04,65.31741
1964,42.99,51.31172
1965,40.0,45.2567
1966,40.01,44.144768
1967,42.16,43.36137
1968,45.0,45.699505
1969,70.22,51.428043
1970,69.96,65.85178
1971,68.84,65.666145
1972,62.79,63.62921
1973,53.69,58.0681
1974,36.69,46.03075
1975,33.62,33.736637
1976,30.97,31.578716
1977,25.77,30.59757
1978,23.53,31.735323
1979,20.83,24.075182
1980,20.01,18.866901
1981,18.85,21.15734
1982,20.15,23.252893
1983,20.98,27.337597
1984,24.7,33.602844
1985,31.38,39.14065
1986,32.21,38.338722
1987,32.13,34.108543
1988,31.97,32.159695
1989,32.69,31.905916
1990,32.21,33.168
1991,30.76,34.962498
1992,30.9,35.64764
1993,30.65,39.995342
1994,33.02,39.976994
1995,35.87,39.978413
1996,34.12,39.307842
1997,30.76,37.066586
1998,30.02,30.56081
1999,28.13,25.6996
2000,25.34,25.71839
2001,19.35,24.797144
2002,20.84,22.830774
2003,19.97,19.41113
2004,18.07,9.391659
2005,18.12,5.2061596
2006,18.07,5.826489
2007,20.15,7.986987
2008,22.02,11.854181
2009,25.29,17.161633
2010,28.81,15.707475
2011,35.73,18.557573
2012,39.21,22.46797
2013,39.64,25.741571
2014,36.38,27.454847
2015,33.25,26.541174
2016,42.04,25.732468
2017,56.25,33.338306
2018,69.99,43.500584
2019,79.92,54.70464
2020,79.99,60.980717
2021,71.09,60.66592
2022,62.01,53.366203
2023,55.14,47.81204
2024,50.1,44.13212
2025,43.23,41.840816
2026,44.87,39.526638
2027,40.69,31.299845
2028,40.84,24.544949
2029,39.96,24.595211
2030,38.14,25.55456
2031,39.27,26.461746
2032,40.01,29.688463
2033,44.07,31.86702
2034,60.0,35.15928
2035,73.17,44.18925
2036,85.1,53.49591
2037,85.1,60.916134
2038,85.1,62.858913
2039,91.56,63.106064
2040,110.01,68.61
2041,117.51,84.29238
2042,108.49,91.23174
2043,98.95,89.40436
2044,97.62,83.522285
2045,59.99,80.39101
2046,40.99,60.615376
2047,53.83,46.337063
2048,55.49,49.15778
2049,40.01,50.33732
2050,38.37,46.34821
2051,28.46,59.198322
2052,26.66,42.252438
2053,24.48,42.021893
2054,24.01,43.781685
2055,21.23,44.400784
2056,22.62,44.673065
2057,25.04,45.672817
2058,26.24,46.263687
2059,32.21,47.689804
2060,41.34,49.989555
2061,43.51,51.615524
2062,58.64,51.734142
2063,61.14,57.85709
2064,60.34,65.29173
2065,77.56,69.89014
2066,68.4,75.83427
2067,74.16,73.08798
2068,65.01,71.303505
2069,55.91,60.69987
2070,48.15,50.845196
2071,64.94,48.454933
2072,45.2,56.68078
2073,38.0,50.03412
2074,38.0,43.36999
2075,33.56,32.5372
2076,32.03,31.882528
2077,53.5,35.951748
2078,76.48,48.12765
2079,180.05,67.77601
2080,110.09,126.919174
2081,483.08,119.68978
2082,250.03,284.4021
2083,120.0,237.10533
2084,110.02,133.9376
2085,98.1,99.75847
2086,128.1,109.19176
2087,100.1,117.80189
2088,100.09,120.038666
2089,97.14,131.1455
2090,99.25,136.01746
2091,94.89,140.81555
2092,91.7,128.93852
2093,88.52,123.40562
2094,100.06,93.19472
2095,100.02,90.329994
2096,40.99,92.50284
2097,38.35,65.36741
2098,49.08,56.05049
2099,49.06,53.119087
2100,49.05,57.9961
2101,49.05,66.4027
2102,49.07,74.11284
2103,86.7,89.16587
2104,95.05,100.46587
2105,131.51,150.01933
2106,132.95,137.59464
2107,128.81,113.06201
2108,98.93,106.6098
2109,129.91,94.7364
2110,118.79,115.32711
2111,97.05,114.57389
2112,96.19,106.30683
2113,119.02,106.23597
2114,129.91,119.27853
2115,147.62,129.22401
2116,118.8,135.78175
2117,95.1,119.52567
2118,85.82,97.32134
2119,76.38,86.050224
2120,65.0,69.75326
2121,58.12,66.154564
2122,129.25,66.52208
2123,106.34,96.748375
2124,94.42,102.40488
2125,97.79,101.893105
2126,121.44,104.66342
2127,180.21,135.64499
2128,148.11,156.66222
2129,379.25,196.98192
2130,299.99,266.48557
2131,300.0,238.49858
2132,300.07,229.83351
2133,300.0,236.0392
2134,299.99,251.42728
2135,296.18,237.47914
2136,299.99,251.02542
2137,362.14,266.5039
2138,300.0,300.98047
2139,299.99,276.295
2140,249.96,260.08813
2141,203.72,229.28601
2142,149.99,188.92761
2143,150.0,152.79944
2144,143.09,143.31131
2145,111.11,140.0069
2146,169.99,138.0778
2147,150.07,158.65747
2148,150.06,156.04433
2149,150.07,159.32455
2150,150.09,159.98898
2151,350.0,171.22867
2152,999.94,262.50937
2153,1478.91,539.0012
2154,1251.67,679.4772
2155,1000.0,661.19836
2156,999.98,569.44775
2157,800.0,543.55176
2158,999.91,465.31226
2159,899.06,485.3548
2160,999.97,495.02258
2161,1000.0,535.6395
2162,800.0,542.38885
2163,710.08,508.87305
2164,800.0,444.61545
2165,550.06,454.51788
2166,640.03,341.5145
2167,550.0,352.28647
2168,300.01,328.5968
2169,200.0,204.55957
2170,111.19,152.26372
2171,113.98,103.82383
2172,82.03,88.30305
2173,113.51,65.64365
2174,141.69,84.012856
2175,156.85,128.9431
2176,132.92,182.53152
2177,147.75,235.24995
2178,181.87,174.3581
2179,184.0,155.08524
2180,176.37,156.18681
2181,176.81,132.05917
2182,178.09,162.82915
2183,161.34,149.95683
2184,184.0,157.88986
2185,200.0,176.65839
2186,299.99,163.33873
2187,244.45,207.73938
2188,200.0,195.57631
2189,179.78,151.07898
2190,164.51,149.07184
2191,176.17,134.90851
2192,159.15,110.86408
2193,120.76,98.60873
2194,169.5,84.70165
2195,128.69,106.52898
2196,104.0,89.60553
2197,93.2,84.43583
2198,93.19,78.459435
2199,93.19,96.39484
2200,84.99,142.94812
2201,96.89,176.47285
2202,93.2,156.81247
2203,118.35,133.0527
2204,97.53,144.8921
2205,93.19,120.72216
2206,91.5,143.04216
2207,87.52,125.4626
2208,87.23,141.16058
2209,93.2,142.01855
2210,96.21,137.27791
2211,104.27,129.09848
2212,106.09,140.77795
2213,103.56,112.269264
2214,100.5,125.83648
2215,93.31,120.613106
2216,91.17,93.23021
2217,83.86,84.03425
2218,87.02,90.85246
2219,84.32,101.90275
2220,81.82,89.75018
2221,79.11,100.96034
2222,78.48,112.46637
2223,82.1,122.690346
2224,94.3,119.073494
2225,111.22,148.2084
2226,121.11,150.7248
2227,120.73,157.7567
2228,113.9,154.19547
2229,139.05,149.20453
2230,161.05,161.38574
2231,137.91,171.52415
2232,167.2,166.33604
2233,162.52,188.60933
2234,129.93,192.12798
2235,132.31,169.13216
2236,130.01,154.85303
2237,122.12,148.1048
2238,114.21,136.61096
2239,102.83,136.19382
2240,99.98,126.88641
2241,91.49,117.141335
2242,87.82,124.8731
2243,86.69,110.85264
2244,85.0,111.4779
2245,84.13,116.75914
2246,85.41,121.89213
2247,90.12,155.62404
2248,108.51,207.43947
2249,123.22,299.13495
2250,133.25,239.91756
2251,120.89,200.18123
2252,112.78,194.387
2253,105.4,176.0789
2254,100.0,198.84804
2255,100.6,180.5043
2256,112.36,192.89685
2257,121.09,198.37949
2258,130.99,182.52351
2259,137.95,182.75412
2260,137.72,197.42116
2261,130.33,172.27554
2262,117.36,177.55476
2263,109.0,159.28716
2264,103.63,123.95461
2265,94.76,113.70911
2266,87.15,106.98157
2267,84.67,103.28919
2268,84.64,104.69692
2269,84.02,113.19537
2270,84.23,119.46002
2271,89.05,127.57453
2272,114.84,131.1699
2273,134.87,149.82303
2274,143.0,163.34213
2275,130.39,164.03241
2276,121.47,150.87807
2277,109.13,150.60872
2278,102.21,142.8586
2279,113.34,131.74304
2280,122.03,143.6995
2281,130.06,154.07104
2282,134.64,166.62881
2283,143.79,166.37337
2284,136.64,161.8383
2285,128.98,150.88112
2286,117.12,141.16927
2287,107.12,132.38478
2288,83.1,123.48175
2289,30.07,105.45826
2290,83.1,89.95873
2291,74.1,98.01427
2292,24.39,98.83933
2293,40.0,79.924515
2294,68.47,86.71548
2295,34.36,111.825035
2296,99.62,95.38742
2297,114.06,151.04504
2298,137.62,150.50456
2299,126.06,158.07396
2300,110.92,146.70601
2301,103.92,137.95026
2302,97.0,130.78557
2303,99.0,128.77652
2304,105.98,131.2363
2305,124.1,146.97804
2306,141.86,150.77983
2307,155.0,162.93533
2308,200.0,165.7427
2309,145.44,179.53635
2310,123.51,148.13957
2311,108.2,131.1617
2312,100.0,117.40322
2313,96.97,103.96593
2314,90.94,117.00195
2315,88.13,108.523964
2316,86.3,107.04572
2317,86.85,116.063774
2318,92.24,123.7194
2319,103.41,146.41125
2320,124.5,235.11415
2321,137.15,282.01544
2322,140.74,239.50328
2323,134.96,190.38724
2324,150.03,180.57709
2325,136.48,164.85796
2326,124.57,191.15198
2327,124.32,173.74823
2328,150.51,189.43303
2329,203.0,202.6029
2330,299.02,201.5702
2331,200.01,247.1411
2332,155.0,226.55502
2333,122.84,148.3935
2334,108.87,134.40489
2335,98.66,113.80385
2336,93.57,75.914635
2337,85.15,67.20492
2338,75.64,77.2051
2339,74.85,82.21292
2340,73.65,78.21728
2341,71.37,86.948975
2342,72.24,92.15193
2343,74.33,80.92299
2344,79.34,84.373146
2345,79.49,90.216896
2346,99.23,95.932106
2347,97.57,99.870255
2348,90.88,98.157555
2349,74.18,91.12449
2350,70.66,79.800316
2351,67.51,76.138916
2352,75.51,82.95016
2353,80.18,96.97443
2354,80.19,122.73691
2355,79.09,101.84265
2356,79.09,90.19323
2357,73.82,76.51042
2358,73.06,70.14022
2359,80.19,70.9428
2360,67.35,74.180626
2361,61.65,65.67567
2362,64.02,68.46615
2363,62.11,55.322083
2364,62.93,49.49064
2365,64.88,50.9528
2366,65.38,56.068607
2367,65.2,61.388844
2368,67.62,67.44389
2369,72.01,72.743034
2370,76.79,76.97369
2371,81.38,79.41916
2372,81.33,78.14602
2373,82.79,73.73899
2374,81.07,73.86716
2375,77.04,76.12918
2376,79.15,81.32235
2377,82.32,90.53832
2378,86.62,102.39609
2379,91.86,91.008415
2380,94.64,87.50474
2381,85.26,87.29761
2382,79.06,84.018394
2383,78.41,80.968765
2384,74.67,77.55977
2385,66.89,70.93172
2386,69.65,74.04707
2387,66.05,75.87289
2388,64.31,59.258297
2389,62.04,61.865833
2390,63.57,70.8532
2391,70.57,73.93605
2392,85.79,87.42589
2393,113.52,98.60238
2394,111.04,117.93677
2395,128.06,117.22459
2396,101.89,116.75409
2397,129.02,104.77874
2398,129.08,114.846115
2399,129.08,116.52719
2400,123.78,125.09436
2401,108.28,124.65967
2402,110.02,114.817444
2403,109.08,113.71837
2404,115.57,118.308075
2405,110.66,112.36924
2406,103.15,104.604324
2407,92.95,99.715836
