0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
67.85709,78.69311,56.416874,68.16698,69.73744,58.692436,29.594238,13.924126,22.089226,2.7430878,45.775272,17.435753,19.74189,37.198006,79.86049,92.95977,137.77238,123.49243,131.72609,96.5124,55.419914,62.9423,64.10583,25.800144
82.9211,86.90999,94.58192,81.26229,39.970844,42.934597,18.675003,35.463573,-1.4477539,-13.528168,60.574757,24.856499,39.501366,79.48211,104.37747,120.88141,122.172714,112.56268,123.14871,87.676125,28.795631,65.18052,44.620068,52.435425
87.81708,99.62092,102.38471,58.224804,-9.99675,28.956661,-3.205246,28.542446,-6.983177,-3.03788,76.67788,43.266,70.49286,145.58017,121.621376,123.570854,102.69299,95.887634,93.9969,80.47008,24.748817,56.29524,34.276695,49.096622
96.92148,79.75919,67.41411,20.525574,29.054249,10.269356,-14.4155655,23.786743,-6.7509537,-6.3960495,56.936123,102.56551,117.79799,176.9833,133.2306,121.07722,93.23519,79.77752,61.831993,83.715546,41.129696,60.76946,52.396862,65.850235
47.053253,35.893307,29.383595,20.073845,-16.977905,9.287239,6.004364,9.10141,-1.4910202,10.728577,43.64115,120.783875,206.77284,173.5575,122.05444,113.68405,82.4775,76.41855,-0.08938599,79.57358,40.559536,63.217796,54.347534,65.59917
31.44741,41.75518,25.293255,16.187996,32.192158,10.348442,-15.204918,24.446922,7.8208084,27.504452,70.24512,130.10483,137.33986,125.19798,107.07007,105.749794,82.21073,41.10285,75.46315,73.67248,63.424942,79.01419,71.75279,48.698643
51.69336,50.40048,22.503273,25.292645,21.227226,10.018585,-5.2948456,49.826313,14.779037,65.17826,73.77925,117.88984,114.22568,113.53917,95.455894,96.757286,78.29935,56.779003,74.15476,64.62842,62.88456,76.02314,49.83884,28.173939
26.845573,38.210537,14.1525955,20.58509,12.648384,10.118553,19.903625,93.941154,65.8156,94.54913,80.34441,111.24007,99.878815,100.44087,85.75177,87.478065,82.57363,65.4733,74.49019,57.752995,73.73527,47.014698,40.750286,16.955551
14.139931,11.435593,5.6044006,11.35231,32.48904,20.623444,72.953026,127.233536,113.84774,95.04625,57.683945,100.37908,84.09954,92.9316,77.48432,78.52404,84.69192,62.68291,79.26249,55.43225,45.44013,27.269886,26.439648,12.956825
16.489723,6.181511,2.9419632,25.458576,34.23012,65.42472,97.659256,134.84824,131.80461,97.53801,67.95994,87.85646,81.77156,75.00923,84.91975,68.891525,75.73538,39.183144,61.721672,50.34611,39.647224,3.1642075,11.868019,1.2639999
-1.9060135,-6.832245,7.738678,43.295975,74.19615,111.13969,118.60303,133.67804,138.57,92.63432,52.111385,81.87735,78.39301,81.03653,83.35365,77.51993,61.83866,35.082844,33.812305,36.42158,29.98907,3.0486984,13.678886,-7.2247467
-11.520203,-5.008629,7.3962097,89.776695,92.21321,163.08603,143.69196,123.74862,132.56258,86.56982,60.529205,77.410416,83.68218,83.61157,99.93805,57.633747,48.79351,43.51505,9.363243,27.247597,28.081757,-1.7213058,14.029091,-3.7266235
11.190704,18.376434,22.826767,128.23956,117.48182,146.40927,125.0316,110.95838,100.75042,82.4386,68.83368,73.39762,84.95548,103.66751,96.757225,58.97209,36.08061,36.174946,14.386208,35.659912,27.62844,-1.5511627,9.305298,-6.9251175
36.446068,53.60143,99.75778,141.50955,136.87361,128.56012,113.41196,103.23108,98.17612,58.61096,77.806885,82.78253,88.70237,113.46975,94.193565,90.00031,31.036392,13.344315,-1.3066483,27.967007,26.550522,3.0626297,4.7339478,-0.16924286
71.129364,105.948135,134.63249,152.54141,143.81621,111.72497,99.355194,109.04859,90.78593,50.420616,115.91435,84.88668,87.69814,119.38565,110.92008,77.12836,12.461304,2.2954636,8.505363,14.543762,20.29078,-2.7495575,5.1045074,13.989021
127.0628,143.16159,145.42003,143.07925,121.755646,101.45062,89.45412,108.53298,78.02214,67.65291,112.554825,83.781944,69.099434,93.025665,84.099754,60.70272,3.5941696,-5.4265747,-6.12516,13.728935,26.00792,6.368599,35.561867,60.782814
139.1154,149.54887,120.0529,123.934525,93.2589,92.27717,94.44218,103.33384,74.520226,87.5775,115.86506,79.3096,49.42674,69.82203,75.131195,13.767456,7.8013153,13.059608,-10.204758,1.7033463,54.702076,36.879627,66.16206,110.176186
143.89696,103.96771,112.01256,106.217575,80.20959,82.61946,96.4734,106.00389,61.008007,51.757423,102.380844,50.178497,18.4543,33.83952,34.49481,-1.2814484,6.5318985,40.147713,-17.455017,-1.3983307,40.425625,57.65545,73.84878,123.65973
125.70569,88.09417,112.3161,105.781525,66.58534,82.68287,88.809364,107.04828,75.31186,88.057945,110.417816,30.69654,27.655743,9.035057,54.419346,7.0396194,37.29517,15.102699,-3.5709305,78.092445,82.24933,77.0887,71.15445,95.992714
94.678185,91.463066,110.977005,104.41713,55.308113,65.74573,80.786736,102.53177,57.282402,76.29968,84.47806,22.337753,15.245651,16.725525,21.733734,14.2215805,34.684643,39.609783,31.499218,119.277565,105.76729,89.62558,87.56199,73.682945
102.87294,93.96377,129.0317,94.97993,60.080845,79.57291,95.95378,106.159065,71.59479,62.1533,84.25444,16.08799,21.269508,2.5783615,24.348183,4.8177032,37.29579,58.48381,119.347565,161.01965,151.72336,92.078926,81.65871,42.50193
98.083435,95.300575,115.528885,84.37852,78.02854,73.27723,80.37033,101.96971,73.70766,29.397747,75.42861,-3.1171036,7.268753,0.010292053,31.407825,17.57618,47.45517,85.489105,128.98615,146.43233,128.71443,80.9697,75.71879,34.39809
84.3187,91.506134,92.081726,77.12143,70.833725,89.205505,44.79925,96.36974,18.80841,74.556305,88.611084,10.525375,0.120277405,-4.5934677,25.36901,30.595749,83.185585,106.74295,178.84813,106.99649,82.67625,80.36073,56.429947,43.32324
90.90906,85.5944,91.27617,62.608795,69.713104,66.14036,29.087486,58.61856,6.374939,52.41712,75.523186,2.1727676,4.3243484,6.2411118,64.75391,62.966766,121.48259,122.6664,154.49646,82.8044,88.21433,92.49292,54.232693,40.243137
86.659294,87.81798,78.87914,79.37341,66.70037,47.328815,22.651329,48.259735,12.502945,-3.2330704,91.690445,2.4287415,18.243484,26.976833,96.37358,119.08253,119.93172,128.54489,124.19133,76.96571,43.22559,91.0293,47.35904,36.665638
94.89394,97.64641,109.83184,46.72482,46.039074,10.63282,39.67372,42.37203,5.455902,-6.5416718,61.957954,12.617928,33.748672,60.448807,132.7747,133.84586,110.09123,116.6358,95.25827,49.21473,56.01388,86.26909,48.222157,40.50331
104.5304,98.45318,80.33794,-24.394638,17.300842,4.9079514,12.8205185,23.141235,16.292763,21.488594,68.95138,32.860172,75.41098,112.275185,173.35803,122.13658,102.026,109.982346,96.64551,39.66498,27.499638,77.9613,46.613956,89.94487
71.64574,52.244385,40.27126,9.230331,3.4549484,10.570686,11.7237015,4.71447,18.792542,-6.650734,61.305805,89.70892,119.317,138.68486,155.43802,104.30023,94.36409,105.87017,77.467255,31.470905,46.743122,77.91734,60.13787,114.797966
33.625294,31.65485,22.842117,1.3094788,5.657242,13.340866,15.267265,2.334259,15.331146,54.780506,66.66429,111.280716,141.45248,126.63913,108.92307,103.52902,82.48451,78.84564,70.826866,26.397121,34.385963,88.58759,89.5874,136.92873
33.763687,33.06726,19.046936,6.8603287,21.654076,14.76944,5.3364563,-8.493271,15.196693,60.175236,90.505844,128.50287,131.35632,126.47566,100.445206,99.52778,78.065704,67.87043,60.69203,30.587109,54.279675,92.73618,110.64555,117.52891
49.862076,26.279915,3.8680038,19.992584,26.035694,8.2271805,34.1532,9.392586,62.744453,99.52652,80.17928,117.41705,121.47586,99.886375,89.78989,96.436035,72.8197,64.41353,62.78501,23.836044,96.00347,89.95789,109.39162,100.959595
7.503929,7.491226,3.453949,11.434395,20.50602,9.499542,62.97788,63.737938,103.00278,91.42889,88.71631,104.853546,110.75209,86.79378,80.483055,90.76554,69.58407,51.852673,98.71301,21.748978,122.26224,84.6717,105.347824,65.89197
-8.719017,12.602432,-0.26657867,8.830429,23.327057,11.808029,93.82231,95.6073,115.1314,106.706535,50.900818,92.67081,95.53711,86.1969,66.31915,79.30646,65.299866,49.898655,121.42867,46.6162,96.41906,91.557655,62.163685,46.341183
14.214401,6.1378403,-1.6989822,17.521233,43.844986,23.830017,117.89974,116.479675,111.20126,98.84383,88.729515,87.422585,89.48868,79.26209,56.075798,76.31496,69.047585,46.31973,142.27936,90.069435,63.67895,86.71916,46.820568,9.525131
-6.2731323,1.8939896,-2.8912506,40.523445,80.739296,81.87873,125.74099,126.102005,104.56616,74.05098,74.938324,88.725555,90.764015,76.627686,44.168816,81.54202,84.83174,60.896736,121.334694,116.58361,56.58225,70.151054,30.624802,16.93782
10.629898,12.596329,13.79081,80.82851,101.5519,107.06888,128.1437,109.12486,81.869934,67.14739,96.75196,94.159584,92.556046,82.55341,47.3383,85.74607,100.07194,90.38657,65.31349,93.00073,56.137695,61.666122,12.685013,28.472649
24.841629,53.254482,35.596394,95.40877,124.97692,98.83972,115.6209,94.02558,86.93876,57.830925,100.28555,93.05525,96.88378,87.01349,71.4966,88.002075,102.189545,130.25407,64.74059,77.119064,53.645077,46.61813,10.987656,27.166935
62.96997,82.59066,125.76988,124.92732,177.51538,82.49588,110.74675,88.78272,70.722595,63.296036,89.85689,95.34854,117.79342,95.60147,116.694984,85.48283,89.99502,100.55306,94.87154,37.0847,42.681793,39.567886,16.359032,71.275314
111.235016,133.28888,147.38847,138.39987,147.38925,73.026024,111.16687,100.24829,69.25814,69.26469,97.94761,106.19908,124.26993,143.89868,110.39155,70.58174,54.094837,69.87684,83.75153,37.529873,44.323326,70.58649,60.35156,100.533325
157.1716,178.42365,134.19513,121.173096,83.42467,64.667435,105.43046,110.62778,65.312805,90.82673,124.86098,114.50949,109.69937,148.20657,80.59623,78.65504,40.64266,57.87326,77.73732,29.366356,71.866234,90.4422,90.87922,140.20242
152.01541,163.7673,118.942444,110.19644,75.05001,69.24557,101.263374,81.60684,65.940926,89.67355,112.21356,106.707,95.84857,126.73832,67.510284,75.869286,48.243,48.528423,87.26877,36.682686,74.33656,91.00681,139.70735,196.95114
133.51773,127.88806,107.7362,98.80965,57.334846,59.29921,96.10168,91.27382,78.87731,110.890305,99.572235,86.839355,73.98336,94.73231,67.66187,70.2516,36.996807,52.434784,68.89305,70.22012,78.00399,109.0042,128.96092,153.82695
105.3067,101.82551,105.05284,94.54569,48.745308,48.73835,98.17564,96.6264,112.17364,92.01981,89.62831,70.89856,50.770515,76.705986,63.11376,64.1681,40.237602,59.495415,81.941475,100.428154,96.270645,161.7234,133.0499,115.34115
108.563446,88.33256,116.57804,109.111885,59.480972,35.711246,101.87026,140.26114,104.94544,103.80656,84.05433,65.395485,53.850327,54.37448,58.727028,84.55357,51.278194,70.75828,76.85486,125.71769,131.40369,138.4368,113.76761,84.22937
103.98039,88.056015,118.55553,108.938965,72.531364,57.957195,96.96531,138.48253,104.16988,114.028564,93.59492,52.1171,36.34135,38.507244,54.070465,92.36829,65.37633,94.3426,139.76169,146.7539,139.20135,121.786285,92.246605,54.394543
101.11272,83.47256,96.79746,89.18194,73.70867,76.59941,98.606995,92.03646,89.16048,101.70888,89.32092,50.523315,33.780853,30.40731,66.67296,95.40227,86.06402,128.93265,229.2282,108.70211,115.57909,114.332504,80.46798,56.24461
101.19212,84.91278,86.81953,100.70054,74.79191,76.41329,82.238625,76.30168,85.03005,56.212116,79.38934,40.77011,28.950592,30.760227,58.73583,96.552345,89.06404,176.64473,168.26492,89.37644,113.019165,108.535545,86.3422,58.106857
86.32968,88.38751,96.04817,98.75724,121.62643,97.88208,94.312904,85.21154,62.200623,90.110596,92.200096,55.519123,62.66942,65.226685,111.742676,126.8801,111.21644,181.8082,99.441154,80.60669,102.35246,98.299576,81.29019,70.15514
90.40079,98.67706,102.2723,144.56223,161.59923,106.21661,77.97396,79.316025,64.22414,75.33104,90.72783,59.12654,88.284195,89.46588,127.23454,175.97372,129.46582,169.63171,111.013054,70.74035,94.0075,87.14085,65.209045,70.38201
93.05571,97.44245,113.98836,182.60641,134.63988,78.37449,75.07642,65.60231,63.24874,105.852135,140.07529,102.2428,109.86046,131.60924,149.42717,207.14456,122.46848,127.452126,87.738846,75.707,84.716805,79.98632,51.825356,86.03484
112.02435,161.19714,137.48584,139.47067,91.59165,58.370712,80.61235,67.173965,51.530365,90.648605,129.44812,128.41458,122.27312,136.80891,181.19653,192.63098,113.57568,107.95507,82.94014,65.11185,91.23645,88.33354,66.64193,104.18122
87.42999,145.87785,117.50451,71.17003,83.057434,56.375046,83.98848,62.35443,69.553055,87.020775,143.7978,133.37172,137.74788,190.82068,156.896,141.40234,111.31106,93.16285,73.953674,80.16945,90.27027,93.72888,80.28186,116.79784
85.72208,116.64975,79.85176,41.38699,63.237366,29.134571,78.5009,62.450024,61.33004,126.984985,141.30954,155.82236,155.06088,171.96176,122.99248,115.28203,95.61572,85.11257,62.293434,62.195793,90.59715,92.98809,97.88766,121.69006
89.297,91.58032,60.823315,37.26311,79.882614,60.36401,90.482056,85.80673,73.73379,171.43466,131.93509,169.91849,153.14044,134.05257,106.80918,104.71489,93.770226,93.564,69.2812,67.32258,94.45027,90.13243,125.06038,111.02805
78.453415,41.79855,56.226753,34.60167,88.57094,102.201126,105.806175,103.55475,100.69334,173.79515,116.266685,118.0756,139.65668,114.69162,107.20858,111.00994,94.38358,96.68265,76.96418,63.47825,97.38947,96.38012,135.34354,100.01337
41.77254,18.81945,49.635426,22.069283,93.46379,149.08289,136.33441,125.45671,132.77556,149.64685,136.68102,118.30895,114.06879,103.859055,93.30516,108.60808,89.525375,96.640495,81.535675,62.153248,96.21698,98.5542,99.69623,65.159744
22.214752,0.49002838,34.73494,27.315647,88.597275,190.19688,151.95013,169.9798,153.9705,141.681,97.36265,109.07445,107.3295,98.36609,81.86722,93.92807,84.153564,99.44757,82.20871,73.64168,106.28018,91.40633,81.911644,43.249023
24.898499,10.600906,47.088715,48.54643,87.14677,269.6308,169.34692,228.16718,133.52504,117.56872,106.428955,109.97971,110.41437,95.726494,83.11534,83.787605,84.734085,108.49328,81.340546,77.97121,99.543465,74.49365,52.090466,33.950993
32.61418,22.538734,43.642445,64.38635,124.89909,250.36308,184.2164,244.39345,122.79152,113.14256,111.20601,109.905396,110.44122,89.32534,81.666046,73.38905,78.73829,109.78445,74.80258,54.359688,74.49465,45.089016,54.171097,10.07
39.76466,40.723732,82.58839,86.823265,183.89247,210.33432,177.11673,157.27045,110.21558,89.08761,67.91573,112.962746,111.13354,71.56188,82.646576,60.946224,76.685234,99.09154,67.01047,34.63739,63.296677,31.591671,41.86063,6.942322
57.66735,64.56927,127.86775,114.0633,176.4227,192.033,184.27121,114.96023,104.82872,70.877945,108.0515,98.65528,112.48726,73.74566,84.63615,68.5317,58.84556,38.87073,18.092354,-0.545311,60.95764,22.324501,54.264294,-1.6254501
82.86654,100.73599,169.5651,126.76294,134.56252,124.97873,153.90717,106.56377,104.36034,66.118286,118.76712,96.27806,113.166534,95.39068,93.43033,87.12679,16.818062,-15.093811,-10.427948,2.667694,53.94938,14.618614,62.949493,8.417839
85.58481,142.89514,181.42789,93.92581,110.57939,100.41554,101.73163,95.53992,77.78927,61.15169,122.43289,107.55224,112.55853,117.628456,88.18634,66.363815,1.0422592,2.314598,6.234726,15.321335,54.880394,22.510147,108.811424,56.43768
148.68185,157.35382,131.21518,71.25296,104.5267,83.849174,101.63381,95.33927,78.08767,77.52868,63.46376,119.1997,120.17542,78.200836,63.990234,61.390045,15.437851,4.012207,-4.5468674,5.2990494,49.18375,23.072716,142.85529,88.3616
173.5528,128.84708,105.53957,62.373413,99.75522,84.62502,120.55998,83.54586,48.00773,95.35324,81.67255,126.16751,142.34659,23.113197,58.54972,54.067585,21.98941,-2.2024612,-5.1487885,19.38855,61.58577,56.67024,172.51129,152.83963
129.01715,100.941025,104.01215,58.549774,94.71169,83.197685,99.486145,88.42385,46.18571,115.91138,90.11685,102.44776,129.0286,18.954185,34.023956,43.352013,25.619396,20.767273,2.9917526,21.448097,89.61093,105.56888,201.16626,211.57352
95.21122,72.94483,110.011604,32.63574,76.963486,84.78138,92.470184,92.90633,90.273674,109.00249,97.67264,69.76144,47.014874,17.765,36.951283,32.245045,21.577393,12.39399,-12.459236,44.91633,108.50296,148.15201,170.61662,186.58987
86.00704,63.03884,81.656555,60.754417,74.42423,100.49025,92.783226,138.90208,121.74699,101.922066,86.173706,52.76662,33.02969,16.076187,2.428955,41.31397,12.092926,33.174168,30.94218,125.681725,139.61134,174.30365,149.3189,151.77515
88.89092,61.160736,68.32188,64.078255,78.92574,107.61556,101.82157,159.94717,105.180115,100.15414,81.87926,16.364334,42.560333,7.9861984,17.999077,55.648144,25.189472,50.137917,87.86109,196.80487,181.1036,146.13661,120.431526,125.33711
62.08203,45.64127,54.99228,40.26427,74.66302,95.942604,109.0424,149.77763,87.01999,77.78023,68.07064,17.402428,45.106426,8.9913025,36.19719,92.78062,63.998245,87.61461,103.718636,178.8082,135.50906,119.279655,119.703705,91.33649
63.811394,46.20826,38.00173,34.90271,84.54273,108.50252,106.041885,81.35909,80.529144,54.199425,60.15838,30.73405,37.390045,10.085091,22.11599,123.66936,93.23078,120.71263,131.62192,153.93039,109.57935,100.12995,106.68687,85.962654
54.476303,43.774597,24.049927,59.93657,120.22692,111.73855,70.36242,45.893276,76.91885,34.50427,34.194748,22.64106,38.8759,17.440704,30.650158,126.96443,119.62383,147.89499,157.16153,114.23922,84.76333,86.18217,98.04432,69.75445
66.595795,65.7746,56.63061,131.69926,131.00607,62.350777,67.44024,14.335854,34.283913,53.9604,47.931904,40.535507,52.197803,58.274582,100.09881,183.61018,145.15746,122.86711,129.25662,95.16092,94.81104,84.84317,93.648384,56.652542
69.836716,92.81685,92.81167,157.81192,117.54966,22.07138,59.357063,15.915558,35.587418,44.134663,43.323097,50.198654,67.72861,93.43421,161.44473,211.85057,149.15466,111.11782,116.28615,79.12091,80.70381,72.80021,76.34394,68.82501
99.17384,162.54103,100.1571,132.37651,73.9264,-4.6083374,48.1812,30.268562,33.34417,47.724262,48.10026,73.72198,98.836876,132.63992,155.14435,168.79765,125.76479,83.268684,83.3141,75.510025,82.79759,65.59975,84.03629,74.27026
165.83392,172.52396,85.51802,72.25288,57.89619,7.99514,43.510944,21.53646,54.47535,57.533382,105.91641,130.10365,131.82874,175.34697,136.48288,113.85499,48.775227,71.111305,54.25614,63.436974,72.890114,71.04512,98.938644,95.60696
278.53543,192.43915,62.860947,54.099464,65.3822,17.806824,41.045677,45.391094,47.059036,106.93102,155.88556,196.6457,146.93794,146.03052,98.22301,108.38137,94.003876,77.06545,26.85292,72.39207,81.07483,73.579956,112.90878,149.88333
125.5363,139.98407,56.219715,48.441067,89.42148,48.208603,49.643898,67.95425,72.1955,154.68167,158.13303,178.28848,117.80842,114.79735,95.38237,113.385635,91.57058,68.18326,23.704407,84.91073,95.70029,92.453926,139.07993,142.23404
122.5632,106.42386,58.722786,31.55809,93.6022,53.391624,98.48969,78.70504,139.39398,241.38431,145.77016,180.75919,129.70053,96.02719,111.31842,80.05502,79.52989,36.053875,15.287033,101.485695,136.36464,124.10686,146.9368,131.78511
99.64763,81.219734,81.585236,45.06702,92.090294,78.48379,111.775444,94.78998,183.98218,238.91122,174.90833,128.59329,109.7631,75.665596,99.802605,54.818214,72.975204,56.648045,65.13757,124.38978,178.53293,130.06944,137.13104,110.25839
94.46558,77.19887,97.46931,84.21661,135.51338,111.2274,147.27348,168.4071,198.00764,167.43282,102.22952,116.24606,110.51755,63.582855,79.5413,65.47781,83.54948,68.54724,112.10046,144.14685,133.46521,128.6204,109.53702,103.06325
80.57353,83.13375,115.00319,105.19861,122.77803,155.42017,172.26688,250.35867,144.05801,110.25503,194.83392,75.00096,111.613205,56.230892,69.06501,76.58382,102.08932,108.67763,167.51788,163.00114,171.49329,110.133484,82.45825,97.57026
84.331184,100.742546,125.010796,120.08948,132.24649,189.88509,212.52612,185.0539,92.738495,85.85339,133.38196,55.415073,130.26624,61.858246,56.832863,82.96019,140.88165,151.85768,135.41971,148.16357,108.778046,90.938774,78.68372,100.693085
102.869446,114.39172,160.71594,187.56021,190.68729,203.62585,164.24365,161.23636,79.61877,75.604965,94.480415,59.750698,94.407906,67.17658,72.86043,100.89039,164.82994,156.35103,154.19446,133.1536,88.36823,108.50647,75.138756,102.6217
123.22827,120.420746,213.16138,242.89212,198.79092,151.44649,128.42148,177.088,46.870113,102.80062,74.538475,69.72421,86.96795,106.275635,99.22806,145.9059,155.20425,139.74054,137.07857,115.971695,93.67465,128.36276,66.24878,95.68739
104.13392,233.87816,238.02191,188.91766,141.99715,131.99585,80.02511,129.07782,49.401554,113.78441,90.91092,54.550602,93.50347,126.35167,136.50516,165.44632,122.953606,107.50265,117.07561,98.67384,77.40555,141.85596,58.766068,76.242065
141.22961,260.43256,199.7845,168.15134,107.53269,109.152214,64.097534,126.51814,66.68941,95.67245,65.72775,65.10154,104.12654,148.60321,167.34161,139.63504,99.95238,102.85477,77.89804,116.19874,80.7374,137.70572,55.390297,99.70145
311.30664,282.15234,159.1459,136.44983,111.82594,105.59308,83.61343,94.03535,47.035213,92.8864,89.3264,99.28777,181.12401,179.73521,140.92584,114.22644,92.940765,97.66116,94.212814,121.54773,88.47682,111.689224,122.96784,122.8576
134.62416,160.77736,126.097336,110.6584,97.66806,86.51977,79.6794,73.82787,62.818863,95.49903,106.66652,139.66737,154.48026,172.17622,105.98555,103.01399,117.62291,91.20423,98.49414,104.46701,135.12105,96.98731,140.36777,139.29626
173.17523,118.49354,115.46294,101.59629,95.15851,66.67673,81.42108,64.81007,82.70284,114.10183,150.10802,149.49243,151.8097,147.94838,95.63104,102.02707,88.499176,95.39862,111.65812,116.46405,112.70867,151.01701,178.03697,167.21356
213.25153,119.461105,106.74724,124.82092,83.40692,66.10121,82.40364,79.9638,120.02176,104.94004,172.84834,161.85013,120.7908,123.509445,78.37613,101.24357,96.31408,97.65243,96.46446,123.976685,180.58704,154.80875,181.67636,178.32773
133.0632,112.92158,114.949356,114.31526,68.63205,65.08528,75.27867,113.643456,155.40222,116.384514,149.63962,130.37022,81.03766,104.693214,68.31908,100.12585,77.23604,98.097855,90.38378,142.42728,166.15788,197.55948,212.76863,162.65634
96.72632,118.44904,107.506546,90.31035,71.640854,60.33661,97.405655,162.56238,172.6748,121.06176,112.91121,107.9928,58.92269,93.19452,87.70686,95.095795,79.07527,104.86253,118.27421,217.85043,211.27353,205.79343,142.0593,115.002975
113.85232,105.096405,77.69103,73.577446,77.41529,83.83856,115.21984,158.74484,179.51285,108.07203,74.79117,83.140114,43.33785,82.22091,85.87118,101.27289,91.794975,125.40219,135.69907,299.43225,241.47716,145.15678,109.58853,107.285446
84.118675,85.2271,109.49646,56.789627,103.897026,124.95157,150.09882,138.5376,135.39801,114.71955,66.98065,30.526695,36.31582,103.02396,76.58142,105.03697,119.08933,146.54745,193.79132,350.6227,138.907,113.48341,91.76314,99.77728
81.09072,66.52861,91.15928,81.67169,150.59149,130.12564,129.76962,108.56651,130.94794,125.846954,51.188877,49.13974,63.386475,138.49602,100.667786,118.18372,143.94424,179.56772,172.04643,177.44498,137.25829,104.04565,77.96184,96.93855
92.29345,94.807396,108.53922,142.80647,157.50652,155.44458,133.38916,92.19302,111.93742,140.4392,65.28788,69.60701,41.51164,124.161674,127.17998,167.8965,164.10034,245.53036,139.97676,100.86092,101.940285,104.7526,82.50015,78.08951
99.21699,90.91314,117.67801,254.29245,131.6905,124.100746,158.32764,106.98813,100.93186,67.72834,66.56406,62.76557,76.566086,185.02263,151.87532,192.48093,142.98749,147.41286,106.7719,90.11362,83.60144,97.829636,79.50471,52.389343
118.16377,153.81874,169.25436,132.56853,121.4706,85.91841,129.90219,93.40049,99.85783,86.595,86.972015,95.05828,144.75027,220.31367,236.52774,179.71843,114.26256,108.90681,88.422844,112.77956,83.84845,83.074875,82.83671,75.63263
167.5686,205.51958,165.0299,159.83482,139.32095,78.72505,146.52394,110.699036,103.17795,144.2908,93.32566,156.98877,169.26666,204.9208,258.18903,179.6735,127.0011,111.95027,66.16287,121.154236,100.0756,90.092064,90.45095,84.08102
233.49164,184.14963,140.08466,133.23283,147.39117,77.971664,159.05959,124.05987,103.004326,141.49734,213.34985,203.70125,237.46834,201.58112,122.604256,131.11374,128.32745,93.9965,85.16518,106.65342,106.55986,95.527,134.54935,129.99817
155.14398,164.81168,102.93408,67.43451,97.05302,74.21781,107.50842,183.08841,105.46805,148.84027,208.2849,224.80794,236.0015,144.65295,123.61105,132.68259,82.31117,86.802216,78.9318,110.941986,103.81253,111.60539,146.2135,131.24434
104.17152,117.83595,94.089066,77.8123,82.34245,62.96378,111.95319,115.63629,111.40069,165.63277,237.95757,268.94568,204.60396,116.045296,121.76645,126.81159,73.86451,73.86724,76.934525,131.24196,121.01951,135.50772,123.704346,132.36516
99.072525,103.622215,87.52509,92.951256,73.20406,79.97399,170.91458,99.796875,129.3603,161.99252,221.77258,152.78793,117.762955,116.732956,125.23094,124.41733,75.1266,89.483444,112.19064,165.04395,170.6719,130.6061,110.60729,131.86078
86.96053,122.22392,118.92039,85.191505,81.236725,133.96588,178.00919,132.64484,155.94775,123.57707,166.8274,111.557816,144.43008,97.09539,111.18935,117.04457,79.58337,93.53646,125.00932,162.47243,177.28323,133.06677,98.8619,102.49479
79.30689,122.70276,112.32252,115.68775,115.77704,215.53632,270.0431,178.9696,148.04025,122.33724,96.11948,100.53174,143.15265,85.87787,105.25471,120.71129,88.25985,107.09224,182.18332,149.077,143.78413,133.91013,86.60048,79.224594
60.30789,91.870926,102.77606,143.34067,156.67499,180.84201,232.07417,162.60104,130.46426,96.18584,86.56866,90.32632,125.39598,87.54587,104.736984,140.29126,113.73483,117.79762,125.50456,106.34951,120.186485,122.091866,81.963394,62.802986
77.59659,105.90393,146.12819,176.45676,200.21051,186.48402,177.07953,144.40771,112.60972,91.9384,99.071785,89.08656,124.87968,93.210846,119.1979,130.67682,125.10579,86.53949,96.71008,106.548355,108.628494,98.82911,86.54659,61.99225
68.00948,111.36669,179.0058,188.53519,191.77051,163.58623,141.53076,122.30864,84.70101,91.020676,90.72424,79.73418,128.44559,100.2422,151.45772,121.33023,124.039696,121.45044,93.43189,147.07303,101.217606,84.33108,83.12309,62.971138
105.92894,114.2374,208.54414,162.08255,135.25464,145.40765,98.5584,115.711845,80.194046,91.56193,90.43414,76.63457,119.59523,123.15582,188.0971,119.53326,105.80684,121.84782,89.07283,124.63025,98.59596,88.567856,73.10575,74.49666
150.36105,169.0556,185.33687,152.32068,128.01097,120.866295,98.14005,108.32793,68.61259,84.5842,92.662766,96.39079,147.01372,133.92264,161.26627,104.653275,96.87726,87.07727,92.33525,128.45575,112.45627,86.101036,77.55076,77.53548
149.1959,174.61964,165.95303,112.22706,121.711586,130.68724,93.693756,92.72783,56.22085,81.80954,89.65664,125.92682,222.5219,126.136604,140.11426,83.431526,73.98137,82.678085,67.04506,113.21887,114.84627,93.138824,95.723595,128.45856
181.11331,173.43515,138.64325,94.530945,119.41454,101.46567,78.86331,90.83333,56.15864,90.16513,106.91077,180.47986,153.81364,116.54881,127.51958,74.94014,75.61591,76.27132,58.066116,102.17434,109.52645,98.23937,121.26149,126.69794
151.85207,83.60673,108.64134,94.64574,117.0343,99.742256,74.061966,90.50868,70.70239,106.65388,111.907776,123.81051,125.90014,101.36522,120.06916,66.62112,78.34464,80.32515,65.92395,107.843834,91.31297,111.796555,130.89812,158.66664
162.1189,90.30904,101.79451,96.54335,104.72309,91.42933,84.40118,97.61888,86.397125,128.39232,83.64182,123.61987,110.32236,73.32818,105.1543,45.58513,73.88513,74.44166,49.264183,129.57458,115.08443,134.16214,134.0993,153.57877
